split,metric,value
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.847419122114039
val,binding_mapping_cross_gene_unresolved_exact_rmse,0.7587538227902325
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.8029769363824694
val,binding_mapping_cross_gene_unresolved_mae,0.5993674007745889
val,binding_mapping_cross_gene_unresolved_n,39.0
val,binding_mapping_cross_gene_unresolved_pearson,0.8953012200704596
val,binding_mapping_cross_gene_unresolved_rmse,0.7253668308901831
val,binding_mapping_cross_gene_unresolved_spearman,0.8183595857383468
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8974358974358975
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9686855005159958
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9755434782608695
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8845108695652174
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8666666666666666
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,39.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9285714285714286
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8125
val,binding_mapping_flanks_agree_exact_mae,0.9175003701053998
val,binding_mapping_flanks_agree_exact_n,170.0
val,binding_mapping_flanks_agree_exact_pearson,0.645483156477864
val,binding_mapping_flanks_agree_exact_rmse,1.1647078165906666
val,binding_mapping_flanks_agree_exact_spearman,0.5918598670143753
val,binding_mapping_flanks_agree_mae,0.8469689249955487
val,binding_mapping_flanks_agree_n,202.0
val,binding_mapping_flanks_agree_pearson,0.7250106815405306
val,binding_mapping_flanks_agree_rmse,1.1279611423327038
val,binding_mapping_flanks_agree_spearman,0.6917678801426091
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8118811881188119
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8805192976455695
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8770682001614205
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8081113801452784
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8376068376068375
val,binding_mapping_flanks_agree_threshold_500nm_n,202.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.8448275862068966
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.8305084745762712
val,binding_mapping_single_exact_mae,0.6768130253951785
val,binding_mapping_single_exact_n,651.0
val,binding_mapping_single_exact_pearson,0.7744653061688314
val,binding_mapping_single_exact_rmse,0.8690725302370822
val,binding_mapping_single_exact_spearman,0.7541890324616205
val,binding_mapping_single_mae,0.6627115543154114
val,binding_mapping_single_n,721.0
val,binding_mapping_single_pearson,0.7912595344901252
val,binding_mapping_single_rmse,0.8504052451915634
val,binding_mapping_single_spearman,0.7712825197269677
val,binding_mapping_single_threshold_500nm_accuracy,0.8460471567267683
val,binding_mapping_single_threshold_500nm_auprc,0.8667832662622565
val,binding_mapping_single_threshold_500nm_auroc,0.9231356117958489
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8254902291389166
val,binding_mapping_single_threshold_500nm_f1,0.7757575757575758
val,binding_mapping_single_threshold_500nm_n,721.0
val,binding_mapping_single_threshold_500nm_precision,0.7966804979253111
val,binding_mapping_single_threshold_500nm_recall,0.7559055118110236
val,binding_mapping_unmapped_exact_mae,0.8088926991024478
val,binding_mapping_unmapped_exact_n,440.0
val,binding_mapping_unmapped_exact_pearson,0.7178067452362938
val,binding_mapping_unmapped_exact_rmse,1.0649655456739273
val,binding_mapping_unmapped_exact_spearman,0.719771918847903
val,binding_mapping_unmapped_mae,0.6660344599535869
val,binding_mapping_unmapped_n,620.0
val,binding_mapping_unmapped_pearson,0.7963418502511493
val,binding_mapping_unmapped_rmse,0.9444686619209555
val,binding_mapping_unmapped_spearman,0.779349639617289
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8612903225806452
val,binding_mapping_unmapped_threshold_500nm_auprc,0.867161899153322
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9236399677747625
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.860032225237449
val,binding_mapping_unmapped_threshold_500nm_f1,0.8413284132841329
val,binding_mapping_unmapped_threshold_500nm_n,620.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.8321167883211679
val,binding_mapping_unmapped_threshold_500nm_recall,0.8507462686567164
val,binding_mapping_within_gene_canonical_exact_mae,0.8603534892201423
val,binding_mapping_within_gene_canonical_exact_n,20.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.6652118908810768
val,binding_mapping_within_gene_canonical_exact_rmse,1.078830569974185
val,binding_mapping_within_gene_canonical_exact_spearman,0.5850143710713925
val,binding_mapping_within_gene_canonical_mae,0.7098231286771836
val,binding_mapping_within_gene_canonical_n,31.0
val,binding_mapping_within_gene_canonical_pearson,0.8191609090945237
val,binding_mapping_within_gene_canonical_rmse,0.9071017787034396
val,binding_mapping_within_gene_canonical_spearman,0.8414231713116171
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8387096774193549
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.586994116994117
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8428571428571429
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8547619047619048
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.7826086956521738
val,binding_mapping_within_gene_canonical_threshold_500nm_n,31.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.6923076923076923
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.9
val,binding_mapping_within_gene_unresolved_exact_mae,0.4891253709793091
val,binding_mapping_within_gene_unresolved_exact_n,6.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.9905413428161555
val,binding_mapping_within_gene_unresolved_exact_rmse,0.5749897712746769
val,binding_mapping_within_gene_unresolved_exact_spearman,0.9561828874675149
val,binding_mapping_within_gene_unresolved_mae,0.4891253709793091
val,binding_mapping_within_gene_unresolved_n,6.0
val,binding_mapping_within_gene_unresolved_pearson,0.9905413428161555
val,binding_mapping_within_gene_unresolved_rmse,0.5749897712746769
val,binding_mapping_within_gene_unresolved_spearman,0.9561828874675149
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,6.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1619.0
val,binding_pearson,0.7924078341189034
val,binding_rmse,0.9230718807908324
val,binding_spearman,0.7856427560162803
val,binding_threshold_500nm_accuracy,0.849289684990735
val,binding_threshold_500nm_auprc,0.8721377893177056
val,binding_threshold_500nm_auroc,0.9225946912555941
val,binding_threshold_500nm_balanced_accuracy,0.8439479936642027
val,binding_threshold_500nm_f1,0.8173652694610779
val,binding_threshold_500nm_n,1619.0
val,binding_threshold_500nm_precision,0.822289156626506
val,binding_threshold_500nm_recall,0.8125
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,207.0
val,elution_mapping_cross_gene_unresolved_n_positive,207.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1197.0
val,elution_mapping_flanks_agree_n_positive,1197.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,359.0
val,elution_mapping_single_n_positive,359.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,40.0
val,elution_mapping_unmapped_n_positive,40.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,237.0
val,elution_mapping_within_gene_canonical_n_positive,237.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,7.0
val,elution_mapping_within_gene_unresolved_n_positive,7.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,2047.0
val,elution_n_positive,2047.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.793552036199095
val,foreignness_auprc,0.7517704020714973
val,foreignness_auroc,0.8480426781062481
val,foreignness_balanced_accuracy,0.7409173841605574
val,foreignness_f1,0.6530418250950571
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.902834008097166
val,foreignness_mapping_cross_gene_unresolved_auprc,0.024527186761229315
val,foreignness_mapping_cross_gene_unresolved_auroc,0.7408163265306122
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.45510204081632655
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,247.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,2.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.8855123674911661
val,foreignness_mapping_flanks_agree_auprc,0.28842274971111603
val,foreignness_mapping_flanks_agree_auroc,0.803543710535437
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.7144272646442726
val,foreignness_mapping_flanks_agree_f1,0.39097744360902253
val,foreignness_mapping_flanks_agree_n,1415.0
val,foreignness_mapping_flanks_agree_n_positive,101.0
val,foreignness_mapping_flanks_agree_precision,0.3151515151515151
val,foreignness_mapping_flanks_agree_recall,0.5148514851485149
val,foreignness_mapping_single_accuracy,0.7821330902461258
val,foreignness_mapping_single_auprc,0.9265316473722158
val,foreignness_mapping_single_auroc,0.8947450474982851
val,foreignness_mapping_single_balanced_accuracy,0.8014374207495791
val,foreignness_mapping_single_f1,0.7955517536355861
val,foreignness_mapping_single_n,1097.0
val,foreignness_mapping_single_n_positive,659.0
val,foreignness_mapping_single_precision,0.9117647058823529
val,foreignness_mapping_single_recall,0.7056145675265554
val,foreignness_mapping_unmapped_accuracy,0.4225352112676056
val,foreignness_mapping_unmapped_auprc,0.8228810736865872
val,foreignness_mapping_unmapped_auroc,0.4891785814409868
val,foreignness_mapping_unmapped_balanced_accuracy,0.46436781609195404
val,foreignness_mapping_unmapped_f1,0.5333333333333333
val,foreignness_mapping_unmapped_n,497.0
val,foreignness_mapping_unmapped_n_positive,410.0
val,foreignness_mapping_unmapped_precision,0.8
val,foreignness_mapping_unmapped_recall,0.4
val,foreignness_mapping_within_gene_canonical_accuracy,0.9325842696629213
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.46629213483146065
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,267.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_auprc,1.0
val,foreignness_mapping_within_gene_unresolved_auroc,1.0
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_f1,1.0
val,foreignness_mapping_within_gene_unresolved_n,13.0
val,foreignness_mapping_within_gene_unresolved_n_positive,6.0
val,foreignness_mapping_within_gene_unresolved_precision,1.0
val,foreignness_mapping_within_gene_unresolved_recall,1.0
val,foreignness_n,3536.0
val,foreignness_n_positive,1178.0
val,foreignness_precision,0.7419006479481641
val,foreignness_recall,0.5831918505942275
val,koff_mae,2.698612689971924
val,koff_mapping_flanks_agree_mae,2.698612689971924
val,koff_mapping_flanks_agree_n,1.0
val,koff_mapping_flanks_agree_rmse,2.698612689971924
val,koff_n,1.0
val,koff_rmse,2.698612689971924
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,207.0
val,presentation_mapping_cross_gene_unresolved_n_positive,207.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1197.0
val,presentation_mapping_flanks_agree_n_positive,1197.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,359.0
val,presentation_mapping_single_n_positive,359.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,40.0
val,presentation_mapping_unmapped_n_positive,40.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,237.0
val,presentation_mapping_within_gene_canonical_n_positive,237.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,7.0
val,presentation_mapping_within_gene_unresolved_n_positive,7.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,2047.0
val,presentation_n_positive,2047.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.6779633367806673
val,t_half_exact_n,100.0
val,t_half_exact_pearson,0.503942590321127
val,t_half_exact_rmse,1.6429215655660583
val,t_half_exact_spearman,0.7467830366860453
val,t_half_mae,0.6822631142030542
val,t_half_mapping_cross_gene_unresolved_exact_mae,0.5289030075073242
val,t_half_mapping_cross_gene_unresolved_exact_n,1.0
val,t_half_mapping_cross_gene_unresolved_exact_rmse,0.5289030075073242
val,t_half_mapping_cross_gene_unresolved_mae,0.5289030075073242
val,t_half_mapping_cross_gene_unresolved_n,1.0
val,t_half_mapping_cross_gene_unresolved_rmse,0.5289030075073242
val,t_half_mapping_flanks_agree_exact_mae,0.6838821228593588
val,t_half_mapping_flanks_agree_exact_n,16.0
val,t_half_mapping_flanks_agree_exact_pearson,0.7785259329252782
val,t_half_mapping_flanks_agree_exact_rmse,0.929840488790407
val,t_half_mapping_flanks_agree_exact_spearman,0.7211186646889438
val,t_half_mapping_flanks_agree_mae,0.6441947624963873
val,t_half_mapping_flanks_agree_n,17.0
val,t_half_mapping_flanks_agree_pearson,0.7754060552359208
val,t_half_mapping_flanks_agree_rmse,0.9020805343678586
val,t_half_mapping_flanks_agree_spearman,0.7357450800431157
val,t_half_mapping_single_exact_mae,1.5224751338362694
val,t_half_mapping_single_exact_n,15.0
val,t_half_mapping_single_exact_pearson,0.09141596095314798
val,t_half_mapping_single_exact_rmse,3.870020132966811
val,t_half_mapping_single_exact_spearman,0.45714285714285713
val,t_half_mapping_single_mae,1.4465859799700624
val,t_half_mapping_single_n,17.0
val,t_half_mapping_single_pearson,0.09583774197079654
val,t_half_mapping_single_rmse,3.653101934355714
val,t_half_mapping_single_spearman,0.4340895972254382
val,t_half_mapping_unmapped_exact_mae,0.49247337790096507
val,t_half_mapping_unmapped_exact_n,68.0
val,t_half_mapping_unmapped_exact_pearson,0.8511632119749688
val,t_half_mapping_unmapped_exact_rmse,0.6768210497680661
val,t_half_mapping_unmapped_exact_spearman,0.8345744620660934
val,t_half_mapping_unmapped_mae,0.5055534528649371
val,t_half_mapping_unmapped_n,69.0
val,t_half_mapping_unmapped_pearson,0.8414762413362392
val,t_half_mapping_unmapped_rmse,0.6925684063684538
val,t_half_mapping_unmapped_spearman,0.8329678864699782
val,t_half_n,104.0
val,t_half_pearson,0.502628547271387
val,t_half_rmse,1.6233779146267258
val,t_half_spearman,0.7452325995480209
val,tm_exact_mae,1.4779167771339417
val,tm_exact_n,1.0
val,tm_exact_rmse,1.4779167771339417
val,tm_mae,1.4779167771339417
val,tm_mapping_unmapped_exact_mae,1.4779167771339417
val,tm_mapping_unmapped_exact_n,1.0
val,tm_mapping_unmapped_exact_rmse,1.4779167771339417
val,tm_mapping_unmapped_mae,1.4779167771339417
val,tm_mapping_unmapped_n,1.0
val,tm_mapping_unmapped_rmse,1.4779167771339417
val,tm_n,1.0
val,tm_rmse,1.4779167771339417
