task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_kd,bind_6547,iedb,0,2.608419179916382,4.168641090393066,,flanks_agree,2,1,1,True
binding_kd,bind_7172,iedb,0,0.2787536084651947,0.7912766933441162,,flanks_agree,2,1,1,True
binding_kd,bind_7639,iedb,0,2.3354580402374268,3.1432628631591797,,single,1,1,1,True
binding_kd,bind_9125,iedb,1,4.301030158996582,4.153311252593994,,flanks_agree,6,1,1,True
binding_kd,bind_9279,iedb,1,4.301030158996582,4.184218883514404,,single,1,1,1,True
binding_kd,bind_9371,iedb,0,2.1129398345947266,1.5060474872589111,,flanks_agree,3,1,1,True
binding_kd,bind_9913,iedb,0,-0.3010300099849701,0.8932733535766602,,flanks_agree,2,1,1,True
binding_kd,bind_10131,iedb,1,4.301030158996582,4.176303863525391,,cross_gene_unresolved,2,2,2,False
binding_kd,bind_10238,iedb,0,2.176091432571411,1.2093944549560547,,flanks_agree,10,2,1,True
binding_kd,bind_10390,iedb,0,2.920384407043457,4.167226314544678,,single,1,1,1,True
binding_kd,bind_10495,iedb,0,0.8651040196418762,1.0045301914215088,,single,1,1,1,True
binding_kd,bind_11545,iedb,0,1.2380461692810059,0.7144982814788818,,unmapped,0,0,0,False
binding_kd,bind_14160,iedb,0,1.1931246519088745,2.5058188438415527,,unmapped,0,0,0,False
binding_kd,bind_14169,iedb,0,-1.0,0.7179064750671387,,unmapped,0,0,0,False
binding_kd,bind_14170,iedb,0,-1.0,1.3477001190185547,,unmapped,0,0,0,False
binding_kd,bind_14173,iedb,0,-0.3010300099849701,1.9633493423461914,,unmapped,0,0,0,False
binding_kd,bind_14199,iedb,0,0.176091268658638,1.394650936126709,,unmapped,0,0,0,False
binding_kd,bind_14210,iedb,0,0.3424226939678192,2.4456253051757812,,unmapped,0,0,0,False
binding_kd,bind_14213,iedb,1,4.301030158996582,2.095916748046875,,unmapped,0,0,0,False
binding_kd,bind_14215,iedb,0,1.913813829421997,3.264228582382202,,unmapped,0,0,0,False
binding_kd,bind_14224,iedb,0,0.041392695158720016,1.5067625045776367,,unmapped,0,0,0,False
binding_kd,bind_14253,iedb,0,3.0208582878112793,4.181285381317139,,unmapped,0,0,0,False
binding_kd,bind_14260,iedb,0,0.11394334584474564,0.7921280860900879,,unmapped,0,0,0,False
binding_kd,bind_14264,iedb,1,4.301030158996582,4.134315013885498,,unmapped,0,0,0,False
binding_kd,bind_14267,iedb,0,2.250420093536377,1.7628638744354248,,unmapped,0,0,0,False
binding_kd,bind_14270,iedb,0,3.6707189083099365,4.186662673950195,,unmapped,0,0,0,False
binding_kd,bind_14271,iedb,1,4.301030158996582,4.184574127197266,,unmapped,0,0,0,False
binding_kd,bind_14277,iedb,1,4.301030158996582,1.985417366027832,,unmapped,0,0,0,False
binding_kd,bind_14279,iedb,1,4.301030158996582,4.183413028717041,,unmapped,0,0,0,False
binding_kd,bind_14296,iedb,0,3.0199882984161377,4.183753490447998,,unmapped,0,0,0,False
binding_kd,bind_14318,iedb,1,4.301030158996582,4.166293621063232,,unmapped,0,0,0,False
binding_kd,bind_14320,iedb,0,-1.0,0.9818313121795654,,unmapped,0,0,0,False
binding_kd,bind_14324,iedb,1,4.301030158996582,4.183568000793457,,unmapped,0,0,0,False
binding_kd,bind_14358,iedb,1,4.301030158996582,4.178055763244629,,unmapped,0,0,0,False
binding_kd,bind_14368,iedb,1,4.301030158996582,4.054991722106934,,unmapped,0,0,0,False
binding_kd,bind_14380,iedb,1,4.301030158996582,4.182513236999512,,unmapped,0,0,0,False
binding_kd,bind_14385,iedb,1,4.301030158996582,4.181728363037109,,unmapped,0,0,0,False
binding_kd,bind_14386,iedb,1,4.301030158996582,4.183596134185791,,unmapped,0,0,0,False
binding_kd,bind_14393,iedb,0,2.8058407306671143,3.484513759613037,,unmapped,0,0,0,False
binding_kd,bind_14402,iedb,1,4.301030158996582,4.134422779083252,,unmapped,0,0,0,False
binding_kd,bind_14420,iedb,1,4.301030158996582,4.186920166015625,,unmapped,0,0,0,False
binding_kd,bind_14424,iedb,1,4.301030158996582,4.182548522949219,,unmapped,0,0,0,False
binding_kd,bind_14430,iedb,0,0.5682017207145691,1.1651630401611328,,unmapped,0,0,0,False
binding_kd,bind_14435,iedb,1,4.301030158996582,4.185764312744141,,unmapped,0,0,0,False
binding_kd,bind_14450,iedb,1,4.301030158996582,4.176921844482422,,unmapped,0,0,0,False
binding_kd,bind_14462,iedb,0,0.13672056794166565,0.825145959854126,,unmapped,0,0,0,False
binding_kd,bind_14467,iedb,1,4.301030158996582,4.184967994689941,,unmapped,0,0,0,False
binding_kd,bind_14470,iedb,1,4.301030158996582,4.182241916656494,,unmapped,0,0,0,False
binding_kd,bind_14480,iedb,0,0.8260747790336609,2.0104241371154785,,unmapped,0,0,0,False
binding_kd,bind_14486,iedb,0,2.801129102706909,4.167222023010254,,unmapped,0,0,0,False
binding_kd,bind_14488,iedb,1,4.301030158996582,4.1713457107543945,,unmapped,0,0,0,False
binding_kd,bind_14491,iedb,1,4.301030158996582,4.175488471984863,,unmapped,0,0,0,False
binding_kd,bind_14494,iedb,0,1.181843638420105,1.6287086009979248,,unmapped,0,0,0,False
binding_kd,bind_14499,iedb,0,3.0699269771575928,3.382793664932251,,unmapped,0,0,0,False
binding_kd,bind_14500,iedb,1,4.301030158996582,4.1868791580200195,,unmapped,0,0,0,False
binding_kd,bind_14506,iedb,1,4.301030158996582,4.183038711547852,,unmapped,0,0,0,False
binding_kd,bind_14526,iedb,1,4.301030158996582,3.9476757049560547,,unmapped,0,0,0,False
binding_kd,bind_14528,iedb,1,4.301030158996582,4.171996593475342,,unmapped,0,0,0,False
binding_kd,bind_14529,iedb,1,4.301030158996582,4.18405818939209,,unmapped,0,0,0,False
binding_kd,bind_14530,iedb,1,4.301030158996582,4.182021141052246,,unmapped,0,0,0,False
binding_kd,bind_14531,iedb,0,2.2727696895599365,4.009478569030762,,unmapped,0,0,0,False
binding_kd,bind_14532,iedb,0,1.922569751739502,1.4955005645751953,,unmapped,0,0,0,False
binding_kd,bind_14543,iedb,0,3.3658249378204346,4.1780571937561035,,unmapped,0,0,0,False
binding_kd,bind_14562,iedb,1,4.301030158996582,4.170539855957031,,unmapped,0,0,0,False
binding_kd,bind_14568,iedb,1,4.301030158996582,4.176552772521973,,unmapped,0,0,0,False
binding_kd,bind_14569,iedb,1,4.301030158996582,3.1027302742004395,,unmapped,0,0,0,False
binding_kd,bind_14575,iedb,1,4.301030158996582,4.171131134033203,,unmapped,0,0,0,False
binding_kd,bind_14586,iedb,1,4.301030158996582,3.29386568069458,,unmapped,0,0,0,False
binding_kd,bind_14597,iedb,1,4.301030158996582,4.1803388595581055,,unmapped,0,0,0,False
binding_kd,bind_14602,iedb,1,4.301030158996582,4.183444976806641,,unmapped,0,0,0,False
binding_kd,bind_14604,iedb,1,4.301030158996582,4.184383869171143,,unmapped,0,0,0,False
binding_kd,bind_14616,iedb,0,0.8750613331794739,1.6774177551269531,,unmapped,0,0,0,False
binding_kd,bind_14619,iedb,1,4.301030158996582,3.4351444244384766,,unmapped,0,0,0,False
binding_kd,bind_14621,iedb,1,4.301030158996582,4.183310508728027,,unmapped,0,0,0,False
binding_kd,bind_14625,iedb,1,4.301030158996582,4.123149394989014,,unmapped,0,0,0,False
binding_kd,bind_14631,iedb,1,4.301030158996582,1.9323606491088867,,unmapped,0,0,0,False
binding_kd,bind_14652,iedb,0,2.393399715423584,2.1399343013763428,,unmapped,0,0,0,False
binding_kd,bind_14669,iedb,1,4.301030158996582,3.955075979232788,,unmapped,0,0,0,False
binding_kd,bind_14696,iedb,0,0.7853298783302307,1.3045854568481445,,unmapped,0,0,0,False
binding_kd,bind_14713,iedb,0,1.387389898300171,1.6354546546936035,,unmapped,0,0,0,False
binding_kd,bind_14721,iedb,1,4.301030158996582,4.184942722320557,,unmapped,0,0,0,False
binding_kd,bind_14742,iedb,0,0.041392695158720016,1.5471765995025635,,unmapped,0,0,0,False
binding_kd,bind_14765,iedb,1,4.301030158996582,4.165402412414551,,unmapped,0,0,0,False
binding_kd,bind_14775,iedb,1,4.301030158996582,4.182867050170898,,unmapped,0,0,0,False
binding_kd,bind_14779,iedb,1,4.301030158996582,2.539532423019409,,unmapped,0,0,0,False
binding_kd,bind_14782,iedb,1,4.301030158996582,4.181335926055908,,unmapped,0,0,0,False
binding_kd,bind_14810,iedb,1,4.301030158996582,4.094400882720947,,unmapped,0,0,0,False
binding_kd,bind_14812,iedb,0,1.6483601331710815,1.9693825244903564,,unmapped,0,0,0,False
binding_kd,bind_14830,iedb,1,4.301030158996582,3.977499008178711,,unmapped,0,0,0,False
binding_kd,bind_14866,iedb,1,4.301030158996582,4.158232688903809,,unmapped,0,0,0,False
binding_kd,bind_14877,iedb,0,1.6655809879302979,2.437391996383667,,unmapped,0,0,0,False
binding_kd,bind_14883,iedb,1,4.301030158996582,3.671304225921631,,unmapped,0,0,0,False
binding_kd,bind_14891,iedb,1,4.301030158996582,2.503836154937744,,unmapped,0,0,0,False
binding_kd,bind_14903,iedb,1,4.301030158996582,4.137831687927246,,unmapped,0,0,0,False
binding_kd,bind_14905,iedb,1,4.301030158996582,2.2340548038482666,,unmapped,0,0,0,False
binding_kd,bind_14924,iedb,1,4.301030158996582,2.1333086490631104,,unmapped,0,0,0,False
binding_kd,bind_14927,iedb,1,4.301030158996582,4.185666084289551,,unmapped,0,0,0,False
binding_kd,bind_14932,iedb,1,4.301030158996582,4.142362117767334,,unmapped,0,0,0,False
binding_kd,bind_14939,iedb,1,4.301030158996582,4.183815956115723,,unmapped,0,0,0,False
binding_kd,bind_14941,iedb,0,2.0157787799835205,1.890965461730957,,unmapped,0,0,0,False
binding_kd,bind_14942,iedb,1,4.301030158996582,2.7818078994750977,,unmapped,0,0,0,False
binding_kd,bind_14964,iedb,0,3.050302505493164,4.184221267700195,,unmapped,0,0,0,False
binding_kd,bind_14972,iedb,0,1.0863598585128784,2.757417917251587,,unmapped,0,0,0,False
binding_kd,bind_14974,iedb,1,4.301030158996582,3.6597652435302734,,unmapped,0,0,0,False
binding_kd,bind_14982,iedb,0,1.4800069332122803,2.8606443405151367,,unmapped,0,0,0,False
binding_kd,bind_14983,iedb,0,2.1731863021850586,1.4835472106933594,,unmapped,0,0,0,False
binding_kd,bind_14990,iedb,1,4.301030158996582,4.164452075958252,,unmapped,0,0,0,False
binding_kd,bind_14994,iedb,1,4.301030158996582,3.417684316635132,,unmapped,0,0,0,False
binding_kd,bind_16200,iedb,0,0.5263392925262451,1.1276748180389404,,unmapped,0,0,0,False
binding_kd,bind_16201,iedb,0,0.4857214093208313,1.0280117988586426,,unmapped,0,0,0,False
binding_kd,bind_16202,iedb,0,0.644438624382019,1.8837225437164307,,unmapped,0,0,0,False
binding_kd,bind_16401,iedb,0,0.0791812613606453,0.8512587547302246,,unmapped,0,0,0,False
binding_ic50,bind_7,iedb,0,2.7259116172790527,3.00228214263916,,flanks_agree,4,2,1,True
binding_ic50,bind_9,iedb,0,2.5526680946350098,2.201002836227417,,flanks_agree,4,2,1,True
binding_ic50,bind_10,iedb,0,2.5527899265289307,2.201002836227417,,flanks_agree,4,2,1,True
binding_ic50,bind_99,iedb,0,1.3010300397872925,1.022078514099121,,cross_gene_unresolved,7,6,3,False
binding_ic50,bind_130,iedb,0,1.8356906175613403,1.1872031688690186,,flanks_agree,5,1,1,True
binding_ic50,bind_131,iedb,0,1.8356906175613403,1.1872031688690186,,flanks_agree,5,1,1,True
binding_ic50,bind_160,iedb,0,1.720985770225525,1.014096975326538,,cross_gene_unresolved,25,5,7,False
binding_ic50,bind_218,iedb,0,1.4149733781814575,2.029945135116577,,flanks_agree,2,1,1,True
binding_ic50,bind_224,iedb,1,4.301030158996582,4.183925151824951,,flanks_agree,2,1,1,True
binding_ic50,bind_235,iedb,0,1.7403627634048462,1.9659395217895508,,single,1,1,1,True
binding_ic50,bind_244,iedb,1,4.698970317840576,4.219379425048828,,cross_gene_unresolved,13,3,3,False
binding_ic50,bind_331,iedb,0,1.8825246095657349,1.208061695098877,,cross_gene_unresolved,5,2,2,False
binding_ic50,bind_341,iedb,0,1.7993404865264893,1.0748705863952637,,cross_gene_unresolved,2,2,2,False
binding_ic50,bind_342,iedb,0,2.1731863021850586,1.0748705863952637,,cross_gene_unresolved,2,2,2,False
binding_ic50,bind_428,iedb,0,2.874366044998169,1.211674451828003,,flanks_agree,5,2,1,True
binding_ic50,bind_429,iedb,0,2.338456630706787,1.211674451828003,,flanks_agree,5,2,1,True
binding_ic50,bind_430,iedb,0,1.4471580982208252,1.211674451828003,,flanks_agree,5,2,1,True
binding_ic50,bind_446,iedb,1,4.698970317840576,4.248744010925293,,flanks_agree,5,2,1,True
binding_ic50,bind_447,iedb,0,2.3579349517822266,4.248744010925293,,flanks_agree,5,2,1,True
binding_ic50,bind_448,iedb,0,3.2702128887176514,4.248744010925293,,flanks_agree,5,2,1,True
binding_ic50,bind_460,iedb,1,4.698970317840576,4.300608158111572,,flanks_agree,5,2,1,True
binding_ic50,bind_462,iedb,0,4.4716291427612305,2.779496669769287,,flanks_agree,5,2,1,True
binding_ic50,bind_468,iedb,1,4.698970317840576,4.09552001953125,,flanks_agree,5,2,1,True
binding_ic50,bind_486,iedb,1,4.698970317840576,4.328807353973389,,flanks_agree,5,2,1,True
binding_ic50,bind_491,iedb,1,4.698970317840576,4.150211811065674,,flanks_agree,5,2,1,True
binding_ic50,bind_493,iedb,1,4.698970317840576,4.258813381195068,,flanks_agree,5,2,1,True
binding_ic50,bind_573,iedb,1,4.698970317840576,4.333536624908447,,flanks_agree,5,2,1,True
binding_ic50,bind_574,iedb,0,4.486203670501709,4.333536624908447,,flanks_agree,5,2,1,True
binding_ic50,bind_575,iedb,0,3.597914457321167,4.333536624908447,,flanks_agree,5,2,1,True
binding_ic50,bind_592,iedb,0,3.2430381774902344,3.7476606369018555,,flanks_agree,5,2,1,True
binding_ic50,bind_593,iedb,0,4.698970317840576,3.7476606369018555,,flanks_agree,5,2,1,True
binding_ic50,bind_594,iedb,0,2.840106248855591,3.7476606369018555,,flanks_agree,5,2,1,True
binding_ic50,bind_595,iedb,0,3.328787326812744,3.7476606369018555,,flanks_agree,5,2,1,True
binding_ic50,bind_621,iedb,0,3.3541085720062256,3.101504325866699,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_731,iedb,1,4.698970317840576,4.316047191619873,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_732,iedb,1,4.602060317993164,4.316047191619873,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_733,iedb,1,4.602060317993164,4.316047191619873,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_766,iedb,1,4.698970317840576,4.335129261016846,,flanks_agree,3,1,1,True
binding_ic50,bind_767,iedb,1,4.602060317993164,4.335129261016846,,flanks_agree,3,1,1,True
binding_ic50,bind_768,iedb,1,4.602060317993164,4.335129261016846,,flanks_agree,3,1,1,True
binding_ic50,bind_774,iedb,1,4.698970317840576,4.325866222381592,,flanks_agree,3,1,1,True
binding_ic50,bind_777,iedb,1,4.698970317840576,4.334780693054199,,flanks_agree,3,1,1,True
binding_ic50,bind_796,iedb,1,4.698970317840576,4.322967529296875,,flanks_agree,3,1,1,True
binding_ic50,bind_816,iedb,1,4.698970317840576,4.330924987792969,,within_gene_canonical,4,1,2,True
binding_ic50,bind_817,iedb,1,4.698970317840576,4.332860469818115,,within_gene_canonical,4,1,2,True
binding_ic50,bind_818,iedb,1,4.698970317840576,4.30842399597168,,within_gene_canonical,4,1,2,True
binding_ic50,bind_841,iedb,1,4.698970317840576,4.290882110595703,,within_gene_canonical,4,1,2,True
binding_ic50,bind_842,iedb,0,4.5151848793029785,4.290882110595703,,within_gene_canonical,4,1,2,True
binding_ic50,bind_843,iedb,1,4.602060317993164,4.290882110595703,,within_gene_canonical,4,1,2,True
binding_ic50,bind_880,iedb,1,4.698970317840576,4.28654670715332,,flanks_agree,4,1,1,True
binding_ic50,bind_881,iedb,1,4.698970317840576,4.3198113441467285,,flanks_agree,4,1,1,True
binding_ic50,bind_953,iedb,0,-1.2218488454818726,2.891476631164551,,flanks_agree,2,1,1,True
binding_ic50,bind_954,iedb,0,-1.2218488454818726,2.891476631164551,,flanks_agree,2,1,1,True
binding_ic50,bind_975,iedb,0,2.7594411373138428,2.2940330505371094,,single,1,1,1,True
binding_ic50,bind_1003,iedb,0,2.5527899265289307,1.4438185691833496,,cross_gene_unresolved,8,3,4,False
binding_ic50,bind_1043,iedb,0,0.556302547454834,3.950429916381836,,cross_gene_unresolved,14,2,2,False
binding_ic50,bind_1137,iedb,0,2.6364879608154297,2.935883045196533,,cross_gene_unresolved,16,3,3,False
binding_ic50,bind_1171,iedb,0,-0.6777806878089905,1.6074941158294678,,flanks_agree,2,1,1,True
binding_ic50,bind_1172,iedb,0,-0.6777806878089905,1.6074941158294678,,flanks_agree,2,1,1,True
binding_ic50,bind_1346,iedb,0,2.142702341079712,2.2952823638916016,,flanks_agree,8,1,1,True
binding_ic50,bind_1362,iedb,0,1.8998205661773682,1.7756783962249756,,within_gene_canonical,7,1,2,True
binding_ic50,bind_1389,iedb,0,1.57978355884552,4.290915489196777,,flanks_agree,3,1,1,True
binding_ic50,bind_1390,iedb,0,1.57978355884552,4.290915489196777,,flanks_agree,3,1,1,True
binding_ic50,bind_1422,iedb,0,2.6674530506134033,4.175716876983643,,flanks_agree,3,1,1,True
binding_ic50,bind_1447,iedb,0,3.1041455268859863,3.4009897708892822,,flanks_agree,2,1,1,True
binding_ic50,bind_1450,iedb,0,2.017033338546753,3.5747580528259277,,within_gene_canonical,3,1,2,True
binding_ic50,bind_1451,iedb,0,2.017033338546753,3.5747580528259277,,within_gene_canonical,3,1,2,True
binding_ic50,bind_1472,iedb,0,1.5910645723342896,2.42195463180542,,flanks_agree,4,1,1,True
binding_ic50,bind_1473,iedb,0,0.3424226939678192,1.5736613273620605,,flanks_agree,4,1,1,True
binding_ic50,bind_1495,iedb,0,2.3186893463134766,3.051413059234619,,within_gene_canonical,25,1,4,True
binding_ic50,bind_1526,iedb,0,1.913813829421997,2.6254384517669678,,single,1,1,1,True
binding_ic50,bind_1533,iedb,0,2.1156105995178223,3.6276931762695312,,flanks_agree,2,1,1,True
binding_ic50,bind_1534,iedb,1,4.301030158996582,4.033452033996582,,flanks_agree,2,1,1,True
binding_ic50,bind_1552,iedb,0,0.556302547454834,2.02481746673584,,flanks_agree,4,1,1,True
binding_ic50,bind_1553,iedb,0,0.556302547454834,2.02481746673584,,flanks_agree,4,1,1,True
binding_ic50,bind_1693,iedb,0,1.653212547302246,1.3525006771087646,,flanks_agree,8,0,1,True
binding_ic50,bind_1695,iedb,0,1.3096301555633545,1.3525006771087646,,flanks_agree,8,0,1,True
binding_ic50,bind_1696,iedb,0,1.3010300397872925,1.3525006771087646,,flanks_agree,8,0,1,True
binding_ic50,bind_1697,iedb,0,1.3010300397872925,1.3525006771087646,,flanks_agree,8,0,1,True
binding_ic50,bind_1700,iedb,0,1.7708520889282227,1.3525006771087646,,flanks_agree,8,0,1,True
binding_ic50,bind_1701,iedb,0,0.6812412738800049,1.3525006771087646,,flanks_agree,8,0,1,True
binding_ic50,bind_1702,iedb,0,4.698970317840576,1.3525006771087646,,flanks_agree,8,0,1,True
binding_ic50,bind_1715,iedb,0,0.6232492923736572,1.675283432006836,,flanks_agree,6,0,1,True
binding_ic50,bind_1716,iedb,0,0.6020600199699402,1.675283432006836,,flanks_agree,6,0,1,True
binding_ic50,bind_1719,iedb,0,0.6232492923736572,1.675283432006836,,flanks_agree,6,0,1,True
binding_ic50,bind_1720,iedb,0,0.6627578139305115,1.675283432006836,,flanks_agree,6,0,1,True
binding_ic50,bind_1721,iedb,0,0.6020600199699402,1.675283432006836,,flanks_agree,6,0,1,True
binding_ic50,bind_1722,iedb,0,4.698970317840576,1.675283432006836,,flanks_agree,6,0,1,True
binding_ic50,bind_1723,iedb,0,2.2518815994262695,2.5998048782348633,,flanks_agree,2,0,1,True
binding_ic50,bind_1724,iedb,0,2.064457893371582,2.5998048782348633,,flanks_agree,2,0,1,True
binding_ic50,bind_1764,iedb,0,1.2041200399398804,2.5906617641448975,,flanks_agree,4,2,1,True
binding_ic50,bind_1800,iedb,0,2.920645236968994,2.078340530395508,,flanks_agree,4,2,1,True
binding_ic50,bind_1804,iedb,0,-0.33724215626716614,1.2664551734924316,,flanks_agree,4,2,1,True
binding_ic50,bind_1844,iedb,0,1.278753638267517,2.1126067638397217,,flanks_agree,4,2,1,True
binding_ic50,bind_1860,iedb,0,1.0791813135147095,1.8887791633605957,,flanks_agree,4,2,1,True
binding_ic50,bind_1868,iedb,0,2.665581226348877,1.2349658012390137,,flanks_agree,4,2,1,True
binding_ic50,bind_1880,iedb,0,-1.0,1.095041036605835,,flanks_agree,4,2,1,True
binding_ic50,bind_1886,iedb,0,0.9294189214706421,2.0414674282073975,,flanks_agree,4,2,1,True
binding_ic50,bind_1900,iedb,0,0.5797836184501648,2.5066964626312256,,flanks_agree,4,2,1,True
binding_ic50,bind_1902,iedb,0,-0.11350928992033005,1.366558313369751,,flanks_agree,4,2,1,True
binding_ic50,bind_1938,iedb,0,0.4313637912273407,2.306072235107422,,flanks_agree,4,2,1,True
binding_ic50,bind_1954,iedb,0,0.7242758870124817,1.7535712718963623,,flanks_agree,2,1,1,True
binding_ic50,bind_1982,iedb,0,0.9138138294219971,1.7626738548278809,,flanks_agree,2,1,1,True
binding_ic50,bind_2036,iedb,0,0.5314789414405823,1.9288394451141357,,single,1,1,1,True
binding_ic50,bind_2048,iedb,0,0.7634280323982239,1.4003963470458984,,single,1,1,1,True
binding_ic50,bind_2062,iedb,0,1.9242792129516602,1.7623212337493896,,single,1,1,1,True
binding_ic50,bind_2066,iedb,0,1.0,2.1305642127990723,,single,1,1,1,True
binding_ic50,bind_2067,iedb,0,1.278753638267517,1.7564899921417236,,single,1,1,1,True
binding_ic50,bind_2079,iedb,0,1.2041200399398804,1.398444652557373,,single,1,1,1,True
binding_ic50,bind_2089,iedb,0,1.724275827407837,1.472658634185791,,single,1,1,1,True
binding_ic50,bind_2093,iedb,0,2.1613681316375732,2.793642520904541,,single,1,1,1,True
binding_ic50,bind_2110,iedb,0,0.11394334584474564,2.067755699157715,,flanks_agree,2,1,1,True
binding_ic50,bind_2112,iedb,0,1.8808135986328125,1.1983633041381836,,flanks_agree,3,1,1,True
binding_ic50,bind_2143,iedb,0,3.842609405517578,4.011148929595947,,single,1,1,1,True
binding_ic50,bind_2155,iedb,0,4.353973865509033,4.310532569885254,,single,1,1,1,True
binding_ic50,bind_2164,iedb,0,2.7226340770721436,1.2359371185302734,,single,1,1,1,True
binding_ic50,bind_2200,iedb,0,2.0128371715545654,1.592292308807373,,single,1,1,1,True
binding_ic50,bind_2201,iedb,0,1.9242792129516602,1.592292308807373,,single,1,1,1,True
binding_ic50,bind_2230,iedb,0,0.8692317605018616,3.036623477935791,,single,1,1,1,True
binding_ic50,bind_2232,iedb,0,3.006037950515747,2.751890182495117,,single,1,1,1,True
binding_ic50,bind_2234,iedb,0,3.749040365219116,4.141515254974365,,single,1,1,1,True
binding_ic50,bind_2236,iedb,0,3.022840738296509,1.4960389137268066,,single,1,1,1,True
binding_ic50,bind_2274,iedb,0,2.806180000305176,3.864086866378784,,single,1,1,1,True
binding_ic50,bind_2314,iedb,0,0.8061800003051758,1.0758202075958252,,flanks_agree,3,1,1,True
binding_ic50,bind_2322,iedb,0,0.6901960968971252,1.4765031337738037,,flanks_agree,2,1,1,True
binding_ic50,bind_2401,iedb,0,0.9344984889030457,1.7192175388336182,,single,1,1,1,True
binding_ic50,bind_2451,iedb,0,2.250420093536377,1.87249755859375,,flanks_agree,8,1,1,True
binding_ic50,bind_2479,iedb,0,4.581061840057373,4.2569661140441895,,single,1,1,1,True
binding_ic50,bind_2540,iedb,1,4.698970317840576,4.2312541007995605,,single,1,1,1,True
binding_ic50,bind_2594,iedb,0,3.430558919906616,4.035643100738525,,single,1,1,1,True
binding_ic50,bind_2602,iedb,0,3.4068808555603027,3.055009365081787,,single,1,1,1,True
binding_ic50,bind_2604,iedb,0,3.247236490249634,3.080381393432617,,single,1,1,1,True
binding_ic50,bind_2620,iedb,0,1.653212547302246,2.1085762977600098,,single,1,1,1,True
binding_ic50,bind_2663,iedb,0,1.7403627634048462,3.7501039505004883,,single,1,1,1,True
binding_ic50,bind_2665,iedb,0,3.0484418869018555,3.0496559143066406,,single,1,1,1,True
binding_ic50,bind_2675,iedb,0,3.5561821460723877,2.7213282585144043,,single,1,1,1,True
binding_ic50,bind_2697,iedb,0,4.570659637451172,4.275050640106201,,single,1,1,1,True
binding_ic50,bind_2705,iedb,0,1.2304489612579346,1.145209550857544,,single,1,1,1,True
binding_ic50,bind_2710,iedb,1,4.698970317840576,4.246373653411865,,single,1,1,1,True
binding_ic50,bind_2714,iedb,0,3.325310468673706,4.101831436157227,,single,1,1,1,True
binding_ic50,bind_2722,iedb,0,3.9502675533294678,3.3816866874694824,,single,1,1,1,True
binding_ic50,bind_2748,iedb,0,2.9960737228393555,3.3659372329711914,,single,1,1,1,True
binding_ic50,bind_2751,iedb,1,4.698970317840576,4.27051305770874,,single,1,1,1,True
binding_ic50,bind_2753,iedb,0,1.6812412738800049,1.7498931884765625,,single,1,1,1,True
binding_ic50,bind_2757,iedb,0,1.91907799243927,2.3225882053375244,,single,1,1,1,True
binding_ic50,bind_2775,iedb,0,0.9731279015541077,2.0358057022094727,,single,1,1,1,True
binding_ic50,bind_2805,iedb,0,3.7784407138824463,3.5964410305023193,,single,1,1,1,True
binding_ic50,bind_2807,iedb,0,2.998695135116577,3.088756561279297,,single,1,1,1,True
binding_ic50,bind_2921,iedb,0,4.5623884201049805,4.236690044403076,,single,1,1,1,True
binding_ic50,bind_2939,iedb,0,4.130012035369873,3.6799540519714355,,single,1,1,1,True
binding_ic50,bind_2967,iedb,0,2.7435100078582764,3.419600486755371,,single,1,1,1,True
binding_ic50,bind_2975,iedb,0,-0.3279021382331848,2.0723204612731934,,single,1,1,1,True
binding_ic50,bind_2985,iedb,0,2.2430379390716553,2.865368604660034,,single,1,1,1,True
binding_ic50,bind_3021,iedb,1,4.698970317840576,4.271746635437012,,single,1,1,1,True
binding_ic50,bind_3072,iedb,0,2.5843312740325928,1.6434080600738525,,single,1,1,1,True
binding_ic50,bind_3099,iedb,0,0.14612802863121033,1.6826581954956055,,single,1,1,1,True
binding_ic50,bind_3104,iedb,0,1.3802112340927124,2.263164520263672,,single,1,1,1,True
binding_ic50,bind_3136,iedb,0,3.6606757640838623,4.269131660461426,,single,1,1,1,True
binding_ic50,bind_3138,iedb,0,3.993259906768799,4.097841739654541,,single,1,1,1,True
binding_ic50,bind_3191,iedb,0,1.3222193717956543,2.376559257507324,,single,1,1,1,True
binding_ic50,bind_3207,iedb,0,2.823474407196045,4.299371242523193,,single,1,1,1,True
binding_ic50,bind_3264,iedb,1,4.698970317840576,3.013079881668091,,single,1,1,1,True
binding_ic50,bind_3296,iedb,1,4.698970317840576,4.267967224121094,,single,1,1,1,True
binding_ic50,bind_3308,iedb,0,2.802773952484131,4.142650604248047,,single,1,1,1,True
binding_ic50,bind_3342,iedb,0,3.4598445892333984,1.5036118030548096,,flanks_agree,3,1,1,True
binding_ic50,bind_3344,iedb,0,1.4471580982208252,2.8352975845336914,,single,1,1,1,True
binding_ic50,bind_3354,iedb,0,3.6879749298095703,4.146671295166016,,flanks_agree,2,1,1,True
binding_ic50,bind_3398,iedb,1,4.698970317840576,4.260388374328613,,single,1,1,1,True
