split,metric,value
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.6020266967879799
test,binding_mapping_cross_gene_unresolved_exact_rmse,1.1922205322269164
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.6756761855462758
test,binding_mapping_cross_gene_unresolved_mae,0.794484546651011
test,binding_mapping_cross_gene_unresolved_n,23.0
test,binding_mapping_cross_gene_unresolved_pearson,0.7688915050452819
test,binding_mapping_cross_gene_unresolved_rmse,1.0525108861322938
test,binding_mapping_cross_gene_unresolved_spearman,0.8481548044164151
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9130434782608695
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9688131313131313
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9621212121212122
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9128787878787878
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9166666666666666
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,23.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9166666666666666
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9166666666666666
test,binding_mapping_flanks_agree_exact_mae,0.9843700830245492
test,binding_mapping_flanks_agree_exact_n,201.0
test,binding_mapping_flanks_agree_exact_pearson,0.5993982470692175
test,binding_mapping_flanks_agree_exact_rmse,1.252052193536681
test,binding_mapping_flanks_agree_exact_spearman,0.5316787538958577
test,binding_mapping_flanks_agree_mae,0.9100685746316269
test,binding_mapping_flanks_agree_n,231.0
test,binding_mapping_flanks_agree_pearson,0.7296406581907736
test,binding_mapping_flanks_agree_rmse,1.1802665355855182
test,binding_mapping_flanks_agree_spearman,0.6663234188129858
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8614718614718615
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.9239596343432576
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8802152317880795
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8323261589403974
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8974358974358974
test,binding_mapping_flanks_agree_threshold_500nm_n,231.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8695652173913043
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.9271523178807947
test,binding_mapping_single_exact_mae,0.6917282594667448
test,binding_mapping_single_exact_n,715.0
test,binding_mapping_single_exact_pearson,0.8210273222583258
test,binding_mapping_single_exact_rmse,0.8703276012890041
test,binding_mapping_single_exact_spearman,0.8135019473904375
test,binding_mapping_single_mae,0.6828122933705648
test,binding_mapping_single_n,780.0
test,binding_mapping_single_pearson,0.8335329015096243
test,binding_mapping_single_rmse,0.8560782420622972
test,binding_mapping_single_spearman,0.8178996181135427
test,binding_mapping_single_threshold_500nm_accuracy,0.8525641025641025
test,binding_mapping_single_threshold_500nm_auprc,0.8650027188501628
test,binding_mapping_single_threshold_500nm_auroc,0.9222693768148313
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8464233861961135
test,binding_mapping_single_threshold_500nm_f1,0.8086522462562395
test,binding_mapping_single_threshold_500nm_n,780.0
test,binding_mapping_single_threshold_500nm_precision,0.7967213114754098
test,binding_mapping_single_threshold_500nm_recall,0.8209459459459459
test,binding_mapping_unmapped_exact_mae,0.8248234313828025
test,binding_mapping_unmapped_exact_n,440.0
test,binding_mapping_unmapped_exact_pearson,0.7041483765451075
test,binding_mapping_unmapped_exact_rmse,1.0712428012007065
test,binding_mapping_unmapped_exact_spearman,0.6931940860192123
test,binding_mapping_unmapped_mae,0.6832674616802629
test,binding_mapping_unmapped_n,616.0
test,binding_mapping_unmapped_pearson,0.7825772845906218
test,binding_mapping_unmapped_rmse,0.9614384376287823
test,binding_mapping_unmapped_spearman,0.7619429368450948
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8441558441558441
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8487752750850305
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9097104932657746
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8480576848122645
test,binding_mapping_unmapped_threshold_500nm_f1,0.8241758241758241
test,binding_mapping_unmapped_threshold_500nm_n,616.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.78125
test,binding_mapping_unmapped_threshold_500nm_recall,0.872093023255814
test,binding_mapping_within_gene_canonical_exact_mae,0.8351114818028041
test,binding_mapping_within_gene_canonical_exact_n,7.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.5938127117621375
test,binding_mapping_within_gene_canonical_exact_rmse,0.9496920915342429
test,binding_mapping_within_gene_canonical_exact_spearman,0.6357639532057509
test,binding_mapping_within_gene_canonical_mae,0.6578652675335224
test,binding_mapping_within_gene_canonical_n,13.0
test,binding_mapping_within_gene_canonical_pearson,0.764744368366496
test,binding_mapping_within_gene_canonical_rmse,0.7678547731045009
test,binding_mapping_within_gene_canonical_spearman,0.7154313216205392
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7692307692307693
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8875
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.9722222222222222
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.625
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.4
test,binding_mapping_within_gene_canonical_threshold_500nm_n,13.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.25
test,binding_mapping_within_gene_unresolved_exact_mae,0.34839751571416855
test,binding_mapping_within_gene_unresolved_exact_n,4.0
test,binding_mapping_within_gene_unresolved_exact_pearson,-0.2633559713986956
test,binding_mapping_within_gene_unresolved_exact_rmse,0.4279554476798418
test,binding_mapping_within_gene_unresolved_exact_spearman,0.0
test,binding_mapping_within_gene_unresolved_mae,0.34839751571416855
test,binding_mapping_within_gene_unresolved_n,4.0
test,binding_mapping_within_gene_unresolved_pearson,-0.2633559713986956
test,binding_mapping_within_gene_unresolved_rmse,0.4279554476798418
test,binding_mapping_within_gene_unresolved_spearman,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1667.0
test,binding_pearson,0.8043514136593688
test,binding_rmse,0.9475484571846045
test,binding_spearman,0.7989623336502555
test,binding_threshold_500nm_accuracy,0.8512297540491902
test,binding_threshold_500nm_auprc,0.8762550500126838
test,binding_threshold_500nm_auroc,0.9179595870854381
test,binding_threshold_500nm_balanced_accuracy,0.8523193498792005
test,binding_threshold_500nm_f1,0.8342245989304814
test,binding_threshold_500nm_n,1667.0
test,binding_threshold_500nm_precision,0.8093385214007782
test,binding_threshold_500nm_recall,0.8606896551724138
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,178.0
test,elution_mapping_cross_gene_unresolved_n_positive,178.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1200.0
test,elution_mapping_flanks_agree_n_positive,1200.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,340.0
test,elution_mapping_single_n_positive,340.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,55.0
test,elution_mapping_unmapped_n_positive,55.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,225.0
test,elution_mapping_within_gene_canonical_n_positive,225.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,6.0
test,elution_mapping_within_gene_unresolved_n_positive,6.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,2004.0
test,elution_n_positive,2004.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7906712172923777
test,foreignness_auprc,0.795465496053212
test,foreignness_auroc,0.8673787738250494
test,foreignness_balanced_accuracy,0.7497213872751746
test,foreignness_f1,0.6760563380281691
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.8861386138613861
test,foreignness_mapping_cross_gene_unresolved_auprc,0.05197444831591173
test,foreignness_mapping_cross_gene_unresolved_auroc,0.8241206030150754
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.44974874371859297
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,202.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,3.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8762169680111266
test,foreignness_mapping_flanks_agree_auprc,0.4475759062121208
test,foreignness_mapping_flanks_agree_auroc,0.8633997386457584
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.7076726138091047
test,foreignness_mapping_flanks_agree_f1,0.4472049689440994
test,foreignness_mapping_flanks_agree_n,1438.0
test,foreignness_mapping_flanks_agree_n_positive,145.0
test,foreignness_mapping_flanks_agree_precision,0.4067796610169492
test,foreignness_mapping_flanks_agree_recall,0.496551724137931
test,foreignness_mapping_single_accuracy,0.7942206654991243
test,foreignness_mapping_single_auprc,0.9432989112358812
test,foreignness_mapping_single_auroc,0.9052270353942186
test,foreignness_mapping_single_balanced_accuracy,0.8150525322597434
test,foreignness_mapping_single_f1,0.8239700374531834
test,foreignness_mapping_single_n,1142.0
test,foreignness_mapping_single_n_positive,739.0
test,foreignness_mapping_single_precision,0.9228187919463087
test,foreignness_mapping_single_recall,0.7442489851150202
test,foreignness_mapping_unmapped_accuracy,0.43621399176954734
test,foreignness_mapping_unmapped_auprc,0.8516672641726601
test,foreignness_mapping_unmapped_auroc,0.6179775280898876
test,foreignness_mapping_unmapped_balanced_accuracy,0.554665610052925
test,foreignness_mapping_unmapped_f1,0.5159010600706714
test,foreignness_mapping_unmapped_n,486.0
test,foreignness_mapping_unmapped_n_positive,397.0
test,foreignness_mapping_unmapped_precision,0.863905325443787
test,foreignness_mapping_unmapped_recall,0.3677581863979849
test,foreignness_mapping_within_gene_canonical_accuracy,0.8991596638655462
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4495798319327731
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,238.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,0.8
test,foreignness_mapping_within_gene_unresolved_auprc,1.0
test,foreignness_mapping_within_gene_unresolved_auroc,1.0
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,foreignness_mapping_within_gene_unresolved_f1,0.0
test,foreignness_mapping_within_gene_unresolved_n,10.0
test,foreignness_mapping_within_gene_unresolved_n_positive,2.0
test,foreignness_mapping_within_gene_unresolved_precision,0.0
test,foreignness_mapping_within_gene_unresolved_recall,0.0
test,foreignness_n,3516.0
test,foreignness_n_positive,1286.0
test,foreignness_precision,0.7789046653144016
test,foreignness_recall,0.5972006220839814
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,178.0
test,presentation_mapping_cross_gene_unresolved_n_positive,178.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1200.0
test,presentation_mapping_flanks_agree_n_positive,1200.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,340.0
test,presentation_mapping_single_n_positive,340.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,55.0
test,presentation_mapping_unmapped_n_positive,55.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,225.0
test,presentation_mapping_within_gene_canonical_n_positive,225.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,6.0
test,presentation_mapping_within_gene_unresolved_n_positive,6.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,2004.0
test,presentation_n_positive,2004.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.7665076614028276
test,t_half_exact_n,99.0
test,t_half_exact_pearson,0.4717008630358517
test,t_half_exact_rmse,1.9953472097544185
test,t_half_exact_spearman,0.754414842254973
test,t_half_mae,0.7587465552410276
test,t_half_mapping_cross_gene_unresolved_exact_mae,0.49430402119954425
test,t_half_mapping_cross_gene_unresolved_exact_n,3.0
test,t_half_mapping_cross_gene_unresolved_exact_pearson,0.9868151799031428
test,t_half_mapping_cross_gene_unresolved_exact_rmse,0.5021267325807108
test,t_half_mapping_cross_gene_unresolved_exact_spearman,0.5
test,t_half_mapping_cross_gene_unresolved_mae,0.49430402119954425
test,t_half_mapping_cross_gene_unresolved_n,3.0
test,t_half_mapping_cross_gene_unresolved_pearson,0.9868151799031428
test,t_half_mapping_cross_gene_unresolved_rmse,0.5021267325807108
test,t_half_mapping_cross_gene_unresolved_spearman,0.5
test,t_half_mapping_flanks_agree_exact_mae,2.075762465596199
test,t_half_mapping_flanks_agree_exact_n,7.0
test,t_half_mapping_flanks_agree_exact_pearson,0.9216084694886089
test,t_half_mapping_flanks_agree_exact_rmse,4.360609747987325
test,t_half_mapping_flanks_agree_exact_spearman,0.9285714285714286
test,t_half_mapping_flanks_agree_mae,2.075762465596199
test,t_half_mapping_flanks_agree_n,7.0
test,t_half_mapping_flanks_agree_pearson,0.9216084694886089
test,t_half_mapping_flanks_agree_rmse,4.360609747987325
test,t_half_mapping_flanks_agree_spearman,0.9285714285714286
test,t_half_mapping_single_exact_mae,1.170308855446902
test,t_half_mapping_single_exact_n,22.0
test,t_half_mapping_single_exact_pearson,0.11216387024105963
test,t_half_mapping_single_exact_rmse,3.2120302391887052
test,t_half_mapping_single_exact_spearman,0.5417025486047007
test,t_half_mapping_single_mae,1.1311798562174258
test,t_half_mapping_single_n,23.0
test,t_half_mapping_single_pearson,0.13573800259189212
test,t_half_mapping_single_rmse,3.1419332624617877
test,t_half_mapping_single_spearman,0.5580019107619648
test,t_half_mapping_unmapped_exact_mae,0.5093166318847172
test,t_half_mapping_unmapped_exact_n,67.0
test,t_half_mapping_unmapped_exact_pearson,0.8108888840850645
test,t_half_mapping_unmapped_exact_rmse,0.7052233816677499
test,t_half_mapping_unmapped_exact_spearman,0.7899206913165068
test,t_half_mapping_unmapped_mae,0.5088678832878085
test,t_half_mapping_unmapped_n,68.0
test,t_half_mapping_unmapped_pearson,0.8156935674865103
test,t_half_mapping_unmapped_rmse,0.7024226177128473
test,t_half_mapping_unmapped_spearman,0.7918786834339281
test,t_half_n,101.0
test,t_half_pearson,0.4798079972021067
test,t_half_rmse,1.9762500094436999
test,t_half_spearman,0.7555811972070654
test,tm_exact_mae,0.23572492599487305
test,tm_exact_n,1.0
test,tm_exact_rmse,0.23572492599487305
test,tm_mae,0.23572492599487305
test,tm_mapping_unmapped_exact_mae,0.23572492599487305
test,tm_mapping_unmapped_exact_n,1.0
test,tm_mapping_unmapped_exact_rmse,0.23572492599487305
test,tm_mapping_unmapped_mae,0.23572492599487305
test,tm_mapping_unmapped_n,1.0
test,tm_mapping_unmapped_rmse,0.23572492599487305
test,tm_n,1.0
test,tm_rmse,0.23572492599487305
