task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_794,iedb,1,4.698970317840576,4.331453323364258,,flanks_agree,3,1,1,True
binding_ic50,bind_801,iedb,1,4.698970317840576,4.332380294799805,,flanks_agree,3,1,1,True
binding_ic50,bind_819,iedb,1,4.698970317840576,4.3072333335876465,,within_gene_canonical,4,1,2,True
binding_ic50,bind_820,iedb,1,4.602060317993164,4.3072333335876465,,within_gene_canonical,4,1,2,True
binding_ic50,bind_821,iedb,0,4.213624000549316,4.3072333335876465,,within_gene_canonical,4,1,2,True
binding_ic50,bind_844,iedb,1,4.698970317840576,4.31168794631958,,within_gene_canonical,4,1,2,True
binding_ic50,bind_845,iedb,1,4.602060317993164,4.31168794631958,,within_gene_canonical,4,1,2,True
binding_ic50,bind_852,iedb,1,4.698970317840576,4.331902503967285,,within_gene_canonical,4,1,2,True
binding_ic50,bind_853,iedb,1,4.602060317993164,4.331902503967285,,within_gene_canonical,4,1,2,True
binding_ic50,bind_854,iedb,1,4.602060317993164,4.331902503967285,,within_gene_canonical,4,1,2,True
binding_ic50,bind_873,iedb,1,4.698970317840576,4.333723068237305,,within_gene_canonical,4,1,2,True
binding_ic50,bind_874,iedb,1,4.602060317993164,4.333723068237305,,within_gene_canonical,4,1,2,True
binding_ic50,bind_875,iedb,1,4.602060317993164,4.333723068237305,,within_gene_canonical,4,1,2,True
binding_ic50,bind_888,iedb,1,4.698970317840576,4.3314924240112305,,flanks_agree,4,1,1,True
binding_ic50,bind_892,iedb,1,4.698970317840576,4.292205333709717,,flanks_agree,4,1,1,True
binding_ic50,bind_950,iedb,0,0.3010300099849701,3.1887974739074707,,flanks_agree,2,1,1,True
binding_ic50,bind_951,iedb,0,0.3010300099849701,3.1887974739074707,,flanks_agree,2,1,1,True
binding_ic50,bind_988,iedb,0,2.698970079421997,2.80338191986084,,cross_gene_unresolved,14,3,3,False
binding_ic50,bind_993,iedb,1,4.698970317840576,3.994023323059082,,single,1,1,1,True
binding_ic50,bind_1001,iedb,0,2.5527899265289307,1.3031365871429443,,cross_gene_unresolved,14,3,2,False
binding_ic50,bind_1002,iedb,0,1.4623980522155762,1.3031365871429443,,cross_gene_unresolved,14,3,2,False
binding_ic50,bind_1014,iedb,0,2.221935510635376,1.725959300994873,,flanks_agree,11,2,1,True
binding_ic50,bind_1021,iedb,0,1.835056185722351,1.0615980625152588,,cross_gene_unresolved,6,3,2,False
binding_ic50,bind_1022,iedb,0,1.8356906175613403,1.0615980625152588,,cross_gene_unresolved,6,3,2,False
binding_ic50,bind_1041,iedb,0,0.556302547454834,3.007370948791504,,flanks_agree,9,1,1,True
binding_ic50,bind_1052,iedb,0,1.91907799243927,1.2554099559783936,,flanks_agree,2,1,1,True
binding_ic50,bind_1053,iedb,0,1.9206451177597046,1.2554099559783936,,flanks_agree,2,1,1,True
binding_ic50,bind_1057,iedb,0,4.163161754608154,4.142987251281738,,flanks_agree,3,1,1,True
binding_ic50,bind_1058,iedb,0,4.352182865142822,4.142987251281738,,flanks_agree,3,1,1,True
binding_ic50,bind_1068,iedb,0,0.6532125473022461,2.255977153778076,,flanks_agree,3,1,1,True
binding_ic50,bind_1069,iedb,0,0.6627578139305115,2.255977153778076,,flanks_agree,3,1,1,True
binding_ic50,bind_1133,iedb,0,2.606381416320801,3.8670706748962402,,cross_gene_unresolved,16,3,3,False
binding_ic50,bind_1160,iedb,0,-0.17392519116401672,1.5090436935424805,,within_gene_canonical,5,1,4,True
binding_ic50,bind_1161,iedb,0,-0.17392519116401672,1.5090436935424805,,within_gene_canonical,5,1,4,True
binding_ic50,bind_1215,iedb,0,0.9138138294219971,3.1382274627685547,,flanks_agree,2,1,1,True
binding_ic50,bind_1216,iedb,0,0.9138138294219971,3.1382274627685547,,flanks_agree,2,1,1,True
binding_ic50,bind_1240,iedb,0,0.6127838492393494,2.570399045944214,,flanks_agree,2,1,1,True
binding_ic50,bind_1241,iedb,0,0.6127838492393494,2.570399045944214,,flanks_agree,2,1,1,True
binding_ic50,bind_1273,iedb,0,0.4623980224132538,2.0101020336151123,,flanks_agree,2,1,1,True
binding_ic50,bind_1274,iedb,0,0.4623980224132538,2.0101020336151123,,flanks_agree,2,1,1,True
binding_ic50,bind_1277,iedb,0,0.5314789414405823,2.2247886657714844,,flanks_agree,2,1,1,True
binding_ic50,bind_1278,iedb,0,1.0569047927856445,2.2247886657714844,,flanks_agree,2,1,1,True
binding_ic50,bind_1347,iedb,0,1.6580114364624023,2.204153060913086,,flanks_agree,8,1,1,True
binding_ic50,bind_1354,iedb,0,2.6839470863342285,2.795025587081909,,flanks_agree,7,1,1,True
binding_ic50,bind_1356,iedb,0,2.698970079421997,2.795025587081909,,flanks_agree,7,1,1,True
binding_ic50,bind_1357,iedb,0,3.7403626441955566,2.795025587081909,,flanks_agree,7,1,1,True
binding_ic50,bind_1364,iedb,0,2.698970079421997,2.0811614990234375,,within_gene_canonical,6,1,2,True
binding_ic50,bind_1380,iedb,0,3.3740148544311523,3.860180616378784,,within_gene_canonical,3,1,2,True
binding_ic50,bind_1381,iedb,0,3.3740148544311523,3.860180616378784,,within_gene_canonical,3,1,2,True
binding_ic50,bind_1457,iedb,0,0.9542425274848938,1.6804125308990479,,cross_gene_unresolved,6,2,3,False
binding_ic50,bind_1487,iedb,0,2.748188018798828,1.4741647243499756,,within_gene_canonical,8,1,2,True
binding_ic50,bind_1514,iedb,0,1.522444248199463,2.300546169281006,,single,1,1,1,True
binding_ic50,bind_1519,iedb,0,1.602060079574585,1.3605060577392578,,single,1,1,1,True
binding_ic50,bind_1521,iedb,0,3.653212547302246,1.3605060577392578,,single,1,1,1,True
binding_ic50,bind_1524,iedb,0,1.5065051317214966,2.4471750259399414,,single,1,1,1,True
binding_ic50,bind_1532,iedb,1,4.301030158996582,4.310362815856934,,flanks_agree,2,1,1,True
binding_ic50,bind_1538,iedb,0,3.4644150733947754,1.5503852367401123,,within_gene_canonical,14,1,2,True
binding_ic50,bind_1542,iedb,1,4.301030158996582,4.159548759460449,,flanks_agree,4,1,1,True
binding_ic50,bind_1612,iedb,0,0.9030900001525879,1.1756525039672852,,flanks_agree,6,2,1,True
binding_ic50,bind_1616,iedb,0,0.4313637912273407,1.2844746112823486,,flanks_agree,6,2,1,True
binding_ic50,bind_1692,iedb,0,3.698969841003418,1.898390531539917,,single,1,0,1,True
binding_ic50,bind_1760,iedb,0,1.113943338394165,1.9965872764587402,,flanks_agree,4,2,1,True
binding_ic50,bind_1788,iedb,0,1.8808135986328125,1.7447664737701416,,flanks_agree,4,2,1,True
binding_ic50,bind_1818,iedb,0,0.7075701951980591,1.5677247047424316,,flanks_agree,4,2,1,True
binding_ic50,bind_1826,iedb,0,1.0,2.9389970302581787,,flanks_agree,4,2,1,True
binding_ic50,bind_1846,iedb,0,1.4623980522155762,2.098191261291504,,flanks_agree,4,2,1,True
binding_ic50,bind_1852,iedb,0,-0.09151498228311539,1.3022253513336182,,flanks_agree,4,2,1,True
binding_ic50,bind_1890,iedb,0,0.963787853717804,2.071272611618042,,flanks_agree,4,2,1,True
binding_ic50,bind_1926,iedb,0,-0.5686362385749817,1.0666959285736084,,flanks_agree,4,2,1,True
binding_ic50,bind_1966,iedb,0,1.707570195198059,2.9530510902404785,,flanks_agree,2,1,1,True
binding_ic50,bind_1976,iedb,0,-0.508638322353363,1.043921709060669,,flanks_agree,2,1,1,True
binding_ic50,bind_2005,iedb,0,-0.04575750604271889,2.2228195667266846,,flanks_agree,2,1,1,True
binding_ic50,bind_2011,iedb,0,0.9190781116485596,1.0366933345794678,,flanks_agree,2,1,1,True
binding_ic50,bind_2042,iedb,0,0.11394334584474564,1.0735838413238525,,single,1,1,1,True
binding_ic50,bind_2061,iedb,0,3.2240147590637207,2.158012628555298,,single,1,1,1,True
binding_ic50,bind_2068,iedb,0,2.1522884368896484,2.449268102645874,,single,1,1,1,True
binding_ic50,bind_2075,iedb,0,1.785329818725586,1.5264568328857422,,single,1,1,1,True
binding_ic50,bind_2122,iedb,0,2.025305986404419,1.112522840499878,,flanks_agree,3,1,1,True
binding_ic50,bind_2152,iedb,0,4.245439052581787,4.129258155822754,,single,1,1,1,True
binding_ic50,bind_2163,iedb,0,2.9881129264831543,2.735814094543457,,single,1,1,1,True
binding_ic50,bind_2165,iedb,0,2.320146322250366,2.5534420013427734,,single,1,1,1,True
binding_ic50,bind_2169,iedb,0,0.176091268658638,1.6779932975769043,,single,1,1,1,True
binding_ic50,bind_2177,iedb,0,0.778151273727417,2.043959617614746,,single,1,1,1,True
binding_ic50,bind_2178,iedb,0,2.149219274520874,2.043959617614746,,single,1,1,1,True
binding_ic50,bind_2202,iedb,0,1.913813829421997,1.8608388900756836,,single,1,1,1,True
binding_ic50,bind_2203,iedb,0,3.5405797958374023,1.8608388900756836,,single,1,1,1,True
binding_ic50,bind_2211,iedb,0,2.1335389614105225,1.8847920894622803,,single,1,1,1,True
binding_ic50,bind_2212,iedb,0,2.318063497543335,1.8847920894622803,,single,1,1,1,True
binding_ic50,bind_2227,iedb,0,1.8864907026290894,1.3717012405395508,,single,1,1,1,True
binding_ic50,bind_2245,iedb,0,4.190639972686768,4.261544704437256,,single,1,1,1,True
binding_ic50,bind_2258,iedb,0,4.020651340484619,3.7238292694091797,,single,1,1,1,True
binding_ic50,bind_2259,iedb,0,4.020651340484619,3.7238292694091797,,single,1,1,1,True
binding_ic50,bind_2260,iedb,0,4.020651340484619,3.7238292694091797,,single,1,1,1,True
binding_ic50,bind_2279,iedb,0,2.710963249206543,2.2541580200195312,,single,1,1,1,True
binding_ic50,bind_2284,iedb,0,2.675778388977051,4.209415912628174,,single,1,1,1,True
binding_ic50,bind_2290,iedb,0,4.459844589233398,3.282707691192627,,single,1,1,1,True
binding_ic50,bind_2308,iedb,0,2.0569047927856445,2.314621925354004,,flanks_agree,3,1,1,True
binding_ic50,bind_2316,iedb,0,1.903090000152588,1.2490465641021729,,flanks_agree,2,1,1,True
binding_ic50,bind_2339,iedb,0,0.9867717623710632,1.198152780532837,,single,1,1,1,True
binding_ic50,bind_2346,iedb,0,0.8808135986328125,1.3775970935821533,,single,1,1,1,True
binding_ic50,bind_2375,iedb,0,3.917820692062378,3.2753748893737793,,single,1,1,1,True
binding_ic50,bind_2376,iedb,0,3.917820692062378,3.2753748893737793,,single,1,1,1,True
binding_ic50,bind_2420,iedb,1,4.698970317840576,3.6519532203674316,,single,1,1,1,True
binding_ic50,bind_2425,iedb,1,4.698970317840576,4.333645820617676,,single,1,1,1,True
binding_ic50,bind_2440,iedb,1,4.698970317840576,4.023332595825195,,single,1,1,1,True
binding_ic50,bind_2449,iedb,0,2.352182626724243,2.4943108558654785,,single,1,1,1,True
binding_ic50,bind_2483,iedb,0,4.55499792098999,4.087474346160889,,single,1,1,1,True
binding_ic50,bind_2485,iedb,0,2.793790340423584,2.538450002670288,,single,1,1,1,True
binding_ic50,bind_2497,iedb,0,0.6232492923736572,1.1338474750518799,,flanks_agree,4,1,1,True
binding_ic50,bind_2499,iedb,1,4.698970317840576,1.1338474750518799,,flanks_agree,4,1,1,True
binding_ic50,bind_2502,iedb,0,1.0791813135147095,2.4252045154571533,,single,1,1,1,True
binding_ic50,bind_2510,iedb,0,2.5831990242004395,2.73284912109375,,single,1,1,1,True
binding_ic50,bind_2512,iedb,0,2.1172714233398438,1.999990463256836,,single,1,1,1,True
binding_ic50,bind_2549,iedb,0,4.22942590713501,3.4985928535461426,,single,1,1,1,True
binding_ic50,bind_2566,iedb,0,3.3372597694396973,4.114882469177246,,single,1,1,1,True
binding_ic50,bind_2568,iedb,0,4.488959789276123,4.221033573150635,,single,1,1,1,True
binding_ic50,bind_2578,iedb,0,4.048364162445068,3.335063934326172,,single,1,1,1,True
binding_ic50,bind_2612,iedb,0,0.9912261366844177,1.8309721946716309,,single,1,1,1,True
binding_ic50,bind_2626,iedb,0,1.7403627634048462,3.0669775009155273,,single,1,1,1,True
binding_ic50,bind_2646,iedb,0,3.1708483695983887,3.3661928176879883,,single,1,1,1,True
binding_ic50,bind_2677,iedb,0,3.857151508331299,4.166896820068359,,single,1,1,1,True
binding_ic50,bind_2683,iedb,0,2.4899585247039795,3.720766067504883,,single,1,1,1,True
binding_ic50,bind_2718,iedb,0,4.12691068649292,4.167534828186035,,single,1,1,1,True
binding_ic50,bind_2759,iedb,0,-0.4948500692844391,1.300678014755249,,flanks_agree,2,1,1,True
binding_ic50,bind_2821,iedb,0,3.398460865020752,4.111419677734375,,single,1,1,1,True
binding_ic50,bind_2829,iedb,0,3.3512163162231445,4.171070575714111,,single,1,1,1,True
binding_ic50,bind_2833,iedb,0,3.2159018516540527,3.8281056880950928,,single,1,1,1,True
binding_ic50,bind_2851,iedb,0,3.8171024322509766,4.294956207275391,,single,1,1,1,True
binding_ic50,bind_2863,iedb,0,4.619844436645508,4.087717056274414,,single,1,1,1,True
binding_ic50,bind_2875,iedb,0,4.698970317840576,4.285245418548584,,single,1,1,1,True
binding_ic50,bind_2879,iedb,0,0.6232492923736572,2.275759220123291,,single,1,1,1,True
binding_ic50,bind_2885,iedb,0,4.593541145324707,4.277259826660156,,single,1,1,1,True
binding_ic50,bind_2891,iedb,0,4.028815269470215,4.240558624267578,,single,1,1,1,True
binding_ic50,bind_2901,iedb,0,3.1235251426696777,2.925278902053833,,single,1,1,1,True
binding_ic50,bind_2949,iedb,0,2.8475728034973145,2.115168809890747,,single,1,1,1,True
binding_ic50,bind_2977,iedb,0,3.31492018699646,3.212845802307129,,single,1,1,1,True
binding_ic50,bind_3001,iedb,0,4.5908308029174805,4.24590539932251,,single,1,1,1,True
binding_ic50,bind_3029,iedb,0,2.096909999847412,3.439607620239258,,single,1,1,1,True
binding_ic50,bind_3075,iedb,0,0.6720978617668152,1.052150011062622,,single,1,1,1,True
binding_ic50,bind_3145,iedb,0,-0.1426674872636795,3.1846868991851807,,flanks_agree,2,1,1,True
binding_ic50,bind_3165,iedb,0,3.8032522201538086,3.9014439582824707,,single,1,1,1,True
binding_ic50,bind_3169,iedb,0,3.4763970375061035,2.788217067718506,,single,1,1,1,True
binding_ic50,bind_3225,iedb,0,3.6470894813537598,4.230855464935303,,single,1,1,1,True
binding_ic50,bind_3288,iedb,1,4.698970317840576,4.294933319091797,,single,1,1,1,True
binding_ic50,bind_3298,iedb,0,4.003718852996826,3.873863935470581,,single,1,1,1,True
binding_ic50,bind_3312,iedb,0,1.4471580982208252,2.0380377769470215,,single,1,1,1,True
binding_ic50,bind_3448,iedb,0,3.747645139694214,3.5721113681793213,,single,1,1,1,True
binding_ic50,bind_3449,iedb,0,4.098193645477295,3.5721113681793213,,single,1,1,1,True
binding_ic50,bind_3468,iedb,0,4.698970317840576,4.228769779205322,,single,1,1,1,True
binding_ic50,bind_3477,iedb,0,4.5220136642456055,4.3172478675842285,,single,1,1,1,True
binding_ic50,bind_3478,iedb,0,3.7413880825042725,4.3172478675842285,,single,1,1,1,True
binding_ic50,bind_3488,iedb,0,2.017033338546753,2.6450369358062744,,single,1,1,1,True
binding_ic50,bind_3498,iedb,0,3.8590781688690186,4.270930767059326,,single,1,1,1,True
binding_ic50,bind_3508,iedb,0,1.8061800003051758,1.719083547592163,,single,1,1,1,True
binding_ic50,bind_3627,iedb,0,2.20412015914917,1.5106043815612793,,single,1,1,1,True
binding_ic50,bind_3628,iedb,0,0.176091268658638,1.5106043815612793,,single,1,1,1,True
binding_ic50,bind_3652,iedb,0,1.1760913133621216,2.816901206970215,,single,1,1,1,True
binding_ic50,bind_3664,iedb,1,4.698970317840576,4.187150955200195,,single,1,1,1,True
binding_ic50,bind_3682,iedb,0,2.432969331741333,2.178832530975342,,single,1,1,1,True
binding_ic50,bind_3686,iedb,0,3.1869564056396484,4.061313152313232,,single,1,1,1,True
binding_ic50,bind_3712,iedb,0,3.978682518005371,2.5169589519500732,,single,1,1,1,True
binding_ic50,bind_3768,iedb,0,0.8976271152496338,1.1460494995117188,,single,1,1,1,True
binding_ic50,bind_3780,iedb,0,2.1986570358276367,3.692140817642212,,single,1,1,1,True
binding_ic50,bind_3805,iedb,0,1.477121353149414,3.0312728881835938,,single,1,1,1,True
binding_ic50,bind_3809,iedb,0,3.8260750770568848,4.330006122589111,,single,1,1,1,True
binding_ic50,bind_3817,iedb,0,-1.3872160911560059,1.036109209060669,,single,1,1,1,True
binding_ic50,bind_3844,iedb,0,-0.4948500692844391,1.0493876934051514,,flanks_agree,3,1,1,True
binding_ic50,bind_3846,iedb,0,-0.45593196153640747,1.0493876934051514,,flanks_agree,3,1,1,True
binding_ic50,bind_3860,iedb,0,4.366624355316162,2.3559656143188477,,single,1,1,1,True
binding_ic50,bind_3868,iedb,0,4.698970317840576,4.292738437652588,,single,1,1,1,True
binding_ic50,bind_3891,iedb,0,4.698970317840576,4.326648712158203,,single,1,1,1,True
binding_ic50,bind_3964,iedb,0,4.698970317840576,3.6906847953796387,,single,1,1,1,True
binding_ic50,bind_3975,iedb,0,0.2552724778652191,1.0313384532928467,,single,1,1,1,True
binding_ic50,bind_3979,iedb,0,2.813647747039795,1.581909418106079,,single,1,1,1,True
binding_ic50,bind_3981,iedb,0,4.698970317840576,4.334549903869629,,single,1,1,1,True
binding_ic50,bind_4057,iedb,0,2.463892936706543,2.742216110229492,,single,1,1,1,True
binding_ic50,bind_4067,iedb,0,2.6148972511291504,3.270817279815674,,single,1,1,1,True
binding_ic50,bind_4079,iedb,0,1.6232494115829468,1.7807350158691406,,single,1,1,1,True
binding_ic50,bind_4083,iedb,0,2.653212547302246,3.4608263969421387,,single,1,1,1,True
binding_ic50,bind_4127,iedb,0,4.698970317840576,4.213517665863037,,single,1,1,1,True
binding_ic50,bind_4186,iedb,0,2.3096301555633545,3.45627760887146,,single,1,1,1,True
binding_ic50,bind_4194,iedb,0,3.302114486694336,4.157303810119629,,single,1,1,1,True
binding_ic50,bind_4208,iedb,0,3.6850249767303467,3.836869716644287,,single,1,1,1,True
binding_ic50,bind_4232,iedb,0,3.4542348384857178,4.087271213531494,,single,1,1,1,True
binding_ic50,bind_4249,iedb,0,4.698970317840576,4.193705081939697,,flanks_agree,2,1,1,True
binding_ic50,bind_4250,iedb,0,4.045753479003906,4.193705081939697,,flanks_agree,2,1,1,True
binding_ic50,bind_4257,iedb,0,4.698970317840576,4.318020820617676,,single,1,1,1,True
binding_ic50,bind_4270,iedb,0,4.649704933166504,4.057530403137207,,single,1,1,1,True
binding_ic50,bind_4339,iedb,0,4.11330509185791,3.9590888023376465,,flanks_agree,2,1,1,True
binding_ic50,bind_4340,iedb,0,2.936513900756836,3.9590888023376465,,flanks_agree,2,1,1,True
binding_ic50,bind_4401,iedb,0,4.188027858734131,4.332459926605225,,single,1,1,1,True
binding_ic50,bind_4416,iedb,0,4.283391952514648,4.018766403198242,,single,1,1,1,True
binding_ic50,bind_4433,iedb,0,1.7993404865264893,2.9667224884033203,,single,1,1,1,True
binding_ic50,bind_4455,iedb,0,3.8880672454833984,3.346353769302368,,single,1,1,1,True
binding_ic50,bind_4468,iedb,0,0.9867717623710632,2.8622395992279053,,single,1,1,1,True
binding_ic50,bind_4499,iedb,0,1.113943338394165,3.160592555999756,,single,1,1,1,True
binding_ic50,bind_4520,iedb,0,0.3979400396347046,1.818286657333374,,single,1,1,1,True
binding_ic50,bind_4592,iedb,0,3.191730499267578,4.212082862854004,,single,1,1,1,True
binding_ic50,bind_4640,iedb,0,3.66763973236084,4.0025105476379395,,single,1,1,1,True
binding_ic50,bind_4644,iedb,1,4.698970317840576,4.237452983856201,,single,1,1,1,True
binding_ic50,bind_4651,iedb,1,4.698970317840576,4.256093978881836,,single,1,1,1,True
binding_ic50,bind_4661,iedb,0,3.23095965385437,4.209094524383545,,single,1,1,1,True
binding_ic50,bind_4663,iedb,0,3.972342014312744,4.157594203948975,,single,1,1,1,True
binding_ic50,bind_4686,iedb,0,0.3802112638950348,1.0671677589416504,,single,1,1,1,True
binding_ic50,bind_4707,iedb,0,1.929418921470642,1.9667325019836426,,single,1,1,1,True
binding_ic50,bind_4711,iedb,0,3.1376705169677734,4.181436538696289,,single,1,1,1,True
binding_ic50,bind_4734,iedb,0,3.0877814292907715,3.515162944793701,,single,1,1,1,True
binding_ic50,bind_4740,iedb,0,3.636387586593628,4.0336103439331055,,single,1,1,1,True
binding_ic50,bind_4748,iedb,0,2.916980028152466,3.7225937843322754,,single,1,1,1,True
binding_ic50,bind_4766,iedb,0,4.698970317840576,4.104859828948975,,single,1,1,1,True
binding_ic50,bind_4768,iedb,0,4.162683963775635,4.127727508544922,,single,1,1,1,True
binding_ic50,bind_4814,iedb,1,4.698970317840576,3.9126758575439453,,single,1,1,1,True
binding_ic50,bind_4816,iedb,0,3.8367040157318115,4.25708532333374,,single,1,1,1,True
binding_ic50,bind_4820,iedb,0,1.8260749578475952,3.914137363433838,,single,1,1,1,True
binding_ic50,bind_4838,iedb,1,4.698970317840576,4.322999000549316,,single,1,1,1,True
binding_ic50,bind_4862,iedb,0,0.14612802863121033,1.9529447555541992,,single,1,1,1,True
binding_ic50,bind_4916,iedb,0,2.5037906169891357,2.8945415019989014,,single,1,1,1,True
binding_ic50,bind_4917,iedb,0,3.319730520248413,2.8945415019989014,,single,1,1,1,True
binding_ic50,bind_4919,iedb,0,3.7552649974823,1.5200774669647217,,single,1,1,1,True
binding_ic50,bind_4937,iedb,0,4.698970317840576,4.303772449493408,,single,1,1,1,True
binding_ic50,bind_4943,iedb,1,4.698970317840576,4.313102722167969,,single,1,1,1,True
binding_ic50,bind_4951,iedb,0,3.5355474948883057,3.3798797130584717,,single,1,1,1,True
binding_ic50,bind_4957,iedb,0,3.649042844772339,3.445783853530884,,single,1,1,1,True
binding_ic50,bind_4963,iedb,0,4.2680864334106445,2.5890822410583496,,single,1,1,1,True
binding_ic50,bind_4975,iedb,0,3.847696304321289,3.5649960041046143,,single,1,1,1,True
binding_ic50,bind_4979,iedb,0,1.602060079574585,3.272484302520752,,single,1,1,1,True
binding_ic50,bind_4996,iedb,0,4.698970317840576,4.294223308563232,,single,1,1,1,True
binding_ic50,bind_4998,iedb,0,3.9053642749786377,3.8174729347229004,,single,1,1,1,True
binding_ic50,bind_5000,iedb,0,3.3508293628692627,3.33394455909729,,single,1,1,1,True
binding_ic50,bind_5004,iedb,0,2.6424646377563477,2.7181215286254883,,single,1,1,1,True
binding_ic50,bind_5037,iedb,0,2.1335389614105225,1.7373988628387451,,single,1,1,1,True
binding_ic50,bind_5039,iedb,0,3.16286301612854,2.1465060710906982,,single,1,1,1,True
binding_ic50,bind_5043,iedb,0,3.078094244003296,3.9470648765563965,,single,1,1,1,True
binding_ic50,bind_5069,iedb,0,3.5355474948883057,4.275166988372803,,single,1,1,1,True
binding_ic50,bind_5090,iedb,0,4.467326641082764,4.269688129425049,,flanks_agree,2,1,1,True
binding_ic50,bind_5098,iedb,0,1.724275827407837,1.7269935607910156,,single,1,1,1,True
binding_ic50,bind_5108,iedb,0,2.3765769004821777,2.506575345993042,,single,1,1,1,True
binding_ic50,bind_5124,iedb,0,4.698970317840576,4.1612138748168945,,single,1,1,1,True
binding_ic50,bind_5138,iedb,1,4.698970317840576,4.096149921417236,,single,1,1,1,True
binding_ic50,bind_5172,iedb,0,3.4258601665496826,3.6728062629699707,,single,1,1,1,True
binding_ic50,bind_5198,iedb,0,3.3422253131866455,3.976430654525757,,single,1,1,1,True
binding_ic50,bind_5216,iedb,0,4.433849811553955,3.5529136657714844,,single,1,1,1,True
binding_ic50,bind_5222,iedb,1,4.698970317840576,4.313955783843994,,single,1,1,1,True
binding_ic50,bind_5283,iedb,0,3.673757791519165,4.170301914215088,,single,1,1,1,True
binding_ic50,bind_5287,iedb,0,4.155942916870117,4.317404747009277,,single,1,1,1,True
binding_ic50,bind_5289,iedb,0,3.458939790725708,2.994760751724243,,single,1,1,1,True
binding_ic50,bind_5293,iedb,0,3.356790542602539,4.172117233276367,,single,1,1,1,True
binding_ic50,bind_5331,iedb,0,0.7481880784034729,3.497128963470459,,single,1,1,1,True
binding_ic50,bind_5341,iedb,0,4.12962532043457,4.236688613891602,,single,1,1,1,True
binding_ic50,bind_5372,iedb,1,4.698970317840576,4.270066261291504,,single,1,1,1,True
binding_ic50,bind_5419,iedb,0,1.1461280584335327,1.390516996383667,,single,1,1,1,True
binding_ic50,bind_5436,iedb,0,1.0413926839828491,2.396591901779175,,single,1,1,1,True
binding_ic50,bind_5467,iedb,0,1.8573325872421265,1.4581928253173828,,single,1,1,1,True
binding_ic50,bind_5488,iedb,0,2.426511287689209,2.3944618701934814,,single,1,1,1,True
binding_ic50,bind_5506,iedb,1,4.698970317840576,4.325253486633301,,single,1,1,1,True
binding_ic50,bind_5513,iedb,0,4.583799362182617,4.027109622955322,,single,1,1,1,True
binding_ic50,bind_5515,iedb,0,4.572743892669678,4.296950817108154,,single,1,1,1,True
binding_ic50,bind_5591,iedb,0,3.137986898422241,3.787548065185547,,single,1,1,1,True
binding_ic50,bind_5595,iedb,0,4.540655136108398,3.618070602416992,,single,1,1,1,True
binding_ic50,bind_5603,iedb,0,4.170173645019531,3.8063926696777344,,single,1,1,1,True
binding_ic50,bind_5613,iedb,0,4.378906726837158,4.208695888519287,,single,1,1,1,True
binding_ic50,bind_5615,iedb,0,4.120573997497559,3.7911996841430664,,single,1,1,1,True
binding_ic50,bind_5652,iedb,0,2.4828736782073975,1.6118812561035156,,single,1,1,1,True
binding_ic50,bind_5664,iedb,0,3.946697950363159,3.9417099952697754,,single,1,1,1,True
binding_ic50,bind_5742,iedb,0,4.698970317840576,3.9103622436523438,,single,1,1,1,True
binding_ic50,bind_5744,iedb,0,4.698970317840576,4.257107257843018,,single,1,1,1,True
binding_ic50,bind_5746,iedb,1,4.698970317840576,4.321167469024658,,single,1,1,1,True
binding_ic50,bind_5773,iedb,0,2.143014907836914,2.8646345138549805,,single,1,1,1,True
binding_ic50,bind_5777,iedb,0,2.760422468185425,1.7744388580322266,,single,1,1,1,True
binding_ic50,bind_5806,iedb,0,3.703549385070801,3.9123828411102295,,single,1,1,1,True
binding_ic50,bind_5843,iedb,0,4.092720985412598,4.089771747589111,,single,1,1,1,True
binding_ic50,bind_5859,iedb,0,3.917295455932617,4.140349864959717,,flanks_agree,2,1,1,True
binding_ic50,bind_5917,iedb,0,2.187520742416382,2.356464385986328,,single,1,1,1,True
binding_ic50,bind_5925,iedb,0,4.037944316864014,4.2847747802734375,,single,1,1,1,True
binding_ic50,bind_5935,iedb,0,3.3523757457733154,4.2486701011657715,,single,1,1,1,True
binding_ic50,bind_5939,iedb,0,3.336259603500366,4.12473726272583,,single,1,1,1,True
binding_ic50,bind_5959,iedb,0,3.929572105407715,4.312168121337891,,single,1,1,1,True
binding_ic50,bind_5977,iedb,0,2.600972890853882,3.075685977935791,,single,1,1,1,True
binding_ic50,bind_6001,iedb,0,0.6901960968971252,1.0321521759033203,,single,1,1,1,True
binding_ic50,bind_6013,iedb,0,2.068186044692993,2.1334900856018066,,single,1,1,1,True
binding_ic50,bind_6015,iedb,0,3.8162412643432617,4.192672252655029,,single,1,1,1,True
binding_ic50,bind_6063,iedb,0,1.2041200399398804,1.1737213134765625,,single,1,1,1,True
binding_ic50,bind_6114,iedb,0,2.089905261993408,4.296576499938965,,single,1,1,1,True
binding_ic50,bind_6128,iedb,0,4.389679908752441,4.255305767059326,,single,1,1,1,True
binding_ic50,bind_6144,iedb,1,4.698970317840576,4.272879600524902,,single,1,1,1,True
binding_ic50,bind_6154,iedb,0,4.209407806396484,4.206966400146484,,single,1,1,1,True
binding_ic50,bind_6156,iedb,0,4.698970317840576,4.30263614654541,,single,1,1,1,True
