task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_25903,iedb,0,1.0,5.033629894256592,0.993527053606532,flanks_agree,4,1,1,True
elution,elut_25906,iedb,0,1.0,5.344686985015869,0.9952492323971155,flanks_agree,5,1,1,True
elution,elut_25908,iedb,0,1.0,5.227266788482666,0.9946604858260528,single,1,1,1,True
elution,elut_25913,iedb,0,1.0,5.41359281539917,0.9955641610786657,single,1,1,1,True
elution,elut_25916,iedb,0,1.0,5.38449239730835,0.995433777838753,single,1,1,1,True
elution,elut_25933,iedb,0,1.0,5.560400485992432,0.9961675091689239,cross_gene_unresolved,36,3,7,False
elution,elut_25942,iedb,0,1.0,5.182122707366943,0.9944152916524884,flanks_agree,3,1,1,True
elution,elut_25948,supplement,0,1.0,4.9016032218933105,0.9926202120598914,single,1,1,1,True
elution,elut_25963,iedb,0,1.0,4.89739465713501,0.9925893189454749,single,1,1,1,True
elution,elut_25968,iedb,0,1.0,5.323045253753662,0.9951458014697386,flanks_agree,5,1,1,True
elution,elut_25994,iedb,0,1.0,5.0953593254089355,0.9939121831858342,within_gene_canonical,3,1,2,True
elution,elut_26002,iedb,0,1.0,4.49763822555542,0.9889873641235631,single,1,1,1,True
elution,elut_26013,iedb,0,1.0,5.402031421661377,0.9955128104510947,flanks_agree,3,1,1,True
elution,elut_26027,iedb,0,1.0,4.342183589935303,0.987158944809377,cross_gene_unresolved,60,2,2,False
elution,elut_26029,iedb,0,1.0,5.28808069229126,0.9949739426174342,flanks_agree,2,1,1,True
elution,elut_26033,iedb,0,1.0,5.519777774810791,0.9960092516427275,cross_gene_unresolved,3,2,2,False
elution,elut_26035,iedb,0,1.0,5.44356107711792,0.9956945594539561,flanks_agree,2,1,1,True
elution,elut_26044,iedb,0,1.0,4.948052883148193,0.9929528008941122,flanks_agree,5,1,1,True
elution,elut_26051,iedb,0,1.0,4.791784763336182,0.991770649303037,flanks_agree,2,1,1,True
elution,elut_26052,iedb,0,1.0,5.469604015350342,0.9958047739964303,flanks_agree,4,1,1,True
elution,elut_26057,iedb,0,1.0,5.368993282318115,0.995362784880417,flanks_agree,7,1,1,True
elution,elut_26059,iedb,0,1.0,4.979528903961182,0.9931696725582383,flanks_agree,7,1,1,True
elution,elut_26060,iedb,0,1.0,5.179184436798096,0.9943989501820195,within_gene_canonical,5,1,2,True
elution,elut_26079,iedb,0,1.0,5.48042631149292,0.9958497437677797,flanks_agree,4,1,1,True
elution,elut_26094,iedb,0,1.0,5.2663445472717285,0.9948640667785396,flanks_agree,7,1,1,True
elution,elut_26097,iedb,0,1.0,4.935501575469971,0.9928644270388951,single,1,1,1,True
elution,elut_26098,iedb,0,1.0,5.357690334320068,0.9953103205425811,flanks_agree,9,1,1,True
elution,elut_26100,iedb,0,1.0,5.2981858253479,0.9950242244015447,cross_gene_unresolved,3,2,2,False
elution,elut_26101,iedb,0,1.0,4.285633563995361,0.9864220019413832,within_gene_canonical,8,1,2,True
elution,elut_26109,iedb,0,1.0,4.8791680335998535,0.9924540373797565,flanks_agree,3,1,1,True
elution,elut_26111,iedb,0,1.0,5.4154438972473145,0.9955723282621203,flanks_agree,14,2,1,True
elution,elut_26118,iedb,0,1.0,5.422750949859619,0.9956044218836193,within_gene_canonical,3,1,2,True
elution,elut_26142,iedb,0,1.0,5.1852707862854,0.9944327473862337,within_gene_canonical,12,1,2,True
elution,elut_26146,iedb,0,1.0,5.466602802276611,0.9957922173753899,single,1,1,1,True
elution,elut_26156,iedb,0,1.0,4.474705219268799,0.9887347710524581,flanks_agree,5,1,1,True
elution,elut_26175,iedb,0,1.0,5.229485988616943,0.9946722590773897,flanks_agree,4,1,1,True
elution,elut_26182,iedb,0,1.0,5.4649882316589355,0.9957854467815407,flanks_agree,3,1,1,True
elution,elut_26188,iedb,0,1.0,5.4449028968811035,0.9957003078817708,cross_gene_unresolved,44,35,4,False
elution,elut_26189,iedb,0,1.0,5.357263088226318,0.9953083258697342,flanks_agree,4,1,1,True
elution,elut_26214,iedb,0,1.0,5.360192775726318,0.9953219866881087,flanks_agree,7,2,1,True
elution,elut_26221,iedb,0,1.0,5.100422382354736,0.9939427420205599,flanks_agree,2,1,1,True
elution,elut_26229,iedb,0,1.0,5.3808674812316895,0.995417271621989,cross_gene_unresolved,7,2,3,False
elution,elut_26232,iedb,0,1.0,4.653476238250732,0.9905615126536079,single,1,1,1,True
elution,elut_26235,iedb,0,1.0,4.689342021942139,0.9908910037849129,flanks_agree,4,1,1,True
elution,elut_26251,iedb,0,1.0,4.761693477630615,0.9915213856100393,single,1,1,1,True
elution,elut_26273,iedb,0,1.0,5.147787570953369,0.9942213373280233,within_gene_canonical,2,1,2,True
elution,elut_26287,iedb,0,1.0,5.055781841278076,0.9936679675113861,flanks_agree,4,1,1,True
elution,elut_26288,iedb,0,1.0,4.740525722503662,0.9913415698999786,flanks_agree,8,1,1,True
elution,elut_26295,iedb,0,1.0,5.320231914520264,0.9951321923051952,cross_gene_unresolved,2,2,2,False
elution,elut_26298,iedb,0,1.0,5.548037052154541,0.99612001728993,flanks_agree,6,1,1,True
elution,elut_26333,iedb,0,1.0,4.856845378875732,0.9922850114853621,cross_gene_unresolved,5,4,3,False
elution,elut_26336,iedb,0,1.0,4.8796868324279785,0.9924579216826439,flanks_agree,2,2,1,True
elution,elut_26342,iedb,0,1.0,5.310322284698486,0.9950839526502372,flanks_agree,8,1,1,True
elution,elut_26364,iedb,0,1.0,5.211534023284912,0.9945762754308011,flanks_agree,6,1,1,True
elution,elut_26384,iedb,0,1.0,4.985495090484619,0.9932100263686249,flanks_agree,9,1,1,True
elution,elut_26389,iedb,0,1.0,5.132660388946533,0.9941337746226905,single,1,1,1,True
elution,elut_26396,iedb,0,1.0,5.2037882804870605,0.9945343320405796,within_gene_canonical,8,1,2,True
elution,elut_26403,iedb,0,1.0,5.082637310028076,0.9938347196821697,flanks_agree,8,1,1,True
elution,elut_26413,supplement,0,1.0,5.328620433807373,0.995172658920951,within_gene_canonical,31,1,3,True
elution,elut_26438,iedb,0,1.0,4.919898509979248,0.9927530302756856,flanks_agree,6,1,1,True
elution,elut_26493,iedb,0,1.0,5.263152599334717,0.9948477315547561,flanks_agree,3,1,1,True
elution,elut_26503,iedb,0,1.0,5.333338260650635,0.9951952706735746,flanks_agree,7,1,1,True
elution,elut_26515,iedb,0,1.0,5.125180721282959,0.9940899929903515,flanks_agree,4,1,1,True
elution,elut_26526,iedb,0,1.0,5.225316524505615,0.9946501179679546,flanks_agree,11,1,1,True
elution,elut_26528,iedb,0,1.0,5.3911213874816895,0.9954638103201697,flanks_agree,2,1,1,True
elution,elut_26561,iedb,0,1.0,4.84871244430542,0.9922225001358624,single,1,1,1,True
elution,elut_26579,iedb,0,1.0,5.093652248382568,0.9939018453666865,single,1,1,1,True
elution,elut_26585,iedb,0,1.0,4.993929386138916,0.9932666701938666,within_gene_canonical,4,1,2,True
elution,elut_26586,iedb,0,1.0,5.149380207061768,0.9942304802535832,flanks_agree,4,1,1,True
elution,elut_26635,iedb,0,1.0,5.163265705108643,0.9943095865484546,flanks_agree,4,1,1,True
elution,elut_26684,iedb,0,1.0,4.6519904136657715,0.9905476109515802,within_gene_canonical,21,1,2,True
elution,elut_26686,iedb,0,1.0,5.2370829582214355,0.9947123672049504,cross_gene_unresolved,4,2,2,False
elution,elut_26692,iedb,0,1.0,5.316338062286377,0.9951132936360872,flanks_agree,2,1,1,True
elution,elut_26698,iedb,0,1.0,5.417733669281006,0.9955824102867558,flanks_agree,2,1,1,True
elution,elut_26703,iedb,0,1.0,4.457931041717529,0.988546394921496,cross_gene_unresolved,12,3,3,False
elution,elut_26730,iedb,0,1.0,5.4527106285095215,0.9957336053394934,flanks_agree,7,1,1,True
elution,elut_26731,iedb,0,1.0,5.373036861419678,0.9953814115390969,flanks_agree,11,1,1,True
elution,elut_26733,iedb,0,1.0,5.1441216468811035,0.9942002374006678,single,1,1,1,True
elution,elut_26735,iedb,0,1.0,5.434011936187744,0.9956534288285953,cross_gene_unresolved,7,6,6,False
elution,elut_26739,iedb,0,1.0,5.271129131317139,0.994888456082302,flanks_agree,8,1,1,True
elution,elut_26746,iedb,0,1.0,5.209810733795166,0.9945669715495199,single,1,1,1,True
elution,elut_26747,iedb,0,1.0,5.170138835906982,0.994348343120634,within_gene_canonical,2,1,2,True
elution,elut_26762,iedb,0,1.0,4.953585147857666,0.9929914077311559,single,1,1,1,True
elution,elut_26765,iedb,0,1.0,4.894314289093018,0.9925666260734028,flanks_agree,2,1,1,True
elution,elut_26766,iedb,0,1.0,5.36285924911499,0.9953343857499563,single,1,1,1,True
elution,elut_26789,iedb,0,1.0,5.315281391143799,0.9951081525384909,single,1,1,1,True
elution,elut_26790,iedb,0,1.0,5.1875834465026855,0.9944455362414049,flanks_agree,3,1,1,True
elution,elut_26795,iedb,0,1.0,5.25037145614624,0.9947818028776692,single,1,1,1,True
elution,elut_26799,iedb,0,1.0,5.21730375289917,0.9946073104813258,single,1,1,1,True
elution,elut_26804,iedb,0,1.0,5.549453258514404,0.9961254869822078,single,1,1,1,True
elution,elut_26808,iedb,0,1.0,5.33759069442749,0.9952155615388361,within_gene_canonical,8,1,2,True
elution,elut_26809,iedb,0,1.0,5.366833209991455,0.9953528039341243,flanks_agree,6,1,1,True
elution,elut_26822,iedb,0,1.0,5.388350963592529,0.9954512829713866,flanks_agree,17,1,1,True
elution,elut_26838,iedb,0,1.0,5.146028995513916,0.9942112250515522,flanks_agree,2,1,1,True
elution,elut_26847,iedb,0,1.0,5.328205585479736,0.9951706655644302,single,1,1,1,True
elution,elut_26854,iedb,0,1.0,5.240380764007568,0.9947296843194592,single,1,1,1,True
elution,elut_26864,iedb,0,1.0,5.529910564422607,0.9960493259261631,flanks_agree,10,1,1,True
elution,elut_26893,iedb,0,1.0,5.128235340118408,0.9941079120583908,cross_gene_unresolved,8,3,2,False
elution,elut_26896,iedb,0,1.0,5.397165775299072,0.9954910228560547,flanks_agree,7,1,1,True
elution,elut_26911,iedb,0,1.0,4.90022611618042,0.9926101174642068,single,1,1,1,True
elution,elut_26915,iedb,0,1.0,5.276954174041748,0.99491799361525,unmapped,0,0,0,False
elution,elut_26952,iedb,0,1.0,4.930604457855225,0.9928296487706137,single,1,1,1,True
elution,elut_26965,iedb,0,1.0,5.106606960296631,0.9939798631731346,within_gene_canonical,2,1,2,True
elution,elut_26973,iedb,0,1.0,5.207377910614014,0.9945538099340602,flanks_agree,10,1,1,True
elution,elut_26979,iedb,0,1.0,5.414048671722412,0.9955661737594422,flanks_agree,9,1,1,True
elution,elut_26988,iedb,0,1.0,5.204527378082275,0.9945383481550638,single,1,1,1,True
elution,elut_27021,iedb,0,1.0,5.597803592681885,0.9963076890271677,flanks_agree,2,1,1,True
elution,elut_27041,iedb,0,1.0,4.812418460845947,0.9919373563772975,flanks_agree,7,1,1,True
elution,elut_27043,iedb,0,1.0,5.432981967926025,0.9956489691808149,flanks_agree,2,1,1,True
elution,elut_27056,iedb,0,1.0,4.9376139640808105,0.9928793770164256,flanks_agree,8,1,1,True
elution,elut_27119,iedb,0,1.0,5.496610164642334,0.9959160982175724,flanks_agree,2,1,1,True
elution,elut_27122,iedb,0,1.0,5.150195598602295,0.994235155644546,flanks_agree,3,1,1,True
elution,elut_27126,iedb,0,1.0,5.155484676361084,0.9942653914720165,flanks_agree,2,1,1,True
elution,elut_27129,iedb,0,1.0,4.917142391204834,0.9927331745605907,flanks_agree,2,1,1,True
elution,elut_27156,iedb,0,1.0,5.48903226852417,0.9958851611065443,flanks_agree,3,1,1,True
elution,elut_27168,iedb,0,1.0,5.153975963592529,0.9942567827921376,within_gene_canonical,6,1,2,True
elution,elut_27178,iedb,0,1.0,5.0918192863464355,0.9938907257805253,flanks_agree,2,1,1,True
elution,elut_27183,iedb,0,1.0,4.940035343170166,0.9928964755576085,flanks_agree,9,1,1,True
elution,elut_27194,iedb,0,1.0,4.763260364532471,0.9915345478615158,within_gene_canonical,3,1,3,True
elution,elut_27197,iedb,0,1.0,4.96017599105835,0.9930371277987535,within_gene_canonical,4,1,2,True
elution,elut_27202,iedb,0,1.0,5.4298882484436035,0.9956355463087451,flanks_agree,16,1,1,True
elution,elut_27203,iedb,0,1.0,5.383333683013916,0.9954285080268708,flanks_agree,4,1,1,True
elution,elut_27216,iedb,0,1.0,5.343820095062256,0.9952451318097008,within_gene_canonical,2,1,2,True
elution,elut_27235,iedb,0,1.0,5.159427165985107,0.9942878267077951,unmapped,0,0,0,False
elution,elut_27241,iedb,0,1.0,5.563369274139404,0.9961788267374835,flanks_agree,4,1,1,True
elution,elut_27244,iedb,0,1.0,5.271605014801025,0.9948908755779431,flanks_agree,7,1,1,True
elution,elut_27245,iedb,0,1.0,4.9715962409973145,0.9931156488928722,flanks_agree,3,3,1,True
elution,elut_27250,iedb,0,1.0,5.414278507232666,0.9955671881763195,flanks_agree,5,1,1,True
elution,elut_27264,iedb,0,1.0,5.0716071128845215,0.9937667652247628,flanks_agree,3,1,1,True
elution,elut_27272,iedb,0,1.0,5.466516017913818,0.9957918537265643,flanks_agree,2,1,1,True
elution,elut_27290,iedb,0,1.0,4.855743885040283,0.9922765744610258,flanks_agree,2,1,1,True
elution,elut_27300,iedb,0,1.0,4.79374361038208,0.9917866212939012,single,1,1,1,True
elution,elut_27302,iedb,0,1.0,5.55562162399292,0.9961492210876273,single,1,1,1,True
elution,elut_27305,iedb,0,1.0,5.064102649688721,0.9937201070455385,flanks_agree,4,1,1,True
elution,elut_27313,iedb,0,1.0,5.3446431159973145,0.9952490249712115,single,1,1,1,True
elution,elut_27314,iedb,0,1.0,5.36644983291626,0.9953510302484518,flanks_agree,9,1,1,True
elution,elut_27318,iedb,0,1.0,5.25108003616333,0.9947854798042813,flanks_agree,2,1,1,True
elution,elut_27326,iedb,0,1.0,5.454038143157959,0.9957392411675856,within_gene_canonical,4,1,2,True
elution,elut_27344,iedb,0,1.0,4.831242084503174,0.9920865152717487,flanks_agree,2,1,1,True
elution,elut_27346,iedb,0,1.0,5.327794551849365,0.9951686897297676,flanks_agree,3,1,1,True
elution,elut_27362,iedb,0,1.0,5.237478733062744,0.9947144484439652,flanks_agree,12,1,1,True
elution,elut_27367,iedb,0,1.0,4.8098063468933105,0.9919164387698982,flanks_agree,5,1,1,True
elution,elut_27373,iedb,0,1.0,5.114610195159912,0.9940275648482765,within_gene_canonical,3,1,2,True
elution,elut_27390,iedb,0,1.0,5.284565448760986,0.994956332979367,cross_gene_unresolved,9,3,3,False
elution,elut_27393,iedb,0,1.0,5.376972675323486,0.9953994702546024,single,1,1,1,True
elution,elut_27407,iedb,0,1.0,4.914486408233643,0.9927139891533131,flanks_agree,4,1,1,True
elution,elut_27410,iedb,0,1.0,4.9911675453186035,0.993248173838073,cross_gene_unresolved,18,2,2,False
elution,elut_27418,iedb,0,1.0,5.0973334312438965,0.9939241163780245,flanks_agree,5,1,1,True
elution,elut_27424,iedb,0,1.0,5.015340328216553,0.9934083645149857,single,1,1,1,True
elution,elut_27426,iedb,0,1.0,5.28393030166626,0.9949531446639467,within_gene_canonical,3,1,2,True
elution,elut_27443,iedb,0,1.0,5.1786274909973145,0.9943958473189091,flanks_agree,3,3,1,True
elution,elut_27449,iedb,0,1.0,4.9149088859558105,0.9927170442669464,flanks_agree,4,1,1,True
elution,elut_27450,iedb,0,1.0,5.108282566070557,0.9939898815270867,flanks_agree,5,1,1,True
elution,elut_27451,iedb,0,1.0,5.114586353302002,0.9940274233030975,single,1,1,1,True
elution,elut_27461,iedb,0,1.0,4.913778781890869,0.992708869160214,flanks_agree,14,1,1,True
elution,elut_27468,iedb,0,1.0,5.117030620574951,0.994041917176675,flanks_agree,4,1,1,True
elution,elut_27553,iedb,0,1.0,5.270666599273682,0.9948861033759341,single,1,1,1,True
elution,elut_27562,iedb,0,1.0,5.301499843597412,0.9950406052749522,flanks_agree,4,1,1,True
elution,elut_27578,iedb,0,1.0,5.205288410186768,0.9945424803907412,flanks_agree,2,1,1,True
elution,elut_27598,iedb,0,1.0,4.979838848114014,0.993171774796996,flanks_agree,2,1,1,True
elution,elut_27609,iedb,0,1.0,4.8794846534729,0.9924564081829792,flanks_agree,10,1,1,True
elution,elut_27623,supplement,0,1.0,4.8196120262146,0.991994684784693,flanks_agree,2,1,1,True
elution,elut_27628,supplement,0,1.0,5.466790676116943,0.9957930045079619,flanks_agree,3,1,1,True
elution,elut_27633,iedb,0,1.0,4.849615573883057,0.9922294664988641,flanks_agree,7,2,1,True
elution,elut_27643,iedb,0,1.0,5.085821628570557,0.9938542002103693,flanks_agree,10,1,1,True
elution,elut_27652,iedb,0,1.0,5.557026386260986,0.9961546059320615,flanks_agree,3,1,1,True
elution,elut_27679,iedb,0,1.0,5.02141809463501,0.9934480437458592,flanks_agree,5,1,1,True
elution,elut_27688,iedb,0,1.0,5.55796480178833,0.9961581989599864,flanks_agree,6,1,1,True
elution,elut_27689,iedb,0,1.0,5.2005486488342285,0.9945166938259583,single,1,1,1,True
elution,elut_27702,supplement,0,1.0,4.996852397918701,0.9932861911138521,flanks_agree,5,1,1,True
elution,elut_27724,iedb,0,1.0,5.0754170417785645,0.993790321035978,cross_gene_unresolved,5,2,3,False
elution,elut_27738,iedb,0,1.0,5.497315883636475,0.9959189675301563,flanks_agree,15,1,1,True
elution,elut_27745,iedb,0,1.0,5.194087505340576,0.9944813468471704,within_gene_canonical,7,1,2,True
elution,elut_27752,iedb,0,1.0,4.824986934661865,0.9920372554920841,flanks_agree,2,1,1,True
elution,elut_27757,iedb,0,1.0,4.821630954742432,0.9920107016457538,flanks_agree,5,1,1,True
elution,elut_27803,iedb,0,1.0,5.240591526031494,0.9947307891324817,single,1,1,1,True
elution,elut_27812,iedb,0,1.0,4.809770107269287,0.991916148187539,flanks_agree,5,1,1,True
elution,elut_27816,supplement,0,1.0,5.423271656036377,0.9956067000397132,single,1,1,1,True
elution,elut_27832,iedb,0,1.0,5.328708171844482,0.9951730803994913,flanks_agree,2,1,1,True
elution,elut_27838,iedb,0,1.0,5.28693151473999,0.9949681925447005,flanks_agree,14,1,1,True
elution,elut_27844,iedb,0,1.0,5.371835231781006,0.9953758840490509,flanks_agree,4,1,1,True
elution,elut_27855,iedb,0,1.0,5.1368937492370605,0.9941584112145659,flanks_agree,7,1,1,True
elution,elut_27870,iedb,0,1.0,5.346676349639893,0.9952586292454061,flanks_agree,6,1,1,True
elution,elut_27889,iedb,0,1.0,4.493814945220947,0.9889456454660436,single,1,1,1,True
elution,elut_27909,iedb,0,1.0,4.802243709564209,0.9918555737616361,single,1,1,1,True
elution,elut_27912,iedb,0,1.0,5.153895854949951,0.9942563253350375,within_gene_canonical,6,1,2,True
elution,elut_27948,iedb,0,1.0,4.832702159881592,0.9920979698893186,single,1,1,1,True
elution,elut_27949,iedb,0,1.0,5.252437114715576,0.9947925146924315,flanks_agree,3,1,1,True
elution,elut_27952,iedb,0,1.0,5.249950885772705,0.9947796192561525,flanks_agree,3,1,1,True
elution,elut_27994,iedb,0,1.0,5.177303791046143,0.9943884658455047,flanks_agree,8,1,1,True
elution,elut_27999,iedb,0,1.0,5.4249091148376465,0.9956138564733695,single,1,1,1,True
elution,elut_28000,iedb,0,1.0,5.254536151885986,0.9948033771905224,flanks_agree,6,1,1,True
elution,elut_28019,iedb,0,1.0,4.8526692390441895,0.9922529753678184,flanks_agree,5,2,1,True
elution,elut_28022,iedb,0,1.0,5.307214260101318,0.9950687251486019,within_gene_canonical,4,1,2,True
elution,elut_28032,iedb,0,1.0,5.468132495880127,0.9957986220510455,flanks_agree,4,1,1,True
elution,elut_28034,iedb,0,1.0,4.851433277130127,0.9922434687357178,flanks_agree,2,1,1,True
elution,elut_28036,iedb,0,1.0,5.301774501800537,0.995041960473743,within_gene_canonical,6,1,2,True
elution,elut_28047,iedb,0,1.0,4.927998065948486,0.9928110701762487,single,1,1,1,True
elution,elut_28049,iedb,0,1.0,4.958164691925049,0.9930232070911993,unmapped,0,0,0,False
elution,elut_28051,iedb,0,1.0,5.384745121002197,0.9954349264180808,cross_gene_unresolved,4,2,2,False
elution,elut_28058,iedb,0,1.0,5.387768268585205,0.9954486437512654,flanks_agree,5,1,1,True
elution,elut_28077,iedb,0,1.0,5.222123622894287,0.9946331008439263,single,1,1,1,True
elution,elut_28098,iedb,0,1.0,5.540195941925049,0.9960895937643244,within_gene_canonical,6,1,4,True
elution,elut_28108,iedb,0,1.0,5.764698505401611,0.9968734650680409,cross_gene_unresolved,70,17,6,False
elution,elut_28115,iedb,0,1.0,5.0190558433532715,0.993432649849121,single,1,1,1,True
elution,elut_28125,iedb,0,1.0,5.617512226104736,0.9963794861289804,cross_gene_unresolved,9,2,2,False
elution,elut_28130,iedb,0,1.0,5.332946300506592,0.9951933960959164,flanks_agree,3,1,1,True
elution,elut_28157,iedb,0,1.0,5.317139148712158,0.9951171876356797,within_gene_canonical,9,1,2,True
elution,elut_28191,iedb,0,1.0,5.5355658531188965,0.9960715175484852,flanks_agree,5,1,1,True
elution,elut_28210,iedb,0,1.0,5.408199787139893,0.9955402808265499,single,1,1,1,True
elution,elut_28227,iedb,0,1.0,5.455915927886963,0.9957472004544555,flanks_agree,2,1,1,True
elution,elut_28233,iedb,0,1.0,5.252002239227295,0.9947902613928129,flanks_agree,4,1,1,True
elution,elut_28258,iedb,0,1.0,5.260063648223877,0.994831874222031,within_gene_canonical,6,1,2,True
elution,elut_28267,iedb,0,1.0,4.800551891326904,0.9918418957152842,flanks_agree,3,1,1,True
elution,elut_28277,iedb,0,1.0,5.430345058441162,0.9956375308839351,single,1,1,1,True
elution,elut_28281,iedb,0,1.0,5.274198055267334,0.9949040391579561,single,1,1,1,True
elution,elut_28283,iedb,0,1.0,5.4132513999938965,0.9955626530777107,flanks_agree,19,1,1,True
elution,elut_28285,iedb,0,1.0,5.103941440582275,0.9939638919635875,flanks_agree,27,1,1,True
elution,elut_28298,iedb,0,1.0,5.362857341766357,0.9953343768925139,flanks_agree,2,1,1,True
elution,elut_28313,iedb,0,1.0,4.533877849578857,0.9893751485745409,flanks_agree,3,1,1,True
elution,elut_28314,iedb,0,1.0,5.286680698394775,0.9949669366796813,flanks_agree,14,1,1,True
elution,elut_28320,iedb,0,1.0,5.284470081329346,0.9949558543812181,flanks_agree,4,1,1,True
elution,elut_28340,iedb,0,1.0,5.293705463409424,0.99500199278223,single,1,1,1,True
elution,elut_28357,iedb,0,1.0,5.561203479766846,0.9961705736197392,flanks_agree,21,1,1,True
elution,elut_28360,iedb,0,1.0,5.143438816070557,0.9941962987836656,unmapped,0,0,0,False
elution,elut_28362,iedb,0,1.0,5.388861179351807,0.9954535926578043,flanks_agree,2,1,1,True
elution,elut_28388,iedb,0,1.0,5.400208950042725,0.9955046620144679,single,1,1,1,True
elution,elut_28390,iedb,0,1.0,5.516194820404053,0.9959949846960574,flanks_agree,2,1,1,True
elution,elut_28397,iedb,0,1.0,5.355261325836182,0.9952989690412456,flanks_agree,2,1,1,True
elution,elut_28405,iedb,0,1.0,5.269531726837158,0.9948803261906911,within_gene_canonical,6,1,2,True
elution,elut_28411,iedb,0,1.0,5.02124547958374,0.9934469200939298,within_gene_canonical,2,1,2,True
elution,elut_28440,iedb,0,1.0,4.8256707191467285,0.9920426551207733,within_gene_canonical,46,1,2,True
elution,elut_28445,iedb,0,1.0,5.216227054595947,0.9946015324167335,single,1,1,1,True
elution,elut_28456,iedb,0,1.0,5.1170268058776855,0.994041894583767,single,1,1,1,True
elution,elut_28459,iedb,0,1.0,5.342874050140381,0.99524065278151,flanks_agree,9,1,1,True
elution,elut_28462,iedb,0,1.0,5.546512126922607,0.9961141191019187,flanks_agree,10,2,1,True
elution,elut_28485,iedb,0,1.0,4.832732677459717,0.9920982091309659,flanks_agree,9,1,1,True
elution,elut_28490,iedb,0,1.0,5.348612308502197,0.9952677560689756,cross_gene_unresolved,2,2,2,False
elution,elut_28505,iedb,0,1.0,5.366844654083252,0.9953528568696111,flanks_agree,2,1,1,True
elution,elut_28508,iedb,0,1.0,5.137967586517334,0.9941646441784906,flanks_agree,5,2,1,True
elution,elut_28525,iedb,0,1.0,4.997567653656006,0.9932909592813246,single,1,1,1,True
elution,elut_28538,iedb,0,1.0,5.239147663116455,0.9947232157940731,flanks_agree,4,1,1,True
elution,elut_28544,iedb,0,1.0,5.065222263336182,0.9937270900843453,unmapped,0,0,0,False
elution,elut_28545,iedb,0,1.0,5.286304950714111,0.9949650546861534,single,1,1,1,True
elution,elut_28547,iedb,0,1.0,5.368223667144775,0.9953592312042984,flanks_agree,2,1,1,True
elution,elut_28548,iedb,0,1.0,5.324527263641357,0.9951529552681525,flanks_agree,19,1,1,True
elution,elut_28551,iedb,0,1.0,4.793783664703369,0.9917869475667356,flanks_agree,2,1,1,True
elution,elut_28561,iedb,0,1.0,4.898234844207764,0.9925954966052466,flanks_agree,4,1,1,True
elution,elut_28566,iedb,0,1.0,5.372621059417725,0.9953794995965951,flanks_agree,6,1,1,True
elution,elut_28607,iedb,0,1.0,5.349695682525635,0.995272855861057,flanks_agree,6,1,1,True
elution,elut_28619,iedb,0,1.0,4.957214832305908,0.993016623269641,flanks_agree,4,1,1,True
elution,elut_28630,iedb,0,1.0,4.645229816436768,0.9904841008171228,flanks_agree,2,1,1,True
elution,elut_28634,iedb,0,1.0,5.421180248260498,0.9955975427361015,cross_gene_unresolved,54,12,7,False
elution,elut_28643,iedb,0,1.0,5.49242639541626,0.995899046539013,flanks_agree,4,1,1,True
elution,elut_28652,iedb,0,1.0,5.124619960784912,0.994086697565258,single,1,1,1,True
elution,elut_28654,iedb,0,1.0,4.98128080368042,0.9931815466129068,flanks_agree,9,1,1,True
elution,elut_28656,iedb,0,1.0,5.036988735198975,0.993548618703422,cross_gene_unresolved,14,2,2,False
elution,elut_28661,iedb,0,1.0,5.189147472381592,0.9944541686356234,flanks_agree,5,1,1,True
elution,elut_28668,iedb,0,1.0,5.24082612991333,0.9947320186534154,flanks_agree,3,1,1,True
elution,elut_28669,iedb,0,1.0,4.825680255889893,0.992042730403714,cross_gene_unresolved,7,2,3,False
elution,elut_28681,iedb,0,1.0,4.8222222328186035,0.9920153864390786,within_gene_canonical,5,1,2,True
elution,elut_28693,iedb,0,1.0,5.3005194664001465,0.9950357649616682,within_gene_canonical,2,1,2,True
elution,elut_28694,iedb,0,1.0,5.425990581512451,0.9956185766054898,single,1,1,1,True
elution,elut_28705,iedb,0,1.0,5.410627841949463,0.9955510480169631,single,1,1,1,True
elution,elut_28708,iedb,0,1.0,5.196237087249756,0.994493131646556,cross_gene_unresolved,3,2,3,False
elution,elut_28720,iedb,0,1.0,4.971395015716553,0.9931142729877944,flanks_agree,4,1,1,True
elution,elut_28748,iedb,0,1.0,4.9753851890563965,0.9931415054261232,flanks_agree,8,1,1,True
elution,elut_28754,iedb,0,1.0,5.299915790557861,0.9950327821583703,flanks_agree,2,1,1,True
elution,elut_28775,iedb,0,1.0,5.541151523590088,0.9960933141008383,single,1,1,1,True
elution,elut_28781,iedb,0,1.0,4.691909313201904,0.9909141470341118,within_gene_canonical,4,1,2,True
elution,elut_28789,iedb,0,1.0,4.742172718048096,0.991355695389068,flanks_agree,3,1,1,True
elution,elut_28815,iedb,0,1.0,5.475814342498779,0.9958306386977198,within_gene_canonical,5,1,2,True
elution,elut_28820,iedb,0,1.0,5.274048328399658,0.9949032799876778,single,1,1,1,True
elution,elut_28830,iedb,0,1.0,4.766366481781006,0.9915605801858625,flanks_agree,3,1,1,True
elution,elut_28842,iedb,0,1.0,5.3779425621032715,0.9954039095866866,single,1,1,1,True
