split,metric,value
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8160919540229885
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7659574468085106
test,binding_kd_mapping_unmapped_threshold_500nm_n,85.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.9
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.6666666666666666
test,binding_kd_n,110.0
test,binding_kd_pearson,0.7945069292028051
test,binding_kd_rmse,1.0521063241618385
test,binding_kd_spearman,0.7710028754543736
test,binding_kd_threshold_500nm_accuracy,0.8454545454545455
test,binding_kd_threshold_500nm_auprc,0.8494984698341514
test,binding_kd_threshold_500nm_auroc,0.9173897952099965
test,binding_kd_threshold_500nm_balanced_accuracy,0.8148212426240888
test,binding_kd_threshold_500nm_f1,0.7733333333333334
test,binding_kd_threshold_500nm_n,110.0
test,binding_kd_threshold_500nm_precision,0.90625
test,binding_kd_threshold_500nm_recall,0.6744186046511628
test,binding_mae,0.699851550886023
test,binding_mapping_cross_gene_unresolved_exact_mae,0.7383283148793613
test,binding_mapping_cross_gene_unresolved_exact_n,17.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.7357475934134552
test,binding_mapping_cross_gene_unresolved_exact_rmse,1.1445873584633088
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.7699929421501384
test,binding_mapping_cross_gene_unresolved_mae,0.5657290755347772
test,binding_mapping_cross_gene_unresolved_n,44.0
test,binding_mapping_cross_gene_unresolved_pearson,0.843375803130893
test,binding_mapping_cross_gene_unresolved_rmse,0.8066527454671513
test,binding_mapping_cross_gene_unresolved_spearman,0.6769813445118307
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9318181818181818
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9308035714285714
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9756944444444444
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8611111111111112
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7999999999999999
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,44.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8571428571428571
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.75
test,binding_mapping_flanks_agree_exact_mae,0.9817184611406338
test,binding_mapping_flanks_agree_exact_n,209.0
test,binding_mapping_flanks_agree_exact_pearson,0.5553477352941314
test,binding_mapping_flanks_agree_exact_rmse,1.251577231507745
test,binding_mapping_flanks_agree_exact_spearman,0.5180726950506417
test,binding_mapping_flanks_agree_mae,0.959122380927205
test,binding_mapping_flanks_agree_n,250.0
test,binding_mapping_flanks_agree_pearson,0.6545609427863048
test,binding_mapping_flanks_agree_rmse,1.2718366106165966
test,binding_mapping_flanks_agree_spearman,0.6157145590941271
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.804
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.807440927072454
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.816077106518283
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7872284048754636
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8414239482200646
test,binding_mapping_flanks_agree_threshold_500nm_n,250.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8074534161490683
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.8783783783783784
test,binding_mapping_single_exact_mae,0.6601694243707065
test,binding_mapping_single_exact_n,692.0
test,binding_mapping_single_exact_pearson,0.7920489393912662
test,binding_mapping_single_exact_rmse,0.8316477101114859
test,binding_mapping_single_exact_spearman,0.7930485841171342
test,binding_mapping_single_mae,0.6578899904789514
test,binding_mapping_single_n,755.0
test,binding_mapping_single_pearson,0.8020177495821799
test,binding_mapping_single_rmse,0.8280702711119251
test,binding_mapping_single_spearman,0.7965969019101621
test,binding_mapping_single_threshold_500nm_accuracy,0.8649006622516556
test,binding_mapping_single_threshold_500nm_auprc,0.8506797143703929
test,binding_mapping_single_threshold_500nm_auroc,0.9163444764015276
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8467670957298002
test,binding_mapping_single_threshold_500nm_f1,0.7976190476190476
test,binding_mapping_single_threshold_500nm_n,755.0
test,binding_mapping_single_threshold_500nm_precision,0.804
test,binding_mapping_single_threshold_500nm_recall,0.7913385826771654
test,binding_mapping_unmapped_exact_mae,0.8002381553952762
test,binding_mapping_unmapped_exact_n,493.0
test,binding_mapping_unmapped_exact_pearson,0.6960463989937727
test,binding_mapping_unmapped_exact_rmse,1.0293691877058806
test,binding_mapping_unmapped_exact_spearman,0.6745334729464153
test,binding_mapping_unmapped_mae,0.6594999226364231
test,binding_mapping_unmapped_n,669.0
test,binding_mapping_unmapped_pearson,0.7905408132210787
test,binding_mapping_unmapped_rmse,0.9267869935657966
test,binding_mapping_unmapped_spearman,0.7686209822199359
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8849028400597907
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8783364727269697
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9230488464311464
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8868240807498198
test,binding_mapping_unmapped_threshold_500nm_f1,0.87758346581876
test,binding_mapping_unmapped_threshold_500nm_n,669.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.8492307692307692
test,binding_mapping_unmapped_threshold_500nm_recall,0.9078947368421053
test,binding_mapping_within_gene_canonical_exact_mae,0.7581518590450287
test,binding_mapping_within_gene_canonical_exact_n,16.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.44456427823507555
test,binding_mapping_within_gene_canonical_exact_rmse,0.9264185819709181
test,binding_mapping_within_gene_canonical_exact_spearman,0.4554318615472033
test,binding_mapping_within_gene_canonical_mae,0.6527203917503357
test,binding_mapping_within_gene_canonical_n,24.0
test,binding_mapping_within_gene_canonical_pearson,0.7714830828326207
test,binding_mapping_within_gene_canonical_rmse,0.8026656482225949
test,binding_mapping_within_gene_canonical_spearman,0.7591833653026874
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7083333333333334
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.7842261904761905
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8671875
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.71875
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.631578947368421
test,binding_mapping_within_gene_canonical_threshold_500nm_n,24.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.5454545454545454
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.75
test,binding_mapping_within_gene_unresolved_exact_mae,0.8271439267056329
test,binding_mapping_within_gene_unresolved_exact_n,7.0
test,binding_mapping_within_gene_unresolved_exact_pearson,0.5754259329608065
test,binding_mapping_within_gene_unresolved_exact_rmse,0.9861715761943769
test,binding_mapping_within_gene_unresolved_exact_spearman,0.7559289460184545
test,binding_mapping_within_gene_unresolved_mae,0.8271439267056329
test,binding_mapping_within_gene_unresolved_n,7.0
test,binding_mapping_within_gene_unresolved_pearson,0.5754259329608065
test,binding_mapping_within_gene_unresolved_rmse,0.9861715761943769
test,binding_mapping_within_gene_unresolved_spearman,0.7559289460184545
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,7.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1749.0
test,binding_pearson,0.7818449370189446
test,binding_rmse,0.9406709586726407
test,binding_spearman,0.7808240627630852
test,binding_threshold_500nm_accuracy,0.8639222412807318
test,binding_threshold_500nm_auprc,0.8477162007481377
test,binding_threshold_500nm_auroc,0.9138149224024315
test,binding_threshold_500nm_balanced_accuracy,0.8631788106188978
test,binding_threshold_500nm_f1,0.840268456375839
test,binding_threshold_500nm_n,1749.0
test,binding_threshold_500nm_precision,0.8226018396846255
test,binding_threshold_500nm_recall,0.8587105624142661
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,202.0
test,elution_mapping_cross_gene_unresolved_n_positive,202.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1143.0
test,elution_mapping_flanks_agree_n_positive,1143.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,300.0
test,elution_mapping_single_n_positive,300.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,52.0
test,elution_mapping_unmapped_n_positive,52.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,231.0
test,elution_mapping_within_gene_canonical_n_positive,231.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,7.0
test,elution_mapping_within_gene_unresolved_n_positive,7.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1935.0
test,elution_n_positive,1935.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.79424216765453
test,foreignness_auprc,0.7810957317632842
test,foreignness_auroc,0.8655608037186985
test,foreignness_balanced_accuracy,0.7704852165378482
test,foreignness_f1,0.7103694874851013
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.8340080971659919
test,foreignness_mapping_cross_gene_unresolved_auprc,0.04406164866696355
test,foreignness_mapping_cross_gene_unresolved_auroc,0.7371900826446282
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.4256198347107438
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,247.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,5.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8521428571428571
test,foreignness_mapping_flanks_agree_auprc,0.37592384520840505
test,foreignness_mapping_flanks_agree_auroc,0.8479509810074225
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.7418886461013584
test,foreignness_mapping_flanks_agree_f1,0.448
test,foreignness_mapping_flanks_agree_n,1400.0
test,foreignness_mapping_flanks_agree_n_positive,139.0
test,foreignness_mapping_flanks_agree_precision,0.3559322033898305
test,foreignness_mapping_flanks_agree_recall,0.60431654676259
test,foreignness_mapping_single_accuracy,0.8208255159474672
test,foreignness_mapping_single_auprc,0.9382722552690472
test,foreignness_mapping_single_auroc,0.9086354132061829
test,foreignness_mapping_single_balanced_accuracy,0.8302796396537236
test,foreignness_mapping_single_f1,0.8545316070068546
test,foreignness_mapping_single_n,1066.0
test,foreignness_mapping_single_n_positive,701.0
test,foreignness_mapping_single_precision,0.9166666666666666
test,foreignness_mapping_single_recall,0.8002853067047075
test,foreignness_mapping_unmapped_accuracy,0.5339285714285714
test,foreignness_mapping_unmapped_auprc,0.8780691307557941
test,foreignness_mapping_unmapped_auroc,0.6074182460052026
test,foreignness_mapping_unmapped_balanced_accuracy,0.5683296172426607
test,foreignness_mapping_unmapped_f1,0.6496644295302014
test,foreignness_mapping_unmapped_n,560.0
test,foreignness_mapping_unmapped_n_positive,468.0
test,foreignness_mapping_unmapped_precision,0.8736462093862816
test,foreignness_mapping_unmapped_recall,0.5170940170940171
test,foreignness_mapping_within_gene_canonical_accuracy,0.88671875
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.443359375
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,256.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,1.0
test,foreignness_mapping_within_gene_unresolved_auprc,1.0
test,foreignness_mapping_within_gene_unresolved_auroc,1.0
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,1.0
test,foreignness_mapping_within_gene_unresolved_f1,1.0
test,foreignness_mapping_within_gene_unresolved_n,14.0
test,foreignness_mapping_within_gene_unresolved_n_positive,7.0
test,foreignness_mapping_within_gene_unresolved_precision,1.0
test,foreignness_mapping_within_gene_unresolved_recall,1.0
test,foreignness_n,3543.0
test,foreignness_n_positive,1320.0
test,foreignness_precision,0.7468671679197995
test,foreignness_recall,0.6772727272727272
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,202.0
test,presentation_mapping_cross_gene_unresolved_n_positive,202.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1143.0
test,presentation_mapping_flanks_agree_n_positive,1143.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,300.0
test,presentation_mapping_single_n_positive,300.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,52.0
test,presentation_mapping_unmapped_n_positive,52.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,231.0
test,presentation_mapping_within_gene_canonical_n_positive,231.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,7.0
test,presentation_mapping_within_gene_unresolved_n_positive,7.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1935.0
test,presentation_n_positive,1935.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.6336851139026491
test,t_half_exact_n,92.0
test,t_half_exact_pearson,0.576407331960495
test,t_half_exact_rmse,1.4940986769831035
test,t_half_exact_spearman,0.8145299218723766
test,t_half_mae,0.6336851139026491
test,t_half_mapping_cross_gene_unresolved_exact_mae,0.8513824939727783
test,t_half_mapping_cross_gene_unresolved_exact_n,1.0
test,t_half_mapping_cross_gene_unresolved_exact_rmse,0.8513824939727783
test,t_half_mapping_cross_gene_unresolved_mae,0.8513824939727783
test,t_half_mapping_cross_gene_unresolved_n,1.0
test,t_half_mapping_cross_gene_unresolved_rmse,0.8513824939727783
test,t_half_mapping_flanks_agree_exact_mae,0.38999632000923157
test,t_half_mapping_flanks_agree_exact_n,8.0
test,t_half_mapping_flanks_agree_exact_pearson,0.8059538557470406
test,t_half_mapping_flanks_agree_exact_rmse,0.4763328606438781
test,t_half_mapping_flanks_agree_exact_spearman,0.6904761904761905
test,t_half_mapping_flanks_agree_mae,0.38999632000923157
test,t_half_mapping_flanks_agree_n,8.0
test,t_half_mapping_flanks_agree_pearson,0.8059538557470406
test,t_half_mapping_flanks_agree_rmse,0.4763328606438781
test,t_half_mapping_flanks_agree_spearman,0.6904761904761905
test,t_half_mapping_single_exact_mae,0.416462205350399
test,t_half_mapping_single_exact_n,11.0
test,t_half_mapping_single_exact_pearson,0.8535444976661961
test,t_half_mapping_single_exact_rmse,0.6313557459683651
test,t_half_mapping_single_exact_spearman,0.6118785250694789
test,t_half_mapping_single_mae,0.416462205350399
test,t_half_mapping_single_n,11.0
test,t_half_mapping_single_pearson,0.8535444976661961
test,t_half_mapping_single_rmse,0.6313557459683651
test,t_half_mapping_single_spearman,0.6118785250694789
test,t_half_mapping_unmapped_exact_mae,0.6993178572558182
test,t_half_mapping_unmapped_exact_n,71.0
test,t_half_mapping_unmapped_exact_pearson,0.5003647322785323
test,t_half_mapping_unmapped_exact_rmse,1.6718072452501
test,t_half_mapping_unmapped_exact_spearman,0.782184296338929
test,t_half_mapping_unmapped_mae,0.6993178572558182
test,t_half_mapping_unmapped_n,71.0
test,t_half_mapping_unmapped_pearson,0.5003647322785323
test,t_half_mapping_unmapped_rmse,1.6718072452501
test,t_half_mapping_unmapped_spearman,0.782184296338929
test,t_half_mapping_within_gene_canonical_exact_mae,0.09502530097961426
test,t_half_mapping_within_gene_canonical_exact_n,1.0
test,t_half_mapping_within_gene_canonical_exact_rmse,0.09502530097961426
test,t_half_mapping_within_gene_canonical_mae,0.09502530097961426
test,t_half_mapping_within_gene_canonical_n,1.0
test,t_half_mapping_within_gene_canonical_rmse,0.09502530097961426
test,t_half_n,92.0
test,t_half_pearson,0.576407331960495
test,t_half_rmse,1.4940986769831035
test,t_half_spearman,0.8145299218723766
