task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_9442,iedb,0,-0.4436975121498108,1.143019199371338,,single,1,1,1,True
binding_ic50,bind_9472,iedb,0,1.431363821029663,1.6460473537445068,,single,1,1,1,True
binding_ic50,bind_9501,iedb,0,1.0413926839828491,1.9659769535064697,,single,1,1,1,True
binding_ic50,bind_9505,iedb,0,0.0791812613606453,1.9779584407806396,,single,1,1,1,True
binding_ic50,bind_9507,iedb,0,0.20412001013755798,2.2020998001098633,,single,1,1,1,True
binding_ic50,bind_9522,iedb,0,1.9084850549697876,1.216066598892212,,single,1,1,1,True
binding_ic50,bind_9527,iedb,0,2.4183013439178467,2.025411605834961,,single,1,1,1,True
binding_ic50,bind_9547,iedb,0,3.1115987300872803,1.9825303554534912,,flanks_agree,2,1,1,True
binding_ic50,bind_9562,iedb,0,1.7708520889282227,2.0785107612609863,,single,1,1,1,True
binding_ic50,bind_9567,iedb,0,1.1461280584335327,1.468745231628418,,single,1,1,1,True
binding_ic50,bind_9583,iedb,0,1.9731279611587524,2.3310999870300293,,single,1,1,1,True
binding_ic50,bind_9586,iedb,0,2.857332706451416,1.6400671005249023,,single,1,1,1,True
binding_ic50,bind_9605,iedb,0,1.7993404865264893,1.855332612991333,,single,1,1,1,True
binding_ic50,bind_9617,iedb,0,1.113943338394165,2.554807424545288,,single,1,1,1,True
binding_ic50,bind_9634,iedb,0,1.0413926839828491,1.2248191833496094,,single,1,1,1,True
binding_ic50,bind_9635,iedb,0,0.8750613331794739,1.7286393642425537,,single,1,1,1,True
binding_ic50,bind_9637,iedb,0,0.36172783374786377,1.1859939098358154,,single,1,1,1,True
binding_ic50,bind_9661,iedb,0,2.2201080322265625,1.537224292755127,,single,1,1,1,True
binding_ic50,bind_9672,iedb,0,0.6901960968971252,3.8245649337768555,,flanks_agree,3,1,1,True
binding_ic50,bind_9699,iedb,0,-1.070581078529358,1.194000482559204,,flanks_agree,2,1,1,True
binding_ic50,bind_9721,iedb,0,3.072617530822754,3.744321346282959,,single,1,1,1,True
binding_ic50,bind_9767,iedb,1,4.698970317840576,4.343463897705078,,single,1,1,1,True
binding_ic50,bind_9795,iedb,0,3.0261247158050537,3.3521413803100586,,single,1,1,1,True
binding_ic50,bind_9814,iedb,0,3.9523568153381348,4.11771821975708,,single,1,1,1,True
binding_ic50,bind_9816,iedb,0,1.5051499605178833,2.5831339359283447,,single,1,1,1,True
binding_ic50,bind_9819,iedb,0,1.9242792129516602,2.473841905593872,,single,1,1,1,True
binding_ic50,bind_9829,iedb,0,3.4050047397613525,3.3775744438171387,,single,1,1,1,True
binding_ic50,bind_9873,iedb,0,3.122871160507202,3.9443063735961914,,single,1,1,1,True
binding_ic50,bind_9877,iedb,0,4.455682277679443,4.384606838226318,,single,1,1,1,True
binding_ic50,bind_9890,iedb,0,4.2390241622924805,4.146633148193359,,single,1,1,1,True
binding_ic50,bind_9901,iedb,0,4.365431785583496,4.196216106414795,,single,1,1,1,True
binding_ic50,bind_9903,iedb,0,1.8129135370254517,3.5987532138824463,,single,1,1,1,True
binding_ic50,bind_9920,iedb,0,4.10452127456665,3.9597396850585938,,single,1,1,1,True
binding_ic50,bind_9930,iedb,0,3.879267930984497,4.200953960418701,,single,1,1,1,True
binding_ic50,bind_9934,iedb,0,3.4916419982910156,4.063277244567871,,single,1,1,1,True
binding_ic50,bind_9940,iedb,1,4.698970317840576,4.156898498535156,,single,1,1,1,True
binding_ic50,bind_9958,iedb,0,3.57194185256958,3.922877311706543,,single,1,1,1,True
binding_ic50,bind_10010,iedb,0,4.2008233070373535,3.882742166519165,,single,1,1,1,True
binding_ic50,bind_10024,iedb,0,3.59747576713562,3.139709949493408,,single,1,1,1,True
binding_ic50,bind_10050,iedb,0,-0.4685210883617401,1.07464599609375,,single,1,1,1,True
binding_ic50,bind_10163,iedb,0,1.2304489612579346,1.9524815082550049,,single,1,1,1,True
binding_ic50,bind_10164,iedb,0,0.14612802863121033,2.838209390640259,,single,1,1,1,True
binding_ic50,bind_10178,iedb,0,3.301464080810547,2.73298978805542,,single,1,1,1,True
binding_ic50,bind_10186,iedb,0,1.9822713136672974,1.6931254863739014,,single,1,1,1,True
binding_ic50,bind_10187,iedb,0,1.67209792137146,1.2592604160308838,,single,1,1,1,True
binding_ic50,bind_10201,iedb,0,0.9684829115867615,1.862715721130371,,single,1,1,1,True
binding_ic50,bind_10205,iedb,0,0.5682017207145691,1.8842744827270508,,single,1,1,1,True
binding_ic50,bind_10212,iedb,0,0.9777235984802246,1.1733407974243164,,single,1,1,1,True
binding_ic50,bind_10225,iedb,0,2.311753988265991,1.765406847000122,,single,1,1,1,True
binding_ic50,bind_10260,iedb,0,3.8450980186462402,2.226118326187134,,single,1,1,1,True
binding_ic50,bind_10266,iedb,0,3.903090238571167,3.6664507389068604,,single,1,1,1,True
binding_ic50,bind_10434,iedb,0,1.763427972793579,2.9613661766052246,,flanks_agree,2,1,1,True
binding_ic50,bind_10472,iedb,0,0.8061800003051758,1.8211112022399902,,flanks_agree,2,1,1,True
binding_ic50,bind_10519,iedb,1,4.0,4.27521276473999,,unmapped,0,0,0,False
binding_ic50,bind_10520,iedb,0,2.8241257667541504,3.1736040115356445,,unmapped,0,0,0,False
binding_ic50,bind_10525,iedb,1,4.0,4.285135269165039,,unmapped,0,0,0,False
binding_ic50,bind_10543,iedb,0,1.2304489612579346,2.229588747024536,,unmapped,0,0,0,False
binding_ic50,bind_10551,iedb,0,1.4913617372512817,1.0771231651306152,,unmapped,0,0,0,False
binding_ic50,bind_10568,iedb,0,2.568201780319214,1.2708969116210938,,unmapped,0,0,0,False
binding_ic50,bind_10670,iedb,0,2.3767592906951904,3.2716493606567383,,unmapped,0,0,0,False
binding_ic50,bind_10672,iedb,0,1.8603379726409912,2.229588747024536,,unmapped,0,0,0,False
binding_ic50,bind_10688,iedb,0,2.301030158996582,1.0771231651306152,,unmapped,0,0,0,False
binding_ic50,bind_10691,iedb,0,0.3424226939678192,1.1090729236602783,,unmapped,0,0,0,False
binding_ic50,bind_10697,iedb,0,0.3010300099849701,1.1216151714324951,,unmapped,0,0,0,False
binding_ic50,bind_10718,iedb,0,0.5051499605178833,1.1504385471343994,,unmapped,0,0,0,False
binding_ic50,bind_10719,iedb,0,0.633468508720398,1.2033953666687012,,unmapped,0,0,0,False
binding_ic50,bind_10720,iedb,0,1.068185806274414,1.1448853015899658,,unmapped,0,0,0,False
binding_ic50,bind_10721,iedb,0,1.6170003414154053,1.5359721183776855,,unmapped,0,0,0,False
binding_ic50,bind_10740,iedb,0,1.3010300397872925,1.2708969116210938,,unmapped,0,0,0,False
binding_ic50,bind_10744,iedb,0,1.8573325872421265,2.229588747024536,,unmapped,0,0,0,False
binding_ic50,bind_10766,iedb,0,2.301030158996582,1.0771231651306152,,unmapped,0,0,0,False
binding_ic50,bind_10835,iedb,0,0.6989700198173523,1.369490385055542,,unmapped,0,0,0,False
binding_ic50,bind_10870,iedb,0,0.9912261366844177,2.060788154602051,,unmapped,0,0,0,False
binding_ic50,bind_10897,iedb,0,2.267171859741211,1.9101006984710693,,unmapped,0,0,0,False
binding_ic50,bind_10921,iedb,0,1.5185140371322632,1.1116633415222168,,unmapped,0,0,0,False
binding_ic50,bind_11482,iedb,0,0.6989700198173523,1.1339781284332275,,unmapped,0,0,0,False
binding_ic50,bind_11509,iedb,0,2.675778388977051,2.7819297313690186,,unmapped,0,0,0,False
binding_ic50,bind_11523,iedb,0,3.653212547302246,1.2708969116210938,,unmapped,0,0,0,False
binding_ic50,bind_11529,iedb,0,4.380211353302002,3.268047571182251,,unmapped,0,0,0,False
binding_ic50,bind_11530,iedb,0,4.698970317840576,2.125767707824707,,unmapped,0,0,0,False
binding_ic50,bind_11591,iedb,0,3.1758017539978027,3.028903007507324,,unmapped,0,0,0,False
binding_ic50,bind_11605,iedb,0,2.170261859893799,2.7641077041625977,,unmapped,0,0,0,False
binding_ic50,bind_11612,iedb,0,2.5599067211151123,3.132941961288452,,unmapped,0,0,0,False
binding_ic50,bind_11617,iedb,0,2.8202016353607178,1.4952335357666016,,unmapped,0,0,0,False
binding_ic50,bind_11618,iedb,0,2.948413133621216,2.4707539081573486,,unmapped,0,0,0,False
binding_ic50,bind_11627,iedb,0,3.5542471408843994,2.4915506839752197,,unmapped,0,0,0,False
binding_ic50,bind_11644,iedb,0,1.7481880187988281,1.6765923500061035,,unmapped,0,0,0,False
binding_ic50,bind_12945,iedb,0,2.463892936706543,1.362952709197998,,unmapped,0,0,0,False
binding_ic50,bind_12946,iedb,0,2.3096301555633545,2.1045446395874023,,unmapped,0,0,0,False
binding_ic50,bind_12948,iedb,0,2.892094850540161,2.9198832511901855,,unmapped,0,0,0,False
binding_ic50,bind_12990,iedb,0,1.2304489612579346,2.229588747024536,,unmapped,0,0,0,False
binding_ic50,bind_12993,iedb,0,1.4149733781814575,2.0097827911376953,,unmapped,0,0,0,False
binding_ic50,bind_12994,iedb,0,1.4149733781814575,1.1676461696624756,,unmapped,0,0,0,False
binding_ic50,bind_12996,iedb,0,1.5185140371322632,1.2708969116210938,,unmapped,0,0,0,False
binding_ic50,bind_13212,iedb,0,3.1758017539978027,3.028903007507324,,unmapped,0,0,0,False
binding_ic50,bind_13233,iedb,0,2.8208580017089844,3.275881290435791,,unmapped,0,0,0,False
binding_ic50,bind_13390,iedb,0,4.698970317840576,4.2158942222595215,,unmapped,0,0,0,False
binding_ic50,bind_13396,iedb,0,4.698970317840576,4.110157012939453,,unmapped,0,0,0,False
binding_ic50,bind_13410,iedb,0,4.698970317840576,4.342177391052246,,unmapped,0,0,0,False
binding_ic50,bind_13431,iedb,0,4.698970317840576,4.325279235839844,,unmapped,0,0,0,False
binding_ic50,bind_13440,iedb,0,4.378951549530029,3.161395788192749,,unmapped,0,0,0,False
binding_ic50,bind_13446,iedb,0,4.698970317840576,4.389900207519531,,unmapped,0,0,0,False
binding_ic50,bind_13457,iedb,0,3.5744829177856445,3.2975242137908936,,unmapped,0,0,0,False
binding_ic50,bind_13490,iedb,0,3.1818721294403076,1.4674491882324219,,unmapped,0,0,0,False
binding_ic50,bind_13523,iedb,0,4.093463897705078,3.9495699405670166,,unmapped,0,0,0,False
binding_ic50,bind_13528,iedb,0,3.5865085124969482,3.1891767978668213,,unmapped,0,0,0,False
binding_ic50,bind_13537,iedb,0,3.758934736251831,4.0876545906066895,,unmapped,0,0,0,False
binding_ic50,bind_13539,iedb,0,4.698970317840576,4.391735553741455,,unmapped,0,0,0,False
binding_ic50,bind_13542,iedb,0,4.698970317840576,4.38382625579834,,unmapped,0,0,0,False
binding_ic50,bind_13544,iedb,0,4.698970317840576,3.986996650695801,,unmapped,0,0,0,False
binding_ic50,bind_13552,iedb,0,4.6916680335998535,4.351044654846191,,unmapped,0,0,0,False
binding_ic50,bind_13554,iedb,0,4.698970317840576,4.397745132446289,,unmapped,0,0,0,False
binding_ic50,bind_13563,iedb,0,4.698970317840576,3.5511441230773926,,unmapped,0,0,0,False
binding_ic50,bind_13572,iedb,0,2.2462525367736816,3.749488592147827,,unmapped,0,0,0,False
binding_ic50,bind_13575,iedb,0,4.698970317840576,4.349078178405762,,unmapped,0,0,0,False
binding_ic50,bind_13583,iedb,0,4.698970317840576,4.274214744567871,,unmapped,0,0,0,False
binding_ic50,bind_13616,iedb,0,3.6903202533721924,4.169891357421875,,unmapped,0,0,0,False
binding_ic50,bind_13620,iedb,0,4.299012660980225,4.007830619812012,,unmapped,0,0,0,False
binding_ic50,bind_13624,iedb,0,3.4759182929992676,3.98472261428833,,unmapped,0,0,0,False
binding_ic50,bind_13625,iedb,0,3.9579713344573975,1.8827426433563232,,unmapped,0,0,0,False
binding_ic50,bind_13632,iedb,0,4.452314376831055,4.340326309204102,,unmapped,0,0,0,False
binding_ic50,bind_13650,iedb,0,4.698970317840576,4.092178821563721,,unmapped,0,0,0,False
binding_ic50,bind_13678,iedb,0,4.032421588897705,4.2230095863342285,,unmapped,0,0,0,False
binding_ic50,bind_13686,iedb,0,4.698970317840576,4.252158164978027,,unmapped,0,0,0,False
binding_ic50,bind_13713,iedb,0,4.698970317840576,4.306880474090576,,unmapped,0,0,0,False
binding_ic50,bind_13715,iedb,0,4.698970317840576,4.364116191864014,,unmapped,0,0,0,False
binding_ic50,bind_13725,iedb,0,4.698970317840576,3.629958152770996,,unmapped,0,0,0,False
binding_ic50,bind_13729,iedb,0,4.698970317840576,4.3579583168029785,,unmapped,0,0,0,False
binding_ic50,bind_13736,iedb,0,4.112949848175049,4.350717067718506,,unmapped,0,0,0,False
binding_ic50,bind_13751,iedb,0,4.35842227935791,3.822308301925659,,unmapped,0,0,0,False
binding_ic50,bind_13760,iedb,0,4.698970317840576,4.24177360534668,,unmapped,0,0,0,False
binding_ic50,bind_13763,iedb,0,4.698970317840576,3.793555498123169,,unmapped,0,0,0,False
binding_ic50,bind_13765,iedb,0,4.504907131195068,3.787393093109131,,unmapped,0,0,0,False
binding_ic50,bind_13766,iedb,0,4.698970317840576,4.165299892425537,,unmapped,0,0,0,False
binding_ic50,bind_13769,iedb,0,4.698970317840576,4.3886237144470215,,unmapped,0,0,0,False
binding_ic50,bind_13779,iedb,0,4.698970317840576,4.3466291427612305,,unmapped,0,0,0,False
binding_ic50,bind_13784,iedb,0,4.698970317840576,4.358060359954834,,unmapped,0,0,0,False
binding_ic50,bind_13796,iedb,0,4.601023197174072,4.135790824890137,,unmapped,0,0,0,False
binding_ic50,bind_13799,iedb,0,4.698970317840576,4.350816249847412,,unmapped,0,0,0,False
binding_ic50,bind_13801,iedb,0,3.184464454650879,1.8719525337219238,,unmapped,0,0,0,False
binding_ic50,bind_13802,iedb,0,3.6687679290771484,3.195255994796753,,unmapped,0,0,0,False
binding_ic50,bind_13821,iedb,0,4.516777515411377,4.120312690734863,,unmapped,0,0,0,False
binding_ic50,bind_13850,iedb,0,4.698970317840576,4.364545822143555,,unmapped,0,0,0,False
binding_ic50,bind_13854,iedb,0,4.698970317840576,4.391911029815674,,unmapped,0,0,0,False
binding_ic50,bind_13866,iedb,0,3.3592472076416016,4.245583534240723,,unmapped,0,0,0,False
binding_ic50,bind_13868,iedb,0,4.1196088790893555,4.279579162597656,,unmapped,0,0,0,False
binding_ic50,bind_13874,iedb,0,4.698970317840576,4.240538597106934,,unmapped,0,0,0,False
binding_ic50,bind_13882,iedb,0,4.698970317840576,4.365023136138916,,unmapped,0,0,0,False
binding_ic50,bind_13887,iedb,0,4.698970317840576,4.336440086364746,,unmapped,0,0,0,False
binding_ic50,bind_13892,iedb,0,3.4991233348846436,3.884035110473633,,unmapped,0,0,0,False
binding_ic50,bind_13893,iedb,0,4.084926605224609,4.234955787658691,,unmapped,0,0,0,False
binding_ic50,bind_13902,iedb,0,4.698970317840576,4.390899181365967,,unmapped,0,0,0,False
binding_ic50,bind_13909,iedb,0,4.698970317840576,4.3570709228515625,,unmapped,0,0,0,False
binding_ic50,bind_13942,iedb,0,4.698970317840576,4.269246578216553,,unmapped,0,0,0,False
binding_ic50,bind_13943,iedb,0,4.698970317840576,4.386588096618652,,unmapped,0,0,0,False
binding_ic50,bind_13952,iedb,0,3.565765380859375,4.385459899902344,,unmapped,0,0,0,False
binding_ic50,bind_13957,iedb,0,4.698970317840576,4.314215183258057,,unmapped,0,0,0,False
binding_ic50,bind_13973,iedb,0,4.65809440612793,4.374527454376221,,unmapped,0,0,0,False
binding_ic50,bind_13986,iedb,0,3.9011476039886475,3.2387986183166504,,unmapped,0,0,0,False
binding_ic50,bind_14007,iedb,0,4.6268486976623535,4.248867988586426,,unmapped,0,0,0,False
binding_ic50,bind_14013,iedb,0,4.593947887420654,4.295018196105957,,unmapped,0,0,0,False
binding_ic50,bind_14022,iedb,0,4.698970317840576,4.340974807739258,,unmapped,0,0,0,False
binding_ic50,bind_14035,iedb,0,3.302201271057129,3.923567533493042,,unmapped,0,0,0,False
binding_ic50,bind_14061,iedb,0,3.070850133895874,4.01314640045166,,unmapped,0,0,0,False
binding_ic50,bind_14074,iedb,0,3.0446572303771973,2.5967905521392822,,unmapped,0,0,0,False
binding_ic50,bind_14079,iedb,0,3.5440683364868164,1.288224458694458,,unmapped,0,0,0,False
binding_ic50,bind_14115,iedb,0,2.285557270050049,3.2716493606567383,,unmapped,0,0,0,False
binding_ic50,bind_15003,iedb,0,4.441538333892822,2.6849231719970703,,unmapped,0,0,0,False
binding_ic50,bind_15006,iedb,0,3.068557024002075,3.7932217121124268,,unmapped,0,0,0,False
binding_ic50,bind_15050,iedb,0,2.8208580017089844,3.275881290435791,,unmapped,0,0,0,False
binding_ic50,bind_15065,iedb,0,1.9242792129516602,2.4449567794799805,,unmapped,0,0,0,False
binding_ic50,bind_15070,iedb,0,3.7922518253326416,3.4066615104675293,,unmapped,0,0,0,False
binding_ic50,bind_15072,iedb,0,4.630163669586182,3.780879497528076,,unmapped,0,0,0,False
binding_ic50,bind_15085,iedb,0,2.8208580017089844,3.275881290435791,,unmapped,0,0,0,False
binding_ic50,bind_15123,iedb,0,4.698970317840576,2.383403778076172,,unmapped,0,0,0,False
binding_ic50,bind_15130,iedb,0,1.9912261962890625,1.1676461696624756,,unmapped,0,0,0,False
binding_ic50,bind_15135,iedb,0,3.808278799057007,2.7625699043273926,,unmapped,0,0,0,False
binding_ic50,bind_15142,iedb,0,1.1760913133621216,1.2708969116210938,,unmapped,0,0,0,False
binding_ic50,bind_15145,iedb,0,2.401400566101074,2.229588747024536,,unmapped,0,0,0,False
binding_ic50,bind_15149,iedb,0,2.9304397106170654,1.0771231651306152,,unmapped,0,0,0,False
binding_ic50,bind_15182,iedb,0,1.0413926839828491,2.0097827911376953,,unmapped,0,0,0,False
binding_ic50,bind_15194,iedb,0,3.1676127910614014,2.3515567779541016,,unmapped,0,0,0,False
binding_ic50,bind_15201,iedb,0,2.9804580211639404,1.2638232707977295,,unmapped,0,0,0,False
binding_ic50,bind_15215,iedb,0,0.8260747790336609,2.2329893112182617,,unmapped,0,0,0,False
binding_ic50,bind_15222,iedb,0,1.7481880187988281,1.9838271141052246,,unmapped,0,0,0,False
binding_ic50,bind_15256,iedb,0,1.8260749578475952,1.6779184341430664,,unmapped,0,0,0,False
binding_ic50,bind_15260,iedb,0,1.0413926839828491,1.4342012405395508,,unmapped,0,0,0,False
binding_ic50,bind_15263,iedb,0,1.724275827407837,1.466916561126709,,unmapped,0,0,0,False
binding_ic50,bind_15271,iedb,0,0.6627578139305115,1.411895990371704,,unmapped,0,0,0,False
binding_ic50,bind_15280,iedb,0,2.695481777191162,1.7148284912109375,,unmapped,0,0,0,False
binding_ic50,bind_15303,iedb,0,2.3138673305511475,1.949394941329956,,unmapped,0,0,0,False
binding_ic50,bind_15304,iedb,0,2.403120517730713,2.3731606006622314,,unmapped,0,0,0,False
binding_ic50,bind_15369,iedb,0,0.5185139775276184,1.846468210220337,,unmapped,0,0,0,False
binding_ic50,bind_15371,iedb,0,-0.7958800792694092,1.125774621963501,,unmapped,0,0,0,False
binding_ic50,bind_15381,iedb,0,3.4912216663360596,2.980842113494873,,unmapped,0,0,0,False
binding_ic50,bind_15390,iedb,0,3.2005770206451416,3.085444211959839,,unmapped,0,0,0,False
binding_ic50,bind_15409,iedb,0,2.8293039798736572,1.3710310459136963,,unmapped,0,0,0,False
binding_ic50,bind_15416,iedb,0,0.176091268658638,1.828770637512207,,unmapped,0,0,0,False
binding_ic50,bind_15429,iedb,0,0.3979400396347046,1.1339781284332275,,unmapped,0,0,0,False
binding_ic50,bind_15435,iedb,0,3.096910238265991,2.687257766723633,,unmapped,0,0,0,False
binding_ic50,bind_15448,iedb,0,1.653212547302246,2.1020805835723877,,unmapped,0,0,0,False
binding_ic50,bind_15463,iedb,0,2.1522884368896484,2.8988685607910156,,unmapped,0,0,0,False
binding_ic50,bind_15467,iedb,0,1.8976271152496338,1.9259648323059082,,unmapped,0,0,0,False
binding_ic50,bind_15514,iedb,0,1.531479001045227,2.3972909450531006,,unmapped,0,0,0,False
binding_ic50,bind_15515,iedb,0,2.8698184490203857,1.3950481414794922,,unmapped,0,0,0,False
binding_ic50,bind_15516,iedb,0,1.4471580982208252,2.395167589187622,,unmapped,0,0,0,False
binding_ic50,bind_15536,iedb,0,1.8864907026290894,1.9945299625396729,,unmapped,0,0,0,False
binding_ic50,bind_15557,iedb,0,1.8450980186462402,1.5742626190185547,,unmapped,0,0,0,False
binding_ic50,bind_15564,iedb,0,2.6414742469787598,2.6967904567718506,,unmapped,0,0,0,False
binding_ic50,bind_15569,iedb,0,3.7451529502868652,4.177382946014404,,unmapped,0,0,0,False
binding_ic50,bind_15927,iedb,0,4.1818437576293945,1.3868255615234375,,unmapped,0,0,0,False
binding_ic50,bind_16020,iedb,0,2.3424227237701416,3.238118886947632,,unmapped,0,0,0,False
binding_ic50,bind_16044,iedb,0,3.4562249183654785,2.1455483436584473,,unmapped,0,0,0,False
binding_ic50,bind_16056,iedb,0,4.698970317840576,2.460822105407715,,unmapped,0,0,0,False
binding_ic50,bind_16074,iedb,0,2.4936811923980713,1.262164831161499,,unmapped,0,0,0,False
binding_ic50,bind_16086,iedb,0,3.850831985473633,2.0129096508026123,,unmapped,0,0,0,False
binding_ic50,bind_16096,iedb,0,3.597803831100464,2.853105068206787,,unmapped,0,0,0,False
binding_ic50,bind_16114,iedb,0,3.0,1.6281452178955078,,unmapped,0,0,0,False
binding_ic50,bind_16123,iedb,0,4.0,4.188657283782959,,unmapped,0,0,0,False
binding_ic50,bind_16140,iedb,0,1.0413926839828491,2.087771415710449,,unmapped,0,0,0,False
binding_ic50,bind_16142,iedb,0,1.3424227237701416,2.678356647491455,,unmapped,0,0,0,False
binding_ic50,bind_16145,iedb,0,0.8260747790336609,2.659700870513916,,unmapped,0,0,0,False
binding_ic50,bind_16160,iedb,1,4.698970317840576,4.39516019821167,,unmapped,0,0,0,False
binding_ic50,bind_16228,iedb,0,1.0413926839828491,2.278071165084839,,unmapped,0,0,0,False
binding_ic50,bind_16258,iedb,0,3.8862087726593018,3.2984795570373535,,unmapped,0,0,0,False
binding_ic50,bind_16270,iedb,0,4.286681175231934,2.663938522338867,,unmapped,0,0,0,False
binding_ic50,bind_16329,iedb,0,3.3564085960388184,3.8603711128234863,,unmapped,0,0,0,False
binding_ic50,bind_16344,iedb,1,4.301030158996582,4.39491081237793,,unmapped,0,0,0,False
binding_ic50,bind_16346,iedb,1,4.301030158996582,4.351579189300537,,unmapped,0,0,0,False
binding_ic50,bind_16354,iedb,1,4.301030158996582,4.340950965881348,,unmapped,0,0,0,False
binding_ic50,bind_16373,iedb,0,1.9731279611587524,2.5947561264038086,,unmapped,0,0,0,False
binding_ic50,bind_16379,iedb,0,3.705350637435913,3.180220603942871,,unmapped,0,0,0,False
binding_ic50,bind_16385,iedb,0,1.2304489612579346,3.0886032581329346,,unmapped,0,0,0,False
binding_ic50,bind_16386,iedb,0,1.602060079574585,1.6532847881317139,,unmapped,0,0,0,False
binding_ic50,bind_16389,iedb,0,2.5774917602539062,2.374582529067993,,unmapped,0,0,0,False
binding_ic50,bind_16390,iedb,0,0.8061800003051758,1.4655225276947021,,unmapped,0,0,0,False
binding_ic50,bind_16391,iedb,0,2.4377505779266357,3.1829452514648438,,unmapped,0,0,0,False
binding_ic50,bind_16399,iedb,1,4.301030158996582,3.8603711128234863,,unmapped,0,0,0,False
binding_ic50,bind_16437,iedb,0,4.565847873687744,3.412580966949463,,unmapped,0,0,0,False
binding_ic50,bind_16446,iedb,0,3.1335389614105225,2.047189235687256,,unmapped,0,0,0,False
binding_ic50,bind_16449,iedb,0,3.2304489612579346,2.927069664001465,,unmapped,0,0,0,False
binding_ic50,bind_16453,iedb,0,3.1271049976348877,1.585158348083496,,unmapped,0,0,0,False
binding_ic50,bind_16457,iedb,0,3.28330135345459,2.914496898651123,,unmapped,0,0,0,False
binding_ic50,bind_16462,iedb,0,1.0,1.8563973903656006,,unmapped,0,0,0,False
binding_ic50,bind_16482,iedb,0,2.1553361415863037,2.235187292098999,,unmapped,0,0,0,False
binding_ic50,bind_16497,iedb,0,2.527630090713501,1.4785411357879639,,unmapped,0,0,0,False
binding_ic50,bind_16510,iedb,0,2.7573962211608887,1.1951909065246582,,unmapped,0,0,0,False
binding_ic50,bind_16511,iedb,0,2.613842010498047,1.4631717205047607,,unmapped,0,0,0,False
binding_ic50,bind_16528,iedb,0,1.1461280584335327,1.9754066467285156,,unmapped,0,0,0,False
binding_ic50,bind_16536,iedb,0,2.570543050765991,2.9454996585845947,,unmapped,0,0,0,False
binding_ic50,bind_16553,iedb,0,0.4313637912273407,2.266491174697876,,unmapped,0,0,0,False
binding_ic50,bind_16559,iedb,0,3.2792105674743652,3.3532137870788574,,unmapped,0,0,0,False
binding_ic50,bind_16570,iedb,0,0.5051499605178833,1.4110221862792969,,unmapped,0,0,0,False
binding_ic50,bind_16583,iedb,0,2.1003706455230713,2.868075370788574,,unmapped,0,0,0,False
binding_ic50,bind_16586,iedb,0,1.5185140371322632,1.2657785415649414,,unmapped,0,0,0,False
binding_ic50,bind_16599,iedb,0,3.8162412643432617,4.151516437530518,,unmapped,0,0,0,False
binding_ic50,bind_16605,iedb,0,0.8976271152496338,1.7719156742095947,,unmapped,0,0,0,False
binding_ic50,bind_16631,iedb,0,3.274158000946045,3.3960390090942383,,unmapped,0,0,0,False
binding_ic50,bind_16642,iedb,0,1.57978355884552,1.626162052154541,,unmapped,0,0,0,False
binding_ic50,bind_16651,iedb,0,4.011781692504883,3.2722017765045166,,unmapped,0,0,0,False
binding_ic50,bind_16656,iedb,0,1.3424227237701416,1.5320637226104736,,unmapped,0,0,0,False
binding_ic50,bind_16713,iedb,0,0.6989700198173523,1.369490385055542,,unmapped,0,0,0,False
binding_ec50,bind_2273,iedb,0,3.8480660915374756,1.7821614742279053,,flanks_agree,7,1,1,True
binding_ec50,bind_10133,iedb,0,3.698969841003418,3.9303319454193115,,single,1,1,1,True
binding_ec50,bind_10135,iedb,0,2.8450980186462402,1.8932774066925049,,single,1,1,1,True
binding_ec50,bind_14083,iedb,0,4.698970317840576,3.0679163932800293,,unmapped,0,0,0,False
binding_ec50,bind_14116,iedb,0,4.698970317840576,4.365312099456787,,unmapped,0,0,0,False
binding_ec50,bind_16413,iedb,0,3.8162412643432617,4.069244384765625,,unmapped,0,0,0,False
binding_ec50,bind_16417,iedb,0,4.698970317840576,4.389584064483643,,unmapped,0,0,0,False
binding_ec50,bind_16420,iedb,0,4.698970317840576,3.4880995750427246,,unmapped,0,0,0,False
binding_ec50,bind_16669,iedb,0,4.467164039611816,3.1397552490234375,,unmapped,0,0,0,False
binding_ec50,bind_16670,iedb,0,4.479143142700195,3.738807201385498,,unmapped,0,0,0,False
binding_ec50,bind_16692,iedb,0,3.939119577407837,3.6203794479370117,,unmapped,0,0,0,False
binding_ec50,bind_16702,iedb,0,4.698970317840576,3.070298671722412,,unmapped,0,0,0,False
binding_ec50,bind_16717,cedar,0,3.7993407249450684,3.4739670753479004,,unmapped,0,0,0,False
binding_ec50,bind_16720,cedar,0,3.67209792137146,2.11039662361145,,unmapped,0,0,0,False
elution,elut_17761,iedb,0,1.0,5.198887348175049,0.9945076269087786,single,1,1,1,True
elution,elut_17768,iedb,0,1.0,4.980700969696045,0.9931776188760727,flanks_agree,7,1,1,True
elution,elut_17781,iedb,0,1.0,5.016603946685791,0.9934166337667235,unmapped,0,0,0,False
elution,elut_17796,iedb,0,1.0,5.429996013641357,0.9956360145671883,flanks_agree,4,1,1,True
elution,elut_17812,iedb,0,1.0,5.4591383934021,0.9957608248946249,flanks_agree,3,1,1,True
