split,metric,value
val,binding_mapping_flanks_agree_spearman,0.6857559421703278
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.7818930041152263
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8649972258376295
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8258781362007168
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7702150537634409
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8227424749163881
val,binding_mapping_flanks_agree_threshold_500nm_n,243.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.825503355704698
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.82
val,binding_mapping_single_exact_mae,0.6473843134912405
val,binding_mapping_single_exact_n,649.0
val,binding_mapping_single_exact_pearson,0.7645733809054632
val,binding_mapping_single_exact_rmse,0.8757324868254905
val,binding_mapping_single_exact_spearman,0.7660113091462236
val,binding_mapping_single_mae,0.6370198466758843
val,binding_mapping_single_n,729.0
val,binding_mapping_single_pearson,0.7819687000506927
val,binding_mapping_single_rmse,0.861646006582912
val,binding_mapping_single_spearman,0.7747444044434032
val,binding_mapping_single_threshold_500nm_accuracy,0.8669410150891632
val,binding_mapping_single_threshold_500nm_auprc,0.8384316442190151
val,binding_mapping_single_threshold_500nm_auroc,0.9146387184730743
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8605061349693252
val,binding_mapping_single_threshold_500nm_f1,0.8063872255489023
val,binding_mapping_single_threshold_500nm_n,729.0
val,binding_mapping_single_threshold_500nm_precision,0.7739463601532567
val,binding_mapping_single_threshold_500nm_recall,0.8416666666666667
val,binding_mapping_unmapped_exact_mae,0.8160325813213695
val,binding_mapping_unmapped_exact_n,411.0
val,binding_mapping_unmapped_exact_pearson,0.6952379505068095
val,binding_mapping_unmapped_exact_rmse,1.0630295931120148
val,binding_mapping_unmapped_exact_spearman,0.681541914093636
val,binding_mapping_unmapped_mae,0.6794894097376163
val,binding_mapping_unmapped_n,569.0
val,binding_mapping_unmapped_pearson,0.7739172145727832
val,binding_mapping_unmapped_rmse,0.9568831630007181
val,binding_mapping_unmapped_spearman,0.7515751165578878
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8383128295254832
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8453803079699856
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9122198915379106
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8406707254681265
val,binding_mapping_unmapped_threshold_500nm_f1,0.8114754098360656
val,binding_mapping_unmapped_threshold_500nm_n,569.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.7734375
val,binding_mapping_unmapped_threshold_500nm_recall,0.853448275862069
val,binding_mapping_within_gene_canonical_exact_mae,0.6529826670885086
val,binding_mapping_within_gene_canonical_exact_n,8.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.3685005787117413
val,binding_mapping_within_gene_canonical_exact_rmse,0.9157393638901051
val,binding_mapping_within_gene_canonical_exact_spearman,0.859041213929178
val,binding_mapping_within_gene_canonical_mae,0.6279582652178678
val,binding_mapping_within_gene_canonical_n,11.0
val,binding_mapping_within_gene_canonical_pearson,0.6822467937251467
val,binding_mapping_within_gene_canonical_rmse,0.8557660818021853
val,binding_mapping_within_gene_canonical_spearman,0.917089643403763
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7272727272727273
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.6666666666666666
val,binding_mapping_within_gene_canonical_threshold_500nm_n,11.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.5
val,binding_mapping_within_gene_unresolved_exact_mae,0.2601950764656067
val,binding_mapping_within_gene_unresolved_exact_n,2.0
val,binding_mapping_within_gene_unresolved_exact_rmse,0.2601950764656067
val,binding_mapping_within_gene_unresolved_mae,0.21802826722462973
val,binding_mapping_within_gene_unresolved_n,3.0
val,binding_mapping_within_gene_unresolved_pearson,0.9999999999999999
val,binding_mapping_within_gene_unresolved_rmse,0.22603629113950802
val,binding_mapping_within_gene_unresolved_spearman,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,3.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1583.0
val,binding_pearson,0.7726135331518725
val,binding_rmse,0.9474976951966257
val,binding_spearman,0.775312964956727
val,binding_threshold_500nm_accuracy,0.8439671509791535
val,binding_threshold_500nm_auprc,0.844973439951839
val,binding_threshold_500nm_auroc,0.9065409405586059
val,binding_threshold_500nm_balanced_accuracy,0.843386945969603
val,binding_threshold_500nm_f1,0.8130204390613172
val,binding_threshold_500nm_n,1583.0
val,binding_threshold_500nm_precision,0.7873900293255132
val,binding_threshold_500nm_recall,0.8403755868544601
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,198.0
val,elution_mapping_cross_gene_unresolved_n_positive,198.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1268.0
val,elution_mapping_flanks_agree_n_positive,1268.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,355.0
val,elution_mapping_single_n_positive,355.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,43.0
val,elution_mapping_unmapped_n_positive,43.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,232.0
val,elution_mapping_within_gene_canonical_n_positive,232.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,2.0
val,elution_mapping_within_gene_unresolved_n_positive,2.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,2098.0
val,elution_n_positive,2098.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.788238620299689
val,foreignness_auprc,0.7511009005899926
val,foreignness_auroc,0.8519986830619241
val,foreignness_balanced_accuracy,0.7458610773787194
val,foreignness_f1,0.6615454134658834
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.9162995594713657
val,foreignness_mapping_cross_gene_unresolved_auprc,0.006329113924050633
val,foreignness_mapping_cross_gene_unresolved_auroc,0.3053097345132743
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.46017699115044247
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,227.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,1.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.8480263157894737
val,foreignness_mapping_flanks_agree_auprc,0.35862457388946656
val,foreignness_mapping_flanks_agree_auroc,0.8561652131782945
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.7108769379844961
val,foreignness_mapping_flanks_agree_f1,0.40310077519379844
val,foreignness_mapping_flanks_agree_n,1520.0
val,foreignness_mapping_flanks_agree_n_positive,144.0
val,foreignness_mapping_flanks_agree_precision,0.32098765432098764
val,foreignness_mapping_flanks_agree_recall,0.5416666666666666
val,foreignness_mapping_single_accuracy,0.7835616438356164
val,foreignness_mapping_single_auprc,0.919879294677839
val,foreignness_mapping_single_auroc,0.8847346645333634
val,foreignness_mapping_single_balanced_accuracy,0.796989645960938
val,foreignness_mapping_single_f1,0.8077858880778589
val,foreignness_mapping_single_n,1095.0
val,foreignness_mapping_single_n_positive,674.0
val,foreignness_mapping_single_precision,0.8908765652951699
val,foreignness_mapping_single_recall,0.7388724035608308
val,foreignness_mapping_unmapped_accuracy,0.452914798206278
val,foreignness_mapping_unmapped_auprc,0.8341620747845153
val,foreignness_mapping_unmapped_auroc,0.5563673262303399
val,foreignness_mapping_unmapped_balanced_accuracy,0.4976492474209369
val,foreignness_mapping_unmapped_f1,0.5611510791366907
val,foreignness_mapping_unmapped_n,446.0
val,foreignness_mapping_unmapped_n_positive,365.0
val,foreignness_mapping_unmapped_precision,0.8167539267015707
val,foreignness_mapping_unmapped_recall,0.4273972602739726
val,foreignness_mapping_within_gene_canonical_accuracy,0.9344262295081968
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4672131147540984
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,244.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.6
val,foreignness_mapping_within_gene_unresolved_auprc,0.5833333333333333
val,foreignness_mapping_within_gene_unresolved_auroc,0.6666666666666666
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,foreignness_mapping_within_gene_unresolved_f1,0.0
val,foreignness_mapping_within_gene_unresolved_n,5.0
val,foreignness_mapping_within_gene_unresolved_n_positive,2.0
val,foreignness_mapping_within_gene_unresolved_precision,0.0
val,foreignness_mapping_within_gene_unresolved_recall,0.0
val,foreignness_n,3537.0
val,foreignness_n_positive,1186.0
val,foreignness_precision,0.7127555988315482
val,foreignness_recall,0.6172006745362564
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,198.0
val,presentation_mapping_cross_gene_unresolved_n_positive,198.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1268.0
val,presentation_mapping_flanks_agree_n_positive,1268.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,355.0
val,presentation_mapping_single_n_positive,355.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,43.0
val,presentation_mapping_unmapped_n_positive,43.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,232.0
val,presentation_mapping_within_gene_canonical_n_positive,232.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,2.0
val,presentation_mapping_within_gene_unresolved_n_positive,2.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,2098.0
val,presentation_n_positive,2098.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.8316438791918612
val,t_half_exact_n,84.0
val,t_half_exact_pearson,0.46049287113128506
val,t_half_exact_rmse,1.8001334120896655
val,t_half_exact_spearman,0.6989517834195504
val,t_half_mae,0.8355068893482288
val,t_half_mapping_cross_gene_unresolved_exact_mae,6.87263822555542
val,t_half_mapping_cross_gene_unresolved_exact_n,2.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,1.0
val,t_half_mapping_cross_gene_unresolved_exact_rmse,9.52274271657813
val,t_half_mapping_cross_gene_unresolved_exact_spearman,1.0
val,t_half_mapping_cross_gene_unresolved_mae,6.87263822555542
val,t_half_mapping_cross_gene_unresolved_n,2.0
val,t_half_mapping_cross_gene_unresolved_pearson,1.0
val,t_half_mapping_cross_gene_unresolved_rmse,9.52274271657813
val,t_half_mapping_cross_gene_unresolved_spearman,1.0
val,t_half_mapping_flanks_agree_exact_mae,0.5801595207303762
val,t_half_mapping_flanks_agree_exact_n,8.0
val,t_half_mapping_flanks_agree_exact_pearson,0.9420614201781572
val,t_half_mapping_flanks_agree_exact_rmse,0.6995247516487525
val,t_half_mapping_flanks_agree_exact_spearman,0.5238095238095238
val,t_half_mapping_flanks_agree_mae,0.5416348030169805
val,t_half_mapping_flanks_agree_n,9.0
val,t_half_mapping_flanks_agree_pearson,0.9384105467967467
val,t_half_mapping_flanks_agree_rmse,0.6640926882218035
val,t_half_mapping_flanks_agree_spearman,0.5166666666666667
val,t_half_mapping_single_exact_mae,0.7774187281727791
val,t_half_mapping_single_exact_n,10.0
val,t_half_mapping_single_exact_pearson,0.6928039853674687
val,t_half_mapping_single_exact_rmse,0.8888709654965213
val,t_half_mapping_single_exact_spearman,0.8181818181818182
val,t_half_mapping_single_mae,0.7725221636620435
val,t_half_mapping_single_n,11.0
val,t_half_mapping_single_pearson,0.692756084539893
val,t_half_mapping_single_rmse,0.8751337543780565
val,t_half_mapping_single_spearman,0.7727272727272727
val,t_half_mapping_unmapped_exact_mae,0.6827710305224173
val,t_half_mapping_unmapped_exact_n,64.0
val,t_half_mapping_unmapped_exact_pearson,0.6819407893123955
val,t_half_mapping_unmapped_exact_rmse,1.1111613621873009
val,t_half_mapping_unmapped_exact_spearman,0.6906322300431568
val,t_half_mapping_unmapped_mae,0.7002893096364257
val,t_half_mapping_unmapped_n,67.0
val,t_half_mapping_unmapped_pearson,0.6852019494148115
val,t_half_mapping_unmapped_rmse,1.117867972156181
val,t_half_mapping_unmapped_spearman,0.6954517455073708
val,t_half_mapping_within_gene_canonical_mae,1.1585028171539307
val,t_half_mapping_within_gene_canonical_n,1.0
val,t_half_mapping_within_gene_canonical_rmse,1.1585028171539307
val,t_half_n,90.0
val,t_half_pearson,0.48147605971975554
val,t_half_rmse,1.760133006772552
val,t_half_spearman,0.7048720348532821
val,tm_exact_mae,0.2617564797401428
val,tm_exact_n,1.0
val,tm_exact_rmse,0.2617564797401428
val,tm_mae,0.2617564797401428
val,tm_mapping_unmapped_exact_mae,0.2617564797401428
val,tm_mapping_unmapped_exact_n,1.0
val,tm_mapping_unmapped_exact_rmse,0.2617564797401428
val,tm_mapping_unmapped_mae,0.2617564797401428
val,tm_mapping_unmapped_n,1.0
val,tm_mapping_unmapped_rmse,0.2617564797401428
val,tm_n,1.0
val,tm_rmse,0.2617564797401428
