split,metric,value
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8923076923076924
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9703624703563605
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9742857142857143
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8976190476190476
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8923076923076922
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8285714285714286
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9666666666666667
val,binding_mapping_flanks_agree_exact_mae,0.836362373946888
val,binding_mapping_flanks_agree_exact_n,191.0
val,binding_mapping_flanks_agree_exact_pearson,0.6382142043684668
val,binding_mapping_flanks_agree_exact_rmse,1.0633184507907039
val,binding_mapping_flanks_agree_exact_spearman,0.6130709943213316
val,binding_mapping_flanks_agree_mae,0.764933610007451
val,binding_mapping_flanks_agree_n,236.0
val,binding_mapping_flanks_agree_pearson,0.7950979202510207
val,binding_mapping_flanks_agree_rmse,0.987730812917351
val,binding_mapping_flanks_agree_spearman,0.7663026490181795
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8389830508474576
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8976208449132813
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.886322463768116
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8268417874396135
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8698630136986302
val,binding_mapping_flanks_agree_threshold_500nm_n,236.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.8581081081081081
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.8819444444444444
val,binding_mapping_single_exact_mae,0.7323657995113401
val,binding_mapping_single_exact_n,713.0
val,binding_mapping_single_exact_pearson,0.7967131393812681
val,binding_mapping_single_exact_rmse,0.9210252528743217
val,binding_mapping_single_exact_spearman,0.7919970234989165
val,binding_mapping_single_mae,0.7487442179807002
val,binding_mapping_single_n,790.0
val,binding_mapping_single_pearson,0.8000492594554732
val,binding_mapping_single_rmse,0.9433043895523362
val,binding_mapping_single_spearman,0.7748290803230233
val,binding_mapping_single_threshold_500nm_accuracy,0.8518987341772152
val,binding_mapping_single_threshold_500nm_auprc,0.8927969345686924
val,binding_mapping_single_threshold_500nm_auroc,0.9386393748095876
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8695595184956888
val,binding_mapping_single_threshold_500nm_f1,0.8121990369181381
val,binding_mapping_single_threshold_500nm_n,790.0
val,binding_mapping_single_threshold_500nm_precision,0.7228571428571429
val,binding_mapping_single_threshold_500nm_recall,0.9267399267399268
val,binding_mapping_unmapped_exact_mae,0.7660403716079188
val,binding_mapping_unmapped_exact_n,424.0
val,binding_mapping_unmapped_exact_pearson,0.768349701539251
val,binding_mapping_unmapped_exact_rmse,0.9721006685260878
val,binding_mapping_unmapped_exact_spearman,0.7462348152112476
val,binding_mapping_unmapped_mae,0.6343932965562061
val,binding_mapping_unmapped_n,617.0
val,binding_mapping_unmapped_pearson,0.8404720228633137
val,binding_mapping_unmapped_rmse,0.8600156927589541
val,binding_mapping_unmapped_spearman,0.8134023112282202
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.873581847649919
val,binding_mapping_unmapped_threshold_500nm_auprc,0.9139734090864942
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9432675814751287
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.879411449399657
val,binding_mapping_unmapped_threshold_500nm_f1,0.8621908127208481
val,binding_mapping_unmapped_threshold_500nm_n,617.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.8106312292358804
val,binding_mapping_unmapped_threshold_500nm_recall,0.9207547169811321
val,binding_mapping_within_gene_canonical_exact_mae,0.6532492563128471
val,binding_mapping_within_gene_canonical_exact_n,12.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.6513102907354372
val,binding_mapping_within_gene_canonical_exact_rmse,0.8956736596747481
val,binding_mapping_within_gene_canonical_exact_spearman,0.5361627077413879
val,binding_mapping_within_gene_canonical_mae,0.8404844736351686
val,binding_mapping_within_gene_canonical_n,17.0
val,binding_mapping_within_gene_canonical_pearson,0.7910646330849863
val,binding_mapping_within_gene_canonical_rmse,1.0935004180942556
val,binding_mapping_within_gene_canonical_spearman,0.7359342542077344
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7058823529411765
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8453093203093203
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8333333333333334
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6944444444444444
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.761904761904762
val,binding_mapping_within_gene_canonical_threshold_500nm_n,17.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.6666666666666666
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.8888888888888888
val,binding_mapping_within_gene_unresolved_exact_mae,1.579512357711792
val,binding_mapping_within_gene_unresolved_exact_n,2.0
val,binding_mapping_within_gene_unresolved_exact_rmse,1.5795136026239887
val,binding_mapping_within_gene_unresolved_mae,1.579512357711792
val,binding_mapping_within_gene_unresolved_n,2.0
val,binding_mapping_within_gene_unresolved_rmse,1.5795136026239887
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,2.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1727.0
val,binding_pearson,0.8177883144962327
val,binding_rmse,0.9270606913497268
val,binding_spearman,0.8056332451109803
val,binding_threshold_500nm_accuracy,0.8581354950781702
val,binding_threshold_500nm_auprc,0.9044620747771243
val,binding_threshold_500nm_auroc,0.9363121511188992
val,binding_threshold_500nm_balanced_accuracy,0.8663747499628044
val,binding_threshold_500nm_f1,0.8440483768300444
val,binding_threshold_500nm_n,1727.0
val,binding_threshold_500nm_precision,0.7818396226415094
val,binding_threshold_500nm_recall,0.91701244813278
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,191.0
val,elution_mapping_cross_gene_unresolved_n_positive,191.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1169.0
val,elution_mapping_flanks_agree_n_positive,1169.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,320.0
val,elution_mapping_single_n_positive,320.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,35.0
val,elution_mapping_unmapped_n_positive,35.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,233.0
val,elution_mapping_within_gene_canonical_n_positive,233.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,3.0
val,elution_mapping_within_gene_unresolved_n_positive,3.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1951.0
val,elution_n_positive,1951.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.7848853665440136
val,foreignness_auprc,0.7691166177194148
val,foreignness_auroc,0.8552233083150294
val,foreignness_balanced_accuracy,0.7487662610300879
val,foreignness_f1,0.6752136752136753
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8262548262548263
val,foreignness_mapping_cross_gene_unresolved_auprc,0.043982766514624426
val,foreignness_mapping_cross_gene_unresolved_auroc,0.5341365461847389
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.42971887550200805
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,259.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,10.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.8521923620933521
val,foreignness_mapping_flanks_agree_auprc,0.3331014093661769
val,foreignness_mapping_flanks_agree_auroc,0.8176575272222725
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.6571622477603837
val,foreignness_mapping_flanks_agree_f1,0.3406940063091483
val,foreignness_mapping_flanks_agree_n,1414.0
val,foreignness_mapping_flanks_agree_n_positive,129.0
val,foreignness_mapping_flanks_agree_precision,0.2872340425531915
val,foreignness_mapping_flanks_agree_recall,0.4186046511627907
val,foreignness_mapping_single_accuracy,0.7839285714285714
val,foreignness_mapping_single_auprc,0.9425161731338072
val,foreignness_mapping_single_auroc,0.9000109148780351
val,foreignness_mapping_single_balanced_accuracy,0.8019970705875725
val,foreignness_mapping_single_f1,0.8180451127819549
val,foreignness_mapping_single_n,1120.0
val,foreignness_mapping_single_n_positive,732.0
val,foreignness_mapping_single_precision,0.9096989966555183
val,foreignness_mapping_single_recall,0.7431693989071039
val,foreignness_mapping_unmapped_accuracy,0.49173553719008267
val,foreignness_mapping_unmapped_auprc,0.8320204903261122
val,foreignness_mapping_unmapped_auroc,0.5197999687451165
val,foreignness_mapping_unmapped_balanced_accuracy,0.5383653695889983
val,foreignness_mapping_unmapped_f1,0.6070287539936103
val,foreignness_mapping_unmapped_n,484.0
val,foreignness_mapping_unmapped_n_positive,405.0
val,foreignness_mapping_unmapped_precision,0.8597285067873304
val,foreignness_mapping_unmapped_recall,0.4691358024691358
val,foreignness_mapping_within_gene_canonical_accuracy,0.9282868525896414
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4641434262948207
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,251.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_auprc,1.0
val,foreignness_mapping_within_gene_unresolved_auroc,1.0
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_f1,1.0
val,foreignness_mapping_within_gene_unresolved_n,5.0
val,foreignness_mapping_within_gene_unresolved_n_positive,2.0
val,foreignness_mapping_within_gene_unresolved_precision,1.0
val,foreignness_mapping_within_gene_unresolved_recall,1.0
val,foreignness_n,3533.0
val,foreignness_n_positive,1278.0
val,foreignness_precision,0.743879472693032
val,foreignness_recall,0.6181533646322379
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,191.0
val,presentation_mapping_cross_gene_unresolved_n_positive,191.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1169.0
val,presentation_mapping_flanks_agree_n_positive,1169.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,320.0
val,presentation_mapping_single_n_positive,320.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,35.0
val,presentation_mapping_unmapped_n_positive,35.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,233.0
val,presentation_mapping_within_gene_canonical_n_positive,233.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,3.0
val,presentation_mapping_within_gene_unresolved_n_positive,3.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1951.0
val,presentation_n_positive,1951.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.99479541341041
val,t_half_exact_n,94.0
val,t_half_exact_pearson,0.4051937157673687
val,t_half_exact_rmse,2.7769797371493388
val,t_half_exact_spearman,0.7545847850466412
val,t_half_mae,0.99479541341041
val,t_half_mapping_cross_gene_unresolved_exact_mae,8.779203573862711
val,t_half_mapping_cross_gene_unresolved_exact_n,3.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.999170454970927
val,t_half_mapping_cross_gene_unresolved_exact_rmse,10.548099233439414
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.8660254037844387
val,t_half_mapping_cross_gene_unresolved_mae,8.779203573862711
val,t_half_mapping_cross_gene_unresolved_n,3.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.999170454970927
val,t_half_mapping_cross_gene_unresolved_rmse,10.548099233439414
val,t_half_mapping_cross_gene_unresolved_spearman,0.8660254037844387
val,t_half_mapping_flanks_agree_exact_mae,1.9247632026672363
val,t_half_mapping_flanks_agree_exact_n,9.0
val,t_half_mapping_flanks_agree_exact_pearson,0.6354931399114573
val,t_half_mapping_flanks_agree_exact_rmse,4.03462773543762
val,t_half_mapping_flanks_agree_exact_spearman,0.7833333333333333
val,t_half_mapping_flanks_agree_mae,1.9247632026672363
val,t_half_mapping_flanks_agree_n,9.0
val,t_half_mapping_flanks_agree_pearson,0.6354931399114573
val,t_half_mapping_flanks_agree_rmse,4.03462773543762
val,t_half_mapping_flanks_agree_spearman,0.7833333333333333
val,t_half_mapping_single_exact_mae,0.3251483678817749
val,t_half_mapping_single_exact_n,10.0
val,t_half_mapping_single_exact_pearson,0.9661201274306601
val,t_half_mapping_single_exact_rmse,0.36635360242817816
val,t_half_mapping_single_exact_spearman,0.9240164263936981
val,t_half_mapping_single_mae,0.3251483678817749
val,t_half_mapping_single_n,10.0
val,t_half_mapping_single_pearson,0.9661201274306601
val,t_half_mapping_single_rmse,0.36635360242817816
val,t_half_mapping_single_spearman,0.9240164263936981
val,t_half_mapping_unmapped_exact_mae,0.6500119487164726
val,t_half_mapping_unmapped_exact_n,71.0
val,t_half_mapping_unmapped_exact_pearson,0.4434228228476921
val,t_half_mapping_unmapped_exact_rmse,1.850230099739215
val,t_half_mapping_unmapped_exact_spearman,0.7190068276643267
val,t_half_mapping_unmapped_mae,0.6500119487164726
val,t_half_mapping_unmapped_n,71.0
val,t_half_mapping_unmapped_pearson,0.4434228228476921
val,t_half_mapping_unmapped_rmse,1.850230099739215
val,t_half_mapping_unmapped_spearman,0.7190068276643267
val,t_half_mapping_within_gene_canonical_exact_mae,0.44795727729797363
val,t_half_mapping_within_gene_canonical_exact_n,1.0
val,t_half_mapping_within_gene_canonical_exact_rmse,0.44795727729797363
val,t_half_mapping_within_gene_canonical_mae,0.44795727729797363
val,t_half_mapping_within_gene_canonical_n,1.0
val,t_half_mapping_within_gene_canonical_rmse,0.44795727729797363
val,t_half_n,94.0
val,t_half_pearson,0.4051937157673687
val,t_half_rmse,2.7769797371493388
val,t_half_spearman,0.7545847850466412
