split,metric,value
test,binding_mapping_flanks_agree_threshold_500nm_n,274.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8392857142857143
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.9215686274509803
test,binding_mapping_single_exact_mae,0.7416218948941788
test,binding_mapping_single_exact_n,676.0
test,binding_mapping_single_exact_pearson,0.7624547365183728
test,binding_mapping_single_exact_rmse,0.9323943275153025
test,binding_mapping_single_exact_spearman,0.7501650028972725
test,binding_mapping_single_mae,0.7409834813830549
test,binding_mapping_single_n,754.0
test,binding_mapping_single_pearson,0.7794224510902447
test,binding_mapping_single_rmse,0.9296144721760881
test,binding_mapping_single_spearman,0.7558227109076566
test,binding_mapping_single_threshold_500nm_accuracy,0.8328912466843501
test,binding_mapping_single_threshold_500nm_auprc,0.8384518471739014
test,binding_mapping_single_threshold_500nm_auroc,0.9158995916986784
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8389424432042392
test,binding_mapping_single_threshold_500nm_f1,0.7675276752767527
test,binding_mapping_single_threshold_500nm_n,754.0
test,binding_mapping_single_threshold_500nm_precision,0.6956521739130435
test,binding_mapping_single_threshold_500nm_recall,0.8559670781893004
test,binding_mapping_unmapped_exact_mae,0.842016163869546
test,binding_mapping_unmapped_exact_n,455.0
test,binding_mapping_unmapped_exact_pearson,0.6876086965110787
test,binding_mapping_unmapped_exact_rmse,1.0846624899205164
test,binding_mapping_unmapped_exact_spearman,0.649562046869538
test,binding_mapping_unmapped_mae,0.71635409888397
test,binding_mapping_unmapped_n,627.0
test,binding_mapping_unmapped_pearson,0.7893326278994596
test,binding_mapping_unmapped_rmse,0.9837749602891981
test,binding_mapping_unmapped_spearman,0.7739807058943973
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8405103668261563
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8864530445415951
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9208136913301906
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8445224431235909
test,binding_mapping_unmapped_threshold_500nm_f1,0.8366013071895425
test,binding_mapping_unmapped_threshold_500nm_n,627.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.7876923076923077
test,binding_mapping_unmapped_threshold_500nm_recall,0.89198606271777
test,binding_mapping_within_gene_canonical_exact_mae,0.8308822023017066
test,binding_mapping_within_gene_canonical_exact_n,14.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.6792139573518203
test,binding_mapping_within_gene_canonical_exact_rmse,1.0619488713584948
test,binding_mapping_within_gene_canonical_exact_spearman,0.6892694969155052
test,binding_mapping_within_gene_canonical_mae,0.8577830746769906
test,binding_mapping_within_gene_canonical_n,20.0
test,binding_mapping_within_gene_canonical_pearson,0.7405364978345421
test,binding_mapping_within_gene_canonical_rmse,1.1791515051566646
test,binding_mapping_within_gene_canonical_spearman,0.7296270204473301
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8860245310245312
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.88
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8181818181818182
test,binding_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.75
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.9
test,binding_mapping_within_gene_unresolved_mae,0.1547832489013672
test,binding_mapping_within_gene_unresolved_n,1.0
test,binding_mapping_within_gene_unresolved_rmse,0.1547832489013672
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,0.0
test,binding_n,1712.0
test,binding_pearson,0.7857035473413689
test,binding_rmse,0.9823884508186843
test,binding_spearman,0.7788333835385971
test,binding_threshold_500nm_accuracy,0.8376168224299065
test,binding_threshold_500nm_auprc,0.8687853989863005
test,binding_threshold_500nm_auroc,0.9183763005642388
test,binding_threshold_500nm_balanced_accuracy,0.8437961102757736
test,binding_threshold_500nm_f1,0.81877444589309
test,binding_threshold_500nm_n,1712.0
test,binding_threshold_500nm_precision,0.7649208282582217
test,binding_threshold_500nm_recall,0.8807854137447405
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,191.0
test,elution_mapping_cross_gene_unresolved_n_positive,191.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1161.0
test,elution_mapping_flanks_agree_n_positive,1161.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,336.0
test,elution_mapping_single_n_positive,336.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,54.0
test,elution_mapping_unmapped_n_positive,54.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,209.0
test,elution_mapping_within_gene_canonical_n_positive,209.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,4.0
test,elution_mapping_within_gene_unresolved_n_positive,4.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1955.0
test,elution_n_positive,1955.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7853881278538812
test,foreignness_auprc,0.7834720794355126
test,foreignness_auroc,0.861640954582075
test,foreignness_balanced_accuracy,0.7495137004775732
test,foreignness_f1,0.676419965576592
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.8634361233480177
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.43171806167400884
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,227.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,0.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8480662983425414
test,foreignness_mapping_flanks_agree_auprc,0.38016591501667457
test,foreignness_mapping_flanks_agree_auroc,0.8166384622595431
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.6854065628284005
test,foreignness_mapping_flanks_agree_f1,0.4054054054054054
test,foreignness_mapping_flanks_agree_n,1448.0
test,foreignness_mapping_flanks_agree_n_positive,157.0
test,foreignness_mapping_flanks_agree_precision,0.352112676056338
test,foreignness_mapping_flanks_agree_recall,0.47770700636942676
test,foreignness_mapping_single_accuracy,0.7942238267148014
test,foreignness_mapping_single_auprc,0.9440545270988234
test,foreignness_mapping_single_auroc,0.9123858730271074
test,foreignness_mapping_single_balanced_accuracy,0.8173543775214098
test,foreignness_mapping_single_f1,0.820754716981132
test,foreignness_mapping_single_n,1108.0
test,foreignness_mapping_single_n_positive,710.0
test,foreignness_mapping_single_precision,0.9288256227758007
test,foreignness_mapping_single_recall,0.7352112676056338
test,foreignness_mapping_unmapped_accuracy,0.5020491803278688
test,foreignness_mapping_unmapped_auprc,0.8694330105133727
test,foreignness_mapping_unmapped_auroc,0.6102337151452042
test,foreignness_mapping_unmapped_balanced_accuracy,0.5606560222145089
test,foreignness_mapping_unmapped_f1,0.6086956521739131
test,foreignness_mapping_unmapped_n,488.0
test,foreignness_mapping_unmapped_n_positive,402.0
test,foreignness_mapping_unmapped_precision,0.863013698630137
test,foreignness_mapping_unmapped_recall,0.4701492537313433
test,foreignness_mapping_within_gene_canonical_accuracy,0.868421052631579
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4342105263157895
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,228.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,1.0
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,foreignness_mapping_within_gene_unresolved_f1,0.0
test,foreignness_mapping_within_gene_unresolved_n,5.0
test,foreignness_mapping_within_gene_unresolved_n_positive,0.0
test,foreignness_mapping_within_gene_unresolved_precision,0.0
test,foreignness_mapping_within_gene_unresolved_recall,0.0
test,foreignness_n,3504.0
test,foreignness_n_positive,1269.0
test,foreignness_precision,0.7450236966824645
test,foreignness_recall,0.6193853427895981
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,191.0
test,presentation_mapping_cross_gene_unresolved_n_positive,191.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1161.0
test,presentation_mapping_flanks_agree_n_positive,1161.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,336.0
test,presentation_mapping_single_n_positive,336.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,54.0
test,presentation_mapping_unmapped_n_positive,54.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,209.0
test,presentation_mapping_within_gene_canonical_n_positive,209.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,4.0
test,presentation_mapping_within_gene_unresolved_n_positive,4.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1955.0
test,presentation_n_positive,1955.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.5569394460146867
test,t_half_exact_n,103.0
test,t_half_exact_pearson,0.8003107132252079
test,t_half_exact_rmse,0.7911697254624769
test,t_half_exact_spearman,0.8281147138793954
test,t_half_mae,0.5525015034497931
test,t_half_mapping_flanks_agree_exact_mae,0.6201217610102433
test,t_half_mapping_flanks_agree_exact_n,13.0
test,t_half_mapping_flanks_agree_exact_pearson,0.7721101070356113
test,t_half_mapping_flanks_agree_exact_rmse,1.0082529665968025
test,t_half_mapping_flanks_agree_exact_spearman,0.7087912087912088
test,t_half_mapping_flanks_agree_mae,0.6201217610102433
test,t_half_mapping_flanks_agree_n,13.0
test,t_half_mapping_flanks_agree_pearson,0.7721101070356113
test,t_half_mapping_flanks_agree_rmse,1.0082529665968025
test,t_half_mapping_flanks_agree_spearman,0.7087912087912088
test,t_half_mapping_single_exact_mae,0.39631061628460884
test,t_half_mapping_single_exact_n,19.0
test,t_half_mapping_single_exact_pearson,0.9703881126777284
test,t_half_mapping_single_exact_rmse,0.48066270498636804
test,t_half_mapping_single_exact_spearman,0.9473684210526315
test,t_half_mapping_single_mae,0.39631061628460884
test,t_half_mapping_single_n,19.0
test,t_half_mapping_single_pearson,0.9703881126777284
test,t_half_mapping_single_rmse,0.48066270498636804
test,t_half_mapping_single_spearman,0.9473684210526315
test,t_half_mapping_unmapped_exact_mae,0.5883560329150985
test,t_half_mapping_unmapped_exact_n,71.0
test,t_half_mapping_unmapped_exact_pearson,0.7700875711512175
test,t_half_mapping_unmapped_exact_rmse,0.8124700938245163
test,t_half_mapping_unmapped_exact_spearman,0.8047917619971103
test,t_half_mapping_unmapped_mae,0.5815093299477465
test,t_half_mapping_unmapped_n,72.0
test,t_half_mapping_unmapped_pearson,0.7736855864226697
test,t_half_mapping_unmapped_rmse,0.8068865341971339
test,t_half_mapping_unmapped_spearman,0.8050643951030391
test,t_half_n,104.0
test,t_half_pearson,0.8022243830865905
test,t_half_rmse,0.7874124002361093
test,t_half_spearman,0.8286911055931753
test,tm_exact_mae,0.7283705472946167
test,tm_exact_n,1.0
test,tm_exact_rmse,0.7283705472946167
test,tm_mae,0.7283705472946167
test,tm_mapping_unmapped_exact_mae,0.7283705472946167
test,tm_mapping_unmapped_exact_n,1.0
test,tm_mapping_unmapped_exact_rmse,0.7283705472946167
test,tm_mapping_unmapped_mae,0.7283705472946167
test,tm_mapping_unmapped_n,1.0
test,tm_mapping_unmapped_rmse,0.7283705472946167
test,tm_n,1.0
test,tm_rmse,0.7283705472946167
