split,metric,value
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9076923076923077
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9577183785516054
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9628571428571429
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9119047619047619
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.90625
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8529411764705882
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9666666666666667
val,binding_mapping_flanks_agree_exact_mae,0.8540609710659656
val,binding_mapping_flanks_agree_exact_n,191.0
val,binding_mapping_flanks_agree_exact_pearson,0.6416077761983728
val,binding_mapping_flanks_agree_exact_rmse,1.0807426829237803
val,binding_mapping_flanks_agree_exact_spearman,0.6186234980797398
val,binding_mapping_flanks_agree_mae,0.7769918263084807
val,binding_mapping_flanks_agree_n,236.0
val,binding_mapping_flanks_agree_pearson,0.7885104573348438
val,binding_mapping_flanks_agree_rmse,0.9989869545005375
val,binding_mapping_flanks_agree_spearman,0.7684195624502499
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8432203389830508
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8983219348715785
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8888134057971014
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8362016908212561
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8710801393728222
val,binding_mapping_flanks_agree_threshold_500nm_n,236.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.8741258741258742
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.8680555555555556
val,binding_mapping_single_exact_mae,0.6973137934058695
val,binding_mapping_single_exact_n,713.0
val,binding_mapping_single_exact_pearson,0.8118211538668899
val,binding_mapping_single_exact_rmse,0.8775201597597222
val,binding_mapping_single_exact_spearman,0.7997175795939474
val,binding_mapping_single_mae,0.7069135474206149
val,binding_mapping_single_n,790.0
val,binding_mapping_single_pearson,0.8169836466303817
val,binding_mapping_single_rmse,0.8861449617589352
val,binding_mapping_single_spearman,0.7842325418032562
val,binding_mapping_single_threshold_500nm_accuracy,0.8721518987341772
val,binding_mapping_single_threshold_500nm_auprc,0.8941191676219601
val,binding_mapping_single_threshold_500nm_auroc,0.939900525006908
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8651525779185354
val,binding_mapping_single_threshold_500nm_f1,0.8199643493761141
val,binding_mapping_single_threshold_500nm_n,790.0
val,binding_mapping_single_threshold_500nm_precision,0.7986111111111112
val,binding_mapping_single_threshold_500nm_recall,0.8424908424908425
val,binding_mapping_unmapped_exact_mae,0.7654814615248228
val,binding_mapping_unmapped_exact_n,424.0
val,binding_mapping_unmapped_exact_pearson,0.7634518034958129
val,binding_mapping_unmapped_exact_rmse,0.961600133963167
val,binding_mapping_unmapped_exact_spearman,0.7417767923152724
val,binding_mapping_unmapped_mae,0.6338685023895732
val,binding_mapping_unmapped_n,617.0
val,binding_mapping_unmapped_pearson,0.8383189335784518
val,binding_mapping_unmapped_rmse,0.8453383491920576
val,binding_mapping_unmapped_spearman,0.8117482231540014
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8816855753646677
val,binding_mapping_unmapped_threshold_500nm_auprc,0.9088078001168596
val,binding_mapping_unmapped_threshold_500nm_auroc,0.942184819897084
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8837156946826759
val,binding_mapping_unmapped_threshold_500nm_f1,0.8670309653916212
val,binding_mapping_unmapped_threshold_500nm_n,617.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.8380281690140845
val,binding_mapping_unmapped_threshold_500nm_recall,0.8981132075471698
val,binding_mapping_within_gene_canonical_exact_mae,0.6684803515672684
val,binding_mapping_within_gene_canonical_exact_n,12.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.6849387055557026
val,binding_mapping_within_gene_canonical_exact_rmse,0.8442928273440063
val,binding_mapping_within_gene_canonical_exact_spearman,0.7195867919687047
val,binding_mapping_within_gene_canonical_mae,0.8114429607110865
val,binding_mapping_within_gene_canonical_n,17.0
val,binding_mapping_within_gene_canonical_pearson,0.8058656446121285
val,binding_mapping_within_gene_canonical_rmse,1.0173189225587067
val,binding_mapping_within_gene_canonical_spearman,0.8002511974326121
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7647058823529411
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.9297008547008547
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8888888888888888
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.7638888888888888
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.7777777777777778
val,binding_mapping_within_gene_canonical_threshold_500nm_n,17.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.7777777777777778
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.7777777777777778
val,binding_mapping_within_gene_unresolved_exact_mae,1.6035747230052948
val,binding_mapping_within_gene_unresolved_exact_n,2.0
val,binding_mapping_within_gene_unresolved_exact_rmse,1.6035759492001789
val,binding_mapping_within_gene_unresolved_mae,1.6035747230052948
val,binding_mapping_within_gene_unresolved_n,2.0
val,binding_mapping_within_gene_unresolved_rmse,1.6035759492001789
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,2.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1727.0
val,binding_pearson,0.8217769886112943
val,binding_rmse,0.8993258355318824
val,binding_spearman,0.8069542070634517
val,binding_threshold_500nm_accuracy,0.8720324261725536
val,binding_threshold_500nm_auprc,0.9027911204527826
val,binding_threshold_500nm_auroc,0.9355585954935445
val,binding_threshold_500nm_balanced_accuracy,0.8721331823466851
val,binding_threshold_500nm_f1,0.8509777478084963
val,binding_threshold_500nm_n,1727.0
val,binding_threshold_500nm_precision,0.8302631578947368
val,binding_threshold_500nm_recall,0.8727524204702628
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,191.0
val,elution_mapping_cross_gene_unresolved_n_positive,191.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1169.0
val,elution_mapping_flanks_agree_n_positive,1169.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,320.0
val,elution_mapping_single_n_positive,320.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,35.0
val,elution_mapping_unmapped_n_positive,35.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,233.0
val,elution_mapping_within_gene_canonical_n_positive,233.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,3.0
val,elution_mapping_within_gene_unresolved_n_positive,3.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1951.0
val,elution_n_positive,1951.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.772997452589867
val,foreignness_auprc,0.7538870407633698
val,foreignness_auroc,0.8467906478040452
val,foreignness_balanced_accuracy,0.754878742769502
val,foreignness_f1,0.6872074882995319
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.7567567567567568
val,foreignness_mapping_cross_gene_unresolved_auprc,0.03843549935068084
val,foreignness_mapping_cross_gene_unresolved_auroc,0.4795180722891566
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.39357429718875503
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,259.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,10.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.8062234794908062
val,foreignness_mapping_flanks_agree_auprc,0.30990573704502156
val,foreignness_mapping_flanks_agree_auroc,0.7922661599251953
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.6667390583054325
val,foreignness_mapping_flanks_agree_f1,0.31840796019900497
val,foreignness_mapping_flanks_agree_n,1414.0
val,foreignness_mapping_flanks_agree_n_positive,129.0
val,foreignness_mapping_flanks_agree_precision,0.23443223443223443
val,foreignness_mapping_flanks_agree_recall,0.49612403100775193
val,foreignness_mapping_single_accuracy,0.8053571428571429
val,foreignness_mapping_single_auprc,0.9423148885447582
val,foreignness_mapping_single_auroc,0.9019720719959439
val,foreignness_mapping_single_balanced_accuracy,0.8080953185736015
val,foreignness_mapping_single_f1,0.8429394812680114
val,foreignness_mapping_single_n,1120.0
val,foreignness_mapping_single_n_positive,732.0
val,foreignness_mapping_single_precision,0.8917682926829268
val,foreignness_mapping_single_recall,0.7991803278688525
val,foreignness_mapping_unmapped_accuracy,0.5557851239669421
val,foreignness_mapping_unmapped_auprc,0.8250446588113239
val,foreignness_mapping_unmapped_auroc,0.5153617752773871
val,foreignness_mapping_unmapped_balanced_accuracy,0.5307860603219253
val,foreignness_mapping_unmapped_f1,0.6814814814814814
val,foreignness_mapping_unmapped_n,484.0
val,foreignness_mapping_unmapped_n_positive,405.0
val,foreignness_mapping_unmapped_precision,0.8518518518518519
val,foreignness_mapping_unmapped_recall,0.5679012345679012
val,foreignness_mapping_within_gene_canonical_accuracy,0.8725099601593626
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4362549800796813
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,251.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_auprc,1.0
val,foreignness_mapping_within_gene_unresolved_auroc,1.0
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_f1,1.0
val,foreignness_mapping_within_gene_unresolved_n,5.0
val,foreignness_mapping_within_gene_unresolved_n_positive,2.0
val,foreignness_mapping_within_gene_unresolved_precision,1.0
val,foreignness_mapping_within_gene_unresolved_recall,1.0
val,foreignness_n,3533.0
val,foreignness_n_positive,1278.0
val,foreignness_precision,0.6850699844479005
val,foreignness_recall,0.689358372456964
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,191.0
val,presentation_mapping_cross_gene_unresolved_n_positive,191.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1169.0
val,presentation_mapping_flanks_agree_n_positive,1169.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,320.0
val,presentation_mapping_single_n_positive,320.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,35.0
val,presentation_mapping_unmapped_n_positive,35.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,233.0
val,presentation_mapping_within_gene_canonical_n_positive,233.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,3.0
val,presentation_mapping_within_gene_unresolved_n_positive,3.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1951.0
val,presentation_n_positive,1951.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,1.0478011831007106
val,t_half_exact_n,94.0
val,t_half_exact_pearson,0.4138566834661415
val,t_half_exact_rmse,2.75758527534703
val,t_half_exact_spearman,0.7420216242418605
val,t_half_mae,1.0478011831007106
val,t_half_mapping_cross_gene_unresolved_exact_mae,8.645095030466715
val,t_half_mapping_cross_gene_unresolved_exact_n,3.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.9967912510515289
val,t_half_mapping_cross_gene_unresolved_exact_rmse,10.305833268037128
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.8660254037844387
val,t_half_mapping_cross_gene_unresolved_mae,8.645095030466715
val,t_half_mapping_cross_gene_unresolved_n,3.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.9967912510515289
val,t_half_mapping_cross_gene_unresolved_rmse,10.305833268037128
val,t_half_mapping_cross_gene_unresolved_spearman,0.8660254037844387
val,t_half_mapping_flanks_agree_exact_mae,1.989660422007243
val,t_half_mapping_flanks_agree_exact_n,9.0
val,t_half_mapping_flanks_agree_exact_pearson,0.6305917257123187
val,t_half_mapping_flanks_agree_exact_rmse,4.091818570415874
val,t_half_mapping_flanks_agree_exact_spearman,0.8
val,t_half_mapping_flanks_agree_mae,1.989660422007243
val,t_half_mapping_flanks_agree_n,9.0
val,t_half_mapping_flanks_agree_pearson,0.6305917257123187
val,t_half_mapping_flanks_agree_rmse,4.091818570415874
val,t_half_mapping_flanks_agree_spearman,0.8
val,t_half_mapping_single_exact_mae,0.33301630020141604
val,t_half_mapping_single_exact_n,10.0
val,t_half_mapping_single_exact_pearson,0.9729777657068888
val,t_half_mapping_single_exact_rmse,0.3945974402410266
val,t_half_mapping_single_exact_spearman,0.8997002046464956
val,t_half_mapping_single_mae,0.33301630020141604
val,t_half_mapping_single_n,10.0
val,t_half_mapping_single_pearson,0.9729777657068888
val,t_half_mapping_single_rmse,0.3945974402410266
val,t_half_mapping_single_spearman,0.8997002046464956
val,t_half_mapping_unmapped_exact_mae,0.7084382358990925
val,t_half_mapping_unmapped_exact_n,71.0
val,t_half_mapping_unmapped_exact_pearson,0.425004964855964
val,t_half_mapping_unmapped_exact_rmse,1.849565723034799
val,t_half_mapping_unmapped_exact_spearman,0.7093419906072066
val,t_half_mapping_unmapped_mae,0.7084382358990925
val,t_half_mapping_unmapped_n,71.0
val,t_half_mapping_unmapped_pearson,0.425004964855964
val,t_half_mapping_unmapped_rmse,1.849565723034799
val,t_half_mapping_unmapped_spearman,0.7093419906072066
val,t_half_mapping_within_gene_canonical_exact_mae,1.0218045711517334
val,t_half_mapping_within_gene_canonical_exact_n,1.0
val,t_half_mapping_within_gene_canonical_exact_rmse,1.0218045711517334
val,t_half_mapping_within_gene_canonical_mae,1.0218045711517334
val,t_half_mapping_within_gene_canonical_n,1.0
val,t_half_mapping_within_gene_canonical_rmse,1.0218045711517334
val,t_half_n,94.0
val,t_half_pearson,0.4138566834661415
val,t_half_rmse,2.75758527534703
val,t_half_spearman,0.7420216242418605
