task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_1283,iedb,0,1.0,1.885040521621704,,within_gene_canonical,2,1,2,True
binding_ic50,bind_1361,iedb,0,2.698970079421997,2.6422317028045654,,flanks_agree,7,1,1,True
binding_ic50,bind_1370,iedb,0,3.295567035675049,4.160589694976807,,flanks_agree,6,1,1,True
binding_ic50,bind_1371,iedb,0,2.7058637142181396,4.160589694976807,,flanks_agree,6,1,1,True
binding_ic50,bind_1372,iedb,0,1.0413926839828491,4.160589694976807,,flanks_agree,6,1,1,True
binding_ic50,bind_1373,iedb,0,0.6720978617668152,4.160589694976807,,flanks_agree,6,1,1,True
binding_ic50,bind_1383,iedb,1,4.698969841003418,3.9257357120513916,,flanks_agree,3,1,1,True
binding_ic50,bind_1384,iedb,1,4.698969841003418,3.9257357120513916,,flanks_agree,3,1,1,True
binding_ic50,bind_1397,iedb,1,4.698969841003418,1.2552471160888672,,flanks_agree,3,1,1,True
binding_ic50,bind_1398,iedb,1,4.698969841003418,1.2552471160888672,,flanks_agree,3,1,1,True
binding_ic50,bind_1434,iedb,0,2.320146322250366,2.315717935562134,,flanks_agree,4,1,1,True
binding_ic50,bind_1460,iedb,0,0.9084850549697876,1.312164545059204,,flanks_agree,5,1,1,True
binding_ic50,bind_1518,iedb,0,1.4082399606704712,1.8744475841522217,,single,1,1,1,True
binding_ic50,bind_1643,iedb,0,2.5527899265289307,2.0348706245422363,,flanks_agree,4,0,1,True
binding_ic50,bind_1644,iedb,0,2.5527899265289307,2.0348706245422363,,flanks_agree,4,0,1,True
binding_ic50,bind_1645,iedb,0,3.875061273574829,2.0348706245422363,,flanks_agree,4,0,1,True
binding_ic50,bind_1646,iedb,0,2.552668333053589,2.0348706245422363,,flanks_agree,4,0,1,True
binding_ic50,bind_1667,iedb,0,0.4623980224132538,2.1712372303009033,,single,1,0,1,True
binding_ic50,bind_1668,iedb,0,1.1760913133621216,2.064387559890747,,flanks_agree,2,0,1,True
binding_ic50,bind_1713,iedb,0,3.176091194152832,1.2718820571899414,,flanks_agree,2,0,1,True
binding_ic50,bind_1714,iedb,0,1.4149733781814575,1.2718820571899414,,flanks_agree,2,0,1,True
binding_ic50,bind_1751,iedb,0,1.3617278337478638,1.4321942329406738,,flanks_agree,3,0,1,True
binding_ic50,bind_1752,iedb,0,1.2552725076675415,1.4321942329406738,,flanks_agree,3,0,1,True
binding_ic50,bind_1754,iedb,0,3.698970079421997,1.8284754753112793,,single,1,0,1,True
binding_ic50,bind_1770,iedb,0,-0.481486052274704,1.2637591361999512,,flanks_agree,4,2,1,True
binding_ic50,bind_1814,iedb,0,1.653212547302246,2.0842721462249756,,flanks_agree,4,2,1,True
binding_ic50,bind_1826,iedb,0,1.0,2.5905044078826904,,flanks_agree,4,2,1,True
binding_ic50,bind_1832,iedb,0,0.991226077079773,1.266230821609497,,flanks_agree,4,2,1,True
binding_ic50,bind_1850,iedb,0,0.0791812613606453,1.5391385555267334,,flanks_agree,4,2,1,True
binding_ic50,bind_1868,iedb,0,2.665580987930298,1.4027302265167236,,flanks_agree,4,2,1,True
binding_ic50,bind_1934,iedb,0,0.5910646319389343,1.9428234100341797,,flanks_agree,4,2,1,True
binding_ic50,bind_1938,iedb,0,0.4313637614250183,2.1094744205474854,,flanks_agree,4,2,1,True
binding_ic50,bind_1956,iedb,0,0.9542425274848938,1.4298503398895264,,flanks_agree,2,1,1,True
binding_ic50,bind_1976,iedb,0,-0.508638322353363,1.2390141487121582,,flanks_agree,2,1,1,True
binding_ic50,bind_1997,iedb,0,0.32221928238868713,1.429455041885376,,flanks_agree,2,1,1,True
binding_ic50,bind_2005,iedb,0,-0.04575750231742859,1.8761582374572754,,flanks_agree,2,1,1,True
binding_ic50,bind_2015,iedb,0,2.603144407272339,1.2812130451202393,,flanks_agree,2,1,1,True
binding_ic50,bind_2031,iedb,0,0.5051499605178833,1.9660990238189697,,flanks_agree,2,1,1,True
binding_ic50,bind_2073,iedb,0,-0.0969100072979927,1.2306485176086426,,single,1,1,1,True
binding_ic50,bind_2079,iedb,0,1.2041200399398804,1.516052484512329,,single,1,1,1,True
binding_ic50,bind_2080,iedb,0,1.1760913133621216,1.3115642070770264,,single,1,1,1,True
binding_ic50,bind_2084,iedb,0,2.3222193717956543,1.6983680725097656,,single,1,1,1,True
binding_ic50,bind_2086,iedb,0,0.9294189214706421,1.3350095748901367,,single,1,1,1,True
binding_ic50,bind_2090,iedb,0,1.4623980522155762,1.5657901763916016,,single,1,1,1,True
binding_ic50,bind_2118,iedb,0,1.5185139179229736,2.449568271636963,,flanks_agree,2,1,1,True
binding_ic50,bind_2122,iedb,0,2.02530574798584,1.625023365020752,,flanks_agree,3,1,1,True
binding_ic50,bind_2135,iedb,0,2.136720657348633,3.1607019901275635,,single,1,1,1,True
binding_ic50,bind_2139,iedb,0,2.0530784130096436,3.8905298709869385,,single,1,1,1,True
binding_ic50,bind_2141,iedb,0,3.2329962253570557,3.8157663345336914,,single,1,1,1,True
binding_ic50,bind_2165,iedb,0,2.320146322250366,2.602389335632324,,single,1,1,1,True
binding_ic50,bind_2175,iedb,0,-0.20065945386886597,1.396838665008545,,single,1,1,1,True
binding_ic50,bind_2176,iedb,0,1.1461280584335327,1.396838665008545,,single,1,1,1,True
binding_ic50,bind_2186,iedb,0,3.790496349334717,3.844486713409424,,single,1,1,1,True
binding_ic50,bind_2187,iedb,0,4.165244102478027,3.844486713409424,,single,1,1,1,True
binding_ic50,bind_2227,iedb,0,1.8864907026290894,1.4177768230438232,,single,1,1,1,True
binding_ic50,bind_2234,iedb,0,3.749040365219116,2.952336072921753,,single,1,1,1,True
binding_ic50,bind_2283,iedb,0,4.2022705078125,3.599306583404541,,single,1,1,1,True
binding_ic50,bind_2340,iedb,0,1.3802112340927124,1.493299961090088,,single,1,1,1,True
binding_ic50,bind_2344,iedb,0,1.5682017803192139,1.8481080532073975,,single,1,1,1,True
binding_ic50,bind_2365,iedb,0,3.611617088317871,2.989881992340088,,single,1,1,1,True
binding_ic50,bind_2366,iedb,1,4.698969841003418,2.989881992340088,,single,1,1,1,True
binding_ic50,bind_2370,iedb,0,3.894205331802368,3.768829822540283,,single,1,1,1,True
binding_ic50,bind_2371,iedb,0,3.894205331802368,3.768829822540283,,single,1,1,1,True
binding_ic50,bind_2378,iedb,0,3.794557809829712,1.9738075733184814,,single,1,1,1,True
binding_ic50,bind_2390,iedb,0,2.004321336746216,3.034905433654785,,single,1,1,1,True
binding_ic50,bind_2392,iedb,0,2.1238515377044678,3.1481170654296875,,single,1,1,1,True
binding_ic50,bind_2414,iedb,1,4.698969841003418,4.332894802093506,,single,1,1,1,True
binding_ic50,bind_2451,iedb,0,2.250420093536377,2.06870436668396,,flanks_agree,8,1,1,True
binding_ic50,bind_2454,iedb,1,4.698969841003418,4.219503402709961,,single,1,1,1,True
binding_ic50,bind_2459,iedb,0,2.3283796310424805,2.3037171363830566,,single,1,1,1,True
binding_ic50,bind_2461,iedb,0,0.799340546131134,2.327932119369507,,single,1,1,1,True
binding_ic50,bind_2473,iedb,1,4.698969841003418,4.277618885040283,,single,1,1,1,True
binding_ic50,bind_2493,iedb,1,4.698969841003418,4.198816299438477,,single,1,1,1,True
binding_ic50,bind_2516,iedb,0,-0.1804560422897339,1.4533050060272217,,single,1,1,1,True
binding_ic50,bind_2542,iedb,1,4.698969841003418,3.558076858520508,,single,1,1,1,True
binding_ic50,bind_2549,iedb,0,4.22942590713501,3.5743634700775146,,single,1,1,1,True
binding_ic50,bind_2596,iedb,0,3.8694663047790527,4.189042568206787,,single,1,1,1,True
binding_ic50,bind_2602,iedb,0,3.4068806171417236,3.4836249351501465,,single,1,1,1,True
binding_ic50,bind_2636,iedb,0,3.9408650398254395,3.886969566345215,,single,1,1,1,True
binding_ic50,bind_2640,iedb,0,2.9334871768951416,3.548785924911499,,single,1,1,1,True
binding_ic50,bind_2671,iedb,0,4.59181022644043,4.232256889343262,,single,1,1,1,True
binding_ic50,bind_2675,iedb,0,3.5561819076538086,3.727411985397339,,single,1,1,1,True
binding_ic50,bind_2701,iedb,0,0.9867717027664185,1.9802186489105225,,single,1,1,1,True
binding_ic50,bind_2722,iedb,0,3.9502675533294678,3.37408447265625,,single,1,1,1,True
binding_ic50,bind_2728,iedb,0,2.7234556674957275,4.0492048263549805,,single,1,1,1,True
binding_ic50,bind_2753,iedb,0,1.6812412738800049,1.999760627746582,,single,1,1,1,True
binding_ic50,bind_2759,iedb,0,-0.4948500394821167,1.5474352836608887,,flanks_agree,2,1,1,True
binding_ic50,bind_2762,iedb,0,1.07918119430542,2.686689853668213,,single,1,1,1,True
binding_ic50,bind_2789,iedb,0,2.6693167686462402,3.5971152782440186,,single,1,1,1,True
binding_ic50,bind_2805,iedb,0,3.7784407138824463,3.568646192550659,,single,1,1,1,True
binding_ic50,bind_2807,iedb,0,2.998695135116577,3.448575973510742,,single,1,1,1,True
binding_ic50,bind_2853,iedb,0,4.215901851654053,4.282714366912842,,single,1,1,1,True
binding_ic50,bind_2857,iedb,0,4.209836483001709,3.7928481101989746,,single,1,1,1,True
binding_ic50,bind_2941,iedb,0,0.9395192265510559,4.010324478149414,,single,1,1,1,True
binding_ic50,bind_2959,iedb,0,2.733999252319336,3.027613878250122,,single,1,1,1,True
binding_ic50,bind_2979,iedb,0,2.910090446472168,3.428337812423706,,single,1,1,1,True
binding_ic50,bind_2999,iedb,0,4.698969841003418,4.181199073791504,,single,1,1,1,True
binding_ic50,bind_3027,iedb,0,3.851930618286133,3.978703498840332,,single,1,1,1,True
binding_ic50,bind_3043,iedb,0,0.11394333839416504,2.0188891887664795,,flanks_agree,2,1,1,True
binding_ic50,bind_3064,iedb,0,3.0561423301696777,3.2488443851470947,,single,1,1,1,True
binding_ic50,bind_3075,iedb,0,0.6720978617668152,1.3990697860717773,,single,1,1,1,True
binding_ic50,bind_3087,iedb,0,3.2819418907165527,3.554962158203125,,single,1,1,1,True
binding_ic50,bind_3091,iedb,0,2.2304489612579346,1.9169385433197021,,single,1,1,1,True
binding_ic50,bind_3106,iedb,0,0.8808135986328125,1.4813671112060547,,single,1,1,1,True
binding_ic50,bind_3138,iedb,0,3.993259906768799,3.9588546752929688,,single,1,1,1,True
binding_ic50,bind_3143,iedb,0,1.653212547302246,2.1257426738739014,,flanks_agree,2,1,1,True
binding_ic50,bind_3157,iedb,0,4.191786289215088,4.300394058227539,,single,1,1,1,True
binding_ic50,bind_3199,iedb,0,3.799133777618408,3.5411124229431152,,single,1,1,1,True
binding_ic50,bind_3205,iedb,0,3.1967287063598633,2.415546417236328,,single,1,1,1,True
binding_ic50,bind_3242,iedb,1,4.698969841003418,4.311651706695557,,single,1,1,1,True
binding_ic50,bind_3244,iedb,0,4.687136173248291,4.205546855926514,,single,1,1,1,True
binding_ic50,bind_3260,iedb,1,4.698969841003418,3.8332889080047607,,single,1,1,1,True
binding_ic50,bind_3276,iedb,0,4.341038703918457,4.044515132904053,,single,1,1,1,True
binding_ic50,bind_3278,iedb,0,4.3247761726379395,4.218705177307129,,single,1,1,1,True
binding_ic50,bind_3292,iedb,0,4.698969841003418,4.225654602050781,,single,1,1,1,True
binding_ic50,bind_3298,iedb,0,4.003718852996826,3.877883195877075,,single,1,1,1,True
binding_ic50,bind_3342,iedb,0,3.4598445892333984,1.6651244163513184,,flanks_agree,3,1,1,True
binding_ic50,bind_3347,iedb,0,4.488070964813232,4.202909469604492,,single,1,1,1,True
binding_ic50,bind_3348,iedb,1,4.698969841003418,4.202909469604492,,single,1,1,1,True
binding_ic50,bind_3368,iedb,0,3.685204029083252,4.253077030181885,,single,1,1,1,True
binding_ic50,bind_3374,iedb,0,3.711047649383545,3.911971092224121,,single,1,1,1,True
binding_ic50,bind_3388,iedb,0,2.627365827560425,3.722531318664551,,single,1,1,1,True
binding_ic50,bind_3400,iedb,0,2.7874605655670166,3.437323570251465,,single,1,1,1,True
binding_ic50,bind_3405,iedb,0,2.22788667678833,3.5068278312683105,,single,1,1,1,True
binding_ic50,bind_3406,iedb,0,3.920905590057373,3.5068278312683105,,single,1,1,1,True
binding_ic50,bind_3415,iedb,0,4.114043712615967,4.146745681762695,,single,1,1,1,True
binding_ic50,bind_3425,iedb,0,4.432568550109863,3.5788779258728027,,single,1,1,1,True
binding_ic50,bind_3438,iedb,0,0.6434527039527893,3.4983139038085938,,flanks_agree,2,1,1,True
binding_ic50,bind_3439,iedb,0,2.2430379390716553,3.4983139038085938,,flanks_agree,2,1,1,True
binding_ic50,bind_3462,iedb,0,3.5529115200042725,4.229417324066162,,single,1,1,1,True
binding_ic50,bind_3485,iedb,0,2.899273157119751,3.50119686126709,,single,1,1,1,True
binding_ic50,bind_3486,iedb,0,3.15956711769104,3.50119686126709,,single,1,1,1,True
binding_ic50,bind_3488,iedb,0,2.017033338546753,3.6815426349639893,,single,1,1,1,True
binding_ic50,bind_3517,iedb,0,3.3443922996520996,3.7925262451171875,,single,1,1,1,True
binding_ic50,bind_3525,iedb,0,1.278753638267517,2.9889278411865234,,single,1,1,1,True
binding_ic50,bind_3611,iedb,0,3.436480760574341,4.202916145324707,,single,1,1,1,True
binding_ic50,bind_3612,iedb,0,4.213836193084717,4.202916145324707,,single,1,1,1,True
binding_ic50,bind_3659,iedb,0,2.1072099208831787,3.8155322074890137,,single,1,1,1,True
binding_ic50,bind_3660,iedb,0,1.4913617372512817,3.8155322074890137,,single,1,1,1,True
binding_ic50,bind_3704,iedb,0,4.424277305603027,4.114835262298584,,single,1,1,1,True
binding_ic50,bind_3710,iedb,0,3.7969210147857666,4.167297840118408,,single,1,1,1,True
binding_ic50,bind_3724,iedb,0,2.1903316974639893,2.713512420654297,,single,1,1,1,True
binding_ic50,bind_3735,iedb,1,4.698969841003418,4.250247955322266,,single,1,1,1,True
binding_ic50,bind_3736,iedb,0,3.7484207153320312,4.250247955322266,,single,1,1,1,True
binding_ic50,bind_3742,iedb,0,4.608247756958008,4.154012203216553,,single,1,1,1,True
binding_ic50,bind_3746,iedb,0,3.197004795074463,3.635823965072632,,single,1,1,1,True
binding_ic50,bind_3754,iedb,0,3.2227165699005127,3.164294719696045,,single,1,1,1,True
binding_ic50,bind_3782,iedb,1,4.698969841003418,4.118782997131348,,single,1,1,1,True
binding_ic50,bind_3796,iedb,0,4.698969841003418,4.172714710235596,,flanks_agree,2,1,1,True
binding_ic50,bind_3852,iedb,0,-0.4436974823474884,1.3217449188232422,,single,1,1,1,True
binding_ic50,bind_3863,iedb,0,4.698969841003418,4.335183143615723,,single,1,1,1,True
binding_ic50,bind_3876,iedb,0,0.3979400098323822,1.9850826263427734,,flanks_agree,2,1,1,True
binding_ic50,bind_3885,iedb,0,2.871164083480835,2.686715602874756,,single,1,1,1,True
binding_ic50,bind_3913,iedb,0,0.11394333839416504,1.4271724224090576,,flanks_agree,2,1,1,True
binding_ic50,bind_3943,iedb,0,3.5451958179473877,4.123889446258545,,single,1,1,1,True
binding_ic50,bind_3951,iedb,0,0.5185139179229736,1.9748332500457764,,flanks_agree,2,1,1,True
binding_ic50,bind_3954,iedb,0,4.146103382110596,4.1714091300964355,,single,1,1,1,True
binding_ic50,bind_3980,iedb,0,3.7194390296936035,4.014029502868652,,flanks_agree,2,1,1,True
binding_ic50,bind_3981,iedb,0,4.698969841003418,4.334288597106934,,single,1,1,1,True
binding_ic50,bind_4005,iedb,0,3.038222551345825,2.7358412742614746,,single,1,1,1,True
binding_ic50,bind_4021,iedb,1,4.698969841003418,4.042503833770752,,single,1,1,1,True
binding_ic50,bind_4026,iedb,0,-0.886056661605835,1.2835862636566162,,flanks_agree,2,1,1,True
binding_ic50,bind_4029,iedb,0,0.6020600199699402,2.0889501571655273,,single,1,1,1,True
binding_ic50,bind_4043,iedb,0,4.202242851257324,3.023402214050293,,single,1,1,1,True
binding_ic50,bind_4053,iedb,0,1.3010300397872925,2.1325747966766357,,single,1,1,1,True
binding_ic50,bind_4067,iedb,0,2.6148972511291504,2.9525179862976074,,single,1,1,1,True
binding_ic50,bind_4073,iedb,0,1.9190781116485596,1.8081820011138916,,single,1,1,1,True
binding_ic50,bind_4093,iedb,0,3.279895067214966,3.7895493507385254,,single,1,1,1,True
binding_ic50,bind_4107,iedb,0,4.109645843505859,3.7107484340667725,,single,1,1,1,True
binding_ic50,bind_4117,iedb,1,4.698969841003418,4.147417068481445,,single,1,1,1,True
binding_ic50,bind_4125,iedb,0,3.5878231525421143,3.8395118713378906,,flanks_agree,2,1,1,True
binding_ic50,bind_4145,iedb,0,4.517921447753906,3.1689696311950684,,single,1,1,1,True
binding_ic50,bind_4184,iedb,0,3.118264675140381,3.3164803981781006,,single,1,1,1,True
binding_ic50,bind_4196,iedb,0,2.0530784130096436,1.7054955959320068,,single,1,1,1,True
binding_ic50,bind_4230,iedb,0,4.698969841003418,4.307476997375488,,single,1,1,1,True
binding_ic50,bind_4247,iedb,0,4.698969841003418,4.203107833862305,,single,1,1,1,True
binding_ic50,bind_4256,iedb,0,4.698969841003418,4.123965740203857,,single,1,1,1,True
binding_ic50,bind_4276,iedb,0,3.128269910812378,4.082271099090576,,flanks_agree,2,1,1,True
binding_ic50,bind_4277,iedb,0,3.630427837371826,4.082271099090576,,flanks_agree,2,1,1,True
binding_ic50,bind_4305,iedb,0,3.693911552429199,4.032270908355713,,single,1,1,1,True
binding_ic50,bind_4368,iedb,0,0.7853298187255859,1.8305420875549316,,single,1,1,1,True
binding_ic50,bind_4383,iedb,0,4.698969841003418,4.2342071533203125,,flanks_agree,2,1,1,True
binding_ic50,bind_4384,iedb,0,3.5958268642425537,4.2342071533203125,,flanks_agree,2,1,1,True
binding_ic50,bind_4403,iedb,0,4.671783447265625,4.0601091384887695,,single,1,1,1,True
binding_ic50,bind_4407,iedb,0,4.655008792877197,4.277676582336426,,flanks_agree,2,1,1,True
binding_ic50,bind_4408,iedb,0,4.698969841003418,4.277676582336426,,flanks_agree,2,1,1,True
binding_ic50,bind_4435,iedb,0,4.698969841003418,4.22532320022583,,flanks_agree,2,1,1,True
binding_ic50,bind_4436,iedb,0,4.086359977722168,4.22532320022583,,flanks_agree,2,1,1,True
binding_ic50,bind_4453,iedb,1,4.698969841003418,4.188561916351318,,single,1,1,1,True
binding_ic50,bind_4464,iedb,0,3.9519200325012207,4.207082271575928,,single,1,1,1,True
binding_ic50,bind_4468,iedb,0,0.9867717027664185,2.5392401218414307,,single,1,1,1,True
binding_ic50,bind_4477,iedb,0,3.9433956146240234,4.297229766845703,,single,1,1,1,True
binding_ic50,bind_4479,iedb,0,4.250298023223877,4.0218024253845215,,single,1,1,1,True
binding_ic50,bind_4501,iedb,0,4.397731304168701,4.160214424133301,,single,1,1,1,True
binding_ic50,bind_4530,iedb,0,4.698969841003418,4.306664943695068,,single,1,1,1,True
binding_ic50,bind_4555,iedb,0,3.981682777404785,3.502734422683716,,single,1,1,1,True
binding_ic50,bind_4557,iedb,1,4.698969841003418,4.05027961730957,,single,1,1,1,True
binding_ic50,bind_4592,iedb,0,3.191730499267578,4.246267318725586,,single,1,1,1,True
binding_ic50,bind_4618,iedb,0,1.6812412738800049,2.2731947898864746,,single,1,1,1,True
binding_ic50,bind_4620,iedb,0,3.636287212371826,3.817622423171997,,single,1,1,1,True
binding_ic50,bind_4630,iedb,1,4.698969841003418,3.9885454177856445,,single,1,1,1,True
binding_ic50,bind_4667,iedb,0,3.370142936706543,4.20719575881958,,single,1,1,1,True
binding_ic50,bind_4683,iedb,0,0.9542425274848938,1.762653112411499,,single,1,1,1,True
binding_ic50,bind_4690,iedb,0,3.5494937896728516,4.266716480255127,,single,1,1,1,True
binding_ic50,bind_4752,iedb,0,3.9894497394561768,3.9244394302368164,,single,1,1,1,True
binding_ic50,bind_4754,iedb,0,4.250566482543945,3.450932025909424,,single,1,1,1,True
binding_ic50,bind_4770,iedb,0,3.160768508911133,3.2319588661193848,,single,1,1,1,True
binding_ic50,bind_4785,iedb,0,2.187520742416382,2.57185697555542,,single,1,1,1,True
binding_ic50,bind_4844,iedb,0,3.9326765537261963,3.284510850906372,,single,1,1,1,True
binding_ic50,bind_4925,iedb,0,4.46966028213501,4.100460052490234,,single,1,1,1,True
binding_ic50,bind_4929,iedb,0,2.5599067211151123,2.314519166946411,,single,1,1,1,True
binding_ic50,bind_4931,iedb,0,3.99228835105896,4.015463352203369,,single,1,1,1,True
binding_ic50,bind_4945,iedb,0,3.7767012119293213,4.321205139160156,,single,1,1,1,True
binding_ic50,bind_4949,iedb,1,4.698969841003418,4.320959568023682,,single,1,1,1,True
binding_ic50,bind_4969,iedb,0,4.150879383087158,3.727451801300049,,single,1,1,1,True
binding_ic50,bind_4975,iedb,0,3.84769606590271,3.7047348022460938,,single,1,1,1,True
binding_ic50,bind_4986,iedb,0,2.487138271331787,2.79532527923584,,single,1,1,1,True
binding_ic50,bind_4994,iedb,0,3.671912908554077,4.024053573608398,,single,1,1,1,True
binding_ic50,bind_5015,iedb,0,0.3424226939678192,1.254516839981079,,flanks_agree,3,1,1,True
binding_ic50,bind_5019,iedb,0,0.11394333839416504,1.254516839981079,,flanks_agree,3,1,1,True
binding_ic50,bind_5055,iedb,0,3.3226327896118164,3.1115949153900146,,single,1,1,1,True
binding_ic50,bind_5063,iedb,0,4.247138023376465,3.699385643005371,,single,1,1,1,True
binding_ic50,bind_5067,iedb,0,4.698969841003418,3.673239231109619,,single,1,1,1,True
binding_ic50,bind_5069,iedb,0,3.5355472564697266,4.184789180755615,,single,1,1,1,True
binding_ic50,bind_5071,iedb,0,3.779812812805176,3.261089324951172,,single,1,1,1,True
binding_ic50,bind_5073,iedb,0,4.393645286560059,4.308595180511475,,single,1,1,1,True
binding_ic50,bind_5077,iedb,0,4.620031833648682,4.317743301391602,,single,1,1,1,True
binding_ic50,bind_5098,iedb,0,1.724275827407837,2.5395007133483887,,single,1,1,1,True
binding_ic50,bind_5100,iedb,0,4.3224053382873535,4.270184516906738,,single,1,1,1,True
binding_ic50,bind_5116,iedb,0,4.443215847015381,4.33446741104126,,single,1,1,1,True
binding_ic50,bind_5118,iedb,0,3.933183431625366,4.007082462310791,,flanks_agree,2,1,1,True
binding_ic50,bind_5134,iedb,0,3.5470359325408936,3.80564022064209,,single,1,1,1,True
binding_ic50,bind_5160,iedb,1,4.698969841003418,4.04472017288208,,single,1,1,1,True
binding_ic50,bind_5182,iedb,0,3.9070348739624023,3.7649178504943848,,single,1,1,1,True
binding_ic50,bind_5204,iedb,0,2.350248098373413,2.0407934188842773,,flanks_agree,2,1,1,True
binding_ic50,bind_5234,iedb,0,4.698969841003418,4.181608200073242,,single,1,1,1,True
binding_ic50,bind_5241,iedb,0,-0.221848726272583,1.2436854839324951,,flanks_agree,2,1,1,True
binding_ic50,bind_5257,iedb,0,3.288919687271118,4.21408224105835,,single,1,1,1,True
binding_ic50,bind_5275,iedb,0,2.671172857284546,2.5142617225646973,,single,1,1,1,True
binding_ic50,bind_5293,iedb,0,3.356790542602539,4.098827362060547,,single,1,1,1,True
binding_ic50,bind_5299,iedb,0,4.210479259490967,3.8180227279663086,,single,1,1,1,True
binding_ic50,bind_5347,iedb,0,4.64147424697876,2.9225335121154785,,single,1,1,1,True
binding_ic50,bind_5409,iedb,0,2.049217939376831,1.9560799598693848,,single,1,1,1,True
binding_ic50,bind_5463,iedb,0,1.5185139179229736,1.4551115036010742,,single,1,1,1,True
binding_ic50,bind_5470,iedb,0,2.7201592922210693,1.3163692951202393,,single,1,1,1,True
binding_ic50,bind_5534,iedb,0,4.4144721031188965,4.1342010498046875,,single,1,1,1,True
binding_ic50,bind_5557,iedb,0,0.8260747790336609,1.9638032913208008,,single,1,1,1,True
binding_ic50,bind_5597,iedb,0,3.974327325820923,3.881265878677368,,single,1,1,1,True
binding_ic50,bind_5599,iedb,0,4.08095121383667,3.922315835952759,,single,1,1,1,True
binding_ic50,bind_5619,iedb,0,3.48172926902771,4.307859897613525,,single,1,1,1,True
binding_ic50,bind_5644,iedb,0,2.7379872798919678,2.9839060306549072,,single,1,1,1,True
binding_ic50,bind_5646,iedb,0,3.451172113418579,4.02955436706543,,single,1,1,1,True
binding_ic50,bind_5658,iedb,0,4.073754787445068,3.195814847946167,,single,1,1,1,True
binding_ic50,bind_5660,iedb,1,4.698969841003418,3.8986258506774902,,single,1,1,1,True
binding_ic50,bind_5695,iedb,0,3.1775364875793457,3.385000228881836,,single,1,1,1,True
binding_ic50,bind_5785,iedb,0,0.0791812613606453,1.333869218826294,,single,1,1,1,True
binding_ic50,bind_5793,iedb,0,4.406693458557129,3.2036263942718506,,single,1,1,1,True
binding_ic50,bind_5806,iedb,0,3.703549385070801,3.78402042388916,,single,1,1,1,True
binding_ic50,bind_5823,iedb,0,1.6989699602127075,1.8009288311004639,,single,1,1,1,True
binding_ic50,bind_5859,iedb,0,3.917295455932617,4.128032207489014,,flanks_agree,2,1,1,True
binding_ic50,bind_5865,iedb,0,4.58996057510376,3.5614876747131348,,single,1,1,1,True
binding_ic50,bind_5871,iedb,0,2.571708917617798,2.062004804611206,,single,1,1,1,True
binding_ic50,bind_5949,iedb,0,3.6264429092407227,3.857609272003174,,single,1,1,1,True
binding_ic50,bind_5951,iedb,1,4.698969841003418,4.281015396118164,,single,1,1,1,True
binding_ic50,bind_5965,iedb,0,2.9429996013641357,3.321061849594116,,single,1,1,1,True
binding_ic50,bind_5979,iedb,0,0.7923916578292847,1.76796555519104,,single,1,1,1,True
binding_ic50,bind_6003,iedb,0,1.9822711944580078,2.812084197998047,,single,1,1,1,True
binding_ic50,bind_6088,iedb,0,0.0791812613606453,1.7981071472167969,,single,1,1,1,True
binding_ic50,bind_6090,iedb,0,2.445604085922241,2.8816537857055664,,single,1,1,1,True
binding_ic50,bind_6092,iedb,0,3.8171684741973877,2.968013286590576,,single,1,1,1,True
binding_ic50,bind_6106,iedb,0,2.352182626724243,2.429168701171875,,single,1,1,1,True
binding_ic50,bind_6132,iedb,0,4.692573547363281,3.656923770904541,,single,1,1,1,True
binding_ic50,bind_6194,iedb,1,4.698969841003418,4.308893203735352,,single,1,1,1,True
binding_ic50,bind_6196,iedb,0,4.591765403747559,4.182629585266113,,single,1,1,1,True
binding_ic50,bind_6208,iedb,0,3.705778121948242,3.5392837524414062,,single,1,1,1,True
binding_ic50,bind_6238,iedb,1,4.698969841003418,3.8804447650909424,,single,1,1,1,True
binding_ic50,bind_6260,iedb,0,3.782114028930664,4.1863579750061035,,single,1,1,1,True
binding_ic50,bind_6262,iedb,1,4.698969841003418,3.8211328983306885,,single,1,1,1,True
binding_ic50,bind_6264,iedb,0,4.698969841003418,3.9214043617248535,,single,1,1,1,True
binding_ic50,bind_6268,iedb,0,3.900203227996826,2.5600924491882324,,single,1,1,1,True
binding_ic50,bind_6272,iedb,0,3.30059552192688,1.8099052906036377,,flanks_agree,2,1,1,True
binding_ic50,bind_6319,iedb,0,1.2304489612579346,1.612792730331421,,single,1,1,1,True
binding_ic50,bind_6362,iedb,0,2.1271047592163086,2.864137649536133,,single,1,1,1,True
binding_ic50,bind_6364,iedb,0,4.165956020355225,3.996720552444458,,single,1,1,1,True
binding_ic50,bind_6430,iedb,0,2.868056297302246,3.0138449668884277,,single,1,1,1,True
binding_ic50,bind_6494,iedb,1,4.698969841003418,4.20869255065918,,single,1,1,1,True
binding_ic50,bind_6534,iedb,0,1.3424227237701416,2.1219937801361084,,single,1,1,1,True
binding_ic50,bind_6550,iedb,0,4.494808197021484,3.993788480758667,,single,1,1,1,True
binding_ic50,bind_6554,iedb,0,0.3979400098323822,1.9465587139129639,,flanks_agree,3,1,1,True
