task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_7598,iedb,1,4.698969841003418,3.8660552501678467,,single,1,1,1,True
binding,bind_7601,iedb,0,0.23044893145561218,2.0370938777923584,,single,1,1,1,True
binding,bind_7602,iedb,0,0.23044893145561218,2.0370938777923584,,single,1,1,1,True
binding,bind_7646,iedb,0,4.3961992263793945,2.5254411697387695,,single,1,1,1,True
binding,bind_7647,iedb,0,4.396216869354248,2.5254411697387695,,single,1,1,1,True
binding,bind_7662,iedb,0,4.045322895050049,3.5686237812042236,,single,1,1,1,True
binding,bind_7663,iedb,0,4.047858715057373,3.5686237812042236,,single,1,1,1,True
binding,bind_7702,iedb,1,4.698969841003418,4.081572532653809,,single,1,1,1,True
binding,bind_7703,iedb,1,4.698969841003418,4.081572532653809,,single,1,1,1,True
binding,bind_7704,iedb,0,4.198657035827637,3.9678468704223633,,single,1,1,1,True
binding,bind_7705,iedb,0,4.200385093688965,3.9678468704223633,,single,1,1,1,True
binding,bind_7710,iedb,1,4.698969841003418,3.7245240211486816,,single,1,1,1,True
binding,bind_7711,iedb,1,4.698969841003418,3.7245240211486816,,single,1,1,1,True
binding,bind_7732,iedb,0,-0.8416375517845154,0.9317705631256104,,single,1,1,1,True
binding,bind_7733,iedb,0,-0.7447274923324585,0.9317705631256104,,single,1,1,1,True
binding,bind_7734,iedb,0,-0.8538719415664673,0.9317705631256104,,single,1,1,1,True
binding,bind_7735,iedb,0,-0.7447274923324585,0.9317705631256104,,single,1,1,1,True
binding,bind_7738,iedb,0,3.445604085922241,3.9592602252960205,,single,1,1,1,True
binding,bind_7739,iedb,0,3.447158098220825,3.9592602252960205,,single,1,1,1,True
binding,bind_7758,iedb,0,3.726727247238159,3.9811789989471436,,single,1,1,1,True
binding,bind_7759,iedb,0,3.7274599075317383,3.9811789989471436,,single,1,1,1,True
binding,bind_7762,iedb,0,3.8825244903564453,3.1530680656433105,,single,1,1,1,True
binding,bind_7763,iedb,0,3.8827521800994873,3.1530680656433105,,single,1,1,1,True
binding,bind_7781,iedb,0,-0.12959609925746918,0.9372782707214355,,single,1,1,1,True
binding,bind_7782,iedb,0,0.6618127226829529,0.9372782707214355,,single,1,1,1,True
binding,bind_7783,iedb,0,-0.13076826930046082,0.9372782707214355,,single,1,1,1,True
binding,bind_7784,iedb,0,0.6627578139305115,0.9372782707214355,,single,1,1,1,True
binding,bind_7795,iedb,0,2.811574935913086,2.410392999649048,,single,1,1,1,True
binding,bind_7796,iedb,0,2.9973864555358887,2.410392999649048,,single,1,1,1,True
binding,bind_7797,iedb,0,2.811574935913086,2.410392999649048,,single,1,1,1,True
binding,bind_7798,iedb,0,2.9978229999542236,2.410392999649048,,single,1,1,1,True
binding,bind_7825,iedb,0,2.923243999481201,2.8212902545928955,,single,1,1,1,True
binding,bind_7826,iedb,0,2.923243999481201,2.8212902545928955,,single,1,1,1,True
binding,bind_7866,iedb,0,3.9132838249206543,4.094046592712402,,single,1,1,1,True
binding,bind_7867,iedb,0,3.9135489463806152,4.094046592712402,,single,1,1,1,True
binding,bind_7868,iedb,0,4.195899486541748,3.3100128173828125,,single,1,1,1,True
binding,bind_7869,iedb,0,4.19832706451416,3.3100128173828125,,single,1,1,1,True
binding,bind_7876,iedb,0,3.451786518096924,1.5125162601470947,,single,1,1,1,True
binding,bind_7877,iedb,0,3.451939821243286,1.5125162601470947,,single,1,1,1,True
binding,bind_7886,iedb,0,4.55266809463501,3.6900742053985596,,single,1,1,1,True
binding,bind_7887,iedb,0,4.553045272827148,3.6900742053985596,,single,1,1,1,True
binding,bind_7902,iedb,0,1.929418921470642,3.0146303176879883,,single,1,1,1,True
binding,bind_7903,iedb,0,1.929418921470642,3.0146303176879883,,single,1,1,1,True
binding,bind_7924,iedb,0,-0.4921441376209259,0.9808003902435303,,single,1,1,1,True
binding,bind_7925,iedb,0,-0.4948500394821167,0.9808003902435303,,single,1,1,1,True
binding,bind_7930,iedb,0,4.22788667678833,4.1153130531311035,,single,1,1,1,True
binding,bind_7931,iedb,0,4.2281694412231445,4.1153130531311035,,single,1,1,1,True
binding,bind_7934,iedb,0,3.2201080322265625,3.3001723289489746,,single,1,1,1,True
binding,bind_7935,iedb,0,3.222196102142334,3.3001723289489746,,single,1,1,1,True
binding,bind_7956,iedb,0,3.9885590076446533,2.7114691734313965,,single,1,1,1,True
binding,bind_7957,iedb,0,3.988960027694702,2.7114691734313965,,single,1,1,1,True
binding,bind_8024,iedb,0,4.698969841003418,4.051887512207031,,single,1,1,1,True
binding,bind_8025,iedb,0,4.698969841003418,4.051887512207031,,single,1,1,1,True
binding,bind_8032,iedb,0,3.4393327236175537,4.050613880157471,,single,1,1,1,True
binding,bind_8033,iedb,0,3.44059419631958,4.050613880157471,,single,1,1,1,True
binding,bind_8034,iedb,0,4.666518211364746,3.722569227218628,,single,1,1,1,True
binding,bind_8035,iedb,0,4.667126178741455,3.722569227218628,,single,1,1,1,True
binding,bind_8040,iedb,0,3.7250945568084717,3.283597469329834,,single,1,1,1,True
binding,bind_8041,iedb,0,3.7256667613983154,3.283597469329834,,single,1,1,1,True
binding,bind_8072,iedb,0,4.698969841003418,4.138121604919434,,single,1,1,1,True
binding,bind_8092,iedb,0,-0.6326441168785095,0.9923901557922363,,single,1,1,1,True
binding,bind_8093,iedb,0,-0.6382721662521362,0.9923901557922363,,single,1,1,1,True
binding,bind_8094,iedb,0,2.873901605606079,3.4156618118286133,,single,1,1,1,True
binding,bind_8095,iedb,0,2.873901605606079,3.4156618118286133,,single,1,1,1,True
binding,bind_8120,iedb,0,2.6148972511291504,2.2026376724243164,,single,1,1,1,True
binding,bind_8121,iedb,0,2.615950107574463,2.2026376724243164,,single,1,1,1,True
binding,bind_8123,iedb,0,0.0,1.3209600448608398,,flanks_agree,2,1,1,True
binding,bind_8142,iedb,0,3.927370309829712,3.2595343589782715,,single,1,1,1,True
binding,bind_8143,iedb,0,3.9272162914276123,3.2595343589782715,,single,1,1,1,True
binding,bind_8164,iedb,0,4.484299659729004,4.068785190582275,,single,1,1,1,True
binding,bind_8165,iedb,0,4.484925746917725,4.068785190582275,,single,1,1,1,True
binding,bind_8194,iedb,0,3.0413928031921387,3.8086304664611816,,single,1,1,1,True
binding,bind_8195,iedb,0,3.0417873859405518,3.8086304664611816,,single,1,1,1,True
binding,bind_8204,iedb,0,4.698969841003418,3.434077739715576,,single,1,1,1,True
binding,bind_8205,iedb,1,4.698969841003418,3.434077739715576,,single,1,1,1,True
binding,bind_8225,iedb,0,3.2528529167175293,3.441648244857788,,single,1,1,1,True
binding,bind_8226,iedb,0,3.253580331802368,3.441648244857788,,single,1,1,1,True
binding,bind_8245,iedb,0,4.698969841003418,3.9648964405059814,,single,1,1,1,True
binding,bind_8246,iedb,1,4.698969841003418,3.9648964405059814,,single,1,1,1,True
binding,bind_8271,iedb,0,3.149219036102295,1.4407846927642822,,flanks_agree,4,1,1,True
binding,bind_8272,iedb,0,0.32221928238868713,1.4407846927642822,,flanks_agree,4,1,1,True
binding,bind_8273,iedb,0,3.1479852199554443,1.4407846927642822,,flanks_agree,4,1,1,True
binding,bind_8274,iedb,0,0.041392695158720016,1.0563828945159912,,single,1,1,1,True
binding,bind_8284,iedb,0,2.029383659362793,1.5318527221679688,,single,1,1,1,True
binding,bind_8285,iedb,0,2.029383659362793,1.5318527221679688,,single,1,1,1,True
binding,bind_8291,iedb,1,4.301030158996582,4.137291431427002,,single,1,1,1,True
binding,bind_8295,iedb,0,4.698969841003418,4.016637325286865,,single,1,1,1,True
binding,bind_8297,iedb,0,4.698969841003418,4.087186336517334,,single,1,1,1,True
binding,bind_8304,iedb,0,3.512110471725464,3.8051602840423584,,single,1,1,1,True
binding,bind_8309,iedb,0,4.434945583343506,3.9647388458251953,,single,1,1,1,True
binding,bind_8327,iedb,1,4.301030158996582,4.120220184326172,,flanks_agree,2,1,1,True
binding,bind_8341,iedb,0,4.698969841003418,4.039450645446777,,single,1,1,1,True
binding,bind_8343,iedb,0,4.698969841003418,3.5399932861328125,,single,1,1,1,True
binding,bind_8345,iedb,0,4.043405532836914,4.098201274871826,,single,1,1,1,True
binding,bind_8360,iedb,1,4.301030158996582,4.1038618087768555,,single,1,1,1,True
binding,bind_8433,iedb,0,4.509202480316162,4.029209136962891,,single,1,1,1,True
binding,bind_8434,iedb,0,4.509404182434082,4.029209136962891,,single,1,1,1,True
binding,bind_8443,iedb,0,4.3961992263793945,4.033029079437256,,single,1,1,1,True
binding,bind_8444,iedb,0,4.397244453430176,4.033029079437256,,single,1,1,1,True
binding,bind_8447,iedb,0,4.6334686279296875,3.275907039642334,,single,1,1,1,True
binding,bind_8448,iedb,0,4.63347864151001,3.275907039642334,,single,1,1,1,True
binding,bind_8471,iedb,0,2.146127939224243,2.3850789070129395,,single,1,1,1,True
binding,bind_8472,iedb,0,2.146127939224243,2.3850789070129395,,single,1,1,1,True
binding,bind_8497,iedb,0,3.0606977939605713,2.320172071456909,,single,1,1,1,True
binding,bind_8498,iedb,0,3.0622057914733887,2.320172071456909,,single,1,1,1,True
binding,bind_8513,iedb,0,2.2528529167175293,1.801527500152588,,single,1,1,1,True
binding,bind_8514,iedb,0,2.255272388458252,1.801527500152588,,single,1,1,1,True
binding,bind_8517,iedb,0,0.9740508794784546,2.4514951705932617,,single,1,1,1,True
binding,bind_8518,iedb,0,0.9731278419494629,2.4514951705932617,,single,1,1,1,True
binding,bind_8545,iedb,0,3.733999252319336,3.078372001647949,,single,1,1,1,True
binding,bind_8546,iedb,0,3.734079360961914,3.078372001647949,,single,1,1,1,True
binding,bind_8599,iedb,0,3.8041393756866455,4.023327827453613,,single,1,1,1,True
binding,bind_8600,iedb,0,3.8043439388275146,4.023327827453613,,single,1,1,1,True
binding,bind_8603,iedb,0,-0.10846254974603653,1.099438190460205,,single,1,1,1,True
binding,bind_8604,iedb,0,-0.10790541023015976,1.099438190460205,,single,1,1,1,True
binding,bind_8638,iedb,0,2.9385197162628174,3.848914861679077,,single,1,1,1,True
binding,bind_8639,iedb,0,2.9385197162628174,3.848914861679077,,single,1,1,1,True
binding,bind_8671,iedb,0,0.9148718118667603,1.4769511222839355,,single,1,1,1,True
binding,bind_8672,iedb,0,0.9030900001525879,1.4769511222839355,,single,1,1,1,True
binding,bind_8673,iedb,0,0.9138138294219971,1.4769511222839355,,single,1,1,1,True
binding,bind_8674,iedb,0,1.3096301555633545,1.4991605281829834,,flanks_agree,3,1,1,True
binding,bind_8675,iedb,0,1.3010300397872925,1.4991605281829834,,flanks_agree,3,1,1,True
binding,bind_8676,iedb,0,1.3010300397872925,1.4991605281829834,,flanks_agree,3,1,1,True
binding,bind_8679,iedb,0,3.920123338699341,4.011043071746826,,single,1,1,1,True
binding,bind_8680,iedb,0,3.920175552368164,4.011043071746826,,single,1,1,1,True
binding,bind_8763,iedb,0,3.8254261016845703,4.059176445007324,,single,1,1,1,True
binding,bind_8764,iedb,0,3.8256208896636963,4.059176445007324,,single,1,1,1,True
binding,bind_8771,iedb,0,3.1789770126342773,3.748197078704834,,single,1,1,1,True
binding,bind_8772,iedb,0,3.1801259517669678,3.748197078704834,,single,1,1,1,True
binding,bind_8781,iedb,0,0.1760912537574768,0.9205255508422852,,single,1,1,1,True
binding,bind_8782,iedb,0,0.1760912537574768,0.9205255508422852,,single,1,1,1,True
binding,bind_8783,iedb,0,0.1760912537574768,0.9205255508422852,,single,1,1,1,True
binding,bind_8790,iedb,0,2.9079484939575195,3.1894407272338867,,single,1,1,1,True
binding,bind_8791,iedb,0,2.9079484939575195,3.1894407272338867,,single,1,1,1,True
binding,bind_8820,iedb,0,4.698969841003418,4.114649772644043,,single,1,1,1,True
binding,bind_8821,iedb,0,4.698969841003418,4.114649772644043,,single,1,1,1,True
binding,bind_8844,iedb,0,1.9459607601165771,1.8899309635162354,,single,1,1,1,True
binding,bind_8845,iedb,0,1.944482684135437,1.8899309635162354,,single,1,1,1,True
binding,bind_8850,iedb,0,2.238046169281006,1.181722640991211,,single,1,1,1,True
binding,bind_8851,iedb,0,2.238046169281006,1.181722640991211,,single,1,1,1,True
binding,bind_8883,iedb,0,2.7371926307678223,1.601057529449463,,single,1,1,1,True
binding,bind_8884,iedb,0,2.7371926307678223,1.601057529449463,,single,1,1,1,True
binding,bind_8900,iedb,0,2.9561684131622314,3.8405487537384033,,single,1,1,1,True
binding,bind_8901,iedb,0,2.9561684131622314,3.8405487537384033,,single,1,1,1,True
binding,bind_8904,iedb,0,-0.18309615552425385,2.6020774841308594,,single,1,1,1,True
binding,bind_8905,iedb,0,0.0,2.6020774841308594,,single,1,1,1,True
binding,bind_8906,iedb,0,-0.1804560422897339,2.6020774841308594,,single,1,1,1,True
binding,bind_8907,iedb,0,3.136720657348633,3.1986119747161865,,single,1,1,1,True
binding,bind_8908,iedb,0,3.139564275741577,3.1986119747161865,,single,1,1,1,True
binding,bind_8939,iedb,0,-0.6556077003479004,0.9620175361633301,,flanks_agree,2,1,1,True
binding,bind_8940,iedb,0,-0.6575773358345032,0.9620175361633301,,flanks_agree,2,1,1,True
binding,bind_8958,iedb,1,4.301030158996582,4.1371564865112305,,flanks_agree,6,1,1,True
binding,bind_8979,iedb,1,4.301030158996582,4.141656875610352,,flanks_agree,3,1,1,True
binding,bind_8986,iedb,1,4.301030158996582,4.137472152709961,,flanks_agree,3,1,1,True
binding,bind_9001,iedb,0,3.6365880966186523,3.4490978717803955,,single,1,1,1,True
binding,bind_9019,iedb,1,4.301030158996582,4.135707855224609,,flanks_agree,4,1,1,True
binding,bind_9068,iedb,1,4.301030158996582,3.6658010482788086,,flanks_agree,4,1,1,True
binding,bind_9071,iedb,1,4.301030158996582,4.133880138397217,,flanks_agree,4,1,1,True
binding,bind_9073,iedb,0,3.0409977436065674,2.6669158935546875,,flanks_agree,2,1,1,True
binding,bind_9082,iedb,1,4.301030158996582,4.060914993286133,,flanks_agree,6,1,1,True
binding,bind_9092,iedb,1,4.301030158996582,4.072694301605225,,flanks_agree,3,1,1,True
binding,bind_9106,iedb,1,4.301030158996582,4.141035556793213,,flanks_agree,10,1,1,True
binding,bind_9111,iedb,0,1.857332468032837,1.035107135772705,,flanks_agree,2,1,1,True
binding,bind_9112,iedb,0,1.556302547454834,1.035107135772705,,flanks_agree,2,1,1,True
binding,bind_9116,iedb,0,-0.04575750231742859,2.1228153705596924,,flanks_agree,2,1,1,True
binding,bind_9122,iedb,1,4.301030158996582,4.0386128425598145,,flanks_agree,10,1,1,True
binding,bind_9143,iedb,1,4.301030158996582,4.136752128601074,,flanks_agree,6,1,1,True
binding,bind_9154,iedb,1,4.301030158996582,4.108603477478027,,flanks_agree,3,1,1,True
binding,bind_9167,iedb,0,3.146127939224243,2.1380481719970703,,single,1,1,1,True
binding,bind_9174,iedb,0,1.4149733781814575,1.3701450824737549,,single,1,1,1,True
binding,bind_9196,iedb,0,2.2227165699005127,1.3606863021850586,,single,1,1,1,True
binding,bind_9198,iedb,0,2.4297523498535156,1.0496249198913574,,single,1,1,1,True
binding,bind_9236,iedb,1,4.698969841003418,2.102790355682373,,single,1,1,1,True
binding,bind_9257,iedb,1,4.301030158996582,4.126378536224365,,single,1,1,1,True
binding,bind_9258,iedb,0,2.9444825649261475,4.124275207519531,,single,1,1,1,True
binding,bind_9262,iedb,1,4.301030158996582,4.106255054473877,,single,1,1,1,True
binding,bind_9270,iedb,1,4.301030158996582,4.135490417480469,,single,1,1,1,True
binding,bind_9281,iedb,1,4.301030158996582,4.137668609619141,,single,1,1,1,True
binding,bind_9286,iedb,1,4.698969841003418,4.120911598205566,,single,1,1,1,True
binding,bind_9299,iedb,1,4.301030158996582,4.128668785095215,,single,1,1,1,True
binding,bind_9338,iedb,0,1.9237619638442993,0.980677604675293,,flanks_agree,3,1,1,True
binding,bind_9339,iedb,0,1.9242793321609497,0.980677604675293,,flanks_agree,3,1,1,True
binding,bind_9342,iedb,0,1.372912049293518,1.4219467639923096,,flanks_agree,2,1,1,True
binding,bind_9343,iedb,0,1.3802112340927124,1.4219467639923096,,flanks_agree,2,1,1,True
binding,bind_9346,iedb,0,0.9703468680381775,0.9963045120239258,,flanks_agree,2,1,1,True
binding,bind_9347,iedb,0,0.9684829711914062,0.9963045120239258,,flanks_agree,2,1,1,True
binding,bind_9381,iedb,0,2.5998830795288086,2.668477773666382,,single,1,1,1,True
binding,bind_9390,iedb,0,1.5682017803192139,1.681089162826538,,single,1,1,1,True
binding,bind_9391,iedb,0,2.0530784130096436,1.681089162826538,,single,1,1,1,True
binding,bind_9398,iedb,0,0.7558748126029968,0.9357082843780518,,single,1,1,1,True
binding,bind_9421,iedb,0,0.9684829711914062,1.7085535526275635,,single,1,1,1,True
binding,bind_9460,iedb,0,1.1461280584335327,1.7448749542236328,,single,1,1,1,True
binding,bind_9461,iedb,0,2.492760419845581,2.0245213508605957,,single,1,1,1,True
binding,bind_9470,iedb,0,0.9395192265510559,0.9384703636169434,,single,1,1,1,True
binding,bind_9476,iedb,0,1.0,0.9516406059265137,,single,1,1,1,True
binding,bind_9478,iedb,0,1.6627578735351562,1.4282517433166504,,single,1,1,1,True
binding,bind_9493,iedb,0,1.7403626441955566,1.4003973007202148,,single,1,1,1,True
binding,bind_9518,iedb,0,0.36172783374786377,1.1264183521270752,,single,1,1,1,True
binding,bind_9529,iedb,0,1.973127841949463,1.8445868492126465,,single,1,1,1,True
binding,bind_9535,iedb,0,1.6020599603652954,1.491487741470337,,single,1,1,1,True
binding,bind_9536,iedb,0,1.7923916578292847,1.491487741470337,,single,1,1,1,True
binding,bind_9553,iedb,0,1.7160032987594604,1.1959707736968994,,single,1,1,1,True
binding,bind_9554,iedb,0,0.7481880187988281,1.1959707736968994,,single,1,1,1,True
binding,bind_9556,iedb,0,2.0,1.1615512371063232,,single,1,1,1,True
binding,bind_9557,iedb,0,2.0,1.1615512371063232,,single,1,1,1,True
binding,bind_9572,iedb,0,2.8027737140655518,2.4806525707244873,,single,1,1,1,True
binding,bind_9577,iedb,0,2.491361618041992,2.1207292079925537,,single,1,1,1,True
binding,bind_9587,iedb,0,1.6020599603652954,1.2893729209899902,,single,1,1,1,True
binding,bind_9592,iedb,0,3.8396036624908447,2.6294515132904053,,single,1,1,1,True
binding,bind_9607,iedb,0,2.764923095703125,1.7001986503601074,,single,1,1,1,True
binding,bind_9611,iedb,0,1.3802112340927124,1.171980857849121,,single,1,1,1,True
binding,bind_9618,iedb,0,1.6434526443481445,1.571739912033081,,single,1,1,1,True
binding,bind_9646,iedb,0,3.2489535808563232,3.9632372856140137,,single,1,1,1,True
binding,bind_9662,iedb,0,2.311753749847412,1.9675421714782715,,single,1,1,1,True
binding,bind_9710,iedb,0,4.698969841003418,4.119667053222656,,single,1,1,1,True
binding,bind_9711,iedb,1,4.698969841003418,4.119667053222656,,single,1,1,1,True
binding,bind_9718,iedb,0,2.7867515087127686,3.0335354804992676,,single,1,1,1,True
binding,bind_9719,iedb,0,2.7867515087127686,3.0335354804992676,,single,1,1,1,True
binding,bind_9728,iedb,0,3.983175039291382,4.002799034118652,,single,1,1,1,True
binding,bind_9729,iedb,0,3.9831299781799316,4.002799034118652,,single,1,1,1,True
binding,bind_9752,iedb,0,3.7528164386749268,3.83087420463562,,single,1,1,1,True
binding,bind_9753,iedb,0,3.7531232833862305,3.83087420463562,,single,1,1,1,True
binding,bind_9762,iedb,0,4.698969841003418,4.088178634643555,,single,1,1,1,True
binding,bind_9763,iedb,1,4.698969841003418,4.088178634643555,,single,1,1,1,True
binding,bind_9786,iedb,0,1.653212547302246,2.551051616668701,,single,1,1,1,True
binding,bind_9787,iedb,0,1.653212547302246,2.551051616668701,,single,1,1,1,True
binding,bind_9801,iedb,0,1.7041505575180054,1.796438455581665,,single,1,1,1,True
binding,bind_9802,iedb,0,1.707570195198059,1.796438455581665,,single,1,1,1,True
binding,bind_9864,iedb,0,3.0211892127990723,2.7999706268310547,,single,1,1,1,True
binding,bind_9865,iedb,0,3.020775556564331,2.7999706268310547,,single,1,1,1,True
binding,bind_9866,iedb,0,3.898176431655884,4.010018348693848,,single,1,1,1,True
binding,bind_9867,iedb,0,3.898231267929077,4.010018348693848,,single,1,1,1,True
binding,bind_9868,iedb,0,3.2966651916503906,3.652751922607422,,single,1,1,1,True
binding,bind_9869,iedb,0,3.297541618347168,3.652751922607422,,single,1,1,1,True
binding,bind_9945,iedb,0,2.93298077583313,3.7201709747314453,,single,1,1,1,True
binding,bind_9946,iedb,0,2.93298077583313,3.7201709747314453,,single,1,1,1,True
binding,bind_9959,iedb,0,1.8318698406219482,1.539729356765747,,single,1,1,1,True
binding,bind_9960,iedb,0,1.83250892162323,1.539729356765747,,single,1,1,1,True
binding,bind_9969,iedb,0,1.686636209487915,1.649348258972168,,single,1,1,1,True
binding,bind_9970,iedb,0,1.6901960372924805,1.649348258972168,,single,1,1,1,True
binding,bind_9991,iedb,0,1.1072099208831787,0.999565839767456,,single,1,1,1,True
binding,bind_9992,iedb,0,1.113943338394165,0.999565839767456,,single,1,1,1,True
binding,bind_10002,iedb,0,0.10037054121494293,0.9509010314941406,,single,1,1,1,True
binding,bind_10003,iedb,0,0.11394333839416504,0.9509010314941406,,single,1,1,1,True
binding,bind_10009,iedb,0,4.198657035827637,3.446256160736084,,single,1,1,1,True
binding,bind_10010,iedb,0,4.2008233070373535,3.446256160736084,,single,1,1,1,True
binding,bind_10025,iedb,1,4.698969841003418,3.9665300846099854,,single,1,1,1,True
binding,bind_10026,iedb,1,4.698969841003418,3.9665300846099854,,single,1,1,1,True
binding,bind_10039,iedb,1,4.301030158996582,4.130300998687744,,single,1,1,1,True
binding,bind_10090,iedb,0,2.096909999847412,1.2806923389434814,,single,1,1,1,True
binding,bind_10141,iedb,0,3.778151273727417,2.049503803253174,,single,1,1,1,True
binding,bind_10157,iedb,0,1.3979400396347046,1.1408758163452148,,flanks_agree,2,1,1,True
binding,bind_10158,iedb,0,-0.2518119812011719,1.1408758163452148,,flanks_agree,2,1,1,True
binding,bind_10159,iedb,0,1.3979400396347046,0.9187841415405273,,flanks_agree,2,1,1,True
binding,bind_10160,iedb,0,-0.508638322353363,0.9187841415405273,,flanks_agree,2,1,1,True
binding,bind_10162,iedb,0,2.2528529167175293,1.7443535327911377,,single,1,1,1,True
binding,bind_10181,iedb,0,1.4471579790115356,2.893782615661621,,single,1,1,1,True
binding,bind_10188,iedb,0,0.9493899941444397,1.4357237815856934,,single,1,1,1,True
binding,bind_10220,iedb,0,2.113943338394165,0.955256462097168,,single,1,1,1,True
binding,bind_10258,iedb,0,2.337059736251831,2.7325663566589355,,single,1,1,1,True
binding,bind_10259,iedb,0,2.004321336746216,2.7325663566589355,,single,1,1,1,True
binding,bind_10265,iedb,0,3.7664127349853516,1.7504656314849854,,single,1,1,1,True
binding,bind_10266,iedb,0,3.903090000152588,2.95981502532959,,single,1,1,1,True
binding,bind_10289,iedb,0,2.045322895050049,1.7794792652130127,,single,1,1,1,True
binding,bind_10293,iedb,1,4.301030158996582,4.13859748840332,,single,1,1,1,True
binding,bind_10295,iedb,1,4.301030158996582,4.139965057373047,,single,1,1,1,True
binding,bind_10296,iedb,0,0.6989700198173523,2.5729620456695557,,single,1,1,1,True
binding,bind_10306,iedb,0,2.2227165699005127,1.520129919052124,,single,1,1,1,True
binding,bind_10343,iedb,0,2.397939920425415,1.4798238277435303,,single,1,1,1,True
binding,bind_10348,iedb,0,2.397939920425415,2.6560587882995605,,single,1,1,1,True
binding,bind_10354,iedb,0,0.0,1.3278918266296387,,flanks_agree,2,1,1,True
binding,bind_10367,iedb,1,4.0,4.059394836425781,,flanks_agree,3,1,1,True
binding,bind_10368,iedb,1,3.698970079421997,4.059394836425781,,flanks_agree,3,1,1,True
binding,bind_10402,iedb,0,-0.01278076320886612,0.947690486907959,,flanks_agree,2,1,1,True
binding,bind_10403,iedb,0,2.0949947834014893,0.947690486907959,,flanks_agree,2,1,1,True
binding,bind_10404,iedb,0,-0.013228252530097961,0.947690486907959,,flanks_agree,2,1,1,True
binding,bind_10416,iedb,0,1.3096301555633545,2.132310390472412,,flanks_agree,2,1,1,True
binding,bind_10417,iedb,0,1.3010300397872925,2.132310390472412,,flanks_agree,2,1,1,True
binding,bind_10430,iedb,0,2.0759117603302,1.5200202465057373,,flanks_agree,2,1,1,True
binding,bind_10451,iedb,0,-0.6615434885025024,0.944014310836792,,within_gene_unresolved,3,1,2,False
binding,bind_10452,iedb,0,-0.6575773358345032,0.944014310836792,,within_gene_unresolved,3,1,2,False
binding,bind_10465,iedb,0,-0.0925886258482933,0.9277620315551758,,flanks_agree,3,1,1,True
binding,bind_10466,iedb,0,-0.09151498228311539,0.9277620315551758,,flanks_agree,3,1,1,True
binding,bind_10475,iedb,0,1.2528530359268188,2.2264204025268555,,flanks_agree,2,1,1,True
binding,bind_10476,iedb,0,1.2552725076675415,2.2264204025268555,,flanks_agree,2,1,1,True
binding,bind_10530,iedb,0,-0.2441251426935196,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10532,iedb,0,2.301029920578003,1.6166248321533203,,unmapped,0,0,0,False
binding,bind_10537,iedb,0,1.8450980186462402,1.0945451259613037,,unmapped,0,0,0,False
binding,bind_10539,iedb,0,0.4771212637424469,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10543,iedb,0,1.2304489612579346,2.036862373352051,,unmapped,0,0,0,False
binding,bind_10564,iedb,0,1.4623980522155762,1.0337798595428467,,unmapped,0,0,0,False
binding,bind_10571,iedb,0,4.096909999847412,2.3319435119628906,,unmapped,0,0,0,False
binding,bind_10586,iedb,0,0.9344984889030457,0.9413716793060303,,unmapped,0,0,0,False
binding,bind_10588,iedb,0,0.6532124876976013,0.9276022911071777,,unmapped,0,0,0,False
binding,bind_10598,iedb,1,4.698969841003418,3.921922206878662,,unmapped,0,0,0,False
binding,bind_10599,iedb,0,3.698970079421997,3.3029727935791016,,unmapped,0,0,0,False
binding,bind_10603,iedb,0,0.4471580386161804,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10604,iedb,0,0.49136167764663696,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10607,iedb,1,3.698970079421997,4.139899253845215,,unmapped,0,0,0,False
binding,bind_10618,iedb,0,1.4623980522155762,1.0337798595428467,,unmapped,0,0,0,False
binding,bind_10621,iedb,0,0.5185139179229736,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10624,iedb,0,4.096909999847412,2.3319435119628906,,unmapped,0,0,0,False
binding,bind_10643,iedb,0,0.41497331857681274,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10662,iedb,0,0.2041199952363968,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10667,iedb,0,1.9429996013641357,1.1921277046203613,,unmapped,0,0,0,False
binding,bind_10669,iedb,0,0.5185139179229736,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10672,iedb,0,1.8603379726409912,2.036862373352051,,unmapped,0,0,0,False
binding,bind_10676,iedb,0,2.1939589977264404,1.6166248321533203,,unmapped,0,0,0,False
binding,bind_10695,iedb,0,1.0606977939605713,0.9610171318054199,,unmapped,0,0,0,False
binding,bind_10715,iedb,0,1.8129132986068726,2.39850115776062,,unmapped,0,0,0,False
binding,bind_10727,iedb,0,2.113943338394165,1.1921277046203613,,unmapped,0,0,0,False
binding,bind_10734,iedb,1,3.698970079421997,4.1314377784729,,unmapped,0,0,0,False
binding,bind_10735,iedb,0,2.3765769004821777,1.0337798595428467,,unmapped,0,0,0,False
binding,bind_10744,iedb,0,1.857332468032837,2.036862373352051,,unmapped,0,0,0,False
