split,metric,value
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8641975308641975
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.9150326797385621
test,binding_mapping_single_exact_mae,0.6759758826852198
test,binding_mapping_single_exact_n,676.0
test,binding_mapping_single_exact_pearson,0.7846145960828393
test,binding_mapping_single_exact_rmse,0.8696736165004844
test,binding_mapping_single_exact_spearman,0.7632284094278114
test,binding_mapping_single_mae,0.6773325156430351
test,binding_mapping_single_n,754.0
test,binding_mapping_single_pearson,0.7973249333675971
test,binding_mapping_single_rmse,0.8648802961971244
test,binding_mapping_single_spearman,0.7644985067129948
test,binding_mapping_single_threshold_500nm_accuracy,0.870026525198939
test,binding_mapping_single_threshold_500nm_auprc,0.8476452474446029
test,binding_mapping_single_threshold_500nm_auroc,0.9211583838676685
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8523108888405693
test,binding_mapping_single_threshold_500nm_f1,0.7991803278688524
test,binding_mapping_single_threshold_500nm_n,754.0
test,binding_mapping_single_threshold_500nm_precision,0.7959183673469388
test,binding_mapping_single_threshold_500nm_recall,0.8024691358024691
test,binding_mapping_unmapped_exact_mae,0.8562773140167798
test,binding_mapping_unmapped_exact_n,455.0
test,binding_mapping_unmapped_exact_pearson,0.6745675542814338
test,binding_mapping_unmapped_exact_rmse,1.104839552308621
test,binding_mapping_unmapped_exact_spearman,0.6457389910803187
test,binding_mapping_unmapped_mae,0.723482327140642
test,binding_mapping_unmapped_n,627.0
test,binding_mapping_unmapped_pearson,0.781615780085426
test,binding_mapping_unmapped_rmse,0.9883049396712603
test,binding_mapping_unmapped_spearman,0.7702189274591997
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8516746411483254
test,binding_mapping_unmapped_threshold_500nm_auprc,0.880415921776226
test,binding_mapping_unmapped_threshold_500nm_auroc,0.919102275056364
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8521008403361344
test,binding_mapping_unmapped_threshold_500nm_f1,0.841025641025641
test,binding_mapping_unmapped_threshold_500nm_n,627.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.825503355704698
test,binding_mapping_unmapped_threshold_500nm_recall,0.8571428571428571
test,binding_mapping_within_gene_canonical_exact_mae,0.7749993822404316
test,binding_mapping_within_gene_canonical_exact_n,14.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.6989855006546105
test,binding_mapping_within_gene_canonical_exact_rmse,1.0457177800273478
test,binding_mapping_within_gene_canonical_exact_spearman,0.6892694969155052
test,binding_mapping_within_gene_canonical_mae,0.8207775250077247
test,binding_mapping_within_gene_canonical_n,20.0
test,binding_mapping_within_gene_canonical_pearson,0.7521663835027803
test,binding_mapping_within_gene_canonical_rmse,1.1572914436978812
test,binding_mapping_within_gene_canonical_spearman,0.697639197003919
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8693578643578643
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.87
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8181818181818182
test,binding_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.75
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.9
test,binding_mapping_within_gene_unresolved_mae,0.19090557098388672
test,binding_mapping_within_gene_unresolved_n,1.0
test,binding_mapping_within_gene_unresolved_rmse,0.19090557098388672
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,0.0
test,binding_n,1712.0
test,binding_pearson,0.7885546053898375
test,binding_rmse,0.962835043913384
test,binding_spearman,0.7792146250678386
test,binding_threshold_500nm_accuracy,0.8603971962616822
test,binding_threshold_500nm_auprc,0.8730745725511524
test,binding_threshold_500nm_auroc,0.9198391940327424
test,binding_threshold_500nm_balanced_accuracy,0.8584973472771509
test,binding_threshold_500nm_f1,0.8348306841741534
test,binding_threshold_500nm_n,1712.0
test,binding_threshold_500nm_precision,0.8228882833787466
test,binding_threshold_500nm_recall,0.847124824684432
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,191.0
test,elution_mapping_cross_gene_unresolved_n_positive,191.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1161.0
test,elution_mapping_flanks_agree_n_positive,1161.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,336.0
test,elution_mapping_single_n_positive,336.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,54.0
test,elution_mapping_unmapped_n_positive,54.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,209.0
test,elution_mapping_within_gene_canonical_n_positive,209.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,4.0
test,elution_mapping_within_gene_unresolved_n_positive,4.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1955.0
test,elution_n_positive,1955.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7879566210045662
test,foreignness_auprc,0.7688107590199676
test,foreignness_auroc,0.8530961157740157
test,foreignness_balanced_accuracy,0.7721331069753175
test,foreignness_f1,0.7094251075479078
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.8193832599118943
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.40969162995594716
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,227.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,0.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8066298342541437
test,foreignness_mapping_flanks_agree_auprc,0.3317346242945818
test,foreignness_mapping_flanks_agree_auroc,0.7871249759481368
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.6845480963258621
test,foreignness_mapping_flanks_agree_f1,0.3721973094170403
test,foreignness_mapping_flanks_agree_n,1448.0
test,foreignness_mapping_flanks_agree_n_positive,157.0
test,foreignness_mapping_flanks_agree_precision,0.28719723183391005
test,foreignness_mapping_flanks_agree_recall,0.5286624203821656
test,foreignness_mapping_single_accuracy,0.8276173285198556
test,foreignness_mapping_single_auprc,0.9468185803990768
test,foreignness_mapping_single_auroc,0.9176516384740604
test,foreignness_mapping_single_balanced_accuracy,0.8340257626158964
test,foreignness_mapping_single_f1,0.8577810871183917
test,foreignness_mapping_single_n,1108.0
test,foreignness_mapping_single_n_positive,710.0
test,foreignness_mapping_single_precision,0.909952606635071
test,foreignness_mapping_single_recall,0.8112676056338028
test,foreignness_mapping_unmapped_accuracy,0.6127049180327869
test,foreignness_mapping_unmapped_auprc,0.8563289417591585
test,foreignness_mapping_unmapped_auroc,0.6036966331135023
test,foreignness_mapping_unmapped_balanced_accuracy,0.6049693393497628
test,foreignness_mapping_unmapped_f1,0.7240875912408758
test,foreignness_mapping_unmapped_n,488.0
test,foreignness_mapping_unmapped_n_positive,402.0
test,foreignness_mapping_unmapped_precision,0.8763250883392226
test,foreignness_mapping_unmapped_recall,0.6169154228855721
test,foreignness_mapping_within_gene_canonical_accuracy,0.8157894736842105
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.40789473684210525
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,228.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,1.0
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,foreignness_mapping_within_gene_unresolved_f1,0.0
test,foreignness_mapping_within_gene_unresolved_n,5.0
test,foreignness_mapping_within_gene_unresolved_n_positive,0.0
test,foreignness_mapping_within_gene_unresolved_precision,0.0
test,foreignness_mapping_within_gene_unresolved_recall,0.0
test,foreignness_n,3504.0
test,foreignness_n_positive,1269.0
test,foreignness_precision,0.7041925465838509
test,foreignness_recall,0.7147360126083531
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,191.0
test,presentation_mapping_cross_gene_unresolved_n_positive,191.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1161.0
test,presentation_mapping_flanks_agree_n_positive,1161.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,336.0
test,presentation_mapping_single_n_positive,336.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,54.0
test,presentation_mapping_unmapped_n_positive,54.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,209.0
test,presentation_mapping_within_gene_canonical_n_positive,209.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,4.0
test,presentation_mapping_within_gene_unresolved_n_positive,4.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1955.0
test,presentation_n_positive,1955.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.5890871614796444
test,t_half_exact_n,103.0
test,t_half_exact_pearson,0.7956802192716791
test,t_half_exact_rmse,0.7948179645177169
test,t_half_exact_spearman,0.8301743386730785
test,t_half_mae,0.5865550377907661
test,t_half_mapping_flanks_agree_exact_mae,0.7528829826758459
test,t_half_mapping_flanks_agree_exact_n,13.0
test,t_half_mapping_flanks_agree_exact_pearson,0.7619166400627149
test,t_half_mapping_flanks_agree_exact_rmse,1.0251029116407377
test,t_half_mapping_flanks_agree_exact_spearman,0.7087912087912088
test,t_half_mapping_flanks_agree_mae,0.7528829826758459
test,t_half_mapping_flanks_agree_n,13.0
test,t_half_mapping_flanks_agree_pearson,0.7619166400627149
test,t_half_mapping_flanks_agree_rmse,1.0251029116407377
test,t_half_mapping_flanks_agree_spearman,0.7087912087912088
test,t_half_mapping_single_exact_mae,0.46175325407009377
test,t_half_mapping_single_exact_n,19.0
test,t_half_mapping_single_exact_pearson,0.9677455797863357
test,t_half_mapping_single_exact_rmse,0.5401716751850425
test,t_half_mapping_single_exact_spearman,0.9649122807017544
test,t_half_mapping_single_mae,0.46175325407009377
test,t_half_mapping_single_n,19.0
test,t_half_mapping_single_pearson,0.9677455797863357
test,t_half_mapping_single_rmse,0.5401716751850425
test,t_half_mapping_single_spearman,0.9649122807017544
test,t_half_mapping_unmapped_exact_mae,0.5931716483138817
test,t_half_mapping_unmapped_exact_n,71.0
test,t_half_mapping_unmapped_exact_pearson,0.7622496934521686
test,t_half_mapping_unmapped_exact_rmse,0.8037235124279037
test,t_half_mapping_unmapped_exact_spearman,0.8056471294566411
test,t_half_mapping_unmapped_mae,0.5894574073350264
test,t_half_mapping_unmapped_n,72.0
test,t_half_mapping_unmapped_pearson,0.7659546116197709
test,t_half_mapping_unmapped_rmse,0.7990453161694201
test,t_half_mapping_unmapped_spearman,0.8063831577587008
test,t_half_n,104.0
test,t_half_pearson,0.7976281598980041
test,t_half_rmse,0.7916321814449306
test,t_half_spearman,0.8308305995610471
test,tm_exact_mae,0.7798768281936646
test,tm_exact_n,1.0
test,tm_exact_rmse,0.7798768281936646
test,tm_mae,0.7798768281936646
test,tm_mapping_unmapped_exact_mae,0.7798768281936646
test,tm_mapping_unmapped_exact_n,1.0
test,tm_mapping_unmapped_exact_rmse,0.7798768281936646
test,tm_mapping_unmapped_mae,0.7798768281936646
test,tm_mapping_unmapped_n,1.0
test,tm_mapping_unmapped_rmse,0.7798768281936646
test,tm_n,1.0
test,tm_rmse,0.7798768281936646
