split,metric,value
val,binding_kd_threshold_500nm_auroc,0.9626373626373627
val,binding_kd_threshold_500nm_balanced_accuracy,0.8656593406593407
val,binding_kd_threshold_500nm_f1,0.845360824742268
val,binding_kd_threshold_500nm_n,122.0
val,binding_kd_threshold_500nm_precision,0.9111111111111111
val,binding_kd_threshold_500nm_recall,0.7884615384615384
val,binding_mae,0.6784418334151998
val,binding_mapping_cross_gene_unresolved_exact_mae,0.8556693454046507
val,binding_mapping_cross_gene_unresolved_exact_n,37.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.5734346851439758
val,binding_mapping_cross_gene_unresolved_exact_rmse,1.0106329883029137
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.34847162873957593
val,binding_mapping_cross_gene_unresolved_mae,0.8098463458674294
val,binding_mapping_cross_gene_unresolved_n,42.0
val,binding_mapping_cross_gene_unresolved_pearson,0.7404008518789804
val,binding_mapping_cross_gene_unresolved_rmse,0.9625372796365677
val,binding_mapping_cross_gene_unresolved_spearman,0.5505452268750107
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9047619047619048
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.910661442972165
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.8545918367346939
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.875
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9310344827586207
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,42.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9642857142857143
val,binding_mapping_flanks_agree_exact_mae,0.8526215083477507
val,binding_mapping_flanks_agree_exact_n,182.0
val,binding_mapping_flanks_agree_exact_pearson,0.800234021329437
val,binding_mapping_flanks_agree_exact_rmse,1.0339644963548356
val,binding_mapping_flanks_agree_exact_spearman,0.746993657188621
val,binding_mapping_flanks_agree_mae,0.7833330588415265
val,binding_mapping_flanks_agree_n,215.0
val,binding_mapping_flanks_agree_pearson,0.8583479868433467
val,binding_mapping_flanks_agree_rmse,0.9741613635983059
val,binding_mapping_flanks_agree_spearman,0.8199383457221286
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.9069767441860465
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.960655747043347
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.9580138736765242
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9063526834611172
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.923076923076923
val,binding_mapping_flanks_agree_threshold_500nm_n,215.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.9375
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.9090909090909091
val,binding_mapping_single_exact_mae,0.6745289054560419
val,binding_mapping_single_exact_n,691.0
val,binding_mapping_single_exact_pearson,0.8116659532585372
val,binding_mapping_single_exact_rmse,0.8785297861974438
val,binding_mapping_single_exact_spearman,0.811332647073634
val,binding_mapping_single_mae,0.6545474481559083
val,binding_mapping_single_n,759.0
val,binding_mapping_single_pearson,0.8238377769502331
val,binding_mapping_single_rmse,0.860040067051435
val,binding_mapping_single_spearman,0.8149452067171226
val,binding_mapping_single_threshold_500nm_accuracy,0.8590250329380764
val,binding_mapping_single_threshold_500nm_auprc,0.8805582123581435
val,binding_mapping_single_threshold_500nm_auroc,0.9328285531617527
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8552232481377403
val,binding_mapping_single_threshold_500nm_f1,0.8158347676419966
val,binding_mapping_single_threshold_500nm_n,759.0
val,binding_mapping_single_threshold_500nm_precision,0.7926421404682275
val,binding_mapping_single_threshold_500nm_recall,0.8404255319148937
val,binding_mapping_unmapped_exact_mae,0.8163390385731214
val,binding_mapping_unmapped_exact_n,443.0
val,binding_mapping_unmapped_exact_pearson,0.7487577248005237
val,binding_mapping_unmapped_exact_rmse,1.041280710364756
val,binding_mapping_unmapped_exact_spearman,0.7476692592161233
val,binding_mapping_unmapped_mae,0.6554098049351297
val,binding_mapping_unmapped_n,626.0
val,binding_mapping_unmapped_pearson,0.8075826156311501
val,binding_mapping_unmapped_rmse,0.9182220772761078
val,binding_mapping_unmapped_spearman,0.7794751093461821
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8466453674121406
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8606602353474395
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9250778716504523
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8480542754736303
val,binding_mapping_unmapped_threshold_500nm_f1,0.8153846153846154
val,binding_mapping_unmapped_threshold_500nm_n,626.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.7794117647058824
val,binding_mapping_unmapped_threshold_500nm_recall,0.8548387096774194
val,binding_mapping_within_gene_canonical_exact_mae,0.9281211958991157
val,binding_mapping_within_gene_canonical_exact_n,9.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.2833521254535688
val,binding_mapping_within_gene_canonical_exact_rmse,1.0944136974526835
val,binding_mapping_within_gene_canonical_exact_spearman,0.38333333333333336
val,binding_mapping_within_gene_canonical_mae,0.8377974563174777
val,binding_mapping_within_gene_canonical_n,27.0
val,binding_mapping_within_gene_canonical_pearson,0.7475354179058478
val,binding_mapping_within_gene_canonical_rmse,1.067741203586506
val,binding_mapping_within_gene_canonical_spearman,0.6008568319138128
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7407407407407407
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.7658119658119659
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8727272727272727
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6863636363636363
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.4615384615384615
val,binding_mapping_within_gene_canonical_threshold_500nm_n,27.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.375
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.6
val,binding_mapping_within_gene_unresolved_exact_mae,0.805328461031119
val,binding_mapping_within_gene_unresolved_exact_n,6.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.48176466658296346
val,binding_mapping_within_gene_unresolved_exact_rmse,0.878184314922776
val,binding_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
val,binding_mapping_within_gene_unresolved_mae,0.7042537523167474
val,binding_mapping_within_gene_unresolved_n,7.0
val,binding_mapping_within_gene_unresolved_pearson,0.8949156812093473
val,binding_mapping_within_gene_unresolved_rmse,0.8138806565456749
val,binding_mapping_within_gene_unresolved_spearman,0.6791563658482759
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,7.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1676.0
val,binding_pearson,0.8232502288635177
val,binding_rmse,0.9033129640645734
val,binding_spearman,0.8113519218552488
val,binding_threshold_500nm_accuracy,0.860381861575179
val,binding_threshold_500nm_auprc,0.8888455975811741
val,binding_threshold_500nm_auroc,0.9331723910896521
val,binding_threshold_500nm_balanced_accuracy,0.8607571601009547
val,binding_threshold_500nm_f1,0.837950138504155
val,binding_threshold_500nm_n,1676.0
val,binding_threshold_500nm_precision,0.8142664872139973
val,binding_threshold_500nm_recall,0.8630527817403709
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,215.0
val,elution_mapping_cross_gene_unresolved_n_positive,215.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1144.0
val,elution_mapping_flanks_agree_n_positive,1144.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,366.0
val,elution_mapping_single_n_positive,366.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,60.0
val,elution_mapping_unmapped_n_positive,60.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,187.0
val,elution_mapping_within_gene_canonical_n_positive,187.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,8.0
val,elution_mapping_within_gene_unresolved_n_positive,8.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1980.0
val,elution_n_positive,1980.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.7752202330207445
val,foreignness_auprc,0.7693945547807618
val,foreignness_auroc,0.8490721517240033
val,foreignness_balanced_accuracy,0.7422319111764271
val,foreignness_f1,0.668065463701217
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8692307692307693
val,foreignness_mapping_cross_gene_unresolved_auprc,0.038461538461538464
val,foreignness_mapping_cross_gene_unresolved_auroc,0.9034749034749034
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.9343629343629344
val,foreignness_mapping_cross_gene_unresolved_f1,0.05555555555555556
val,foreignness_mapping_cross_gene_unresolved_n,260.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,1.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.02857142857142857
val,foreignness_mapping_cross_gene_unresolved_recall,1.0
val,foreignness_mapping_flanks_agree_accuracy,0.826783114992722
val,foreignness_mapping_flanks_agree_auprc,0.28446161095498324
val,foreignness_mapping_flanks_agree_auroc,0.8028702898347408
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.6385679414157852
val,foreignness_mapping_flanks_agree_f1,0.327683615819209
val,foreignness_mapping_flanks_agree_n,1374.0
val,foreignness_mapping_flanks_agree_n_positive,145.0
val,foreignness_mapping_flanks_agree_precision,0.27751196172248804
val,foreignness_mapping_flanks_agree_recall,0.4
val,foreignness_mapping_single_accuracy,0.8110720562390158
val,foreignness_mapping_single_auprc,0.9398437800039459
val,foreignness_mapping_single_auroc,0.9047204516839786
val,foreignness_mapping_single_balanced_accuracy,0.8212313765606967
val,foreignness_mapping_single_f1,0.8365019011406845
val,foreignness_mapping_single_n,1138.0
val,foreignness_mapping_single_n_positive,706.0
val,foreignness_mapping_single_precision,0.90311986863711
val,foreignness_mapping_single_recall,0.7790368271954674
val,foreignness_mapping_unmapped_accuracy,0.45155038759689925
val,foreignness_mapping_unmapped_auprc,0.8384736964416993
val,foreignness_mapping_unmapped_auroc,0.5337959785454638
val,foreignness_mapping_unmapped_balanced_accuracy,0.48932357202775867
val,foreignness_mapping_unmapped_f1,0.562596599690881
val,foreignness_mapping_unmapped_n,516.0
val,foreignness_mapping_unmapped_n_positive,423.0
val,foreignness_mapping_unmapped_precision,0.8125
val,foreignness_mapping_unmapped_recall,0.4302600472813239
val,foreignness_mapping_within_gene_canonical_accuracy,0.9252336448598131
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.46261682242990654
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,214.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.7058823529411765
val,foreignness_mapping_within_gene_unresolved_auprc,0.6427579365079366
val,foreignness_mapping_within_gene_unresolved_auroc,0.7777777777777778
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.7013888888888888
val,foreignness_mapping_within_gene_unresolved_f1,0.6666666666666666
val,foreignness_mapping_within_gene_unresolved_n,17.0
val,foreignness_mapping_within_gene_unresolved_n_positive,8.0
val,foreignness_mapping_within_gene_unresolved_precision,0.7142857142857143
val,foreignness_mapping_within_gene_unresolved_recall,0.625
val,foreignness_n,3519.0
val,foreignness_n_positive,1283.0
val,foreignness_precision,0.7236363636363636
val,foreignness_recall,0.6204208885424786
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,215.0
val,presentation_mapping_cross_gene_unresolved_n_positive,215.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1144.0
val,presentation_mapping_flanks_agree_n_positive,1144.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,366.0
val,presentation_mapping_single_n_positive,366.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,60.0
val,presentation_mapping_unmapped_n_positive,60.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,187.0
val,presentation_mapping_within_gene_canonical_n_positive,187.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,8.0
val,presentation_mapping_within_gene_unresolved_n_positive,8.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1980.0
val,presentation_n_positive,1980.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.8095673897769302
val,t_half_exact_n,112.0
val,t_half_exact_pearson,0.4426575458938343
val,t_half_exact_rmse,2.256174018226926
val,t_half_exact_spearman,0.8112886895550502
val,t_half_mae,0.795542698190139
val,t_half_mapping_cross_gene_unresolved_exact_mae,9.145055929819742
val,t_half_mapping_cross_gene_unresolved_exact_n,3.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.3709749041267705
val,t_half_mapping_cross_gene_unresolved_exact_rmse,11.200671537538254
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.0
val,t_half_mapping_cross_gene_unresolved_mae,9.145055929819742
val,t_half_mapping_cross_gene_unresolved_n,3.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.3709749041267705
val,t_half_mapping_cross_gene_unresolved_rmse,11.200671537538254
val,t_half_mapping_cross_gene_unresolved_spearman,0.0
val,t_half_mapping_flanks_agree_exact_mae,0.516279845099364
val,t_half_mapping_flanks_agree_exact_n,14.0
val,t_half_mapping_flanks_agree_exact_pearson,0.8969540534894882
val,t_half_mapping_flanks_agree_exact_rmse,0.6222554037920681
val,t_half_mapping_flanks_agree_exact_spearman,0.8404845569998652
val,t_half_mapping_flanks_agree_mae,0.482831759005785
val,t_half_mapping_flanks_agree_n,15.0
val,t_half_mapping_flanks_agree_pearson,0.8958932797630959
val,t_half_mapping_flanks_agree_rmse,0.601167584908109
val,t_half_mapping_flanks_agree_spearman,0.8203756627046468
val,t_half_mapping_single_exact_mae,0.3960091061890125
val,t_half_mapping_single_exact_n,13.0
val,t_half_mapping_single_exact_pearson,0.8917738595008065
val,t_half_mapping_single_exact_rmse,0.5465420530544729
val,t_half_mapping_single_exact_spearman,0.8626373626373627
val,t_half_mapping_single_mae,0.3960091061890125
val,t_half_mapping_single_n,13.0
val,t_half_mapping_single_pearson,0.8917738595008065
val,t_half_mapping_single_rmse,0.5465420530544729
val,t_half_mapping_single_spearman,0.8626373626373627
val,t_half_mapping_unmapped_exact_mae,0.6210257207261928
val,t_half_mapping_unmapped_exact_n,81.0
val,t_half_mapping_unmapped_exact_pearson,0.6260550764896196
val,t_half_mapping_unmapped_exact_rmse,1.5077424663782313
val,t_half_mapping_unmapped_exact_spearman,0.8147587773064533
val,t_half_mapping_unmapped_mae,0.6135224971193366
val,t_half_mapping_unmapped_n,82.0
val,t_half_mapping_unmapped_pearson,0.6295285065290291
val,t_half_mapping_unmapped_rmse,1.4985208484763624
val,t_half_mapping_unmapped_spearman,0.8175148439458276
val,t_half_mapping_within_gene_unresolved_exact_mae,0.557260274887085
val,t_half_mapping_within_gene_unresolved_exact_n,1.0
val,t_half_mapping_within_gene_unresolved_exact_rmse,0.557260274887085
val,t_half_mapping_within_gene_unresolved_mae,0.557260274887085
val,t_half_mapping_within_gene_unresolved_n,1.0
val,t_half_mapping_within_gene_unresolved_rmse,0.557260274887085
val,t_half_n,114.0
val,t_half_pearson,0.4489677046121403
val,t_half_rmse,2.2362959263492894
val,t_half_spearman,0.8161135014080712
val,tm_exact_mae,0.6867848578840494
val,tm_exact_n,2.0
val,tm_exact_pearson,-1.0
val,tm_exact_rmse,0.6932640016535059
val,tm_exact_spearman,-1.0
val,tm_mae,0.6867848578840494
val,tm_mapping_flanks_agree_exact_mae,0.781344547867775
val,tm_mapping_flanks_agree_exact_n,1.0
val,tm_mapping_flanks_agree_exact_rmse,0.781344547867775
val,tm_mapping_flanks_agree_mae,0.781344547867775
val,tm_mapping_flanks_agree_n,1.0
val,tm_mapping_flanks_agree_rmse,0.781344547867775
val,tm_mapping_within_gene_unresolved_exact_mae,0.5922251679003239
val,tm_mapping_within_gene_unresolved_exact_n,1.0
val,tm_mapping_within_gene_unresolved_exact_rmse,0.5922251679003239
val,tm_mapping_within_gene_unresolved_mae,0.5922251679003239
val,tm_mapping_within_gene_unresolved_n,1.0
val,tm_mapping_within_gene_unresolved_rmse,0.5922251679003239
val,tm_n,2.0
val,tm_pearson,-1.0
val,tm_rmse,0.6932640016535059
val,tm_spearman,-1.0
