split,metric,value
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
test,binding_kd_n,124.0
test,binding_kd_pearson,0.7946262499222839
test,binding_kd_rmse,1.094484663369718
test,binding_kd_spearman,0.751916628858897
test,binding_kd_threshold_500nm_accuracy,0.8709677419354839
test,binding_kd_threshold_500nm_auprc,0.8829757203056474
test,binding_kd_threshold_500nm_auroc,0.9364548494983278
test,binding_kd_threshold_500nm_balanced_accuracy,0.8573021181716833
test,binding_kd_threshold_500nm_f1,0.8222222222222223
test,binding_kd_threshold_500nm_n,124.0
test,binding_kd_threshold_500nm_precision,0.8409090909090909
test,binding_kd_threshold_500nm_recall,0.8043478260869565
test,binding_mae,0.686187722891723
test,binding_mapping_cross_gene_unresolved_exact_mae,0.8435190538054004
test,binding_mapping_cross_gene_unresolved_exact_n,34.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.7649163840883726
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.9892128258130052
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.6654160321584577
test,binding_mapping_cross_gene_unresolved_mae,0.6615977045444269
test,binding_mapping_cross_gene_unresolved_n,63.0
test,binding_mapping_cross_gene_unresolved_pearson,0.9034337336748465
test,binding_mapping_cross_gene_unresolved_rmse,0.7911048003616972
test,binding_mapping_cross_gene_unresolved_spearman,0.7832682644305202
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9365079365079365
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9922513686691381
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9956521739130435
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9222826086956522
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.909090909090909
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,63.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9523809523809523
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8695652173913043
test,binding_mapping_flanks_agree_exact_mae,0.9129272681825301
test,binding_mapping_flanks_agree_exact_n,204.0
test,binding_mapping_flanks_agree_exact_pearson,0.4610342767029287
test,binding_mapping_flanks_agree_exact_rmse,1.1985867267807346
test,binding_mapping_flanks_agree_exact_spearman,0.4110075094737977
test,binding_mapping_flanks_agree_mae,0.8509753556386662
test,binding_mapping_flanks_agree_n,247.0
test,binding_mapping_flanks_agree_pearson,0.6669162557493827
test,binding_mapping_flanks_agree_rmse,1.1521398698521188
test,binding_mapping_flanks_agree_spearman,0.6073198978525192
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8016194331983806
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8389803652398776
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8170898170898171
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.780951405951406
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8424437299035369
test,binding_mapping_flanks_agree_threshold_500nm_n,247.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.803680981595092
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.8851351351351351
test,binding_mapping_single_exact_mae,0.7105862574788642
test,binding_mapping_single_exact_n,708.0
test,binding_mapping_single_exact_pearson,0.7904507540314575
test,binding_mapping_single_exact_rmse,0.9039105418741538
test,binding_mapping_single_exact_spearman,0.775708802453009
test,binding_mapping_single_mae,0.6922380670314402
test,binding_mapping_single_n,782.0
test,binding_mapping_single_pearson,0.8062976939670276
test,binding_mapping_single_rmse,0.8841304750484739
test,binding_mapping_single_spearman,0.7939148038664647
test,binding_mapping_single_threshold_500nm_accuracy,0.8388746803069054
test,binding_mapping_single_threshold_500nm_auprc,0.8590502694086152
test,binding_mapping_single_threshold_500nm_auroc,0.9160007140110946
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8250466853408029
test,binding_mapping_single_threshold_500nm_f1,0.7871621621621623
test,binding_mapping_single_threshold_500nm_n,782.0
test,binding_mapping_single_threshold_500nm_precision,0.8146853146853147
test,binding_mapping_single_threshold_500nm_recall,0.761437908496732
test,binding_mapping_unmapped_exact_mae,0.7551815539782224
test,binding_mapping_unmapped_exact_n,446.0
test,binding_mapping_unmapped_exact_pearson,0.7421524734858834
test,binding_mapping_unmapped_exact_rmse,1.0054659780040192
test,binding_mapping_unmapped_exact_spearman,0.7176477077091127
test,binding_mapping_unmapped_mae,0.6129400302373061
test,binding_mapping_unmapped_n,632.0
test,binding_mapping_unmapped_pearson,0.8115157510819303
test,binding_mapping_unmapped_rmse,0.8912404366979061
test,binding_mapping_unmapped_spearman,0.7786611322955628
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8544303797468354
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8886941337017342
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9324874686716792
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8575605680868839
test,binding_mapping_unmapped_threshold_500nm_f1,0.8270676691729324
test,binding_mapping_unmapped_threshold_500nm_n,632.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.7857142857142857
test,binding_mapping_unmapped_threshold_500nm_recall,0.873015873015873
test,binding_mapping_within_gene_canonical_exact_mae,0.8076895833015442
test,binding_mapping_within_gene_canonical_exact_n,10.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.6092732051902789
test,binding_mapping_within_gene_canonical_exact_rmse,1.1098146522619894
test,binding_mapping_within_gene_canonical_exact_spearman,0.39506925531585907
test,binding_mapping_within_gene_canonical_mae,0.7034582217534383
test,binding_mapping_within_gene_canonical_n,15.0
test,binding_mapping_within_gene_canonical_pearson,0.7494617810460477
test,binding_mapping_within_gene_canonical_rmse,0.9506837405385787
test,binding_mapping_within_gene_canonical_spearman,0.6550802351708411
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8666666666666667
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8178571428571427
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.9074074074074074
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8611111111111112
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8333333333333334
test,binding_mapping_within_gene_canonical_threshold_500nm_n,15.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.8333333333333334
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
test,binding_mapping_within_gene_unresolved_exact_mae,1.2233729790896177
test,binding_mapping_within_gene_unresolved_exact_n,4.0
test,binding_mapping_within_gene_unresolved_exact_pearson,-0.9999987666868586
test,binding_mapping_within_gene_unresolved_exact_rmse,1.4493247811460799
test,binding_mapping_within_gene_unresolved_exact_spearman,-0.8944271909999159
test,binding_mapping_within_gene_unresolved_mae,1.2233729790896177
test,binding_mapping_within_gene_unresolved_n,4.0
test,binding_mapping_within_gene_unresolved_pearson,-0.9999987666868586
test,binding_mapping_within_gene_unresolved_rmse,1.4493247811460799
test,binding_mapping_within_gene_unresolved_spearman,-0.8944271909999159
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1743.0
test,binding_pearson,0.7920285951655337
test,binding_rmse,0.928463778423504
test,binding_spearman,0.7896532892665682
test,binding_threshold_500nm_accuracy,0.8433734939759037
test,binding_threshold_500nm_auprc,0.8640378261896502
test,binding_threshold_500nm_auroc,0.916454614559354
test,binding_threshold_500nm_balanced_accuracy,0.8415424903902657
test,binding_threshold_500nm_f1,0.8178785857238159
test,binding_threshold_500nm_n,1743.0
test,binding_threshold_500nm_precision,0.8065789473684211
test,binding_threshold_500nm_recall,0.8294993234100135
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,212.0
test,elution_mapping_cross_gene_unresolved_n_positive,212.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1120.0
test,elution_mapping_flanks_agree_n_positive,1120.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,319.0
test,elution_mapping_single_n_positive,319.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,42.0
test,elution_mapping_unmapped_n_positive,42.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,227.0
test,elution_mapping_within_gene_canonical_n_positive,227.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,5.0
test,elution_mapping_within_gene_unresolved_n_positive,5.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1925.0
test,elution_n_positive,1925.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7807986406117248
test,foreignness_auprc,0.7650339517841276
test,foreignness_auroc,0.8535839537337389
test,foreignness_balanced_accuracy,0.7509970167027433
test,foreignness_f1,0.6820049301561216
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.8613138686131386
test,foreignness_mapping_cross_gene_unresolved_auprc,0.010896011848090553
test,foreignness_mapping_cross_gene_unresolved_auroc,0.5
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.4338235294117647
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,274.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,2.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8357558139534884
test,foreignness_mapping_flanks_agree_auprc,0.2839534524227333
test,foreignness_mapping_flanks_agree_auroc,0.8297745570684555
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.6573049679710137
test,foreignness_mapping_flanks_agree_f1,0.3391812865497076
test,foreignness_mapping_flanks_agree_n,1376.0
test,foreignness_mapping_flanks_agree_n_positive,133.0
test,foreignness_mapping_flanks_agree_precision,0.27751196172248804
test,foreignness_mapping_flanks_agree_recall,0.43609022556390975
test,foreignness_mapping_single_accuracy,0.8186714542190305
test,foreignness_mapping_single_auprc,0.9453377200173154
test,foreignness_mapping_single_auroc,0.903203021391916
test,foreignness_mapping_single_balanced_accuracy,0.8285727671106498
test,foreignness_mapping_single_f1,0.8536231884057972
test,foreignness_mapping_single_n,1114.0
test,foreignness_mapping_single_n_positive,738.0
test,foreignness_mapping_single_precision,0.9174454828660437
test,foreignness_mapping_single_recall,0.7981029810298103
test,foreignness_mapping_unmapped_accuracy,0.4679611650485437
test,foreignness_mapping_unmapped_auprc,0.827484938933826
test,foreignness_mapping_unmapped_auroc,0.5606797385620915
test,foreignness_mapping_unmapped_balanced_accuracy,0.5462745098039216
test,foreignness_mapping_unmapped_f1,0.5691823899371069
test,foreignness_mapping_unmapped_n,515.0
test,foreignness_mapping_unmapped_n_positive,425.0
test,foreignness_mapping_unmapped_precision,0.8578199052132701
test,foreignness_mapping_unmapped_recall,0.4258823529411765
test,foreignness_mapping_within_gene_canonical_accuracy,0.8847736625514403
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.44238683127572015
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,243.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,0.3333333333333333
test,foreignness_mapping_within_gene_unresolved_auprc,0.44047619047619047
test,foreignness_mapping_within_gene_unresolved_auroc,0.4
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.35
test,foreignness_mapping_within_gene_unresolved_f1,0.4
test,foreignness_mapping_within_gene_unresolved_n,9.0
test,foreignness_mapping_within_gene_unresolved_n_positive,4.0
test,foreignness_mapping_within_gene_unresolved_precision,0.3333333333333333
test,foreignness_mapping_within_gene_unresolved_recall,0.5
test,foreignness_n,3531.0
test,foreignness_n_positive,1302.0
test,foreignness_precision,0.7332155477031802
test,foreignness_recall,0.6374807987711214
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,212.0
test,presentation_mapping_cross_gene_unresolved_n_positive,212.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1120.0
test,presentation_mapping_flanks_agree_n_positive,1120.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,319.0
test,presentation_mapping_single_n_positive,319.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,42.0
test,presentation_mapping_unmapped_n_positive,42.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,227.0
test,presentation_mapping_within_gene_canonical_n_positive,227.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,5.0
test,presentation_mapping_within_gene_unresolved_n_positive,5.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1925.0
test,presentation_n_positive,1925.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.7533088718340093
test,t_half_exact_n,102.0
test,t_half_exact_pearson,0.32667440355685795
test,t_half_exact_rmse,2.164508076397946
test,t_half_exact_spearman,0.7101032159285491
test,t_half_mae,0.7582695902898334
test,t_half_mapping_cross_gene_unresolved_exact_mae,2.188425302505493
test,t_half_mapping_cross_gene_unresolved_exact_n,1.0
test,t_half_mapping_cross_gene_unresolved_exact_rmse,2.188425302505493
test,t_half_mapping_cross_gene_unresolved_mae,2.188425302505493
test,t_half_mapping_cross_gene_unresolved_n,1.0
test,t_half_mapping_cross_gene_unresolved_rmse,2.188425302505493
test,t_half_mapping_flanks_agree_exact_mae,0.6863660758191888
test,t_half_mapping_flanks_agree_exact_n,11.0
test,t_half_mapping_flanks_agree_exact_pearson,0.16072526113909946
test,t_half_mapping_flanks_agree_exact_rmse,0.8123164426975369
test,t_half_mapping_flanks_agree_exact_spearman,-0.3280190742563078
test,t_half_mapping_flanks_agree_mae,0.6863660758191888
test,t_half_mapping_flanks_agree_n,11.0
test,t_half_mapping_flanks_agree_pearson,0.16072526113909946
test,t_half_mapping_flanks_agree_rmse,0.8123164426975369
test,t_half_mapping_flanks_agree_spearman,-0.3280190742563078
test,t_half_mapping_single_exact_mae,2.4818309258956175
test,t_half_mapping_single_exact_n,13.0
test,t_half_mapping_single_exact_pearson,-0.14959361414874062
test,t_half_mapping_single_exact_rmse,5.805757774388032
test,t_half_mapping_single_exact_spearman,0.30261376633440124
test,t_half_mapping_single_mae,2.4818309258956175
test,t_half_mapping_single_n,13.0
test,t_half_mapping_single_pearson,-0.14959361414874062
test,t_half_mapping_single_rmse,5.805757774388032
test,t_half_mapping_single_spearman,0.30261376633440124
test,t_half_mapping_unmapped_exact_mae,0.4575878274381945
test,t_half_mapping_unmapped_exact_n,76.0
test,t_half_mapping_unmapped_exact_pearson,0.8745839538062418
test,t_half_mapping_unmapped_exact_rmse,0.6030616390839553
test,t_half_mapping_unmapped_exact_spearman,0.816529152412764
test,t_half_mapping_unmapped_mae,0.4717847095945707
test,t_half_mapping_unmapped_n,78.0
test,t_half_mapping_unmapped_pearson,0.8653812153932089
test,t_half_mapping_unmapped_rmse,0.6231371585560992
test,t_half_mapping_unmapped_spearman,0.8180651285736008
test,t_half_mapping_within_gene_canonical_exact_mae,0.05857586860656738
test,t_half_mapping_within_gene_canonical_exact_n,1.0
test,t_half_mapping_within_gene_canonical_exact_rmse,0.05857586860656738
test,t_half_mapping_within_gene_canonical_mae,0.05857586860656738
test,t_half_mapping_within_gene_canonical_n,1.0
test,t_half_mapping_within_gene_canonical_rmse,0.05857586860656738
test,t_half_n,104.0
test,t_half_pearson,0.32504306377707154
test,t_half_rmse,2.149524033758289
test,t_half_spearman,0.7119236495725979
test,tm_exact_mae,0.9145452082157135
test,tm_exact_n,1.0
test,tm_exact_rmse,0.9145452082157135
test,tm_mae,0.9145452082157135
test,tm_mapping_single_exact_mae,0.9145452082157135
test,tm_mapping_single_exact_n,1.0
test,tm_mapping_single_exact_rmse,0.9145452082157135
test,tm_mapping_single_mae,0.9145452082157135
test,tm_mapping_single_n,1.0
test,tm_mapping_single_rmse,0.9145452082157135
test,tm_n,1.0
test,tm_rmse,0.9145452082157135
