split,metric,value
val,binding_kd_pearson,0.7158996559153807
val,binding_kd_rmse,1.2054683400119786
val,binding_kd_spearman,0.7087140376122493
val,binding_kd_threshold_500nm_accuracy,0.8645833333333334
val,binding_kd_threshold_500nm_auprc,0.7928775204782307
val,binding_kd_threshold_500nm_auroc,0.9174573055028463
val,binding_kd_threshold_500nm_balanced_accuracy,0.861954459203036
val,binding_kd_threshold_500nm_f1,0.8169014084507041
val,binding_kd_threshold_500nm_n,96.0
val,binding_kd_threshold_500nm_precision,0.7837837837837838
val,binding_kd_threshold_500nm_recall,0.8529411764705882
val,binding_mae,0.6945840764321273
val,binding_mapping_cross_gene_unresolved_exact_mae,0.5885122128658824
val,binding_mapping_cross_gene_unresolved_exact_n,36.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.8530026882163098
val,binding_mapping_cross_gene_unresolved_exact_rmse,0.7284659572503492
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.8381235808939743
val,binding_mapping_cross_gene_unresolved_mae,0.5204090801569131
val,binding_mapping_cross_gene_unresolved_n,65.0
val,binding_mapping_cross_gene_unresolved_pearson,0.9271177774425137
val,binding_mapping_cross_gene_unresolved_rmse,0.6175837874846857
val,binding_mapping_cross_gene_unresolved_spearman,0.8561980269574743
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9538461538461539
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.99121068717342
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9956709956709957
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9534632034632035
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9302325581395349
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9090909090909091
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9523809523809523
val,binding_mapping_flanks_agree_exact_mae,0.9026688611946809
val,binding_mapping_flanks_agree_exact_n,234.0
val,binding_mapping_flanks_agree_exact_pearson,0.6569350287808
val,binding_mapping_flanks_agree_exact_rmse,1.1524017104674753
val,binding_mapping_flanks_agree_exact_spearman,0.6139032680865542
val,binding_mapping_flanks_agree_mae,0.874045203672722
val,binding_mapping_flanks_agree_n,272.0
val,binding_mapping_flanks_agree_pearson,0.7298807774095992
val,binding_mapping_flanks_agree_rmse,1.1450906872046136
val,binding_mapping_flanks_agree_spearman,0.6840847580184948
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8602941176470589
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.851885620119844
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8680381904978404
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8480336440100023
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8875739644970415
val,binding_mapping_flanks_agree_threshold_500nm_n,272.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.872093023255814
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.9036144578313253
val,binding_mapping_single_exact_mae,0.6507079100553637
val,binding_mapping_single_exact_n,675.0
val,binding_mapping_single_exact_pearson,0.7917944420888555
val,binding_mapping_single_exact_rmse,0.8496833298947181
val,binding_mapping_single_exact_spearman,0.7827430136458944
val,binding_mapping_single_mae,0.6418946417682935
val,binding_mapping_single_n,737.0
val,binding_mapping_single_pearson,0.8080079501177527
val,binding_mapping_single_rmse,0.8334559640979798
val,binding_mapping_single_spearman,0.7971293693557093
val,binding_mapping_single_threshold_500nm_accuracy,0.8724559023066486
val,binding_mapping_single_threshold_500nm_auprc,0.8614936257100714
val,binding_mapping_single_threshold_500nm_auroc,0.9213429158110883
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8606652977412731
val,binding_mapping_single_threshold_500nm_f1,0.8142292490118578
val,binding_mapping_single_threshold_500nm_n,737.0
val,binding_mapping_single_threshold_500nm_precision,0.8046875
val,binding_mapping_single_threshold_500nm_recall,0.824
val,binding_mapping_unmapped_exact_mae,0.8143046845876082
val,binding_mapping_unmapped_exact_n,427.0
val,binding_mapping_unmapped_exact_pearson,0.7107472742644508
val,binding_mapping_unmapped_exact_rmse,1.071452159270144
val,binding_mapping_unmapped_exact_spearman,0.7083368210613445
val,binding_mapping_unmapped_mae,0.6871977113806133
val,binding_mapping_unmapped_n,602.0
val,binding_mapping_unmapped_pearson,0.7796550620151343
val,binding_mapping_unmapped_rmse,0.9734008558834555
val,binding_mapping_unmapped_spearman,0.754381799388186
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.867109634551495
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8809646423652082
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9297871372174249
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8713039125339886
val,binding_mapping_unmapped_threshold_500nm_f1,0.8479087452471483
val,binding_mapping_unmapped_threshold_500nm_n,602.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.8050541516245487
val,binding_mapping_unmapped_threshold_500nm_recall,0.8955823293172691
val,binding_mapping_within_gene_canonical_exact_mae,0.726998527844747
val,binding_mapping_within_gene_canonical_exact_n,12.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.5635185179832273
val,binding_mapping_within_gene_canonical_exact_rmse,0.9236293637089014
val,binding_mapping_within_gene_canonical_exact_spearman,0.5035460992907801
val,binding_mapping_within_gene_canonical_mae,0.8935525247028896
val,binding_mapping_within_gene_canonical_n,14.0
val,binding_mapping_within_gene_canonical_pearson,0.5450584458259391
val,binding_mapping_within_gene_canonical_rmse,1.2229118223081321
val,binding_mapping_within_gene_canonical_spearman,0.5476718403547672
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7857142857142857
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.9068813131313131
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8541666666666666
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8421052631578948
val,binding_mapping_within_gene_canonical_threshold_500nm_n,14.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.7272727272727273
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_mapping_within_gene_unresolved_exact_mae,1.208672552236489
val,binding_mapping_within_gene_unresolved_exact_n,7.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.35158703400542285
val,binding_mapping_within_gene_unresolved_exact_rmse,1.279565769096827
val,binding_mapping_within_gene_unresolved_exact_spearman,0.39821643528494194
val,binding_mapping_within_gene_unresolved_mae,1.0697209490463138
val,binding_mapping_within_gene_unresolved_n,8.0
val,binding_mapping_within_gene_unresolved_pearson,0.9313371240163355
val,binding_mapping_within_gene_unresolved_rmse,1.1974159935388207
val,binding_mapping_within_gene_unresolved_spearman,0.6037034299432968
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,8.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1698.0
val,binding_pearson,0.79430734522375
val,binding_rmse,0.9387017390969514
val,binding_spearman,0.7820027975922403
val,binding_threshold_500nm_accuracy,0.8716136631330977
val,binding_threshold_500nm_auprc,0.8696766999029417
val,binding_threshold_500nm_auroc,0.9245182051146307
val,binding_threshold_500nm_balanced_accuracy,0.8722487004522841
val,binding_threshold_500nm_f1,0.8492392807745506
val,binding_threshold_500nm_n,1698.0
val,binding_threshold_500nm_precision,0.8241610738255034
val,binding_threshold_500nm_recall,0.8758915834522111
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,196.0
val,elution_mapping_cross_gene_unresolved_n_positive,196.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1186.0
val,elution_mapping_flanks_agree_n_positive,1186.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,342.0
val,elution_mapping_single_n_positive,342.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,46.0
val,elution_mapping_unmapped_n_positive,46.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,197.0
val,elution_mapping_within_gene_canonical_n_positive,197.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,3.0
val,elution_mapping_within_gene_unresolved_n_positive,3.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1970.0
val,elution_n_positive,1970.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.7868206139115742
val,foreignness_auprc,0.7747417244864472
val,foreignness_auroc,0.8575703936046379
val,foreignness_balanced_accuracy,0.7436090039458785
val,foreignness_f1,0.6657836644591612
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8490566037735849
val,foreignness_mapping_cross_gene_unresolved_auprc,0.12398501798498537
val,foreignness_mapping_cross_gene_unresolved_auroc,0.8270588235294117
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.6813725490196079
val,foreignness_mapping_cross_gene_unresolved_f1,0.2
val,foreignness_mapping_cross_gene_unresolved_n,265.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,10.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.125
val,foreignness_mapping_cross_gene_unresolved_recall,0.5
val,foreignness_mapping_flanks_agree_accuracy,0.8634510869565217
val,foreignness_mapping_flanks_agree_auprc,0.4044682605558386
val,foreignness_mapping_flanks_agree_auroc,0.8639561270801815
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.7171205244578921
val,foreignness_mapping_flanks_agree_f1,0.4432132963988919
val,foreignness_mapping_flanks_agree_n,1472.0
val,foreignness_mapping_flanks_agree_n_positive,150.0
val,foreignness_mapping_flanks_agree_precision,0.3791469194312796
val,foreignness_mapping_flanks_agree_recall,0.5333333333333333
val,foreignness_mapping_single_accuracy,0.8104395604395604
val,foreignness_mapping_single_auprc,0.9424999400395005
val,foreignness_mapping_single_auroc,0.9085841654132614
val,foreignness_mapping_single_balanced_accuracy,0.8327184096551474
val,foreignness_mapping_single_f1,0.8345323741007196
val,foreignness_mapping_single_n,1092.0
val,foreignness_mapping_single_n_positive,695.0
val,foreignness_mapping_single_precision,0.9388489208633094
val,foreignness_mapping_single_recall,0.7510791366906475
val,foreignness_mapping_unmapped_accuracy,0.408
val,foreignness_mapping_unmapped_auprc,0.858868281326248
val,foreignness_mapping_unmapped_auroc,0.5916575525580265
val,foreignness_mapping_unmapped_balanced_accuracy,0.5395552314983594
val,foreignness_mapping_unmapped_f1,0.4983050847457626
val,foreignness_mapping_unmapped_n,500.0
val,foreignness_mapping_unmapped_n_positive,422.0
val,foreignness_mapping_unmapped_precision,0.875
val,foreignness_mapping_unmapped_recall,0.34834123222748814
val,foreignness_mapping_within_gene_canonical_accuracy,0.9620853080568721
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.48104265402843605
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,211.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.5454545454545454
val,foreignness_mapping_within_gene_unresolved_auprc,0.5059523809523809
val,foreignness_mapping_within_gene_unresolved_auroc,0.5666666666666667
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,foreignness_mapping_within_gene_unresolved_f1,0.0
val,foreignness_mapping_within_gene_unresolved_n,11.0
val,foreignness_mapping_within_gene_unresolved_n_positive,5.0
val,foreignness_mapping_within_gene_unresolved_precision,0.0
val,foreignness_mapping_within_gene_unresolved_recall,0.0
val,foreignness_n,3551.0
val,foreignness_n_positive,1282.0
val,foreignness_precision,0.7670396744659207
val,foreignness_recall,0.5881435257410297
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,196.0
val,presentation_mapping_cross_gene_unresolved_n_positive,196.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1186.0
val,presentation_mapping_flanks_agree_n_positive,1186.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,342.0
val,presentation_mapping_single_n_positive,342.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,46.0
val,presentation_mapping_unmapped_n_positive,46.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,197.0
val,presentation_mapping_within_gene_canonical_n_positive,197.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,3.0
val,presentation_mapping_within_gene_unresolved_n_positive,3.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1970.0
val,presentation_n_positive,1970.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.9739036729559303
val,t_half_exact_n,100.0
val,t_half_exact_pearson,0.3630497062722295
val,t_half_exact_rmse,2.727091314621625
val,t_half_exact_spearman,0.7229520345708398
val,t_half_mae,0.983359016072337
val,t_half_mapping_cross_gene_unresolved_exact_mae,7.0053998827934265
val,t_half_mapping_cross_gene_unresolved_exact_n,4.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.4387441187255079
val,t_half_mapping_cross_gene_unresolved_exact_rmse,9.632178842270147
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.10540925533894598
val,t_half_mapping_cross_gene_unresolved_mae,7.0053998827934265
val,t_half_mapping_cross_gene_unresolved_n,4.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.4387441187255079
val,t_half_mapping_cross_gene_unresolved_rmse,9.632178842270147
val,t_half_mapping_cross_gene_unresolved_spearman,0.10540925533894598
val,t_half_mapping_flanks_agree_exact_mae,0.3509231507778168
val,t_half_mapping_flanks_agree_exact_n,12.0
val,t_half_mapping_flanks_agree_exact_pearson,0.9277208442345646
val,t_half_mapping_flanks_agree_exact_rmse,0.4486122834138541
val,t_half_mapping_flanks_agree_exact_spearman,0.7740817475138726
val,t_half_mapping_flanks_agree_mae,0.47230547208052415
val,t_half_mapping_flanks_agree_n,13.0
val,t_half_mapping_flanks_agree_pearson,0.8155071353280156
val,t_half_mapping_flanks_agree_rmse,0.6870038203708179
val,t_half_mapping_flanks_agree_spearman,0.6795054571327009
val,t_half_mapping_single_exact_mae,0.4938880789738435
val,t_half_mapping_single_exact_n,13.0
val,t_half_mapping_single_exact_pearson,0.863881190869535
val,t_half_mapping_single_exact_rmse,0.6753375709674012
val,t_half_mapping_single_exact_spearman,0.5261727954746327
val,t_half_mapping_single_mae,0.4938880789738435
val,t_half_mapping_single_n,13.0
val,t_half_mapping_single_pearson,0.863881190869535
val,t_half_mapping_single_rmse,0.6753375709674012
val,t_half_mapping_single_spearman,0.5261727954746327
val,t_half_mapping_unmapped_exact_mae,0.8272837313862753
val,t_half_mapping_unmapped_exact_n,71.0
val,t_half_mapping_unmapped_exact_pearson,0.4331886848134244
val,t_half_mapping_unmapped_exact_rmse,2.264991186155547
val,t_half_mapping_unmapped_exact_spearman,0.7372836858012868
val,t_half_mapping_unmapped_mae,0.8272837313862753
val,t_half_mapping_unmapped_n,71.0
val,t_half_mapping_unmapped_pearson,0.4331886848134244
val,t_half_mapping_unmapped_rmse,2.264991186155547
val,t_half_mapping_unmapped_spearman,0.7372836858012868
val,t_half_n,101.0
val,t_half_pearson,0.3595021264815218
val,t_half_rmse,2.720336564242395
val,t_half_spearman,0.7197537162344058
val,tm_exact_mae,0.520638590057691
val,tm_exact_n,3.0
val,tm_exact_pearson,-0.3616637924932402
val,tm_exact_rmse,0.7204794115092197
val,tm_exact_spearman,0.5
val,tm_mae,0.520638590057691
val,tm_mapping_flanks_agree_exact_mae,1.224082127213478
val,tm_mapping_flanks_agree_exact_n,1.0
val,tm_mapping_flanks_agree_exact_rmse,1.224082127213478
val,tm_mapping_flanks_agree_mae,1.224082127213478
val,tm_mapping_flanks_agree_n,1.0
val,tm_mapping_flanks_agree_rmse,1.224082127213478
val,tm_mapping_unmapped_exact_mae,0.16891682147979736
val,tm_mapping_unmapped_exact_n,2.0
val,tm_mapping_unmapped_exact_pearson,1.0
val,tm_mapping_unmapped_exact_rmse,0.1716022917424781
val,tm_mapping_unmapped_exact_spearman,1.0
val,tm_mapping_unmapped_mae,0.16891682147979736
val,tm_mapping_unmapped_n,2.0
val,tm_mapping_unmapped_pearson,1.0
val,tm_mapping_unmapped_rmse,0.1716022917424781
val,tm_mapping_unmapped_spearman,1.0
val,tm_n,3.0
val,tm_pearson,-0.3616637924932402
val,tm_rmse,0.7204794115092197
val,tm_spearman,0.5
