task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_27505,iedb,0,1.0,4.593938827514648,0.9899883011072605,flanks_agree,2,1,1,True
elution,elut_27512,iedb,0,1.0,4.0872344970703125,0.9834915146392885,flanks_agree,4,1,1,True
elution,elut_27514,iedb,0,1.0,4.512481689453125,0.9891478617176742,flanks_agree,7,1,1,True
elution,elut_27553,iedb,0,1.0,4.136528968811035,0.9842730720069206,flanks_agree,4,1,1,True
elution,elut_27556,iedb,0,1.0,4.617081642150879,0.990215098362213,flanks_agree,2,1,1,True
elution,elut_27576,iedb,0,1.0,4.125080108642578,0.984094862210454,flanks_agree,5,1,1,True
elution,elut_27589,iedb,0,1.0,3.978268623352051,0.9816259073790504,flanks_agree,6,1,1,True
elution,elut_27601,iedb,0,1.0,4.632451057434082,0.9903628985617442,flanks_agree,8,1,1,True
elution,elut_27605,iedb,0,1.0,4.2904510498046875,0.9864863746218788,flanks_agree,2,1,1,True
elution,elut_27614,iedb,0,1.0,4.069019317626953,0.9831931544260156,single,1,1,1,True
elution,elut_27621,iedb,0,1.0,4.58683967590332,0.9899176928015749,flanks_agree,15,1,1,True
elution,elut_27622,iedb,0,1.0,4.49256706237793,0.9889319950894455,flanks_agree,3,1,1,True
elution,elut_27633,iedb,0,1.0,4.663480758666992,0.9906545913488111,single,1,1,1,True
elution,elut_27637,iedb,0,1.0,4.38490104675293,0.9876893203673331,flanks_agree,4,1,1,True
elution,elut_27649,iedb,0,1.0,4.478852272033691,0.9887808687706611,flanks_agree,4,1,1,True
elution,elut_27675,iedb,0,1.0,4.627562522888184,0.9903161292546664,flanks_agree,4,1,1,True
elution,elut_27677,iedb,0,1.0,4.137951850891113,0.9842950824702787,flanks_agree,18,1,1,True
elution,elut_27684,iedb,0,1.0,4.650647163391113,0.9905350257528116,flanks_agree,2,1,1,True
elution,elut_27694,iedb,0,1.0,4.045361518859863,0.9827977222196655,flanks_agree,5,2,1,True
elution,elut_27709,iedb,0,1.0,4.613991737365723,0.9901851143951931,flanks_agree,5,1,1,True
elution,elut_27722,iedb,0,1.0,4.620059967041016,0.9902439137283701,within_gene_canonical,29,1,2,True
elution,elut_27725,iedb,0,1.0,4.515011787414551,0.9891749871390773,flanks_agree,2,1,1,True
elution,elut_27735,iedb,0,1.0,4.328118324279785,0.9869794240964851,within_gene_canonical,6,1,2,True
elution,elut_27742,iedb,0,1.0,4.9439697265625,0.9929241712725148,cross_gene_unresolved,8,2,3,False
elution,elut_27768,iedb,0,1.0,4.453317642211914,0.9884940421717242,flanks_agree,2,1,1,True
elution,elut_27815,iedb,0,1.0,4.502506256103516,0.9890402575733812,single,1,1,1,True
elution,elut_27816,iedb,0,1.0,4.622895240783691,0.9902712670000885,flanks_agree,2,1,1,True
elution,elut_27820,iedb,0,1.0,4.5167083740234375,0.9891931388344373,flanks_agree,8,1,1,True
elution,elut_27842,iedb,0,1.0,4.0497283935546875,0.9828713947307018,unmapped,0,0,0,False
elution,elut_27862,iedb,0,1.0,4.605983734130859,0.9901069819022645,single,1,1,1,True
elution,elut_27876,iedb,0,1.0,4.547972679138184,0.9895222955093717,flanks_agree,13,1,1,True
elution,elut_27881,iedb,0,1.0,4.641205787658691,0.9904460979944413,flanks_agree,4,1,1,True
elution,elut_27889,iedb,0,1.0,4.316213607788086,0.9868255458335046,flanks_agree,11,1,1,True
elution,elut_27896,iedb,0,1.0,4.078174591064453,0.983343772252259,flanks_agree,3,1,1,True
elution,elut_27898,iedb,0,1.0,3.8760738372802734,0.979689025353193,single,1,1,1,True
elution,elut_27902,iedb,0,1.0,4.669146537780762,0.9907068999848885,single,1,1,1,True
elution,elut_27904,iedb,0,1.0,4.104765892028809,0.9837737540147014,flanks_agree,2,1,1,True
elution,elut_27905,iedb,0,1.0,4.762629508972168,0.9915292509511919,within_gene_unresolved,8,1,2,False
elution,elut_27910,iedb,0,1.0,4.5406494140625,0.9894460956383392,flanks_agree,5,1,1,True
elution,elut_27914,iedb,0,1.0,4.49379825592041,0.9889454630145216,single,1,1,1,True
elution,elut_27924,iedb,0,1.0,4.482610702514648,0.9888224855249097,flanks_agree,8,1,1,True
elution,elut_27934,iedb,0,1.0,4.766402244567871,0.9915608794506119,single,1,1,1,True
elution,elut_27948,iedb,0,1.0,4.083722114562988,0.9834343908046255,single,1,1,1,True
elution,elut_27957,iedb,0,1.0,4.442403793334961,0.9883692486600196,flanks_agree,10,1,1,True
elution,elut_27958,iedb,0,1.0,4.325697898864746,0.9869482824200245,unmapped,0,0,0,False
elution,elut_27966,iedb,0,1.0,4.596647262573242,0.9900151100713427,flanks_agree,5,2,1,True
elution,elut_27969,iedb,0,1.0,4.631598472595215,0.9903547578949725,cross_gene_unresolved,19,6,3,False
elution,elut_27979,iedb,0,1.0,3.8996591567993164,0.9801530649164681,within_gene_canonical,8,1,2,True
elution,elut_27984,iedb,0,1.0,4.576242446899414,0.9898113745375604,flanks_agree,2,1,1,True
elution,elut_27993,iedb,0,1.0,4.510077476501465,0.989122023634246,single,1,1,1,True
elution,elut_27994,iedb,0,1.0,4.747529983520508,0.9914014842667521,flanks_agree,3,1,1,True
elution,elut_27999,iedb,0,1.0,4.572071075439453,0.9897692209517308,flanks_agree,16,1,1,True
elution,elut_28015,iedb,0,1.0,4.615928649902344,0.990203920522272,flanks_agree,4,1,1,True
elution,elut_28020,iedb,0,1.0,3.848936080932617,0.979141938131747,flanks_agree,3,1,1,True
elution,elut_28028,iedb,0,1.0,4.606026649475098,0.9901074022554979,single,1,1,1,True
elution,elut_28094,iedb,0,1.0,4.094198226928711,0.9836041975976916,flanks_agree,2,1,1,True
elution,elut_28105,iedb,0,1.0,4.596344947814941,0.9900121211891953,flanks_agree,2,1,1,True
elution,elut_28118,iedb,0,1.0,4.431390762329102,0.9882419653182831,flanks_agree,4,1,1,True
elution,elut_28129,iedb,0,1.0,4.522234916687012,0.989252058536359,unmapped,0,0,0,False
elution,elut_28132,iedb,0,1.0,4.035853385925293,0.9826362342119738,flanks_agree,16,2,1,True
elution,elut_28143,iedb,0,1.0,4.574832916259766,0.9897971498600557,flanks_agree,3,1,1,True
elution,elut_28153,iedb,0,1.0,3.922501564025879,0.9805925794063288,flanks_agree,3,1,1,True
elution,elut_28159,iedb,0,1.0,3.6495819091796875,0.9746569716615958,within_gene_canonical,2,1,2,True
elution,elut_28165,supplement,0,1.0,4.5834245681762695,0.9898835507013166,single,1,1,1,True
elution,elut_28169,iedb,0,1.0,4.617419242858887,0.9902183688872972,single,1,1,1,True
elution,elut_28189,iedb,0,1.0,4.525060653686523,0.9892820614690928,cross_gene_unresolved,17,3,3,False
elution,elut_28191,iedb,0,1.0,4.620734214782715,0.9902504254191253,single,1,1,1,True
elution,elut_28202,supplement,0,1.0,4.422019958496094,0.9881325789421272,single,1,1,1,True
elution,elut_28207,iedb,0,1.0,4.834379196166992,0.9921111063187795,flanks_agree,3,1,1,True
elution,elut_28208,iedb,0,1.0,3.766800880432129,0.9773967924614211,flanks_agree,2,1,1,True
elution,elut_28219,iedb,0,1.0,4.770415306091309,0.9915943941970181,flanks_agree,5,1,1,True
elution,elut_28233,iedb,0,1.0,4.522050857543945,0.9892501013654126,single,1,1,1,True
elution,elut_28246,iedb,0,1.0,4.29758358001709,0.9865811292454996,unmapped,0,0,0,False
elution,elut_28247,iedb,0,1.0,3.957042694091797,0.9812391266962068,flanks_agree,3,2,1,True
elution,elut_28249,iedb,0,1.0,4.475830078125,0.9887472932088911,flanks_agree,28,1,1,True
elution,elut_28258,iedb,0,1.0,3.945720672607422,0.9810295611012575,flanks_agree,2,2,1,True
elution,elut_28260,iedb,0,1.0,4.767024993896484,0.9915660889609362,cross_gene_unresolved,10,2,5,False
elution,elut_28266,iedb,0,1.0,4.411454200744629,0.9880080375191831,single,1,1,1,True
elution,elut_28270,iedb,0,1.0,4.514514923095703,0.989169665506113,single,1,1,1,True
elution,elut_28277,iedb,0,1.0,4.042458534240723,0.9827485744695768,flanks_agree,2,1,1,True
elution,elut_28281,iedb,0,1.0,4.856448173522949,0.9922819700980388,single,1,1,1,True
elution,elut_28283,iedb,0,1.0,4.587668418884277,0.9899259608413263,flanks_agree,4,1,1,True
elution,elut_28296,iedb,0,1.0,3.7017335891723633,0.9759137621250047,single,1,1,1,True
elution,elut_28298,iedb,0,1.0,4.595943450927734,0.990008150358197,within_gene_canonical,3,1,2,True
elution,elut_28307,iedb,0,1.0,4.7883710861206055,0.991742741314509,flanks_agree,2,1,1,True
elution,elut_28311,iedb,0,1.0,4.482358932495117,0.9888197024747224,flanks_agree,3,1,1,True
elution,elut_28335,iedb,0,1.0,3.9103755950927734,0.9803604629996095,flanks_agree,4,1,1,True
elution,elut_28414,iedb,0,1.0,4.617312431335449,0.9902173342619627,single,1,1,1,True
elution,elut_28435,iedb,0,1.0,4.390172958374023,0.9877532576747924,flanks_agree,15,1,1,True
elution,elut_28485,iedb,0,1.0,4.520351409912109,0.9892320138297315,flanks_agree,2,1,1,True
elution,elut_28511,iedb,0,1.0,4.767024993896484,0.9915660889609362,cross_gene_unresolved,10,2,5,False
elution,elut_28518,iedb,0,1.0,4.663458824157715,0.9906543882753597,cross_gene_unresolved,4,2,2,False
elution,elut_28528,iedb,0,1.0,4.182634353637695,0.9849710565844914,single,1,1,1,True
elution,elut_28529,iedb,0,1.0,4.305698394775391,0.9866881365855849,within_gene_canonical,10,1,2,True
elution,elut_28531,iedb,0,1.0,4.215455055236816,0.9854492495031959,flanks_agree,3,1,1,True
elution,elut_28539,iedb,0,1.0,4.6173553466796875,0.9902177499726627,cross_gene_unresolved,18,2,2,False
elution,elut_28551,iedb,0,1.0,3.8625917434692383,0.9794190105795617,flanks_agree,4,1,1,True
elution,elut_28552,iedb,0,1.0,4.651069641113281,0.9905389858248489,flanks_agree,2,1,1,True
elution,elut_28556,iedb,0,1.0,4.3585968017578125,0.98736534636148,flanks_agree,4,1,1,True
elution,elut_28583,iedb,0,1.0,4.552118301391602,0.9895651898881705,flanks_agree,4,1,1,True
elution,elut_28598,iedb,0,1.0,4.677769660949707,0.9907859558145293,within_gene_canonical,2,1,2,True
elution,elut_28602,iedb,0,1.0,4.658074378967285,0.9906044056928601,flanks_agree,3,1,1,True
elution,elut_28609,iedb,0,1.0,4.590750694274902,0.9899566526241397,single,1,1,1,True
elution,elut_28612,iedb,0,1.0,4.4615983963012695,0.988587843940877,flanks_agree,2,1,1,True
elution,elut_28616,iedb,0,1.0,4.888453483581543,0.9925232592848902,cross_gene_unresolved,18,4,3,False
elution,elut_28619,iedb,0,1.0,4.415709495544434,0.9880583503564226,cross_gene_unresolved,5,2,2,False
elution,elut_28620,iedb,0,1.0,4.429195404052734,0.9882164283689089,flanks_agree,15,1,1,True
elution,elut_28622,iedb,0,1.0,5.128179550170898,0.9941075852669483,cross_gene_unresolved,4,2,2,False
elution,elut_28634,iedb,0,1.0,4.518898963928223,0.989216531323002,within_gene_canonical,3,1,2,True
elution,elut_28638,iedb,0,1.0,4.767024993896484,0.9915660889609362,cross_gene_unresolved,10,2,5,False
elution,elut_28645,iedb,0,1.0,4.728483200073242,0.9912375893747665,flanks_agree,2,1,1,True
elution,elut_28647,iedb,0,1.0,3.922579765319824,0.9805940675814419,flanks_agree,18,3,1,True
elution,elut_28651,iedb,0,1.0,5.09372615814209,0.9939022933149584,cross_gene_unresolved,3,3,2,False
elution,elut_28659,iedb,0,1.0,4.661163330078125,0.9906331120144936,flanks_agree,4,1,1,True
elution,elut_28751,iedb,0,1.0,4.598211288452148,0.990030558924202,flanks_agree,10,1,1,True
elution,elut_28769,iedb,0,1.0,4.48638916015625,0.9888641701804267,flanks_agree,4,1,1,True
elution,elut_28788,iedb,0,1.0,3.8766984939575195,0.9797014513222203,single,1,1,1,True
elution,elut_28793,iedb,0,1.0,4.75927734375,0.9915010496902619,flanks_agree,3,1,1,True
elution,elut_28794,iedb,0,1.0,4.579451560974121,0.9898436870484424,flanks_agree,6,1,1,True
elution,elut_28796,iedb,0,1.0,4.378778457641602,0.9876146523102937,unmapped,0,0,0,False
elution,elut_28802,iedb,0,1.0,3.9177980422973633,0.9805028651220653,cross_gene_unresolved,2,2,2,False
elution,elut_28804,iedb,0,1.0,4.11020565032959,0.9838603605030044,flanks_agree,2,1,1,True
elution,elut_28805,iedb,0,1.0,4.510207176208496,0.9891234190686525,flanks_agree,16,1,1,True
elution,elut_28811,iedb,0,1.0,4.205160140991211,0.9853008903203524,single,1,1,1,True
elution,elut_28813,iedb,0,1.0,4.539233207702637,0.989431296620296,cross_gene_unresolved,3,2,2,False
elution,elut_28846,iedb,0,1.0,3.8765077590942383,0.9796976579229363,flanks_agree,4,1,1,True
elution,elut_28884,iedb,0,1.0,4.051630020141602,0.982903379645829,flanks_agree,7,1,1,True
elution,elut_28902,iedb,0,1.0,4.369198799133301,0.9874969253746267,single,1,1,1,True
elution,elut_28907,iedb,0,1.0,3.97982120513916,0.981653889568011,flanks_agree,2,1,1,True
elution,elut_28912,iedb,0,1.0,4.068198204040527,0.9831795806520524,flanks_agree,9,1,1,True
elution,elut_28921,iedb,0,1.0,4.383339881896973,0.9876703235062374,within_gene_canonical,3,1,3,True
elution,elut_28931,supplement,0,1.0,4.440741539001465,0.9883501247333382,flanks_agree,4,1,1,True
elution,elut_28941,iedb,0,1.0,4.415392875671387,0.9880546139664217,within_gene_canonical,11,1,2,True
elution,elut_28943,iedb,0,1.0,3.908524513244629,0.9803247908835793,flanks_agree,3,1,1,True
elution,elut_28947,iedb,0,1.0,4.010650634765625,0.9822009464866236,flanks_agree,10,1,1,True
elution,elut_28949,iedb,0,1.0,4.2236433029174805,0.9855661954896533,within_gene_canonical,5,1,2,True
elution,elut_28952,iedb,0,1.0,4.204929351806641,0.9852975474156117,single,1,1,1,True
elution,elut_28954,iedb,0,1.0,4.069896697998047,0.9832076464440012,flanks_agree,9,1,1,True
elution,elut_28997,iedb,0,1.0,4.752716064453125,0.991445580958133,flanks_agree,4,1,1,True
elution,elut_29019,iedb,0,1.0,3.9265594482421875,0.9806696536630337,cross_gene_unresolved,4,2,2,False
elution,elut_29028,iedb,0,1.0,4.5619354248046875,0.9896660750899577,flanks_agree,4,1,1,True
elution,elut_29040,iedb,0,1.0,4.2783966064453125,0.986324730775093,within_gene_canonical,3,1,3,True
elution,elut_29055,iedb,0,1.0,4.460020065307617,0.9885700236003252,single,1,1,1,True
elution,elut_29057,iedb,0,1.0,4.682389259338379,0.9908280333263225,flanks_agree,2,1,1,True
elution,elut_29064,iedb,0,1.0,4.591545104980469,0.9899645479620467,cross_gene_unresolved,5,3,3,False
elution,elut_29077,iedb,0,1.0,4.5397233963012695,0.9894364212957762,flanks_agree,5,1,1,True
elution,elut_29079,iedb,0,1.0,3.861575126647949,0.9793985082243656,single,1,1,1,True
elution,elut_29092,iedb,0,1.0,4.196994781494141,0.9851821612214045,flanks_agree,18,1,1,True
elution,elut_29096,iedb,0,1.0,4.484210014343262,0.9888401482309667,flanks_agree,2,1,1,True
elution,elut_29109,iedb,0,1.0,4.189560890197754,0.9850732469363571,flanks_agree,2,2,1,True
elution,elut_29115,iedb,0,1.0,4.028271675109863,0.9825063985759532,single,1,1,1,True
elution,elut_29122,iedb,0,1.0,4.27486515045166,0.9862770156938301,single,1,1,1,True
elution,elut_29127,iedb,0,1.0,4.424925804138184,0.9881666062994987,within_gene_canonical,3,1,2,True
elution,elut_29133,iedb,0,1.0,4.019369125366211,0.982352726241289,flanks_agree,2,1,1,True
elution,elut_29152,iedb,0,1.0,4.242313385009766,0.9858293925048384,unmapped,0,0,0,False
elution,elut_29153,iedb,0,1.0,4.884016036987305,0.992490257635403,flanks_agree,17,1,1,True
elution,elut_29156,iedb,0,1.0,4.728472709655762,0.9912374982584039,flanks_agree,3,2,1,True
elution,elut_29162,iedb,0,1.0,4.432513236999512,0.9882550010852349,within_gene_canonical,8,1,2,True
elution,elut_29171,iedb,0,1.0,3.9687910079956055,0.9814541819248539,flanks_agree,2,1,1,True
elution,elut_29172,iedb,0,1.0,4.625222206115723,0.990293659624716,flanks_agree,5,1,1,True
elution,elut_29174,iedb,0,1.0,3.9687118530273438,0.9814527411014474,cross_gene_unresolved,13,2,2,False
elution,elut_29184,iedb,0,1.0,4.457184791564941,0.9885379424826568,flanks_agree,3,1,1,True
elution,elut_29194,iedb,0,1.0,4.409012794494629,0.9879790768686586,flanks_agree,2,1,1,True
elution,elut_29202,iedb,0,1.0,4.636166572570801,0.9903982957516253,within_gene_canonical,4,1,2,True
elution,elut_29207,iedb,0,1.0,4.499233245849609,0.9890047225179008,flanks_agree,8,1,1,True
elution,elut_29219,iedb,0,1.0,4.467731475830078,0.9886568299098133,flanks_agree,3,1,1,True
elution,elut_29220,iedb,0,1.0,4.073342323303223,0.9832644403787186,flanks_agree,30,1,1,True
elution,elut_29225,iedb,0,1.0,4.411768913269043,0.9880117657094378,within_gene_canonical,27,1,2,True
elution,elut_29229,iedb,0,1.0,4.586530685424805,0.9899146084075422,flanks_agree,5,1,1,True
elution,elut_29232,iedb,0,1.0,4.271940231323242,0.9862373715377265,flanks_agree,5,1,1,True
elution,elut_29235,iedb,0,1.0,4.574390411376953,0.9897926801443078,cross_gene_unresolved,12,12,8,False
elution,elut_29258,iedb,0,1.0,4.037388801574707,0.9826624124768493,flanks_agree,2,1,1,True
elution,elut_29261,iedb,0,1.0,4.556042671203613,0.989605634879698,single,1,1,1,True
elution,elut_29263,iedb,0,1.0,3.88189697265625,0.9798045735703365,cross_gene_unresolved,9,2,4,False
elution,elut_29265,iedb,0,1.0,4.097960472106934,0.9836647609879399,single,1,1,1,True
elution,elut_29277,iedb,0,1.0,4.602319717407227,0.9900710277977197,flanks_agree,2,1,1,True
elution,elut_29278,iedb,0,1.0,4.104681015014648,0.9837723990711151,flanks_agree,2,1,1,True
elution,elut_29280,iedb,0,1.0,4.525179862976074,0.9892833253791363,flanks_agree,2,1,1,True
elution,elut_29281,iedb,0,1.0,4.571658134460449,0.9897650386200684,flanks_agree,8,1,1,True
elution,elut_29304,iedb,0,1.0,4.5619964599609375,0.9896666992860792,flanks_agree,2,1,1,True
elution,elut_29327,iedb,0,1.0,4.5226898193359375,0.9892568941775317,flanks_agree,2,1,1,True
elution,elut_29335,iedb,0,1.0,4.684649467468262,0.9908485509695536,single,1,1,1,True
elution,elut_29364,iedb,0,1.0,4.2807207107543945,0.9863560434836435,unmapped,0,0,0,False
elution,elut_29378,iedb,0,1.0,4.894928932189941,0.9925711596105569,flanks_agree,4,1,1,True
elution,elut_29380,iedb,0,1.0,3.9502782821655273,0.981114195080159,flanks_agree,6,2,1,True
elution,elut_29401,iedb,0,1.0,3.8987064361572266,0.9801345231286152,flanks_agree,2,1,1,True
elution,elut_29405,iedb,0,1.0,4.781281471252441,0.9916844810501682,flanks_agree,3,1,1,True
elution,elut_29407,iedb,0,1.0,4.7189741134643555,0.9911546099695219,flanks_agree,3,1,1,True
elution,elut_29409,iedb,0,1.0,3.8853864669799805,0.9798735067046588,flanks_agree,3,1,1,True
elution,elut_29426,iedb,0,1.0,4.365819931030273,0.9874551385514873,within_gene_canonical,4,1,2,True
elution,elut_29428,iedb,0,1.0,4.7590532302856445,0.9914991609412217,flanks_agree,4,1,1,True
elution,elut_29429,iedb,0,1.0,4.636207580566406,0.9903986857097898,flanks_agree,2,1,1,True
elution,elut_29431,iedb,0,1.0,4.013688087463379,0.9822539702828301,flanks_agree,4,1,1,True
elution,elut_29441,iedb,0,1.0,3.8209028244018555,0.9785616585852871,flanks_agree,2,1,1,True
elution,elut_29451,iedb,0,1.0,4.600275993347168,0.9900509170625221,flanks_agree,3,2,1,True
elution,elut_29452,iedb,0,1.0,4.646031379699707,0.9904916528593745,flanks_agree,12,1,1,True
elution,elut_29458,iedb,0,1.0,4.52691650390625,0.9893017213108973,flanks_agree,7,1,1,True
elution,elut_29460,iedb,0,1.0,4.770528793334961,0.9915953400549303,flanks_agree,2,1,1,True
elution,elut_29465,iedb,0,1.0,4.7325029373168945,0.9912724344746606,flanks_agree,3,1,1,True
elution,elut_29518,iedb,0,1.0,4.034893035888672,0.9826198408676967,flanks_agree,3,1,1,True
elution,elut_29535,iedb,0,1.0,4.641482353210449,0.9904487146755903,flanks_agree,3,2,1,True
elution,elut_29536,iedb,0,1.0,4.468809127807617,0.9886689088787203,flanks_agree,8,1,1,True
elution,elut_29537,iedb,0,1.0,4.138143539428711,0.9842980453689759,flanks_agree,8,2,1,True
elution,elut_29545,iedb,0,1.0,4.314399719238281,0.9868019428356705,flanks_agree,2,1,1,True
elution,elut_29563,iedb,0,1.0,3.66123104095459,0.9749431285657926,flanks_agree,5,1,1,True
elution,elut_29568,iedb,0,1.0,4.70899772644043,0.9910667155478066,flanks_agree,3,1,1,True
elution,elut_29569,iedb,0,1.0,4.494391441345215,0.9889519460353313,within_gene_canonical,6,1,2,True
elution,elut_29576,iedb,0,1.0,4.42249870300293,0.9881381916687099,single,1,1,1,True
elution,elut_29586,iedb,0,1.0,3.8773813247680664,0.9797150260021709,single,1,1,1,True
elution,elut_29587,iedb,0,1.0,4.443020820617676,0.9883763395459614,flanks_agree,3,1,1,True
elution,elut_29589,iedb,0,1.0,4.38688850402832,0.9877134627041645,flanks_agree,5,1,1,True
elution,elut_29592,iedb,0,1.0,4.11617374420166,0.9839548556136855,cross_gene_unresolved,6,2,2,False
elution,elut_29597,iedb,0,1.0,4.478649139404297,0.9887786151433677,flanks_agree,2,1,1,True
elution,elut_29605,iedb,0,1.0,4.816123008728027,0.9919669300788934,flanks_agree,3,1,1,True
elution,elut_29612,iedb,0,1.0,4.543613433837891,0.9894770026122994,flanks_agree,7,1,1,True
elution,elut_29622,iedb,0,1.0,4.577156066894531,0.9898205841064239,single,1,1,1,True
elution,elut_29635,iedb,0,1.0,4.154603958129883,0.9845504301313045,flanks_agree,18,1,1,True
elution,elut_29637,iedb,0,1.0,4.381441116333008,0.9876471795695138,flanks_agree,2,1,1,True
elution,elut_29642,iedb,0,1.0,3.807668685913086,0.9782822575821453,flanks_agree,4,1,1,True
elution,elut_29643,iedb,0,1.0,4.54808235168457,0.9895234325247557,flanks_agree,3,1,1,True
elution,elut_29644,iedb,0,1.0,4.952071189880371,0.9929808635152959,flanks_agree,4,1,1,True
elution,elut_29660,iedb,0,1.0,4.296908378601074,0.9865721874484447,flanks_agree,3,1,1,True
elution,elut_29673,iedb,0,1.0,4.334299087524414,0.9870586147269647,within_gene_canonical,2,1,2,True
elution,elut_29676,supplement,0,1.0,4.449479103088379,0.9884503023123207,flanks_agree,3,1,1,True
elution,elut_29678,iedb,0,1.0,3.8525428771972656,0.979215472583569,unmapped,0,0,0,False
elution,elut_29685,iedb,0,1.0,4.013496398925781,0.9822506286303002,flanks_agree,7,1,1,True
elution,elut_29746,iedb,0,1.0,4.766858100891113,0.9915646931569111,cross_gene_unresolved,10,2,5,False
elution,elut_29747,iedb,0,1.0,4.379045486450195,0.9876179181682991,flanks_agree,9,1,1,True
elution,elut_29748,iedb,0,1.0,4.566990852355957,0.9897176498478528,cross_gene_unresolved,43,4,5,False
elution,elut_29755,iedb,0,1.0,4.722461700439453,0.9911851338479054,flanks_agree,11,1,1,True
elution,elut_29784,iedb,0,1.0,4.6093244552612305,0.9901396512342207,flanks_agree,13,1,1,True
elution,elut_29797,iedb,0,1.0,4.6829938888549805,0.9908335264732935,single,1,1,1,True
elution,elut_29826,iedb,0,1.0,4.877252578735352,0.9924396789583925,within_gene_canonical,8,1,3,True
elution,elut_29835,iedb,0,1.0,4.069960594177246,0.983208701361017,flanks_agree,3,1,1,True
elution,elut_29853,iedb,0,1.0,4.4725446701049805,0.9887106807283376,flanks_agree,4,1,1,True
elution,elut_29900,iedb,0,1.0,4.274304389953613,0.9862694239189363,single,1,1,1,True
elution,elut_29905,iedb,0,1.0,4.095043182373047,0.9836178186106159,within_gene_canonical,8,1,2,True
elution,elut_29913,iedb,0,1.0,4.053345680236816,0.9829321862839384,single,1,1,1,True
elution,elut_29930,iedb,0,1.0,3.8175525665283203,0.9784912615980098,flanks_agree,2,1,1,True
elution,elut_29936,iedb,0,1.0,4.8003034591674805,0.9918398852684944,within_gene_canonical,5,1,2,True
elution,elut_29942,iedb,0,1.0,4.500444412231445,0.9890178854054804,flanks_agree,2,1,1,True
elution,elut_29945,iedb,0,1.0,4.239211082458496,0.9857859885712281,single,1,1,1,True
elution,elut_29947,iedb,0,1.0,3.897951126098633,0.9801198112729791,flanks_agree,7,3,1,True
elution,elut_29955,iedb,0,1.0,4.398003578186035,0.9878476219024985,single,1,1,1,True
elution,elut_29971,iedb,0,1.0,4.637260437011719,0.9904086922900877,flanks_agree,4,1,1,True
elution,elut_29975,iedb,0,1.0,4.875784873962402,0.9924286585677751,flanks_agree,2,1,1,True
elution,elut_29993,iedb,0,1.0,4.522974967956543,0.9892599242263577,single,1,1,1,True
elution,elut_30004,iedb,0,1.0,4.40406608581543,0.9879201856392225,within_gene_canonical,5,1,2,True
elution,elut_30008,iedb,0,1.0,4.5067901611328125,0.989086596353039,within_gene_canonical,12,1,2,True
elution,elut_30016,iedb,0,1.0,4.105806350708008,0.9837903544524287,flanks_agree,3,1,1,True
elution,elut_30017,iedb,0,1.0,4.632789611816406,0.9903661292654883,single,1,1,1,True
elution,elut_30025,iedb,0,1.0,3.7968225479125977,0.9780506202927022,single,1,1,1,True
elution,elut_30039,iedb,0,1.0,4.226984977722168,0.9856136553309531,single,1,1,1,True
elution,elut_30054,iedb,0,1.0,4.449892997741699,0.9884550265036072,flanks_agree,5,1,1,True
elution,elut_30061,iedb,0,1.0,3.640721321105957,0.9744371854831952,single,1,1,1,True
elution,elut_30065,iedb,0,1.0,4.547978401184082,0.9895223548349321,unmapped,0,0,0,False
elution,elut_30067,iedb,0,1.0,4.529095649719238,0.9893247604351604,cross_gene_unresolved,19,8,2,False
elution,elut_30068,iedb,0,1.0,4.489476203918457,0.9888981129088231,single,1,1,1,True
elution,elut_30093,iedb,0,1.0,3.9529523849487305,0.9811636801872244,within_gene_canonical,4,1,2,True
elution,elut_30106,iedb,0,1.0,4.2845563888549805,0.9864075670877007,within_gene_canonical,2,1,2,True
elution,elut_30107,iedb,0,1.0,4.779806137084961,0.991672306067624,single,1,1,1,True
elution,elut_30130,iedb,0,1.0,4.154668807983398,0.9845514165236915,flanks_agree,2,1,1,True
elution,elut_30169,iedb,0,1.0,4.023725509643555,0.982428089373938,flanks_agree,6,1,1,True
elution,elut_30171,iedb,0,1.0,4.447134971618652,0.9884235103348096,flanks_agree,14,2,1,True
elution,elut_30175,iedb,0,1.0,4.875068664550781,0.992423275060202,cross_gene_unresolved,18,3,3,False
elution,elut_30183,iedb,0,1.0,4.335209846496582,0.9870702435170465,unmapped,0,0,0,False
elution,elut_30185,iedb,0,1.0,4.640974998474121,0.9904439138757324,flanks_agree,4,2,1,True
elution,elut_30186,iedb,0,1.0,4.721742630004883,0.991178848991865,single,1,1,1,True
elution,elut_30188,iedb,0,1.0,4.736742973327637,0.9913090403960902,flanks_agree,2,1,1,True
elution,elut_30198,iedb,0,1.0,4.135724067687988,0.9842606076083046,cross_gene_unresolved,20,5,3,False
elution,elut_30199,iedb,0,1.0,4.6739702224731445,0.9907512054299507,flanks_agree,4,2,1,True
elution,elut_30201,iedb,0,1.0,4.615246772766113,0.9901973040233782,flanks_agree,8,1,1,True
elution,elut_30203,iedb,0,1.0,4.621777534484863,0.9902604930200792,flanks_agree,2,1,1,True
elution,elut_30242,iedb,0,1.0,4.747601509094238,0.9914020939708876,cross_gene_unresolved,5,2,2,False
