task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_31721,iedb,0,1.0,4.592630386352539,0.989975324220867,within_gene_canonical,14,1,2,True
elution,elut_31733,iedb,0,1.0,4.708341598510742,0.9910609046596507,single,1,1,1,True
elution,elut_31744,iedb,0,1.0,4.336104393005371,0.9870816552635937,single,1,1,1,True
elution,elut_31766,iedb,0,1.0,4.847989082336426,0.9922169159560219,flanks_agree,7,2,1,True
elution,elut_31779,iedb,0,1.0,4.352704048156738,0.9872916226317603,within_gene_canonical,4,1,3,True
elution,elut_31787,iedb,0,1.0,3.9333953857421875,0.9807988154639872,flanks_agree,3,1,1,True
elution,elut_31818,iedb,0,1.0,4.478818893432617,0.9887804984870422,single,1,1,1,True
elution,elut_31834,iedb,0,1.0,3.9331579208374023,0.980794342895769,flanks_agree,3,1,1,True
elution,elut_31840,iedb,0,1.0,4.479338645935059,0.9887862629614677,flanks_agree,4,1,1,True
elution,elut_31842,iedb,0,1.0,4.5209150314331055,0.9892380158916488,single,1,1,1,True
elution,elut_31849,iedb,0,1.0,4.013392448425293,0.9822488162319936,flanks_agree,7,1,1,True
elution,elut_31850,iedb,0,1.0,4.47730827331543,0.9887637278554018,unmapped,0,0,0,False
elution,elut_31857,iedb,0,1.0,4.614068031311035,0.9901858558342632,flanks_agree,6,1,1,True
elution,elut_31865,iedb,0,1.0,4.4192047119140625,0.9880995203049366,flanks_agree,2,1,1,True
elution,elut_31900,iedb,0,1.0,4.719582557678223,0.9911599426968697,flanks_agree,4,1,1,True
elution,elut_31929,iedb,0,1.0,4.61897087097168,0.9902333864549414,flanks_agree,8,1,1,True
elution,elut_31947,iedb,0,1.0,4.671693801879883,0.990730322688739,flanks_agree,42,1,1,True
elution,elut_31954,iedb,0,1.0,4.580502510070801,0.9898542469730076,flanks_agree,2,1,1,True
elution,elut_31969,iedb,0,1.0,4.379706382751465,0.9876259975104567,flanks_agree,2,1,1,True
elution,elut_31983,iedb,0,1.0,4.627114295959473,0.990311829771721,cross_gene_unresolved,6,2,3,False
elution,elut_32002,iedb,0,1.0,4.781164169311523,0.9916835136790407,flanks_agree,2,1,1,True
elution,elut_32009,iedb,0,1.0,4.756202697753906,0.9914751013225143,within_gene_canonical,15,1,3,True
elution,elut_32014,iedb,0,1.0,4.782096862792969,0.9916912023763433,flanks_agree,6,1,1,True
elution,elut_32015,iedb,0,1.0,4.726152420043945,0.9912173218835619,cross_gene_unresolved,4,2,2,False
elution,elut_32016,iedb,0,1.0,4.4441328048706055,0.9883891076984557,within_gene_canonical,4,1,2,True
elution,elut_32019,iedb,0,1.0,4.563398361206055,0.9896810260251196,single,1,1,1,True
elution,elut_32031,iedb,0,1.0,4.80900764465332,0.9919100320849933,single,1,1,1,True
elution,elut_32033,iedb,0,1.0,4.032814025878906,0.982584299701109,single,1,1,1,True
elution,elut_32060,iedb,0,1.0,4.597003936767578,0.9900186352480473,flanks_agree,2,1,1,True
elution,elut_32088,iedb,0,1.0,4.558322906494141,0.9896290639480632,flanks_agree,3,2,1,True
elution,elut_32109,iedb,0,1.0,4.711758613586426,0.9910911258988023,flanks_agree,12,1,1,True
elution,elut_32112,iedb,0,1.0,4.714776992797852,0.9911177372301913,flanks_agree,3,1,1,True
elution,elut_32115,iedb,0,1.0,4.445069313049316,0.9883998502265426,single,1,1,1,True
elution,elut_32116,iedb,0,1.0,4.434623718261719,0.9882794723294815,flanks_agree,4,1,1,True
elution,elut_32117,iedb,0,1.0,4.034085273742676,0.9826060404544836,flanks_agree,4,1,1,True
elution,elut_32121,iedb,0,1.0,4.68904972076416,0.9908883650893296,flanks_agree,4,1,1,True
elution,elut_32126,iedb,0,1.0,4.558465957641602,0.9896305320334812,flanks_agree,3,1,1,True
elution,elut_32134,iedb,0,1.0,4.1254777908325195,0.9841010855992791,flanks_agree,4,1,1,True
elution,elut_32150,supplement,0,1.0,4.614879608154297,0.9901937394606877,flanks_agree,3,1,1,True
elution,elut_32158,iedb,0,1.0,4.712525367736816,0.9910978934106103,within_gene_canonical,3,1,2,True
elution,elut_32166,iedb,0,1.0,4.6066789627075195,0.9901137894480257,within_gene_canonical,15,1,2,True
elution,elut_32171,iedb,0,1.0,3.9102649688720703,0.9803583329084589,single,1,1,1,True
elution,elut_32182,iedb,0,1.0,4.641265869140625,0.9904466665062195,cross_gene_unresolved,72,30,23,False
elution,elut_32184,iedb,0,1.0,4.783318519592285,0.9917012624928706,within_gene_canonical,9,1,2,True
elution,elut_32190,iedb,0,1.0,4.018531799316406,0.9823382046203539,flanks_agree,12,1,1,True
elution,elut_32197,iedb,0,1.0,4.734304428100586,0.9912880060977927,cross_gene_unresolved,10,2,2,False
elution,elut_32216,iedb,0,1.0,4.555726051330566,0.9896023775207141,flanks_agree,6,1,1,True
elution,elut_32218,iedb,0,1.0,3.991379737854004,0.9818608985497437,flanks_agree,10,1,1,True
elution,elut_32255,iedb,0,1.0,4.664604187011719,0.990664986398297,flanks_agree,3,1,1,True
elution,elut_32258,iedb,0,1.0,4.571525573730469,0.9897636956652532,within_gene_canonical,18,1,4,True
elution,elut_32265,iedb,0,1.0,4.435437202453613,0.9882888913027056,flanks_agree,11,1,1,True
elution,elut_32301,iedb,0,1.0,4.339466094970703,0.9871244517591684,flanks_agree,3,1,1,True
elution,elut_32313,iedb,0,1.0,4.3536577224731445,0.9873035827047725,unmapped,0,0,0,False
elution,elut_32317,iedb,0,1.0,4.042238235473633,0.9827448391680585,flanks_agree,11,1,1,True
elution,elut_32320,iedb,0,1.0,4.346133232116699,0.9872089149028622,flanks_agree,2,1,1,True
elution,elut_32336,iedb,0,1.0,4.557499885559082,0.9896206135668598,flanks_agree,3,1,1,True
elution,elut_32343,iedb,0,1.0,3.8031225204467773,0.9781854590703339,flanks_agree,2,1,1,True
elution,elut_32346,iedb,0,1.0,3.969437599182129,0.9814659474309718,within_gene_canonical,4,1,2,True
elution,elut_32357,iedb,0,1.0,4.128807067871094,0.9841530920631337,single,1,1,1,True
elution,elut_32359,iedb,0,1.0,3.995288848876953,0.9819303891238365,flanks_agree,2,1,1,True
elution,elut_32374,iedb,0,1.0,4.754522323608398,0.9914608866865381,flanks_agree,2,1,1,True
elution,elut_32392,iedb,0,1.0,4.769515037536621,0.9915868871803424,flanks_agree,2,1,1,True
elution,elut_32400,iedb,0,1.0,3.885260581970215,0.9798710239238376,flanks_agree,3,1,1,True
elution,elut_32412,iedb,0,1.0,4.520968437194824,0.9892385844432809,single,1,1,1,True
elution,elut_32418,iedb,0,1.0,4.156946182250977,0.9845860170181466,flanks_agree,5,1,1,True
elution,elut_32444,iedb,0,1.0,4.459049224853516,0.9885590485468131,flanks_agree,4,1,1,True
elution,elut_32543,iedb,0,1.0,4.041164398193359,0.9827266202152483,flanks_agree,11,1,1,True
elution,elut_32546,iedb,0,1.0,4.578390121459961,0.9898330106747132,flanks_agree,39,1,1,True
elution,elut_32563,iedb,0,1.0,4.033178329467773,0.9825905327116646,flanks_agree,7,1,1,True
elution,elut_32580,iedb,0,1.0,4.660244941711426,0.9906245863106238,flanks_agree,2,1,1,True
elution,elut_32583,iedb,0,1.0,4.683773040771484,0.9908406003754063,within_gene_canonical,3,1,2,True
elution,elut_32585,iedb,0,1.0,4.585300445556641,0.9899023186851003,single,1,1,1,True
elution,elut_32592,iedb,0,1.0,4.725412368774414,0.9912108769930571,flanks_agree,2,1,1,True
elution,elut_32607,iedb,0,1.0,4.624966621398926,0.9902912026039945,flanks_agree,6,1,1,True
elution,elut_32640,iedb,0,1.0,4.228636741638184,0.9856370575388032,cross_gene_unresolved,6,2,2,False
elution,elut_32652,iedb,0,1.0,4.52364444732666,0.9892670349322201,within_gene_canonical,14,1,2,True
elution,elut_32654,iedb,0,1.0,4.075042724609375,0.9832923983185442,flanks_agree,4,1,1,True
elution,elut_32655,iedb,0,1.0,4.499080657958984,0.9890030630951712,flanks_agree,2,1,1,True
elution,elut_32659,iedb,0,1.0,4.418841361999512,0.9880952469669528,flanks_agree,6,1,1,True
elution,elut_32672,iedb,0,1.0,4.42154598236084,0.988127019534373,flanks_agree,2,1,1,True
elution,elut_32708,iedb,0,1.0,4.72371768951416,0.9911961008635459,flanks_agree,21,1,1,True
elution,elut_32711,iedb,0,1.0,4.409976959228516,0.9879905223086295,single,1,1,1,True
elution,elut_32712,iedb,0,1.0,4.316641807556152,0.9868311116503709,within_gene_canonical,8,1,2,True
elution,elut_32716,iedb,0,1.0,4.412616729736328,0.9880218035319042,single,1,1,1,True
elution,elut_32720,iedb,0,1.0,4.325501441955566,0.9869457515437329,flanks_agree,11,1,1,True
elution,elut_32727,iedb,0,1.0,4.812889099121094,0.9919411195002442,flanks_agree,2,1,1,True
elution,elut_32735,iedb,0,1.0,4.339249610900879,0.987121700006583,flanks_agree,3,1,1,True
elution,elut_32736,iedb,0,1.0,4.022930145263672,0.9824143536186549,flanks_agree,19,1,1,True
elution,elut_32737,iedb,0,1.0,4.393040657043457,0.9877878990586201,flanks_agree,11,1,1,True
elution,elut_32741,iedb,0,1.0,4.0258378982543945,0.9824645186934912,flanks_agree,2,1,1,True
elution,elut_32745,iedb,0,1.0,4.602862358093262,0.990076360747717,flanks_agree,8,1,1,True
elution,elut_32749,iedb,0,1.0,4.111336708068848,0.9838783109145324,within_gene_canonical,7,1,3,True
elution,elut_32755,iedb,0,1.0,4.598080635070801,0.9900292692860566,flanks_agree,3,2,1,True
elution,elut_32764,iedb,0,1.0,4.875530242919922,0.9924267450260673,flanks_agree,5,1,1,True
elution,elut_32782,supplement,0,1.0,4.558683395385742,0.9896327631294817,flanks_agree,2,1,1,True
elution,elut_32795,iedb,0,1.0,4.50859260559082,0.989106035339808,flanks_agree,4,2,1,True
elution,elut_32797,iedb,0,1.0,4.414856910705566,0.9880482864810569,flanks_agree,2,1,1,True
elution,elut_32816,iedb,0,1.0,4.448139190673828,0.9884349954515598,flanks_agree,5,1,1,True
elution,elut_32822,iedb,0,1.0,4.152240753173828,0.9845144425103564,flanks_agree,11,1,1,True
elution,elut_32835,iedb,0,1.0,4.235960960388184,0.9857403759716025,flanks_agree,5,1,1,True
elution,elut_32844,iedb,0,1.0,4.5193281173706055,0.9892211082213862,flanks_agree,4,1,1,True
elution,elut_32869,iedb,0,1.0,3.696883201599121,0.9757994849035934,flanks_agree,4,1,1,True
elution,elut_32885,iedb,0,1.0,4.504576683044434,0.9890626775193593,within_gene_canonical,6,1,3,True
elution,elut_32890,iedb,0,1.0,4.811749458312988,0.9919320041763698,cross_gene_unresolved,53,6,6,False
elution,elut_32894,iedb,0,1.0,4.692841529846191,0.9909225362206299,flanks_agree,5,1,1,True
elution,elut_32938,iedb,0,1.0,4.5268144607543945,0.989300641250056,flanks_agree,2,1,1,True
elution,elut_32939,iedb,0,1.0,4.02418327331543,0.9824359900667322,single,1,1,1,True
elution,elut_32942,iedb,0,1.0,4.286118507385254,0.9864284955647519,flanks_agree,2,1,1,True
elution,elut_32966,iedb,0,1.0,4.570075988769531,0.989748998731164,flanks_agree,2,1,1,True
elution,elut_32982,iedb,0,1.0,4.649012565612793,0.9905196884691426,flanks_agree,4,2,1,True
elution,elut_33003,iedb,0,1.0,4.349333763122559,0.9872492665665966,flanks_agree,2,1,1,True
elution,elut_33008,iedb,0,1.0,4.101189613342285,0.9837165671606396,flanks_agree,4,1,1,True
elution,elut_33028,iedb,0,1.0,4.63238525390625,0.9903622704976244,flanks_agree,5,1,1,True
elution,elut_33038,iedb,0,1.0,4.57004451751709,0.9897486794214881,flanks_agree,2,1,1,True
elution,elut_33042,supplement,0,1.0,4.620749473571777,0.9902505727343133,flanks_agree,2,1,1,True
elution,elut_33059,iedb,0,1.0,3.9141311645507812,0.9804326417816196,single,1,1,1,True
elution,elut_33062,iedb,0,1.0,4.692445755004883,0.9909189755090467,flanks_agree,2,1,1,True
elution,elut_33080,iedb,0,1.0,4.84910774230957,0.9922255500611782,cross_gene_unresolved,9,7,2,False
elution,elut_33089,iedb,0,1.0,4.709644317626953,0.9910724383132258,single,1,1,1,True
elution,elut_33114,iedb,0,1.0,4.690162658691406,0.9908984078874886,flanks_agree,3,1,1,True
elution,elut_33127,iedb,0,1.0,4.089973449707031,0.9835359253127319,flanks_agree,2,1,1,True
elution,elut_33128,iedb,0,1.0,4.60029411315918,0.9900510955428738,within_gene_canonical,13,1,2,True
elution,elut_33140,iedb,0,1.0,4.331189155578613,0.9870188285163133,flanks_agree,4,1,1,True
elution,elut_33146,iedb,0,1.0,4.339723587036133,0.987127724013251,flanks_agree,4,1,1,True
elution,elut_33150,iedb,0,1.0,4.0672407150268555,0.9831637388565192,flanks_agree,3,1,1,True
elution,elut_33156,iedb,0,1.0,3.966792106628418,0.9814177631440532,flanks_agree,4,1,1,True
elution,elut_33161,iedb,0,1.0,3.9459304809570312,0.9810334653583713,single,1,1,1,True
elution,elut_33163,iedb,0,1.0,4.154376983642578,0.9845469772697324,single,1,1,1,True
elution,elut_33185,iedb,0,1.0,4.55108642578125,0.9895545294337638,within_gene_canonical,3,1,2,True
elution,elut_33201,iedb,0,1.0,4.181561470031738,0.9849551663423368,flanks_agree,3,1,1,True
elution,elut_33215,iedb,0,1.0,4.392122268676758,0.9877768156070361,flanks_agree,2,1,1,True
elution,elut_33218,iedb,0,1.0,4.384589195251465,0.9876855279486386,flanks_agree,4,1,1,True
elution,elut_33219,iedb,0,1.0,4.310874938964844,0.986755957704177,flanks_agree,4,1,1,True
elution,elut_33225,iedb,0,1.0,3.915973663330078,0.9804679578848567,single,1,1,1,True
elution,elut_33227,iedb,0,1.0,4.557279586791992,0.989618350489885,flanks_agree,4,1,1,True
elution,elut_33231,iedb,0,1.0,4.396584510803223,0.9878305746286308,flanks_agree,6,1,1,True
elution,elut_33236,iedb,0,1.0,4.700212478637695,0.9909885990209213,single,1,1,1,True
elution,elut_33242,iedb,0,1.0,4.503545761108398,0.9890515196931277,flanks_agree,10,1,1,True
elution,elut_33246,iedb,0,1.0,4.1013593673706055,0.9837192861053801,flanks_agree,3,1,1,True
elution,elut_33250,supplement,0,1.0,4.34807014465332,0.9872333501473683,flanks_agree,4,1,1,True
elution,elut_33255,iedb,0,1.0,4.509112358093262,0.9891116343982864,within_gene_canonical,12,1,5,True
elution,elut_33256,iedb,0,1.0,4.554936408996582,0.9895942493444833,flanks_agree,2,1,1,True
elution,elut_33260,iedb,0,1.0,4.579401969909668,0.9898431884893139,flanks_agree,2,1,1,True
elution,elut_33264,iedb,0,1.0,4.327258110046387,0.9869683648164037,flanks_agree,4,1,1,True
elution,elut_33271,iedb,0,1.0,4.941715240478516,0.9929083141761376,unmapped,0,0,0,False
elution,elut_33278,iedb,0,1.0,4.110097885131836,0.9838586491938675,flanks_agree,3,1,1,True
elution,elut_33286,iedb,0,1.0,4.5021820068359375,0.9890367422750433,flanks_agree,26,1,1,True
elution,elut_33308,iedb,0,1.0,4.061487197875977,0.9830682368076347,flanks_agree,7,1,1,True
elution,elut_33309,iedb,0,1.0,4.761513710021973,0.9915198742192003,flanks_agree,5,1,1,True
elution,elut_33334,iedb,0,1.0,4.373570442199707,0.9875507860771309,unmapped,0,0,0,False
elution,elut_33337,iedb,0,1.0,4.525217056274414,0.9892837196888941,flanks_agree,4,1,1,True
elution,elut_33343,iedb,0,1.0,4.735769271850586,0.9913006475278782,single,1,1,1,True
elution,elut_33350,iedb,0,1.0,4.5431013107299805,0.9894716689144487,single,1,1,1,True
elution,elut_33358,iedb,0,1.0,4.540626525878906,0.989445856625359,flanks_agree,3,1,1,True
elution,elut_33370,iedb,0,1.0,4.425493240356445,0.9881732397003733,flanks_agree,19,1,1,True
elution,elut_33374,iedb,0,1.0,4.769695281982422,0.9915883907061888,flanks_agree,7,2,1,True
elution,elut_33390,iedb,0,1.0,4.5187273025512695,0.9892147000254671,flanks_agree,3,1,1,True
elution,elut_33391,iedb,0,1.0,4.571592330932617,0.9897643719952297,flanks_agree,3,1,1,True
elution,elut_33397,supplement,0,1.0,4.593107223510742,0.989980055333985,flanks_agree,4,1,1,True
elution,elut_33406,iedb,0,1.0,3.9673709869384766,0.9814283172064536,single,1,1,1,True
elution,elut_33432,iedb,0,1.0,4.87998104095459,0.9924601235719083,cross_gene_unresolved,16,2,3,False
elution,elut_33445,iedb,0,1.0,4.00540828704834,0.9821090664178924,flanks_agree,2,1,1,True
elution,elut_33471,iedb,0,1.0,4.6212053298950195,0.9902549727592189,within_gene_canonical,6,1,2,True
elution,elut_33487,iedb,0,1.0,4.031796455383301,0.9825668780805697,cross_gene_unresolved,9,2,2,False
elution,elut_33492,iedb,0,1.0,4.549023628234863,0.9895331860640514,unmapped,0,0,0,False
elution,elut_33495,iedb,0,1.0,4.653302192687988,0.9905598852926828,flanks_agree,2,1,1,True
elution,elut_33497,iedb,0,1.0,4.4917497634887695,0.988923045765356,single,1,1,1,True
elution,elut_33522,iedb,0,1.0,4.149104118347168,0.9844665493982228,cross_gene_unresolved,40,8,4,False
elution,elut_33523,iedb,0,1.0,4.638218879699707,0.990417792560552,flanks_agree,2,1,1,True
elution,elut_33529,iedb,0,1.0,4.63786506652832,0.990414434153311,unmapped,0,0,0,False
elution,elut_33531,iedb,0,1.0,4.832158088684082,0.992093703453096,cross_gene_unresolved,5,2,2,False
elution,elut_33539,iedb,0,1.0,4.488205909729004,0.9888841581476776,flanks_agree,18,2,1,True
elution,elut_33544,iedb,0,1.0,4.695531845092773,0.9909467038432861,cross_gene_unresolved,7,2,3,False
elution,elut_33560,iedb,0,1.0,4.536744117736816,0.9894052364578271,flanks_agree,3,2,1,True
elution,elut_33563,iedb,0,1.0,4.561514854431152,0.9896617729740997,flanks_agree,6,1,1,True
elution,elut_33572,iedb,0,1.0,4.458728790283203,0.9885554238464316,flanks_agree,5,1,1,True
elution,elut_33592,iedb,0,1.0,4.587660789489746,0.9899258847565016,flanks_agree,5,1,1,True
elution,elut_33596,iedb,0,1.0,4.546788215637207,0.9895100079608,within_gene_canonical,2,1,2,True
elution,elut_33606,iedb,0,1.0,3.984257698059082,0.9817336182240185,flanks_agree,3,1,1,True
elution,elut_33613,iedb,0,1.0,3.373575210571289,0.9668684104150197,cross_gene_unresolved,15,2,2,False
elution,elut_33614,iedb,0,1.0,4.572678565979004,0.9897753706379784,flanks_agree,4,1,1,True
elution,elut_33622,iedb,0,1.0,4.023602485656738,0.9824259654677528,single,1,1,1,True
elution,elut_33626,iedb,0,1.0,4.291041374206543,0.9864942419811794,flanks_agree,4,1,1,True
elution,elut_33631,iedb,0,1.0,4.816643714904785,0.9919710782839991,cross_gene_unresolved,38,6,5,False
elution,elut_33632,iedb,0,1.0,4.592114448547363,0.9899702026657669,unmapped,0,0,0,False
elution,elut_33641,iedb,0,1.0,4.208484649658203,0.9853489617297565,single,1,1,1,True
elution,elut_33642,iedb,0,1.0,4.517114639282227,0.989197480976651,within_gene_canonical,9,1,2,True
elution,elut_33650,iedb,0,1.0,4.519464492797852,0.9892225622556337,flanks_agree,16,2,1,True
elution,elut_33663,iedb,0,1.0,4.816612243652344,0.9919708276286459,cross_gene_unresolved,6,2,2,False
elution,elut_33668,iedb,0,1.0,4.362354278564453,0.9874121352188596,single,1,1,1,True
elution,elut_33700,iedb,0,1.0,4.004910469055176,0.9821003172339182,flanks_agree,2,1,1,True
elution,elut_33704,iedb,0,1.0,3.97823429107666,0.9816252881352291,flanks_agree,5,1,1,True
elution,elut_33718,iedb,0,1.0,4.612497329711914,0.9901705802702008,flanks_agree,2,1,1,True
elution,elut_33722,iedb,0,1.0,4.510015487670898,0.9891213566361502,cross_gene_unresolved,11,2,2,False
elution,elut_33725,iedb,0,1.0,4.434069633483887,0.988273052541865,flanks_agree,8,1,1,True
elution,elut_33731,iedb,0,1.0,4.439316749572754,0.9883337080661793,flanks_agree,3,1,1,True
elution,elut_33740,iedb,0,1.0,4.572381019592285,0.989772359003996,flanks_agree,5,1,1,True
elution,elut_33758,iedb,0,1.0,4.60966682434082,0.9901429932645581,flanks_agree,4,1,1,True
elution,elut_33767,iedb,0,1.0,4.714271545410156,0.9911132864860108,within_gene_unresolved,6,1,2,False
elution,elut_33772,iedb,0,1.0,4.063661575317383,0.9831043915008792,flanks_agree,3,1,1,True
elution,elut_33782,iedb,0,1.0,4.469761848449707,0.988679576952383,flanks_agree,2,1,1,True
elution,elut_33789,iedb,0,1.0,4.746024131774902,0.9913886380076616,flanks_agree,2,1,1,True
elution,elut_33794,iedb,0,1.0,4.680828094482422,0.9908138348303371,flanks_agree,11,1,1,True
elution,elut_33800,iedb,0,1.0,4.495292663574219,0.9889617884466525,flanks_agree,4,1,1,True
elution,elut_33832,iedb,0,1.0,4.17213249206543,0.9848148023655088,single,1,1,1,True
elution,elut_33839,iedb,0,1.0,4.379212379455566,0.9876199588977096,cross_gene_unresolved,2,2,2,False
elution,elut_33841,iedb,0,1.0,4.359966278076172,0.9873824192071108,within_gene_canonical,3,1,2,True
elution,elut_33845,iedb,0,1.0,3.991887092590332,0.9818699323666389,flanks_agree,3,2,1,True
elution,elut_33858,iedb,0,1.0,4.451204299926758,0.9884699810930757,unmapped,0,0,0,False
elution,elut_33859,iedb,0,1.0,4.573667526245117,0.9897853741550324,flanks_agree,5,1,1,True
elution,elut_33864,iedb,0,1.0,4.49458122253418,0.9889540193911514,within_gene_canonical,3,1,2,True
elution,elut_33871,iedb,0,1.0,4.692502975463867,0.9909194903962869,flanks_agree,3,1,1,True
elution,elut_33874,iedb,0,1.0,4.338931083679199,0.9871176501170476,flanks_agree,2,1,1,True
elution,elut_33884,supplement,0,1.0,4.613432884216309,0.9901796816627825,flanks_agree,3,1,1,True
elution,elut_33893,iedb,0,1.0,4.580723762512207,0.9898564687299197,flanks_agree,2,1,1,True
elution,elut_33895,iedb,0,1.0,4.669539451599121,0.9907105167422141,flanks_agree,3,1,1,True
elution,elut_33907,iedb,0,1.0,4.548023223876953,0.9895228195403246,flanks_agree,5,1,1,True
elution,elut_33909,iedb,0,1.0,4.775628089904785,0.9916377313449353,cross_gene_unresolved,27,7,3,False
elution,elut_33915,iedb,0,1.0,4.512058258056641,0.9891433155071128,flanks_agree,8,1,1,True
elution,elut_33922,iedb,0,1.0,4.513375282287598,0.9891574496817043,flanks_agree,8,2,1,True
elution,elut_33929,iedb,0,1.0,4.582170486450195,0.9898709844745708,flanks_agree,4,1,1,True
elution,elut_33942,iedb,0,1.0,4.675950050354004,0.9907693294811288,within_gene_canonical,3,1,2,True
elution,elut_33944,iedb,0,1.0,4.389640808105469,0.987746818709775,flanks_agree,5,1,1,True
elution,elut_33959,iedb,0,1.0,4.5654706954956055,0.9897021682616852,flanks_agree,29,1,1,True
elution,elut_33974,iedb,0,1.0,4.705897331237793,0.9910392244249184,single,1,1,1,True
elution,elut_33980,iedb,0,1.0,4.931270599365234,0.9928343894337435,cross_gene_unresolved,20,3,6,False
elution,elut_34008,iedb,0,1.0,4.66303825378418,0.9906504937171521,flanks_agree,2,1,1,True
elution,elut_34012,iedb,0,1.0,4.682370185852051,0.9908278599878754,flanks_agree,3,1,1,True
elution,elut_34013,iedb,0,1.0,4.522812843322754,0.9892582015598173,flanks_agree,28,1,1,True
elution,elut_34032,iedb,0,1.0,4.717299461364746,0.991139915962285,within_gene_canonical,10,1,2,True
elution,elut_34034,iedb,0,1.0,4.205621719360352,0.9853075738837717,flanks_agree,3,1,1,True
elution,elut_34052,iedb,0,1.0,4.62730598449707,0.9903136687180518,single,1,1,1,True
elution,elut_34060,iedb,0,1.0,4.514839172363281,0.9891731386500351,within_gene_canonical,4,1,2,True
elution,elut_34075,iedb,0,1.0,4.152799606323242,0.984522960341937,cross_gene_unresolved,9,7,2,False
elution,elut_34077,iedb,0,1.0,3.856170654296875,0.9792891788107093,flanks_agree,4,1,1,True
elution,elut_34085,iedb,0,1.0,4.715089797973633,0.9911204905463232,cross_gene_unresolved,6,2,3,False
elution,elut_34090,iedb,0,1.0,4.721802711486816,0.9911793742890852,cross_gene_unresolved,17,4,4,False
elution,elut_34097,iedb,0,1.0,3.93955135345459,0.980914405234521,cross_gene_unresolved,4,2,2,False
elution,elut_34127,iedb,0,1.0,4.004680633544922,0.9820962764424647,flanks_agree,5,1,1,True
elution,elut_34129,iedb,0,1.0,3.86489200592041,0.9794653268206877,flanks_agree,3,1,1,True
elution,elut_34131,iedb,0,1.0,4.559347152709961,0.9896395709057553,flanks_agree,3,1,1,True
elution,elut_34139,iedb,0,1.0,4.720598220825195,0.9911688374087357,flanks_agree,3,1,1,True
elution,elut_34156,iedb,0,1.0,4.404973030090332,0.9879310042265094,flanks_agree,5,1,1,True
elution,elut_34158,iedb,0,1.0,4.273039817810059,0.9862522884883933,within_gene_canonical,6,1,3,True
elution,elut_34171,iedb,0,1.0,4.463370323181152,0.9886078173789036,flanks_agree,2,1,1,True
elution,elut_34172,iedb,0,1.0,3.9376754760742188,0.980879254605612,flanks_agree,3,1,1,True
elution,elut_34182,iedb,0,1.0,3.974555015563965,0.9815588070100433,flanks_agree,13,1,1,True
elution,elut_34194,iedb,0,1.0,4.549945831298828,0.9895427332499755,single,1,1,1,True
elution,elut_34195,iedb,0,1.0,4.356468200683594,0.9873387644560805,flanks_agree,8,1,1,True
elution,elut_34200,iedb,0,1.0,4.356422424316406,0.9873381921962139,flanks_agree,3,1,1,True
elution,elut_34206,iedb,0,1.0,4.660732269287109,0.9906291112909534,within_gene_canonical,5,1,2,True
elution,elut_34209,iedb,0,1.0,4.452944755554199,0.9884898003463245,flanks_agree,2,1,1,True
elution,elut_34217,iedb,0,1.0,4.47275447845459,0.9887130223418672,flanks_agree,3,1,1,True
elution,elut_34218,iedb,0,1.0,4.574026107788086,0.9897889988807972,within_gene_canonical,5,1,3,True
elution,elut_34247,iedb,0,1.0,4.266717910766602,0.9861663075492456,unmapped,0,0,0,False
elution,elut_34254,iedb,0,1.0,4.5123443603515625,0.9891463874773431,single,1,1,1,True
elution,elut_34265,iedb,0,1.0,4.909574508666992,0.9926783756337971,within_gene_canonical,3,1,3,True
elution,elut_34288,iedb,0,1.0,4.602968215942383,0.9900774007641338,cross_gene_unresolved,19,4,2,False
elution,elut_34299,iedb,0,1.0,4.5329999923706055,0.989365916605733,flanks_agree,5,1,1,True
elution,elut_34310,iedb,0,1.0,4.469607353210449,0.9886778476692311,flanks_agree,2,1,1,True
elution,elut_34316,iedb,0,1.0,4.585507392883301,0.9899043870625412,cross_gene_unresolved,17,4,4,False
elution,elut_34317,iedb,0,1.0,4.287248611450195,0.986443616314327,flanks_agree,2,1,1,True
elution,elut_34329,iedb,0,1.0,5.034394264221191,0.9935319674520487,cross_gene_unresolved,13,2,2,False
elution,elut_34338,iedb,0,1.0,4.709624290466309,0.9910722611139628,flanks_agree,10,1,1,True
elution,elut_34339,iedb,0,1.0,4.754738807678223,0.9914627192883058,flanks_agree,5,1,1,True
elution,elut_34340,iedb,0,1.0,3.992508888244629,0.9818809978642244,within_gene_canonical,5,1,2,True
elution,elut_34343,iedb,0,1.0,4.597382545471191,0.9900223758656999,flanks_agree,29,1,1,True
elution,elut_34345,iedb,0,1.0,4.730611801147461,0.9912560582988034,flanks_agree,5,1,1,True
elution,elut_34347,iedb,0,1.0,4.482081413269043,0.9888166340006064,flanks_agree,2,1,1,True
elution,elut_34363,iedb,0,1.0,4.586374282836914,0.9899130468150538,within_gene_canonical,4,1,2,True
elution,elut_34396,iedb,0,1.0,4.4260053634643555,0.9881792233297316,single,1,1,1,True
elution,elut_34406,iedb,0,1.0,4.290261268615723,0.9864838444138658,flanks_agree,7,2,1,True
elution,elut_34411,iedb,0,1.0,3.828463554382324,0.9787197005733662,flanks_agree,7,1,1,True
