split,metric,value
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
test,binding_kd_n,124.0
test,binding_kd_pearson,0.8092564620845184
test,binding_kd_rmse,1.0736623054659395
test,binding_kd_spearman,0.77037515287772
test,binding_kd_threshold_500nm_accuracy,0.8629032258064516
test,binding_kd_threshold_500nm_auprc,0.9137822089032275
test,binding_kd_threshold_500nm_auroc,0.9484392419175028
test,binding_kd_threshold_500nm_balanced_accuracy,0.8419732441471572
test,binding_kd_threshold_500nm_f1,0.8045977011494252
test,binding_kd_threshold_500nm_n,124.0
test,binding_kd_threshold_500nm_precision,0.8536585365853658
test,binding_kd_threshold_500nm_recall,0.7608695652173914
test,binding_mae,0.6698740331805512
test,binding_mapping_cross_gene_unresolved_exact_mae,0.8072094048428184
test,binding_mapping_cross_gene_unresolved_exact_n,34.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.7008761021585518
test,binding_mapping_cross_gene_unresolved_exact_rmse,1.0696130446179961
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.6275848064838947
test,binding_mapping_cross_gene_unresolved_mae,0.6360215709677765
test,binding_mapping_cross_gene_unresolved_n,63.0
test,binding_mapping_cross_gene_unresolved_pearson,0.8756946454446426
test,binding_mapping_cross_gene_unresolved_rmse,0.8425969028364937
test,binding_mapping_cross_gene_unresolved_spearman,0.7736715432707374
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9206349206349206
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9810244764687109
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9891304347826086
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9097826086956522
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.888888888888889
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,63.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9090909090909091
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8695652173913043
test,binding_mapping_flanks_agree_exact_mae,0.9321614860319624
test,binding_mapping_flanks_agree_exact_n,204.0
test,binding_mapping_flanks_agree_exact_pearson,0.4887062710023541
test,binding_mapping_flanks_agree_exact_rmse,1.195936352488551
test,binding_mapping_flanks_agree_exact_spearman,0.4587313982630776
test,binding_mapping_flanks_agree_mae,0.8701152391279274
test,binding_mapping_flanks_agree_n,247.0
test,binding_mapping_flanks_agree_pearson,0.6705185361747559
test,binding_mapping_flanks_agree_rmse,1.157277769481705
test,binding_mapping_flanks_agree_spearman,0.6327586756717426
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.805668016194332
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8246423456815808
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8332650832650833
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7876740376740377
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8441558441558441
test,binding_mapping_flanks_agree_threshold_500nm_n,247.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8125
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.8783783783783784
test,binding_mapping_single_exact_mae,0.685083075842194
test,binding_mapping_single_exact_n,708.0
test,binding_mapping_single_exact_pearson,0.8061805762762085
test,binding_mapping_single_exact_rmse,0.8876944923526867
test,binding_mapping_single_exact_spearman,0.7976075111542146
test,binding_mapping_single_mae,0.6707643737630619
test,binding_mapping_single_n,782.0
test,binding_mapping_single_pearson,0.8174675697801448
test,binding_mapping_single_rmse,0.8693740133553213
test,binding_mapping_single_spearman,0.8117781113559638
test,binding_mapping_single_threshold_500nm_accuracy,0.8439897698209718
test,binding_mapping_single_threshold_500nm_auprc,0.8856777803898594
test,binding_mapping_single_threshold_500nm_auroc,0.9254544955236996
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.819327731092437
test,binding_mapping_single_threshold_500nm_f1,0.7797833935018051
test,binding_mapping_single_threshold_500nm_n,782.0
test,binding_mapping_single_threshold_500nm_precision,0.8709677419354839
test,binding_mapping_single_threshold_500nm_recall,0.7058823529411765
test,binding_mapping_unmapped_exact_mae,0.7560139272295172
test,binding_mapping_unmapped_exact_n,446.0
test,binding_mapping_unmapped_exact_pearson,0.7372140085564931
test,binding_mapping_unmapped_exact_rmse,1.0157366611830245
test,binding_mapping_unmapped_exact_spearman,0.7192488849473878
test,binding_mapping_unmapped_mae,0.5941262681308332
test,binding_mapping_unmapped_n,632.0
test,binding_mapping_unmapped_pearson,0.8178864348674952
test,binding_mapping_unmapped_rmse,0.8727167594727471
test,binding_mapping_unmapped_spearman,0.7826523329190612
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8670886075949367
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8841746364509067
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9346439014202172
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8687552213868004
test,binding_mapping_unmapped_threshold_500nm_f1,0.8403041825095057
test,binding_mapping_unmapped_threshold_500nm_n,632.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.8065693430656934
test,binding_mapping_unmapped_threshold_500nm_recall,0.876984126984127
test,binding_mapping_within_gene_canonical_exact_mae,0.5331760764122009
test,binding_mapping_within_gene_canonical_exact_n,10.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.7919987632053601
test,binding_mapping_within_gene_canonical_exact_rmse,0.8209191292852475
test,binding_mapping_within_gene_canonical_exact_spearman,0.5864309258594783
test,binding_mapping_within_gene_canonical_mae,0.5183899164199829
test,binding_mapping_within_gene_canonical_n,15.0
test,binding_mapping_within_gene_canonical_pearson,0.8664817008471744
test,binding_mapping_within_gene_canonical_rmse,0.728053615199399
test,binding_mapping_within_gene_canonical_spearman,0.735592889772844
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9333333333333333
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.9761904761904763
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.9814814814814815
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9166666666666667
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.9090909090909091
test,binding_mapping_within_gene_canonical_threshold_500nm_n,15.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
test,binding_mapping_within_gene_unresolved_exact_mae,1.2003065776079893
test,binding_mapping_within_gene_unresolved_exact_n,4.0
test,binding_mapping_within_gene_unresolved_exact_pearson,-0.9999987666868586
test,binding_mapping_within_gene_unresolved_exact_rmse,1.6348638002077658
test,binding_mapping_within_gene_unresolved_exact_spearman,-0.8944271909999159
test,binding_mapping_within_gene_unresolved_mae,1.2003065776079893
test,binding_mapping_within_gene_unresolved_n,4.0
test,binding_mapping_within_gene_unresolved_pearson,-0.9999987666868586
test,binding_mapping_within_gene_unresolved_rmse,1.6348638002077658
test,binding_mapping_within_gene_unresolved_spearman,-0.8944271909999159
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1743.0
test,binding_pearson,0.7985202137812495
test,binding_rmse,0.9172824564021022
test,binding_spearman,0.8024064619210683
test,binding_threshold_500nm_accuracy,0.8508318990246702
test,binding_threshold_500nm_auprc,0.8665350397238599
test,binding_threshold_500nm_auroc,0.9227548533875324
test,binding_threshold_500nm_balanced_accuracy,0.844980699664131
test,binding_threshold_500nm_f1,0.8209366391184573
test,binding_threshold_500nm_n,1743.0
test,binding_threshold_500nm_precision,0.8359046283309958
test,binding_threshold_500nm_recall,0.8064952638700947
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,212.0
test,elution_mapping_cross_gene_unresolved_n_positive,212.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1120.0
test,elution_mapping_flanks_agree_n_positive,1120.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,319.0
test,elution_mapping_single_n_positive,319.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,42.0
test,elution_mapping_unmapped_n_positive,42.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,227.0
test,elution_mapping_within_gene_canonical_n_positive,227.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,5.0
test,elution_mapping_within_gene_unresolved_n_positive,5.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1925.0
test,elution_n_positive,1925.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7771169640328519
test,foreignness_auprc,0.7648645822508107
test,foreignness_auroc,0.8532495474057581
test,foreignness_balanced_accuracy,0.7461644059351696
test,foreignness_f1,0.6751960379694594
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.8722627737226277
test,foreignness_mapping_cross_gene_unresolved_auprc,0.008946392928428856
test,foreignness_mapping_cross_gene_unresolved_auroc,0.3897058823529412
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.43933823529411764
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,274.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,2.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8364825581395349
test,foreignness_mapping_flanks_agree_auprc,0.2823169452896023
test,foreignness_mapping_flanks_agree_auroc,0.8092959671907041
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.6476357829408598
test,foreignness_mapping_flanks_agree_f1,0.32835820895522394
test,foreignness_mapping_flanks_agree_n,1376.0
test,foreignness_mapping_flanks_agree_n_positive,133.0
test,foreignness_mapping_flanks_agree_precision,0.2722772277227723
test,foreignness_mapping_flanks_agree_recall,0.41353383458646614
test,foreignness_mapping_single_accuracy,0.8114901256732495
test,foreignness_mapping_single_auprc,0.943360503581106
test,foreignness_mapping_single_auroc,0.9000209018047627
test,foreignness_mapping_single_balanced_accuracy,0.8172821887793347
test,foreignness_mapping_single_f1,0.8489208633093526
test,foreignness_mapping_single_n,1114.0
test,foreignness_mapping_single_n_positive,738.0
test,foreignness_mapping_single_precision,0.9049079754601227
test,foreignness_mapping_single_recall,0.7994579945799458
test,foreignness_mapping_unmapped_accuracy,0.44660194174757284
test,foreignness_mapping_unmapped_auprc,0.8373481986013175
test,foreignness_mapping_unmapped_auroc,0.5944313725490196
test,foreignness_mapping_unmapped_balanced_accuracy,0.528954248366013
test,foreignness_mapping_unmapped_f1,0.5454545454545455
test,foreignness_mapping_unmapped_n,515.0
test,foreignness_mapping_unmapped_n_positive,425.0
test,foreignness_mapping_unmapped_precision,0.8465346534653465
test,foreignness_mapping_unmapped_recall,0.4023529411764706
test,foreignness_mapping_within_gene_canonical_accuracy,0.8847736625514403
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.44238683127572015
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,243.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,0.5555555555555556
test,foreignness_mapping_within_gene_unresolved_auprc,0.7321428571428572
test,foreignness_mapping_within_gene_unresolved_auroc,0.6
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.55
test,foreignness_mapping_within_gene_unresolved_f1,0.5
test,foreignness_mapping_within_gene_unresolved_n,9.0
test,foreignness_mapping_within_gene_unresolved_n_positive,4.0
test,foreignness_mapping_within_gene_unresolved_precision,0.5
test,foreignness_mapping_within_gene_unresolved_recall,0.5
test,foreignness_n,3531.0
test,foreignness_n_positive,1302.0
test,foreignness_precision,0.7297056199821588
test,foreignness_recall,0.6282642089093702
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,212.0
test,presentation_mapping_cross_gene_unresolved_n_positive,212.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1120.0
test,presentation_mapping_flanks_agree_n_positive,1120.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,319.0
test,presentation_mapping_single_n_positive,319.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,42.0
test,presentation_mapping_unmapped_n_positive,42.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,227.0
test,presentation_mapping_within_gene_canonical_n_positive,227.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,5.0
test,presentation_mapping_within_gene_unresolved_n_positive,5.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1925.0
test,presentation_n_positive,1925.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.7186782249413869
test,t_half_exact_n,102.0
test,t_half_exact_pearson,0.3409305739608661
test,t_half_exact_rmse,2.1357256759769117
test,t_half_exact_spearman,0.729274713348174
test,t_half_mae,0.7246431187153436
test,t_half_mapping_cross_gene_unresolved_exact_mae,1.6267797946929932
test,t_half_mapping_cross_gene_unresolved_exact_n,1.0
test,t_half_mapping_cross_gene_unresolved_exact_rmse,1.6267797946929932
test,t_half_mapping_cross_gene_unresolved_mae,1.6267797946929932
test,t_half_mapping_cross_gene_unresolved_n,1.0
test,t_half_mapping_cross_gene_unresolved_rmse,1.6267797946929932
test,t_half_mapping_flanks_agree_exact_mae,0.6107471585273743
test,t_half_mapping_flanks_agree_exact_n,11.0
test,t_half_mapping_flanks_agree_exact_pearson,-0.05676004112290571
test,t_half_mapping_flanks_agree_exact_rmse,0.8293747331767279
test,t_half_mapping_flanks_agree_exact_spearman,-0.28246086949848725
test,t_half_mapping_flanks_agree_mae,0.6107471585273743
test,t_half_mapping_flanks_agree_n,11.0
test,t_half_mapping_flanks_agree_pearson,-0.05676004112290571
test,t_half_mapping_flanks_agree_rmse,0.8293747331767279
test,t_half_mapping_flanks_agree_spearman,-0.28246086949848725
test,t_half_mapping_single_exact_mae,2.4763750651708016
test,t_half_mapping_single_exact_n,13.0
test,t_half_mapping_single_exact_pearson,-0.12261011770897114
test,t_half_mapping_single_exact_rmse,5.75627630712901
test,t_half_mapping_single_exact_spearman,0.2503441157857319
test,t_half_mapping_single_mae,2.4763750651708016
test,t_half_mapping_single_n,13.0
test,t_half_mapping_single_pearson,-0.12261011770897114
test,t_half_mapping_single_rmse,5.75627630712901
test,t_half_mapping_single_spearman,0.2503441157857319
test,t_half_mapping_unmapped_exact_mae,0.42981523456738185
test,t_half_mapping_unmapped_exact_n,76.0
test,t_half_mapping_unmapped_exact_pearson,0.8908769195153399
test,t_half_mapping_unmapped_exact_rmse,0.5652267131061813
test,t_half_mapping_unmapped_exact_spearman,0.8326644707610084
test,t_half_mapping_unmapped_mae,0.44517516960891396
test,t_half_mapping_unmapped_n,78.0
test,t_half_mapping_unmapped_pearson,0.8792362886763635
test,t_half_mapping_unmapped_rmse,0.5942766610483879
test,t_half_mapping_unmapped_spearman,0.8345086487459346
test,t_half_mapping_within_gene_canonical_exact_mae,0.10134673118591309
test,t_half_mapping_within_gene_canonical_exact_n,1.0
test,t_half_mapping_within_gene_canonical_exact_rmse,0.10134673118591309
test,t_half_mapping_within_gene_canonical_mae,0.10134673118591309
test,t_half_mapping_within_gene_canonical_n,1.0
test,t_half_mapping_within_gene_canonical_rmse,0.10134673118591309
test,t_half_n,104.0
test,t_half_pearson,0.3369134212148166
test,t_half_rmse,2.12250156539423
test,t_half_spearman,0.7324597547879864
test,tm_exact_mae,0.9267238080501556
test,tm_exact_n,1.0
test,tm_exact_rmse,0.9267238080501556
test,tm_mae,0.9267238080501556
test,tm_mapping_single_exact_mae,0.9267238080501556
test,tm_mapping_single_exact_n,1.0
test,tm_mapping_single_exact_rmse,0.9267238080501556
test,tm_mapping_single_mae,0.9267238080501556
test,tm_mapping_single_n,1.0
test,tm_mapping_single_rmse,0.9267238080501556
test,tm_n,1.0
test,tm_rmse,0.9267238080501556
