split,metric,value
val,binding_kd_threshold_500nm_balanced_accuracy,0.8703296703296703
val,binding_kd_threshold_500nm_f1,0.8510638297872339
val,binding_kd_threshold_500nm_n,122.0
val,binding_kd_threshold_500nm_precision,0.9523809523809523
val,binding_kd_threshold_500nm_recall,0.7692307692307693
val,binding_mae,0.6598569807726534
val,binding_mapping_cross_gene_unresolved_exact_mae,0.783024596201407
val,binding_mapping_cross_gene_unresolved_exact_n,37.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.6406046412513202
val,binding_mapping_cross_gene_unresolved_exact_rmse,0.9786581653630039
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.42808142627652424
val,binding_mapping_cross_gene_unresolved_mae,0.7468704396770114
val,binding_mapping_cross_gene_unresolved_n,42.0
val,binding_mapping_cross_gene_unresolved_pearson,0.7830502277259895
val,binding_mapping_cross_gene_unresolved_rmse,0.9334412798435592
val,binding_mapping_cross_gene_unresolved_spearman,0.6045665111435208
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9047619047619048
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.972943207655405
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9362244897959183
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.875
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9310344827586207
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,42.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9642857142857143
val,binding_mapping_flanks_agree_exact_mae,0.74678097339347
val,binding_mapping_flanks_agree_exact_n,182.0
val,binding_mapping_flanks_agree_exact_pearson,0.8449395790815376
val,binding_mapping_flanks_agree_exact_rmse,0.9475318180620863
val,binding_mapping_flanks_agree_exact_spearman,0.815056515901165
val,binding_mapping_flanks_agree_mae,0.6929060715705503
val,binding_mapping_flanks_agree_n,215.0
val,binding_mapping_flanks_agree_pearson,0.8881104862246446
val,binding_mapping_flanks_agree_rmse,0.8937820743141409
val,binding_mapping_flanks_agree_spearman,0.8647312330286918
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.9348837209302325
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.967674480917428
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.962486308871851
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9380248265790434
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.9457364341085271
val,binding_mapping_flanks_agree_threshold_500nm_n,215.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.9682539682539683
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.9242424242424242
val,binding_mapping_single_exact_mae,0.6775393918393835
val,binding_mapping_single_exact_n,691.0
val,binding_mapping_single_exact_pearson,0.8041986858711682
val,binding_mapping_single_exact_rmse,0.8949493718360363
val,binding_mapping_single_exact_spearman,0.8038140437937776
val,binding_mapping_single_mae,0.6567862446325413
val,binding_mapping_single_n,759.0
val,binding_mapping_single_pearson,0.8176736916869134
val,binding_mapping_single_rmse,0.8718603145302232
val,binding_mapping_single_spearman,0.8117009146321675
val,binding_mapping_single_threshold_500nm_accuracy,0.8563899868247694
val,binding_mapping_single_threshold_500nm_auprc,0.8798278407500537
val,binding_mapping_single_threshold_500nm_auroc,0.9275279896516347
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8429791694544806
val,binding_mapping_single_threshold_500nm_f1,0.8036036036036035
val,binding_mapping_single_threshold_500nm_n,759.0
val,binding_mapping_single_threshold_500nm_precision,0.8168498168498168
val,binding_mapping_single_threshold_500nm_recall,0.7907801418439716
val,binding_mapping_unmapped_exact_mae,0.809085063964263
val,binding_mapping_unmapped_exact_n,443.0
val,binding_mapping_unmapped_exact_pearson,0.7544883895698707
val,binding_mapping_unmapped_exact_rmse,1.030656161263549
val,binding_mapping_unmapped_exact_spearman,0.7542611474935654
val,binding_mapping_unmapped_mae,0.6447342912288615
val,binding_mapping_unmapped_n,626.0
val,binding_mapping_unmapped_pearson,0.8124061439101139
val,binding_mapping_unmapped_rmse,0.9058243925948417
val,binding_mapping_unmapped_spearman,0.7804129152273708
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8626198083067093
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8659783164323763
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9279260539341184
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.865442054958184
val,binding_mapping_unmapped_threshold_500nm_f1,0.8352490421455938
val,binding_mapping_unmapped_threshold_500nm_n,626.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.7956204379562044
val,binding_mapping_unmapped_threshold_500nm_recall,0.8790322580645161
val,binding_mapping_within_gene_canonical_exact_mae,0.6812619898054335
val,binding_mapping_within_gene_canonical_exact_n,9.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.5755321940383341
val,binding_mapping_within_gene_canonical_exact_rmse,0.9058858646140253
val,binding_mapping_within_gene_canonical_exact_spearman,0.6833333333333333
val,binding_mapping_within_gene_canonical_mae,0.6925600722984031
val,binding_mapping_within_gene_canonical_n,27.0
val,binding_mapping_within_gene_canonical_pearson,0.8353890888229308
val,binding_mapping_within_gene_canonical_rmse,0.8851581419763501
val,binding_mapping_within_gene_canonical_spearman,0.7047549924322429
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8518518518518519
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8444444444444444
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.9363636363636364
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8318181818181818
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.6666666666666666
val,binding_mapping_within_gene_canonical_threshold_500nm_n,27.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.5714285714285714
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.8
val,binding_mapping_within_gene_unresolved_exact_mae,0.779363326728344
val,binding_mapping_within_gene_unresolved_exact_n,6.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.9287334087306378
val,binding_mapping_within_gene_unresolved_exact_rmse,0.8740100248247281
val,binding_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
val,binding_mapping_within_gene_unresolved_mae,0.6819125690630504
val,binding_mapping_within_gene_unresolved_n,7.0
val,binding_mapping_within_gene_unresolved_pearson,0.9787788931159301
val,binding_mapping_within_gene_unresolved_rmse,0.8100097477997373
val,binding_mapping_within_gene_unresolved_spearman,0.6791563658482759
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,7.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1676.0
val,binding_pearson,0.8295046111932262
val,binding_rmse,0.889036001695123
val,binding_spearman,0.819047379230692
val,binding_threshold_500nm_accuracy,0.8705250596658711
val,binding_threshold_500nm_auprc,0.8961191953037257
val,binding_threshold_500nm_auroc,0.9351417389077874
val,binding_threshold_500nm_balanced_accuracy,0.8684728775741615
val,binding_threshold_500nm_f1,0.8468595624558928
val,binding_threshold_500nm_n,1676.0
val,binding_threshold_500nm_precision,0.8379888268156425
val,binding_threshold_500nm_recall,0.8559201141226819
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,215.0
val,elution_mapping_cross_gene_unresolved_n_positive,215.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1144.0
val,elution_mapping_flanks_agree_n_positive,1144.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,366.0
val,elution_mapping_single_n_positive,366.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,60.0
val,elution_mapping_unmapped_n_positive,60.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,187.0
val,elution_mapping_within_gene_canonical_n_positive,187.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,8.0
val,elution_mapping_within_gene_unresolved_n_positive,8.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1980.0
val,elution_n_positive,1980.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.7797669792554703
val,foreignness_auprc,0.7553860896975493
val,foreignness_auroc,0.8441430666887898
val,foreignness_balanced_accuracy,0.7492977870794217
val,foreignness_f1,0.6782897467828974
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8576923076923076
val,foreignness_mapping_cross_gene_unresolved_auprc,0.03571428571428571
val,foreignness_mapping_cross_gene_unresolved_auroc,0.8957528957528957
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.9285714285714286
val,foreignness_mapping_cross_gene_unresolved_f1,0.05128205128205127
val,foreignness_mapping_cross_gene_unresolved_n,260.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,1.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.02631578947368421
val,foreignness_mapping_cross_gene_unresolved_recall,1.0
val,foreignness_mapping_flanks_agree_accuracy,0.8275109170305677
val,foreignness_mapping_flanks_agree_auprc,0.284008043753678
val,foreignness_mapping_flanks_agree_auroc,0.7986644594708342
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.6633063045369098
val,foreignness_mapping_flanks_agree_f1,0.35772357723577236
val,foreignness_mapping_flanks_agree_n,1374.0
val,foreignness_mapping_flanks_agree_n_positive,145.0
val,foreignness_mapping_flanks_agree_precision,0.29464285714285715
val,foreignness_mapping_flanks_agree_recall,0.45517241379310347
val,foreignness_mapping_single_accuracy,0.8031634446397188
val,foreignness_mapping_single_auprc,0.9299348090887276
val,foreignness_mapping_single_auroc,0.8965202365963697
val,foreignness_mapping_single_balanced_accuracy,0.8139590546637289
val,foreignness_mapping_single_f1,0.8290076335877862
val,foreignness_mapping_single_n,1138.0
val,foreignness_mapping_single_n_positive,706.0
val,foreignness_mapping_single_precision,0.8990066225165563
val,foreignness_mapping_single_recall,0.7691218130311614
val,foreignness_mapping_unmapped_accuracy,0.5038759689922481
val,foreignness_mapping_unmapped_auprc,0.8266967794000537
val,foreignness_mapping_unmapped_auroc,0.5445740867841073
val,foreignness_mapping_unmapped_balanced_accuracy,0.5505986425684435
val,foreignness_mapping_unmapped_f1,0.6121212121212122
val,foreignness_mapping_unmapped_n,516.0
val,foreignness_mapping_unmapped_n_positive,423.0
val,foreignness_mapping_unmapped_precision,0.8523206751054853
val,foreignness_mapping_unmapped_recall,0.47754137115839246
val,foreignness_mapping_within_gene_canonical_accuracy,0.9252336448598131
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.46261682242990654
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,214.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.7058823529411765
val,foreignness_mapping_within_gene_unresolved_auprc,0.7347222222222223
val,foreignness_mapping_within_gene_unresolved_auroc,0.8472222222222222
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.7013888888888888
val,foreignness_mapping_within_gene_unresolved_f1,0.6666666666666666
val,foreignness_mapping_within_gene_unresolved_n,17.0
val,foreignness_mapping_within_gene_unresolved_n_positive,8.0
val,foreignness_mapping_within_gene_unresolved_precision,0.7142857142857143
val,foreignness_mapping_within_gene_unresolved_recall,0.625
val,foreignness_n,3519.0
val,foreignness_n_positive,1283.0
val,foreignness_precision,0.7255772646536413
val,foreignness_recall,0.6367887763055339
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,215.0
val,presentation_mapping_cross_gene_unresolved_n_positive,215.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1144.0
val,presentation_mapping_flanks_agree_n_positive,1144.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,366.0
val,presentation_mapping_single_n_positive,366.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,60.0
val,presentation_mapping_unmapped_n_positive,60.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,187.0
val,presentation_mapping_within_gene_canonical_n_positive,187.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,8.0
val,presentation_mapping_within_gene_unresolved_n_positive,8.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1980.0
val,presentation_n_positive,1980.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.812200805538201
val,t_half_exact_n,112.0
val,t_half_exact_pearson,0.47292932990525693
val,t_half_exact_rmse,2.2083121426618657
val,t_half_exact_spearman,0.824270709740488
val,t_half_mae,0.8006691761118802
val,t_half_mapping_cross_gene_unresolved_exact_mae,8.99761994679769
val,t_half_mapping_cross_gene_unresolved_exact_n,3.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.9801012206183014
val,t_half_mapping_cross_gene_unresolved_exact_rmse,10.863750624989116
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.8660254037844387
val,t_half_mapping_cross_gene_unresolved_mae,8.99761994679769
val,t_half_mapping_cross_gene_unresolved_n,3.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.9801012206183014
val,t_half_mapping_cross_gene_unresolved_rmse,10.863750624989116
val,t_half_mapping_cross_gene_unresolved_spearman,0.8660254037844387
val,t_half_mapping_flanks_agree_exact_mae,0.5155024302325079
val,t_half_mapping_flanks_agree_exact_n,14.0
val,t_half_mapping_flanks_agree_exact_pearson,0.9385491466751538
val,t_half_mapping_flanks_agree_exact_rmse,0.577533991827306
val,t_half_mapping_flanks_agree_exact_spearman,0.9240929684291712
val,t_half_mapping_flanks_agree_mae,0.4959700214366118
val,t_half_mapping_flanks_agree_n,15.0
val,t_half_mapping_flanks_agree_pearson,0.93809312978798
val,t_half_mapping_flanks_agree_rmse,0.560901100434545
val,t_half_mapping_flanks_agree_spearman,0.9097412033042815
val,t_half_mapping_single_exact_mae,0.5304379741159769
val,t_half_mapping_single_exact_n,13.0
val,t_half_mapping_single_exact_pearson,0.767084288651597
val,t_half_mapping_single_exact_rmse,0.7847861295110782
val,t_half_mapping_single_exact_spearman,0.7032967032967034
val,t_half_mapping_single_mae,0.5304379741159769
val,t_half_mapping_single_n,13.0
val,t_half_mapping_single_pearson,0.767084288651597
val,t_half_mapping_single_rmse,0.7847861295110782
val,t_half_mapping_single_spearman,0.7032967032967034
val,t_half_mapping_unmapped_exact_mae,0.6069491427897671
val,t_half_mapping_unmapped_exact_n,81.0
val,t_half_mapping_unmapped_exact_pearson,0.6413136521313687
val,t_half_mapping_unmapped_exact_rmse,1.4863880186384144
val,t_half_mapping_unmapped_exact_spearman,0.8285598255982733
val,t_half_mapping_unmapped_mae,0.6006117088311329
val,t_half_mapping_unmapped_n,82.0
val,t_half_mapping_unmapped_pearson,0.6445853022038643
val,t_half_mapping_unmapped_rmse,1.4773283170418954
val,t_half_mapping_unmapped_spearman,0.8291950270000329
val,t_half_mapping_within_gene_unresolved_exact_mae,0.6980221271514893
val,t_half_mapping_within_gene_unresolved_exact_n,1.0
val,t_half_mapping_within_gene_unresolved_exact_rmse,0.6980221271514893
val,t_half_mapping_within_gene_unresolved_mae,0.6980221271514893
val,t_half_mapping_within_gene_unresolved_n,1.0
val,t_half_mapping_within_gene_unresolved_rmse,0.6980221271514893
val,t_half_n,114.0
val,t_half_pearson,0.47872712412011864
val,t_half_rmse,2.1889697436461417
val,t_half_spearman,0.8274801991052179
val,tm_exact_mae,0.643824839964509
val,tm_exact_n,2.0
val,tm_exact_pearson,-1.0
val,tm_exact_rmse,0.6611077417931681
val,tm_exact_spearman,-1.0
val,tm_mae,0.643824839964509
val,tm_mapping_flanks_agree_exact_mae,0.7940014749765396
val,tm_mapping_flanks_agree_exact_n,1.0
val,tm_mapping_flanks_agree_exact_rmse,0.7940014749765396
val,tm_mapping_flanks_agree_mae,0.7940014749765396
val,tm_mapping_flanks_agree_n,1.0
val,tm_mapping_flanks_agree_rmse,0.7940014749765396
val,tm_mapping_within_gene_unresolved_exact_mae,0.4936482049524784
val,tm_mapping_within_gene_unresolved_exact_n,1.0
val,tm_mapping_within_gene_unresolved_exact_rmse,0.4936482049524784
val,tm_mapping_within_gene_unresolved_mae,0.4936482049524784
val,tm_mapping_within_gene_unresolved_n,1.0
val,tm_mapping_within_gene_unresolved_rmse,0.4936482049524784
val,tm_n,2.0
val,tm_pearson,-1.0
val,tm_rmse,0.6611077417931681
val,tm_spearman,-1.0
