split,metric,value
test,binding_mapping_flanks_agree_exact_rmse,1.0327891510858318
test,binding_mapping_flanks_agree_exact_spearman,0.6942004538837871
test,binding_mapping_flanks_agree_mae,0.7556710291702674
test,binding_mapping_flanks_agree_n,229.0
test,binding_mapping_flanks_agree_pearson,0.806208316418696
test,binding_mapping_flanks_agree_rmse,0.9567100647373684
test,binding_mapping_flanks_agree_spearman,0.8030706832361472
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8253275109170306
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.9111202847295192
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.9039786967418546
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8162985588972431
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8529411764705883
test,binding_mapping_flanks_agree_threshold_500nm_n,229.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8345323741007195
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.8721804511278195
test,binding_mapping_single_exact_mae,0.6652347251915738
test,binding_mapping_single_exact_n,678.0
test,binding_mapping_single_exact_pearson,0.8179842354763122
test,binding_mapping_single_exact_rmse,0.8371056523894483
test,binding_mapping_single_exact_spearman,0.8040395571110256
test,binding_mapping_single_mae,0.6553247364732786
test,binding_mapping_single_n,749.0
test,binding_mapping_single_pearson,0.8321170048533857
test,binding_mapping_single_rmse,0.8212667914325767
test,binding_mapping_single_spearman,0.8010847313008422
test,binding_mapping_single_threshold_500nm_accuracy,0.8731642189586115
test,binding_mapping_single_threshold_500nm_auprc,0.8997208911598364
test,binding_mapping_single_threshold_500nm_auroc,0.9349609526018712
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.866090620892291
test,binding_mapping_single_threshold_500nm_f1,0.8269581056466303
test,binding_mapping_single_threshold_500nm_n,749.0
test,binding_mapping_single_threshold_500nm_precision,0.8136200716845878
test,binding_mapping_single_threshold_500nm_recall,0.8407407407407408
test,binding_mapping_unmapped_exact_mae,0.8157436586601412
test,binding_mapping_unmapped_exact_n,473.0
test,binding_mapping_unmapped_exact_pearson,0.6877686159675676
test,binding_mapping_unmapped_exact_rmse,1.0629421475237575
test,binding_mapping_unmapped_exact_spearman,0.6666737154273247
test,binding_mapping_unmapped_mae,0.6592869844604089
test,binding_mapping_unmapped_n,671.0
test,binding_mapping_unmapped_pearson,0.795239237995226
test,binding_mapping_unmapped_rmse,0.9357401558914533
test,binding_mapping_unmapped_spearman,0.779275819184299
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8464977645305514
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8581581485379193
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9114746286906175
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8497455676628187
test,binding_mapping_unmapped_threshold_500nm_f1,0.8362480127186009
test,binding_mapping_unmapped_threshold_500nm_n,671.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.796969696969697
test,binding_mapping_unmapped_threshold_500nm_recall,0.8795986622073578
test,binding_mapping_within_gene_canonical_exact_mae,0.6531463350568499
test,binding_mapping_within_gene_canonical_exact_n,14.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.6411180187359434
test,binding_mapping_within_gene_canonical_exact_rmse,0.7215072629978375
test,binding_mapping_within_gene_canonical_exact_spearman,0.23728949893812476
test,binding_mapping_within_gene_canonical_mae,0.5923308610916138
test,binding_mapping_within_gene_canonical_n,20.0
test,binding_mapping_within_gene_canonical_pearson,0.8591631484053491
test,binding_mapping_within_gene_canonical_rmse,0.6527365351033436
test,binding_mapping_within_gene_canonical_spearman,0.6743211485986372
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_mapping_within_gene_unresolved_exact_mae,1.0942108531792958
test,binding_mapping_within_gene_unresolved_exact_n,6.0
test,binding_mapping_within_gene_unresolved_exact_pearson,0.9044677673061046
test,binding_mapping_within_gene_unresolved_exact_rmse,1.1341187420579564
test,binding_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
test,binding_mapping_within_gene_unresolved_mae,0.6928772389888763
test,binding_mapping_within_gene_unresolved_n,10.0
test,binding_mapping_within_gene_unresolved_pearson,0.9311579826601087
test,binding_mapping_within_gene_unresolved_rmse,0.8803675700306157
test,binding_mapping_within_gene_unresolved_spearman,0.8582534384177868
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,10.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1710.0
test,binding_pearson,0.8172696614616985
test,binding_rmse,0.8862226769225489
test,binding_spearman,0.8043501744818311
test,binding_threshold_500nm_accuracy,0.8590643274853801
test,binding_threshold_500nm_auprc,0.885539275805
test,binding_threshold_500nm_auroc,0.9248220690116059
test,binding_threshold_500nm_balanced_accuracy,0.8600986277873071
test,binding_threshold_500nm_f1,0.842380640941792
test,binding_threshold_500nm_n,1710.0
test,binding_threshold_500nm_precision,0.818297331639136
test,binding_threshold_500nm_recall,0.8679245283018868
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,190.0
test,elution_mapping_cross_gene_unresolved_n_positive,190.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1184.0
test,elution_mapping_flanks_agree_n_positive,1184.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,318.0
test,elution_mapping_single_n_positive,318.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,56.0
test,elution_mapping_unmapped_n_positive,56.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,215.0
test,elution_mapping_within_gene_canonical_n_positive,215.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,7.0
test,elution_mapping_within_gene_unresolved_n_positive,7.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1970.0
test,elution_n_positive,1970.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.792533485323454
test,foreignness_auprc,0.7822954534838793
test,foreignness_auroc,0.8583618490504319
test,foreignness_balanced_accuracy,0.7462860535309573
test,foreignness_f1,0.667883211678832
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.9234234234234234
test,foreignness_mapping_cross_gene_unresolved_auprc,0.052057752541606925
test,foreignness_mapping_cross_gene_unresolved_auroc,0.695852534562212
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.47235023041474655
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,222.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,5.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8789363191042687
test,foreignness_mapping_flanks_agree_auprc,0.3962952712207516
test,foreignness_mapping_flanks_agree_auroc,0.8328258930302913
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.6833863398363262
test,foreignness_mapping_flanks_agree_f1,0.3799283154121864
test,foreignness_mapping_flanks_agree_n,1429.0
test,foreignness_mapping_flanks_agree_n_positive,118.0
test,foreignness_mapping_flanks_agree_precision,0.32919254658385094
test,foreignness_mapping_flanks_agree_recall,0.4491525423728814
test,foreignness_mapping_single_accuracy,0.7950138504155124
test,foreignness_mapping_single_auprc,0.9455646336092141
test,foreignness_mapping_single_auroc,0.9106484021009761
test,foreignness_mapping_single_balanced_accuracy,0.8236168198315312
test,foreignness_mapping_single_f1,0.8226837060702876
test,foreignness_mapping_single_n,1083.0
test,foreignness_mapping_single_n_positive,706.0
test,foreignness_mapping_single_precision,0.9432234432234432
test,foreignness_mapping_single_recall,0.7294617563739377
test,foreignness_mapping_unmapped_accuracy,0.42638623326959846
test,foreignness_mapping_unmapped_auprc,0.8006085624540554
test,foreignness_mapping_unmapped_auroc,0.508076557621827
test,foreignness_mapping_unmapped_balanced_accuracy,0.4890163341025293
test,foreignness_mapping_unmapped_f1,0.5161290322580645
test,foreignness_mapping_unmapped_n,523.0
test,foreignness_mapping_unmapped_n_positive,417.0
test,foreignness_mapping_unmapped_precision,0.7881773399014779
test,foreignness_mapping_unmapped_recall,0.38369304556354916
test,foreignness_mapping_within_gene_canonical_accuracy,0.9404255319148936
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4702127659574468
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,235.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,0.8823529411764706
test,foreignness_mapping_within_gene_unresolved_auprc,0.6342424242424242
test,foreignness_mapping_within_gene_unresolved_auroc,0.8333333333333334
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.8583333333333334
test,foreignness_mapping_within_gene_unresolved_f1,0.8000000000000002
test,foreignness_mapping_within_gene_unresolved_n,17.0
test,foreignness_mapping_within_gene_unresolved_n_positive,5.0
test,foreignness_mapping_within_gene_unresolved_precision,0.8
test,foreignness_mapping_within_gene_unresolved_recall,0.8
test,foreignness_n,3509.0
test,foreignness_n_positive,1251.0
test,foreignness_precision,0.7778958554729012
test,foreignness_recall,0.5851318944844125
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,190.0
test,presentation_mapping_cross_gene_unresolved_n_positive,190.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1184.0
test,presentation_mapping_flanks_agree_n_positive,1184.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,318.0
test,presentation_mapping_single_n_positive,318.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,56.0
test,presentation_mapping_unmapped_n_positive,56.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,215.0
test,presentation_mapping_within_gene_canonical_n_positive,215.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,7.0
test,presentation_mapping_within_gene_unresolved_n_positive,7.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1970.0
test,presentation_n_positive,1970.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.7850778294934166
test,t_half_exact_n,90.0
test,t_half_exact_pearson,0.508444593361081
test,t_half_exact_rmse,2.047135410334898
test,t_half_exact_spearman,0.8274868815804614
test,t_half_mae,0.7850714850684871
test,t_half_mapping_cross_gene_unresolved_exact_mae,13.695947170257568
test,t_half_mapping_cross_gene_unresolved_exact_n,1.0
test,t_half_mapping_cross_gene_unresolved_exact_rmse,13.695947170257568
test,t_half_mapping_cross_gene_unresolved_mae,13.695947170257568
test,t_half_mapping_cross_gene_unresolved_n,1.0
test,t_half_mapping_cross_gene_unresolved_rmse,13.695947170257568
test,t_half_mapping_flanks_agree_exact_mae,1.2274288008920848
test,t_half_mapping_flanks_agree_exact_n,16.0
test,t_half_mapping_flanks_agree_exact_pearson,0.639536395588232
test,t_half_mapping_flanks_agree_exact_rmse,3.05302627592633
test,t_half_mapping_flanks_agree_exact_spearman,0.8550407024168906
test,t_half_mapping_flanks_agree_mae,1.2274288008920848
test,t_half_mapping_flanks_agree_n,16.0
test,t_half_mapping_flanks_agree_pearson,0.639536395588232
test,t_half_mapping_flanks_agree_rmse,3.05302627592633
test,t_half_mapping_flanks_agree_spearman,0.8550407024168906
test,t_half_mapping_single_exact_mae,0.3899408869910985
test,t_half_mapping_single_exact_n,16.0
test,t_half_mapping_single_exact_pearson,0.9325162859458968
test,t_half_mapping_single_exact_rmse,0.49261932102606015
test,t_half_mapping_single_exact_spearman,0.918322544420206
test,t_half_mapping_single_mae,0.3764441988485701
test,t_half_mapping_single_n,17.0
test,t_half_mapping_single_pearson,0.9343672019110898
test,t_half_mapping_single_rmse,0.47949361001134455
test,t_half_mapping_single_spearman,0.9184551082538227
test,t_half_mapping_unmapped_exact_mae,0.5453182890880526
test,t_half_mapping_unmapped_exact_n,57.0
test,t_half_mapping_unmapped_exact_pearson,0.7992507095953083
test,t_half_mapping_unmapped_exact_rmse,0.8010020507303417
test,t_half_mapping_unmapped_exact_spearman,0.8043969174675787
test,t_half_mapping_unmapped_mae,0.5602106424369688
test,t_half_mapping_unmapped_n,58.0
test,t_half_mapping_unmapped_pearson,0.790022590642065
test,t_half_mapping_unmapped_rmse,0.8153372055277569
test,t_half_mapping_unmapped_spearman,0.8018527694574066
test,t_half_n,92.0
test,t_half_pearson,0.5065678617789869
test,t_half_rmse,2.0301530142448727
test,t_half_spearman,0.824997358320659
