split,metric,value
val,binding_kd_rmse,1.1682799496684453
val,binding_kd_spearman,0.7255755035709679
val,binding_kd_threshold_500nm_accuracy,0.84375
val,binding_kd_threshold_500nm_auprc,0.844820921026647
val,binding_kd_threshold_500nm_auroc,0.9198292220113852
val,binding_kd_threshold_500nm_balanced_accuracy,0.8325426944971537
val,binding_kd_threshold_500nm_f1,0.782608695652174
val,binding_kd_threshold_500nm_n,96.0
val,binding_kd_threshold_500nm_precision,0.7714285714285715
val,binding_kd_threshold_500nm_recall,0.7941176470588235
val,binding_mae,0.6751656031698972
val,binding_mapping_cross_gene_unresolved_exact_mae,0.5611060816380713
val,binding_mapping_cross_gene_unresolved_exact_n,36.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.8745239629225522
val,binding_mapping_cross_gene_unresolved_exact_rmse,0.6773635117536525
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.8296173289580981
val,binding_mapping_cross_gene_unresolved_mae,0.5035905888447395
val,binding_mapping_cross_gene_unresolved_n,65.0
val,binding_mapping_cross_gene_unresolved_pearson,0.9356187870829118
val,binding_mapping_cross_gene_unresolved_rmse,0.5835719316906218
val,binding_mapping_cross_gene_unresolved_spearman,0.8296701082425119
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9846153846153847
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9978354978354977
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9989177489177489
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9886363636363636
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9767441860465117
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9545454545454546
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_mapping_flanks_agree_exact_mae,0.9200351368954294
val,binding_mapping_flanks_agree_exact_n,234.0
val,binding_mapping_flanks_agree_exact_pearson,0.6560912428977747
val,binding_mapping_flanks_agree_exact_rmse,1.1825206429586383
val,binding_mapping_flanks_agree_exact_spearman,0.6237819999735781
val,binding_mapping_flanks_agree_mae,0.881493799676023
val,binding_mapping_flanks_agree_n,272.0
val,binding_mapping_flanks_agree_pearson,0.7261036651570035
val,binding_mapping_flanks_agree_rmse,1.1640092634765693
val,binding_mapping_flanks_agree_spearman,0.6940816066607053
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8455882352941176
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8918435967345781
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8728688338258696
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8428051829961355
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8711656441717791
val,binding_mapping_flanks_agree_threshold_500nm_n,272.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.8875
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.8554216867469879
val,binding_mapping_single_exact_mae,0.6408168005667351
val,binding_mapping_single_exact_n,675.0
val,binding_mapping_single_exact_pearson,0.7965776696028045
val,binding_mapping_single_exact_rmse,0.8396127500661301
val,binding_mapping_single_exact_spearman,0.7891407205554154
val,binding_mapping_single_mae,0.6276960784324231
val,binding_mapping_single_n,737.0
val,binding_mapping_single_pearson,0.8120771572592237
val,binding_mapping_single_rmse,0.820327337835539
val,binding_mapping_single_spearman,0.8022438326238072
val,binding_mapping_single_threshold_500nm_accuracy,0.8656716417910447
val,binding_mapping_single_threshold_500nm_auprc,0.8733025466624811
val,binding_mapping_single_threshold_500nm_auroc,0.9290718685831623
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8496919917864476
val,binding_mapping_single_threshold_500nm_f1,0.8016032064128257
val,binding_mapping_single_threshold_500nm_n,737.0
val,binding_mapping_single_threshold_500nm_precision,0.8032128514056225
val,binding_mapping_single_threshold_500nm_recall,0.8
val,binding_mapping_unmapped_exact_mae,0.7925311005314424
val,binding_mapping_unmapped_exact_n,427.0
val,binding_mapping_unmapped_exact_pearson,0.7158297027325118
val,binding_mapping_unmapped_exact_rmse,1.0534341713880067
val,binding_mapping_unmapped_exact_spearman,0.7068432001136732
val,binding_mapping_unmapped_mae,0.6528600782613917
val,binding_mapping_unmapped_n,602.0
val,binding_mapping_unmapped_pearson,0.7880609304115137
val,binding_mapping_unmapped_rmse,0.9409470887085097
val,binding_mapping_unmapped_spearman,0.7568545525091556
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8737541528239202
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8856712066689503
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9323583284981285
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.876969634913592
val,binding_mapping_unmapped_threshold_500nm_f1,0.8544061302681992
val,binding_mapping_unmapped_threshold_500nm_n,602.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.8168498168498168
val,binding_mapping_unmapped_threshold_500nm_recall,0.8955823293172691
val,binding_mapping_within_gene_canonical_exact_mae,0.5965246856212616
val,binding_mapping_within_gene_canonical_exact_n,12.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.7225311564154825
val,binding_mapping_within_gene_canonical_exact_rmse,0.7516392971496673
val,binding_mapping_within_gene_canonical_exact_spearman,0.75177304964539
val,binding_mapping_within_gene_canonical_mae,0.7228859066963196
val,binding_mapping_within_gene_canonical_n,14.0
val,binding_mapping_within_gene_canonical_pearson,0.7196570893824634
val,binding_mapping_within_gene_canonical_rmse,0.9678738230116987
val,binding_mapping_within_gene_canonical_spearman,0.7605321507760532
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7857142857142857
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.928409090909091
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.875
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8421052631578948
val,binding_mapping_within_gene_canonical_threshold_500nm_n,14.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.7272727272727273
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_mapping_within_gene_unresolved_exact_mae,1.1552136189171247
val,binding_mapping_within_gene_unresolved_exact_n,7.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.29838289528462336
val,binding_mapping_within_gene_unresolved_exact_rmse,1.191755810832819
val,binding_mapping_within_gene_unresolved_exact_spearman,0.39821643528494194
val,binding_mapping_within_gene_unresolved_mae,1.0221640979871154
val,binding_mapping_within_gene_unresolved_n,8.0
val,binding_mapping_within_gene_unresolved_pearson,0.9686021135665352
val,binding_mapping_within_gene_unresolved_rmse,1.1152477974686454
val,binding_mapping_within_gene_unresolved_spearman,0.6037034299432968
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,8.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1698.0
val,binding_pearson,0.7996316662572188
val,binding_rmse,0.9217605584536406
val,binding_spearman,0.7855574810430871
val,binding_threshold_500nm_accuracy,0.8698468786808009
val,binding_threshold_500nm_auprc,0.8840121003877631
val,binding_threshold_500nm_auroc,0.9280766693804666
val,binding_threshold_500nm_balanced_accuracy,0.8679912776846945
val,binding_threshold_500nm_f1,0.8446943078004215
val,binding_threshold_500nm_n,1698.0
val,binding_threshold_500nm_precision,0.832409972299169
val,binding_threshold_500nm_recall,0.8573466476462197
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,196.0
val,elution_mapping_cross_gene_unresolved_n_positive,196.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1186.0
val,elution_mapping_flanks_agree_n_positive,1186.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,342.0
val,elution_mapping_single_n_positive,342.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,46.0
val,elution_mapping_unmapped_n_positive,46.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,197.0
val,elution_mapping_within_gene_canonical_n_positive,197.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,3.0
val,elution_mapping_within_gene_unresolved_n_positive,3.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1970.0
val,elution_n_positive,1970.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.7896367220501267
val,foreignness_auprc,0.7841854530418064
val,foreignness_auroc,0.860870314054519
val,foreignness_balanced_accuracy,0.7478484683679987
val,foreignness_f1,0.6722246599385695
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8490566037735849
val,foreignness_mapping_cross_gene_unresolved_auprc,0.12304630368321198
val,foreignness_mapping_cross_gene_unresolved_auroc,0.8101960784313725
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.5852941176470589
val,foreignness_mapping_cross_gene_unresolved_f1,0.13043478260869565
val,foreignness_mapping_cross_gene_unresolved_n,265.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,10.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.08333333333333333
val,foreignness_mapping_cross_gene_unresolved_recall,0.3
val,foreignness_mapping_flanks_agree_accuracy,0.8654891304347826
val,foreignness_mapping_flanks_agree_auprc,0.4390973231728235
val,foreignness_mapping_flanks_agree_auroc,0.8562506303580434
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.7212102874432678
val,foreignness_mapping_flanks_agree_f1,0.45
val,foreignness_mapping_flanks_agree_n,1472.0
val,foreignness_mapping_flanks_agree_n_positive,150.0
val,foreignness_mapping_flanks_agree_precision,0.38571428571428573
val,foreignness_mapping_flanks_agree_recall,0.54
val,foreignness_mapping_single_accuracy,0.8177655677655677
val,foreignness_mapping_single_auprc,0.9426118500705274
val,foreignness_mapping_single_auroc,0.9096279651341899
val,foreignness_mapping_single_balanced_accuracy,0.8384738053386007
val,foreignness_mapping_single_f1,0.8419380460683081
val,foreignness_mapping_single_n,1092.0
val,foreignness_mapping_single_n_positive,695.0
val,foreignness_mapping_single_precision,0.9397163120567376
val,foreignness_mapping_single_recall,0.762589928057554
val,foreignness_mapping_unmapped_accuracy,0.408
val,foreignness_mapping_unmapped_auprc,0.8568163806121619
val,foreignness_mapping_unmapped_auroc,0.6041742617572001
val,foreignness_mapping_unmapped_balanced_accuracy,0.5134281200631912
val,foreignness_mapping_unmapped_f1,0.5066666666666666
val,foreignness_mapping_unmapped_n,500.0
val,foreignness_mapping_unmapped_n_positive,422.0
val,foreignness_mapping_unmapped_precision,0.8539325842696629
val,foreignness_mapping_unmapped_recall,0.36018957345971564
val,foreignness_mapping_within_gene_canonical_accuracy,0.957345971563981
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4786729857819905
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,211.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.5454545454545454
val,foreignness_mapping_within_gene_unresolved_auprc,0.525952380952381
val,foreignness_mapping_within_gene_unresolved_auroc,0.6
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,foreignness_mapping_within_gene_unresolved_f1,0.0
val,foreignness_mapping_within_gene_unresolved_n,11.0
val,foreignness_mapping_within_gene_unresolved_n_positive,5.0
val,foreignness_mapping_within_gene_unresolved_precision,0.0
val,foreignness_mapping_within_gene_unresolved_recall,0.0
val,foreignness_n,3551.0
val,foreignness_n_positive,1282.0
val,foreignness_precision,0.7683049147442327
val,foreignness_recall,0.5975039001560063
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,196.0
val,presentation_mapping_cross_gene_unresolved_n_positive,196.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1186.0
val,presentation_mapping_flanks_agree_n_positive,1186.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,342.0
val,presentation_mapping_single_n_positive,342.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,46.0
val,presentation_mapping_unmapped_n_positive,46.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,197.0
val,presentation_mapping_within_gene_canonical_n_positive,197.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,3.0
val,presentation_mapping_within_gene_unresolved_n_positive,3.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1970.0
val,presentation_n_positive,1970.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.9535414334759116
val,t_half_exact_n,100.0
val,t_half_exact_pearson,0.4446878383532154
val,t_half_exact_rmse,2.626249422087927
val,t_half_exact_spearman,0.7778405581505051
val,t_half_mae,0.9690485752676383
val,t_half_mapping_cross_gene_unresolved_exact_mae,6.592038571834564
val,t_half_mapping_cross_gene_unresolved_exact_n,4.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.8324069476622804
val,t_half_mapping_cross_gene_unresolved_exact_rmse,9.081826597950162
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.9486832980505138
val,t_half_mapping_cross_gene_unresolved_mae,6.592038571834564
val,t_half_mapping_cross_gene_unresolved_n,4.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.8324069476622804
val,t_half_mapping_cross_gene_unresolved_rmse,9.081826597950162
val,t_half_mapping_cross_gene_unresolved_spearman,0.9486832980505138
val,t_half_mapping_flanks_agree_exact_mae,0.3554774224758148
val,t_half_mapping_flanks_agree_exact_n,12.0
val,t_half_mapping_flanks_agree_exact_pearson,0.9193988202668946
val,t_half_mapping_flanks_agree_exact_rmse,0.4685615707189563
val,t_half_mapping_flanks_agree_exact_spearman,0.8721554530812411
val,t_half_mapping_flanks_agree_mae,0.5219609095500066
val,t_half_mapping_flanks_agree_n,13.0
val,t_half_mapping_flanks_agree_pearson,0.7347071110281774
val,t_half_mapping_flanks_agree_rmse,0.8313012822964317
val,t_half_mapping_flanks_agree_spearman,0.756534415836003
val,t_half_mapping_single_exact_mae,0.50438315478655
val,t_half_mapping_single_exact_n,13.0
val,t_half_mapping_single_exact_pearson,0.8618546495869194
val,t_half_mapping_single_exact_rmse,0.6817855097048872
val,t_half_mapping_single_exact_spearman,0.6143273999520581
val,t_half_mapping_single_mae,0.50438315478655
val,t_half_mapping_single_n,13.0
val,t_half_mapping_single_pearson,0.8618546495869194
val,t_half_mapping_single_rmse,0.6817855097048872
val,t_half_mapping_single_spearman,0.6143273999520581
val,t_half_mapping_unmapped_exact_mae,0.8192011123706757
val,t_half_mapping_unmapped_exact_n,71.0
val,t_half_mapping_unmapped_exact_pearson,0.4676787492168782
val,t_half_mapping_unmapped_exact_rmse,2.2238239388398346
val,t_half_mapping_unmapped_exact_spearman,0.7620957949143319
val,t_half_mapping_unmapped_mae,0.8192011123706757
val,t_half_mapping_unmapped_n,71.0
val,t_half_mapping_unmapped_pearson,0.4676787492168782
val,t_half_mapping_unmapped_rmse,2.2238239388398346
val,t_half_mapping_unmapped_spearman,0.7620957949143319
val,t_half_n,101.0
val,t_half_pearson,0.43616192205503906
val,t_half_rmse,2.62521627028067
val,t_half_spearman,0.7701545973812612
val,tm_exact_mae,0.5308393687009811
val,tm_exact_n,3.0
val,tm_exact_pearson,-0.4235509263862217
val,tm_exact_rmse,0.7048204363159636
val,tm_exact_spearman,0.5
val,tm_mae,0.5308393687009811
val,tm_mapping_flanks_agree_exact_mae,1.1851432472467422
val,tm_mapping_flanks_agree_exact_n,1.0
val,tm_mapping_flanks_agree_exact_rmse,1.1851432472467422
val,tm_mapping_flanks_agree_mae,1.1851432472467422
val,tm_mapping_flanks_agree_n,1.0
val,tm_mapping_flanks_agree_rmse,1.1851432472467422
val,tm_mapping_unmapped_exact_mae,0.20368742942810059
val,tm_mapping_unmapped_exact_n,2.0
val,tm_mapping_unmapped_exact_pearson,1.0
val,tm_mapping_unmapped_exact_rmse,0.20706403097993986
val,tm_mapping_unmapped_exact_spearman,1.0
val,tm_mapping_unmapped_mae,0.20368742942810059
val,tm_mapping_unmapped_n,2.0
val,tm_mapping_unmapped_pearson,1.0
val,tm_mapping_unmapped_rmse,0.20706403097993986
val,tm_mapping_unmapped_spearman,1.0
val,tm_n,3.0
val,tm_pearson,-0.4235509263862217
val,tm_rmse,0.7048204363159636
val,tm_spearman,0.5
