split,metric,value
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8580246913580247
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.9084967320261438
test,binding_mapping_single_exact_mae,0.7209981942119507
test,binding_mapping_single_exact_n,676.0
test,binding_mapping_single_exact_pearson,0.7762780584556013
test,binding_mapping_single_exact_rmse,0.9014999225903992
test,binding_mapping_single_exact_spearman,0.7559905405229601
test,binding_mapping_single_mae,0.7213245685106089
test,binding_mapping_single_n,754.0
test,binding_mapping_single_pearson,0.7896748726532361
test,binding_mapping_single_rmse,0.9013948789050794
test,binding_mapping_single_spearman,0.7592013792166882
test,binding_mapping_single_threshold_500nm_accuracy,0.8315649867374005
test,binding_mapping_single_threshold_500nm_auprc,0.8371282554475543
test,binding_mapping_single_threshold_500nm_auroc,0.9145466405740378
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.83148913209796
test,binding_mapping_single_threshold_500nm_f1,0.7608286252354048
test,binding_mapping_single_threshold_500nm_n,754.0
test,binding_mapping_single_threshold_500nm_precision,0.7013888888888888
test,binding_mapping_single_threshold_500nm_recall,0.831275720164609
test,binding_mapping_unmapped_exact_mae,0.8422526289882896
test,binding_mapping_unmapped_exact_n,455.0
test,binding_mapping_unmapped_exact_pearson,0.6888186742825175
test,binding_mapping_unmapped_exact_rmse,1.0837675720088011
test,binding_mapping_unmapped_exact_spearman,0.6683377785455561
test,binding_mapping_unmapped_mae,0.7033135441133375
test,binding_mapping_unmapped_n,627.0
test,binding_mapping_unmapped_pearson,0.7889289343375333
test,binding_mapping_unmapped_rmse,0.9730114300206683
test,binding_mapping_unmapped_spearman,0.7772829843253782
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8500797448165869
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8908871385111341
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9224328755892601
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8525312564050009
test,binding_mapping_unmapped_threshold_500nm_f1,0.8433333333333334
test,binding_mapping_unmapped_threshold_500nm_n,627.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.8083067092651757
test,binding_mapping_unmapped_threshold_500nm_recall,0.8815331010452961
test,binding_mapping_within_gene_canonical_exact_mae,0.7636015351329531
test,binding_mapping_within_gene_canonical_exact_n,14.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.6711858423290963
test,binding_mapping_within_gene_canonical_exact_rmse,1.0753677653380511
test,binding_mapping_within_gene_canonical_exact_spearman,0.693789296895279
test,binding_mapping_within_gene_canonical_mae,0.8204555228352547
test,binding_mapping_within_gene_canonical_n,20.0
test,binding_mapping_within_gene_canonical_pearson,0.7144938781976193
test,binding_mapping_within_gene_canonical_rmse,1.2273663193229036
test,binding_mapping_within_gene_canonical_spearman,0.7281037907595486
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.923531746031746
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.92
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8181818181818182
test,binding_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.75
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.9
test,binding_mapping_within_gene_unresolved_mae,0.14319992065429688
test,binding_mapping_within_gene_unresolved_n,1.0
test,binding_mapping_within_gene_unresolved_rmse,0.14319992065429688
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,0.0
test,binding_n,1712.0
test,binding_pearson,0.7887787190912449
test,binding_rmse,0.966857633039461
test,binding_spearman,0.7787609338368477
test,binding_threshold_500nm_accuracy,0.8411214953271028
test,binding_threshold_500nm_auprc,0.8699993772123359
test,binding_threshold_500nm_auroc,0.9181783466495949
test,binding_threshold_500nm_balanced_accuracy,0.8445907337912948
test,binding_threshold_500nm_f1,0.8193891102257637
test,binding_threshold_500nm_n,1712.0
test,binding_threshold_500nm_precision,0.7780580075662042
test,binding_threshold_500nm_recall,0.8653576437587658
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,191.0
test,elution_mapping_cross_gene_unresolved_n_positive,191.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1161.0
test,elution_mapping_flanks_agree_n_positive,1161.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,336.0
test,elution_mapping_single_n_positive,336.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,54.0
test,elution_mapping_unmapped_n_positive,54.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,209.0
test,elution_mapping_within_gene_canonical_n_positive,209.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,4.0
test,elution_mapping_within_gene_unresolved_n_positive,4.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1955.0
test,elution_n_positive,1955.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.791095890410959
test,foreignness_auprc,0.788156073779709
test,foreignness_auroc,0.8685341202976502
test,foreignness_balanced_accuracy,0.7499008361495867
test,foreignness_f1,0.675531914893617
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.8810572687224669
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.44052863436123346
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,227.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,0.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8660220994475138
test,foreignness_mapping_flanks_agree_auprc,0.4042174155596382
test,foreignness_mapping_flanks_agree_auroc,0.8323696142327826
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.7094633597616029
test,foreignness_mapping_flanks_agree_f1,0.4519774011299435
test,foreignness_mapping_flanks_agree_n,1448.0
test,foreignness_mapping_flanks_agree_n_positive,157.0
test,foreignness_mapping_flanks_agree_precision,0.40609137055837563
test,foreignness_mapping_flanks_agree_recall,0.5095541401273885
test,foreignness_mapping_single_accuracy,0.7879061371841155
test,foreignness_mapping_single_auprc,0.9476163320026053
test,foreignness_mapping_single_auroc,0.9190140845070423
test,foreignness_mapping_single_balanced_accuracy,0.8157371363861561
test,foreignness_mapping_single_f1,0.8124501197126895
test,foreignness_mapping_single_n,1108.0
test,foreignness_mapping_single_n_positive,710.0
test,foreignness_mapping_single_precision,0.9373848987108656
test,foreignness_mapping_single_recall,0.7169014084507043
test,foreignness_mapping_unmapped_accuracy,0.4774590163934426
test,foreignness_mapping_unmapped_auprc,0.8600760320748411
test,foreignness_mapping_unmapped_auroc,0.6084403563577462
test,foreignness_mapping_unmapped_balanced_accuracy,0.5640113386555594
test,foreignness_mapping_unmapped_f1,0.5757071547420964
test,foreignness_mapping_unmapped_n,488.0
test,foreignness_mapping_unmapped_n_positive,402.0
test,foreignness_mapping_unmapped_precision,0.8693467336683417
test,foreignness_mapping_unmapped_recall,0.43034825870646765
test,foreignness_mapping_within_gene_canonical_accuracy,0.9078947368421053
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.45394736842105265
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,228.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,1.0
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,foreignness_mapping_within_gene_unresolved_f1,0.0
test,foreignness_mapping_within_gene_unresolved_n,5.0
test,foreignness_mapping_within_gene_unresolved_n_positive,0.0
test,foreignness_mapping_within_gene_unresolved_precision,0.0
test,foreignness_mapping_within_gene_unresolved_recall,0.0
test,foreignness_n,3504.0
test,foreignness_n_positive,1269.0
test,foreignness_precision,0.7720364741641338
test,foreignness_recall,0.6004728132387707
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,191.0
test,presentation_mapping_cross_gene_unresolved_n_positive,191.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1161.0
test,presentation_mapping_flanks_agree_n_positive,1161.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,336.0
test,presentation_mapping_single_n_positive,336.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,54.0
test,presentation_mapping_unmapped_n_positive,54.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,209.0
test,presentation_mapping_within_gene_canonical_n_positive,209.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,4.0
test,presentation_mapping_within_gene_unresolved_n_positive,4.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1955.0
test,presentation_n_positive,1955.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.5595296509925601
test,t_half_exact_n,103.0
test,t_half_exact_pearson,0.8077099368432008
test,t_half_exact_rmse,0.7687943238298596
test,t_half_exact_spearman,0.8334422766790559
test,t_half_mae,0.5555833685570039
test,t_half_mapping_flanks_agree_exact_mae,0.7071064320894388
test,t_half_mapping_flanks_agree_exact_n,13.0
test,t_half_mapping_flanks_agree_exact_pearson,0.7600999797896228
test,t_half_mapping_flanks_agree_exact_rmse,1.0146966529802777
test,t_half_mapping_flanks_agree_exact_spearman,0.6868131868131868
test,t_half_mapping_flanks_agree_mae,0.7071064320894388
test,t_half_mapping_flanks_agree_n,13.0
test,t_half_mapping_flanks_agree_pearson,0.7600999797896228
test,t_half_mapping_flanks_agree_rmse,1.0146966529802777
test,t_half_mapping_flanks_agree_spearman,0.6868131868131868
test,t_half_mapping_single_exact_mae,0.43853956637413877
test,t_half_mapping_single_exact_n,19.0
test,t_half_mapping_single_exact_pearson,0.965320873195728
test,t_half_mapping_single_exact_rmse,0.5172977653653517
test,t_half_mapping_single_exact_spearman,0.9350877192982456
test,t_half_mapping_single_mae,0.43853956637413877
test,t_half_mapping_single_n,19.0
test,t_half_mapping_single_pearson,0.965320873195728
test,t_half_mapping_single_rmse,0.5172977653653517
test,t_half_mapping_single_spearman,0.9350877192982456
test,t_half_mapping_unmapped_exact_mae,0.564886178506512
test,t_half_mapping_unmapped_exact_n,71.0
test,t_half_mapping_unmapped_exact_pearson,0.7829258461415995
test,t_half_mapping_unmapped_exact_rmse,0.7728522435991267
test,t_half_mapping_unmapped_exact_spearman,0.8235930741958153
test,t_half_mapping_unmapped_mae,0.5591115965507925
test,t_half_mapping_unmapped_n,72.0
test,t_half_mapping_unmapped_pearson,0.7865544018502956
test,t_half_mapping_unmapped_rmse,0.7676676218083145
test,t_half_mapping_unmapped_spearman,0.8255212987372084
test,t_half_n,104.0
test,t_half_pearson,0.8096134508215408
test,t_half_rmse,0.7652289817976159
test,t_half_spearman,0.8344586691325004
test,tm_exact_mae,0.7498345375061035
test,tm_exact_n,1.0
test,tm_exact_rmse,0.7498345375061035
test,tm_mae,0.7498345375061035
test,tm_mapping_unmapped_exact_mae,0.7498345375061035
test,tm_mapping_unmapped_exact_n,1.0
test,tm_mapping_unmapped_exact_rmse,0.7498345375061035
test,tm_mapping_unmapped_mae,0.7498345375061035
test,tm_mapping_unmapped_n,1.0
test,tm_mapping_unmapped_rmse,0.7498345375061035
test,tm_n,1.0
test,tm_rmse,0.7498345375061035
