split,metric,value
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8615384615384616
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.939952261978213
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9638095238095238
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8690476190476191
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8656716417910447
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.7837837837837838
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9666666666666667
val,binding_mapping_flanks_agree_exact_mae,0.8416679812283182
val,binding_mapping_flanks_agree_exact_n,191.0
val,binding_mapping_flanks_agree_exact_pearson,0.6440059760123357
val,binding_mapping_flanks_agree_exact_rmse,1.0611076958147097
val,binding_mapping_flanks_agree_exact_spearman,0.6239557382516108
val,binding_mapping_flanks_agree_mae,0.76391143176973
val,binding_mapping_flanks_agree_n,236.0
val,binding_mapping_flanks_agree_pearson,0.7971285925101567
val,binding_mapping_flanks_agree_rmse,0.9834799719999616
val,binding_mapping_flanks_agree_spearman,0.7728318059862238
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8389830508474576
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.902901179801218
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8953804347826086
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8268417874396135
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8698630136986302
val,binding_mapping_flanks_agree_threshold_500nm_n,236.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.8581081081081081
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.8819444444444444
val,binding_mapping_single_exact_mae,0.7268733257926782
val,binding_mapping_single_exact_n,713.0
val,binding_mapping_single_exact_pearson,0.8026213829880621
val,binding_mapping_single_exact_rmse,0.9077685929298877
val,binding_mapping_single_exact_spearman,0.7978160930028166
val,binding_mapping_single_mae,0.7381391016978629
val,binding_mapping_single_n,790.0
val,binding_mapping_single_pearson,0.8075427921246475
val,binding_mapping_single_rmse,0.9250768576789681
val,binding_mapping_single_spearman,0.7836329987002906
val,binding_mapping_single_threshold_500nm_accuracy,0.8379746835443038
val,binding_mapping_single_threshold_500nm_auprc,0.875516536476376
val,binding_mapping_single_threshold_500nm_auroc,0.9339631999206467
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8502773821922758
val,binding_mapping_single_threshold_500nm_f1,0.7915309446254072
val,binding_mapping_single_threshold_500nm_n,790.0
val,binding_mapping_single_threshold_500nm_precision,0.7126099706744868
val,binding_mapping_single_threshold_500nm_recall,0.8901098901098901
val,binding_mapping_unmapped_exact_mae,0.7650333705340635
val,binding_mapping_unmapped_exact_n,424.0
val,binding_mapping_unmapped_exact_pearson,0.7521746903776555
val,binding_mapping_unmapped_exact_rmse,0.9802472286835653
val,binding_mapping_unmapped_exact_spearman,0.7226867710721435
val,binding_mapping_unmapped_mae,0.6192295416416767
val,binding_mapping_unmapped_n,617.0
val,binding_mapping_unmapped_pearson,0.8326215400712196
val,binding_mapping_unmapped_rmse,0.8550585367586815
val,binding_mapping_unmapped_spearman,0.8036593864793792
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8833063209076175
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8966285936513013
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9363743567753001
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8865351629502574
val,binding_mapping_unmapped_threshold_500nm_f1,0.8700361010830324
val,binding_mapping_unmapped_threshold_500nm_n,617.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.8339100346020761
val,binding_mapping_unmapped_threshold_500nm_recall,0.909433962264151
val,binding_mapping_within_gene_canonical_exact_mae,0.8550322577357292
val,binding_mapping_within_gene_canonical_exact_n,12.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.6128232310289108
val,binding_mapping_within_gene_canonical_exact_rmse,1.068001223996546
val,binding_mapping_within_gene_canonical_exact_spearman,0.5008888453899807
val,binding_mapping_within_gene_canonical_mae,1.0226898421259487
val,binding_mapping_within_gene_canonical_n,17.0
val,binding_mapping_within_gene_canonical_pearson,0.7489317278558584
val,binding_mapping_within_gene_canonical_rmse,1.2742438411575598
val,binding_mapping_within_gene_canonical_spearman,0.7235656112798734
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7058823529411765
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8345068511735179
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8194444444444444
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6944444444444444
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.761904761904762
val,binding_mapping_within_gene_canonical_threshold_500nm_n,17.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.6666666666666666
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.8888888888888888
val,binding_mapping_within_gene_unresolved_exact_mae,1.6705660820007324
val,binding_mapping_within_gene_unresolved_exact_n,2.0
val,binding_mapping_within_gene_unresolved_exact_rmse,1.6705672590593967
val,binding_mapping_within_gene_unresolved_mae,1.6705660820007324
val,binding_mapping_within_gene_unresolved_n,2.0
val,binding_mapping_within_gene_unresolved_rmse,1.6705672590593967
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,2.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1727.0
val,binding_pearson,0.8168116070054057
val,binding_rmse,0.9195477417340353
val,binding_spearman,0.8022545204002999
val,binding_threshold_500nm_accuracy,0.8540822235089751
val,binding_threshold_500nm_auprc,0.8895337586912258
val,binding_threshold_500nm_auroc,0.9297574570321756
val,binding_threshold_500nm_balanced_accuracy,0.8603724796526205
val,binding_threshold_500nm_f1,0.8376288659793815
val,binding_threshold_500nm_n,1727.0
val,binding_threshold_500nm_precision,0.7840772014475271
val,binding_threshold_500nm_recall,0.8990318118948825
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,191.0
val,elution_mapping_cross_gene_unresolved_n_positive,191.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1169.0
val,elution_mapping_flanks_agree_n_positive,1169.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,320.0
val,elution_mapping_single_n_positive,320.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,35.0
val,elution_mapping_unmapped_n_positive,35.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,233.0
val,elution_mapping_within_gene_canonical_n_positive,233.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,3.0
val,elution_mapping_within_gene_unresolved_n_positive,3.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1951.0
val,elution_n_positive,1951.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.7908293235210869
val,foreignness_auprc,0.7687997125609701
val,foreignness_auroc,0.857300417434392
val,foreignness_balanced_accuracy,0.7510494848866542
val,foreignness_f1,0.6774334351811435
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8494208494208494
val,foreignness_mapping_cross_gene_unresolved_auprc,0.042353955609532735
val,foreignness_mapping_cross_gene_unresolved_auroc,0.5301204819277109
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.44176706827309237
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,259.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,10.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.8635077793493635
val,foreignness_mapping_flanks_agree_auprc,0.333275014353867
val,foreignness_mapping_flanks_agree_auroc,0.8342110819533677
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.6633879286942358
val,foreignness_mapping_flanks_agree_f1,0.3588039867109635
val,foreignness_mapping_flanks_agree_n,1414.0
val,foreignness_mapping_flanks_agree_n_positive,129.0
val,foreignness_mapping_flanks_agree_precision,0.313953488372093
val,foreignness_mapping_flanks_agree_recall,0.4186046511627907
val,foreignness_mapping_single_accuracy,0.7991071428571429
val,foreignness_mapping_single_auprc,0.941281665587696
val,foreignness_mapping_single_auroc,0.8998031801025295
val,foreignness_mapping_single_balanced_accuracy,0.8202706889752689
val,foreignness_mapping_single_f1,0.830188679245283
val,foreignness_mapping_single_n,1120.0
val,foreignness_mapping_single_n_positive,732.0
val,foreignness_mapping_single_precision,0.927487352445194
val,foreignness_mapping_single_recall,0.7513661202185792
val,foreignness_mapping_unmapped_accuracy,0.45661157024793386
val,foreignness_mapping_unmapped_auprc,0.8233704024642515
val,foreignness_mapping_unmapped_auroc,0.5229567119862478
val,foreignness_mapping_unmapped_balanced_accuracy,0.5326613533364588
val,foreignness_mapping_unmapped_f1,0.5638474295190712
val,foreignness_mapping_unmapped_n,484.0
val,foreignness_mapping_unmapped_n_positive,405.0
val,foreignness_mapping_unmapped_precision,0.8585858585858586
val,foreignness_mapping_unmapped_recall,0.41975308641975306
val,foreignness_mapping_within_gene_canonical_accuracy,0.9243027888446215
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.46215139442231074
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,251.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_auprc,1.0
val,foreignness_mapping_within_gene_unresolved_auroc,1.0
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_f1,1.0
val,foreignness_mapping_within_gene_unresolved_n,5.0
val,foreignness_mapping_within_gene_unresolved_n_positive,2.0
val,foreignness_mapping_within_gene_unresolved_precision,1.0
val,foreignness_mapping_within_gene_unresolved_recall,1.0
val,foreignness_n,3533.0
val,foreignness_n_positive,1278.0
val,foreignness_precision,0.7660414610069102
val,foreignness_recall,0.6071987480438185
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,191.0
val,presentation_mapping_cross_gene_unresolved_n_positive,191.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1169.0
val,presentation_mapping_flanks_agree_n_positive,1169.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,320.0
val,presentation_mapping_single_n_positive,320.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,35.0
val,presentation_mapping_unmapped_n_positive,35.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,233.0
val,presentation_mapping_within_gene_canonical_n_positive,233.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,3.0
val,presentation_mapping_within_gene_unresolved_n_positive,3.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1951.0
val,presentation_n_positive,1951.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,1.021423670047141
val,t_half_exact_n,94.0
val,t_half_exact_pearson,0.40100853958717414
val,t_half_exact_rmse,2.784868808299139
val,t_half_exact_spearman,0.7726849891060031
val,t_half_mae,1.021423670047141
val,t_half_mapping_cross_gene_unresolved_exact_mae,8.776350021362305
val,t_half_mapping_cross_gene_unresolved_exact_n,3.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.9983436621721993
val,t_half_mapping_cross_gene_unresolved_exact_rmse,10.534538195130105
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.8660254037844387
val,t_half_mapping_cross_gene_unresolved_mae,8.776350021362305
val,t_half_mapping_cross_gene_unresolved_n,3.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.9983436621721993
val,t_half_mapping_cross_gene_unresolved_rmse,10.534538195130105
val,t_half_mapping_cross_gene_unresolved_spearman,0.8660254037844387
val,t_half_mapping_flanks_agree_exact_mae,1.980090512169732
val,t_half_mapping_flanks_agree_exact_n,9.0
val,t_half_mapping_flanks_agree_exact_pearson,0.6193106933283334
val,t_half_mapping_flanks_agree_exact_rmse,4.11354496520784
val,t_half_mapping_flanks_agree_exact_spearman,0.7333333333333333
val,t_half_mapping_flanks_agree_mae,1.980090512169732
val,t_half_mapping_flanks_agree_n,9.0
val,t_half_mapping_flanks_agree_pearson,0.6193106933283334
val,t_half_mapping_flanks_agree_rmse,4.11354496520784
val,t_half_mapping_flanks_agree_spearman,0.7333333333333333
val,t_half_mapping_single_exact_mae,0.31442010402679443
val,t_half_mapping_single_exact_n,10.0
val,t_half_mapping_single_exact_pearson,0.9679008537930044
val,t_half_mapping_single_exact_rmse,0.36023875696646424
val,t_half_mapping_single_exact_spearman,0.9422535927041
val,t_half_mapping_single_mae,0.31442010402679443
val,t_half_mapping_single_n,10.0
val,t_half_mapping_single_pearson,0.9679008537930044
val,t_half_mapping_single_rmse,0.36023875696646424
val,t_half_mapping_single_spearman,0.9422535927041
val,t_half_mapping_unmapped_exact_mae,0.6774229338051567
val,t_half_mapping_unmapped_exact_n,71.0
val,t_half_mapping_unmapped_exact_pearson,0.439997770130743
val,t_half_mapping_unmapped_exact_rmse,1.8466192718785222
val,t_half_mapping_unmapped_exact_spearman,0.7596125666890324
val,t_half_mapping_unmapped_mae,0.6774229338051567
val,t_half_mapping_unmapped_n,71.0
val,t_half_mapping_unmapped_pearson,0.439997770130743
val,t_half_mapping_unmapped_rmse,1.8466192718785222
val,t_half_mapping_unmapped_spearman,0.7596125666890324
val,t_half_mapping_within_gene_canonical_exact_mae,0.6227309703826904
val,t_half_mapping_within_gene_canonical_exact_n,1.0
val,t_half_mapping_within_gene_canonical_exact_rmse,0.6227309703826904
val,t_half_mapping_within_gene_canonical_mae,0.6227309703826904
val,t_half_mapping_within_gene_canonical_n,1.0
val,t_half_mapping_within_gene_canonical_rmse,0.6227309703826904
val,t_half_n,94.0
val,t_half_pearson,0.40100853958717414
val,t_half_rmse,2.784868808299139
val,t_half_spearman,0.7726849891060031
