task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_24612,iedb,0,1.0,4.7632951736450195,0.9915348400368371,flanks_agree,2,1,1,True
elution,elut_24630,iedb,0,1.0,4.900541305541992,0.9926124291050225,within_gene_canonical,2,1,2,True
elution,elut_24650,iedb,0,1.0,5.033437728881836,0.9935258176646946,unmapped,0,0,0,False
elution,elut_24663,iedb,0,1.0,5.206606864929199,0.9945496319497295,flanks_agree,2,1,1,True
elution,elut_24688,iedb,0,1.0,5.329815864562988,0.995178398417409,within_gene_canonical,8,1,2,True
elution,elut_24696,iedb,0,1.0,4.682318687438965,0.9908273919578563,single,1,1,1,True
elution,elut_24713,iedb,0,1.0,5.156183242797852,0.9942693731292541,flanks_agree,2,1,1,True
elution,elut_24734,iedb,0,1.0,4.857046127319336,0.9922865481566737,flanks_agree,2,1,1,True
elution,elut_24754,iedb,0,1.0,5.27610969543457,0.9949137219946872,single,1,1,1,True
elution,elut_24755,iedb,0,1.0,5.282253265380859,0.9949447166260362,within_gene_canonical,10,1,2,True
elution,elut_24758,iedb,0,1.0,5.317165374755859,0.9951173150655978,single,1,1,1,True
elution,elut_24787,iedb,0,1.0,4.71817684173584,0.9911476174316068,cross_gene_unresolved,39,7,3,False
elution,elut_24789,iedb,0,1.0,5.283097267150879,0.9949489599521011,cross_gene_unresolved,18,2,3,False
elution,elut_24794,iedb,0,1.0,5.190707206726074,0.9944627640570197,single,1,1,1,True
elution,elut_24819,iedb,0,1.0,5.17856502532959,0.9943954992028489,flanks_agree,4,1,1,True
elution,elut_24823,iedb,0,1.0,5.047948837280273,0.9936184916717167,within_gene_canonical,5,1,3,True
elution,elut_24825,iedb,0,1.0,4.839601516723633,0.9921518747751252,flanks_agree,3,2,1,True
elution,elut_24826,iedb,0,1.0,5.177699089050293,0.9943906711950706,flanks_agree,2,1,1,True
elution,elut_24827,iedb,0,1.0,4.851046562194824,0.99224049186883,flanks_agree,5,1,1,True
elution,elut_24836,iedb,0,1.0,5.153291702270508,0.9942528741790421,flanks_agree,7,1,1,True
elution,elut_24850,iedb,0,1.0,5.304476737976074,0.9950552740228134,flanks_agree,6,1,1,True
elution,elut_24869,iedb,0,1.0,5.011247634887695,0.9933815106080705,cross_gene_unresolved,13,2,2,False
elution,elut_24874,iedb,0,1.0,5.366830825805664,0.9953527929058223,within_gene_canonical,21,1,2,True
elution,elut_24890,iedb,0,1.0,4.877796173095703,0.992443756543641,flanks_agree,7,2,1,True
elution,elut_24898,iedb,0,1.0,5.341948509216309,0.9952362667655867,flanks_agree,3,1,1,True
elution,elut_24904,iedb,0,1.0,5.194169998168945,0.9944817995656476,flanks_agree,13,1,1,True
elution,elut_24922,iedb,0,1.0,5.179834365844727,0.9944025689146565,flanks_agree,3,1,1,True
elution,elut_24927,iedb,0,1.0,5.319140434265137,0.9951269021940439,single,1,1,1,True
elution,elut_24942,iedb,0,1.0,5.212618827819824,0.9945821240618717,flanks_agree,6,2,1,True
elution,elut_24968,iedb,0,1.0,4.895136833190918,0.9925726924433612,flanks_agree,7,1,1,True
elution,elut_24982,iedb,0,1.0,5.364398956298828,0.9953415304629862,flanks_agree,3,1,1,True
elution,elut_24987,iedb,0,1.0,5.081820487976074,0.9938297127738286,flanks_agree,2,1,1,True
elution,elut_24989,iedb,0,1.0,4.733273506164551,0.9912790984471948,flanks_agree,2,1,1,True
elution,elut_24996,iedb,0,1.0,5.1288862228393555,0.9941117232942699,single,1,1,1,True
elution,elut_24998,iedb,0,1.0,4.665231704711914,0.9906707878146636,flanks_agree,4,1,1,True
elution,elut_25020,iedb,0,1.0,4.5992841720581055,0.9900411427750238,single,1,1,1,True
elution,elut_25035,iedb,0,1.0,5.323840141296387,0.9951496397706509,flanks_agree,3,1,1,True
elution,elut_25037,iedb,0,1.0,4.863304138183594,0.9923342994223007,single,1,1,1,True
elution,elut_25039,iedb,0,1.0,5.102872848510742,0.9939574773748178,flanks_agree,6,1,1,True
elution,elut_25051,iedb,0,1.0,4.529782295227051,0.9893320098537861,flanks_agree,3,1,1,True
elution,elut_25056,iedb,0,1.0,4.967406272888184,0.9930869429934682,cross_gene_unresolved,18,3,4,False
elution,elut_25097,iedb,0,1.0,5.039081573486328,0.9935620194498492,flanks_agree,5,1,1,True
elution,elut_25109,iedb,0,1.0,4.736536026000977,0.991307257275248,flanks_agree,6,1,1,True
elution,elut_25110,iedb,0,1.0,5.700956344604492,0.9966683697728098,flanks_agree,3,1,1,True
elution,elut_25118,iedb,0,1.0,4.943675994873047,0.9929221072849316,within_gene_canonical,17,1,2,True
elution,elut_25121,iedb,0,1.0,5.222160339355469,0.9946332968363448,within_gene_canonical,5,1,2,True
elution,elut_25148,iedb,0,1.0,5.056493759155273,0.9936724452805201,within_gene_canonical,8,1,2,True
elution,elut_25154,iedb,0,1.0,5.034237861633301,0.9935309623006063,flanks_agree,4,1,1,True
elution,elut_25156,iedb,0,1.0,5.237414360046387,0.9947141099846825,cross_gene_unresolved,11,2,2,False
elution,elut_25166,iedb,0,1.0,4.967677116394043,0.9930888021580544,flanks_agree,3,1,1,True
elution,elut_25193,iedb,0,1.0,5.087289810180664,0.9938631614070415,flanks_agree,15,7,1,True
elution,elut_25222,iedb,0,1.0,4.781804084777832,0.9916887896080083,within_gene_canonical,6,1,2,True
elution,elut_25232,iedb,0,1.0,4.744019508361816,0.9913715072548588,flanks_agree,3,1,1,True
elution,elut_25253,iedb,0,1.0,5.347720146179199,0.9952635522612259,cross_gene_unresolved,7,2,3,False
elution,elut_25255,iedb,0,1.0,4.734620094299316,0.991290731798361,single,1,1,1,True
elution,elut_25269,iedb,0,1.0,5.232671737670898,0.9946891149186651,flanks_agree,4,1,1,True
elution,elut_25283,iedb,0,1.0,5.290599822998047,0.9949865245813675,flanks_agree,2,1,1,True
elution,elut_25288,iedb,0,1.0,5.263376235961914,0.9948488777272178,single,1,1,1,True
elution,elut_25293,iedb,0,1.0,5.04408073425293,0.9935939179737285,flanks_agree,14,1,1,True
elution,elut_25306,iedb,0,1.0,5.501360893249512,0.9959353750410075,flanks_agree,6,1,1,True
elution,elut_25311,iedb,0,1.0,4.959616661071777,0.9930332593060303,cross_gene_unresolved,7,6,3,False
elution,elut_25314,iedb,0,1.0,5.201284408569336,0.9945207046405308,single,1,1,1,True
elution,elut_25317,supplement,0,1.0,5.184264183044434,0.9944271717961868,flanks_agree,3,1,1,True
elution,elut_25325,iedb,0,1.0,5.269675254821777,0.9948810571932104,single,1,1,1,True
elution,elut_25340,supplement,0,1.0,5.110635757446289,0.9940039231559759,flanks_agree,9,1,1,True
elution,elut_25341,iedb,0,1.0,5.111170768737793,0.9940071110469364,flanks_agree,3,1,1,True
elution,elut_25345,iedb,0,1.0,5.431970596313477,0.9956445856214693,single,1,1,1,True
elution,elut_25355,iedb,0,1.0,5.177847862243652,0.9943915009707117,within_gene_canonical,2,1,2,True
elution,elut_25360,iedb,0,1.0,5.31539249420166,0.9951086933492379,within_gene_canonical,5,1,2,True
elution,elut_25361,iedb,0,1.0,5.101921081542969,0.9939517583641118,within_gene_canonical,2,1,2,True
elution,elut_25373,iedb,0,1.0,5.157818794250488,0.994278684623194,within_gene_canonical,3,1,2,True
elution,elut_25378,iedb,0,1.0,5.093235015869141,0.9938993160129393,flanks_agree,4,1,1,True
elution,elut_25382,iedb,0,1.0,5.125079154968262,0.9940893962503008,single,1,1,1,True
elution,elut_25383,iedb,0,1.0,5.192411422729492,0.9944721405466238,flanks_agree,6,1,1,True
elution,elut_25417,iedb,0,1.0,4.753954887390137,0.9914560813198539,cross_gene_unresolved,14,2,3,False
elution,elut_25422,iedb,0,1.0,5.674219131469727,0.9965783986274442,single,1,1,1,True
elution,elut_25423,iedb,0,1.0,5.129410743713379,0.9941147928366202,within_gene_canonical,2,1,2,True
elution,elut_25436,iedb,0,1.0,5.331015586853027,0.9951841516907723,flanks_agree,5,1,1,True
elution,elut_25438,iedb,0,1.0,5.273768424987793,0.994901860472654,flanks_agree,3,1,1,True
elution,elut_25441,iedb,0,1.0,4.730381011962891,0.9912540577101543,flanks_agree,5,1,1,True
elution,elut_25456,iedb,0,1.0,5.240985870361328,0.9947328556639087,flanks_agree,2,1,1,True
elution,elut_25486,iedb,0,1.0,5.15004825592041,0.994234311072119,flanks_agree,3,1,1,True
elution,elut_25493,iedb,0,1.0,4.974874496459961,0.9931380259899656,within_gene_canonical,14,1,3,True
elution,elut_25495,iedb,0,1.0,4.826869010925293,0.9920521088915043,flanks_agree,6,1,1,True
elution,elut_25499,iedb,0,1.0,5.474605560302734,0.9958256168517248,single,1,1,1,True
elution,elut_25510,iedb,0,1.0,4.791267395019531,0.9917664256605346,flanks_agree,4,1,1,True
elution,elut_25516,iedb,0,1.0,5.3762617111206055,0.9953962133431232,single,1,1,1,True
elution,elut_25521,supplement,0,1.0,4.892732620239258,0.9925549472362912,single,1,1,1,True
elution,elut_25523,iedb,0,1.0,4.753832817077637,0.9914550472099486,flanks_agree,3,1,1,True
elution,elut_25525,iedb,0,1.0,4.787010192871094,0.9917315893945166,unmapped,0,0,0,False
elution,elut_25529,iedb,0,1.0,5.0399885177612305,0.9935678181527037,flanks_agree,2,1,1,True
elution,elut_25530,iedb,0,1.0,5.221105575561523,0.994627663672518,flanks_agree,3,1,1,True
elution,elut_25531,iedb,0,1.0,4.815293312072754,0.9919603159087352,flanks_agree,12,1,1,True
elution,elut_25542,iedb,0,1.0,4.695867538452148,0.990949714964246,within_gene_canonical,4,1,3,True
elution,elut_25554,iedb,0,1.0,5.308529853820801,0.9950751765081515,cross_gene_unresolved,5,2,2,False
elution,elut_25569,iedb,0,1.0,5.249492645263672,0.9947772390147395,flanks_agree,3,1,1,True
elution,elut_25573,iedb,0,1.0,5.161370277404785,0.9942988521024372,single,1,1,1,True
elution,elut_25581,iedb,0,1.0,5.068172454833984,0.9937454535202769,flanks_agree,3,1,1,True
elution,elut_25589,iedb,0,1.0,4.691701889038086,0.9909122793419118,flanks_agree,3,1,1,True
elution,elut_25597,iedb,0,1.0,4.89539909362793,0.992574625614974,within_gene_canonical,2,1,2,True
elution,elut_25612,iedb,0,1.0,4.725116729736328,0.9912083010488494,flanks_agree,10,1,1,True
elution,elut_25615,iedb,0,1.0,4.9258880615234375,0.9927959948788334,flanks_agree,8,1,1,True
elution,elut_25616,iedb,0,1.0,4.726947784423828,0.991224243257595,single,1,1,1,True
elution,elut_25624,iedb,0,1.0,5.372565269470215,0.9953792430030897,flanks_agree,10,1,1,True
elution,elut_25636,iedb,0,1.0,5.252409934997559,0.9947923738896126,within_gene_canonical,4,1,3,True
elution,elut_25650,iedb,0,1.0,5.056825637817383,0.9936745316313284,flanks_agree,5,1,1,True
elution,elut_25653,iedb,0,1.0,5.0393829345703125,0.9935639468292609,flanks_agree,8,1,1,True
elution,elut_25655,iedb,0,1.0,4.805188179016113,0.991879325049246,flanks_agree,11,1,1,True
elution,elut_25668,iedb,0,1.0,5.145337104797363,0.9942072416751873,single,1,1,1,True
elution,elut_25686,iedb,0,1.0,5.194683074951172,0.9944846144884794,within_gene_canonical,4,1,2,True
elution,elut_25734,iedb,0,1.0,4.978625297546387,0.9931635400544157,flanks_agree,7,1,1,True
elution,elut_25738,iedb,0,1.0,5.068079948425293,0.9937448785271725,single,1,1,1,True
elution,elut_25739,iedb,0,1.0,5.119514465332031,0.9940566099187097,flanks_agree,8,1,1,True
elution,elut_25740,iedb,0,1.0,5.4423933029174805,0.995689550419426,unmapped,0,0,0,False
elution,elut_25746,iedb,0,1.0,5.163640022277832,0.9943117040553938,single,1,1,1,True
elution,elut_25752,iedb,0,1.0,5.086925506591797,0.9938609390548657,flanks_agree,4,1,1,True
elution,elut_25754,iedb,0,1.0,5.073972702026367,0.993781401483823,flanks_agree,4,1,1,True
elution,elut_25763,iedb,0,1.0,5.104557991027832,0.9939675899385687,flanks_agree,2,1,1,True
elution,elut_25781,iedb,0,1.0,5.185216903686523,0.9944324490703003,cross_gene_unresolved,6,4,5,False
elution,elut_25786,iedb,0,1.0,5.001926422119141,0.9933199438760516,cross_gene_unresolved,11,2,2,False
elution,elut_25797,iedb,0,1.0,5.061834335327148,0.9937059358653958,within_gene_unresolved,26,1,4,False
elution,elut_25805,iedb,0,1.0,5.031350135803223,0.9935123758640516,single,1,1,1,True
elution,elut_25812,iedb,0,1.0,5.159236907958984,0.9942867460272681,flanks_agree,4,1,1,True
elution,elut_25813,iedb,0,1.0,4.852182388305664,0.9922492320451518,cross_gene_unresolved,4,2,2,False
elution,elut_25820,iedb,0,1.0,4.833845138549805,0.9921069253331741,flanks_agree,3,1,1,True
elution,elut_25828,iedb,0,1.0,5.069868087768555,0.9937559837846407,flanks_agree,5,2,1,True
elution,elut_25846,iedb,0,1.0,5.155545234680176,0.9942657367484299,cross_gene_unresolved,5,2,2,False
elution,elut_25880,iedb,0,1.0,5.136319160461426,0.9941550733629265,unmapped,0,0,0,False
elution,elut_25885,iedb,0,1.0,4.883779525756836,0.992488494629992,flanks_agree,2,1,1,True
elution,elut_25892,iedb,0,1.0,5.439702987670898,0.9956779885256727,flanks_agree,2,1,1,True
elution,elut_25897,iedb,0,1.0,5.261161804199219,0.9948375172320186,flanks_agree,6,1,1,True
elution,elut_25899,iedb,0,1.0,5.045541763305664,0.9936032107849272,flanks_agree,4,1,1,True
elution,elut_25901,iedb,0,1.0,4.999889373779297,0.9933064135861938,single,1,1,1,True
elution,elut_25905,iedb,0,1.0,5.083745002746582,0.9938415031027896,flanks_agree,4,1,1,True
elution,elut_25934,iedb,0,1.0,4.434574127197266,0.9882788978944915,single,1,1,1,True
elution,elut_25935,iedb,0,1.0,5.073995590209961,0.9937815429295407,within_gene_canonical,2,1,2,True
elution,elut_25938,iedb,0,1.0,4.328557014465332,0.9869850605176129,flanks_agree,10,1,1,True
elution,elut_25941,iedb,0,1.0,5.024888038635254,0.9934705910799382,cross_gene_unresolved,19,8,3,False
elution,elut_25953,iedb,0,1.0,4.790973663330078,0.9917640267649208,flanks_agree,12,1,1,True
elution,elut_25954,iedb,0,1.0,5.5882463455200195,0.9962723637031169,flanks_agree,2,1,1,True
elution,elut_25958,iedb,0,1.0,5.173945426940918,0.994369694874727,flanks_agree,2,1,1,True
elution,elut_25960,iedb,0,1.0,5.084271430969238,0.9938447243059806,flanks_agree,4,1,1,True
elution,elut_25974,iedb,0,1.0,5.088017463684082,0.9938675979006396,flanks_agree,2,1,1,True
elution,elut_25991,iedb,0,1.0,5.356477737426758,0.9953046571197728,flanks_agree,4,1,1,True
elution,elut_26001,iedb,0,1.0,5.105759620666504,0.9939747906590533,within_gene_canonical,2,1,2,True
elution,elut_26006,iedb,0,1.0,5.124378204345703,0.9940852762700851,within_gene_canonical,6,1,2,True
elution,elut_26027,iedb,0,1.0,5.357335090637207,0.9953086620846888,flanks_agree,4,1,1,True
elution,elut_26034,iedb,0,1.0,5.109582901000977,0.9939976447361845,within_gene_canonical,7,1,2,True
elution,elut_26037,iedb,0,1.0,4.838452339172363,0.9921429216045117,flanks_agree,2,1,1,True
elution,elut_26054,iedb,0,1.0,4.856927871704102,0.9922856429808805,cross_gene_unresolved,18,2,5,False
elution,elut_26063,iedb,0,1.0,5.118722915649414,0.9940519315614652,flanks_agree,3,2,1,True
elution,elut_26072,iedb,0,1.0,5.404584884643555,0.9955242024896211,within_gene_unresolved,13,1,2,False
elution,elut_26088,iedb,0,1.0,5.249176979064941,0.9947755987199576,cross_gene_unresolved,10,2,2,False
elution,elut_26108,iedb,0,1.0,5.181144714355469,0.9944098577222846,cross_gene_unresolved,5,2,2,False
elution,elut_26123,iedb,0,1.0,5.418497085571289,0.9955857665785943,flanks_agree,10,1,1,True
elution,elut_26146,iedb,0,1.0,5.228364944458008,0.9946663149695092,flanks_agree,2,1,1,True
elution,elut_26148,iedb,0,1.0,5.029728889465332,0.9935019176989085,flanks_agree,4,1,1,True
elution,elut_26150,iedb,0,1.0,4.806727409362793,0.9918917137513383,cross_gene_unresolved,4,2,2,False
elution,elut_26157,iedb,0,1.0,5.311614036560059,0.9950902677055941,flanks_agree,2,1,1,True
elution,elut_26164,iedb,0,1.0,4.840546607971191,0.9921592303366858,single,1,1,1,True
elution,elut_26175,iedb,0,1.0,5.057880401611328,0.993681157852655,flanks_agree,3,1,1,True
elution,elut_26181,iedb,0,1.0,4.4100799560546875,0.9879917443303137,flanks_agree,4,1,1,True
elution,elut_26184,iedb,0,1.0,5.1839799880981445,0.994425596631329,flanks_agree,6,1,1,True
elution,elut_26228,iedb,0,1.0,5.06551456451416,0.9937289118984955,single,1,1,1,True
elution,elut_26253,iedb,0,1.0,5.151222229003906,0.9942410369059217,flanks_agree,6,1,1,True
elution,elut_26262,iedb,0,1.0,5.289243698120117,0.9949797552257548,flanks_agree,7,1,1,True
elution,elut_26269,iedb,0,1.0,4.936651229858398,0.9928725673320191,flanks_agree,3,1,1,True
elution,elut_26271,iedb,0,1.0,4.464003562927246,0.9886149469725476,flanks_agree,7,1,1,True
elution,elut_26283,iedb,0,1.0,4.924321174621582,0.9927847796777931,flanks_agree,6,1,1,True
elution,elut_26305,iedb,0,1.0,5.002998352050781,0.9933270528353362,flanks_agree,2,1,1,True
elution,elut_26309,iedb,0,1.0,5.099814414978027,0.9939390806124546,flanks_agree,4,1,1,True
elution,elut_26310,iedb,0,1.0,4.805617332458496,0.9918827810345936,single,1,1,1,True
elution,elut_26349,iedb,0,1.0,5.107583045959473,0.9939857011516947,flanks_agree,3,1,1,True
elution,elut_26363,iedb,0,1.0,4.8376922607421875,0.9921369943142186,flanks_agree,13,1,1,True
elution,elut_26364,iedb,0,1.0,4.715798377990723,0.9911267243511911,flanks_agree,4,1,1,True
elution,elut_26369,iedb,0,1.0,4.714291572570801,0.9911134628782966,flanks_agree,10,1,1,True
elution,elut_26389,iedb,0,1.0,4.952678680419922,0.9929850963765016,flanks_agree,3,1,1,True
elution,elut_26394,iedb,0,1.0,4.809043884277344,0.9919103228854091,flanks_agree,2,1,1,True
elution,elut_26413,iedb,0,1.0,5.246950149536133,0.994764012888563,flanks_agree,5,2,1,True
elution,elut_26420,iedb,0,1.0,4.802509307861328,0.9918577190095359,flanks_agree,4,1,1,True
elution,elut_26425,iedb,0,1.0,5.047390937805176,0.9936149531768997,flanks_agree,4,1,1,True
elution,elut_26438,iedb,0,1.0,4.895549774169922,0.992575736084038,flanks_agree,5,1,1,True
elution,elut_26464,iedb,0,1.0,5.028421401977539,0.993493471297544,within_gene_canonical,4,1,2,True
elution,elut_26467,iedb,0,1.0,5.211749076843262,0.9945774353725079,cross_gene_unresolved,20,5,4,False
elution,elut_26469,iedb,0,1.0,5.256484031677246,0.9948134372855225,single,1,1,1,True
elution,elut_26478,iedb,0,1.0,5.3528642654418945,0.995287740034027,flanks_agree,2,1,1,True
elution,elut_26479,iedb,0,1.0,5.063936233520508,0.993719068447448,flanks_agree,3,1,1,True
elution,elut_26481,iedb,0,1.0,5.241737365722656,0.9947367915863324,single,1,1,1,True
elution,elut_26485,iedb,0,1.0,4.569845199584961,0.989746656898282,flanks_agree,19,1,1,True
elution,elut_26493,iedb,0,1.0,4.994779586791992,0.9932723539451281,flanks_agree,4,1,1,True
elution,elut_26503,iedb,0,1.0,5.110259056091309,0.994001677551362,cross_gene_unresolved,38,23,16,False
elution,elut_26510,iedb,0,1.0,4.952909469604492,0.99298670380062,flanks_agree,3,1,1,True
elution,elut_26517,iedb,0,1.0,4.89523983001709,0.9925734517121363,flanks_agree,7,1,1,True
elution,elut_26519,iedb,0,1.0,4.403719902038574,0.9879160536213649,single,1,1,1,True
elution,elut_26521,iedb,0,1.0,5.20755672454834,0.9945547783992883,flanks_agree,2,1,1,True
elution,elut_26525,iedb,0,1.0,5.182712554931641,0.9944185664272538,flanks_agree,6,1,1,True
elution,elut_26582,iedb,0,1.0,5.1627349853515625,0.994306582930845,flanks_agree,4,1,1,True
elution,elut_26585,iedb,0,1.0,5.812922477722168,0.9970202226720634,cross_gene_unresolved,9,2,2,False
elution,elut_26601,iedb,0,1.0,4.694664001464844,0.9909389148101075,flanks_agree,24,1,1,True
elution,elut_26605,iedb,0,1.0,5.325498580932617,0.9951576382139027,flanks_agree,10,1,1,True
elution,elut_26612,iedb,0,1.0,4.669400215148926,0.9907092352353243,single,1,1,1,True
elution,elut_26616,iedb,0,1.0,4.653450965881348,0.9905612763691299,cross_gene_unresolved,18,12,3,False
elution,elut_26617,iedb,0,1.0,4.757895469665527,0.9914893971143398,flanks_agree,3,1,1,True
elution,elut_26624,iedb,0,1.0,5.067008018493652,0.9937382118884077,flanks_agree,2,1,1,True
elution,elut_26646,iedb,0,1.0,5.334903717041016,0.9952027503287727,flanks_agree,4,1,1,True
elution,elut_26663,iedb,0,1.0,4.710859298706055,0.9910831818847101,single,1,1,1,True
elution,elut_26664,iedb,0,1.0,5.674812316894531,0.9965804207311787,single,1,1,1,True
elution,elut_26686,iedb,0,1.0,4.898003578186035,0.9925937966811008,flanks_agree,5,1,1,True
elution,elut_26698,iedb,0,1.0,5.009635925292969,0.9933709056945883,unmapped,0,0,0,False
elution,elut_26717,iedb,0,1.0,4.866063117980957,0.9923552583268715,single,1,1,1,True
elution,elut_26733,iedb,0,1.0,5.08413028717041,0.9938438608143739,flanks_agree,4,1,1,True
elution,elut_26737,iedb,0,1.0,5.19130802154541,0.9944660715061817,cross_gene_unresolved,18,2,2,False
elution,elut_26744,iedb,0,1.0,5.274492263793945,0.9949055305756712,single,1,1,1,True
elution,elut_26747,iedb,0,1.0,4.912514686584473,0.9926997139750782,flanks_agree,4,1,1,True
elution,elut_26753,iedb,0,1.0,5.169818878173828,0.994346544764721,flanks_agree,27,1,1,True
elution,elut_26772,iedb,0,1.0,5.039888381958008,0.9935671781722931,single,1,1,1,True
elution,elut_26778,iedb,0,1.0,4.9326887130737305,0.9928444712220835,flanks_agree,3,1,1,True
elution,elut_26788,iedb,0,1.0,5.137116432189941,0.9941597042956409,flanks_agree,6,1,1,True
elution,elut_26793,iedb,0,1.0,5.344235420227051,0.9952470968319145,single,1,1,1,True
elution,elut_26801,iedb,0,1.0,5.134206771850586,0.9941427859507368,flanks_agree,3,1,1,True
elution,elut_26807,iedb,0,1.0,5.104168891906738,0.9939652564439478,unmapped,0,0,0,False
elution,elut_26811,iedb,0,1.0,5.259952545166016,0.9948313029635578,single,1,1,1,True
elution,elut_26812,iedb,0,1.0,5.2375288009643555,0.9947147116751707,flanks_agree,12,1,1,True
elution,elut_26856,iedb,0,1.0,5.247135162353516,0.9947649764528549,flanks_agree,13,1,1,True
elution,elut_26873,iedb,0,1.0,5.333983421325684,0.995198354616816,flanks_agree,3,1,1,True
elution,elut_26889,iedb,0,1.0,5.267836570739746,0.9948716847290068,single,1,1,1,True
elution,elut_26890,iedb,0,1.0,4.740053176879883,0.9913375128808324,flanks_agree,4,1,1,True
elution,elut_26892,iedb,0,1.0,5.174476623535156,0.9943726680536746,flanks_agree,2,1,1,True
elution,elut_26934,iedb,0,1.0,5.278533935546875,0.9949259749312677,flanks_agree,6,1,1,True
elution,elut_26945,iedb,0,1.0,5.229323387145996,0.9946713973249801,cross_gene_unresolved,7,3,3,False
elution,elut_26949,iedb,0,1.0,5.254883766174316,0.994805173914521,flanks_agree,8,1,1,True
elution,elut_26953,iedb,0,1.0,5.161505699157715,0.9942996197088703,flanks_agree,3,1,1,True
elution,elut_26956,iedb,0,1.0,5.14742374420166,0.9942192466692996,flanks_agree,4,1,1,True
elution,elut_26965,iedb,0,1.0,4.951510429382324,0.9929769540078703,unmapped,0,0,0,False
elution,elut_26982,iedb,0,1.0,5.5274505615234375,0.9960396338295734,flanks_agree,7,1,1,True
elution,elut_26984,iedb,0,1.0,5.281765937805176,0.9949422649098292,flanks_agree,2,1,1,True
elution,elut_27023,iedb,0,1.0,4.883261680603027,0.9924846330668279,flanks_agree,2,1,1,True
elution,elut_27026,iedb,0,1.0,5.146231651306152,0.9942123912725406,flanks_agree,5,1,1,True
elution,elut_27027,iedb,0,1.0,5.055473327636719,0.9936660260670548,unmapped,0,0,0,False
elution,elut_27035,iedb,0,1.0,4.906262397766113,0.9926542638278127,flanks_agree,11,1,1,True
elution,elut_27054,iedb,0,1.0,5.129464149475098,0.9941151052826025,within_gene_canonical,2,1,2,True
elution,elut_27058,iedb,0,1.0,5.187493324279785,0.994445038419058,cross_gene_unresolved,8,2,3,False
elution,elut_27062,iedb,0,1.0,4.559755325317383,0.9896437551001804,cross_gene_unresolved,2,2,2,False
elution,elut_27075,iedb,0,1.0,4.679826736450195,0.990804716209427,single,1,1,1,True
elution,elut_27100,iedb,0,1.0,4.809203147888184,0.991911600753813,single,1,1,1,True
elution,elut_27103,iedb,0,1.0,4.913206100463867,0.9927047229392759,flanks_agree,8,1,1,True
elution,elut_27128,iedb,0,1.0,5.220163345336914,0.9946226265423024,flanks_agree,2,1,1,True
elution,elut_27131,iedb,0,1.0,5.064388275146484,0.9937218892272776,flanks_agree,6,1,1,True
elution,elut_27137,iedb,0,1.0,4.832359313964844,0.9920952816650591,single,1,1,1,True
elution,elut_27139,iedb,0,1.0,5.309435844421387,0.9950796143873105,flanks_agree,5,1,1,True
elution,elut_27145,iedb,0,1.0,5.2255859375,0.9946515513937246,flanks_agree,9,1,1,True
elution,elut_27155,iedb,0,1.0,5.14466667175293,0.9942033792360636,flanks_agree,3,1,1,True
elution,elut_27160,iedb,0,1.0,5.305445671081543,0.9950600391547009,flanks_agree,3,1,1,True
elution,elut_27163,iedb,0,1.0,5.066617965698242,0.9937357842869305,unmapped,0,0,0,False
elution,elut_27190,iedb,0,1.0,5.574810981750488,0.996222134086098,flanks_agree,3,1,1,True
elution,elut_27203,iedb,0,1.0,5.151144027709961,0.9942405891238467,unmapped,0,0,0,False
elution,elut_27213,iedb,0,1.0,5.0702714920043945,0.9937584864208946,unmapped,0,0,0,False
elution,elut_27216,iedb,0,1.0,5.210663795471191,0.9945715791331723,single,1,1,1,True
elution,elut_27235,iedb,0,1.0,4.755962371826172,0.9914730697938099,flanks_agree,2,1,1,True
elution,elut_27280,iedb,0,1.0,5.466552734375,0.9957920075818095,single,1,1,1,True
elution,elut_27290,iedb,0,1.0,4.833422660827637,0.9921036163176862,flanks_agree,2,1,1,True
elution,elut_27324,iedb,0,1.0,4.28013801574707,0.9863481994686257,flanks_agree,3,1,1,True
elution,elut_27328,iedb,0,1.0,5.518670082092285,0.9960048463410891,single,1,1,1,True
elution,elut_27362,iedb,0,1.0,5.091840744018555,0.993890856069078,within_gene_canonical,5,1,2,True
elution,elut_27381,iedb,0,1.0,5.096249580383301,0.9939175675329445,flanks_agree,12,1,1,True
elution,elut_27384,iedb,0,1.0,5.263524055480957,0.9948496351859741,flanks_agree,10,1,1,True
elution,elut_27402,iedb,0,1.0,5.1591081619262695,0.9942860146243756,single,1,1,1,True
elution,elut_27420,iedb,0,1.0,4.870303153991699,0.9923873574520023,flanks_agree,5,1,1,True
elution,elut_27424,iedb,0,1.0,5.341824531555176,0.9952356789464359,cross_gene_unresolved,12,2,2,False
elution,elut_27441,iedb,0,1.0,5.275821685791016,0.9949122643406821,single,1,1,1,True
elution,elut_27447,iedb,0,1.0,5.081623077392578,0.9938285020917083,flanks_agree,2,2,1,True
elution,elut_27448,iedb,0,1.0,5.297467231750488,0.9950206653663729,flanks_agree,2,1,1,True
elution,elut_27454,iedb,0,1.0,5.087437629699707,0.993864062918757,flanks_agree,3,1,1,True
elution,elut_27457,iedb,0,1.0,5.230243682861328,0.9946762728644042,within_gene_canonical,5,1,2,True
elution,elut_27460,iedb,0,1.0,4.544547080993652,0.989486719551552,flanks_agree,4,1,1,True
