split,metric,value
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.5952131150621692
test,binding_mapping_cross_gene_unresolved_exact_rmse,1.174274401537945
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.609337069147187
test,binding_mapping_cross_gene_unresolved_mae,0.8372102859227554
test,binding_mapping_cross_gene_unresolved_n,23.0
test,binding_mapping_cross_gene_unresolved_pearson,0.7591440346567904
test,binding_mapping_cross_gene_unresolved_rmse,1.0410552670310123
test,binding_mapping_cross_gene_unresolved_spearman,0.80951223739277
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8260869565217391
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9337454212454213
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9166666666666666
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8295454545454546
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8181818181818182
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,23.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.75
test,binding_mapping_flanks_agree_exact_mae,1.0120398413704996
test,binding_mapping_flanks_agree_exact_n,201.0
test,binding_mapping_flanks_agree_exact_pearson,0.5552823355951912
test,binding_mapping_flanks_agree_exact_rmse,1.3049996164146103
test,binding_mapping_flanks_agree_exact_spearman,0.4852258034791962
test,binding_mapping_flanks_agree_mae,0.9306570262813465
test,binding_mapping_flanks_agree_n,231.0
test,binding_mapping_flanks_agree_pearson,0.7016319187049864
test,binding_mapping_flanks_agree_rmse,1.2282528098846461
test,binding_mapping_flanks_agree_spearman,0.6349115136552211
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8571428571428571
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.9160368185614587
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8721854304635761
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8348923841059602
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8925081433224756
test,binding_mapping_flanks_agree_threshold_500nm_n,231.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8782051282051282
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.9072847682119205
test,binding_mapping_single_exact_mae,0.6982741595981838
test,binding_mapping_single_exact_n,715.0
test,binding_mapping_single_exact_pearson,0.8198440776283936
test,binding_mapping_single_exact_rmse,0.8763858745475231
test,binding_mapping_single_exact_spearman,0.8119384798691174
test,binding_mapping_single_mae,0.6895112511439201
test,binding_mapping_single_n,780.0
test,binding_mapping_single_pearson,0.830567742930985
test,binding_mapping_single_rmse,0.8637160358886279
test,binding_mapping_single_spearman,0.8131793378469055
test,binding_mapping_single_threshold_500nm_accuracy,0.8653846153846154
test,binding_mapping_single_threshold_500nm_auprc,0.857539258424639
test,binding_mapping_single_threshold_500nm_auroc,0.9257803774849229
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.854129439356712
test,binding_mapping_single_threshold_500nm_f1,0.8198970840480275
test,binding_mapping_single_threshold_500nm_n,780.0
test,binding_mapping_single_threshold_500nm_precision,0.8327526132404182
test,binding_mapping_single_threshold_500nm_recall,0.8074324324324325
test,binding_mapping_unmapped_exact_mae,0.834932482090186
test,binding_mapping_unmapped_exact_n,440.0
test,binding_mapping_unmapped_exact_pearson,0.6969786447701477
test,binding_mapping_unmapped_exact_rmse,1.085587458295486
test,binding_mapping_unmapped_exact_spearman,0.6933903830082325
test,binding_mapping_unmapped_mae,0.6783613484086735
test,binding_mapping_unmapped_n,616.0
test,binding_mapping_unmapped_pearson,0.7820346316798061
test,binding_mapping_unmapped_rmse,0.9608265773116046
test,binding_mapping_unmapped_spearman,0.7642738907484669
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8392857142857143
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8560883478138
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9114752500974406
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8411610584210298
test,binding_mapping_unmapped_threshold_500nm_f1,0.8163265306122449
test,binding_mapping_unmapped_threshold_500nm_n,616.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.7829181494661922
test,binding_mapping_unmapped_threshold_500nm_recall,0.8527131782945736
test,binding_mapping_within_gene_canonical_exact_mae,0.7329630170549665
test,binding_mapping_within_gene_canonical_exact_n,7.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.6024150427564281
test,binding_mapping_within_gene_canonical_exact_rmse,0.929104792486218
test,binding_mapping_within_gene_canonical_exact_spearman,0.6357639532057509
test,binding_mapping_within_gene_canonical_mae,0.6015227391169622
test,binding_mapping_within_gene_canonical_n,13.0
test,binding_mapping_within_gene_canonical_pearson,0.7795321329781859
test,binding_mapping_within_gene_canonical_rmse,0.7537136851822822
test,binding_mapping_within_gene_canonical_spearman,0.7440485744853608
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8461538461538461
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8875
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.9722222222222222
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.6666666666666666
test,binding_mapping_within_gene_canonical_threshold_500nm_n,13.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.5
test,binding_mapping_within_gene_unresolved_exact_mae,0.37211456149816513
test,binding_mapping_within_gene_unresolved_exact_n,4.0
test,binding_mapping_within_gene_unresolved_exact_pearson,0.2633559713986956
test,binding_mapping_within_gene_unresolved_exact_rmse,0.4281234206536619
test,binding_mapping_within_gene_unresolved_exact_spearman,0.0
test,binding_mapping_within_gene_unresolved_mae,0.37211456149816513
test,binding_mapping_within_gene_unresolved_n,4.0
test,binding_mapping_within_gene_unresolved_pearson,0.2633559713986956
test,binding_mapping_within_gene_unresolved_rmse,0.4281234206536619
test,binding_mapping_within_gene_unresolved_spearman,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1667.0
test,binding_pearson,0.7992846639366099
test,binding_rmse,0.9586849703968182
test,binding_spearman,0.7951855657490321
test,binding_threshold_500nm_accuracy,0.8542291541691661
test,binding_threshold_500nm_auprc,0.8706642737644751
test,binding_threshold_500nm_auroc,0.9180957610366791
test,binding_threshold_500nm_balanced_accuracy,0.8529079727652098
test,binding_threshold_500nm_f1,0.8341296928327644
test,binding_threshold_500nm_n,1667.0
test,binding_threshold_500nm_precision,0.8256756756756757
test,binding_threshold_500nm_recall,0.8427586206896551
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,178.0
test,elution_mapping_cross_gene_unresolved_n_positive,178.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1200.0
test,elution_mapping_flanks_agree_n_positive,1200.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,340.0
test,elution_mapping_single_n_positive,340.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,55.0
test,elution_mapping_unmapped_n_positive,55.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,225.0
test,elution_mapping_within_gene_canonical_n_positive,225.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,6.0
test,elution_mapping_within_gene_unresolved_n_positive,6.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,2004.0
test,elution_n_positive,2004.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7869738339021616
test,foreignness_auprc,0.7867316532109941
test,foreignness_auroc,0.86246417089177
test,foreignness_balanced_accuracy,0.74417319320171
test,foreignness_f1,0.6675543719485131
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.8861386138613861
test,foreignness_mapping_cross_gene_unresolved_auprc,0.04484593837535014
test,foreignness_mapping_cross_gene_unresolved_auroc,0.7939698492462312
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.44974874371859297
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,202.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,3.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8692628650904033
test,foreignness_mapping_flanks_agree_auprc,0.43374753668306837
test,foreignness_mapping_flanks_agree_auroc,0.8600394698242526
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.6854361682267915
test,foreignness_mapping_flanks_agree_f1,0.41250000000000003
test,foreignness_mapping_flanks_agree_n,1438.0
test,foreignness_mapping_flanks_agree_n_positive,145.0
test,foreignness_mapping_flanks_agree_precision,0.37714285714285717
test,foreignness_mapping_flanks_agree_recall,0.45517241379310347
test,foreignness_mapping_single_accuracy,0.7915936952714536
test,foreignness_mapping_single_auprc,0.9422337873037976
test,foreignness_mapping_single_auroc,0.8987331146307967
test,foreignness_mapping_single_balanced_accuracy,0.8175356007212482
test,foreignness_mapping_single_f1,0.8191489361702127
test,foreignness_mapping_single_n,1142.0
test,foreignness_mapping_single_n_positive,739.0
test,foreignness_mapping_single_precision,0.9341421143847487
test,foreignness_mapping_single_recall,0.7293640054127198
test,foreignness_mapping_unmapped_accuracy,0.4382716049382716
test,foreignness_mapping_unmapped_auprc,0.8479018020310938
test,foreignness_mapping_unmapped_auroc,0.6145529674808253
test,foreignness_mapping_unmapped_balanced_accuracy,0.5559250558967538
test,foreignness_mapping_unmapped_f1,0.5185185185185185
test,foreignness_mapping_unmapped_n,486.0
test,foreignness_mapping_unmapped_n_positive,397.0
test,foreignness_mapping_unmapped_precision,0.8647058823529412
test,foreignness_mapping_unmapped_recall,0.3702770780856423
test,foreignness_mapping_within_gene_canonical_accuracy,0.8949579831932774
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4474789915966387
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,238.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,0.8
test,foreignness_mapping_within_gene_unresolved_auprc,1.0
test,foreignness_mapping_within_gene_unresolved_auroc,1.0
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,foreignness_mapping_within_gene_unresolved_f1,0.0
test,foreignness_mapping_within_gene_unresolved_n,10.0
test,foreignness_mapping_within_gene_unresolved_n_positive,2.0
test,foreignness_mapping_within_gene_unresolved_precision,0.0
test,foreignness_mapping_within_gene_unresolved_recall,0.0
test,foreignness_n,3516.0
test,foreignness_n_positive,1286.0
test,foreignness_precision,0.7776628748707343
test,foreignness_recall,0.5847589424572317
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,178.0
test,presentation_mapping_cross_gene_unresolved_n_positive,178.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1200.0
test,presentation_mapping_flanks_agree_n_positive,1200.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,340.0
test,presentation_mapping_single_n_positive,340.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,55.0
test,presentation_mapping_unmapped_n_positive,55.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,225.0
test,presentation_mapping_within_gene_canonical_n_positive,225.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,6.0
test,presentation_mapping_within_gene_unresolved_n_positive,6.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,2004.0
test,presentation_n_positive,2004.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.7758547641111143
test,t_half_exact_n,99.0
test,t_half_exact_pearson,0.5138194837855407
test,t_half_exact_rmse,1.9328949935990325
test,t_half_exact_spearman,0.7398234805515658
test,t_half_mae,0.7681355176880809
test,t_half_mapping_cross_gene_unresolved_exact_mae,0.45443248748779297
test,t_half_mapping_cross_gene_unresolved_exact_n,3.0
test,t_half_mapping_cross_gene_unresolved_exact_pearson,0.9835833010580833
test,t_half_mapping_cross_gene_unresolved_exact_rmse,0.4913842022313615
test,t_half_mapping_cross_gene_unresolved_exact_spearman,0.5
test,t_half_mapping_cross_gene_unresolved_mae,0.45443248748779297
test,t_half_mapping_cross_gene_unresolved_n,3.0
test,t_half_mapping_cross_gene_unresolved_pearson,0.9835833010580833
test,t_half_mapping_cross_gene_unresolved_rmse,0.4913842022313615
test,t_half_mapping_cross_gene_unresolved_spearman,0.5
test,t_half_mapping_flanks_agree_exact_mae,2.0034426855189458
test,t_half_mapping_flanks_agree_exact_n,7.0
test,t_half_mapping_flanks_agree_exact_pearson,0.9679922493704094
test,t_half_mapping_flanks_agree_exact_rmse,3.8760535579714284
test,t_half_mapping_flanks_agree_exact_spearman,0.75
test,t_half_mapping_flanks_agree_mae,2.0034426855189458
test,t_half_mapping_flanks_agree_n,7.0
test,t_half_mapping_flanks_agree_pearson,0.9679922493704094
test,t_half_mapping_flanks_agree_rmse,3.8760535579714284
test,t_half_mapping_flanks_agree_spearman,0.75
test,t_half_mapping_single_exact_mae,1.1208547299558467
test,t_half_mapping_single_exact_n,22.0
test,t_half_mapping_single_exact_pearson,0.12481595269761664
test,t_half_mapping_single_exact_rmse,3.1898671156025054
test,t_half_mapping_single_exact_spearman,0.5835459605010972
test,t_half_mapping_single_mae,1.081525206565857
test,t_half_mapping_single_n,23.0
test,t_half_mapping_single_pearson,0.14767395968816943
test,t_half_mapping_single_rmse,3.1200775067671795
test,t_half_mapping_single_spearman,0.5951031016370955
test,t_half_mapping_unmapped_exact_mae,0.5487077809981445
test,t_half_mapping_unmapped_exact_n,67.0
test,t_half_mapping_unmapped_exact_pearson,0.7772229927323525
test,t_half_mapping_unmapped_exact_rmse,0.773881091610894
test,t_half_mapping_unmapped_exact_spearman,0.7647722447172497
test,t_half_mapping_unmapped_mae,0.5488119305056685
test,t_half_mapping_unmapped_n,68.0
test,t_half_mapping_unmapped_pearson,0.7826480915102431
test,t_half_mapping_unmapped_rmse,0.7711208678299851
test,t_half_mapping_unmapped_spearman,0.7686639367173811
test,t_half_n,101.0
test,t_half_pearson,0.5209464642691485
test,t_half_rmse,1.9145816186260027
test,t_half_spearman,0.741216469217052
test,tm_exact_mae,0.20037436485290527
test,tm_exact_n,1.0
test,tm_exact_rmse,0.20037436485290527
test,tm_mae,0.20037436485290527
test,tm_mapping_unmapped_exact_mae,0.20037436485290527
test,tm_mapping_unmapped_exact_n,1.0
test,tm_mapping_unmapped_exact_rmse,0.20037436485290527
test,tm_mapping_unmapped_mae,0.20037436485290527
test,tm_mapping_unmapped_n,1.0
test,tm_mapping_unmapped_rmse,0.20037436485290527
test,tm_n,1.0
test,tm_rmse,0.20037436485290527
