split,metric,value
val,binding_mapping_cross_gene_unresolved_exact_rmse,0.6978772713510819
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.7889969244323937
val,binding_mapping_cross_gene_unresolved_mae,0.5554175216418046
val,binding_mapping_cross_gene_unresolved_n,39.0
val,binding_mapping_cross_gene_unresolved_pearson,0.9024650523116926
val,binding_mapping_cross_gene_unresolved_rmse,0.6740176454676532
val,binding_mapping_cross_gene_unresolved_spearman,0.8148811226910779
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8974358974358975
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9608630952380952
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.967391304347826
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8845108695652174
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8666666666666666
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,39.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9285714285714286
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8125
val,binding_mapping_flanks_agree_exact_mae,0.9476502296460025
val,binding_mapping_flanks_agree_exact_n,170.0
val,binding_mapping_flanks_agree_exact_pearson,0.6429632471842724
val,binding_mapping_flanks_agree_exact_rmse,1.1993869624042133
val,binding_mapping_flanks_agree_exact_spearman,0.6207667091321242
val,binding_mapping_flanks_agree_mae,0.8691085899193393
val,binding_mapping_flanks_agree_n,202.0
val,binding_mapping_flanks_agree_pearson,0.7168847467130873
val,binding_mapping_flanks_agree_rmse,1.1582568031249751
val,binding_mapping_flanks_agree_spearman,0.7091010078376337
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.7772277227722773
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8924158384285897
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8840294592413237
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7801654560129136
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.7999999999999999
val,binding_mapping_flanks_agree_threshold_500nm_n,202.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.8411214953271028
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.7627118644067796
val,binding_mapping_single_exact_mae,0.6957382900789151
val,binding_mapping_single_exact_n,651.0
val,binding_mapping_single_exact_pearson,0.7618996553346431
val,binding_mapping_single_exact_rmse,0.895331150130676
val,binding_mapping_single_exact_spearman,0.7453749712632499
val,binding_mapping_single_mae,0.6789818829747017
val,binding_mapping_single_n,721.0
val,binding_mapping_single_pearson,0.7778970953356557
val,binding_mapping_single_rmse,0.8756418358552384
val,binding_mapping_single_spearman,0.7630974266692394
val,binding_mapping_single_threshold_500nm_accuracy,0.841886269070735
val,binding_mapping_single_threshold_500nm_auprc,0.8536739343650566
val,binding_mapping_single_threshold_500nm_auroc,0.9178075840091723
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8124019963243352
val,binding_mapping_single_threshold_500nm_f1,0.7605042016806722
val,binding_mapping_single_threshold_500nm_n,721.0
val,binding_mapping_single_threshold_500nm_precision,0.8153153153153153
val,binding_mapping_single_threshold_500nm_recall,0.7125984251968503
val,binding_mapping_unmapped_exact_mae,0.8394753649576822
val,binding_mapping_unmapped_exact_n,440.0
val,binding_mapping_unmapped_exact_pearson,0.6976239747891149
val,binding_mapping_unmapped_exact_rmse,1.1026507385789364
val,binding_mapping_unmapped_exact_spearman,0.6981707168252437
val,binding_mapping_unmapped_mae,0.6811771391680644
val,binding_mapping_unmapped_n,620.0
val,binding_mapping_unmapped_pearson,0.7832379645208186
val,binding_mapping_unmapped_rmse,0.9697432074267537
val,binding_mapping_unmapped_spearman,0.7673853309636435
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8451612903225807
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8583922039839366
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9178574457259159
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8427111601085482
val,binding_mapping_unmapped_threshold_500nm_f1,0.8215613382899629
val,binding_mapping_unmapped_threshold_500nm_n,620.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.8185185185185185
val,binding_mapping_unmapped_threshold_500nm_recall,0.8246268656716418
val,binding_mapping_within_gene_canonical_exact_mae,0.8298767998814582
val,binding_mapping_within_gene_canonical_exact_n,20.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.7015255183598372
val,binding_mapping_within_gene_canonical_exact_rmse,1.0335716195730205
val,binding_mapping_within_gene_canonical_exact_spearman,0.6747825060342331
val,binding_mapping_within_gene_canonical_mae,0.6796714077072759
val,binding_mapping_within_gene_canonical_n,31.0
val,binding_mapping_within_gene_canonical_pearson,0.8376474076774885
val,binding_mapping_within_gene_canonical_rmse,0.8669488181995313
val,binding_mapping_within_gene_canonical_spearman,0.8656323969852348
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8387096774193549
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.7365179265179265
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8666666666666667
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8547619047619048
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.7826086956521738
val,binding_mapping_within_gene_canonical_threshold_500nm_n,31.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.6923076923076923
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.9
val,binding_mapping_within_gene_unresolved_exact_mae,0.603858749071757
val,binding_mapping_within_gene_unresolved_exact_n,6.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.986148688700605
val,binding_mapping_within_gene_unresolved_exact_rmse,0.6529770018461751
val,binding_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
val,binding_mapping_within_gene_unresolved_mae,0.603858749071757
val,binding_mapping_within_gene_unresolved_n,6.0
val,binding_mapping_within_gene_unresolved_pearson,0.986148688700605
val,binding_mapping_within_gene_unresolved_rmse,0.6529770018461751
val,binding_mapping_within_gene_unresolved_spearman,0.47809144373375745
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,6.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1619.0
val,binding_pearson,0.7808914683180593
val,binding_rmse,0.9465144877085526
val,binding_spearman,0.7805221657780819
val,binding_threshold_500nm_accuracy,0.8369363804817789
val,binding_threshold_500nm_auprc,0.8636775899199785
val,binding_threshold_500nm_auroc,0.9178923417307789
val,binding_threshold_500nm_balanced_accuracy,0.8277706541962087
val,binding_threshold_500nm_f1,0.7975460122699387
val,binding_threshold_500nm_n,1619.0
val,binding_threshold_500nm_precision,0.8227848101265823
val,binding_threshold_500nm_recall,0.7738095238095238
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,207.0
val,elution_mapping_cross_gene_unresolved_n_positive,207.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1197.0
val,elution_mapping_flanks_agree_n_positive,1197.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,359.0
val,elution_mapping_single_n_positive,359.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,40.0
val,elution_mapping_unmapped_n_positive,40.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,237.0
val,elution_mapping_within_gene_canonical_n_positive,237.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,7.0
val,elution_mapping_within_gene_unresolved_n_positive,7.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,2047.0
val,elution_n_positive,2047.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.7904411764705882
val,foreignness_auprc,0.754020459107643
val,foreignness_auroc,0.8485880886653966
val,foreignness_balanced_accuracy,0.7379476866672139
val,foreignness_f1,0.6486486486486487
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.9149797570850202
val,foreignness_mapping_cross_gene_unresolved_auprc,0.019969278033794162
val,foreignness_mapping_cross_gene_unresolved_auroc,0.6673469387755102
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.46122448979591835
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,247.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,2.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.8756183745583039
val,foreignness_mapping_flanks_agree_auprc,0.3114605437882167
val,foreignness_mapping_flanks_agree_auroc,0.8250259957502599
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.6908201094082012
val,foreignness_mapping_flanks_agree_f1,0.3529411764705882
val,foreignness_mapping_flanks_agree_n,1415.0
val,foreignness_mapping_flanks_agree_n_positive,101.0
val,foreignness_mapping_flanks_agree_precision,0.2807017543859649
val,foreignness_mapping_flanks_agree_recall,0.4752475247524752
val,foreignness_mapping_single_accuracy,0.7757520510483136
val,foreignness_mapping_single_auprc,0.9226266620741109
val,foreignness_mapping_single_auroc,0.8859902578280361
val,foreignness_mapping_single_balanced_accuracy,0.7961263433595942
val,foreignness_mapping_single_f1,0.7882960413080895
val,foreignness_mapping_single_n,1097.0
val,foreignness_mapping_single_n_positive,659.0
val,foreignness_mapping_single_precision,0.9105367793240556
val,foreignness_mapping_single_recall,0.6949924127465857
val,foreignness_mapping_unmapped_accuracy,0.4346076458752515
val,foreignness_mapping_unmapped_auprc,0.8250102399412228
val,foreignness_mapping_unmapped_auroc,0.5129800953181946
val,foreignness_mapping_unmapped_balanced_accuracy,0.4626296607793664
val,foreignness_mapping_unmapped_f1,0.5504
val,foreignness_mapping_unmapped_n,497.0
val,foreignness_mapping_unmapped_n_positive,410.0
val,foreignness_mapping_unmapped_precision,0.8
val,foreignness_mapping_unmapped_recall,0.4195121951219512
val,foreignness_mapping_within_gene_canonical_accuracy,0.9363295880149812
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4681647940074906
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,267.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_auprc,1.0
val,foreignness_mapping_within_gene_unresolved_auroc,1.0
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_f1,1.0
val,foreignness_mapping_within_gene_unresolved_n,13.0
val,foreignness_mapping_within_gene_unresolved_n_positive,6.0
val,foreignness_mapping_within_gene_unresolved_precision,1.0
val,foreignness_mapping_within_gene_unresolved_recall,1.0
val,foreignness_n,3536.0
val,foreignness_n_positive,1178.0
val,foreignness_precision,0.7346938775510204
val,foreignness_recall,0.5806451612903226
val,koff_mae,2.539066791534424
val,koff_mapping_flanks_agree_mae,2.539066791534424
val,koff_mapping_flanks_agree_n,1.0
val,koff_mapping_flanks_agree_rmse,2.539066791534424
val,koff_n,1.0
val,koff_rmse,2.539066791534424
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,207.0
val,presentation_mapping_cross_gene_unresolved_n_positive,207.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1197.0
val,presentation_mapping_flanks_agree_n_positive,1197.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,359.0
val,presentation_mapping_single_n_positive,359.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,40.0
val,presentation_mapping_unmapped_n_positive,40.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,237.0
val,presentation_mapping_within_gene_canonical_n_positive,237.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,7.0
val,presentation_mapping_within_gene_unresolved_n_positive,7.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,2047.0
val,presentation_n_positive,2047.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.7167451707273722
val,t_half_exact_n,100.0
val,t_half_exact_pearson,0.49288954630669296
val,t_half_exact_rmse,1.6611740087967506
val,t_half_exact_spearman,0.7562299087203777
val,t_half_mae,0.7266279015546808
val,t_half_mapping_cross_gene_unresolved_exact_mae,0.5863995552062988
val,t_half_mapping_cross_gene_unresolved_exact_n,1.0
val,t_half_mapping_cross_gene_unresolved_exact_rmse,0.5863995552062988
val,t_half_mapping_cross_gene_unresolved_mae,0.5863995552062988
val,t_half_mapping_cross_gene_unresolved_n,1.0
val,t_half_mapping_cross_gene_unresolved_rmse,0.5863995552062988
val,t_half_mapping_flanks_agree_exact_mae,0.7713958378881216
val,t_half_mapping_flanks_agree_exact_n,16.0
val,t_half_mapping_flanks_agree_exact_pearson,0.7683442999429206
val,t_half_mapping_flanks_agree_exact_rmse,1.034849259606228
val,t_half_mapping_flanks_agree_exact_spearman,0.75202375031847
val,t_half_mapping_flanks_agree_mae,0.7317250949494979
val,t_half_mapping_flanks_agree_n,17.0
val,t_half_mapping_flanks_agree_pearson,0.7658301255088269
val,t_half_mapping_flanks_agree_rmse,1.0042268177149956
val,t_half_mapping_flanks_agree_spearman,0.7664011250449122
val,t_half_mapping_single_exact_mae,1.5079848791162174
val,t_half_mapping_single_exact_n,15.0
val,t_half_mapping_single_exact_pearson,0.11489822490053758
val,t_half_mapping_single_exact_rmse,3.8425137154652433
val,t_half_mapping_single_exact_spearman,0.45714285714285713
val,t_half_mapping_single_mae,1.4309313599677647
val,t_half_mapping_single_n,17.0
val,t_half_mapping_single_pearson,0.11995711809336329
val,t_half_mapping_single_rmse,3.627047595813371
val,t_half_mapping_single_spearman,0.47087685122759404
val,t_half_mapping_unmapped_exact_mae,0.5312648665379075
val,t_half_mapping_unmapped_exact_n,68.0
val,t_half_mapping_unmapped_exact_pearson,0.8212429153665602
val,t_half_mapping_unmapped_exact_rmse,0.7376209937343678
val,t_half_mapping_unmapped_exact_spearman,0.7952419662560694
val,t_half_mapping_unmapped_mae,0.553880325694015
val,t_half_mapping_unmapped_n,69.0
val,t_half_mapping_unmapped_pearson,0.8030515470292844
val,t_half_mapping_unmapped_rmse,0.7743450017266535
val,t_half_mapping_unmapped_spearman,0.7808845499969761
val,t_half_n,104.0
val,t_half_pearson,0.4890015559580894
val,t_half_rmse,1.6481459424698752
val,t_half_spearman,0.7510591478311629
val,tm_exact_mae,1.4452155828475952
val,tm_exact_n,1.0
val,tm_exact_rmse,1.4452155828475952
val,tm_mae,1.4452155828475952
val,tm_mapping_unmapped_exact_mae,1.4452155828475952
val,tm_mapping_unmapped_exact_n,1.0
val,tm_mapping_unmapped_exact_rmse,1.4452155828475952
val,tm_mapping_unmapped_mae,1.4452155828475952
val,tm_mapping_unmapped_n,1.0
val,tm_mapping_unmapped_rmse,1.4452155828475952
val,tm_n,1.0
val,tm_rmse,1.4452155828475952
