task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_7686,iedb,0,4.404833793640137,4.158046245574951,,single,1,1,1,True
binding,bind_7687,iedb,0,4.404850959777832,4.158046245574951,,single,1,1,1,True
binding,bind_7742,iedb,0,2.9247961044311523,4.186331272125244,,single,1,1,1,True
binding,bind_7743,iedb,0,2.9247961044311523,4.186331272125244,,single,1,1,1,True
binding,bind_7770,iedb,0,3.892651319503784,3.2983381748199463,,single,1,1,1,True
binding,bind_7771,iedb,0,3.892873764038086,3.2983381748199463,,single,1,1,1,True
binding,bind_7781,iedb,0,-0.12959611415863037,0.7456483840942383,,single,1,1,1,True
binding,bind_7782,iedb,0,0.6618126630783081,0.7456483840942383,,single,1,1,1,True
binding,bind_7783,iedb,0,-0.130768284201622,0.7456483840942383,,single,1,1,1,True
binding,bind_7784,iedb,0,0.6627578139305115,0.7456483840942383,,single,1,1,1,True
binding,bind_7787,iedb,0,4.298852920532227,3.0659427642822266,,single,1,1,1,True
binding,bind_7788,iedb,0,4.299964904785156,3.0659427642822266,,single,1,1,1,True
binding,bind_7811,iedb,0,2.0718820095062256,2.969287157058716,,single,1,1,1,True
binding,bind_7812,iedb,0,2.0718820095062256,2.969287157058716,,single,1,1,1,True
binding,bind_7833,iedb,0,2.250420093536377,2.4925172328948975,,single,1,1,1,True
binding,bind_7834,iedb,0,2.250420093536377,2.4925172328948975,,single,1,1,1,True
binding,bind_7849,iedb,0,3.029383897781372,2.866077423095703,,single,1,1,1,True
binding,bind_7850,iedb,0,3.033423900604248,2.866077423095703,,single,1,1,1,True
binding,bind_7851,iedb,0,3.0,2.866077423095703,,single,1,1,1,True
binding,bind_7882,iedb,0,3.941511631011963,4.164827823638916,,single,1,1,1,True
binding,bind_7883,iedb,0,3.941908836364746,4.164827823638916,,single,1,1,1,True
binding,bind_7890,iedb,0,3.4857213497161865,3.9279625415802,,single,1,1,1,True
binding,bind_7891,iedb,0,3.4864304065704346,3.9279625415802,,single,1,1,1,True
binding,bind_8006,iedb,0,3.5831987857818604,3.205893039703369,,single,1,1,1,True
binding,bind_8007,iedb,0,3.583425760269165,3.205893039703369,,single,1,1,1,True
binding,bind_8048,iedb,0,3.0569050312042236,3.883118152618408,,single,1,1,1,True
binding,bind_8049,iedb,0,3.0599417686462402,3.883118152618408,,single,1,1,1,True
binding,bind_8060,iedb,0,4.698970317840576,4.173660755157471,,single,1,1,1,True
binding,bind_8069,iedb,0,1.9415115118026733,1.3256275653839111,,single,1,1,1,True
binding,bind_8070,iedb,0,1.9395192861557007,1.3256275653839111,,single,1,1,1,True
binding,bind_8088,iedb,0,3.459392547607422,3.1598262786865234,,single,1,1,1,True
binding,bind_8089,iedb,0,3.460747480392456,3.1598262786865234,,single,1,1,1,True
binding,bind_8090,iedb,0,-0.10846254974603653,2.0975115299224854,,single,1,1,1,True
binding,bind_8091,iedb,0,-0.10790541768074036,2.0975115299224854,,single,1,1,1,True
binding,bind_8116,iedb,0,3.285557270050049,4.060490131378174,,single,1,1,1,True
binding,bind_8117,iedb,0,3.28645658493042,4.060490131378174,,single,1,1,1,True
binding,bind_8138,iedb,0,4.285557746887207,3.962022542953491,,single,1,1,1,True
binding,bind_8139,iedb,0,4.2856926918029785,3.962022542953491,,single,1,1,1,True
binding,bind_8154,iedb,0,2.9703469276428223,3.9141530990600586,,single,1,1,1,True
binding,bind_8155,iedb,0,2.9703469276428223,3.9141530990600586,,single,1,1,1,True
binding,bind_8174,iedb,0,4.330413818359375,4.165325164794922,,single,1,1,1,True
binding,bind_8175,iedb,0,4.329418182373047,4.165325164794922,,single,1,1,1,True
binding,bind_8202,iedb,0,1.8698183298110962,2.5393805503845215,,single,1,1,1,True
binding,bind_8203,iedb,0,1.8692318201065063,2.5393805503845215,,single,1,1,1,True
binding,bind_8206,iedb,0,4.602060317993164,4.114564418792725,,single,1,1,1,True
binding,bind_8207,iedb,0,4.602190017700195,4.114564418792725,,single,1,1,1,True
binding,bind_8247,iedb,0,4.698970317840576,4.1494011878967285,,single,1,1,1,True
binding,bind_8248,iedb,1,4.698970317840576,4.1494011878967285,,single,1,1,1,True
binding,bind_8271,iedb,0,3.149219274520874,1.374291181564331,,flanks_agree,4,1,1,True
binding,bind_8272,iedb,0,0.32221928238868713,1.374291181564331,,flanks_agree,4,1,1,True
binding,bind_8273,iedb,0,3.1479854583740234,1.374291181564331,,flanks_agree,4,1,1,True
binding,bind_8311,iedb,0,4.698970317840576,4.15282678604126,,single,1,1,1,True
binding,bind_8317,iedb,0,4.0688982009887695,4.116009712219238,,single,1,1,1,True
binding,bind_8326,iedb,0,3.709524393081665,3.664421558380127,,single,1,1,1,True
binding,bind_8348,iedb,1,4.301030158996582,4.141345977783203,,single,1,1,1,True
binding,bind_8361,iedb,0,-0.2660007178783417,0.7634210586547852,,single,1,1,1,True
binding,bind_8362,iedb,0,-0.2676062285900116,0.7634210586547852,,single,1,1,1,True
binding,bind_8409,iedb,0,2.7403628826141357,3.856905221939087,,single,1,1,1,True
binding,bind_8410,iedb,0,2.7403628826141357,3.856905221939087,,single,1,1,1,True
binding,bind_8421,iedb,0,4.617000102996826,4.094577789306641,,single,1,1,1,True
binding,bind_8422,iedb,0,4.617797374725342,4.094577789306641,,single,1,1,1,True
binding,bind_8429,iedb,0,1.2013970613479614,3.5671262741088867,,single,1,1,1,True
binding,bind_8430,iedb,0,1.2041200399398804,3.5671262741088867,,single,1,1,1,True
binding,bind_8433,iedb,0,4.50920295715332,4.083317279815674,,single,1,1,1,True
binding,bind_8434,iedb,0,4.509404182434082,4.083317279815674,,single,1,1,1,True
binding,bind_8537,iedb,0,4.204119682312012,3.9315104484558105,,single,1,1,1,True
binding,bind_8538,iedb,0,4.204825401306152,3.9315104484558105,,single,1,1,1,True
binding,bind_8549,iedb,0,3.225309371948242,3.009749174118042,,single,1,1,1,True
binding,bind_8550,iedb,0,3.226600170135498,3.009749174118042,,single,1,1,1,True
binding,bind_8553,iedb,0,2.3579349517822266,3.177467107772827,,single,1,1,1,True
binding,bind_8554,iedb,0,2.3579349517822266,3.177467107772827,,single,1,1,1,True
binding,bind_8597,iedb,0,3.7118072509765625,3.9078311920166016,,single,1,1,1,True
binding,bind_8598,iedb,0,3.7114696502685547,3.9078311920166016,,single,1,1,1,True
binding,bind_8644,iedb,0,2.887617349624634,3.9749927520751953,,single,1,1,1,True
binding,bind_8645,iedb,0,2.887617349624634,3.9749927520751953,,single,1,1,1,True
binding,bind_8697,iedb,0,0.13353891670703888,1.267806053161621,,single,1,1,1,True
binding,bind_8698,iedb,0,0.14612802863121033,1.267806053161621,,single,1,1,1,True
binding,bind_8713,iedb,0,3.9143433570861816,3.4656643867492676,,single,1,1,1,True
binding,bind_8714,iedb,0,3.914396286010742,3.4656643867492676,,single,1,1,1,True
binding,bind_8725,iedb,0,1.8530895709991455,1.5608882904052734,,single,1,1,1,True
binding,bind_8726,iedb,0,1.8512585163116455,1.5608882904052734,,single,1,1,1,True
binding,bind_8773,iedb,0,3.948901653289795,3.790849208831787,,single,1,1,1,True
binding,bind_8774,iedb,0,3.949097156524658,3.790849208831787,,single,1,1,1,True
binding,bind_8805,iedb,0,2.9047155380249023,2.981314182281494,,single,1,1,1,True
binding,bind_8806,iedb,0,2.9047155380249023,2.981314182281494,,single,1,1,1,True
binding,bind_8813,iedb,0,1.7951847314834595,3.0157814025878906,,single,1,1,1,True
binding,bind_8814,iedb,0,1.7923916578292847,3.0157814025878906,,single,1,1,1,True
binding,bind_8815,iedb,0,1.7923916578292847,3.0157814025878906,,single,1,1,1,True
binding,bind_8818,iedb,0,3.170261859893799,3.791323184967041,,single,1,1,1,True
binding,bind_8819,iedb,0,3.1708483695983887,3.791323184967041,,single,1,1,1,True
binding,bind_8822,iedb,0,2.2600715160369873,1.9613265991210938,,single,1,1,1,True
binding,bind_8823,iedb,0,2.2600715160369873,1.9613265991210938,,single,1,1,1,True
binding,bind_8836,iedb,0,4.698970317840576,4.188497066497803,,single,1,1,1,True
binding,bind_8837,iedb,1,4.698970317840576,4.188497066497803,,single,1,1,1,True
binding,bind_8904,iedb,0,-0.18309615552425385,2.4378654956817627,,single,1,1,1,True
binding,bind_8905,iedb,0,0.0,2.4378654956817627,,single,1,1,1,True
binding,bind_8906,iedb,0,-0.1804560422897339,2.4378654956817627,,single,1,1,1,True
binding,bind_8941,iedb,1,4.301030158996582,4.1240129470825195,,flanks_agree,6,1,1,True
binding,bind_8944,iedb,1,4.301030158996582,4.163217544555664,,flanks_agree,6,1,1,True
binding,bind_8954,iedb,1,4.301030158996582,4.154935836791992,,flanks_agree,8,1,1,True
binding,bind_8967,iedb,0,0.9684829115867615,2.9059011936187744,,flanks_agree,5,1,1,True
binding,bind_8977,iedb,1,4.301030158996582,4.204272270202637,,flanks_agree,4,1,1,True
binding,bind_8978,iedb,1,4.301030158996582,4.189227104187012,,flanks_agree,4,1,1,True
binding,bind_8985,iedb,0,3.9011857509613037,3.073457956314087,,flanks_agree,2,1,1,True
binding,bind_9001,iedb,0,3.6365885734558105,3.700815200805664,,single,1,1,1,True
binding,bind_9022,iedb,0,1.707570195198059,2.561899185180664,,flanks_agree,7,1,1,True
binding,bind_9023,iedb,0,1.707570195198059,2.561899185180664,,flanks_agree,7,1,1,True
binding,bind_9042,iedb,0,3.9304397106170654,3.9522805213928223,,single,1,1,1,True
binding,bind_9045,iedb,1,4.301030158996582,4.203431129455566,,flanks_agree,3,1,1,True
binding,bind_9053,iedb,0,0.8750613331794739,1.5209827423095703,,single,1,1,1,True
binding,bind_9055,iedb,0,1.707570195198059,0.840228796005249,,single,1,1,1,True
binding,bind_9073,iedb,0,3.0409977436065674,2.488569974899292,,flanks_agree,2,1,1,True
binding,bind_9085,iedb,1,4.301030158996582,4.171780586242676,,flanks_agree,5,1,1,True
binding,bind_9088,iedb,1,4.698970317840576,4.12478494644165,,single,1,1,1,True
binding,bind_9108,iedb,1,4.301030158996582,4.196932792663574,,flanks_agree,10,1,1,True
binding,bind_9117,iedb,0,3.0318124294281006,4.191980838775635,,flanks_agree,8,1,1,True
binding,bind_9118,iedb,0,3.0316507816314697,4.191980838775635,,flanks_agree,8,1,1,True
binding,bind_9121,iedb,1,4.301030158996582,4.20274543762207,,flanks_agree,6,1,1,True
binding,bind_9128,iedb,1,4.698970317840576,4.094272613525391,,flanks_agree,2,1,1,True
binding,bind_9129,iedb,1,4.698970317840576,4.035418510437012,,flanks_agree,2,1,1,True
binding,bind_9137,iedb,1,4.301030158996582,4.198013782501221,,flanks_agree,6,1,1,True
binding,bind_9158,iedb,1,4.301030158996582,4.166177749633789,,single,1,1,1,True
binding,bind_9191,iedb,0,4.097604274749756,3.238800525665283,,single,1,1,1,True
binding,bind_9196,iedb,0,2.2227165699005127,1.7729730606079102,,single,1,1,1,True
binding,bind_9208,iedb,1,4.698970317840576,3.0260891914367676,,single,1,1,1,True
binding,bind_9210,iedb,1,4.0,1.1224157810211182,,single,1,1,1,True
binding,bind_9232,iedb,0,2.774517059326172,2.6123733520507812,,single,1,1,1,True
binding,bind_9251,iedb,0,4.294267654418945,1.0160799026489258,,single,1,1,1,True
binding,bind_9254,iedb,0,0.4313637912273407,0.8294034004211426,,single,1,1,1,True
binding,bind_9258,iedb,0,2.9444828033447266,4.166531085968018,,single,1,1,1,True
binding,bind_9259,iedb,1,4.301030158996582,4.204433441162109,,single,1,1,1,True
binding,bind_9262,iedb,1,4.301030158996582,4.192504405975342,,single,1,1,1,True
binding,bind_9263,iedb,0,0.3802112638950348,2.3140926361083984,,single,1,1,1,True
binding,bind_9283,iedb,0,2.537189245223999,4.083488464355469,,single,1,1,1,True
binding,bind_9285,iedb,0,3.7403626441955566,4.09221076965332,,single,1,1,1,True
binding,bind_9291,iedb,0,4.698970317840576,3.9416067600250244,,single,1,1,1,True
binding,bind_9312,iedb,0,0.0,0.7657184600830078,,flanks_agree,2,1,1,True
binding,bind_9325,iedb,1,4.301030158996582,4.188357353210449,,single,1,1,1,True
binding,bind_9327,iedb,0,0.0,0.7525467872619629,,flanks_agree,2,1,1,True
binding,bind_9330,iedb,0,1.5599067211151123,1.6389997005462646,,flanks_agree,5,1,1,True
binding,bind_9331,iedb,0,1.556302547454834,1.6389997005462646,,flanks_agree,5,1,1,True
binding,bind_9336,iedb,0,0.17026172578334808,0.755950927734375,,within_gene_unresolved,3,1,2,False
binding,bind_9337,iedb,0,0.176091268658638,0.755950927734375,,within_gene_unresolved,3,1,2,False
binding,bind_9365,iedb,0,3.7285971641540527,4.111089706420898,,single,1,1,1,True
binding,bind_9382,iedb,0,1.0413926839828491,1.9597272872924805,,single,1,1,1,True
binding,bind_9383,iedb,0,1.57978355884552,0.7550234794616699,,single,1,1,1,True
binding,bind_9401,iedb,0,0.7923916578292847,1.3195300102233887,,single,1,1,1,True
binding,bind_9410,iedb,0,3.5459253787994385,2.5259573459625244,,single,1,1,1,True
binding,bind_9411,iedb,0,2.96661114692688,2.5259573459625244,,single,1,1,1,True
binding,bind_9423,iedb,0,0.8129134178161621,1.2911286354064941,,single,1,1,1,True
binding,bind_9426,iedb,0,0.7403627038002014,0.7846159934997559,,single,1,1,1,True
binding,bind_9428,iedb,0,0.2552724778652191,0.910412073135376,,single,1,1,1,True
binding,bind_9444,iedb,0,2.1522884368896484,2.6505954265594482,,single,1,1,1,True
binding,bind_9450,iedb,0,1.778151273727417,0.7577009201049805,,single,1,1,1,True
binding,bind_9451,iedb,0,1.9344984292984009,2.1187448501586914,,single,1,1,1,True
binding,bind_9485,iedb,0,2.136720657348633,1.4560933113098145,,single,1,1,1,True
binding,bind_9493,iedb,0,1.7403627634048462,1.7535052299499512,,single,1,1,1,True
binding,bind_9499,iedb,0,0.95904141664505,0.9767029285430908,,single,1,1,1,True
binding,bind_9517,iedb,0,1.9731279611587524,1.9905142784118652,,single,1,1,1,True
binding,bind_9518,iedb,0,0.36172783374786377,1.7265853881835938,,single,1,1,1,True
binding,bind_9524,iedb,0,0.7481880784034729,0.7598683834075928,,single,1,1,1,True
binding,bind_9525,iedb,0,1.903090000152588,0.8743484020233154,,single,1,1,1,True
binding,bind_9531,iedb,0,3.112605094909668,0.9686441421508789,,single,1,1,1,True
binding,bind_9549,iedb,0,2.49554443359375,1.847900390625,,flanks_agree,2,1,1,True
binding,bind_9550,iedb,0,2.49554443359375,1.847900390625,,flanks_agree,2,1,1,True
binding,bind_9555,iedb,0,1.7403627634048462,1.4869892597198486,,single,1,1,1,True
binding,bind_9571,iedb,0,1.278753638267517,1.7726423740386963,,single,1,1,1,True
binding,bind_9574,iedb,0,1.2552725076675415,1.8638050556182861,,single,1,1,1,True
binding,bind_9580,iedb,0,2.201397180557251,2.090630054473877,,single,1,1,1,True
binding,bind_9594,iedb,0,2.187520742416382,3.631639003753662,,single,1,1,1,True
binding,bind_9596,iedb,0,2.8122448921203613,1.1940758228302002,,single,1,1,1,True
binding,bind_9597,iedb,0,1.3617278337478638,2.008111000061035,,single,1,1,1,True
binding,bind_9622,iedb,0,3.328420400619507,4.179903030395508,,flanks_agree,2,1,1,True
binding,bind_9642,iedb,0,4.698970317840576,3.9862375259399414,,single,1,1,1,True
binding,bind_9646,iedb,0,3.2489538192749023,4.173778057098389,,single,1,1,1,True
binding,bind_9661,iedb,0,2.2201080322265625,2.0631556510925293,,single,1,1,1,True
binding,bind_9662,iedb,0,2.311753988265991,1.5761456489562988,,single,1,1,1,True
binding,bind_9675,iedb,0,-0.7746907472610474,1.31414794921875,,single,1,1,1,True
binding,bind_9676,iedb,0,0.0,1.31414794921875,,single,1,1,1,True
binding,bind_9677,iedb,0,-0.7695510983467102,1.31414794921875,,single,1,1,1,True
binding,bind_9686,iedb,0,1.9777235984802246,3.981494665145874,,single,1,1,1,True
binding,bind_9687,iedb,0,1.9777235984802246,3.981494665145874,,single,1,1,1,True
binding,bind_9688,iedb,0,2.984077215194702,3.981494665145874,,single,1,1,1,True
binding,bind_9689,iedb,0,1.9777235984802246,3.981494665145874,,single,1,1,1,True
binding,bind_9722,iedb,0,4.674861431121826,4.098005771636963,,single,1,1,1,True
binding,bind_9723,iedb,0,4.674907207489014,4.098005771636963,,single,1,1,1,True
binding,bind_9726,iedb,0,3.4785664081573486,3.408594846725464,,single,1,1,1,True
binding,bind_9727,iedb,0,3.4785664081573486,3.408594846725464,,single,1,1,1,True
binding,bind_9728,iedb,0,3.983175039291382,4.119246482849121,,single,1,1,1,True
binding,bind_9729,iedb,0,3.9831299781799316,4.119246482849121,,single,1,1,1,True
binding,bind_9792,iedb,0,3.3424227237701416,3.6684465408325195,,single,1,1,1,True
binding,bind_9793,iedb,0,3.3434088230133057,3.6684465408325195,,single,1,1,1,True
binding,bind_9794,iedb,0,3.025305986404419,3.2041869163513184,,single,1,1,1,True
binding,bind_9795,iedb,0,3.0261247158050537,3.2041869163513184,,single,1,1,1,True
binding,bind_9828,iedb,0,3.4048337936401367,3.326021909713745,,single,1,1,1,True
binding,bind_9829,iedb,0,3.4050047397613525,3.326021909713745,,single,1,1,1,True
binding,bind_9852,iedb,0,4.419955730438232,2.514690637588501,,single,1,1,1,True
binding,bind_9853,iedb,0,4.420599460601807,2.514690637588501,,single,1,1,1,True
binding,bind_9858,iedb,0,1.6483601331710815,2.7542724609375,,single,1,1,1,True
binding,bind_9859,iedb,0,1.643452763557434,2.7542724609375,,single,1,1,1,True
binding,bind_9919,iedb,0,4.103803634643555,4.019022464752197,,single,1,1,1,True
binding,bind_9920,iedb,0,4.10452127456665,4.019022464752197,,single,1,1,1,True
binding,bind_9925,iedb,0,4.698970317840576,4.19799280166626,,single,1,1,1,True
binding,bind_9926,iedb,1,4.698970317840576,4.19799280166626,,single,1,1,1,True
binding,bind_9937,iedb,0,4.596597194671631,4.176448345184326,,single,1,1,1,True
binding,bind_9938,iedb,0,4.596904754638672,4.176448345184326,,single,1,1,1,True
binding,bind_9993,iedb,1,4.301030158996582,4.023513317108154,,flanks_agree,2,1,1,True
binding,bind_10000,iedb,0,1.9278833866119385,0.908191442489624,,single,1,1,1,True
binding,bind_10001,iedb,0,1.929418921470642,0.908191442489624,,single,1,1,1,True
binding,bind_10016,iedb,0,3.2528531551361084,3.283543109893799,,single,1,1,1,True
binding,bind_10017,iedb,0,3.255031108856201,3.283543109893799,,single,1,1,1,True
binding,bind_10040,iedb,1,4.301030158996582,4.20487642288208,,single,1,1,1,True
binding,bind_10074,iedb,1,4.301030158996582,4.153419017791748,,single,1,1,1,True
binding,bind_10080,iedb,1,4.301030158996582,4.205544948577881,,single,1,1,1,True
binding,bind_10094,iedb,1,4.301030158996582,4.1953229904174805,,single,1,1,1,True
binding,bind_10121,iedb,1,4.301030158996582,4.096740245819092,,single,1,1,1,True
binding,bind_10142,iedb,0,1.4623980522155762,1.1403050422668457,,single,1,1,1,True
binding,bind_10149,iedb,0,2.2922561168670654,1.5003702640533447,,single,1,1,1,True
binding,bind_10170,iedb,0,2.423245906829834,1.0583617687225342,,single,1,1,1,True
binding,bind_10195,iedb,0,2.7168378829956055,2.1314706802368164,,single,1,1,1,True
binding,bind_10206,iedb,0,1.8195439577102661,0.77801513671875,,single,1,1,1,True
binding,bind_10221,iedb,0,1.7923916578292847,1.0109894275665283,,single,1,1,1,True
binding,bind_10222,iedb,0,0.8808135986328125,0.7935380935668945,,single,1,1,1,True
binding,bind_10223,iedb,0,0.4771212637424469,0.789442777633667,,single,1,1,1,True
binding,bind_10225,iedb,0,2.311753988265991,1.3916544914245605,,single,1,1,1,True
binding,bind_10227,iedb,0,3.0261247158050537,1.5293161869049072,,single,1,1,1,True
binding,bind_10245,iedb,0,2.3317713737487793,1.8910431861877441,,flanks_agree,2,2,1,True
binding,bind_10308,iedb,0,2.9719250202178955,4.10842227935791,,single,1,1,1,True
binding,bind_10312,iedb,0,2.5228352546691895,2.270983934402466,,single,1,1,1,True
binding,bind_10316,iedb,0,1.6170003414154053,3.664430856704712,,single,1,1,1,True
binding,bind_10333,iedb,1,4.301030158996582,4.190514087677002,,single,1,1,1,True
binding,bind_10340,iedb,0,1.8195439577102661,2.194523334503174,,flanks_agree,2,1,1,True
binding,bind_10345,iedb,0,2.0174508094787598,0.9359846115112305,,single,1,1,1,True
binding,bind_10353,iedb,0,0.3010300099849701,0.7682621479034424,,flanks_agree,2,1,1,True
binding,bind_10361,iedb,0,2.3765769004821777,2.627406358718872,,single,1,1,1,True
binding,bind_10376,iedb,1,4.301030158996582,4.198733329772949,,single,1,1,1,True
binding,bind_10377,iedb,1,4.301030158996582,3.2475051879882812,,cross_gene_unresolved,2,2,2,False
binding,bind_10395,iedb,0,0.8102325201034546,0.782386064529419,,flanks_agree,3,1,1,True
binding,bind_10396,iedb,0,0.8129134178161621,0.782386064529419,,flanks_agree,3,1,1,True
binding,bind_10408,iedb,0,1.8344208002090454,2.1441190242767334,,within_gene_unresolved,3,1,2,False
binding,bind_10409,iedb,0,1.83250892162323,2.1441190242767334,,within_gene_unresolved,3,1,2,False
binding,bind_10423,iedb,0,0.08278538286685944,0.9723777770996094,,flanks_agree,2,1,1,True
binding,bind_10424,iedb,0,0.0791812613606453,0.9723777770996094,,flanks_agree,2,1,1,True
binding,bind_10438,iedb,0,1.0211893320083618,1.0458502769470215,,flanks_agree,2,1,1,True
binding,bind_10439,iedb,0,1.0413926839828491,1.0458502769470215,,flanks_agree,2,1,1,True
binding,bind_10449,iedb,0,-0.11804501712322235,0.7995319366455078,,within_gene_unresolved,3,1,2,False
binding,bind_10450,iedb,0,-0.1191864162683487,0.7995319366455078,,within_gene_unresolved,3,1,2,False
binding,bind_10453,iedb,0,4.68471097946167,4.1801557540893555,,single,1,1,1,True
binding,bind_10485,iedb,1,4.301030158996582,4.183986186981201,,single,1,1,1,True
binding,bind_10496,iedb,0,3.064645290374756,2.937290906906128,,single,1,1,1,True
binding,bind_10497,iedb,0,1.698970079421997,0.7634015083312988,,single,1,1,1,True
binding,bind_10498,iedb,0,2.065206289291382,1.7979669570922852,,single,1,1,1,True
binding,bind_10522,iedb,0,2.788875102996826,1.946925163269043,,unmapped,0,0,0,False
binding,bind_10526,iedb,1,4.0,4.152920246124268,,unmapped,0,0,0,False
binding,bind_10527,iedb,0,2.580925226211548,1.2740187644958496,,unmapped,0,0,0,False
binding,bind_10528,iedb,0,2.505150079727173,2.3782007694244385,,unmapped,0,0,0,False
binding,bind_10544,iedb,0,1.698970079421997,1.4249014854431152,,unmapped,0,0,0,False
binding,bind_10554,iedb,0,2.096909999847412,1.2740187644958496,,unmapped,0,0,0,False
binding,bind_10563,iedb,1,4.698970317840576,3.7641408443450928,,unmapped,0,0,0,False
binding,bind_10565,iedb,0,1.4623980522155762,0.76070237159729,,unmapped,0,0,0,False
binding,bind_10583,iedb,0,3.4913620948791504,0.7925167083740234,,unmapped,0,0,0,False
binding,bind_10595,iedb,1,4.477121353149414,4.156151294708252,,unmapped,0,0,0,False
binding,bind_10596,iedb,1,4.477121353149414,3.824272871017456,,unmapped,0,0,0,False
binding,bind_10605,iedb,0,2.484299898147583,2.438424587249756,,unmapped,0,0,0,False
binding,bind_10609,iedb,1,4.698970317840576,4.07633113861084,,unmapped,0,0,0,False
binding,bind_10616,iedb,1,4.698970317840576,3.7641408443450928,,unmapped,0,0,0,False
binding,bind_10617,iedb,0,3.3765769004821777,1.2531213760375977,,unmapped,0,0,0,False
binding,bind_10619,iedb,0,1.4623980522155762,0.76070237159729,,unmapped,0,0,0,False
binding,bind_10622,iedb,0,1.6232494115829468,3.9776811599731445,,unmapped,0,0,0,False
binding,bind_10638,iedb,1,4.698970317840576,3.5464954376220703,,unmapped,0,0,0,False
binding,bind_10649,iedb,0,2.096909999847412,1.2740187644958496,,unmapped,0,0,0,False
binding,bind_10650,iedb,1,4.0,4.179821014404297,,unmapped,0,0,0,False
binding,bind_10666,iedb,0,4.397940158843994,4.144603252410889,,unmapped,0,0,0,False
binding,bind_10674,iedb,0,1.698970079421997,1.4249014854431152,,unmapped,0,0,0,False
binding,bind_10681,iedb,0,2.3767592906951904,3.2652852535247803,,unmapped,0,0,0,False
binding,bind_10720,iedb,0,1.068185806274414,0.7389850616455078,,unmapped,0,0,0,False
binding,bind_10730,iedb,0,2.6937270164489746,3.2652852535247803,,unmapped,0,0,0,False
binding,bind_10745,iedb,0,1.698970079421997,1.4249014854431152,,unmapped,0,0,0,False
binding,bind_10755,iedb,1,3.698969841003418,3.007542610168457,,unmapped,0,0,0,False
binding,bind_10784,iedb,1,3.698969841003418,3.3758349418640137,,unmapped,0,0,0,False
binding,bind_10792,iedb,0,1.7450748682022095,1.067171335220337,,unmapped,0,0,0,False
binding,bind_10795,iedb,0,2.5850093364715576,1.818596363067627,,unmapped,0,0,0,False
binding,bind_10822,iedb,0,2.5010592937469482,1.5408918857574463,,unmapped,0,0,0,False
binding,bind_10825,iedb,0,2.9400181770324707,2.8564906120300293,,unmapped,0,0,0,False
binding,bind_10844,iedb,0,3.155032157897949,4.204005718231201,,unmapped,0,0,0,False
binding,bind_10866,iedb,0,2.4684951305389404,2.8144001960754395,,unmapped,0,0,0,False
binding,bind_10869,iedb,0,1.2833012342453003,1.3541359901428223,,unmapped,0,0,0,False
binding,bind_10878,iedb,0,2.4684951305389404,2.8144001960754395,,unmapped,0,0,0,False
binding,bind_10881,iedb,0,1.2833012342453003,1.3541359901428223,,unmapped,0,0,0,False
binding,bind_10900,iedb,0,0.4771212637424469,1.0200791358947754,,unmapped,0,0,0,False
binding,bind_10922,iedb,0,1.5910645723342896,2.340017557144165,,unmapped,0,0,0,False
binding,bind_10933,iedb,0,1.8195439577102661,1.2554059028625488,,unmapped,0,0,0,False
binding,bind_10947,iedb,1,2.698970079421997,4.012292385101318,,unmapped,0,0,0,False
binding,bind_10948,iedb,0,1.444044828414917,1.946925163269043,,unmapped,0,0,0,False
binding,bind_10953,iedb,1,2.698970079421997,4.152920246124268,,unmapped,0,0,0,False
binding,bind_10956,iedb,0,0.6989700198173523,1.2740187644958496,,unmapped,0,0,0,False
binding,bind_10963,iedb,0,1.9916691780090332,2.3782007694244385,,unmapped,0,0,0,False
binding,bind_10973,iedb,1,2.698970079421997,3.3758349418640137,,unmapped,0,0,0,False
binding,bind_10982,iedb,1,2.698970079421997,1.067171335220337,,unmapped,0,0,0,False
binding,bind_10986,iedb,0,2.5851223468780518,1.818596363067627,,unmapped,0,0,0,False
binding,bind_11000,iedb,0,1.357934832572937,1.1548857688903809,,unmapped,0,0,0,False
binding,bind_11006,iedb,0,1.9666111469268799,1.5214533805847168,,unmapped,0,0,0,False
binding,bind_11020,iedb,0,3.7446842193603516,2.9313483238220215,,unmapped,0,0,0,False
binding,bind_11022,iedb,0,2.1673173904418945,2.2355573177337646,,unmapped,0,0,0,False
binding,bind_11031,iedb,0,3.1152775287628174,1.4621891975402832,,unmapped,0,0,0,False
binding,bind_11041,iedb,0,3.259593963623047,4.144603252410889,,unmapped,0,0,0,False
binding,bind_11052,iedb,0,2.3138673305511475,1.6973822116851807,,unmapped,0,0,0,False
binding,bind_11060,iedb,0,1.519827961921692,1.3541359901428223,,unmapped,0,0,0,False
binding,bind_11062,iedb,0,2.4800069332122803,2.8144001960754395,,unmapped,0,0,0,False
binding,bind_11064,iedb,0,3.1613681316375732,4.217232704162598,,unmapped,0,0,0,False
binding,bind_11065,iedb,0,4.698970317840576,4.141115188598633,,unmapped,0,0,0,False
binding,bind_11086,iedb,0,-0.0963674858212471,1.8023498058319092,,unmapped,0,0,0,False
binding,bind_11087,iedb,0,1.7050080299377441,2.2590529918670654,,unmapped,0,0,0,False
binding,bind_11112,iedb,0,1.7795965671539307,2.794529914855957,,unmapped,0,0,0,False
