task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_16557,iedb,0,1.9731279611587524,1.6432876586914062,,unmapped,0,0,0,False
binding_ic50,bind_16578,iedb,0,3.3455698490142822,2.278381824493408,,unmapped,0,0,0,False
binding_ic50,bind_16591,iedb,0,1.3424227237701416,1.211108684539795,,unmapped,0,0,0,False
binding_ic50,bind_16596,iedb,0,1.1461280584335327,1.5883655548095703,,unmapped,0,0,0,False
binding_ic50,bind_16611,iedb,0,1.9956352710723877,1.980496883392334,,unmapped,0,0,0,False
binding_ic50,bind_16621,iedb,0,1.1461280584335327,1.1529731750488281,,unmapped,0,0,0,False
binding_ic50,bind_16624,iedb,0,1.1461280584335327,2.9940452575683594,,unmapped,0,0,0,False
binding_ic50,bind_16630,iedb,0,0.2787536084651947,1.6724073886871338,,unmapped,0,0,0,False
binding_ic50,bind_16713,iedb,0,0.6989700198173523,1.0744402408599854,,unmapped,0,0,0,False
binding_ec50,bind_77,iedb,0,3.255272626876831,2.825474739074707,,within_gene_canonical,6,1,2,True
binding_ec50,bind_116,cedar,0,3.591064691543579,2.8167290687561035,,flanks_agree,5,1,1,True
binding_ec50,bind_125,cedar,0,3.397940158843994,3.772897720336914,,flanks_agree,5,1,1,True
binding_ec50,bind_129,cedar,0,2.397940158843994,3.070119857788086,,flanks_agree,5,1,1,True
binding_ec50,bind_6975,iedb,1,4.698970317840576,4.467506408691406,,single,1,1,1,True
binding_ec50,bind_9553,iedb,0,1.7160032987594604,2.580446720123291,,single,1,1,1,True
binding_ec50,bind_10141,iedb,0,3.778151273727417,3.7517218589782715,,single,1,1,1,True
binding_ec50,bind_14089,iedb,0,4.07918119430542,2.7123847007751465,,unmapped,0,0,0,False
binding_ec50,bind_14117,iedb,0,4.698970317840576,4.466878414154053,,unmapped,0,0,0,False
binding_ec50,bind_16405,iedb,0,4.698970317840576,3.925386905670166,,unmapped,0,0,0,False
binding_ec50,bind_16410,iedb,0,4.698970317840576,4.108826160430908,,unmapped,0,0,0,False
binding_ec50,bind_16666,iedb,0,4.230193614959717,3.1972270011901855,,unmapped,0,0,0,False
binding_ec50,bind_16671,iedb,0,3.742096424102783,3.813298225402832,,unmapped,0,0,0,False
binding_ec50,bind_16719,cedar,0,3.6434526443481445,1.8333306312561035,,unmapped,0,0,0,False
elution,elut_17746,iedb,0,1.0,5.285414218902588,0.9949605905129705,flanks_agree,8,1,1,True
elution,elut_17755,iedb,0,1.0,5.196284770965576,0.9944933927823068,cross_gene_unresolved,8,2,2,False
elution,elut_17775,iedb,0,1.0,4.860093593597412,0.9923098383663005,flanks_agree,7,1,1,True
elution,elut_17801,iedb,0,1.0,5.173355579376221,0.9943663915881745,single,1,1,1,True
elution,elut_17805,iedb,0,1.0,4.8265557289123535,0.9920496383690689,single,1,1,1,True
elution,elut_17808,iedb,0,1.0,4.948072910308838,0.9929529410335081,flanks_agree,3,1,1,True
elution,elut_17812,iedb,0,1.0,4.405325412750244,0.9879352050807204,flanks_agree,4,1,1,True
elution,elut_17817,iedb,0,1.0,4.91339635848999,0.9927061006694003,single,1,1,1,True
elution,elut_17824,iedb,0,1.0,5.201663494110107,0.9945227699938047,flanks_agree,2,1,1,True
elution,elut_17832,iedb,0,1.0,4.740334987640381,0.9913399325811489,flanks_agree,6,1,1,True
elution,elut_17835,iedb,0,1.0,5.1473307609558105,0.9942187122387639,flanks_agree,11,1,1,True
elution,elut_17836,iedb,0,1.0,5.181725978851318,0.9944130879807699,flanks_agree,7,1,1,True
elution,elut_17839,iedb,0,1.0,5.186129093170166,0.9944374971788736,single,1,1,1,True
elution,elut_17844,iedb,0,1.0,5.1477370262146,0.9942210469276114,cross_gene_unresolved,2,2,2,False
elution,elut_17882,iedb,0,1.0,5.1002516746521,0.9939417141766301,flanks_agree,6,1,1,True
elution,elut_17889,iedb,0,1.0,4.685287952423096,0.9908543387455034,flanks_agree,5,1,1,True
elution,elut_17892,iedb,0,1.0,4.46199369430542,0.9885923027996107,single,1,1,1,True
elution,elut_17896,iedb,0,1.0,5.097621440887451,0.9939258554114346,single,1,1,1,True
elution,elut_17906,iedb,0,1.0,5.215981960296631,0.9946002162664555,cross_gene_unresolved,50,2,3,False
elution,elut_17920,iedb,0,1.0,5.127953052520752,0.9941062583644873,flanks_agree,3,1,1,True
elution,elut_17924,iedb,0,1.0,5.017927646636963,0.9934252851464012,single,1,1,1,True
elution,elut_17929,iedb,0,1.0,4.987791538238525,0.9932254957855446,within_gene_canonical,4,1,2,True
elution,elut_17938,iedb,0,1.0,5.367031574249268,0.9953537213976095,flanks_agree,5,1,1,True
elution,elut_17946,iedb,0,1.0,4.903019428253174,0.9926305789998618,within_gene_canonical,5,1,2,True
elution,elut_17978,iedb,0,1.0,5.0992751121521,0.9939358308870603,flanks_agree,3,1,1,True
elution,elut_17992,iedb,0,1.0,5.016068935394287,0.9934131338553871,single,1,1,1,True
elution,elut_17994,iedb,0,1.0,5.2002272605896,0.9945149409403047,within_gene_canonical,4,1,2,True
elution,elut_17995,iedb,0,1.0,4.906707286834717,0.9926575071484803,single,1,1,1,True
elution,elut_18002,iedb,0,1.0,4.999171733856201,0.9933016404650066,flanks_agree,5,1,1,True
elution,elut_18012,iedb,0,1.0,4.9634270668029785,0.9930595710123428,flanks_agree,2,1,1,True
elution,elut_18028,iedb,0,1.0,5.495346546173096,0.995910955576858,flanks_agree,3,1,1,True
elution,elut_18043,iedb,0,1.0,4.697408199310303,0.9909635217462296,flanks_agree,2,1,1,True
elution,elut_18048,iedb,0,1.0,5.081839084625244,0.9938298268114282,flanks_agree,3,1,1,True
elution,elut_18056,iedb,0,1.0,5.264450550079346,0.9948543802188988,single,1,1,1,True
elution,elut_18059,iedb,0,1.0,5.126672267913818,0.9940987494895837,cross_gene_unresolved,55,19,4,False
elution,elut_18061,iedb,0,1.0,5.2290215492248535,0.9946697972821227,flanks_agree,2,1,1,True
elution,elut_18082,iedb,0,1.0,4.702683925628662,0.9910106427657902,flanks_agree,6,2,1,True
elution,elut_18086,iedb,0,1.0,4.934839725494385,0.9928597365292402,cross_gene_unresolved,17,8,4,False
elution,elut_18102,iedb,0,1.0,4.898071765899658,0.992594297936113,cross_gene_unresolved,6,2,2,False
elution,elut_18112,iedb,0,1.0,5.025044918060303,0.9934716086428096,unmapped,0,0,0,False
elution,elut_18119,iedb,0,1.0,4.932724475860596,0.9928447252881444,single,1,1,1,True
elution,elut_18123,iedb,0,1.0,5.1346049308776855,0.9941451039376711,cross_gene_unresolved,5,3,3,False
elution,elut_18125,supplement,0,1.0,5.115478038787842,0.994032714823783,flanks_agree,10,1,1,True
elution,elut_18131,iedb,0,1.0,5.248241901397705,0.9947707367723073,within_gene_canonical,7,1,2,True
elution,elut_18141,iedb,0,1.0,5.223800182342529,0.9946420430607432,flanks_agree,3,1,1,True
elution,elut_18162,iedb,0,1.0,4.640014171600342,0.9904348155862134,flanks_agree,3,1,1,True
elution,elut_18172,iedb,0,1.0,5.342796802520752,0.9952402868690337,flanks_agree,2,1,1,True
elution,elut_18178,iedb,0,1.0,5.233842372894287,0.9946952954296137,cross_gene_unresolved,28,6,4,False
elution,elut_18179,iedb,0,1.0,4.729456424713135,0.9912460384046424,flanks_agree,4,1,1,True
elution,elut_18186,iedb,0,1.0,5.1779465675354,0.9943920514275818,flanks_agree,2,1,1,True
elution,elut_18188,iedb,0,1.0,5.100484371185303,0.993943115217078,flanks_agree,2,1,1,True
elution,elut_18236,iedb,0,1.0,5.05629301071167,0.9936711829462161,flanks_agree,4,1,1,True
elution,elut_18267,iedb,0,1.0,4.702934741973877,0.9910128769002606,single,1,1,1,True
elution,elut_18289,iedb,0,1.0,5.129842281341553,0.9941173170400959,flanks_agree,51,1,1,True
elution,elut_18294,iedb,0,1.0,5.4909491539001465,0.9958930088624072,cross_gene_unresolved,2,2,2,False
elution,elut_18295,iedb,0,1.0,4.394678592681885,0.9878076416417197,unmapped,0,0,0,False
elution,elut_18296,iedb,0,1.0,5.1480278968811035,0.9942227179013182,single,1,0,1,True
elution,elut_18297,iedb,0,1.0,5.260208606719971,0.9948326194605417,cross_gene_unresolved,7,2,2,False
elution,elut_18303,iedb,0,1.0,4.707769870758057,0.9910558381937653,flanks_agree,2,1,1,True
elution,elut_18323,iedb,0,1.0,5.380892276763916,0.9954173847310479,flanks_agree,8,1,1,True
elution,elut_18330,iedb,0,1.0,5.130313396453857,0.9941200715162943,flanks_agree,10,1,1,True
elution,elut_18331,iedb,0,1.0,5.010533809661865,0.9933768157788085,within_gene_canonical,3,1,2,True
elution,elut_18332,iedb,0,1.0,5.130606174468994,0.9941217826601477,flanks_agree,2,1,1,True
elution,elut_18340,iedb,0,1.0,5.0013556480407715,0.9933161554762983,flanks_agree,4,1,1,True
elution,elut_18345,iedb,0,1.0,4.9736199378967285,0.9931294710231335,flanks_agree,4,1,1,True
elution,elut_18348,iedb,0,1.0,5.064331531524658,0.9937215352111478,flanks_agree,5,1,1,True
elution,elut_18358,iedb,0,1.0,4.679985523223877,0.9908061627601988,within_gene_canonical,11,1,3,True
elution,elut_18363,iedb,0,1.0,5.064281940460205,0.9937212258026562,single,1,1,1,True
elution,elut_18371,iedb,0,1.0,5.286823749542236,0.9949676529907119,flanks_agree,2,1,1,True
elution,elut_18377,iedb,0,1.0,4.91085958480835,0.9926877096796172,flanks_agree,2,1,1,True
elution,elut_18390,iedb,0,1.0,5.192038059234619,0.9944700876756807,flanks_agree,4,1,1,True
elution,elut_18397,iedb,0,1.0,4.799623012542725,0.9918343762116807,within_gene_canonical,9,1,3,True
elution,elut_18401,iedb,0,1.0,5.161405086517334,0.9942990494195374,cross_gene_unresolved,14,2,2,False
elution,elut_18404,iedb,0,1.0,5.129618167877197,0.9941160062621516,single,1,1,1,True
elution,elut_18409,iedb,0,1.0,4.859215259552002,0.9923031328798514,single,1,1,1,True
elution,elut_18412,iedb,0,1.0,5.155399799346924,0.9942649075065073,flanks_agree,8,1,1,True
elution,elut_18415,iedb,0,1.0,5.025516033172607,0.9934746634775107,single,1,1,1,True
elution,elut_18416,iedb,0,1.0,4.591670513153076,0.9899657937833019,flanks_agree,2,1,1,True
elution,elut_18436,iedb,0,1.0,5.15940523147583,0.9942877021284259,flanks_agree,6,1,1,True
elution,elut_18445,iedb,0,1.0,5.141971111297607,0.9941878239547504,cross_gene_unresolved,32,3,8,False
elution,elut_18458,iedb,0,1.0,5.266567707061768,0.9948652068999397,within_gene_canonical,2,1,2,True
elution,elut_18460,supplement,0,1.0,5.070226192474365,0.9937582054416891,flanks_agree,6,1,1,True
elution,elut_18476,iedb,0,1.0,5.145596981048584,0.9942087381628784,cross_gene_unresolved,14,2,2,False
elution,elut_18480,iedb,0,1.0,5.405663013458252,0.9955290038124678,flanks_agree,4,1,1,True
elution,elut_18492,iedb,0,1.0,5.177125453948975,0.9943874706287625,single,1,1,1,True
elution,elut_18515,iedb,0,1.0,5.191539287567139,0.9944673440879047,flanks_agree,9,1,1,True
elution,elut_18520,iedb,0,1.0,4.7873406410217285,0.9917342986436333,unmapped,0,0,0,False
elution,elut_18528,iedb,0,1.0,5.139750003814697,0.9941749754213062,flanks_agree,6,1,1,True
elution,elut_18549,iedb,0,1.0,5.189718723297119,0.9944573182376202,single,1,1,1,True
elution,elut_18562,iedb,0,1.0,4.762241840362549,0.9915259943037851,flanks_agree,5,1,1,True
elution,elut_18568,iedb,0,1.0,5.1846489906311035,0.9944293039063349,flanks_agree,4,1,1,True
elution,elut_18569,iedb,0,1.0,5.250650882720947,0.9947832531714286,flanks_agree,9,1,1,True
elution,elut_18583,iedb,0,1.0,4.730889797210693,0.9912584674965299,cross_gene_unresolved,23,6,3,False
elution,elut_18586,iedb,0,1.0,5.214468479156494,0.9945920818375678,flanks_agree,4,1,1,True
elution,elut_18588,iedb,0,1.0,5.1679606437683105,0.9943360891100771,flanks_agree,2,1,1,True
elution,elut_18589,iedb,0,1.0,5.36698579788208,0.9953535096912696,single,1,1,1,True
elution,elut_18595,iedb,0,1.0,5.1623053550720215,0.9943041502763593,flanks_agree,4,1,1,True
elution,elut_18602,iedb,0,1.0,5.090437412261963,0.9938823293796492,single,1,1,1,True
elution,elut_18606,iedb,0,1.0,4.920596599578857,0.9927580509199772,flanks_agree,2,1,1,True
elution,elut_18616,iedb,0,1.0,5.140580654144287,0.9941797838211095,cross_gene_unresolved,12,2,2,False
elution,elut_18640,iedb,0,1.0,5.165350437164307,0.994321369883454,within_gene_canonical,8,1,2,True
elution,elut_18660,iedb,0,1.0,5.220983982086182,0.9946270139018253,within_gene_canonical,3,1,2,True
elution,elut_18661,iedb,0,1.0,5.141322612762451,0.9941840754730987,flanks_agree,9,2,1,True
elution,elut_18676,iedb,0,1.0,5.228423595428467,0.9946666261177707,flanks_agree,3,1,1,True
elution,elut_18699,iedb,0,1.0,5.304555416107178,0.9950556611258291,flanks_agree,2,1,1,True
elution,elut_18704,iedb,0,1.0,4.975910663604736,0.9931450837453478,flanks_agree,5,1,1,True
elution,elut_18717,iedb,0,1.0,4.740087032318115,0.9913378036078264,flanks_agree,4,1,1,True
elution,elut_18721,iedb,0,1.0,5.014888286590576,0.9934054038021073,flanks_agree,11,1,1,True
elution,elut_18732,iedb,0,1.0,5.133457660675049,0.9941384223308916,flanks_agree,2,1,1,True
elution,elut_18739,iedb,0,1.0,5.236297130584717,0.9947082324007416,within_gene_canonical,4,1,2,True
elution,elut_18741,iedb,0,1.0,5.0243000984191895,0.9934667761368845,cross_gene_unresolved,8,2,2,False
elution,elut_18743,iedb,0,1.0,5.266002178192139,0.9948623171283368,flanks_agree,2,1,1,True
elution,elut_18748,iedb,0,1.0,5.1993489265441895,0.994510147569949,within_gene_canonical,41,1,5,True
elution,elut_18749,supplement,0,1.0,5.174045085906982,0.9943702527984033,cross_gene_unresolved,3,2,2,False
elution,elut_18751,iedb,0,1.0,4.73799467086792,0.9913198176755416,flanks_agree,3,1,1,True
elution,elut_18761,iedb,0,1.0,4.5709004402160645,0.9897573601715267,flanks_agree,3,1,1,True
elution,elut_18774,iedb,0,1.0,4.939897060394287,0.9928955001738076,flanks_agree,4,1,1,True
elution,elut_18776,iedb,0,1.0,4.788553714752197,0.9917442367400168,within_gene_canonical,4,1,2,True
elution,elut_18788,iedb,0,1.0,4.815600872039795,0.9919627683430127,within_gene_canonical,6,1,3,True
elution,elut_18792,iedb,0,1.0,4.982546329498291,0.9931901113590652,flanks_agree,4,2,1,True
elution,elut_18797,iedb,0,1.0,4.682714939117432,0.9908309925795288,flanks_agree,3,1,1,True
elution,elut_18802,iedb,0,1.0,4.970106601715088,0.9931054568085689,flanks_agree,3,1,1,True
elution,elut_18808,iedb,0,1.0,5.1371846199035645,0.9941601001928934,flanks_agree,4,1,1,True
elution,elut_18812,iedb,0,1.0,5.448398113250732,0.9957152457225413,flanks_agree,4,1,1,True
elution,elut_18815,iedb,0,1.0,5.058701038360596,0.9936863084735665,single,1,1,1,True
elution,elut_18823,iedb,0,1.0,5.22014856338501,0.9946225474810855,flanks_agree,2,1,1,True
elution,elut_18831,iedb,0,1.0,4.951004505157471,0.9929734249524569,flanks_agree,5,1,1,True
elution,elut_18832,iedb,0,1.0,5.471601963043213,0.9958131124120815,flanks_agree,4,1,1,True
elution,elut_18834,iedb,0,1.0,5.175282001495361,0.9943771728851309,cross_gene_unresolved,4,2,3,False
elution,elut_18846,iedb,0,1.0,4.496796131134033,0.9889781887943639,flanks_agree,14,2,1,True
elution,elut_18861,iedb,0,1.0,4.811217784881592,0.9919277481322727,flanks_agree,4,1,1,True
elution,elut_18877,iedb,0,1.0,4.892972469329834,0.9925567194215035,unmapped,0,0,0,False
elution,elut_18880,iedb,0,1.0,4.792693614959717,0.9917780636979869,flanks_agree,3,1,1,True
elution,elut_18906,iedb,0,1.0,5.131656169891357,0.9941279152981602,flanks_agree,6,1,1,True
elution,elut_18919,iedb,0,1.0,5.260483264923096,0.9948340311982431,flanks_agree,2,1,1,True
elution,elut_18929,iedb,0,1.0,5.42590856552124,0.9956182188186142,flanks_agree,6,1,1,True
elution,elut_18930,supplement,0,1.0,4.866836071014404,0.9923611199491238,flanks_agree,2,1,1,True
elution,elut_18979,iedb,0,1.0,5.103898525238037,0.9939636344800784,flanks_agree,3,1,1,True
elution,elut_18982,iedb,0,1.0,4.765767574310303,0.9915555669350096,flanks_agree,14,1,1,True
elution,elut_19025,iedb,0,1.0,4.908589839935303,0.9926712155706041,flanks_agree,3,1,1,True
elution,elut_19031,iedb,0,1.0,4.966701984405518,0.9930821061857319,flanks_agree,4,2,1,True
elution,elut_19036,iedb,0,1.0,4.826132297515869,0.9920462980047858,flanks_agree,2,1,1,True
elution,elut_19058,iedb,0,1.0,4.692399501800537,0.990918559287385,single,1,1,1,True
elution,elut_19069,iedb,0,1.0,4.9210896492004395,0.9927615948407537,flanks_agree,2,1,1,True
elution,elut_19071,iedb,0,1.0,5.332366466522217,0.9951906216632387,flanks_agree,5,1,1,True
elution,elut_19075,supplement,0,1.0,5.1095290184021,0.9939973232464229,single,1,1,1,True
elution,elut_19077,iedb,0,1.0,5.118752956390381,0.9940521091803852,within_gene_canonical,7,1,5,True
elution,elut_19082,iedb,0,1.0,4.663332462310791,0.9906532183105669,flanks_agree,2,1,1,True
elution,elut_19083,iedb,0,1.0,4.97051477432251,0.993108251007434,flanks_agree,2,1,1,True
elution,elut_19097,iedb,0,1.0,5.131175518035889,0.9941251087767871,flanks_agree,8,1,1,True
elution,elut_19099,iedb,0,1.0,5.182968616485596,0.9944199874609627,within_gene_canonical,4,1,3,True
elution,elut_19100,iedb,0,1.0,4.976891040802002,0.9931517548553256,flanks_agree,2,1,1,True
elution,elut_19113,iedb,0,1.0,5.001951694488525,0.993320111567074,unmapped,0,0,0,False
elution,elut_19116,iedb,0,1.0,5.226736545562744,0.994657668965141,single,1,1,1,True
elution,elut_19125,iedb,0,1.0,4.636535167694092,0.9904018002776857,within_gene_canonical,5,1,2,True
elution,elut_19126,iedb,0,1.0,5.492967128753662,0.9959012543752257,flanks_agree,14,1,1,True
elution,elut_19142,iedb,0,1.0,5.214537143707275,0.9945924511491623,within_gene_canonical,41,1,5,True
elution,elut_19153,iedb,0,1.0,4.878603458404541,0.9924498080884777,flanks_agree,4,1,1,True
elution,elut_19169,iedb,0,1.0,5.078404903411865,0.9938087323079611,flanks_agree,8,1,1,True
elution,elut_19174,iedb,0,1.0,5.082108974456787,0.9938314815828874,flanks_agree,4,1,1,True
elution,elut_19180,iedb,0,1.0,4.6809306144714355,0.9908147678977244,flanks_agree,6,1,1,True
elution,elut_19184,iedb,0,1.0,5.433875560760498,0.9956528385996968,cross_gene_unresolved,39,7,2,False
elution,elut_19212,iedb,0,1.0,5.0545830726623535,0.9936604204683671,cross_gene_unresolved,4,2,2,False
elution,elut_19221,iedb,0,1.0,5.381198406219482,0.9954187809639694,flanks_agree,2,1,1,True
elution,elut_19263,iedb,0,1.0,5.1300129890441895,0.994118315267683,single,1,1,1,True
elution,elut_19265,iedb,0,1.0,5.0001301765441895,0.9933080144411858,within_gene_canonical,4,1,3,True
elution,elut_19268,iedb,0,1.0,5.225389003753662,0.9946505036351085,flanks_agree,2,1,1,True
elution,elut_19276,iedb,0,1.0,5.215485095977783,0.9945975471381107,cross_gene_unresolved,23,6,8,False
elution,elut_19277,iedb,0,1.0,4.884418964385986,0.99249326019691,flanks_agree,3,1,1,True
elution,elut_19283,iedb,0,1.0,4.951174259185791,0.9929746092615414,unmapped,0,0,0,False
elution,elut_19294,iedb,0,1.0,4.557348728179932,0.9896190608155293,within_gene_canonical,12,1,2,True
elution,elut_19311,iedb,0,1.0,5.014654636383057,0.9934038729580053,flanks_agree,2,1,1,True
elution,elut_19324,iedb,0,1.0,4.686466693878174,0.9908650143439113,flanks_agree,2,1,1,True
elution,elut_19328,iedb,0,1.0,5.359437465667725,0.9953184685506165,flanks_agree,2,1,1,True
elution,elut_19336,iedb,0,1.0,5.064751148223877,0.9937241526765888,flanks_agree,2,1,1,True
elution,elut_19347,iedb,0,1.0,4.873105525970459,0.992408499317694,within_gene_canonical,5,1,2,True
elution,elut_19348,iedb,0,1.0,5.3019232749938965,0.995042694385897,single,1,1,1,True
elution,elut_19359,iedb,0,1.0,5.21336030960083,0.9945861180882886,single,1,1,1,True
elution,elut_19394,iedb,0,1.0,5.1070170402526855,0.9939823165514247,flanks_agree,2,1,1,True
elution,elut_19400,iedb,0,1.0,4.986518383026123,0.9932169238386414,within_gene_canonical,4,1,2,True
elution,elut_19415,iedb,0,1.0,5.192579746246338,0.9944730657948553,flanks_agree,2,1,1,True
elution,elut_19423,iedb,0,1.0,4.872981548309326,0.9924075652291144,within_gene_canonical,5,1,2,True
elution,elut_19424,iedb,0,1.0,5.0059685707092285,0.993346711868328,flanks_agree,3,1,1,True
elution,elut_19427,iedb,0,1.0,4.7066779136657715,0.9910461537152928,flanks_agree,3,1,1,True
elution,elut_19429,iedb,0,1.0,4.9905524253845215,0.9932440474449324,flanks_agree,2,1,1,True
elution,elut_19456,iedb,0,1.0,5.005427837371826,0.9933431371963407,single,1,1,1,True
elution,elut_19468,iedb,0,1.0,5.3022236824035645,0.995044175994412,single,1,1,1,True
elution,elut_19472,iedb,0,1.0,4.531744480133057,0.9893526992428265,flanks_agree,4,1,1,True
elution,elut_19482,iedb,0,1.0,5.30850076675415,0.995075033962904,within_gene_canonical,2,1,2,True
elution,elut_19489,iedb,0,1.0,4.79978609085083,0.9918356968682238,flanks_agree,5,1,1,True
elution,elut_19499,iedb,0,1.0,4.820926189422607,0.9920051141124733,flanks_agree,6,1,1,True
elution,elut_19503,iedb,0,1.0,5.2824387550354,0.9949456495028023,flanks_agree,3,1,1,True
elution,elut_19509,iedb,0,1.0,5.1715874671936035,0.9943564781893752,flanks_agree,2,1,1,True
elution,elut_19525,iedb,0,1.0,5.322595119476318,0.9951436265505008,flanks_agree,6,1,1,True
elution,elut_19526,iedb,0,1.0,5.106257915496826,0.9939777741656116,single,1,1,1,True
elution,elut_19530,iedb,0,1.0,5.103343486785889,0.9939603033762338,flanks_agree,12,1,1,True
elution,elut_19532,iedb,0,1.0,5.478098392486572,0.9958401112905518,single,1,1,1,True
elution,elut_19541,iedb,0,1.0,4.5886921882629395,0.9899361653164439,flanks_agree,2,1,1,True
elution,elut_19546,iedb,0,1.0,5.287276744842529,0.994969920639883,flanks_agree,3,1,1,True
elution,elut_19550,iedb,0,1.0,5.200206279754639,0.9945148264892252,flanks_agree,7,1,1,True
elution,elut_19566,iedb,0,1.0,5.366868495941162,0.9953529671499476,single,1,1,1,True
elution,elut_19585,iedb,0,1.0,5.082801342010498,0.9938357246689442,within_gene_canonical,2,1,2,True
elution,elut_19594,iedb,0,1.0,5.229676723480225,0.9946732697539891,cross_gene_unresolved,5,2,2,False
elution,elut_19595,iedb,0,1.0,4.806950092315674,0.9918935044921692,cross_gene_unresolved,13,3,3,False
elution,elut_19597,iedb,0,1.0,5.115005016326904,0.9940299083516922,cross_gene_unresolved,7,2,2,False
elution,elut_19599,iedb,0,1.0,5.0798211097717285,0.993817440043829,single,1,1,1,True
elution,elut_19607,iedb,0,1.0,5.1361613273620605,0.994154156160584,cross_gene_unresolved,3,2,2,False
elution,elut_19621,iedb,0,1.0,5.024522304534912,0.9934682182166237,flanks_agree,4,1,1,True
elution,elut_19628,iedb,0,1.0,4.9381937980651855,0.9928834752248068,flanks_agree,2,1,1,True
elution,elut_19629,iedb,0,1.0,5.123134136199951,0.994077956975079,flanks_agree,5,1,1,True
elution,elut_19645,iedb,0,1.0,5.271488666534424,0.9948902841431753,flanks_agree,3,2,1,True
elution,elut_19648,iedb,0,1.0,4.623001575469971,0.9902722913840635,flanks_agree,4,1,1,True
elution,elut_19659,iedb,0,1.0,5.13618803024292,0.9941543113468664,flanks_agree,5,1,1,True
elution,elut_19677,iedb,0,1.0,5.095547199249268,0.9939133198589906,flanks_agree,4,1,1,True
elution,elut_19678,iedb,0,1.0,5.228356838226318,0.9946662719638577,single,1,1,1,True
elution,elut_19679,iedb,0,1.0,4.8911051750183105,0.9925429113827459,flanks_agree,3,1,1,True
elution,elut_19684,iedb,0,1.0,5.067777156829834,0.993742996094738,flanks_agree,2,1,1,True
elution,elut_19689,iedb,0,1.0,4.711914539337158,0.9910925025407464,single,1,1,1,True
elution,elut_19695,iedb,0,1.0,5.164133548736572,0.9943144947301965,single,1,1,1,True
elution,elut_19703,iedb,0,1.0,5.3472466468811035,0.9952613196554799,flanks_agree,2,1,1,True
elution,elut_19704,iedb,0,1.0,5.064395427703857,0.9937219338497519,single,1,1,1,True
elution,elut_19705,iedb,0,1.0,5.6840596199035645,0.9966117902101794,flanks_agree,3,1,1,True
elution,elut_19706,iedb,0,1.0,5.181167125701904,0.9944099823031719,flanks_agree,2,1,1,True
elution,elut_19712,iedb,0,1.0,4.910155773162842,0.9926825990651118,flanks_agree,2,1,1,True
elution,elut_19735,iedb,0,1.0,5.200562000274658,0.9945167666340803,flanks_agree,3,1,1,True
elution,elut_19737,iedb,0,1.0,4.992221355438232,0.993255237268448,cross_gene_unresolved,12,6,3,False
elution,elut_19753,iedb,0,1.0,5.405660152435303,0.9955289910780182,flanks_agree,19,2,1,True
elution,elut_19756,iedb,0,1.0,5.17172384262085,0.9943572434320137,cross_gene_unresolved,6,2,3,False
elution,elut_19773,iedb,0,1.0,5.05861234664917,0.993685752012586,flanks_agree,3,1,1,True
elution,elut_19788,iedb,0,1.0,5.2097649574279785,0.9945667241908321,flanks_agree,4,1,1,True
elution,elut_19814,iedb,0,1.0,4.933448314666748,0.9928498656605803,flanks_agree,4,1,1,True
elution,elut_19820,iedb,0,1.0,4.718581676483154,0.9911511687527522,flanks_agree,3,1,1,True
elution,elut_19836,iedb,0,1.0,5.195753574371338,0.9944904830343898,within_gene_unresolved,5,1,3,False
elution,elut_19839,iedb,0,1.0,5.146188259124756,0.9942121415837009,flanks_agree,4,1,1,True
elution,elut_19852,iedb,0,1.0,5.168030261993408,0.9943364811746627,flanks_agree,5,1,1,True
elution,elut_19882,iedb,0,1.0,5.005969524383545,0.9933467181711796,flanks_agree,3,1,1,True
elution,elut_19896,iedb,0,1.0,5.30679178237915,0.9950666516347692,flanks_agree,2,1,1,True
elution,elut_19897,iedb,0,1.0,4.501872539520264,0.9890333861930297,cross_gene_unresolved,5,2,2,False
elution,elut_19934,iedb,0,1.0,5.202754497528076,0.9945287097350729,flanks_agree,13,1,1,True
elution,elut_19939,iedb,0,1.0,5.133615016937256,0.9941393392090886,flanks_agree,2,2,1,True
elution,elut_19948,iedb,0,1.0,4.822895526885986,0.9920207177404862,single,1,1,1,True
elution,elut_19958,iedb,0,1.0,5.2183003425598145,0.9946126531640592,flanks_agree,2,1,1,True
elution,elut_19959,iedb,0,1.0,4.9853692054748535,0.9932091773637863,flanks_agree,2,1,1,True
elution,elut_19972,iedb,0,1.0,5.009571552276611,0.9933704817751938,flanks_agree,10,1,1,True
elution,elut_19985,iedb,0,1.0,4.988754749298096,0.9932319737793401,flanks_agree,3,1,1,True
elution,elut_20001,iedb,0,1.0,4.802862644195557,0.991860572052343,flanks_agree,13,1,1,True
elution,elut_20003,iedb,0,1.0,5.170770168304443,0.9943518899221231,within_gene_canonical,2,1,2,True
elution,elut_20007,iedb,0,1.0,4.966476917266846,0.9930805597946544,flanks_agree,3,1,1,True
elution,elut_20011,iedb,0,1.0,4.849649906158447,0.9922297312014632,flanks_agree,2,1,1,True
elution,elut_20033,iedb,0,1.0,4.643352031707764,0.9904663857339469,flanks_agree,5,1,1,True
