split,metric,value
test,binding_kd_threshold_500nm_accuracy,0.8365384615384616
test,binding_kd_threshold_500nm_auprc,0.8536495729037098
test,binding_kd_threshold_500nm_auroc,0.8807453416149068
test,binding_kd_threshold_500nm_balanced_accuracy,0.7923395445134576
test,binding_kd_threshold_500nm_f1,0.73015873015873
test,binding_kd_threshold_500nm_n,104.0
test,binding_kd_threshold_500nm_precision,0.8214285714285714
test,binding_kd_threshold_500nm_recall,0.6571428571428571
test,binding_mae,0.648068451901764
test,binding_mapping_cross_gene_unresolved_exact_mae,0.6003333239091767
test,binding_mapping_cross_gene_unresolved_exact_n,36.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.8149442048272746
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.7404908215950061
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.8080643145482934
test,binding_mapping_cross_gene_unresolved_mae,0.5579531490802765
test,binding_mapping_cross_gene_unresolved_n,53.0
test,binding_mapping_cross_gene_unresolved_pearson,0.8819369630619853
test,binding_mapping_cross_gene_unresolved_rmse,0.6718620542514278
test,binding_mapping_cross_gene_unresolved_spearman,0.8567284848226931
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9245283018867925
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9673258958755917
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9761904761904762
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9158730158730158
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8888888888888888
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,53.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8888888888888888
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8888888888888888
test,binding_mapping_flanks_agree_exact_mae,0.9446383773267848
test,binding_mapping_flanks_agree_exact_n,206.0
test,binding_mapping_flanks_agree_exact_pearson,0.6026887220068339
test,binding_mapping_flanks_agree_exact_rmse,1.1859081204734818
test,binding_mapping_flanks_agree_exact_spearman,0.5687719160811912
test,binding_mapping_flanks_agree_mae,0.8283450517563089
test,binding_mapping_flanks_agree_n,248.0
test,binding_mapping_flanks_agree_pearson,0.7483670785804148
test,binding_mapping_flanks_agree_rmse,1.0894675616849065
test,binding_mapping_flanks_agree_spearman,0.7337209792111546
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8064516129032258
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.9079812167654564
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8942228618421053
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7998903508771931
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8400000000000001
test,binding_mapping_flanks_agree_threshold_500nm_n,248.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8513513513513513
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.8289473684210527
test,binding_mapping_single_exact_mae,0.6063495077044713
test,binding_mapping_single_exact_n,673.0
test,binding_mapping_single_exact_pearson,0.7986572659032316
test,binding_mapping_single_exact_rmse,0.8114805844631979
test,binding_mapping_single_exact_spearman,0.7921617454851171
test,binding_mapping_single_mae,0.5900644472241651
test,binding_mapping_single_n,747.0
test,binding_mapping_single_pearson,0.815905931572464
test,binding_mapping_single_rmse,0.7872862150270208
test,binding_mapping_single_spearman,0.8032539210271101
test,binding_mapping_single_threshold_500nm_accuracy,0.8795180722891566
test,binding_mapping_single_threshold_500nm_auprc,0.8446560737564133
test,binding_mapping_single_threshold_500nm_auroc,0.9203503286836621
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8681818181818182
test,binding_mapping_single_threshold_500nm_f1,0.8235294117647058
test,binding_mapping_single_threshold_500nm_n,747.0
test,binding_mapping_single_threshold_500nm_precision,0.813953488372093
test,binding_mapping_single_threshold_500nm_recall,0.8333333333333334
test,binding_mapping_unmapped_exact_mae,0.8129628990351417
test,binding_mapping_unmapped_exact_n,405.0
test,binding_mapping_unmapped_exact_pearson,0.7304867056669264
test,binding_mapping_unmapped_exact_rmse,1.0840566967035365
test,binding_mapping_unmapped_exact_spearman,0.7217564252854569
test,binding_mapping_unmapped_mae,0.6520238436333485
test,binding_mapping_unmapped_n,596.0
test,binding_mapping_unmapped_pearson,0.7938364448102433
test,binding_mapping_unmapped_rmse,0.9641822885264361
test,binding_mapping_unmapped_spearman,0.7578409060594767
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8506711409395973
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8584109903702173
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9238366074509478
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8582213866711088
test,binding_mapping_unmapped_threshold_500nm_f1,0.8209255533199193
test,binding_mapping_unmapped_threshold_500nm_n,596.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.7611940298507462
test,binding_mapping_unmapped_threshold_500nm_recall,0.8908296943231441
test,binding_mapping_within_gene_canonical_exact_mae,0.5466225892305374
test,binding_mapping_within_gene_canonical_exact_n,8.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.7173823841656295
test,binding_mapping_within_gene_canonical_exact_rmse,0.7594855663918447
test,binding_mapping_within_gene_canonical_exact_spearman,0.7117770058270332
test,binding_mapping_within_gene_canonical_mae,0.6090451896190643
test,binding_mapping_within_gene_canonical_n,20.0
test,binding_mapping_within_gene_canonical_pearson,0.7618708186110476
test,binding_mapping_within_gene_canonical_rmse,0.7782640501422776
test,binding_mapping_within_gene_canonical_spearman,0.7370959568166864
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.85
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.5
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.9473684210526315
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9210526315789473
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.4
test,binding_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.25
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_mapping_within_gene_unresolved_exact_mae,0.9513280441363653
test,binding_mapping_within_gene_unresolved_exact_n,6.0
test,binding_mapping_within_gene_unresolved_exact_pearson,-0.45291686111916435
test,binding_mapping_within_gene_unresolved_exact_rmse,0.9964959758221209
test,binding_mapping_within_gene_unresolved_exact_spearman,0.0
test,binding_mapping_within_gene_unresolved_mae,0.9513280441363653
test,binding_mapping_within_gene_unresolved_n,6.0
test,binding_mapping_within_gene_unresolved_pearson,-0.45291686111916435
test,binding_mapping_within_gene_unresolved_rmse,0.9964959758221209
test,binding_mapping_within_gene_unresolved_spearman,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,6.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1670.0
test,binding_pearson,0.8027970696307328
test,binding_rmse,0.9002435447637156
test,binding_spearman,0.8015597830135647
test,binding_threshold_500nm_accuracy,0.859880239520958
test,binding_threshold_500nm_auprc,0.8635725138013132
test,binding_threshold_500nm_auroc,0.9238544757739947
test,binding_threshold_500nm_balanced_accuracy,0.8591356608239125
test,binding_threshold_500nm_f1,0.8279411764705883
test,binding_threshold_500nm_n,1670.0
test,binding_threshold_500nm_precision,0.801994301994302
test,binding_threshold_500nm_recall,0.8556231003039514
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,200.0
test,elution_mapping_cross_gene_unresolved_n_positive,200.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1189.0
test,elution_mapping_flanks_agree_n_positive,1189.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,361.0
test,elution_mapping_single_n_positive,361.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,54.0
test,elution_mapping_unmapped_n_positive,54.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,190.0
test,elution_mapping_within_gene_canonical_n_positive,190.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,4.0
test,elution_mapping_within_gene_unresolved_n_positive,4.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1998.0
test,elution_n_positive,1998.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.8013075611142695
test,foreignness_auprc,0.7925209397800967
test,foreignness_auroc,0.8753200781231851
test,foreignness_balanced_accuracy,0.7623102090849474
test,foreignness_f1,0.688641425389755
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.859375
test,foreignness_mapping_cross_gene_unresolved_auprc,0.025925022993982777
test,foreignness_mapping_cross_gene_unresolved_auroc,0.6851119894598156
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.43478260869565216
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,256.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,3.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8656099241902137
test,foreignness_mapping_flanks_agree_auprc,0.35769915029528576
test,foreignness_mapping_flanks_agree_auroc,0.8384260399441766
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.6779075631237612
test,foreignness_mapping_flanks_agree_f1,0.3729903536977492
test,foreignness_mapping_flanks_agree_n,1451.0
test,foreignness_mapping_flanks_agree_n_positive,129.0
test,foreignness_mapping_flanks_agree_precision,0.31868131868131866
test,foreignness_mapping_flanks_agree_recall,0.4496124031007752
test,foreignness_mapping_single_accuracy,0.8371886120996441
test,foreignness_mapping_single_auprc,0.9421169568791026
test,foreignness_mapping_single_auroc,0.9240131358488037
test,foreignness_mapping_single_balanced_accuracy,0.8495777762884524
test,foreignness_mapping_single_f1,0.8580294802172227
test,foreignness_mapping_single_n,1124.0
test,foreignness_mapping_single_n_positive,694.0
test,foreignness_mapping_single_precision,0.9294117647058824
test,foreignness_mapping_single_recall,0.7968299711815562
test,foreignness_mapping_unmapped_accuracy,0.44967880085653106
test,foreignness_mapping_unmapped_auprc,0.8423482991089222
test,foreignness_mapping_unmapped_auroc,0.5547480620155039
test,foreignness_mapping_unmapped_balanced_accuracy,0.5093023255813953
test,foreignness_mapping_unmapped_f1,0.557659208261618
test,foreignness_mapping_unmapped_n,467.0
test,foreignness_mapping_unmapped_n_positive,387.0
test,foreignness_mapping_unmapped_precision,0.8350515463917526
test,foreignness_mapping_unmapped_recall,0.4186046511627907
test,foreignness_mapping_within_gene_canonical_accuracy,0.8761904761904762
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4380952380952381
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,210.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,0.8
test,foreignness_mapping_within_gene_unresolved_auprc,1.0
test,foreignness_mapping_within_gene_unresolved_auroc,1.0
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,foreignness_mapping_within_gene_unresolved_f1,0.0
test,foreignness_mapping_within_gene_unresolved_n,10.0
test,foreignness_mapping_within_gene_unresolved_n_positive,2.0
test,foreignness_mapping_within_gene_unresolved_precision,0.0
test,foreignness_mapping_within_gene_unresolved_recall,0.0
test,foreignness_n,3518.0
test,foreignness_n_positive,1215.0
test,foreignness_precision,0.7504854368932039
test,foreignness_recall,0.6362139917695473
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,200.0
test,presentation_mapping_cross_gene_unresolved_n_positive,200.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1189.0
test,presentation_mapping_flanks_agree_n_positive,1189.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,361.0
test,presentation_mapping_single_n_positive,361.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,54.0
test,presentation_mapping_unmapped_n_positive,54.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,190.0
test,presentation_mapping_within_gene_canonical_n_positive,190.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,4.0
test,presentation_mapping_within_gene_unresolved_n_positive,4.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1998.0
test,presentation_n_positive,1998.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.46275916308456777
test,t_half_exact_n,102.0
test,t_half_exact_pearson,0.8632658083320511
test,t_half_exact_rmse,0.6309096525725352
test,t_half_exact_spearman,0.8572964079903769
test,t_half_mae,0.46477506295556115
test,t_half_mapping_cross_gene_unresolved_exact_mae,0.7823532422383627
test,t_half_mapping_cross_gene_unresolved_exact_n,3.0
test,t_half_mapping_cross_gene_unresolved_exact_pearson,0.8157319913399078
test,t_half_mapping_cross_gene_unresolved_exact_rmse,0.9425611401726279
test,t_half_mapping_cross_gene_unresolved_exact_spearman,1.0
test,t_half_mapping_cross_gene_unresolved_mae,0.7823532422383627
test,t_half_mapping_cross_gene_unresolved_n,3.0
test,t_half_mapping_cross_gene_unresolved_pearson,0.8157319913399078
test,t_half_mapping_cross_gene_unresolved_rmse,0.9425611401726279
test,t_half_mapping_cross_gene_unresolved_spearman,1.0
test,t_half_mapping_flanks_agree_exact_mae,0.38768805004656315
test,t_half_mapping_flanks_agree_exact_n,14.0
test,t_half_mapping_flanks_agree_exact_pearson,0.9738482579423032
test,t_half_mapping_flanks_agree_exact_rmse,0.4480465953532967
test,t_half_mapping_flanks_agree_exact_spearman,0.9218927470757685
test,t_half_mapping_flanks_agree_mae,0.38768805004656315
test,t_half_mapping_flanks_agree_n,14.0
test,t_half_mapping_flanks_agree_pearson,0.9738482579423032
test,t_half_mapping_flanks_agree_rmse,0.4480465953532967
test,t_half_mapping_flanks_agree_spearman,0.9218927470757685
test,t_half_mapping_single_exact_mae,0.3541813291609287
test,t_half_mapping_single_exact_n,15.0
test,t_half_mapping_single_exact_pearson,0.9328486983195591
test,t_half_mapping_single_exact_rmse,0.49877683888997343
test,t_half_mapping_single_exact_spearman,0.8811442303123984
test,t_half_mapping_single_mae,0.3541813291609287
test,t_half_mapping_single_n,15.0
test,t_half_mapping_single_pearson,0.9328486983195591
test,t_half_mapping_single_rmse,0.49877683888997343
test,t_half_mapping_single_spearman,0.8811442303123984
test,t_half_mapping_unmapped_exact_mae,0.4934797531020814
test,t_half_mapping_unmapped_exact_n,69.0
test,t_half_mapping_unmapped_exact_pearson,0.8192530700096109
test,t_half_mapping_unmapped_exact_rmse,0.6744759341447485
test,t_half_mapping_unmapped_exact_spearman,0.8160114398719541
test,t_half_mapping_unmapped_mae,0.4951395824965503
test,t_half_mapping_unmapped_n,72.0
test,t_half_mapping_unmapped_pearson,0.8305024003332244
test,t_half_mapping_unmapped_rmse,0.6719543419794033
test,t_half_mapping_unmapped_spearman,0.8242909930854959
test,t_half_mapping_within_gene_canonical_exact_mae,0.0639193058013916
test,t_half_mapping_within_gene_canonical_exact_n,1.0
test,t_half_mapping_within_gene_canonical_exact_rmse,0.0639193058013916
test,t_half_mapping_within_gene_canonical_mae,0.0639193058013916
test,t_half_mapping_within_gene_canonical_n,1.0
test,t_half_mapping_within_gene_canonical_rmse,0.0639193058013916
test,t_half_n,105.0
test,t_half_pearson,0.8667596707344096
test,t_half_rmse,0.6303520985019208
test,t_half_spearman,0.8608433293244712
test,tm_exact_mae,0.7183400094509125
test,tm_exact_n,1.0
test,tm_exact_rmse,0.7183400094509125
test,tm_mae,0.7183400094509125
test,tm_mapping_single_exact_mae,0.7183400094509125
test,tm_mapping_single_exact_n,1.0
test,tm_mapping_single_exact_rmse,0.7183400094509125
test,tm_mapping_single_mae,0.7183400094509125
test,tm_mapping_single_n,1.0
test,tm_mapping_single_rmse,0.7183400094509125
test,tm_n,1.0
test,tm_rmse,0.7183400094509125
