task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_26379,iedb,0,1.0,4.80609655380249,0.9918866384942868,flanks_agree,5,1,1,True
elution,elut_26380,iedb,0,1.0,5.120367527008057,0.994061647740011,flanks_agree,2,1,1,True
elution,elut_26398,iedb,0,1.0,5.1873860359191895,0.9944444457155566,flanks_agree,4,1,1,True
elution,elut_26401,iedb,0,1.0,4.67085599899292,0.9907226253519494,flanks_agree,2,1,1,True
elution,elut_26403,iedb,0,1.0,5.248141765594482,0.9947702158482584,within_gene_canonical,8,1,2,True
elution,elut_26421,iedb,0,1.0,4.9687581062316895,0.9930962175062997,single,1,1,1,True
elution,elut_26427,iedb,0,1.0,5.02632474899292,0.9934799040935415,flanks_agree,2,1,1,True
elution,elut_26436,iedb,0,1.0,5.1859660148620605,0.9944365950284619,flanks_agree,2,1,1,True
elution,elut_26438,supplement,0,1.0,4.8798394203186035,0.9924590637469962,flanks_agree,5,1,1,True
elution,elut_26447,iedb,0,1.0,4.632069110870361,0.9903592524939289,within_gene_canonical,4,1,2,True
elution,elut_26475,iedb,0,1.0,5.0296549797058105,0.993501440530649,within_gene_canonical,6,1,4,True
elution,elut_26480,iedb,0,1.0,5.139672756195068,0.9941745280560279,single,1,1,1,True
elution,elut_26482,iedb,0,1.0,5.1561598777771,0.99426923999881,flanks_agree,3,1,1,True
elution,elut_26487,iedb,0,1.0,4.956038951873779,0.9930084642693362,within_gene_canonical,5,1,2,True
elution,elut_26498,iedb,0,1.0,4.602647304534912,0.9900742475892574,flanks_agree,7,1,1,True
elution,elut_26504,iedb,0,1.0,4.684957027435303,0.9908513394100903,flanks_agree,6,1,1,True
elution,elut_26518,supplement,0,1.0,5.164822101593018,0.9943183859190745,flanks_agree,2,1,1,True
elution,elut_26524,iedb,0,1.0,4.844274044036865,0.9921881740197627,flanks_agree,2,1,1,True
elution,elut_26548,iedb,0,1.0,5.382826328277588,0.995426198681316,within_gene_canonical,10,1,3,True
elution,elut_26555,iedb,0,1.0,4.739338397979736,0.9913313725976923,flanks_agree,14,1,1,True
elution,elut_26564,supplement,0,1.0,5.12991189956665,0.994117724158832,flanks_agree,16,1,1,True
elution,elut_26567,iedb,0,1.0,5.181676387786865,0.9944128124610155,flanks_agree,14,1,1,True
elution,elut_26572,iedb,0,1.0,5.06002950668335,0.9936946375925746,within_gene_canonical,5,1,2,True
elution,elut_26584,iedb,0,1.0,5.05304479598999,0.9936507229025272,flanks_agree,5,1,1,True
elution,elut_26590,iedb,0,1.0,5.145732402801514,0.9942095178316548,flanks_agree,2,1,1,True
elution,elut_26593,iedb,0,1.0,5.120802402496338,0.9940642142969097,flanks_agree,10,2,1,True
elution,elut_26594,iedb,0,1.0,5.4215874671936035,0.9955993272473159,flanks_agree,2,1,1,True
elution,elut_26596,iedb,0,1.0,5.087512493133545,0.9938645194406102,flanks_agree,3,1,1,True
elution,elut_26598,iedb,0,1.0,5.36120080947876,0.995326677881088,flanks_agree,2,1,1,True
elution,elut_26606,iedb,0,1.0,5.239905834197998,0.9947271938960872,cross_gene_unresolved,39,2,2,False
elution,elut_26607,iedb,0,1.0,4.96990442276001,0.9931040723495321,flanks_agree,6,1,1,True
elution,elut_26640,iedb,0,1.0,5.4427056312561035,0.9956908906844216,single,1,1,1,True
elution,elut_26654,iedb,0,1.0,5.115683078765869,0.9940339309314481,single,1,1,1,True
elution,elut_26657,iedb,0,1.0,5.194727420806885,0.9944848577186581,single,1,1,1,True
elution,elut_26663,iedb,0,1.0,4.6024250984191895,0.9900720636804264,single,1,1,1,True
elution,elut_26671,iedb,0,1.0,5.14153528213501,0.9941853050193548,single,1,1,1,True
elution,elut_26689,iedb,0,1.0,4.6958441734313965,0.9909495054155188,flanks_agree,9,1,1,True
elution,elut_26706,iedb,0,1.0,5.027315616607666,0.9934863193845715,flanks_agree,3,1,1,True
elution,elut_26714,iedb,0,1.0,5.167428493499756,0.9943330913411706,flanks_agree,14,1,1,True
elution,elut_26722,iedb,0,1.0,5.114090442657471,0.9940244784072805,flanks_agree,4,1,1,True
elution,elut_26731,iedb,0,1.0,5.000499248504639,0.9933104672907783,unmapped,0,0,0,False
elution,elut_26735,iedb,0,1.0,5.082092761993408,0.993831382192107,within_gene_canonical,5,1,3,True
elution,elut_26738,iedb,0,1.0,4.815199375152588,0.9919595667227064,flanks_agree,5,1,1,True
elution,elut_26753,iedb,0,1.0,5.21276330947876,0.9945829025489198,flanks_agree,3,1,1,True
elution,elut_26762,iedb,0,1.0,5.179423809051514,0.9944002832506383,flanks_agree,10,1,1,True
elution,elut_26764,iedb,0,1.0,5.3369622230529785,0.9952125681109225,flanks_agree,2,1,1,True
elution,elut_26778,iedb,0,1.0,5.23410177230835,0.9946966639917733,within_gene_canonical,6,1,2,True
elution,elut_26780,iedb,0,1.0,5.347163677215576,0.9952609283357682,flanks_agree,8,1,1,True
elution,elut_26792,iedb,0,1.0,4.646607875823975,0.9904970807294335,single,1,1,1,True
elution,elut_26808,iedb,0,1.0,5.0186285972595215,0.9934298618138612,flanks_agree,9,1,1,True
elution,elut_26809,iedb,0,1.0,4.779636859893799,0.9916709080020858,flanks_agree,4,1,1,True
elution,elut_26817,iedb,0,1.0,4.9723687171936035,0.9931209282679859,flanks_agree,3,1,1,True
elution,elut_26847,iedb,0,1.0,4.744692325592041,0.9913772606592978,flanks_agree,2,1,1,True
elution,elut_26851,iedb,0,1.0,5.316670894622803,0.9951149118752972,single,1,1,1,True
elution,elut_26853,iedb,0,1.0,5.47835111618042,0.9958411580885109,flanks_agree,2,1,1,True
elution,elut_26856,iedb,0,1.0,5.313985347747803,0.9951018394563298,single,1,1,1,True
elution,elut_26859,iedb,0,1.0,5.033377170562744,0.9935254281257571,flanks_agree,9,1,1,True
elution,elut_26863,iedb,0,1.0,5.129671573638916,0.9941163186440943,flanks_agree,4,1,1,True
elution,elut_26865,iedb,0,1.0,5.311490535736084,0.9950896642897614,single,1,1,1,True
elution,elut_26882,iedb,0,1.0,5.120727062225342,0.9940637697311638,single,1,1,1,True
elution,elut_26892,iedb,0,1.0,5.097801685333252,0.9939269434952268,single,1,1,1,True
elution,elut_26899,iedb,0,1.0,4.882863521575928,0.9924816626615387,flanks_agree,2,1,1,True
elution,elut_26900,iedb,0,1.0,5.109963893890381,0.9939999174365738,single,1,1,1,True
elution,elut_26907,iedb,0,1.0,4.6944661140441895,0.9909371378099033,within_gene_canonical,4,1,2,True
elution,elut_26909,iedb,0,1.0,4.466247081756592,0.9886401710880703,single,1,1,1,True
elution,elut_26930,iedb,0,1.0,5.050079822540283,0.9936319895869258,flanks_agree,6,1,1,True
elution,elut_26936,iedb,0,1.0,4.429927349090576,0.9882249486181787,flanks_agree,10,1,1,True
elution,elut_26942,iedb,0,1.0,5.299676418304443,0.9950315989101286,single,1,1,1,True
elution,elut_26976,iedb,0,1.0,4.881088733673096,0.9924684079461594,unmapped,0,0,0,False
elution,elut_26982,iedb,0,1.0,5.159580707550049,0.9942886986877463,flanks_agree,2,1,1,True
elution,elut_27000,supplement,0,1.0,5.750060558319092,0.9968275086745175,flanks_agree,4,1,1,True
elution,elut_27039,supplement,0,1.0,5.09536600112915,0.9939122235788505,flanks_agree,3,1,1,True
elution,elut_27059,iedb,0,1.0,5.2270188331604,0.9946591687728688,within_gene_canonical,6,1,3,True
elution,elut_27064,iedb,0,1.0,5.22211217880249,0.9946330397539248,single,1,1,1,True
elution,elut_27088,iedb,0,1.0,4.761490345001221,0.9915196777588672,flanks_agree,17,1,1,True
elution,elut_27096,iedb,0,1.0,5.050678730010986,0.9936357780291777,flanks_agree,7,2,1,True
elution,elut_27106,iedb,0,1.0,4.851657390594482,0.9922451934050281,single,1,1,1,True
elution,elut_27121,iedb,0,1.0,5.217254161834717,0.9946070444877506,flanks_agree,2,1,1,True
elution,elut_27130,iedb,0,1.0,5.27595853805542,0.9949129570194833,within_gene_canonical,9,1,2,True
elution,elut_27133,iedb,0,1.0,5.129441738128662,0.9941149741688858,flanks_agree,2,1,1,True
elution,elut_27136,iedb,0,1.0,5.197865009307861,0.9945020398582634,single,1,1,1,True
elution,elut_27137,iedb,0,1.0,5.018422603607178,0.9934285171624989,flanks_agree,3,1,1,True
elution,elut_27138,iedb,0,1.0,5.136840343475342,0.9941581010543086,flanks_agree,5,1,1,True
elution,elut_27149,iedb,0,1.0,4.652135372161865,0.9905489681074704,flanks_agree,8,1,1,True
elution,elut_27151,iedb,0,1.0,5.089654445648193,0.9938775669096523,flanks_agree,8,1,1,True
elution,elut_27160,iedb,0,1.0,4.803831577301025,0.9918683906946243,within_gene_canonical,6,1,3,True
elution,elut_27162,iedb,0,1.0,5.060059070587158,0.9936948228256088,flanks_agree,2,1,1,True
elution,elut_27171,iedb,0,1.0,5.012160778045654,0.9933875115326837,flanks_agree,2,1,1,True
elution,elut_27179,iedb,0,1.0,5.10775899887085,0.9939867529291336,flanks_agree,2,1,1,True
elution,elut_27184,iedb,0,1.0,5.192968845367432,0.9944752040228654,cross_gene_unresolved,5,2,2,False
elution,elut_27202,iedb,0,1.0,5.371570110321045,0.9953746636053454,within_gene_canonical,8,1,2,True
elution,elut_27203,iedb,0,1.0,4.9290289878845215,0.9928184243859651,within_gene_canonical,9,1,3,True
elution,elut_27211,iedb,0,1.0,5.147508144378662,0.994219731725261,single,1,1,1,True
elution,elut_27221,iedb,0,1.0,5.35571813583374,0.9953011059402993,within_gene_canonical,24,1,2,True
elution,elut_27224,iedb,0,1.0,5.004776477813721,0.9933388286649909,flanks_agree,2,1,1,True
elution,elut_27231,iedb,0,1.0,4.993880748748779,0.9932663448995827,unmapped,0,0,0,False
elution,elut_27242,supplement,0,1.0,5.25260591506958,0.9947933890672523,single,1,1,1,True
elution,elut_27244,iedb,0,1.0,5.126027584075928,0.9940949662947564,flanks_agree,4,1,1,True
elution,elut_27256,iedb,0,1.0,5.053534030914307,0.993653808722622,flanks_agree,3,1,1,True
elution,elut_27291,iedb,0,1.0,5.287129878997803,0.994969185555549,single,1,1,1,True
elution,elut_27303,iedb,0,1.0,5.440107822418213,0.995679730314326,flanks_agree,3,1,1,True
elution,elut_27307,iedb,0,1.0,4.9770073890686035,0.9931525461348203,flanks_agree,3,1,1,True
elution,elut_27315,iedb,0,1.0,5.300200939178467,0.9950341913192182,flanks_agree,2,1,1,True
elution,elut_27340,iedb,0,1.0,4.670438289642334,0.9907187852708386,flanks_agree,6,1,1,True
elution,elut_27363,iedb,0,1.0,5.0654425621032715,0.9937284631806877,flanks_agree,6,1,1,True
elution,elut_27365,iedb,0,1.0,5.297749042510986,0.9950220614145396,flanks_agree,2,1,1,True
elution,elut_27371,iedb,0,1.0,4.74031400680542,0.9913397524573416,flanks_agree,2,1,1,True
elution,elut_27389,iedb,0,1.0,5.07135534286499,0.9937652054713031,single,1,1,1,True
elution,elut_27402,iedb,0,1.0,5.111478328704834,0.9940089428953962,within_gene_canonical,12,1,2,True
elution,elut_27415,iedb,0,1.0,5.014919757843018,0.9934056099704636,cross_gene_unresolved,5,2,2,False
elution,elut_27427,iedb,0,1.0,5.110249042510986,0.9940016178466706,flanks_agree,6,1,1,True
elution,elut_27449,iedb,0,1.0,5.125362873077393,0.9940910630501945,flanks_agree,5,2,1,True
elution,elut_27451,iedb,0,1.0,5.384336948394775,0.9954330712112294,flanks_agree,5,2,1,True
elution,elut_27452,iedb,0,1.0,4.916496753692627,0.9927285154374813,single,1,1,1,True
elution,elut_27454,iedb,0,1.0,5.260644435882568,0.9948348594351284,single,1,1,1,True
elution,elut_27467,iedb,0,1.0,4.9021477699279785,0.9926241999822527,flanks_agree,3,1,1,True
elution,elut_27470,iedb,0,1.0,4.3603196144104,0.9873868204465458,flanks_agree,5,1,1,True
elution,elut_27495,iedb,0,1.0,5.085958003997803,0.9938550331393263,flanks_agree,8,1,1,True
elution,elut_27501,iedb,0,1.0,5.242354869842529,0.9947400235460331,flanks_agree,9,1,1,True
elution,elut_27506,iedb,0,1.0,5.167262554168701,0.9943321562303858,flanks_agree,4,1,1,True
elution,elut_27512,iedb,0,1.0,4.926873683929443,0.9928030407333501,unmapped,0,0,0,False
elution,elut_27544,iedb,0,1.0,4.893983364105225,0.9925641840714728,flanks_agree,3,1,1,True
elution,elut_27552,iedb,0,1.0,5.197726726531982,0.9945012837133201,flanks_agree,5,1,1,True
elution,elut_27561,iedb,0,1.0,5.271976947784424,0.9948927657732658,flanks_agree,12,1,1,True
elution,elut_27565,iedb,0,1.0,5.30939245223999,0.9950794019270145,single,1,1,1,True
elution,elut_27593,iedb,0,1.0,5.165720462799072,0.9943234588078977,flanks_agree,3,1,1,True
elution,elut_27596,iedb,0,1.0,4.754824161529541,0.9914634417267595,flanks_agree,3,1,1,True
elution,elut_27598,iedb,0,1.0,5.236148357391357,0.994707449236005,flanks_agree,2,1,1,True
elution,elut_27602,iedb,0,1.0,4.659679889678955,0.9906193369260837,cross_gene_unresolved,12,2,2,False
elution,elut_27611,iedb,0,1.0,5.110409259796143,0.994002573050858,cross_gene_unresolved,5,2,2,False
elution,elut_27622,iedb,0,1.0,5.178147792816162,0.9943931734486293,flanks_agree,3,1,1,True
elution,elut_27646,iedb,0,1.0,5.276352405548096,0.9949149500593124,flanks_agree,7,1,1,True
elution,elut_27648,iedb,0,1.0,5.104343891143799,0.9939663060555863,flanks_agree,2,1,1,True
elution,elut_27649,supplement,0,1.0,5.202243328094482,0.9945259275773574,single,1,1,1,True
elution,elut_27653,iedb,0,1.0,5.1832451820373535,0.9944215218790896,flanks_agree,2,1,1,True
elution,elut_27686,iedb,0,1.0,5.3750224113464355,0.9953905306500034,flanks_agree,8,1,1,True
elution,elut_27688,iedb,0,1.0,5.18994665145874,0.9944585744270515,cross_gene_unresolved,56,9,7,False
elution,elut_27693,iedb,0,1.0,5.205202579498291,0.9945420145047266,flanks_agree,7,1,1,True
elution,elut_27694,iedb,0,1.0,5.076541423797607,0.9937972558800335,flanks_agree,3,1,1,True
elution,elut_27728,supplement,0,1.0,5.155618190765381,0.9942661526839041,cross_gene_unresolved,3,2,2,False
elution,elut_27732,iedb,0,1.0,5.1537861824035645,0.9942556989957357,cross_gene_unresolved,9,3,3,False
elution,elut_27733,iedb,0,1.0,4.931464672088623,0.9928357699863994,flanks_agree,3,1,1,True
elution,elut_27737,iedb,0,1.0,5.541499614715576,0.9960946684370071,flanks_agree,4,1,1,True
elution,elut_27755,iedb,0,1.0,4.958146572113037,0.9930230815538952,flanks_agree,7,1,1,True
elution,elut_27782,iedb,0,1.0,5.3567118644714355,0.995305751138031,single,1,1,1,True
elution,elut_27784,iedb,0,1.0,4.543288707733154,0.989473620940924,single,1,1,1,True
elution,elut_27792,iedb,0,1.0,4.726307392120361,0.9912186708968912,flanks_agree,10,1,1,True
elution,elut_27804,iedb,0,1.0,5.15999174118042,0.9942910323430081,within_gene_canonical,10,1,2,True
elution,elut_27815,iedb,0,1.0,5.4459710121154785,0.9957048782815014,flanks_agree,3,1,1,True
elution,elut_27822,iedb,0,1.0,5.291780948638916,0.9949924129949229,flanks_agree,3,1,1,True
elution,elut_27832,iedb,0,1.0,4.90482759475708,0.9926437941663819,flanks_agree,4,1,1,True
elution,elut_27863,supplement,0,1.0,5.11963415145874,0.9940573169904579,single,1,1,1,True
elution,elut_27866,iedb,0,1.0,5.097468852996826,0.9939249341308578,flanks_agree,3,1,1,True
elution,elut_27868,iedb,0,1.0,5.371603488922119,0.9953748172759697,flanks_agree,2,1,1,True
elution,elut_27869,iedb,0,1.0,5.24226713180542,0.9947395644535753,flanks_agree,2,1,1,True
elution,elut_27871,iedb,0,1.0,5.252304553985596,0.9947918279341034,flanks_agree,3,2,1,True
elution,elut_27882,iedb,0,1.0,5.225188732147217,0.9946494379085006,flanks_agree,2,1,1,True
elution,elut_27885,iedb,0,1.0,5.197567462921143,0.9945004127147902,flanks_agree,4,1,1,True
elution,elut_27890,iedb,0,1.0,4.98002290725708,0.9931730228992833,single,1,1,1,True
elution,elut_27894,iedb,0,1.0,5.260010242462158,0.9948315996335233,single,1,1,1,True
elution,elut_27900,iedb,0,1.0,4.941091060638428,0.9929039177275879,within_gene_canonical,8,1,2,True
elution,elut_27904,iedb,0,1.0,5.146937847137451,0.994216453384779,flanks_agree,2,1,1,True
elution,elut_27924,iedb,0,1.0,5.060527324676514,0.9936977559569231,within_gene_canonical,5,1,2,True
elution,elut_27927,iedb,0,1.0,5.168912410736084,0.9943414467796451,flanks_agree,4,1,1,True
elution,elut_27935,iedb,0,1.0,4.879882335662842,0.9924593849216716,within_gene_canonical,3,1,2,True
elution,elut_27938,iedb,0,1.0,5.2568888664245605,0.9948155256777282,flanks_agree,3,1,1,True
elution,elut_27955,iedb,0,1.0,4.721105098724365,0.9911732730943424,flanks_agree,4,1,1,True
elution,elut_27959,iedb,0,1.0,4.841536045074463,0.992166923709825,flanks_agree,7,2,1,True
elution,elut_27962,iedb,0,1.0,5.130250453948975,0.9941197035835703,flanks_agree,2,1,1,True
elution,elut_27978,iedb,0,1.0,4.983160495758057,0.9931942640232213,flanks_agree,2,1,1,True
elution,elut_27983,iedb,0,1.0,5.009037494659424,0.9933669637757252,single,1,1,1,True
elution,elut_28001,iedb,0,1.0,5.119541645050049,0.9940567704961267,single,1,1,1,True
elution,elut_28017,iedb,0,1.0,5.315553188323975,0.9951094754466532,flanks_agree,2,1,1,True
elution,elut_28021,iedb,0,1.0,4.6289381980896,0.9903293132134591,flanks_agree,7,1,1,True
elution,elut_28028,iedb,0,1.0,5.085506916046143,0.9938522776383698,flanks_agree,2,1,1,True
elution,elut_28030,iedb,0,1.0,4.721625804901123,0.991177827491846,cross_gene_unresolved,94,18,16,False
elution,elut_28043,iedb,0,1.0,4.360275745391846,0.9873862740862791,flanks_agree,5,1,1,True
elution,elut_28047,iedb,0,1.0,4.997132778167725,0.9932880606364738,within_gene_canonical,5,1,2,True
elution,elut_28056,iedb,0,1.0,5.17346715927124,0.9943670166098603,within_gene_canonical,5,1,2,True
elution,elut_28057,iedb,0,1.0,5.196278095245361,0.9944933562240431,within_gene_canonical,12,1,2,True
elution,elut_28061,iedb,0,1.0,5.273199558258057,0.9948989742836435,single,1,1,1,True
elution,elut_28070,iedb,0,1.0,4.895944118499756,0.9925786414998787,flanks_agree,3,1,1,True
elution,elut_28072,iedb,0,1.0,5.009105205535889,0.9933674099104309,flanks_agree,2,2,1,True
elution,elut_28073,iedb,0,1.0,4.768916606903076,0.9915818934041843,flanks_agree,4,1,1,True
elution,elut_28096,iedb,0,1.0,5.067073345184326,0.9937386183757327,cross_gene_unresolved,13,3,4,False
elution,elut_28104,iedb,0,1.0,4.596007823944092,0.9900087871167992,flanks_agree,4,1,1,True
elution,elut_28108,iedb,0,1.0,4.9700541496276855,0.9931050976593933,flanks_agree,2,1,1,True
elution,elut_28122,iedb,0,1.0,4.792994976043701,0.9917805207333846,flanks_agree,5,1,1,True
elution,elut_28129,iedb,0,1.0,5.510694980621338,0.9959729860172112,flanks_agree,7,1,1,True
elution,elut_28154,iedb,0,1.0,5.184607028961182,0.9944290714479833,flanks_agree,2,1,1,True
elution,elut_28160,iedb,0,1.0,5.051998615264893,0.9936441191763494,flanks_agree,7,1,1,True
elution,elut_28162,iedb,0,1.0,5.073767185211182,0.9937801312758983,single,1,1,1,True
elution,elut_28167,iedb,0,1.0,5.1395039558410645,0.9941735503611774,flanks_agree,6,1,1,True
elution,elut_28182,iedb,0,1.0,4.898438930511475,0.992596996422818,within_gene_canonical,2,1,2,True
elution,elut_28188,iedb,0,1.0,5.202234745025635,0.9945258808500143,single,1,1,1,True
elution,elut_28197,iedb,0,1.0,5.231788158416748,0.9946844452117696,flanks_agree,2,1,1,True
elution,elut_28216,iedb,0,1.0,4.8326592445373535,0.9920976334435944,flanks_agree,13,3,1,True
elution,elut_28220,iedb,0,1.0,4.8567795753479,0.9922845077122766,flanks_agree,10,1,1,True
elution,elut_28226,iedb,0,1.0,5.261781215667725,0.9948406974501106,flanks_agree,3,1,1,True
elution,elut_28234,iedb,0,1.0,5.1182780265808105,0.9940493004925374,flanks_agree,3,1,1,True
elution,elut_28242,iedb,0,1.0,5.184237003326416,0.994427021170368,flanks_agree,10,1,1,True
elution,elut_28246,iedb,0,1.0,5.321566104888916,0.9951386510053819,cross_gene_unresolved,20,2,3,False
elution,elut_28249,iedb,0,1.0,4.642287731170654,0.9904563305893541,flanks_agree,6,1,1,True
elution,elut_28277,iedb,0,1.0,5.086044788360596,0.9938555631266136,unmapped,0,0,0,False
elution,elut_28280,iedb,0,1.0,5.137357234954834,0.9941611022750805,flanks_agree,2,1,1,True
elution,elut_28281,iedb,0,1.0,4.963764667510986,0.9930618974567315,within_gene_canonical,15,1,3,True
elution,elut_28287,iedb,0,1.0,5.382294178009033,0.9954237752252522,single,1,1,1,True
elution,elut_28289,iedb,0,1.0,5.127472400665283,0.9941034415537301,flanks_agree,2,1,1,True
elution,elut_28324,iedb,0,1.0,4.69944429397583,0.9909817363935706,flanks_agree,2,1,1,True
elution,elut_28339,iedb,0,1.0,5.066192150115967,0.9937331330380829,single,1,1,1,True
elution,elut_28342,iedb,0,1.0,4.985004901885986,0.9932067198011452,flanks_agree,8,1,1,True
elution,elut_28352,iedb,0,1.0,5.0628275871276855,0.9937121450626771,single,1,1,1,True
elution,elut_28359,iedb,0,1.0,5.107192516326904,0.9939833660654854,flanks_agree,3,1,1,True
elution,elut_28372,iedb,0,1.0,5.175700664520264,0.9943795132339782,flanks_agree,3,1,1,True
elution,elut_28376,iedb,0,1.0,4.918044567108154,0.9927396799821074,flanks_agree,3,1,1,True
elution,elut_28386,iedb,0,1.0,4.816395282745361,0.9919690994146166,flanks_agree,2,1,1,True
elution,elut_28396,iedb,0,1.0,5.291148662567139,0.9949892616363691,flanks_agree,9,1,1,True
elution,elut_28402,iedb,0,1.0,4.904873371124268,0.9926441284220917,flanks_agree,3,1,1,True
elution,elut_28426,iedb,0,1.0,4.932654857635498,0.99284423069796,flanks_agree,3,1,1,True
elution,elut_28433,iedb,0,1.0,5.059253215789795,0.9936897717960407,flanks_agree,6,1,1,True
elution,elut_28437,iedb,0,1.0,4.855286121368408,0.9922730654729143,flanks_agree,35,1,1,True
elution,elut_28454,iedb,0,1.0,5.498322010040283,0.9959230547681174,flanks_agree,2,1,1,True
elution,elut_28465,iedb,0,1.0,4.425540447235107,0.9881737913891651,flanks_agree,8,1,1,True
elution,elut_28474,iedb,0,1.0,5.198352336883545,0.9945047037931043,cross_gene_unresolved,9,4,2,False
elution,elut_28476,iedb,0,1.0,5.249558925628662,0.9947775833620063,flanks_agree,2,1,1,True
elution,elut_28486,iedb,0,1.0,5.52133321762085,0.9960154294839351,flanks_agree,8,1,1,True
elution,elut_28497,iedb,0,1.0,4.7133002281188965,0.9911047272937188,flanks_agree,6,1,1,True
elution,elut_28505,iedb,0,1.0,5.171687602996826,0.9943570400908895,single,1,1,1,True
elution,elut_28521,iedb,0,1.0,4.895196437835693,0.992573131844405,flanks_agree,2,1,1,True
elution,elut_28527,supplement,0,1.0,5.456539630889893,0.9957498408413304,flanks_agree,6,1,1,True
elution,elut_28553,iedb,0,1.0,5.113605976104736,0.9940216000768738,single,1,1,1,True
elution,elut_28571,iedb,0,1.0,5.1473469734191895,0.9942188054250595,single,1,1,1,True
elution,elut_28574,iedb,0,1.0,4.798701763153076,0.9918269116806077,unmapped,0,0,0,False
elution,elut_28576,iedb,0,1.0,5.30789041519165,0.9950720419024249,single,1,1,1,True
elution,elut_28579,iedb,0,1.0,5.1169753074646,0.9940415895711762,single,1,1,1,True
elution,elut_28581,iedb,0,1.0,4.769638538360596,0.9915879174027143,flanks_agree,3,1,1,True
elution,elut_28620,iedb,0,1.0,5.100574970245361,0.9939436606170349,flanks_agree,3,1,1,True
elution,elut_28639,iedb,0,1.0,5.163529872894287,0.9943110810232516,single,1,1,1,True
elution,elut_28641,iedb,0,1.0,4.807658672332764,0.9918992000429687,flanks_agree,2,1,1,True
elution,elut_28657,iedb,0,1.0,4.6878581047058105,0.99087760015339,flanks_agree,2,1,1,True
elution,elut_28659,iedb,0,1.0,5.468283176422119,0.9957992524101091,within_gene_canonical,10,1,2,True
elution,elut_28666,iedb,0,1.0,4.857339382171631,0.9922887923919652,single,1,1,1,True
elution,elut_28670,iedb,0,1.0,5.285281658172607,0.9949599258080241,single,1,1,1,True
elution,elut_28677,iedb,0,1.0,5.255354404449463,0.9948076055314565,flanks_agree,3,1,1,True
elution,elut_28683,iedb,0,1.0,4.797366619110107,0.9918160815070793,within_gene_canonical,7,1,4,True
elution,elut_28693,iedb,0,1.0,5.261795520782471,0.9948407708732265,within_gene_canonical,4,1,2,True
elution,elut_28694,iedb,0,1.0,5.118503093719482,0.9940506316816093,within_gene_canonical,9,1,3,True
elution,elut_28715,iedb,0,1.0,5.319369792938232,0.9951280143083927,flanks_agree,2,1,1,True
elution,elut_28726,iedb,0,1.0,4.642670154571533,0.9904599448021889,flanks_agree,2,1,1,True
elution,elut_28732,iedb,0,1.0,4.646721363067627,0.990498148881569,flanks_agree,8,1,1,True
elution,elut_28735,iedb,0,1.0,4.921037197113037,0.9927612179097528,flanks_agree,3,1,1,True
elution,elut_28753,iedb,0,1.0,5.079568386077881,0.9938158870307551,cross_gene_unresolved,13,3,2,False
elution,elut_28767,iedb,0,1.0,4.681708812713623,0.9908218474693828,within_gene_canonical,4,1,2,True
elution,elut_28801,iedb,0,1.0,4.80839204788208,0.9919050907200055,within_gene_canonical,4,1,2,True
elution,elut_28802,iedb,0,1.0,4.901195049285889,0.9926172214609139,flanks_agree,17,1,1,True
elution,elut_28804,iedb,0,1.0,5.117147922515869,0.9940426118670224,flanks_agree,4,1,1,True
elution,elut_28821,iedb,0,1.0,4.788575649261475,0.9917444163291914,flanks_agree,4,1,1,True
elution,elut_28830,iedb,0,1.0,4.956370830535889,0.993010768011153,single,1,1,1,True
elution,elut_28839,iedb,0,1.0,4.598770618438721,0.9900360780270062,within_gene_canonical,5,1,2,True
elution,elut_28842,iedb,0,1.0,4.817306041717529,0.9919763516396762,flanks_agree,3,1,1,True
elution,elut_28844,iedb,0,1.0,5.763006687164307,0.9968681876420712,flanks_agree,4,1,1,True
elution,elut_28845,iedb,0,1.0,5.337551593780518,0.9952153753556389,single,1,1,1,True
elution,elut_28851,iedb,0,1.0,4.979879856109619,0.993172052891217,flanks_agree,5,1,1,True
elution,elut_28868,iedb,0,1.0,4.992346286773682,0.9932560741657357,flanks_agree,4,1,1,True
elution,elut_28891,iedb,0,1.0,4.966611385345459,0.9930814837390711,flanks_agree,3,1,1,True
elution,elut_28894,iedb,0,1.0,5.3799662590026855,0.9954131586561502,flanks_agree,3,1,1,True
elution,elut_28901,iedb,0,1.0,4.973290920257568,0.9931272256646286,cross_gene_unresolved,13,2,3,False
elution,elut_28903,iedb,0,1.0,4.864346981048584,0.9923422281913491,within_gene_canonical,3,1,2,True
elution,elut_28920,iedb,0,1.0,5.268482685089111,0.994874980160723,flanks_agree,2,1,1,True
elution,elut_28928,iedb,0,1.0,4.917685031890869,0.9927370881341445,single,1,1,1,True
elution,elut_28942,iedb,0,1.0,5.126346111297607,0.9940968358076311,flanks_agree,4,2,1,True
elution,elut_28948,iedb,0,1.0,5.6587653160095215,0.996525296302511,flanks_agree,4,1,1,True
elution,elut_28954,iedb,0,1.0,5.213271617889404,0.9945856405004514,single,1,1,1,True
elution,elut_28982,iedb,0,1.0,5.132153034210205,0.9941308150829603,flanks_agree,5,1,1,True
elution,elut_28988,iedb,0,1.0,5.217010974884033,0.9946057399072752,single,1,1,1,True
