split,metric,value
val,binding_mapping_cross_gene_unresolved_rmse,0.8873567463340024
val,binding_mapping_cross_gene_unresolved_spearman,0.8305517003038585
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.96875
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9978354978354977
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9956709956709957
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9761904761904762
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.975609756097561
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,32.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9523809523809523
val,binding_mapping_flanks_agree_exact_mae,0.9545221202648603
val,binding_mapping_flanks_agree_exact_n,182.0
val,binding_mapping_flanks_agree_exact_pearson,0.6378662407083451
val,binding_mapping_flanks_agree_exact_rmse,1.1986664952842725
val,binding_mapping_flanks_agree_exact_spearman,0.5874893765774274
val,binding_mapping_flanks_agree_mae,0.8511443732801928
val,binding_mapping_flanks_agree_n,218.0
val,binding_mapping_flanks_agree_pearson,0.7447905657608828
val,binding_mapping_flanks_agree_rmse,1.1065166859903015
val,binding_mapping_flanks_agree_spearman,0.7294351439378656
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8302752293577982
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.803435115638183
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8517520215633423
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8277459568733153
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8477366255144032
val,binding_mapping_flanks_agree_threshold_500nm_n,218.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.7862595419847328
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.9196428571428571
val,binding_mapping_single_exact_mae,0.6823553383328329
val,binding_mapping_single_exact_n,676.0
val,binding_mapping_single_exact_pearson,0.7844825436941741
val,binding_mapping_single_exact_rmse,0.876480034804016
val,binding_mapping_single_exact_spearman,0.7904190426116379
val,binding_mapping_single_mae,0.6676925267983492
val,binding_mapping_single_n,732.0
val,binding_mapping_single_pearson,0.8023501927537802
val,binding_mapping_single_rmse,0.8564945661395688
val,binding_mapping_single_spearman,0.8113785828636966
val,binding_mapping_single_threshold_500nm_accuracy,0.8743169398907104
val,binding_mapping_single_threshold_500nm_auprc,0.8771297448769891
val,binding_mapping_single_threshold_500nm_auroc,0.9309862326299537
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.871702907874421
val,binding_mapping_single_threshold_500nm_f1,0.8339350180505416
val,binding_mapping_single_threshold_500nm_n,732.0
val,binding_mapping_single_threshold_500nm_precision,0.8076923076923077
val,binding_mapping_single_threshold_500nm_recall,0.8619402985074627
val,binding_mapping_unmapped_exact_mae,0.7760068235079666
val,binding_mapping_unmapped_exact_n,455.0
val,binding_mapping_unmapped_exact_pearson,0.7262661281345605
val,binding_mapping_unmapped_exact_rmse,1.026641465394968
val,binding_mapping_unmapped_exact_spearman,0.7132179480884002
val,binding_mapping_unmapped_mae,0.6374328239492801
val,binding_mapping_unmapped_n,633.0
val,binding_mapping_unmapped_pearson,0.8031702518332212
val,binding_mapping_unmapped_rmse,0.9183117109110969
val,binding_mapping_unmapped_spearman,0.7822345642832833
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8420221169036335
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8673968313075031
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9219441399748305
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8439136524174888
val,binding_mapping_unmapped_threshold_500nm_f1,0.8257839721254355
val,binding_mapping_unmapped_threshold_500nm_n,633.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.7953020134228188
val,binding_mapping_unmapped_threshold_500nm_recall,0.8586956521739131
val,binding_mapping_within_gene_canonical_exact_mae,0.774578645825386
val,binding_mapping_within_gene_canonical_exact_n,8.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.5056447809889403
val,binding_mapping_within_gene_canonical_exact_rmse,1.0888204149695273
val,binding_mapping_within_gene_canonical_exact_spearman,0.4523809523809524
val,binding_mapping_within_gene_canonical_mae,0.681496079151447
val,binding_mapping_within_gene_canonical_n,13.0
val,binding_mapping_within_gene_canonical_pearson,0.7264460732786583
val,binding_mapping_within_gene_canonical_rmse,0.9164866323705866
val,binding_mapping_within_gene_canonical_spearman,0.7531974146440827
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9230769230769231
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8333333333333334
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.9
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8333333333333333
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8
val,binding_mapping_within_gene_canonical_threshold_500nm_n,13.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.6666666666666666
val,binding_mapping_within_gene_unresolved_exact_mae,0.5285350382328033
val,binding_mapping_within_gene_unresolved_exact_n,4.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.9999907647167997
val,binding_mapping_within_gene_unresolved_exact_rmse,0.5399887478792331
val,binding_mapping_within_gene_unresolved_exact_spearman,0.8944271909999159
val,binding_mapping_within_gene_unresolved_mae,0.44014103412628175
val,binding_mapping_within_gene_unresolved_n,5.0
val,binding_mapping_within_gene_unresolved_pearson,0.9437496233132638
val,binding_mapping_within_gene_unresolved_rmse,0.4845296469018512
val,binding_mapping_within_gene_unresolved_spearman,0.9486832980505138
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,5.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1633.0
val,binding_pearson,0.7983918628091604
val,binding_rmse,0.9176082570221076
val,binding_spearman,0.8048200144477837
val,binding_threshold_500nm_accuracy,0.8585425597060624
val,binding_threshold_500nm_auprc,0.8694100636091682
val,binding_threshold_500nm_auroc,0.9226856216762489
val,binding_threshold_500nm_balanced_accuracy,0.8605341726286211
val,binding_threshold_500nm_f1,0.8378947368421054
val,binding_threshold_500nm_n,1633.0
val,binding_threshold_500nm_precision,0.805668016194332
val,binding_threshold_500nm_recall,0.8728070175438597
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,232.0
val,elution_mapping_cross_gene_unresolved_n_positive,232.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1150.0
val,elution_mapping_flanks_agree_n_positive,1150.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,368.0
val,elution_mapping_single_n_positive,368.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,52.0
val,elution_mapping_unmapped_n_positive,52.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,233.0
val,elution_mapping_within_gene_canonical_n_positive,233.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,2.0
val,elution_mapping_within_gene_unresolved_n_positive,2.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,2037.0
val,elution_n_positive,2037.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.8085470085470086
val,foreignness_auprc,0.7977944147791833
val,foreignness_auroc,0.8777827079107505
val,foreignness_balanced_accuracy,0.7716748768472906
val,foreignness_f1,0.6994633273703041
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8981132075471698
val,foreignness_mapping_cross_gene_unresolved_auprc,0.03214616096207215
val,foreignness_mapping_cross_gene_unresolved_auroc,0.8288973384030418
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.4524714828897338
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,265.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,2.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.8594202898550725
val,foreignness_mapping_flanks_agree_auprc,0.4046774880567577
val,foreignness_mapping_flanks_agree_auroc,0.8527321584460934
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.7001173068529026
val,foreignness_mapping_flanks_agree_f1,0.37820512820512825
val,foreignness_mapping_flanks_agree_n,1380.0
val,foreignness_mapping_flanks_agree_n_positive,116.0
val,foreignness_mapping_flanks_agree_precision,0.3010204081632653
val,foreignness_mapping_flanks_agree_recall,0.5086206896551724
val,foreignness_mapping_single_accuracy,0.8585585585585586
val,foreignness_mapping_single_auprc,0.9523257199238925
val,foreignness_mapping_single_auroc,0.9322863201685666
val,foreignness_mapping_single_balanced_accuracy,0.8655822842941272
val,foreignness_mapping_single_f1,0.8752978554408261
val,foreignness_mapping_single_n,1110.0
val,foreignness_mapping_single_n_positive,664.0
val,foreignness_mapping_single_precision,0.9260504201680673
val,foreignness_mapping_single_recall,0.8298192771084337
val,foreignness_mapping_unmapped_accuracy,0.48502994011976047
val,foreignness_mapping_unmapped_auprc,0.8597092373201166
val,foreignness_mapping_unmapped_auroc,0.6502126905352712
val,foreignness_mapping_unmapped_balanced_accuracy,0.5756444016812681
val,foreignness_mapping_unmapped_f1,0.5714285714285714
val,foreignness_mapping_unmapped_n,501.0
val,foreignness_mapping_unmapped_n_positive,403.0
val,foreignness_mapping_unmapped_precision,0.864321608040201
val,foreignness_mapping_unmapped_recall,0.4267990074441687
val,foreignness_mapping_within_gene_canonical_accuracy,0.8739837398373984
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4369918699186992
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,246.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.375
val,foreignness_mapping_within_gene_unresolved_auprc,1.0
val,foreignness_mapping_within_gene_unresolved_auroc,1.0
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,foreignness_mapping_within_gene_unresolved_f1,0.0
val,foreignness_mapping_within_gene_unresolved_n,8.0
val,foreignness_mapping_within_gene_unresolved_n_positive,5.0
val,foreignness_mapping_within_gene_unresolved_precision,0.0
val,foreignness_mapping_within_gene_unresolved_recall,0.0
val,foreignness_n,3510.0
val,foreignness_n_positive,1190.0
val,foreignness_precision,0.7476099426386233
val,foreignness_recall,0.6571428571428571
val,koff_mae,2.555884838104248
val,koff_mapping_flanks_agree_mae,2.555884838104248
val,koff_mapping_flanks_agree_n,1.0
val,koff_mapping_flanks_agree_rmse,2.555884838104248
val,koff_n,1.0
val,koff_rmse,2.555884838104248
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,232.0
val,presentation_mapping_cross_gene_unresolved_n_positive,232.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1150.0
val,presentation_mapping_flanks_agree_n_positive,1150.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,368.0
val,presentation_mapping_single_n_positive,368.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,52.0
val,presentation_mapping_unmapped_n_positive,52.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,233.0
val,presentation_mapping_within_gene_canonical_n_positive,233.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,2.0
val,presentation_mapping_within_gene_unresolved_n_positive,2.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,2037.0
val,presentation_n_positive,2037.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.6706573767960071
val,t_half_exact_n,100.0
val,t_half_exact_pearson,0.5429894444465306
val,t_half_exact_rmse,1.5271654361231908
val,t_half_exact_spearman,0.7494148054629929
val,t_half_mae,0.6765217871064007
val,t_half_mapping_cross_gene_unresolved_exact_mae,6.803425312042236
val,t_half_mapping_cross_gene_unresolved_exact_n,2.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,1.0
val,t_half_mapping_cross_gene_unresolved_exact_rmse,9.490284829562418
val,t_half_mapping_cross_gene_unresolved_exact_spearman,1.0
val,t_half_mapping_cross_gene_unresolved_mae,6.803425312042236
val,t_half_mapping_cross_gene_unresolved_n,2.0
val,t_half_mapping_cross_gene_unresolved_pearson,1.0
val,t_half_mapping_cross_gene_unresolved_rmse,9.490284829562418
val,t_half_mapping_cross_gene_unresolved_spearman,1.0
val,t_half_mapping_flanks_agree_exact_mae,0.7163264627257983
val,t_half_mapping_flanks_agree_exact_n,12.0
val,t_half_mapping_flanks_agree_exact_pearson,0.5353563734689509
val,t_half_mapping_flanks_agree_exact_rmse,1.0032850082882339
val,t_half_mapping_flanks_agree_exact_spearman,0.2543859649122807
val,t_half_mapping_flanks_agree_mae,0.7163264627257983
val,t_half_mapping_flanks_agree_n,12.0
val,t_half_mapping_flanks_agree_pearson,0.5353563734689509
val,t_half_mapping_flanks_agree_rmse,1.0032850082882339
val,t_half_mapping_flanks_agree_spearman,0.2543859649122807
val,t_half_mapping_single_exact_mae,0.5963750667870045
val,t_half_mapping_single_exact_n,10.0
val,t_half_mapping_single_exact_pearson,0.8735879465690602
val,t_half_mapping_single_exact_rmse,0.6412935498383875
val,t_half_mapping_single_exact_spearman,0.8024353176576852
val,t_half_mapping_single_mae,0.5963750667870045
val,t_half_mapping_single_n,10.0
val,t_half_mapping_single_pearson,0.8735879465690602
val,t_half_mapping_single_rmse,0.6412935498383875
val,t_half_mapping_single_spearman,0.8024353176576852
val,t_half_mapping_unmapped_exact_mae,0.5124528699119886
val,t_half_mapping_unmapped_exact_n,75.0
val,t_half_mapping_unmapped_exact_pearson,0.8290249775860918
val,t_half_mapping_unmapped_exact_rmse,0.6993750530975076
val,t_half_mapping_unmapped_exact_spearman,0.8040270660281501
val,t_half_mapping_unmapped_mae,0.5223280008098012
val,t_half_mapping_unmapped_n,76.0
val,t_half_mapping_unmapped_pearson,0.8221814066783888
val,t_half_mapping_unmapped_rmse,0.709702355579568
val,t_half_mapping_unmapped_spearman,0.8019145569836135
val,t_half_mapping_within_gene_unresolved_exact_mae,0.4652535915374756
val,t_half_mapping_within_gene_unresolved_exact_n,1.0
val,t_half_mapping_within_gene_unresolved_exact_rmse,0.4652535915374756
val,t_half_mapping_within_gene_unresolved_mae,0.4652535915374756
val,t_half_mapping_within_gene_unresolved_n,1.0
val,t_half_mapping_within_gene_unresolved_rmse,0.4652535915374756
val,t_half_n,101.0
val,t_half_pearson,0.5397648284846518
val,t_half_rmse,1.5247739712675359
val,t_half_spearman,0.748856005716221
