task,sample_id,y_true,y_pred
elution,elut_258454,0.0,-2.4716060161590576
elution,elut_258460,0.0,-2.288727283477783
elution,elut_258473,0.0,-2.6312155723571777
elution,elut_258489,0.0,-2.4461023807525635
elution,elut_258490,0.0,-2.690598249435425
elution,elut_258496,0.0,-2.5815184116363525
elution,elut_258500,0.0,-2.5124874114990234
elution,elut_258502,0.0,-2.557987928390503
elution,elut_258506,0.0,-2.3281819820404053
elution,elut_258518,0.0,-2.3360276222229004
elution,elut_258520,0.0,-2.4650816917419434
elution,elut_258522,0.0,-2.252249002456665
elution,elut_258523,0.0,-2.7585744857788086
elution,elut_258554,0.0,-2.601802349090576
elution,elut_258561,0.0,-2.7254199981689453
elution,elut_258563,0.0,-2.4399070739746094
elution,elut_258568,0.0,-2.7240068912506104
elution,elut_258573,0.0,-2.58685302734375
elution,elut_258576,0.0,-2.5718095302581787
elution,elut_258577,0.0,-2.435181140899658
elution,elut_258587,0.0,-2.4943342208862305
elution,elut_258591,0.0,-2.579011917114258
elution,elut_258603,0.0,-2.87115478515625
elution,elut_258610,0.0,-2.806739330291748
elution,elut_258615,0.0,-2.4944190979003906
elution,elut_258618,0.0,-2.5671892166137695
elution,elut_258641,0.0,-2.8275139331817627
elution,elut_258645,0.0,-2.6162521839141846
elution,elut_258653,0.0,-2.3160979747772217
elution,elut_258657,0.0,-2.437615394592285
elution,elut_258658,0.0,-2.6891028881073
elution,elut_258672,0.0,-2.7247323989868164
elution,elut_258684,0.0,-3.102910041809082
elution,elut_258687,0.0,-2.8219847679138184
elution,elut_258689,0.0,-2.7261574268341064
elution,elut_258690,0.0,-2.7656068801879883
elution,elut_258693,0.0,-2.022731304168701
elution,elut_258704,0.0,-2.4828176498413086
elution,elut_258707,0.0,-2.7156870365142822
elution,elut_258708,0.0,-2.2736871242523193
elution,elut_258714,0.0,-2.6327550411224365
elution,elut_258715,0.0,-2.5032520294189453
elution,elut_258717,0.0,-2.5314924716949463
elution,elut_258730,0.0,-2.7758991718292236
elution,elut_258736,0.0,-2.6387147903442383
elution,elut_258737,0.0,-2.513859272003174
elution,elut_258752,0.0,-2.527857542037964
elution,elut_258757,0.0,-2.570409059524536
elution,elut_258768,0.0,-2.525700092315674
elution,elut_258774,0.0,-2.5371084213256836
elution,elut_258777,0.0,-2.1194427013397217
elution,elut_258786,0.0,-2.549173593521118
elution,elut_258788,0.0,-2.4901952743530273
elution,elut_258789,0.0,-2.535776376724243
elution,elut_258803,0.0,-2.844867467880249
elution,elut_258807,0.0,-2.6730382442474365
elution,elut_258814,0.0,-2.25173020362854
elution,elut_258816,0.0,-2.2286171913146973
elution,elut_258817,0.0,-2.610072374343872
elution,elut_258822,0.0,-2.6279962062835693
elution,elut_258823,0.0,-2.666356086730957
elution,elut_258824,0.0,-2.249002695083618
elution,elut_258826,0.0,-2.791804552078247
elution,elut_258827,0.0,-2.769481897354126
elution,elut_258828,0.0,-2.433044195175171
elution,elut_258855,0.0,-2.563859462738037
elution,elut_258863,0.0,-2.7356514930725098
elution,elut_258864,0.0,-2.5805678367614746
elution,elut_258868,0.0,-2.6769886016845703
elution,elut_258875,0.0,-2.288806915283203
elution,elut_258879,0.0,-2.3942387104034424
elution,elut_258886,0.0,-2.5493240356445312
elution,elut_258894,0.0,-2.108342409133911
elution,elut_258895,0.0,-2.7801270484924316
elution,elut_258901,0.0,-2.9096810817718506
elution,elut_258922,0.0,-2.544299840927124
elution,elut_258930,0.0,-2.4509263038635254
elution,elut_258939,0.0,-2.7998852729797363
elution,elut_258945,0.0,-2.8785178661346436
elution,elut_258946,0.0,-2.6880199909210205
elution,elut_258947,0.0,-2.531989574432373
elution,elut_258950,0.0,-2.9690585136413574
elution,elut_258954,0.0,-2.189218282699585
elution,elut_258956,0.0,-2.519108533859253
elution,elut_258960,0.0,-3.0160319805145264
elution,elut_258966,0.0,-2.861419200897217
elution,elut_258977,0.0,-2.5516445636749268
elution,elut_258980,0.0,-2.64461612701416
elution,elut_258982,0.0,-2.669739246368408
elution,elut_258986,0.0,-2.722119092941284
elution,elut_258988,0.0,-2.440300941467285
elution,elut_258995,0.0,-2.331289291381836
elution,elut_259012,0.0,-2.4362096786499023
elution,elut_259016,0.0,-2.6129608154296875
elution,elut_259020,0.0,-2.4040169715881348
elution,elut_259021,0.0,-2.6748218536376953
elution,elut_259023,0.0,-2.6789021492004395
elution,elut_259031,0.0,-2.6826374530792236
elution,elut_259047,0.0,-2.1483073234558105
elution,elut_259048,0.0,-2.4134135246276855
elution,elut_259053,0.0,-2.6207613945007324
elution,elut_259057,0.0,-2.3890206813812256
elution,elut_259061,0.0,-2.5893094539642334
elution,elut_259063,0.0,-2.3842501640319824
elution,elut_259066,0.0,-2.476154327392578
elution,elut_259069,0.0,-2.848080635070801
elution,elut_259070,0.0,-2.1661627292633057
elution,elut_259074,0.0,-2.4193921089172363
elution,elut_259076,0.0,-2.579935073852539
elution,elut_259082,0.0,-2.190119743347168
elution,elut_259089,0.0,-2.3633458614349365
elution,elut_259099,0.0,-2.496854066848755
elution,elut_259102,0.0,-2.5827245712280273
elution,elut_259113,0.0,-2.7543015480041504
elution,elut_259124,0.0,-2.6236793994903564
elution,elut_259128,0.0,-2.460355758666992
elution,elut_259146,0.0,-2.5287885665893555
elution,elut_259150,0.0,-2.352250099182129
elution,elut_259154,0.0,-2.89408278465271
elution,elut_259169,0.0,-2.281151294708252
elution,elut_259180,0.0,-2.579394578933716
elution,elut_259186,0.0,-2.7107443809509277
elution,elut_259203,0.0,-2.8110787868499756
elution,elut_259205,0.0,-2.954680919647217
elution,elut_259206,0.0,-2.2960257530212402
elution,elut_259209,0.0,-2.7005505561828613
elution,elut_259212,0.0,-2.3496553897857666
elution,elut_259215,0.0,-3.0194966793060303
elution,elut_259218,0.0,-2.2848753929138184
elution,elut_259219,0.0,-2.59126615524292
elution,elut_259220,0.0,-2.5458974838256836
elution,elut_259222,0.0,-2.5932228565216064
elution,elut_259236,0.0,-2.5097811222076416
elution,elut_259237,0.0,-2.51541805267334
elution,elut_259242,0.0,-2.395616292953491
elution,elut_259249,0.0,-2.683605194091797
elution,elut_259252,0.0,-2.7223739624023438
elution,elut_259256,0.0,-2.3680214881896973
elution,elut_259261,0.0,-2.7028656005859375
elution,elut_259266,0.0,-2.676445245742798
elution,elut_259268,0.0,-2.376349925994873
elution,elut_259291,0.0,-2.612321615219116
elution,elut_259297,0.0,-2.542518377304077
elution,elut_259298,0.0,-3.002666473388672
elution,elut_259300,0.0,-3.0054728984832764
elution,elut_259301,0.0,-2.263033390045166
elution,elut_259302,0.0,-2.307999610900879
elution,elut_259306,0.0,-2.5801124572753906
elution,elut_259309,0.0,-2.4706757068634033
elution,elut_259314,0.0,-2.2505722045898438
elution,elut_259317,0.0,-2.464993953704834
elution,elut_259318,0.0,-2.628852367401123
elution,elut_259322,0.0,-2.557868719100952
elution,elut_259323,0.0,-2.7234034538269043
elution,elut_259330,0.0,-2.6979618072509766
elution,elut_259331,0.0,-2.424679756164551
elution,elut_259336,0.0,-2.2979443073272705
elution,elut_259340,0.0,-2.5612082481384277
elution,elut_259349,0.0,-2.65885591506958
elution,elut_259358,0.0,-2.189521551132202
elution,elut_259368,0.0,-2.5042531490325928
elution,elut_259370,0.0,-2.790034294128418
elution,elut_259374,0.0,-2.3703453540802
elution,elut_259380,0.0,-2.474123477935791
elution,elut_259383,0.0,-2.5898830890655518
elution,elut_259389,0.0,-2.3128774166107178
elution,elut_259391,0.0,-2.934370517730713
elution,elut_259397,0.0,-2.5672390460968018
elution,elut_259398,0.0,-2.5628623962402344
elution,elut_259415,0.0,-2.807105541229248
elution,elut_259418,0.0,-2.494619607925415
elution,elut_259419,0.0,-2.7037851810455322
elution,elut_259427,0.0,-2.573221206665039
elution,elut_259428,0.0,-2.2767629623413086
elution,elut_259439,0.0,-2.8176467418670654
elution,elut_259442,0.0,-2.811415672302246
elution,elut_259446,0.0,-2.871896743774414
elution,elut_259456,0.0,-2.537919282913208
elution,elut_259458,0.0,-2.5748112201690674
elution,elut_259474,0.0,-2.5214359760284424
elution,elut_259480,0.0,-3.0251877307891846
elution,elut_259488,0.0,-2.2335944175720215
elution,elut_259490,0.0,-2.522233486175537
elution,elut_259498,0.0,-2.489743709564209
elution,elut_259499,0.0,-2.2806386947631836
elution,elut_259503,0.0,-2.86641788482666
elution,elut_259504,0.0,-2.926795482635498
elution,elut_259516,0.0,-2.8247156143188477
elution,elut_259528,0.0,-2.5282657146453857
elution,elut_259529,0.0,-2.9166901111602783
elution,elut_259532,0.0,-2.706043243408203
elution,elut_259537,0.0,-2.73663592338562
elution,elut_259538,0.0,-2.4607043266296387
elution,elut_259543,0.0,-2.816413402557373
elution,elut_259549,0.0,-2.8595495223999023
elution,elut_259552,0.0,-2.6887760162353516
elution,elut_259559,0.0,-2.2909038066864014
elution,elut_259561,0.0,-2.2996394634246826
elution,elut_259563,0.0,-2.6418066024780273
elution,elut_259566,0.0,-2.4290716648101807
elution,elut_259568,0.0,-2.316100835800171
elution,elut_259569,0.0,-2.680837631225586
elution,elut_259570,0.0,-2.0079140663146973
elution,elut_259574,0.0,-2.660717487335205
elution,elut_259575,0.0,-2.764004707336426
elution,elut_259581,0.0,-2.96408748626709
elution,elut_259582,0.0,-2.450195550918579
elution,elut_259589,0.0,-2.1866374015808105
elution,elut_259602,0.0,-2.6352384090423584
elution,elut_259605,0.0,-2.670992374420166
elution,elut_259612,0.0,-2.5858054161071777
elution,elut_259624,0.0,-2.295882225036621
elution,elut_259626,0.0,-2.553318500518799
elution,elut_259632,0.0,-2.9483413696289062
elution,elut_259644,0.0,-2.5223400592803955
elution,elut_259658,0.0,-2.6552302837371826
elution,elut_259659,0.0,-2.487058401107788
elution,elut_259668,0.0,-2.5816965103149414
elution,elut_259671,0.0,-2.9433305263519287
elution,elut_259674,0.0,-2.4007065296173096
elution,elut_259684,0.0,-2.6023244857788086
elution,elut_259690,0.0,-2.8059699535369873
elution,elut_259692,0.0,-2.3512191772460938
elution,elut_259695,0.0,-2.9111568927764893
elution,elut_259702,0.0,-2.781430721282959
elution,elut_259706,0.0,-2.913006067276001
elution,elut_259709,0.0,-2.7882139682769775
elution,elut_259710,0.0,-2.7365338802337646
elution,elut_259713,0.0,-2.551448345184326
elution,elut_259723,0.0,-2.4149224758148193
elution,elut_259725,0.0,-2.92073917388916
elution,elut_259740,0.0,-2.347806453704834
elution,elut_259742,0.0,-2.713386058807373
elution,elut_259749,0.0,-2.916592597961426
elution,elut_259755,0.0,-2.294667959213257
elution,elut_259770,0.0,-2.8959450721740723
elution,elut_259774,0.0,-2.352409839630127
elution,elut_259775,0.0,-2.611362934112549
elution,elut_259779,0.0,-2.406733751296997
elution,elut_259780,0.0,-2.645477056503296
elution,elut_259782,0.0,-2.5423595905303955
elution,elut_259783,0.0,-2.681445837020874
elution,elut_259786,0.0,-2.561584949493408
elution,elut_259788,0.0,-2.7548909187316895
elution,elut_259791,0.0,-2.1155929565429688
elution,elut_259798,0.0,-2.1421711444854736
elution,elut_259800,0.0,-2.8517587184906006
elution,elut_259806,0.0,-2.9399306774139404
elution,elut_259811,0.0,-2.351945400238037
elution,elut_259813,0.0,-2.4673192501068115
elution,elut_259814,0.0,-2.6123409271240234
elution,elut_259841,0.0,-2.6916794776916504
elution,elut_259843,0.0,-2.5671606063842773
elution,elut_259861,0.0,-2.4981722831726074
elution,elut_259867,0.0,-2.802560806274414
elution,elut_259873,0.0,-2.7010867595672607
elution,elut_259877,0.0,-2.3489272594451904
elution,elut_259893,0.0,-2.4036426544189453
elution,elut_259895,0.0,-2.6345722675323486
elution,elut_259898,0.0,-2.371387004852295
elution,elut_259906,0.0,-2.3333144187927246
elution,elut_259918,0.0,-2.6591339111328125
elution,elut_259919,0.0,-2.550952672958374
elution,elut_259920,0.0,-2.80380916595459
elution,elut_259928,0.0,-3.056269645690918
elution,elut_259938,0.0,-2.1703555583953857
elution,elut_259940,0.0,-2.875901460647583
elution,elut_259943,0.0,-2.174914598464966
elution,elut_259951,0.0,-2.4375860691070557
elution,elut_259952,0.0,-2.685607433319092
elution,elut_259957,0.0,-2.3088927268981934
elution,elut_259963,0.0,-2.407794713973999
elution,elut_259964,0.0,-2.2809834480285645
elution,elut_259969,0.0,-2.813903331756592
elution,elut_259970,0.0,-2.305323839187622
elution,elut_259976,0.0,-2.455631971359253
elution,elut_259986,0.0,-2.9313201904296875
elution,elut_259989,0.0,-2.839555025100708
elution,elut_259990,0.0,-2.5847764015197754
elution,elut_259993,0.0,-2.2300305366516113
elution,elut_260001,0.0,-2.4158859252929688
elution,elut_260003,0.0,-2.3864824771881104
elution,elut_260014,0.0,-2.620931386947632
elution,elut_260015,0.0,-2.633662700653076
elution,elut_260020,0.0,-2.442323684692383
elution,elut_260025,0.0,-2.4619343280792236
elution,elut_260039,0.0,-2.331663131713867
elution,elut_260048,0.0,-2.638146162033081
elution,elut_260049,0.0,-2.612800359725952
elution,elut_260050,0.0,-3.030306339263916
elution,elut_260053,0.0,-2.6568875312805176
elution,elut_260054,0.0,-2.7853591442108154
elution,elut_260062,0.0,-2.6724302768707275
elution,elut_260068,0.0,-2.6186609268188477
elution,elut_260073,0.0,-2.943753480911255
elution,elut_260076,0.0,-2.6255569458007812
elution,elut_260084,0.0,-2.0376012325286865
elution,elut_260092,0.0,-2.689167022705078
elution,elut_260093,0.0,-2.505934476852417
elution,elut_260094,0.0,-2.714064121246338
elution,elut_260106,0.0,-2.7553043365478516
elution,elut_260109,0.0,-2.841252326965332
elution,elut_260113,0.0,-2.515399217605591
elution,elut_260133,0.0,-2.7001280784606934
elution,elut_260134,0.0,-2.2164223194122314
elution,elut_260136,0.0,-2.307203769683838
elution,elut_260141,0.0,-2.283705234527588
elution,elut_260145,0.0,-2.845339298248291
elution,elut_260154,0.0,-2.574702262878418
elution,elut_260157,0.0,-2.644117593765259
elution,elut_260158,0.0,-2.6147496700286865
elution,elut_260159,0.0,-2.544174909591675
elution,elut_260176,0.0,-2.671778917312622
elution,elut_260178,0.0,-2.7472684383392334
elution,elut_260180,0.0,-2.752411127090454
elution,elut_260181,0.0,-2.8495829105377197
elution,elut_260187,0.0,-2.7172956466674805
elution,elut_260192,0.0,-2.6804442405700684
elution,elut_260201,0.0,-2.6800649166107178
elution,elut_260208,0.0,-2.6860995292663574
elution,elut_260215,0.0,-2.518592596054077
elution,elut_260220,0.0,-2.7797491550445557
elution,elut_260222,0.0,-2.6620166301727295
elution,elut_260235,0.0,-2.688303232192993
elution,elut_260238,0.0,-2.4775147438049316
elution,elut_260250,0.0,-2.3700413703918457
elution,elut_260258,0.0,-2.6668601036071777
elution,elut_260260,0.0,-2.4180734157562256
elution,elut_260262,0.0,-2.633985996246338
elution,elut_260269,0.0,-2.6809940338134766
elution,elut_260276,0.0,-2.3005406856536865
elution,elut_260285,0.0,-2.283785820007324
elution,elut_260286,0.0,-2.574324607849121
elution,elut_260299,0.0,-2.5731866359710693
elution,elut_260300,0.0,-2.6504569053649902
elution,elut_260302,0.0,-2.436599016189575
elution,elut_260305,0.0,-2.881030559539795
elution,elut_260308,0.0,-2.7082221508026123
elution,elut_260310,0.0,-2.598327159881592
elution,elut_260322,0.0,-2.5494370460510254
elution,elut_260331,0.0,-2.7839627265930176
elution,elut_260333,0.0,-2.6681323051452637
elution,elut_260334,0.0,-2.714726209640503
elution,elut_260336,0.0,-2.583221912384033
elution,elut_260338,0.0,-2.8869898319244385
elution,elut_260343,0.0,-3.0407745838165283
elution,elut_260349,0.0,-2.9363393783569336
elution,elut_260370,0.0,-2.4577903747558594
elution,elut_260376,0.0,-2.1640496253967285
elution,elut_260380,0.0,-2.451214075088501
elution,elut_260389,0.0,-2.5179762840270996
elution,elut_260391,0.0,-2.672614097595215
elution,elut_260397,0.0,-2.71539306640625
elution,elut_260407,0.0,-2.487337112426758
elution,elut_260409,0.0,-2.4690327644348145
elution,elut_260420,0.0,-2.4911789894104004
elution,elut_260423,0.0,-2.3937361240386963
elution,elut_260425,0.0,-2.698410749435425
elution,elut_260427,0.0,-2.5031490325927734
elution,elut_260429,0.0,-2.253629446029663
elution,elut_260437,0.0,-2.536687135696411
elution,elut_260439,0.0,-2.7673919200897217
elution,elut_260440,0.0,-2.4342355728149414
elution,elut_260444,0.0,-2.830134868621826
elution,elut_260447,0.0,-2.6577506065368652
elution,elut_260448,0.0,-2.371828079223633
elution,elut_260454,0.0,-2.8200364112854004
elution,elut_260455,0.0,-2.3446686267852783
elution,elut_260457,0.0,-2.169668674468994
elution,elut_260467,0.0,-2.5377655029296875
elution,elut_260474,0.0,-2.625112533569336
elution,elut_260480,0.0,-3.0975940227508545
elution,elut_260487,0.0,-2.2384541034698486
elution,elut_260489,0.0,-2.9198145866394043
elution,elut_260491,0.0,-2.5217251777648926
elution,elut_260492,0.0,-2.837236166000366
elution,elut_260497,0.0,-2.950636863708496
elution,elut_260499,0.0,-2.534651279449463
elution,elut_260501,0.0,-2.2865028381347656
elution,elut_260508,0.0,-2.8182477951049805
elution,elut_260512,0.0,-2.6014413833618164
elution,elut_260527,0.0,-2.6628217697143555
elution,elut_260529,0.0,-2.6332032680511475
elution,elut_260533,0.0,-2.2987077236175537
elution,elut_260536,0.0,-2.356001138687134
elution,elut_260540,0.0,-2.5808939933776855
elution,elut_260541,0.0,-2.7322094440460205
elution,elut_260543,0.0,-1.7219183444976807
elution,elut_260548,0.0,-2.513007164001465
elution,elut_260552,0.0,-2.392707586288452
elution,elut_260572,0.0,-2.1501288414001465
elution,elut_260575,0.0,-2.4200518131256104
elution,elut_260588,0.0,-2.9465079307556152
elution,elut_260606,0.0,-2.718672037124634
elution,elut_260608,0.0,-2.7900938987731934
elution,elut_260611,0.0,-2.572683334350586
elution,elut_260612,0.0,-2.2335047721862793
elution,elut_260630,0.0,-2.790112257003784
elution,elut_260631,0.0,-2.4802136421203613
elution,elut_260632,0.0,-2.7173099517822266
elution,elut_260633,0.0,-2.570619821548462
elution,elut_260635,0.0,-2.6959228515625
elution,elut_260649,0.0,-2.687525749206543
elution,elut_260650,0.0,-2.689540386199951
elution,elut_260659,0.0,-2.5880157947540283
elution,elut_260676,0.0,-2.908346652984619
elution,elut_260678,0.0,-2.4944307804107666
elution,elut_260679,0.0,-2.6482958793640137
elution,elut_260680,0.0,-2.8320112228393555
elution,elut_260681,0.0,-2.403108596801758
elution,elut_260682,0.0,-2.753822088241577
elution,elut_260683,0.0,-2.6139376163482666
elution,elut_260688,0.0,-2.3819353580474854
elution,elut_260692,0.0,-2.5432746410369873
elution,elut_260699,0.0,-2.2969439029693604
elution,elut_260705,0.0,-2.508033514022827
elution,elut_260707,0.0,-2.5040464401245117
elution,elut_260710,0.0,-2.4088149070739746
elution,elut_260718,0.0,-2.6958322525024414
elution,elut_260721,0.0,-2.563375473022461
elution,elut_260723,0.0,-2.3404507637023926
elution,elut_260726,0.0,-2.6544268131256104
elution,elut_260732,0.0,-2.434480667114258
elution,elut_260735,0.0,-2.6939401626586914
elution,elut_260753,0.0,-2.1404786109924316
elution,elut_260758,0.0,-2.5887391567230225
elution,elut_260764,0.0,-2.2855167388916016
elution,elut_260772,0.0,-2.613518476486206
elution,elut_260776,0.0,-2.554614543914795
elution,elut_260779,0.0,-2.5072221755981445
elution,elut_260780,0.0,-2.6739768981933594
elution,elut_260782,0.0,-2.633286476135254
elution,elut_260788,0.0,-2.8364977836608887
elution,elut_260789,0.0,-2.667780637741089
elution,elut_260790,0.0,-2.629253625869751
elution,elut_260805,0.0,-2.710930109024048
elution,elut_260811,0.0,-2.0789923667907715
elution,elut_260812,0.0,-3.019909143447876
elution,elut_260813,0.0,-2.4682998657226562
elution,elut_260818,0.0,-2.7328732013702393
elution,elut_260830,0.0,-2.8121461868286133
elution,elut_260833,0.0,-2.2580385208129883
elution,elut_260841,0.0,-2.5660014152526855
elution,elut_260851,0.0,-2.758634567260742
elution,elut_260857,0.0,-2.3176679611206055
elution,elut_260860,0.0,-2.2818703651428223
elution,elut_260862,0.0,-2.0382134914398193
elution,elut_260865,0.0,-2.6399412155151367
elution,elut_260867,0.0,-2.8074166774749756
elution,elut_260868,0.0,-2.6604270935058594
elution,elut_260869,0.0,-2.75455641746521
elution,elut_260875,0.0,-2.5000476837158203
elution,elut_260877,0.0,-2.75059175491333
elution,elut_260883,0.0,-2.349660873413086
elution,elut_260889,0.0,-2.7887465953826904
elution,elut_260890,0.0,-2.255077600479126
elution,elut_260892,0.0,-2.1194891929626465
elution,elut_260895,0.0,-2.980147361755371
elution,elut_260898,0.0,-2.2079553604125977
elution,elut_260901,0.0,-2.4227378368377686
elution,elut_260908,0.0,-2.2636380195617676
elution,elut_260910,0.0,-2.466860055923462
elution,elut_260912,0.0,-2.36202335357666
elution,elut_260929,0.0,-2.2214250564575195
elution,elut_260932,0.0,-2.7286624908447266
elution,elut_260935,0.0,-2.728024482727051
elution,elut_260951,0.0,-2.4415347576141357
elution,elut_260952,0.0,-2.4517722129821777
elution,elut_260960,0.0,-2.323625326156616
elution,elut_260977,0.0,-2.8557474613189697
elution,elut_260979,0.0,-2.669808864593506
elution,elut_260984,0.0,-2.456332206726074
elution,elut_260996,0.0,-2.9784152507781982
elution,elut_260998,0.0,-2.373096227645874
elution,elut_261006,0.0,-2.2972397804260254
elution,elut_261007,0.0,-2.4275858402252197
elution,elut_261012,0.0,-2.305767297744751
elution,elut_261029,0.0,-2.4701151847839355
elution,elut_261030,0.0,-2.569709300994873
elution,elut_261034,0.0,-2.5055549144744873
elution,elut_261035,0.0,-2.0691914558410645
elution,elut_261036,0.0,-2.8851675987243652
elution,elut_261043,0.0,-2.759091377258301
elution,elut_261051,0.0,-2.538839101791382
elution,elut_261057,0.0,-2.8480265140533447
elution,elut_261064,0.0,-2.155824661254883
elution,elut_261067,0.0,-2.3213002681732178
elution,elut_261074,0.0,-2.633828639984131
elution,elut_261078,0.0,-2.417522430419922
elution,elut_261080,0.0,-2.5057408809661865
elution,elut_261083,0.0,-2.7465038299560547
elution,elut_261085,0.0,-2.3118109703063965
elution,elut_261087,0.0,-2.7044730186462402
elution,elut_261088,0.0,-2.454298496246338
elution,elut_261095,0.0,-2.8628602027893066
elution,elut_261098,0.0,-3.274322509765625
elution,elut_261105,0.0,-2.5561981201171875
elution,elut_261108,0.0,-2.895792007446289
elution,elut_261112,0.0,-2.674210548400879
elution,elut_261116,0.0,-2.430762529373169
elution,elut_261117,0.0,-2.597781181335449
elution,elut_261119,0.0,-2.885350465774536
elution,elut_261131,0.0,-2.485969066619873
elution,elut_261134,0.0,-2.378909111022949
elution,elut_261140,0.0,-2.696258068084717
elution,elut_261143,0.0,-2.406332015991211
elution,elut_261149,0.0,-2.1997523307800293
elution,elut_261156,0.0,-2.668548822402954
elution,elut_261159,0.0,-2.5418522357940674
elution,elut_261164,0.0,-2.61230206489563
elution,elut_261165,0.0,-2.3143279552459717
elution,elut_261167,0.0,-2.164309501647949
elution,elut_261169,0.0,-2.7086246013641357
elution,elut_261175,0.0,-2.3348748683929443
elution,elut_261178,0.0,-2.7061767578125
elution,elut_261179,0.0,-2.5293726921081543
elution,elut_261180,0.0,-2.05354642868042
elution,elut_261181,0.0,-2.3061492443084717
elution,elut_261201,0.0,-2.066025733947754
elution,elut_261203,0.0,-2.3828365802764893
elution,elut_261206,0.0,-2.3831162452697754
elution,elut_261207,0.0,-2.4559555053710938
elution,elut_261211,0.0,-2.7425432205200195
elution,elut_261212,0.0,-2.768582344055176
elution,elut_261222,0.0,-2.9426112174987793
elution,elut_261227,0.0,-2.629549503326416
elution,elut_261229,0.0,-2.1503353118896484
elution,elut_261230,0.0,-2.584199905395508
elution,elut_261236,0.0,-2.144062042236328
elution,elut_261240,0.0,-2.4751791954040527
elution,elut_261253,0.0,-2.39862322807312
elution,elut_261255,0.0,-2.5080490112304688
elution,elut_261257,0.0,-2.549919605255127
elution,elut_261260,0.0,-2.5586910247802734
elution,elut_261272,0.0,-2.7728257179260254
elution,elut_261273,0.0,-2.8029184341430664
elution,elut_261290,0.0,-2.792036771774292
elution,elut_261293,0.0,-2.7105579376220703
elution,elut_261297,0.0,-2.420984983444214
elution,elut_261301,0.0,-2.6788840293884277
elution,elut_261302,0.0,-2.6950230598449707
elution,elut_261304,0.0,-2.53900146484375
elution,elut_261311,0.0,-2.9175281524658203
elution,elut_261322,0.0,-2.196348190307617
elution,elut_261324,0.0,-2.5662078857421875
elution,elut_261333,0.0,-2.6171138286590576
elution,elut_261335,0.0,-2.4700989723205566
elution,elut_261336,0.0,-2.8212194442749023
elution,elut_261344,0.0,-2.8647265434265137
elution,elut_261348,0.0,-2.5885677337646484
elution,elut_261351,0.0,-2.520824909210205
elution,elut_261356,0.0,-2.3561391830444336
elution,elut_261357,0.0,-2.8237290382385254
elution,elut_261362,0.0,-2.8652918338775635
elution,elut_261372,0.0,-2.242840051651001
elution,elut_261374,0.0,-2.80826473236084
elution,elut_261376,0.0,-2.8613333702087402
elution,elut_261386,0.0,-2.888857126235962
elution,elut_261387,0.0,-2.5254831314086914
elution,elut_261390,0.0,-2.5450479984283447
elution,elut_261395,0.0,-2.604326009750366
elution,elut_261401,0.0,-2.7337191104888916
elution,elut_261405,0.0,-2.4580821990966797
elution,elut_261420,0.0,-2.938950777053833
elution,elut_261421,0.0,-3.1698007583618164
elution,elut_261428,0.0,-2.625622510910034
elution,elut_261430,0.0,-2.781850814819336
elution,elut_261441,0.0,-2.7179644107818604
elution,elut_261445,0.0,-2.104060649871826
elution,elut_261448,0.0,-2.7504074573516846
elution,elut_261455,0.0,-2.1873135566711426
elution,elut_261461,0.0,-2.7181363105773926
elution,elut_261464,0.0,-2.8980484008789062
elution,elut_261471,0.0,-2.4549195766448975
elution,elut_261474,0.0,-2.4279801845550537
elution,elut_261486,0.0,-2.682752847671509
elution,elut_261502,0.0,-2.8627192974090576
elution,elut_261508,0.0,-2.493581771850586
elution,elut_261518,0.0,-2.6317033767700195
elution,elut_261527,0.0,-2.55090594291687
elution,elut_261530,0.0,-2.544959545135498
elution,elut_261538,0.0,-2.34181547164917
elution,elut_261547,0.0,-2.394308567047119
elution,elut_261557,0.0,-2.5500166416168213
elution,elut_261571,0.0,-2.512441635131836
elution,elut_261574,0.0,-2.4305834770202637
elution,elut_261577,0.0,-2.308476448059082
elution,elut_261581,0.0,-2.5085809230804443
elution,elut_261584,0.0,-2.404048204421997
elution,elut_261601,0.0,-2.5061323642730713
elution,elut_261607,0.0,-2.297370433807373
elution,elut_261610,0.0,-2.5372281074523926
elution,elut_261618,0.0,-2.7598958015441895
elution,elut_261625,0.0,-2.4772887229919434
elution,elut_261654,0.0,-2.4697649478912354
elution,elut_261657,0.0,-2.589024066925049
elution,elut_261662,0.0,-2.5705108642578125
elution,elut_261669,0.0,-2.170644998550415
elution,elut_261671,0.0,-2.550481081008911
elution,elut_261676,0.0,-2.48441743850708
elution,elut_261678,0.0,-2.3415369987487793
elution,elut_261682,0.0,-2.4809136390686035
elution,elut_261686,0.0,-2.6754343509674072
elution,elut_261687,0.0,-2.6009483337402344
elution,elut_261688,0.0,-2.7441232204437256
elution,elut_261690,0.0,-2.2161974906921387
elution,elut_261692,0.0,-2.5581247806549072
elution,elut_261693,0.0,-2.186986207962036
elution,elut_261698,0.0,-2.6290667057037354
elution,elut_261699,0.0,-2.782811164855957
elution,elut_261702,0.0,-2.3133597373962402
elution,elut_261717,0.0,-2.5143752098083496
elution,elut_261720,0.0,-2.5393433570861816
elution,elut_261728,0.0,-2.463827610015869
elution,elut_261735,0.0,-2.2330265045166016
elution,elut_261737,0.0,-2.4387617111206055
elution,elut_261746,0.0,-2.550607204437256
elution,elut_261752,0.0,-2.5747673511505127
elution,elut_261763,0.0,-2.6717119216918945
