task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_24626,iedb,0,1.0,4.95459508895874,0.9929984328895034,flanks_agree,2,1,1,True
elution,elut_24628,iedb,0,1.0,4.516061305999756,0.9891862194400494,flanks_agree,2,1,1,True
elution,elut_24643,iedb,0,1.0,5.344465732574463,0.9952481861571689,single,1,1,1,True
elution,elut_24645,iedb,0,1.0,5.134576320648193,0.99414493740615,flanks_agree,6,1,1,True
elution,elut_24655,iedb,0,1.0,5.052282810211182,0.9936459137530973,single,1,1,1,True
elution,elut_24656,iedb,0,1.0,4.76138162612915,0.9915187635575583,flanks_agree,6,1,1,True
elution,elut_24657,iedb,0,1.0,5.021130084991455,0.9934461688165415,flanks_agree,2,1,1,True
elution,elut_24659,iedb,0,1.0,4.9453911781311035,0.9929341510578473,single,1,1,1,True
elution,elut_24663,iedb,0,1.0,4.74247407913208,0.9913582775447962,flanks_agree,9,1,1,True
elution,elut_24664,iedb,0,1.0,5.354879856109619,0.9952971838333362,flanks_agree,7,1,1,True
elution,elut_24665,iedb,0,1.0,4.735805034637451,0.9913009559290653,within_gene_canonical,2,1,2,True
elution,elut_24670,iedb,0,1.0,5.094764232635498,0.9939085813665278,flanks_agree,12,1,1,True
elution,elut_24672,iedb,0,1.0,5.167225360870361,0.9943319466155419,flanks_agree,3,1,1,True
elution,elut_24688,iedb,0,1.0,4.880176067352295,0.9924615828194933,cross_gene_unresolved,5,2,2,False
elution,elut_24695,iedb,0,1.0,5.158236980438232,0.9942810630179337,flanks_agree,5,2,1,True
elution,elut_24706,iedb,0,1.0,5.014810085296631,0.9934048914772562,flanks_agree,9,1,1,True
elution,elut_24708,iedb,0,1.0,5.553490161895752,0.9961410362521577,flanks_agree,5,2,1,True
elution,elut_24709,iedb,0,1.0,5.22084379196167,0.9946262646574283,cross_gene_unresolved,25,8,4,False
elution,elut_24732,iedb,0,1.0,4.743353366851807,0.9913658071869462,single,1,1,1,True
elution,elut_24750,iedb,0,1.0,5.166584491729736,0.9943283335796401,flanks_agree,2,1,1,True
elution,elut_24751,iedb,0,1.0,5.171698093414307,0.9943570989535432,flanks_agree,2,1,1,True
elution,elut_24756,iedb,0,1.0,5.17370080947876,0.9943683251926009,flanks_agree,2,1,1,True
elution,elut_24790,iedb,0,1.0,5.073144435882568,0.993776280765072,flanks_agree,7,1,1,True
elution,elut_24803,iedb,0,1.0,4.967828273773193,0.9930898395393049,cross_gene_unresolved,36,8,6,False
elution,elut_24829,iedb,0,1.0,5.129580020904541,0.9941157831220983,flanks_agree,10,1,1,True
elution,elut_24831,iedb,0,1.0,5.238365650177002,0.9947191094668202,flanks_agree,4,1,1,True
elution,elut_24843,iedb,0,1.0,4.772463321685791,0.991611447133125,flanks_agree,3,1,1,True
elution,elut_24847,iedb,0,1.0,4.882340908050537,0.9924777620138433,flanks_agree,6,1,1,True
elution,elut_24851,iedb,0,1.0,4.981451511383057,0.9931827025416757,flanks_agree,5,1,1,True
elution,elut_24870,iedb,0,1.0,5.053386211395264,0.9936528765169612,flanks_agree,4,1,1,True
elution,elut_24885,iedb,0,1.0,5.237090587615967,0.9947124073329249,flanks_agree,3,1,1,True
elution,elut_24895,iedb,0,1.0,5.391918659210205,0.9954674090687171,within_gene_canonical,2,1,2,True
elution,elut_24897,iedb,0,1.0,4.978725910186768,0.9931642231524551,flanks_agree,3,1,1,True
elution,elut_24909,iedb,0,1.0,4.882701396942139,0.9924804528214153,flanks_agree,5,1,1,True
elution,elut_24911,iedb,0,1.0,5.117187023162842,0.9940428434125793,cross_gene_unresolved,7,3,3,False
elution,elut_24923,iedb,0,1.0,5.002699375152588,0.9933250707988788,flanks_agree,6,1,1,True
elution,elut_24926,iedb,0,1.0,4.710054874420166,0.9910760701301163,flanks_agree,5,1,1,True
elution,elut_24932,iedb,0,1.0,5.20228910446167,0.9945261767831548,within_gene_canonical,13,1,2,True
elution,elut_24935,iedb,0,1.0,5.146045207977295,0.9942113183578285,flanks_agree,8,1,1,True
elution,elut_24937,iedb,0,1.0,4.950348377227783,0.9929688455340978,flanks_agree,3,1,1,True
elution,elut_24946,iedb,0,1.0,5.254517078399658,0.9948032785869552,flanks_agree,8,2,1,True
elution,elut_24953,iedb,0,1.0,4.780824184417725,0.9916807092452424,flanks_agree,6,2,1,True
elution,elut_24968,iedb,0,1.0,5.2134928703308105,0.9945868318242607,flanks_agree,3,1,1,True
elution,elut_24970,iedb,0,1.0,5.118139743804932,0.9940484824541123,flanks_agree,3,1,1,True
elution,elut_25004,iedb,0,1.0,5.08463716506958,0.9938469612394273,flanks_agree,2,1,1,True
elution,elut_25006,iedb,0,1.0,4.67235803604126,0.9907364208614963,flanks_agree,5,1,1,True
elution,elut_25013,iedb,0,1.0,5.427536487579346,0.9956253150337482,flanks_agree,3,1,1,True
elution,elut_25050,iedb,0,1.0,5.318725109100342,0.9951248877224311,flanks_agree,3,1,1,True
elution,elut_25052,iedb,0,1.0,5.196664333343506,0.9944954709837871,flanks_agree,2,1,1,True
elution,elut_25054,iedb,0,1.0,5.247436046600342,0.9947665431098619,flanks_agree,2,1,1,True
elution,elut_25099,iedb,0,1.0,4.701138973236084,0.990996869036329,flanks_agree,17,1,1,True
elution,elut_25102,iedb,0,1.0,5.0747971534729,0.9937864944603968,within_gene_canonical,5,1,2,True
elution,elut_25107,iedb,0,1.0,4.968397617340088,0.9930937455117147,flanks_agree,2,1,1,True
elution,elut_25114,iedb,0,1.0,4.861525058746338,0.9923207542153152,flanks_agree,16,2,1,True
elution,elut_25120,iedb,0,1.0,5.238397121429443,0.9947192747828214,within_gene_canonical,8,1,2,True
elution,elut_25122,iedb,0,1.0,5.307939052581787,0.9950722803985549,within_gene_canonical,5,1,4,True
elution,elut_25124,iedb,0,1.0,4.97395658493042,0.9931317676938969,flanks_agree,17,1,1,True
elution,elut_25128,iedb,0,1.0,4.74152135848999,0.9913501117239794,flanks_agree,15,1,1,True
elution,elut_25132,iedb,0,1.0,4.565575122833252,0.9897032325083802,within_gene_canonical,7,1,2,True
elution,elut_25183,iedb,0,1.0,5.327273845672607,0.9951661855451461,flanks_agree,5,1,1,True
elution,elut_25189,iedb,0,1.0,5.2092604637146,0.9945639973499381,flanks_agree,2,1,1,True
elution,elut_25191,iedb,0,1.0,4.810522556304932,0.991922179469789,flanks_agree,2,1,1,True
elution,elut_25213,iedb,0,1.0,4.909521579742432,0.9926779909353792,single,1,1,1,True
elution,elut_25239,iedb,0,1.0,5.23629903793335,0.9947082424405667,flanks_agree,4,1,1,True
elution,elut_25252,iedb,0,1.0,4.764216899871826,0.9915425730428037,flanks_agree,2,1,1,True
elution,elut_25254,iedb,0,1.0,5.181358814239502,0.9944110477545699,flanks_agree,6,1,1,True
elution,elut_25259,iedb,0,1.0,4.679270267486572,0.9907996449857323,flanks_agree,2,1,1,True
elution,elut_25287,iedb,0,1.0,4.9369940757751465,0.9928749931166008,flanks_agree,2,1,1,True
elution,elut_25296,iedb,0,1.0,5.275628566741943,0.9949112867074705,flanks_agree,3,1,1,True
elution,elut_25299,iedb,0,1.0,4.7078938484191895,0.9910569370851563,flanks_agree,3,1,1,True
elution,elut_25317,iedb,0,1.0,4.936416149139404,0.9928709035594282,cross_gene_unresolved,72,30,23,False
elution,elut_25331,iedb,0,1.0,5.219844341278076,0.9946209200934708,single,1,1,1,True
elution,elut_25360,iedb,0,1.0,4.885252475738525,0.992499467631936,cross_gene_unresolved,7,3,2,False
elution,elut_25364,iedb,0,1.0,4.909386157989502,0.9926770065706083,unmapped,0,0,0,False
elution,elut_25376,iedb,0,1.0,5.263006687164307,0.9948469835954459,flanks_agree,5,1,1,True
elution,elut_25379,iedb,0,1.0,4.827700138092041,0.9920586594190065,within_gene_canonical,3,1,2,True
elution,elut_25407,iedb,0,1.0,4.991486072540283,0.9932503096221739,flanks_agree,3,1,1,True
elution,elut_25426,iedb,0,1.0,5.223739147186279,0.994641717779363,flanks_agree,2,1,1,True
elution,elut_25438,iedb,0,1.0,5.2304253578186035,0.994677234816806,flanks_agree,2,2,1,True
elution,elut_25450,iedb,0,1.0,4.726121425628662,0.9912170520562487,flanks_agree,2,1,1,True
elution,elut_25452,iedb,0,1.0,5.023486614227295,0.9934614940644294,within_gene_canonical,3,1,2,True
elution,elut_25469,iedb,0,1.0,5.116542339324951,0.9940390245921961,flanks_agree,4,1,1,True
elution,elut_25476,iedb,0,1.0,5.131640911102295,0.994127826222731,flanks_agree,3,1,1,True
elution,elut_25490,iedb,0,1.0,4.6835618019104,0.9908386830772743,within_gene_canonical,9,1,3,True
elution,elut_25491,iedb,0,1.0,5.211040019989014,0.9945736099738017,flanks_agree,2,1,1,True
elution,elut_25492,iedb,0,1.0,5.22728967666626,0.9946606073839056,single,1,1,1,True
elution,elut_25501,iedb,0,1.0,5.2257399559021,0.9946523706849777,cross_gene_unresolved,7,2,3,False
elution,elut_25512,iedb,0,1.0,5.1912970542907715,0.9944660111497166,flanks_agree,7,1,1,True
elution,elut_25513,iedb,0,1.0,5.279158115386963,0.9949291249922299,flanks_agree,2,1,1,True
elution,elut_25530,iedb,0,1.0,5.160341739654541,0.9942930187220516,flanks_agree,2,2,1,True
elution,elut_25533,supplement,0,1.0,5.075805187225342,0.993792715868632,flanks_agree,8,1,1,True
elution,elut_25566,iedb,0,1.0,5.111500263214111,0.9940090735175883,flanks_agree,14,1,1,True
elution,elut_25574,iedb,0,1.0,5.044736385345459,0.9935980898715909,cross_gene_unresolved,19,2,3,False
elution,elut_25578,iedb,0,1.0,5.520741939544678,0.9960130821939991,flanks_agree,4,1,1,True
elution,elut_25580,iedb,0,1.0,5.196656703948975,0.9944954292185751,within_gene_canonical,8,1,3,True
elution,elut_25588,iedb,0,1.0,4.94614839553833,0.9929394616541812,flanks_agree,8,1,1,True
elution,elut_25590,iedb,0,1.0,4.868656635284424,0.9923749084232989,single,1,1,1,True
elution,elut_25593,iedb,0,1.0,5.07340669631958,0.9937779026317863,flanks_agree,2,1,1,True
elution,elut_25600,iedb,0,1.0,4.994613170623779,0.9932712417969576,flanks_agree,2,1,1,True
elution,elut_25605,iedb,0,1.0,5.445318698883057,0.9957020876484242,single,1,1,1,True
elution,elut_25607,iedb,0,1.0,5.12713098526001,0.9941014399110009,within_gene_canonical,4,1,2,True
elution,elut_25609,iedb,0,1.0,5.14342737197876,0.9941962327506734,flanks_agree,3,1,1,True
elution,elut_25612,iedb,0,1.0,5.296640872955322,0.9950165694627007,flanks_agree,3,1,1,True
elution,elut_25622,iedb,0,1.0,5.127943515777588,0.9941062024883939,flanks_agree,7,1,1,True
elution,elut_25633,iedb,0,1.0,5.420108318328857,0.9955928418892817,flanks_agree,3,1,1,True
elution,elut_25671,iedb,0,1.0,5.378784656524658,0.9954077605335881,flanks_agree,2,1,1,True
elution,elut_25677,iedb,0,1.0,5.176524639129639,0.9943841164676976,within_gene_canonical,5,1,2,True
elution,elut_25682,iedb,0,1.0,4.796115398406982,0.9918059191689623,flanks_agree,7,1,1,True
elution,elut_25710,iedb,0,1.0,5.066248416900635,0.9937334834350019,within_gene_canonical,8,1,2,True
elution,elut_25728,iedb,0,1.0,4.834982395172119,0.9921158259506015,flanks_agree,5,1,1,True
elution,elut_25765,iedb,0,1.0,4.7292561531066895,0.9912443004108906,flanks_agree,3,1,1,True
elution,elut_25770,iedb,0,1.0,5.163620471954346,0.9943115934788836,within_gene_canonical,9,1,3,True
elution,elut_25774,iedb,0,1.0,5.184253215789795,0.9944271110178348,flanks_agree,2,1,1,True
elution,elut_25783,iedb,0,1.0,4.784635066986084,0.991712090493698,flanks_agree,2,1,1,True
elution,elut_25797,iedb,0,1.0,5.197204113006592,0.9944984250727944,flanks_agree,3,1,1,True
elution,elut_25805,iedb,0,1.0,5.366274356842041,0.9953502181874568,within_gene_canonical,10,1,2,True
elution,elut_25808,iedb,0,1.0,5.002711772918701,0.9933251530002086,single,1,1,1,True
elution,elut_25810,iedb,0,1.0,4.816442966461182,0.9919694792735082,flanks_agree,4,1,1,True
elution,elut_25814,iedb,0,1.0,4.878916263580322,0.9924521516349813,cross_gene_unresolved,8,2,3,False
elution,elut_25818,iedb,0,1.0,5.141353130340576,0.9941842519261124,unmapped,0,0,0,False
elution,elut_25826,iedb,0,1.0,5.186135768890381,0.9944375341059081,flanks_agree,5,1,1,True
elution,elut_25832,iedb,0,1.0,5.125370502471924,0.9940911078652522,flanks_agree,4,1,1,True
elution,elut_25846,iedb,0,1.0,5.145015239715576,0.9942053876941825,flanks_agree,2,1,1,True
elution,elut_25858,iedb,0,1.0,5.1345696449279785,0.9941448985481175,flanks_agree,3,1,1,True
elution,elut_25861,iedb,0,1.0,4.765181064605713,0.9915506546000693,single,1,1,1,True
elution,elut_25887,iedb,0,1.0,5.370237827301025,0.9953685258008014,flanks_agree,5,1,1,True
elution,elut_25889,iedb,0,1.0,5.033804416656494,0.9935281758716855,flanks_agree,3,1,1,True
elution,elut_25891,iedb,0,1.0,5.286734104156494,0.994967204114332,flanks_agree,9,2,1,True
elution,elut_25892,iedb,0,1.0,5.052243709564209,0.9936456668781147,flanks_agree,3,1,1,True
elution,elut_25895,iedb,0,1.0,4.6106486320495605,0.9901525709469471,flanks_agree,8,1,1,True
elution,elut_25899,iedb,0,1.0,5.138796329498291,0.9941694500003991,single,1,1,1,True
elution,elut_25901,iedb,0,1.0,5.0138163566589355,0.9933983777585201,cross_gene_unresolved,6,2,2,False
elution,elut_25918,iedb,0,1.0,4.894761562347412,0.9925699253817133,flanks_agree,3,1,1,True
elution,elut_25926,iedb,0,1.0,4.794850826263428,0.9917956356755374,single,1,1,1,True
elution,elut_25935,iedb,0,1.0,5.191080570220947,0.9944648196315795,flanks_agree,6,1,1,True
elution,elut_25940,iedb,0,1.0,5.121264934539795,0.9940669428677706,flanks_agree,5,1,1,True
elution,elut_25950,iedb,0,1.0,5.155249118804932,0.994264048231745,flanks_agree,2,1,1,True
elution,elut_25951,iedb,0,1.0,4.849944591522217,0.992232002864182,flanks_agree,3,1,1,True
elution,elut_25966,iedb,0,1.0,5.177872180938721,0.994391636595508,within_gene_canonical,4,1,2,True
elution,elut_25971,iedb,0,1.0,5.031430721282959,0.9935128952599145,flanks_agree,2,1,1,True
elution,elut_25972,iedb,0,1.0,5.4161295890808105,0.995575349811109,flanks_agree,10,1,1,True
elution,elut_25976,iedb,0,1.0,5.255838871002197,0.9948101074114278,cross_gene_unresolved,37,8,4,False
elution,elut_26000,iedb,0,1.0,4.611288547515869,0.9901588084586621,flanks_agree,8,1,1,True
elution,elut_26001,iedb,0,1.0,4.861507892608643,0.9923206234035202,single,1,1,1,True
elution,elut_26003,iedb,0,1.0,4.774337291717529,0.9916270208105794,flanks_agree,9,1,1,True
elution,elut_26004,iedb,0,1.0,4.994613170623779,0.9932712417969576,flanks_agree,2,1,1,True
elution,elut_26006,iedb,0,1.0,4.934455394744873,0.9928570113847359,flanks_agree,2,1,1,True
elution,elut_26012,iedb,0,1.0,4.8178181648254395,0.9919804267386518,flanks_agree,5,1,1,True
elution,elut_26014,iedb,0,1.0,5.194840908050537,0.9944854801301068,flanks_agree,2,1,1,True
elution,elut_26020,iedb,0,1.0,5.044162273406982,0.9935944369531554,cross_gene_unresolved,5,2,2,False
elution,elut_26031,iedb,0,1.0,5.297839641571045,0.9950225101459381,flanks_agree,2,1,1,True
elution,elut_26043,iedb,0,1.0,5.252003192901611,0.9947902663353206,within_gene_canonical,13,1,2,True
elution,elut_26048,iedb,0,1.0,4.880163669586182,0.9924614900639307,flanks_agree,4,1,1,True
elution,elut_26054,iedb,0,1.0,4.685831546783447,0.9908592634932846,flanks_agree,2,1,1,True
elution,elut_26062,iedb,0,1.0,5.068782329559326,0.9937492430109697,single,1,1,1,True
elution,elut_26065,iedb,0,1.0,5.208248615264893,0.9945585241008548,flanks_agree,2,1,1,True
elution,elut_26073,iedb,0,1.0,5.2320876121521,0.9946860282788849,flanks_agree,3,1,1,True
elution,elut_26083,iedb,0,1.0,4.882500171661377,0.9924789509275908,cross_gene_unresolved,6,2,2,False
elution,elut_26092,iedb,0,1.0,5.224986553192139,0.9946483618179175,flanks_agree,2,1,1,True
elution,elut_26093,iedb,0,1.0,4.877501964569092,0.9924415499110734,single,1,1,1,True
elution,elut_26102,iedb,0,1.0,5.107032299041748,0.9939824078207399,unmapped,0,0,0,False
elution,elut_26104,iedb,0,1.0,5.370952129364014,0.9953718175852878,flanks_agree,4,2,1,True
elution,elut_26112,iedb,0,1.0,5.22983980178833,0.9946741337312531,flanks_agree,10,1,1,True
elution,elut_26121,iedb,0,1.0,5.236812114715576,0.9947109424655848,flanks_agree,2,1,1,True
elution,elut_26132,iedb,0,1.0,4.748566150665283,0.9914103126617975,flanks_agree,4,1,1,True
elution,elut_26148,iedb,0,1.0,5.1999192237854,0.9945132603518085,flanks_agree,2,1,1,True
elution,elut_26168,iedb,0,1.0,4.577239513397217,0.989821424861945,flanks_agree,12,1,1,True
elution,elut_26169,iedb,0,1.0,4.924785137176514,0.9927881023564981,single,1,1,1,True
elution,elut_26173,iedb,0,1.0,5.269937038421631,0.9948823902161164,within_gene_canonical,2,1,2,True
elution,elut_26190,iedb,0,1.0,5.261324405670166,0.9948383522585924,flanks_agree,11,1,1,True
elution,elut_26193,iedb,0,1.0,4.883738994598389,0.9924881924608239,flanks_agree,4,1,1,True
elution,elut_26216,iedb,0,1.0,4.777627468109131,0.9916542945843483,flanks_agree,4,1,1,True
elution,elut_26222,iedb,0,1.0,5.188507556915283,0.9944506383368594,flanks_agree,6,1,1,True
elution,elut_26230,iedb,0,1.0,5.321805477142334,0.9951398088831894,flanks_agree,15,1,1,True
elution,elut_26233,iedb,0,1.0,5.367111682891846,0.9953540918606025,flanks_agree,2,1,1,True
elution,elut_26237,iedb,0,1.0,5.122981548309326,0.9940770586266486,flanks_agree,3,1,1,True
elution,elut_26247,iedb,0,1.0,4.860598087310791,0.9923136872134458,within_gene_canonical,10,1,2,True
elution,elut_26254,iedb,0,1.0,5.252050876617432,0.9947905134547504,single,1,1,1,True
elution,elut_26256,iedb,0,1.0,4.606659412384033,0.9901135980783706,flanks_agree,8,2,1,True
elution,elut_26259,iedb,0,1.0,5.271535396575928,0.9948905216948318,within_gene_canonical,5,1,2,True
elution,elut_26280,iedb,0,1.0,4.787347316741943,0.991734353366866,flanks_agree,4,1,1,True
elution,elut_26285,iedb,0,1.0,5.330447673797607,0.9951814291133342,single,1,1,1,True
elution,elut_26286,iedb,0,1.0,5.168045520782471,0.9943365671030211,cross_gene_unresolved,27,2,3,False
elution,elut_26289,iedb,0,1.0,5.389113903045654,0.9954547362757067,single,1,1,1,True
elution,elut_26290,iedb,0,1.0,4.605715274810791,0.9901043519579354,cross_gene_unresolved,10,3,2,False
elution,elut_26308,iedb,0,1.0,5.236019611358643,0.9947067714042371,flanks_agree,4,1,1,True
elution,elut_26324,iedb,0,1.0,4.782497882843018,0.9916945060344615,flanks_agree,11,1,1,True
elution,elut_26331,iedb,0,1.0,4.793701648712158,0.9917862794704781,flanks_agree,37,1,1,True
elution,elut_26335,iedb,0,1.0,5.263391971588135,0.9948489583651943,flanks_agree,2,1,1,True
elution,elut_26347,iedb,0,1.0,5.216789722442627,0.9946045527221608,flanks_agree,10,1,1,True
elution,elut_26352,iedb,0,1.0,5.052658557891846,0.9936482856756886,single,1,1,1,True
elution,elut_26367,iedb,0,1.0,4.704068660736084,0.9910229703621732,flanks_agree,3,1,1,True
elution,elut_26374,iedb,0,1.0,4.923774242401123,0.9927808608581845,cross_gene_unresolved,4,2,2,False
elution,elut_26382,iedb,0,1.0,5.337683200836182,0.9952160019923276,single,1,1,1,True
elution,elut_26433,iedb,0,1.0,5.160092830657959,0.9942916061361546,flanks_agree,3,1,1,True
elution,elut_26462,iedb,0,1.0,5.134664058685303,0.9941454480878938,flanks_agree,9,1,1,True
elution,elut_26473,iedb,0,1.0,5.26255464553833,0.9948446657024007,flanks_agree,6,2,1,True
elution,elut_26476,iedb,0,1.0,5.027461528778076,0.993487263551094,flanks_agree,4,1,1,True
elution,elut_26491,supplement,0,1.0,5.3036627769470215,0.9950512674959404,flanks_agree,36,1,1,True
elution,elut_26523,iedb,0,1.0,5.115236759185791,0.9940312834605814,flanks_agree,4,1,1,True
elution,elut_26525,iedb,0,1.0,4.74592924118042,0.9913878278692929,single,1,1,1,True
elution,elut_26531,iedb,0,1.0,4.9471611976623535,0.9929465585492792,unmapped,0,0,0,False
elution,elut_26535,iedb,0,1.0,4.804678440093994,0.9918752182104483,within_gene_canonical,10,1,3,True
elution,elut_26569,iedb,0,1.0,4.820169925689697,0.9919991139769663,flanks_agree,2,1,1,True
elution,elut_26582,iedb,0,1.0,5.173543453216553,0.994367443935424,flanks_agree,3,1,1,True
elution,elut_26587,iedb,0,1.0,4.809774875640869,0.9919161864226519,flanks_agree,3,1,1,True
elution,elut_26590,iedb,0,1.0,5.3544535636901855,0.9952951880651831,flanks_agree,4,1,1,True
elution,elut_26592,iedb,0,1.0,5.097719669342041,0.9939264484123373,single,1,1,1,True
elution,elut_26616,iedb,0,1.0,5.373650074005127,0.9953842297788135,flanks_agree,3,1,1,True
elution,elut_26626,iedb,0,1.0,5.202626705169678,0.994528014327506,flanks_agree,10,1,1,True
elution,elut_26630,iedb,0,1.0,5.225930690765381,0.9946533851141406,single,1,1,1,True
elution,elut_26642,iedb,0,1.0,5.267488956451416,0.9948699108903404,flanks_agree,8,1,1,True
elution,elut_26646,iedb,0,1.0,5.070404529571533,0.9937593115397977,flanks_agree,2,1,1,True
elution,elut_26647,iedb,0,1.0,5.131213665008545,0.9941253315652845,within_gene_canonical,4,1,2,True
elution,elut_26648,iedb,0,1.0,5.066812992095947,0.9937369982045482,flanks_agree,2,1,1,True
elution,elut_26649,iedb,0,1.0,4.734585285186768,0.9912904312716428,single,1,1,1,True
elution,elut_26650,iedb,0,1.0,5.179553508758545,0.9944010054189799,flanks_agree,9,1,1,True
elution,elut_26666,iedb,0,1.0,4.906759738922119,0.9926578894398709,flanks_agree,4,1,1,True
elution,elut_26667,iedb,0,1.0,4.966526508331299,0.9930809005543737,flanks_agree,5,1,1,True
elution,elut_26669,iedb,0,1.0,5.216503620147705,0.9946030171837142,flanks_agree,2,1,1,True
elution,elut_26691,iedb,0,1.0,5.332803249359131,0.9951927117622105,flanks_agree,4,1,1,True
elution,elut_26714,iedb,0,1.0,4.98434591293335,0.9932022720705658,cross_gene_unresolved,12,2,4,False
elution,elut_26716,iedb,0,1.0,5.129034519195557,0.9941125912989429,flanks_agree,9,1,1,True
elution,elut_26721,iedb,0,1.0,5.234203815460205,0.9946972022637206,cross_gene_unresolved,15,2,2,False
elution,elut_26732,iedb,0,1.0,5.352940082550049,0.9952880956070492,flanks_agree,3,1,1,True
elution,elut_26754,iedb,0,1.0,5.270806789398193,0.994886816578013,flanks_agree,2,1,1,True
elution,elut_26757,iedb,0,1.0,4.747778415679932,0.991403601788365,flanks_agree,8,1,1,True
elution,elut_26760,iedb,0,1.0,5.101194858551025,0.993947390991635,flanks_agree,3,1,1,True
elution,elut_26782,iedb,0,1.0,5.25164270401001,0.9947883977350771,flanks_agree,8,1,1,True
elution,elut_26787,iedb,0,1.0,5.090590000152588,0.9938832570814525,flanks_agree,2,1,1,True
elution,elut_26815,iedb,0,1.0,5.111645221710205,0.9940099366887332,flanks_agree,11,1,1,True
elution,elut_26821,iedb,0,1.0,4.505399227142334,0.9890715719740323,cross_gene_unresolved,13,2,4,False
elution,elut_26832,iedb,0,1.0,5.245603084564209,0.9947569919260092,single,1,1,1,True
elution,elut_26835,iedb,0,1.0,5.200527667999268,0.9945165794112527,flanks_agree,5,1,1,True
elution,elut_26842,iedb,0,1.0,5.122558116912842,0.9940745650001588,flanks_agree,4,1,1,True
elution,elut_26849,iedb,0,1.0,5.2099995613098145,0.9945679917857261,flanks_agree,2,1,1,True
elution,elut_26856,iedb,0,1.0,5.303310871124268,0.9950495343243939,flanks_agree,2,1,1,True
elution,elut_26857,iedb,0,1.0,5.3729634284973145,0.9953810739367921,flanks_agree,4,1,1,True
elution,elut_26866,iedb,0,1.0,5.129191875457764,0.9941135121937502,flanks_agree,2,1,1,True
elution,elut_26885,iedb,0,1.0,5.085148334503174,0.9938500863429813,flanks_agree,2,1,1,True
elution,elut_26889,iedb,0,1.0,5.343925952911377,0.9952456327302428,flanks_agree,3,1,1,True
elution,elut_26892,iedb,0,1.0,5.268618106842041,0.9948756705966569,single,1,1,1,True
elution,elut_26918,iedb,0,1.0,4.931015491485596,0.992832574300589,flanks_agree,7,1,1,True
elution,elut_26921,iedb,0,1.0,5.1346659660339355,0.9941454591891792,unmapped,0,0,0,False
elution,elut_26927,iedb,0,1.0,5.089152812957764,0.9938745137440199,cross_gene_unresolved,45,9,5,False
elution,elut_26930,iedb,0,1.0,5.1007208824157715,0.9939445388954095,within_gene_canonical,3,1,2,True
elution,elut_26942,iedb,0,1.0,5.15637731552124,0.9942704788081881,flanks_agree,3,1,1,True
elution,elut_26945,iedb,0,1.0,4.925942897796631,0.9927963870631523,cross_gene_unresolved,13,2,2,False
elution,elut_26950,iedb,0,1.0,5.172256946563721,0.9943602338452097,single,1,1,1,True
elution,elut_26962,iedb,0,1.0,5.03953218460083,0.99356490115774,single,1,1,1,True
elution,elut_26972,iedb,0,1.0,5.262098789215088,0.9948423271986968,flanks_agree,3,1,1,True
elution,elut_26987,iedb,0,1.0,5.257080554962158,0.994816514235908,flanks_agree,4,1,1,True
elution,elut_26994,iedb,0,1.0,4.77329683303833,0.9916183775945417,flanks_agree,5,1,1,True
elution,elut_27005,iedb,0,1.0,5.144423961639404,0.994201980325047,flanks_agree,2,1,1,True
elution,elut_27006,iedb,0,1.0,5.0461859703063965,0.9936073039793658,flanks_agree,4,1,1,True
elution,elut_27019,iedb,0,1.0,5.1650309562683105,0.9943195656869512,flanks_agree,7,2,1,True
elution,elut_27025,iedb,0,1.0,5.254205226898193,0.9948016661546208,flanks_agree,3,1,1,True
elution,elut_27029,iedb,0,1.0,4.8216872215271,0.9920111475740925,flanks_agree,6,1,1,True
elution,elut_27032,iedb,0,1.0,5.289514064788818,0.9949811055378827,flanks_agree,5,1,1,True
elution,elut_27038,iedb,0,1.0,5.409268856048584,0.995545024797197,flanks_agree,2,1,1,True
elution,elut_27045,iedb,0,1.0,4.772899150848389,0.9916150716641043,cross_gene_unresolved,5,2,2,False
elution,elut_27046,iedb,0,1.0,5.2208571434021,0.9946263360185144,within_gene_canonical,6,1,2,True
elution,elut_27061,iedb,0,1.0,4.533504009246826,0.98937121805941,cross_gene_unresolved,7,2,4,False
elution,elut_27068,iedb,0,1.0,5.046119213104248,0.9936068799350298,within_gene_canonical,5,1,2,True
elution,elut_27072,cedar,0,1.0,4.8743577003479,0.992417927222119,unmapped,0,0,0,False
elution,elut_27073,iedb,0,1.0,5.021609783172607,0.99344929133393,flanks_agree,2,1,1,True
elution,elut_27085,iedb,0,1.0,5.15421724319458,0.9942581603905113,flanks_agree,3,1,1,True
elution,elut_27106,iedb,0,1.0,5.1535115242004395,0.9942541301262724,flanks_agree,3,1,1,True
elution,elut_27131,iedb,0,1.0,5.1080851554870605,0.993988702081849,flanks_agree,2,1,1,True
elution,elut_27137,iedb,0,1.0,4.985070705413818,0.9932071637717944,cross_gene_unresolved,14,2,2,False
elution,elut_27139,iedb,0,1.0,4.779428958892822,0.9916691906228567,cross_gene_unresolved,17,2,3,False
elution,elut_27142,iedb,0,1.0,5.3263115882873535,0.9951615544491104,flanks_agree,4,1,1,True
elution,elut_27144,iedb,0,1.0,5.159199237823486,0.9942865320338334,flanks_agree,4,1,1,True
