split,metric,value
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8160919540229885
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7659574468085106
test,binding_kd_mapping_unmapped_threshold_500nm_n,85.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.9
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.6666666666666666
test,binding_kd_n,110.0
test,binding_kd_pearson,0.7868175887095314
test,binding_kd_rmse,1.0672198669437418
test,binding_kd_spearman,0.769470723629073
test,binding_kd_threshold_500nm_accuracy,0.8545454545454545
test,binding_kd_threshold_500nm_auprc,0.8559608733919195
test,binding_kd_threshold_500nm_auroc,0.9187782020131898
test,binding_kd_threshold_500nm_balanced_accuracy,0.826449149600833
test,binding_kd_threshold_500nm_f1,0.7894736842105263
test,binding_kd_threshold_500nm_n,110.0
test,binding_kd_threshold_500nm_precision,0.9090909090909091
test,binding_kd_threshold_500nm_recall,0.6976744186046512
test,binding_mae,0.7135925334673258
test,binding_mapping_cross_gene_unresolved_exact_mae,0.784638234797646
test,binding_mapping_cross_gene_unresolved_exact_n,17.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.6964395175939275
test,binding_mapping_cross_gene_unresolved_exact_rmse,1.2089455734442534
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.6814314535961289
test,binding_mapping_cross_gene_unresolved_mae,0.6257324699651111
test,binding_mapping_cross_gene_unresolved_n,44.0
test,binding_mapping_cross_gene_unresolved_pearson,0.815860595090626
test,binding_mapping_cross_gene_unresolved_rmse,0.8705709478562174
test,binding_mapping_cross_gene_unresolved_spearman,0.6753752203255631
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9318181818181818
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8872222222222221
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9340277777777778
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9097222222222222
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.823529411764706
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,44.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.7777777777777778
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.875
test,binding_mapping_flanks_agree_exact_mae,0.9525144416215032
test,binding_mapping_flanks_agree_exact_n,209.0
test,binding_mapping_flanks_agree_exact_pearson,0.564139396543373
test,binding_mapping_flanks_agree_exact_rmse,1.2316429625357153
test,binding_mapping_flanks_agree_exact_spearman,0.5506300657920008
test,binding_mapping_flanks_agree_mae,0.9411162831336259
test,binding_mapping_flanks_agree_n,250.0
test,binding_mapping_flanks_agree_pearson,0.6654250413020423
test,binding_mapping_flanks_agree_rmse,1.2548732013810773
test,binding_mapping_flanks_agree_spearman,0.6384482414884075
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.816
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8294281251270401
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8181306306306306
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7988871224165341
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8516129032258065
test,binding_mapping_flanks_agree_threshold_500nm_n,250.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8148148148148148
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.8918918918918919
test,binding_mapping_single_exact_mae,0.6656670997812913
test,binding_mapping_single_exact_n,692.0
test,binding_mapping_single_exact_pearson,0.7891288472790895
test,binding_mapping_single_exact_rmse,0.8379316874505683
test,binding_mapping_single_exact_spearman,0.7983114501751876
test,binding_mapping_single_mae,0.6662770100974089
test,binding_mapping_single_n,755.0
test,binding_mapping_single_pearson,0.7992516702798358
test,binding_mapping_single_rmse,0.838271058762123
test,binding_mapping_single_spearman,0.8033275987495003
test,binding_mapping_single_threshold_500nm_accuracy,0.856953642384106
test,binding_mapping_single_threshold_500nm_auprc,0.8398368752602232
test,binding_mapping_single_threshold_500nm_auroc,0.9179947192229714
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8485430713376396
test,binding_mapping_single_threshold_500nm_f1,0.7946768060836502
test,binding_mapping_single_threshold_500nm_n,755.0
test,binding_mapping_single_threshold_500nm_precision,0.7683823529411765
test,binding_mapping_single_threshold_500nm_recall,0.8228346456692913
test,binding_mapping_unmapped_exact_mae,0.8178652925813537
test,binding_mapping_unmapped_exact_n,493.0
test,binding_mapping_unmapped_exact_pearson,0.6877304337846657
test,binding_mapping_unmapped_exact_rmse,1.0466061372271755
test,binding_mapping_unmapped_exact_spearman,0.6729866244356814
test,binding_mapping_unmapped_mae,0.6850693212997486
test,binding_mapping_unmapped_n,669.0
test,binding_mapping_unmapped_pearson,0.783936608821334
test,binding_mapping_unmapped_rmse,0.9472491005219472
test,binding_mapping_unmapped_spearman,0.7669223196326445
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.85949177877429
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8636333014654108
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9177766762797405
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8629866618601298
test,binding_mapping_unmapped_threshold_500nm_f1,0.8535825545171339
test,binding_mapping_unmapped_threshold_500nm_n,669.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.8106508875739645
test,binding_mapping_unmapped_threshold_500nm_recall,0.9013157894736842
test,binding_mapping_within_gene_canonical_exact_mae,0.7979114055633545
test,binding_mapping_within_gene_canonical_exact_n,16.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.4626068804446739
test,binding_mapping_within_gene_canonical_exact_rmse,0.93548642961726
test,binding_mapping_within_gene_canonical_exact_spearman,0.3475664206544446
test,binding_mapping_within_gene_canonical_mae,0.7014763553937277
test,binding_mapping_within_gene_canonical_n,24.0
test,binding_mapping_within_gene_canonical_pearson,0.787059279294313
test,binding_mapping_within_gene_canonical_rmse,0.8228408948400856
test,binding_mapping_within_gene_canonical_spearman,0.7081606130575473
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.6666666666666666
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.7205357142857143
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8359375
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6875
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.6
test,binding_mapping_within_gene_canonical_threshold_500nm_n,24.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.5
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.75
test,binding_mapping_within_gene_unresolved_exact_mae,1.0108700671366282
test,binding_mapping_within_gene_unresolved_exact_n,7.0
test,binding_mapping_within_gene_unresolved_exact_pearson,0.7132694378580567
test,binding_mapping_within_gene_unresolved_exact_rmse,1.0809098883380883
test,binding_mapping_within_gene_unresolved_exact_spearman,0.7559289460184545
test,binding_mapping_within_gene_unresolved_mae,1.0108700671366282
test,binding_mapping_within_gene_unresolved_n,7.0
test,binding_mapping_within_gene_unresolved_pearson,0.7132694378580567
test,binding_mapping_within_gene_unresolved_rmse,1.0809098883380883
test,binding_mapping_within_gene_unresolved_spearman,0.7559289460184545
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,7.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1749.0
test,binding_pearson,0.7796936730948233
test,binding_rmse,0.9511421771945525
test,binding_spearman,0.780020003019426
test,binding_threshold_500nm_accuracy,0.851915380217267
test,binding_threshold_500nm_auprc,0.8465666850728567
test,binding_threshold_500nm_auroc,0.9111373355926733
test,binding_threshold_500nm_balanced_accuracy,0.8546457677721294
test,binding_threshold_500nm_f1,0.8306082406801831
test,binding_threshold_500nm_n,1749.0
test,binding_threshold_500nm_precision,0.79375
test,binding_threshold_500nm_recall,0.8710562414266118
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,202.0
test,elution_mapping_cross_gene_unresolved_n_positive,202.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1143.0
test,elution_mapping_flanks_agree_n_positive,1143.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,300.0
test,elution_mapping_single_n_positive,300.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,52.0
test,elution_mapping_unmapped_n_positive,52.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,231.0
test,elution_mapping_within_gene_canonical_n_positive,231.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,7.0
test,elution_mapping_within_gene_unresolved_n_positive,7.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1935.0
test,elution_n_positive,1935.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7914197008185154
test,foreignness_auprc,0.7779233084172419
test,foreignness_auroc,0.864752450278766
test,foreignness_balanced_accuracy,0.7634661391240338
test,foreignness_f1,0.7002028397565923
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.8218623481781376
test,foreignness_mapping_cross_gene_unresolved_auprc,0.038733301964873075
test,foreignness_mapping_cross_gene_unresolved_auroc,0.7090909090909091
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.4194214876033058
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,247.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,5.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8542857142857143
test,foreignness_mapping_flanks_agree_auprc,0.36176135719071545
test,foreignness_mapping_flanks_agree_auroc,0.8328208170973134
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.7110720622550334
test,foreignness_mapping_flanks_agree_f1,0.4204545454545455
test,foreignness_mapping_flanks_agree_n,1400.0
test,foreignness_mapping_flanks_agree_n_positive,139.0
test,foreignness_mapping_flanks_agree_precision,0.3474178403755869
test,foreignness_mapping_flanks_agree_recall,0.5323741007194245
test,foreignness_mapping_single_accuracy,0.8105065666041276
test,foreignness_mapping_single_auprc,0.9356947126971646
test,foreignness_mapping_single_auroc,0.9066304496511832
test,foreignness_mapping_single_balanced_accuracy,0.821777109022336
test,foreignness_mapping_single_f1,0.8450920245398773
test,foreignness_mapping_single_n,1066.0
test,foreignness_mapping_single_n_positive,701.0
test,foreignness_mapping_single_precision,0.9137645107794361
test,foreignness_mapping_single_recall,0.7860199714693296
test,foreignness_mapping_unmapped_accuracy,0.525
test,foreignness_mapping_unmapped_auprc,0.8692508626143224
test,foreignness_mapping_unmapped_auroc,0.6043524712002973
test,foreignness_mapping_unmapped_balanced_accuracy,0.589186176142698
test,foreignness_mapping_unmapped_f1,0.6346153846153847
test,foreignness_mapping_unmapped_n,560.0
test,foreignness_mapping_unmapped_n_positive,468.0
test,foreignness_mapping_unmapped_precision,0.8884615384615384
test,foreignness_mapping_unmapped_recall,0.4935897435897436
test,foreignness_mapping_within_gene_canonical_accuracy,0.91015625
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.455078125
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,256.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,1.0
test,foreignness_mapping_within_gene_unresolved_auprc,1.0
test,foreignness_mapping_within_gene_unresolved_auroc,1.0
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,1.0
test,foreignness_mapping_within_gene_unresolved_f1,1.0
test,foreignness_mapping_within_gene_unresolved_n,14.0
test,foreignness_mapping_within_gene_unresolved_n_positive,7.0
test,foreignness_mapping_within_gene_unresolved_precision,1.0
test,foreignness_mapping_within_gene_unresolved_recall,1.0
test,foreignness_n,3543.0
test,foreignness_n_positive,1320.0
test,foreignness_precision,0.7537117903930131
test,foreignness_recall,0.6537878787878788
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,202.0
test,presentation_mapping_cross_gene_unresolved_n_positive,202.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1143.0
test,presentation_mapping_flanks_agree_n_positive,1143.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,300.0
test,presentation_mapping_single_n_positive,300.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,52.0
test,presentation_mapping_unmapped_n_positive,52.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,231.0
test,presentation_mapping_within_gene_canonical_n_positive,231.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,7.0
test,presentation_mapping_within_gene_unresolved_n_positive,7.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1935.0
test,presentation_n_positive,1935.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.5848675312312401
test,t_half_exact_n,92.0
test,t_half_exact_pearson,0.6394900187831553
test,t_half_exact_rmse,1.4059637419833577
test,t_half_exact_spearman,0.8485958666457443
test,t_half_mae,0.5848675312312401
test,t_half_mapping_cross_gene_unresolved_exact_mae,0.6347987651824951
test,t_half_mapping_cross_gene_unresolved_exact_n,1.0
test,t_half_mapping_cross_gene_unresolved_exact_rmse,0.6347987651824951
test,t_half_mapping_cross_gene_unresolved_mae,0.6347987651824951
test,t_half_mapping_cross_gene_unresolved_n,1.0
test,t_half_mapping_cross_gene_unresolved_rmse,0.6347987651824951
test,t_half_mapping_flanks_agree_exact_mae,0.3738042414188385
test,t_half_mapping_flanks_agree_exact_n,8.0
test,t_half_mapping_flanks_agree_exact_pearson,0.8367413082484555
test,t_half_mapping_flanks_agree_exact_rmse,0.4294236538198504
test,t_half_mapping_flanks_agree_exact_spearman,0.5714285714285714
test,t_half_mapping_flanks_agree_mae,0.3738042414188385
test,t_half_mapping_flanks_agree_n,8.0
test,t_half_mapping_flanks_agree_pearson,0.8367413082484555
test,t_half_mapping_flanks_agree_rmse,0.4294236538198504
test,t_half_mapping_flanks_agree_spearman,0.5714285714285714
test,t_half_mapping_single_exact_mae,0.38553404672579333
test,t_half_mapping_single_exact_n,11.0
test,t_half_mapping_single_exact_pearson,0.9052402676389752
test,t_half_mapping_single_exact_rmse,0.5133630889130676
test,t_half_mapping_single_exact_spearman,0.6758061321662902
test,t_half_mapping_single_mae,0.38553404672579333
test,t_half_mapping_single_n,11.0
test,t_half_mapping_single_pearson,0.9052402676389752
test,t_half_mapping_single_rmse,0.5133630889130676
test,t_half_mapping_single_spearman,0.6758061321662902
test,t_half_mapping_unmapped_exact_mae,0.6449909640974562
test,t_half_mapping_unmapped_exact_n,71.0
test,t_half_mapping_unmapped_exact_pearson,0.5751056077433279
test,t_half_mapping_unmapped_exact_rmse,1.5791808167285917
test,t_half_mapping_unmapped_exact_spearman,0.8172287564052444
test,t_half_mapping_unmapped_mae,0.6449909640974562
test,t_half_mapping_unmapped_n,71.0
test,t_half_mapping_unmapped_pearson,0.5751056077433279
test,t_half_mapping_unmapped_rmse,1.5791808167285917
test,t_half_mapping_unmapped_spearman,0.8172287564052444
test,t_half_mapping_within_gene_canonical_exact_mae,0.14734721183776855
test,t_half_mapping_within_gene_canonical_exact_n,1.0
test,t_half_mapping_within_gene_canonical_exact_rmse,0.14734721183776855
test,t_half_mapping_within_gene_canonical_mae,0.14734721183776855
test,t_half_mapping_within_gene_canonical_n,1.0
test,t_half_mapping_within_gene_canonical_rmse,0.14734721183776855
test,t_half_n,92.0
test,t_half_pearson,0.6394900187831553
test,t_half_rmse,1.4059637419833577
test,t_half_spearman,0.8485958666457443
