task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_16491,iedb,0,0.6020600199699402,0.800105094909668,,unmapped,0,0,0,False
binding,bind_16495,iedb,0,1.633468508720398,2.452031135559082,,unmapped,0,0,0,False
binding,bind_16500,iedb,0,0.2552724778652191,0.8012244701385498,,unmapped,0,0,0,False
binding,bind_16507,iedb,0,2.4409091472625732,3.6590476036071777,,unmapped,0,0,0,False
binding,bind_16512,iedb,0,4.522913932800293,2.3129334449768066,,unmapped,0,0,0,False
binding,bind_16518,iedb,0,3.4646384716033936,2.91837739944458,,unmapped,0,0,0,False
binding,bind_16522,iedb,0,0.9030900001525879,1.3665320873260498,,unmapped,0,0,0,False
binding,bind_16525,iedb,0,1.278753638267517,2.0750045776367188,,unmapped,0,0,0,False
binding,bind_16530,iedb,0,1.7403627634048462,2.3603932857513428,,unmapped,0,0,0,False
binding,bind_16538,iedb,0,1.8633229732513428,1.983564853668213,,unmapped,0,0,0,False
binding,bind_16551,iedb,0,2.149219274520874,2.310356378555298,,unmapped,0,0,0,False
binding,bind_16572,iedb,0,3.0549960136413574,3.1918444633483887,,unmapped,0,0,0,False
binding,bind_16574,iedb,0,1.556302547454834,2.2252895832061768,,unmapped,0,0,0,False
binding,bind_16595,iedb,0,1.4471580982208252,1.4631626605987549,,unmapped,0,0,0,False
binding,bind_16598,iedb,0,1.929418921470642,1.3337585926055908,,unmapped,0,0,0,False
binding,bind_16601,iedb,0,2.6560981273651123,1.8506135940551758,,unmapped,0,0,0,False
binding,bind_16610,iedb,0,1.9956352710723877,1.8552095890045166,,unmapped,0,0,0,False
binding,bind_16620,iedb,0,0.20412001013755798,1.4361960887908936,,unmapped,0,0,0,False
binding,bind_16626,iedb,0,3.5519375801086426,1.2808730602264404,,unmapped,0,0,0,False
binding,bind_16635,iedb,0,1.6232494115829468,1.702441692352295,,unmapped,0,0,0,False
binding,bind_16639,iedb,0,0.9395192265510559,1.5752763748168945,,unmapped,0,0,0,False
binding,bind_16640,iedb,0,1.3424227237701416,1.8919813632965088,,unmapped,0,0,0,False
binding,bind_16652,iedb,0,3.0008678436279297,0.9702486991882324,,unmapped,0,0,0,False
binding,bind_16654,iedb,0,1.3424227237701416,1.0253217220306396,,unmapped,0,0,0,False
binding,bind_16671,iedb,0,3.742096424102783,3.27475643157959,,unmapped,0,0,0,False
binding,bind_16688,iedb,0,4.698970317840576,2.4139716625213623,,unmapped,0,0,0,False
binding,bind_16691,iedb,0,4.698970317840576,1.1526408195495605,,unmapped,0,0,0,False
binding,bind_16699,iedb,0,4.2100510597229,1.20387864112854,,unmapped,0,0,0,False
binding,bind_16704,iedb,0,4.230449199676514,3.830911159515381,,unmapped,0,0,0,False
binding_kd,bind_98,iedb,0,-0.5228787660598755,1.4582138061523438,,cross_gene_unresolved,7,6,3,False
binding_kd,bind_143,iedb,0,-0.15490198135375977,2.0301692485809326,,single,1,1,1,True
binding_kd,bind_293,iedb,0,0.3424226939678192,1.0581998825073242,,flanks_agree,7,1,1,True
binding_kd,bind_407,iedb,1,4.301030158996582,4.148867130279541,,single,1,1,1,True
binding_kd,bind_1481,iedb,1,4.301030158996582,4.141463279724121,,cross_gene_unresolved,3,2,2,False
binding_kd,bind_2252,iedb,0,0.37930551171302795,0.7731003761291504,,single,1,1,1,True
binding_kd,bind_2254,iedb,0,1.3617278337478638,1.4479293823242188,,flanks_agree,2,1,1,True
binding_kd,bind_3109,iedb,1,4.301030158996582,4.086735725402832,,single,1,1,1,True
binding_kd,bind_4475,iedb,1,4.301030158996582,4.106987953186035,,single,1,1,1,True
binding_kd,bind_5089,iedb,0,3.235680103302002,4.1146721839904785,,flanks_agree,2,1,1,True
binding_kd,bind_6307,iedb,0,1.1271047592163086,3.4886231422424316,,flanks_agree,2,1,1,True
binding_kd,bind_6532,iedb,0,2.5098743438720703,4.115615367889404,,flanks_agree,2,1,1,True
binding_kd,bind_6925,iedb,0,0.556302547454834,1.948207139968872,,single,1,1,1,True
binding_kd,bind_7016,iedb,0,0.778151273727417,2.4022202491760254,,flanks_agree,2,1,1,True
binding_kd,bind_7023,iedb,0,0.5051499605178833,1.3769502639770508,,flanks_agree,2,1,1,True
binding_kd,bind_7627,iedb,0,2.312811851501465,3.408143997192383,,flanks_agree,3,1,1,True
binding_kd,bind_7775,iedb,0,1.0043214559555054,1.1184115409851074,,flanks_agree,2,1,1,True
binding_kd,bind_8063,iedb,0,-0.3010300099849701,0.8095371723175049,,flanks_agree,2,1,1,True
binding_kd,bind_8223,iedb,0,0.2787536084651947,0.770575761795044,,flanks_agree,2,1,1,True
binding_kd,bind_9544,iedb,0,2.8506462574005127,0.8150665760040283,,flanks_agree,2,1,1,True
binding_kd,bind_10238,iedb,0,2.176091432571411,0.8873136043548584,,flanks_agree,10,2,1,True
binding_kd,bind_10316,iedb,0,1.6170003414154053,3.3168797492980957,,single,1,1,1,True
binding_kd,bind_10338,iedb,1,4.301030158996582,4.115300178527832,,single,1,1,1,True
binding_kd,bind_10377,iedb,1,4.301030158996582,3.05627703666687,,cross_gene_unresolved,2,2,2,False
binding_kd,bind_10503,iedb,0,3.5660014152526855,2.709717273712158,,single,1,1,1,True
binding_kd,bind_14149,iedb,0,0.863322913646698,2.26872181892395,,unmapped,0,0,0,False
binding_kd,bind_14159,iedb,0,1.2455127239227295,2.1798300743103027,,unmapped,0,0,0,False
binding_kd,bind_14171,iedb,0,1.8603379726409912,1.8527719974517822,,unmapped,0,0,0,False
binding_kd,bind_14173,iedb,0,-0.3010300099849701,1.713747262954712,,unmapped,0,0,0,False
binding_kd,bind_14190,iedb,0,1.7611758708953857,1.9282240867614746,,unmapped,0,0,0,False
binding_kd,bind_14198,iedb,0,0.23044893145561218,0.8409605026245117,,unmapped,0,0,0,False
binding_kd,bind_14207,iedb,0,-0.3010300099849701,3.3220529556274414,,unmapped,0,0,0,False
binding_kd,bind_14227,iedb,0,0.0,2.0417025089263916,,unmapped,0,0,0,False
binding_kd,bind_14244,iedb,0,1.626340389251709,3.600992202758789,,unmapped,0,0,0,False
binding_kd,bind_14246,iedb,1,4.301030158996582,4.158483505249023,,unmapped,0,0,0,False
binding_kd,bind_14265,iedb,0,3.116142749786377,3.733682632446289,,unmapped,0,0,0,False
binding_kd,bind_14269,iedb,1,4.301030158996582,2.765073776245117,,unmapped,0,0,0,False
binding_kd,bind_14271,iedb,1,4.301030158996582,4.132885456085205,,unmapped,0,0,0,False
binding_kd,bind_14280,iedb,1,4.301030158996582,4.131422996520996,,unmapped,0,0,0,False
binding_kd,bind_14290,iedb,1,4.301030158996582,4.162752151489258,,unmapped,0,0,0,False
binding_kd,bind_14293,iedb,1,4.301030158996582,4.138185024261475,,unmapped,0,0,0,False
binding_kd,bind_14301,iedb,0,1.7604225873947144,3.381223678588867,,unmapped,0,0,0,False
binding_kd,bind_14305,iedb,1,4.301030158996582,4.1518144607543945,,unmapped,0,0,0,False
binding_kd,bind_14308,iedb,1,4.301030158996582,4.164361476898193,,unmapped,0,0,0,False
binding_kd,bind_14311,iedb,1,4.301030158996582,4.154964447021484,,unmapped,0,0,0,False
binding_kd,bind_14312,iedb,1,4.301030158996582,4.152320384979248,,unmapped,0,0,0,False
binding_kd,bind_14315,iedb,1,4.301030158996582,4.154897212982178,,unmapped,0,0,0,False
binding_kd,bind_14332,iedb,1,4.301030158996582,4.161794185638428,,unmapped,0,0,0,False
binding_kd,bind_14346,iedb,1,4.301030158996582,4.16339111328125,,unmapped,0,0,0,False
binding_kd,bind_14352,iedb,1,4.301030158996582,4.165713310241699,,unmapped,0,0,0,False
binding_kd,bind_14355,iedb,1,4.301030158996582,4.088052749633789,,unmapped,0,0,0,False
binding_kd,bind_14357,iedb,1,4.301030158996582,4.149352073669434,,unmapped,0,0,0,False
binding_kd,bind_14364,iedb,1,4.301030158996582,4.124467372894287,,unmapped,0,0,0,False
binding_kd,bind_14371,iedb,1,4.301030158996582,4.118704319000244,,unmapped,0,0,0,False
binding_kd,bind_14372,iedb,1,4.301030158996582,4.169039726257324,,unmapped,0,0,0,False
binding_kd,bind_14386,iedb,1,4.301030158996582,4.094675540924072,,unmapped,0,0,0,False
binding_kd,bind_14395,iedb,0,2.574841260910034,2.2897238731384277,,unmapped,0,0,0,False
binding_kd,bind_14410,iedb,0,2.4926209449768066,3.307771921157837,,unmapped,0,0,0,False
binding_kd,bind_14413,iedb,1,4.301030158996582,4.164125442504883,,unmapped,0,0,0,False
binding_kd,bind_14420,iedb,1,4.301030158996582,4.152871608734131,,unmapped,0,0,0,False
binding_kd,bind_14472,iedb,1,4.301030158996582,4.15254020690918,,unmapped,0,0,0,False
binding_kd,bind_14473,iedb,0,2.3787612915039062,4.017730236053467,,unmapped,0,0,0,False
binding_kd,bind_14490,iedb,0,-0.6989700198173523,1.1739544868469238,,unmapped,0,0,0,False
binding_kd,bind_14493,iedb,1,4.301030158996582,3.0903024673461914,,unmapped,0,0,0,False
binding_kd,bind_14497,iedb,1,4.301030158996582,4.169038772583008,,unmapped,0,0,0,False
binding_kd,bind_14498,iedb,1,4.301030158996582,4.1650848388671875,,unmapped,0,0,0,False
binding_kd,bind_14536,iedb,1,4.301030158996582,4.1142449378967285,,unmapped,0,0,0,False
binding_kd,bind_14543,iedb,0,3.3658249378204346,4.139409065246582,,unmapped,0,0,0,False
binding_kd,bind_14556,iedb,0,1.485721468925476,2.5138654708862305,,unmapped,0,0,0,False
binding_kd,bind_14563,iedb,1,4.301030158996582,4.011352062225342,,unmapped,0,0,0,False
binding_kd,bind_14564,iedb,0,1.7355989217758179,1.1629359722137451,,unmapped,0,0,0,False
binding_kd,bind_14583,iedb,1,3.698969841003418,3.71165132522583,,unmapped,0,0,0,False
binding_kd,bind_14593,iedb,1,4.301030158996582,4.120697021484375,,unmapped,0,0,0,False
binding_kd,bind_14599,iedb,1,4.301030158996582,4.153961658477783,,unmapped,0,0,0,False
binding_kd,bind_14609,iedb,0,1.7795965671539307,2.2419257164001465,,unmapped,0,0,0,False
binding_kd,bind_14613,iedb,0,2.8396666049957275,4.132534503936768,,unmapped,0,0,0,False
binding_kd,bind_14614,iedb,1,4.301030158996582,4.1083598136901855,,unmapped,0,0,0,False
binding_kd,bind_14676,iedb,1,4.301030158996582,4.1644086837768555,,unmapped,0,0,0,False
binding_kd,bind_14679,iedb,1,4.301030158996582,3.3725805282592773,,unmapped,0,0,0,False
binding_kd,bind_14680,iedb,1,4.301030158996582,4.167213439941406,,unmapped,0,0,0,False
binding_kd,bind_14683,iedb,1,4.301030158996582,4.13892936706543,,unmapped,0,0,0,False
binding_kd,bind_14686,iedb,0,0.11394334584474564,2.2970833778381348,,unmapped,0,0,0,False
binding_kd,bind_14688,iedb,1,4.301030158996582,3.8974084854125977,,unmapped,0,0,0,False
binding_kd,bind_14697,iedb,0,0.778151273727417,2.631648540496826,,unmapped,0,0,0,False
binding_kd,bind_14704,iedb,1,4.301030158996582,3.953529119491577,,unmapped,0,0,0,False
binding_kd,bind_14714,iedb,1,4.301030158996582,4.169039726257324,,unmapped,0,0,0,False
binding_kd,bind_14720,iedb,1,4.301030158996582,4.065666198730469,,unmapped,0,0,0,False
binding_kd,bind_14730,iedb,0,0.9344984889030457,3.0420737266540527,,unmapped,0,0,0,False
binding_kd,bind_14733,iedb,0,1.985426425933838,3.089900493621826,,unmapped,0,0,0,False
binding_kd,bind_14749,iedb,1,4.301030158996582,4.155750274658203,,unmapped,0,0,0,False
binding_kd,bind_14754,iedb,0,-0.15490198135375977,0.8033154010772705,,unmapped,0,0,0,False
binding_kd,bind_14771,iedb,1,4.301030158996582,4.160240650177002,,unmapped,0,0,0,False
binding_kd,bind_14786,iedb,0,2.484726905822754,3.888472557067871,,unmapped,0,0,0,False
binding_kd,bind_14798,iedb,1,4.301030158996582,4.146698474884033,,unmapped,0,0,0,False
binding_kd,bind_14809,iedb,1,4.301030158996582,4.158599376678467,,unmapped,0,0,0,False
binding_kd,bind_14812,iedb,0,1.6483601331710815,2.698302984237671,,unmapped,0,0,0,False
binding_kd,bind_14822,iedb,1,4.301030158996582,4.151556968688965,,unmapped,0,0,0,False
binding_kd,bind_14841,iedb,0,1.531479001045227,4.164443016052246,,unmapped,0,0,0,False
binding_kd,bind_14845,iedb,1,4.301030158996582,2.606149673461914,,unmapped,0,0,0,False
binding_kd,bind_14852,iedb,1,4.301030158996582,4.1650261878967285,,unmapped,0,0,0,False
binding_kd,bind_14878,iedb,0,3.0197393894195557,4.065282344818115,,unmapped,0,0,0,False
binding_kd,bind_14915,iedb,0,2.719496965408325,4.151749610900879,,unmapped,0,0,0,False
binding_kd,bind_14941,iedb,0,2.0157787799835205,2.47898006439209,,unmapped,0,0,0,False
binding_kd,bind_14943,iedb,1,4.301030158996582,4.116266250610352,,unmapped,0,0,0,False
binding_kd,bind_14954,iedb,1,4.301030158996582,4.110319137573242,,unmapped,0,0,0,False
binding_kd,bind_14962,iedb,1,4.301030158996582,4.042905807495117,,unmapped,0,0,0,False
binding_kd,bind_14973,iedb,0,3.3691229820251465,0.8783130645751953,,unmapped,0,0,0,False
binding_kd,bind_14977,iedb,1,4.07918119430542,3.740267276763916,,unmapped,0,0,0,False
binding_kd,bind_14993,iedb,1,4.301030158996582,3.385983467102051,,unmapped,0,0,0,False
binding_kd,bind_16206,iedb,0,0.5717088580131531,1.6516151428222656,,unmapped,0,0,0,False
binding_ic50,bind_30,iedb,0,2.4563663005828857,1.7487249374389648,,flanks_agree,4,2,1,True
binding_ic50,bind_31,iedb,0,2.3767592906951904,1.7487249374389648,,flanks_agree,4,2,1,True
binding_ic50,bind_34,iedb,0,2.2518815994262695,2.9234213829040527,,cross_gene_unresolved,14,4,4,False
binding_ic50,bind_75,iedb,1,4.301030158996582,4.291909217834473,,within_gene_canonical,5,1,2,True
binding_ic50,bind_87,iedb,0,1.3010300397872925,2.173656463623047,,flanks_agree,7,1,1,True
binding_ic50,bind_96,iedb,0,1.707570195198059,2.935122489929199,,flanks_agree,2,1,1,True
binding_ic50,bind_99,iedb,0,1.3010300397872925,1.8249683380126953,,cross_gene_unresolved,7,6,3,False
binding_ic50,bind_110,iedb,0,1.4199557304382324,1.7782931327819824,,cross_gene_unresolved,13,2,3,False
binding_ic50,bind_111,iedb,0,1.4149733781814575,1.7782931327819824,,cross_gene_unresolved,13,2,3,False
binding_ic50,bind_136,iedb,0,0.845098078250885,2.5151865482330322,,flanks_agree,5,1,1,True
binding_ic50,bind_189,iedb,0,1.4149733781814575,1.6205885410308838,,flanks_agree,2,1,1,True
binding_ic50,bind_190,iedb,0,1.4199557304382324,1.6205885410308838,,flanks_agree,2,1,1,True
binding_ic50,bind_202,iedb,0,0.6020600199699402,1.2293932437896729,,flanks_agree,2,1,1,True
binding_ic50,bind_203,iedb,0,0.5910646319389343,1.2293932437896729,,flanks_agree,2,1,1,True
binding_ic50,bind_235,iedb,0,1.7403627634048462,2.6953675746917725,,single,1,1,1,True
binding_ic50,bind_254,iedb,0,2.0,2.480193614959717,,within_gene_canonical,3,1,2,True
binding_ic50,bind_257,iedb,0,2.0,2.480193614959717,,within_gene_canonical,3,1,2,True
binding_ic50,bind_289,iedb,0,1.8727388381958008,1.4704768657684326,,flanks_agree,7,1,1,True
binding_ic50,bind_292,iedb,0,1.8750613927841187,1.4704768657684326,,flanks_agree,7,1,1,True
binding_ic50,bind_346,iedb,0,3.306210517883301,1.9219131469726562,,flanks_agree,4,1,1,True
binding_ic50,bind_348,iedb,0,2.6794281005859375,1.6998021602630615,,flanks_agree,3,1,1,True
binding_ic50,bind_360,iedb,0,2.6170003414154053,3.6268482208251953,,flanks_agree,3,1,1,True
binding_ic50,bind_408,iedb,0,3.1373541355133057,2.098148822784424,,within_gene_canonical,4,1,2,True
binding_ic50,bind_411,iedb,0,2.724276065826416,1.8994250297546387,,flanks_agree,2,1,1,True
binding_ic50,bind_463,iedb,1,4.698970317840576,3.9207234382629395,,flanks_agree,5,2,1,True
binding_ic50,bind_465,iedb,1,4.698970317840576,4.133404731750488,,flanks_agree,5,2,1,True
binding_ic50,bind_474,iedb,0,2.6909046173095703,2.2092032432556152,,flanks_agree,5,2,1,True
binding_ic50,bind_475,iedb,0,3.20951509475708,2.2092032432556152,,flanks_agree,5,2,1,True
binding_ic50,bind_476,iedb,0,3.003460645675659,2.2092032432556152,,flanks_agree,5,2,1,True
binding_ic50,bind_496,iedb,1,4.698970317840576,4.041221618652344,,flanks_agree,5,2,1,True
binding_ic50,bind_497,iedb,1,4.602060317993164,4.041221618652344,,flanks_agree,5,2,1,True
binding_ic50,bind_498,iedb,1,4.602060317993164,4.041221618652344,,flanks_agree,5,2,1,True
binding_ic50,bind_499,iedb,1,4.602060317993164,4.041221618652344,,flanks_agree,5,2,1,True
binding_ic50,bind_500,iedb,1,4.602060317993164,4.041221618652344,,flanks_agree,5,2,1,True
binding_ic50,bind_501,iedb,1,4.602060317993164,4.041221618652344,,flanks_agree,5,2,1,True
binding_ic50,bind_502,iedb,1,4.698970317840576,4.203742504119873,,flanks_agree,5,2,1,True
binding_ic50,bind_503,iedb,0,4.121001720428467,4.203742504119873,,flanks_agree,5,2,1,True
binding_ic50,bind_504,iedb,1,4.602060317993164,4.203742504119873,,flanks_agree,5,2,1,True
binding_ic50,bind_505,iedb,1,4.602060317993164,4.203742504119873,,flanks_agree,5,2,1,True
binding_ic50,bind_506,iedb,1,4.602060317993164,4.203742504119873,,flanks_agree,5,2,1,True
binding_ic50,bind_507,iedb,1,4.602060317993164,4.203742504119873,,flanks_agree,5,2,1,True
binding_ic50,bind_631,iedb,1,4.698970317840576,4.218860149383545,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_632,iedb,0,4.153967380523682,4.218860149383545,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_633,iedb,0,4.2737884521484375,4.218860149383545,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_634,iedb,1,4.602060317993164,4.218860149383545,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_635,iedb,0,4.127687931060791,4.218860149383545,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_661,iedb,1,4.698970317840576,4.068167209625244,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_662,iedb,1,4.602060317993164,4.068167209625244,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_663,iedb,1,4.602060317993164,4.068167209625244,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_664,iedb,1,4.602060317993164,4.068167209625244,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_665,iedb,1,4.602060317993164,4.068167209625244,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_666,iedb,1,4.602060317993164,4.068167209625244,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_673,iedb,1,4.698970317840576,4.256961345672607,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_674,iedb,1,4.602060317993164,4.256961345672607,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_675,iedb,0,4.444154262542725,4.256961345672607,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_676,iedb,1,4.602060317993164,4.256961345672607,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_677,iedb,1,4.602060317993164,4.256961345672607,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_678,iedb,1,4.602060317993164,4.256961345672607,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_679,iedb,1,4.698970317840576,4.270808696746826,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_680,iedb,1,4.602060317993164,4.270808696746826,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_681,iedb,1,4.602060317993164,4.270808696746826,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_682,iedb,0,4.4192118644714355,4.270808696746826,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_683,iedb,1,4.602060317993164,4.270808696746826,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_725,iedb,1,4.698970317840576,4.2947001457214355,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_726,iedb,1,4.602060317993164,4.2947001457214355,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_727,iedb,1,4.602060317993164,4.2947001457214355,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_739,iedb,1,4.698970317840576,4.2726287841796875,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_740,iedb,1,4.602060317993164,4.2726287841796875,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_741,iedb,1,4.602060317993164,4.2726287841796875,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_754,iedb,1,4.698970317840576,4.197244644165039,,flanks_agree,3,1,1,True
binding_ic50,bind_755,iedb,1,4.602060317993164,4.197244644165039,,flanks_agree,3,1,1,True
binding_ic50,bind_756,iedb,0,4.480625152587891,4.197244644165039,,flanks_agree,3,1,1,True
binding_ic50,bind_760,iedb,1,4.698970317840576,4.26973295211792,,flanks_agree,3,1,1,True
binding_ic50,bind_761,iedb,1,4.602060317993164,4.26973295211792,,flanks_agree,3,1,1,True
binding_ic50,bind_762,iedb,1,4.602060317993164,4.26973295211792,,flanks_agree,3,1,1,True
binding_ic50,bind_785,iedb,1,4.698970317840576,4.291889190673828,,flanks_agree,3,1,1,True
binding_ic50,bind_803,iedb,1,4.698970317840576,4.1709699630737305,,flanks_agree,3,1,1,True
binding_ic50,bind_815,iedb,1,4.698970317840576,4.1960673332214355,,within_gene_canonical,4,1,2,True
binding_ic50,bind_835,iedb,1,4.698970317840576,4.194549560546875,,within_gene_canonical,4,1,2,True
binding_ic50,bind_836,iedb,1,4.602060317993164,4.194549560546875,,within_gene_canonical,4,1,2,True
binding_ic50,bind_837,iedb,1,4.602060317993164,4.194549560546875,,within_gene_canonical,4,1,2,True
binding_ic50,bind_855,iedb,1,4.698970317840576,4.212903022766113,,within_gene_canonical,4,1,2,True
binding_ic50,bind_856,iedb,1,4.602060317993164,4.212903022766113,,within_gene_canonical,4,1,2,True
binding_ic50,bind_857,iedb,1,4.602060317993164,4.212903022766113,,within_gene_canonical,4,1,2,True
binding_ic50,bind_892,iedb,1,4.698970317840576,4.2125468254089355,,flanks_agree,4,1,1,True
binding_ic50,bind_953,iedb,0,-1.2218488454818726,2.6875014305114746,,flanks_agree,2,1,1,True
binding_ic50,bind_954,iedb,0,-1.2218488454818726,2.6875014305114746,,flanks_agree,2,1,1,True
binding_ic50,bind_1018,iedb,0,2.0,2.6597981452941895,,flanks_agree,3,1,1,True
binding_ic50,bind_1031,iedb,0,2.267641067504883,1.3248803615570068,,cross_gene_unresolved,7,2,3,False
binding_ic50,bind_1039,iedb,0,0.556302547454834,4.255667686462402,,cross_gene_unresolved,16,2,6,False
binding_ic50,bind_1049,iedb,0,2.6580114364624023,1.7103283405303955,,single,1,1,1,True
binding_ic50,bind_1050,iedb,0,2.6576294898986816,1.7103283405303955,,single,1,1,1,True
binding_ic50,bind_1171,iedb,0,-0.6777806878089905,1.8336865901947021,,flanks_agree,2,1,1,True
binding_ic50,bind_1172,iedb,0,-0.6777806878089905,1.8336865901947021,,flanks_agree,2,1,1,True
binding_ic50,bind_1196,iedb,0,1.3222193717956543,2.1942713260650635,,flanks_agree,2,1,1,True
binding_ic50,bind_1197,iedb,0,1.3222193717956543,2.1942713260650635,,flanks_agree,2,1,1,True
binding_ic50,bind_1325,iedb,0,2.397940158843994,2.9655771255493164,,flanks_agree,8,1,1,True
binding_ic50,bind_1374,iedb,0,1.3802112340927124,1.6644103527069092,,flanks_agree,14,2,1,True
binding_ic50,bind_1389,iedb,0,1.57978355884552,4.166782379150391,,flanks_agree,3,1,1,True
binding_ic50,bind_1390,iedb,0,1.57978355884552,4.166782379150391,,flanks_agree,3,1,1,True
binding_ic50,bind_1397,iedb,1,4.698970317840576,1.2398426532745361,,flanks_agree,3,1,1,True
binding_ic50,bind_1398,iedb,1,4.698970317840576,1.2398426532745361,,flanks_agree,3,1,1,True
binding_ic50,bind_1422,iedb,0,2.6674530506134033,3.4101295471191406,,flanks_agree,3,1,1,True
binding_ic50,bind_1430,iedb,0,3.5665555000305176,2.6860227584838867,,flanks_agree,2,1,1,True
binding_ic50,bind_1431,iedb,0,3.67145037651062,1.761716604232788,,flanks_agree,3,1,1,True
binding_ic50,bind_1432,iedb,0,2.1003706455230713,1.9380578994750977,,flanks_agree,3,1,1,True
binding_ic50,bind_1445,iedb,1,4.698970317840576,1.4079689979553223,,flanks_agree,2,1,1,True
binding_ic50,bind_1450,iedb,0,2.017033338546753,3.451061248779297,,within_gene_canonical,3,1,2,True
binding_ic50,bind_1451,iedb,0,2.017033338546753,3.451061248779297,,within_gene_canonical,3,1,2,True
binding_ic50,bind_1462,iedb,0,2.1818435192108154,1.6441340446472168,,within_gene_canonical,5,1,2,True
binding_ic50,bind_1494,iedb,0,2.8662874698638916,2.614981174468994,,within_gene_canonical,20,1,2,True
binding_ic50,bind_1496,iedb,0,2.860337972640991,2.525230646133423,,within_gene_canonical,25,1,4,True
binding_ic50,bind_1648,iedb,0,3.698969841003418,1.264646053314209,,flanks_agree,2,0,1,True
binding_ic50,bind_1675,iedb,0,2.6570558547973633,1.4870426654815674,,flanks_agree,3,0,1,True
binding_ic50,bind_1677,iedb,0,2.7596678733825684,1.4870426654815674,,flanks_agree,3,0,1,True
binding_ic50,bind_1680,iedb,0,3.681241273880005,1.4870426654815674,,flanks_agree,3,0,1,True
binding_ic50,bind_1681,iedb,0,2.6570558547973633,1.4870426654815674,,flanks_agree,3,0,1,True
binding_ic50,bind_1706,iedb,0,1.1760913133621216,1.4730424880981445,,flanks_agree,3,0,1,True
binding_ic50,bind_1708,iedb,0,1.9684829711914062,1.4730424880981445,,flanks_agree,3,0,1,True
binding_ic50,bind_1709,iedb,0,3.698969841003418,1.4730424880981445,,flanks_agree,3,0,1,True
binding_ic50,bind_1732,iedb,0,3.698969841003418,1.5007970333099365,,flanks_agree,2,0,1,True
binding_ic50,bind_1737,iedb,0,1.7481880187988281,2.034367084503174,,flanks_agree,4,0,1,True
binding_ic50,bind_1739,iedb,0,1.7535830736160278,2.034367084503174,,flanks_agree,4,0,1,True
binding_ic50,bind_1740,iedb,0,2.079181432723999,2.034367084503174,,flanks_agree,4,0,1,True
binding_ic50,bind_1741,iedb,0,1.7481880187988281,2.034367084503174,,flanks_agree,4,0,1,True
binding_ic50,bind_1772,iedb,0,0.8976271152496338,1.3806047439575195,,flanks_agree,4,2,1,True
binding_ic50,bind_1788,iedb,0,1.8808135986328125,1.5306601524353027,,flanks_agree,4,2,1,True
binding_ic50,bind_1791,iedb,0,1.3010300397872925,2.25980281829834,,flanks_agree,4,2,1,True
binding_ic50,bind_1806,iedb,0,1.477121353149414,1.4292857646942139,,flanks_agree,4,2,1,True
binding_ic50,bind_1820,iedb,0,-0.7695510983467102,1.2128486633300781,,flanks_agree,4,2,1,True
binding_ic50,bind_1822,iedb,0,0.041392695158720016,1.4685711860656738,,flanks_agree,4,2,1,True
binding_ic50,bind_1830,iedb,0,0.32221928238868713,1.2157859802246094,,flanks_agree,4,2,1,True
binding_ic50,bind_1856,iedb,0,-0.2676062285900116,1.2281949520111084,,flanks_agree,4,2,1,True
binding_ic50,bind_1896,iedb,0,0.20412001013755798,1.1959056854248047,,flanks_agree,4,2,1,True
binding_ic50,bind_1904,iedb,0,1.1760913133621216,1.3820104598999023,,flanks_agree,4,2,1,True
binding_ic50,bind_1921,iedb,0,2.511883497238159,2.0544042587280273,,flanks_agree,4,2,1,True
binding_ic50,bind_1938,iedb,0,0.4313637912273407,2.6416053771972656,,flanks_agree,4,2,1,True
