split,metric,value
val,binding_mapping_flanks_agree_rmse,1.1688720895468891
val,binding_mapping_flanks_agree_spearman,0.6708274213019788
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.7901234567901234
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.847102625511345
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8240860215053764
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7768817204301075
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8305647840531561
val,binding_mapping_flanks_agree_threshold_500nm_n,243.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.8278145695364238
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.8333333333333334
val,binding_mapping_single_exact_mae,0.6625490109737566
val,binding_mapping_single_exact_n,649.0
val,binding_mapping_single_exact_pearson,0.7640823963096613
val,binding_mapping_single_exact_rmse,0.8763160661118429
val,binding_mapping_single_exact_spearman,0.7647354251098316
val,binding_mapping_single_mae,0.6587262681917899
val,binding_mapping_single_n,729.0
val,binding_mapping_single_pearson,0.7797026527840638
val,binding_mapping_single_rmse,0.8697687189536406
val,binding_mapping_single_spearman,0.7726579446465122
val,binding_mapping_single_threshold_500nm_accuracy,0.8422496570644719
val,binding_mapping_single_threshold_500nm_auprc,0.8290668076881279
val,binding_mapping_single_threshold_500nm_auroc,0.9088701431492843
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8495270961145194
val,binding_mapping_single_threshold_500nm_f1,0.7842401500938087
val,binding_mapping_single_threshold_500nm_n,729.0
val,binding_mapping_single_threshold_500nm_precision,0.7133105802047781
val,binding_mapping_single_threshold_500nm_recall,0.8708333333333333
val,binding_mapping_unmapped_exact_mae,0.8078391603636046
val,binding_mapping_unmapped_exact_n,411.0
val,binding_mapping_unmapped_exact_pearson,0.7011723634210325
val,binding_mapping_unmapped_exact_rmse,1.058221786562577
val,binding_mapping_unmapped_exact_spearman,0.6875614045691626
val,binding_mapping_unmapped_mae,0.6777313480084936
val,binding_mapping_unmapped_n,569.0
val,binding_mapping_unmapped_pearson,0.7833399017136936
val,binding_mapping_unmapped_rmse,0.9450766123307548
val,binding_mapping_unmapped_spearman,0.7593594138035827
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.843585237258348
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8603617777449448
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9174895119205976
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8525081858180702
val,binding_mapping_unmapped_threshold_500nm_f1,0.824457593688363
val,binding_mapping_unmapped_threshold_500nm_n,569.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.76
val,binding_mapping_unmapped_threshold_500nm_recall,0.9008620689655172
val,binding_mapping_within_gene_canonical_exact_mae,0.757283940911293
val,binding_mapping_within_gene_canonical_exact_n,8.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.2784637785029993
val,binding_mapping_within_gene_canonical_exact_rmse,0.9979612976699329
val,binding_mapping_within_gene_canonical_exact_spearman,0.2945284162042896
val,binding_mapping_within_gene_canonical_mae,0.6945938305421309
val,binding_mapping_within_gene_canonical_n,11.0
val,binding_mapping_within_gene_canonical_pearson,0.682115940371402
val,binding_mapping_within_gene_canonical_rmse,0.9072308122474532
val,binding_mapping_within_gene_canonical_spearman,0.7235330352481949
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9090909090909091
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8734126984126984
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8666666666666667
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.923076923076923
val,binding_mapping_within_gene_canonical_threshold_500nm_n,11.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.8571428571428571
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_mapping_within_gene_unresolved_exact_mae,0.3562517762184143
val,binding_mapping_within_gene_unresolved_exact_n,2.0
val,binding_mapping_within_gene_unresolved_exact_rmse,0.3562517762184143
val,binding_mapping_within_gene_unresolved_mae,0.29530274868011475
val,binding_mapping_within_gene_unresolved_n,3.0
val,binding_mapping_within_gene_unresolved_pearson,0.9999999999999999
val,binding_mapping_within_gene_unresolved_rmse,0.307625228636664
val,binding_mapping_within_gene_unresolved_spearman,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,3.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1583.0
val,binding_pearson,0.7739863213868294
val,binding_rmse,0.9477768204675233
val,binding_spearman,0.7761545081875659
val,binding_threshold_500nm_accuracy,0.83575489576753
val,binding_threshold_500nm_auprc,0.8397266137394368
val,binding_threshold_500nm_auroc,0.9043758786239092
val,binding_threshold_500nm_balanced_accuracy,0.8423160194689796
val,binding_threshold_500nm_f1,0.8115942028985507
val,binding_threshold_500nm_n,1583.0
val,binding_threshold_500nm_precision,0.7557354925775979
val,binding_threshold_500nm_recall,0.8763693270735524
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,198.0
val,elution_mapping_cross_gene_unresolved_n_positive,198.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1268.0
val,elution_mapping_flanks_agree_n_positive,1268.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,355.0
val,elution_mapping_single_n_positive,355.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,43.0
val,elution_mapping_unmapped_n_positive,43.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,232.0
val,elution_mapping_within_gene_canonical_n_positive,232.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,2.0
val,elution_mapping_within_gene_unresolved_n_positive,2.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,2098.0
val,elution_n_positive,2098.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.788238620299689
val,foreignness_auprc,0.7557239190770589
val,foreignness_auroc,0.8524530840810448
val,foreignness_balanced_accuracy,0.7464878064875697
val,foreignness_f1,0.662460567823344
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8898678414096917
val,foreignness_mapping_cross_gene_unresolved_auprc,0.005813953488372093
val,foreignness_mapping_cross_gene_unresolved_auroc,0.24336283185840707
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.4469026548672566
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,227.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,1.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.8486842105263158
val,foreignness_mapping_flanks_agree_auprc,0.3769115472872223
val,foreignness_mapping_flanks_agree_auroc,0.8554081879844961
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.7205668604651163
val,foreignness_mapping_flanks_agree_f1,0.41326530612244894
val,foreignness_mapping_flanks_agree_n,1520.0
val,foreignness_mapping_flanks_agree_n_positive,144.0
val,foreignness_mapping_flanks_agree_precision,0.32661290322580644
val,foreignness_mapping_flanks_agree_recall,0.5625
val,foreignness_mapping_single_accuracy,0.7872146118721461
val,foreignness_mapping_single_auprc,0.9203092316884125
val,foreignness_mapping_single_auroc,0.8853654926450376
val,foreignness_mapping_single_balanced_accuracy,0.8017402397851661
val,foreignness_mapping_single_f1,0.8104149715215623
val,foreignness_mapping_single_n,1095.0
val,foreignness_mapping_single_n_positive,674.0
val,foreignness_mapping_single_precision,0.8972972972972973
val,foreignness_mapping_single_recall,0.7388724035608308
val,foreignness_mapping_unmapped_accuracy,0.4551569506726457
val,foreignness_mapping_unmapped_auprc,0.83721034366205
val,foreignness_mapping_unmapped_auroc,0.5537628953154067
val,foreignness_mapping_unmapped_balanced_accuracy,0.5038220869271097
val,foreignness_mapping_unmapped_f1,0.5621621621621622
val,foreignness_mapping_unmapped_n,446.0
val,foreignness_mapping_unmapped_n_positive,365.0
val,foreignness_mapping_unmapped_precision,0.8210526315789474
val,foreignness_mapping_unmapped_recall,0.4273972602739726
val,foreignness_mapping_within_gene_canonical_accuracy,0.9344262295081968
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4672131147540984
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,244.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.6
val,foreignness_mapping_within_gene_unresolved_auprc,0.5833333333333333
val,foreignness_mapping_within_gene_unresolved_auroc,0.6666666666666666
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,foreignness_mapping_within_gene_unresolved_f1,0.0
val,foreignness_mapping_within_gene_unresolved_n,5.0
val,foreignness_mapping_within_gene_unresolved_n_positive,2.0
val,foreignness_mapping_within_gene_unresolved_precision,0.0
val,foreignness_mapping_within_gene_unresolved_recall,0.0
val,foreignness_n,3537.0
val,foreignness_n_positive,1186.0
val,foreignness_precision,0.7115198451113263
val,foreignness_recall,0.6197301854974705
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,198.0
val,presentation_mapping_cross_gene_unresolved_n_positive,198.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1268.0
val,presentation_mapping_flanks_agree_n_positive,1268.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,355.0
val,presentation_mapping_single_n_positive,355.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,43.0
val,presentation_mapping_unmapped_n_positive,43.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,232.0
val,presentation_mapping_within_gene_canonical_n_positive,232.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,2.0
val,presentation_mapping_within_gene_unresolved_n_positive,2.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,2098.0
val,presentation_n_positive,2098.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.8048717535233924
val,t_half_exact_n,84.0
val,t_half_exact_pearson,0.44678333201627796
val,t_half_exact_rmse,1.806031218060511
val,t_half_exact_spearman,0.6818858989219785
val,t_half_mae,0.8145230756451686
val,t_half_mapping_cross_gene_unresolved_exact_mae,7.09607195854187
val,t_half_mapping_cross_gene_unresolved_exact_n,2.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,1.0
val,t_half_mapping_cross_gene_unresolved_exact_rmse,9.899736302893787
val,t_half_mapping_cross_gene_unresolved_exact_spearman,1.0
val,t_half_mapping_cross_gene_unresolved_mae,7.09607195854187
val,t_half_mapping_cross_gene_unresolved_n,2.0
val,t_half_mapping_cross_gene_unresolved_pearson,1.0
val,t_half_mapping_cross_gene_unresolved_rmse,9.899736302893787
val,t_half_mapping_cross_gene_unresolved_spearman,1.0
val,t_half_mapping_flanks_agree_exact_mae,0.5327092725783587
val,t_half_mapping_flanks_agree_exact_n,8.0
val,t_half_mapping_flanks_agree_exact_pearson,0.9531153739267461
val,t_half_mapping_flanks_agree_exact_rmse,0.6301580265650295
val,t_half_mapping_flanks_agree_exact_spearman,0.5476190476190477
val,t_half_mapping_flanks_agree_mae,0.4804734405544069
val,t_half_mapping_flanks_agree_n,9.0
val,t_half_mapping_flanks_agree_pearson,0.9406026949255049
val,t_half_mapping_flanks_agree_rmse,0.5944848575897487
val,t_half_mapping_flanks_agree_spearman,0.3333333333333333
val,t_half_mapping_single_exact_mae,0.6614506915211678
val,t_half_mapping_single_exact_n,10.0
val,t_half_mapping_single_exact_pearson,0.7640423215202423
val,t_half_mapping_single_exact_rmse,0.8097626327562986
val,t_half_mapping_single_exact_spearman,0.8545454545454545
val,t_half_mapping_single_mae,0.6483335237611424
val,t_half_mapping_single_n,11.0
val,t_half_mapping_single_pearson,0.7567386914002949
val,t_half_mapping_single_rmse,0.7876669571478833
val,t_half_mapping_single_spearman,0.7909090909090909
val,t_half_mapping_unmapped_exact_mae,0.6647015981725417
val,t_half_mapping_unmapped_exact_n,64.0
val,t_half_mapping_unmapped_exact_pearson,0.7046684900874269
val,t_half_mapping_unmapped_exact_rmse,1.0326194682385887
val,t_half_mapping_unmapped_exact_spearman,0.6636281044430213
val,t_half_mapping_unmapped_mae,0.6927818846680335
val,t_half_mapping_unmapped_n,67.0
val,t_half_mapping_unmapped_pearson,0.6926347958938837
val,t_half_mapping_unmapped_rmse,1.0631701629833439
val,t_half_mapping_unmapped_spearman,0.6658482856323046
val,t_half_mapping_within_gene_canonical_mae,1.242616891860962
val,t_half_mapping_within_gene_canonical_n,1.0
val,t_half_mapping_within_gene_canonical_rmse,1.242616891860962
val,t_half_n,90.0
val,t_half_pearson,0.4589585193540691
val,t_half_rmse,1.774170039363109
val,t_half_spearman,0.6804996634871896
val,tm_exact_mae,0.26549696922302246
val,tm_exact_n,1.0
val,tm_exact_rmse,0.26549696922302246
val,tm_mae,0.26549696922302246
val,tm_mapping_unmapped_exact_mae,0.26549696922302246
val,tm_mapping_unmapped_exact_n,1.0
val,tm_mapping_unmapped_exact_rmse,0.26549696922302246
val,tm_mapping_unmapped_mae,0.26549696922302246
val,tm_mapping_unmapped_n,1.0
val,tm_mapping_unmapped_rmse,0.26549696922302246
val,tm_n,1.0
val,tm_rmse,0.26549696922302246
