split,metric,value
val,binding_kd_pearson,0.7162061253433476
val,binding_kd_rmse,1.207231833999963
val,binding_kd_spearman,0.7085365484968943
val,binding_kd_threshold_500nm_accuracy,0.84375
val,binding_kd_threshold_500nm_auprc,0.8097503713579388
val,binding_kd_threshold_500nm_auroc,0.9155597722960152
val,binding_kd_threshold_500nm_balanced_accuracy,0.8391840607210626
val,binding_kd_threshold_500nm_f1,0.7887323943661971
val,binding_kd_threshold_500nm_n,96.0
val,binding_kd_threshold_500nm_precision,0.7567567567567568
val,binding_kd_threshold_500nm_recall,0.8235294117647058
val,binding_mae,0.6910577808847943
val,binding_mapping_cross_gene_unresolved_exact_mae,0.5872073132130835
val,binding_mapping_cross_gene_unresolved_exact_n,36.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.8531796657643791
val,binding_mapping_cross_gene_unresolved_exact_rmse,0.7280514664681565
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.8381235808939743
val,binding_mapping_cross_gene_unresolved_mae,0.5192917140630575
val,binding_mapping_cross_gene_unresolved_n,65.0
val,binding_mapping_cross_gene_unresolved_pearson,0.9272369951204344
val,binding_mapping_cross_gene_unresolved_rmse,0.6170426856485586
val,binding_mapping_cross_gene_unresolved_spearman,0.8598225456083869
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9538461538461539
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.99121068717342
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9956709956709957
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9534632034632035
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9302325581395349
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9090909090909091
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9523809523809523
val,binding_mapping_flanks_agree_exact_mae,0.9048486528520145
val,binding_mapping_flanks_agree_exact_n,234.0
val,binding_mapping_flanks_agree_exact_pearson,0.6565305379062344
val,binding_mapping_flanks_agree_exact_rmse,1.1542762958045991
val,binding_mapping_flanks_agree_exact_spearman,0.614033309528398
val,binding_mapping_flanks_agree_mae,0.8759286884245846
val,binding_mapping_flanks_agree_n,272.0
val,binding_mapping_flanks_agree_pearson,0.7292904142754064
val,binding_mapping_flanks_agree_rmse,1.1464614661251495
val,binding_mapping_flanks_agree_spearman,0.684205796375574
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8602941176470589
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8520774759786536
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8680950215958172
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8480336440100023
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8875739644970415
val,binding_mapping_flanks_agree_threshold_500nm_n,272.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.872093023255814
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.9036144578313253
val,binding_mapping_single_exact_mae,0.6509052745225253
val,binding_mapping_single_exact_n,675.0
val,binding_mapping_single_exact_pearson,0.7919473072312008
val,binding_mapping_single_exact_rmse,0.8488723575582912
val,binding_mapping_single_exact_spearman,0.783160486487399
val,binding_mapping_single_mae,0.6421768136949277
val,binding_mapping_single_n,737.0
val,binding_mapping_single_pearson,0.8080887529288481
val,binding_mapping_single_rmse,0.8327002801405841
val,binding_mapping_single_spearman,0.7975638459585765
val,binding_mapping_single_threshold_500nm_accuracy,0.8738127544097694
val,binding_mapping_single_threshold_500nm_auprc,0.861673554649765
val,binding_mapping_single_threshold_500nm_auroc,0.9216960985626284
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8607186858316221
val,binding_mapping_single_threshold_500nm_f1,0.8151093439363816
val,binding_mapping_single_threshold_500nm_n,737.0
val,binding_mapping_single_threshold_500nm_precision,0.8102766798418972
val,binding_mapping_single_threshold_500nm_recall,0.82
val,binding_mapping_unmapped_exact_mae,0.807671564184042
val,binding_mapping_unmapped_exact_n,427.0
val,binding_mapping_unmapped_exact_pearson,0.7137367053778171
val,binding_mapping_unmapped_exact_rmse,1.0634949749300513
val,binding_mapping_unmapped_exact_spearman,0.706096035643486
val,binding_mapping_unmapped_mae,0.6763941567960471
val,binding_mapping_unmapped_n,602.0
val,binding_mapping_unmapped_pearson,0.7803924540980812
val,binding_mapping_unmapped_rmse,0.9681375124000012
val,binding_mapping_unmapped_spearman,0.7491294991063212
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8637873754152824
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8809803890734348
val,binding_mapping_unmapped_threshold_500nm_auroc,0.929343436067215
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8702458559450266
val,binding_mapping_unmapped_threshold_500nm_f1,0.8464419475655431
val,binding_mapping_unmapped_threshold_500nm_n,602.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.7929824561403509
val,binding_mapping_unmapped_threshold_500nm_recall,0.9076305220883534
val,binding_mapping_within_gene_canonical_exact_mae,0.7191496789455414
val,binding_mapping_within_gene_canonical_exact_n,12.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.5649813167681429
val,binding_mapping_within_gene_canonical_exact_rmse,0.9178150899334957
val,binding_mapping_within_gene_canonical_exact_spearman,0.5035460992907801
val,binding_mapping_within_gene_canonical_mae,0.8857285210064479
val,binding_mapping_within_gene_canonical_n,14.0
val,binding_mapping_within_gene_canonical_pearson,0.5454119221029053
val,binding_mapping_within_gene_canonical_rmse,1.2159983890748027
val,binding_mapping_within_gene_canonical_spearman,0.5476718403547672
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7857142857142857
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.9068813131313131
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8541666666666666
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8421052631578948
val,binding_mapping_within_gene_canonical_threshold_500nm_n,14.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.7272727272727273
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_mapping_within_gene_unresolved_exact_mae,1.2057674516524588
val,binding_mapping_within_gene_unresolved_exact_n,7.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.35118612002106286
val,binding_mapping_within_gene_unresolved_exact_rmse,1.2772595753390348
val,binding_mapping_within_gene_unresolved_exact_spearman,0.39821643528494194
val,binding_mapping_within_gene_unresolved_mae,1.0669692372903228
val,binding_mapping_within_gene_unresolved_n,8.0
val,binding_mapping_within_gene_unresolved_pearson,0.9311272887453611
val,binding_mapping_within_gene_unresolved_rmse,1.195242749155649
val,binding_mapping_within_gene_unresolved_spearman,0.6037034299432968
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,8.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1698.0
val,binding_pearson,0.7946379996130504
val,binding_rmse,0.9366459142784271
val,binding_spearman,0.7793307387362308
val,binding_threshold_500nm_accuracy,0.8710247349823321
val,binding_threshold_500nm_auprc,0.8720244833281539
val,binding_threshold_500nm_auroc,0.9242205933063098
val,binding_threshold_500nm_balanced_accuracy,0.8721707204352
val,binding_threshold_500nm_f1,0.8490696071674707
val,binding_threshold_500nm_n,1698.0
val,binding_threshold_500nm_precision,0.8213333333333334
val,binding_threshold_500nm_recall,0.8787446504992867
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,196.0
val,elution_mapping_cross_gene_unresolved_n_positive,196.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1186.0
val,elution_mapping_flanks_agree_n_positive,1186.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,342.0
val,elution_mapping_single_n_positive,342.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,46.0
val,elution_mapping_unmapped_n_positive,46.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,197.0
val,elution_mapping_within_gene_canonical_n_positive,197.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,3.0
val,elution_mapping_within_gene_unresolved_n_positive,3.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1970.0
val,elution_n_positive,1970.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.7868206139115742
val,foreignness_auprc,0.7747365881295679
val,foreignness_auroc,0.8575693622720669
val,foreignness_balanced_accuracy,0.7436090039458785
val,foreignness_f1,0.6657836644591612
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8490566037735849
val,foreignness_mapping_cross_gene_unresolved_auprc,0.12398501798498537
val,foreignness_mapping_cross_gene_unresolved_auroc,0.8270588235294117
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.6813725490196079
val,foreignness_mapping_cross_gene_unresolved_f1,0.2
val,foreignness_mapping_cross_gene_unresolved_n,265.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,10.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.125
val,foreignness_mapping_cross_gene_unresolved_recall,0.5
val,foreignness_mapping_flanks_agree_accuracy,0.8634510869565217
val,foreignness_mapping_flanks_agree_auprc,0.40447334996742557
val,foreignness_mapping_flanks_agree_auroc,0.8639662128088754
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.7171205244578921
val,foreignness_mapping_flanks_agree_f1,0.4432132963988919
val,foreignness_mapping_flanks_agree_n,1472.0
val,foreignness_mapping_flanks_agree_n_positive,150.0
val,foreignness_mapping_flanks_agree_precision,0.3791469194312796
val,foreignness_mapping_flanks_agree_recall,0.5333333333333333
val,foreignness_mapping_single_accuracy,0.8104395604395604
val,foreignness_mapping_single_auprc,0.9424984275447131
val,foreignness_mapping_single_auroc,0.9085841654132614
val,foreignness_mapping_single_balanced_accuracy,0.8327184096551474
val,foreignness_mapping_single_f1,0.8345323741007196
val,foreignness_mapping_single_n,1092.0
val,foreignness_mapping_single_n_positive,695.0
val,foreignness_mapping_single_precision,0.9388489208633094
val,foreignness_mapping_single_recall,0.7510791366906475
val,foreignness_mapping_unmapped_accuracy,0.408
val,foreignness_mapping_unmapped_auprc,0.858868281326248
val,foreignness_mapping_unmapped_auroc,0.5917790740065622
val,foreignness_mapping_unmapped_balanced_accuracy,0.5395552314983594
val,foreignness_mapping_unmapped_f1,0.4983050847457626
val,foreignness_mapping_unmapped_n,500.0
val,foreignness_mapping_unmapped_n_positive,422.0
val,foreignness_mapping_unmapped_precision,0.875
val,foreignness_mapping_unmapped_recall,0.34834123222748814
val,foreignness_mapping_within_gene_canonical_accuracy,0.9620853080568721
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.48104265402843605
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,211.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.5454545454545454
val,foreignness_mapping_within_gene_unresolved_auprc,0.5059523809523809
val,foreignness_mapping_within_gene_unresolved_auroc,0.5666666666666667
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,foreignness_mapping_within_gene_unresolved_f1,0.0
val,foreignness_mapping_within_gene_unresolved_n,11.0
val,foreignness_mapping_within_gene_unresolved_n_positive,5.0
val,foreignness_mapping_within_gene_unresolved_precision,0.0
val,foreignness_mapping_within_gene_unresolved_recall,0.0
val,foreignness_n,3551.0
val,foreignness_n_positive,1282.0
val,foreignness_precision,0.7670396744659207
val,foreignness_recall,0.5881435257410297
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,196.0
val,presentation_mapping_cross_gene_unresolved_n_positive,196.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1186.0
val,presentation_mapping_flanks_agree_n_positive,1186.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,342.0
val,presentation_mapping_single_n_positive,342.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,46.0
val,presentation_mapping_unmapped_n_positive,46.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,197.0
val,presentation_mapping_within_gene_canonical_n_positive,197.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,3.0
val,presentation_mapping_within_gene_unresolved_n_positive,3.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1970.0
val,presentation_n_positive,1970.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.9743918016180396
val,t_half_exact_n,100.0
val,t_half_exact_pearson,0.36247522195678566
val,t_half_exact_rmse,2.729416623153868
val,t_half_exact_spearman,0.7224897775090839
val,t_half_mae,0.9836719392771178
val,t_half_mapping_cross_gene_unresolved_exact_mae,7.00949639081955
val,t_half_mapping_cross_gene_unresolved_exact_n,4.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.43568040828490856
val,t_half_mapping_cross_gene_unresolved_exact_rmse,9.646282815227023
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.10540925533894598
val,t_half_mapping_cross_gene_unresolved_mae,7.00949639081955
val,t_half_mapping_cross_gene_unresolved_n,4.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.43568040828490856
val,t_half_mapping_cross_gene_unresolved_rmse,9.646282815227023
val,t_half_mapping_cross_gene_unresolved_spearman,0.10540925533894598
val,t_half_mapping_flanks_agree_exact_mae,0.35076650977134705
val,t_half_mapping_flanks_agree_exact_n,12.0
val,t_half_mapping_flanks_agree_exact_pearson,0.9285134079978714
val,t_half_mapping_flanks_agree_exact_rmse,0.4446572511889599
val,t_half_mapping_flanks_agree_exact_spearman,0.7740817475138726
val,t_half_mapping_flanks_agree_mae,0.4708372171108539
val,t_half_mapping_flanks_agree_n,13.0
val,t_half_mapping_flanks_agree_pearson,0.8175120869520726
val,t_half_mapping_flanks_agree_rmse,0.680903420680512
val,t_half_mapping_flanks_agree_spearman,0.6795054571327009
val,t_half_mapping_single_exact_mae,0.4932193698791357
val,t_half_mapping_single_exact_n,13.0
val,t_half_mapping_single_exact_pearson,0.8635235875090874
val,t_half_mapping_single_exact_rmse,0.6753378509416507
val,t_half_mapping_single_exact_spearman,0.5261727954746327
val,t_half_mapping_single_mae,0.4932193698791357
val,t_half_mapping_single_n,13.0
val,t_half_mapping_single_pearson,0.8635235875090874
val,t_half_mapping_single_rmse,0.6753378509416507
val,t_half_mapping_single_spearman,0.5261727954746327
val,t_half_mapping_unmapped_exact_mae,0.8278893615893075
val,t_half_mapping_unmapped_exact_n,71.0
val,t_half_mapping_unmapped_exact_pearson,0.43348680512716886
val,t_half_mapping_unmapped_exact_rmse,2.265686243861291
val,t_half_mapping_unmapped_exact_spearman,0.7372836858012868
val,t_half_mapping_unmapped_mae,0.8278893615893075
val,t_half_mapping_unmapped_n,71.0
val,t_half_mapping_unmapped_pearson,0.43348680512716886
val,t_half_mapping_unmapped_rmse,2.265686243861291
val,t_half_mapping_unmapped_spearman,0.7372836858012868
val,t_half_n,101.0
val,t_half_pearson,0.3589970353227496
val,t_half_rmse,2.7225244046225
val,t_half_spearman,0.7193050609918269
val,tm_exact_mae,0.5222756117582321
val,tm_exact_n,3.0
val,tm_exact_pearson,-0.3744677075647636
val,tm_exact_rmse,0.7197712556900777
val,tm_exact_spearman,0.5
val,tm_mae,0.5222756117582321
val,tm_mapping_flanks_agree_exact_mae,1.2218924909830093
val,tm_mapping_flanks_agree_exact_n,1.0
val,tm_mapping_flanks_agree_exact_rmse,1.2218924909830093
val,tm_mapping_flanks_agree_mae,1.2218924909830093
val,tm_mapping_flanks_agree_n,1.0
val,tm_mapping_flanks_agree_rmse,1.2218924909830093
val,tm_mapping_unmapped_exact_mae,0.1724671721458435
val,tm_mapping_unmapped_exact_n,2.0
val,tm_mapping_unmapped_exact_pearson,1.0
val,tm_mapping_unmapped_exact_rmse,0.1749152966900697
val,tm_mapping_unmapped_exact_spearman,1.0
val,tm_mapping_unmapped_mae,0.1724671721458435
val,tm_mapping_unmapped_n,2.0
val,tm_mapping_unmapped_pearson,1.0
val,tm_mapping_unmapped_rmse,0.1749152966900697
val,tm_mapping_unmapped_spearman,1.0
val,tm_n,3.0
val,tm_pearson,-0.3744677075647636
val,tm_rmse,0.7197712556900777
val,tm_spearman,0.5
