split,metric,value
test,binding_mapping_flanks_agree_exact_spearman,0.6635208818600473
test,binding_mapping_flanks_agree_mae,0.8021099053681157
test,binding_mapping_flanks_agree_n,229.0
test,binding_mapping_flanks_agree_pearson,0.775374181062085
test,binding_mapping_flanks_agree_rmse,1.0104528144000233
test,binding_mapping_flanks_agree_spearman,0.7861549669193337
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.7991266375545851
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8927468030939022
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8904291979949874
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7908442982456141
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8296296296296297
test,binding_mapping_flanks_agree_threshold_500nm_n,229.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8175182481751825
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.8421052631578947
test,binding_mapping_single_exact_mae,0.6987018280863146
test,binding_mapping_single_exact_n,678.0
test,binding_mapping_single_exact_pearson,0.8024263279272993
test,binding_mapping_single_exact_rmse,0.8755657139506449
test,binding_mapping_single_exact_spearman,0.7933387136150015
test,binding_mapping_single_mae,0.6939428541635242
test,binding_mapping_single_n,749.0
test,binding_mapping_single_pearson,0.8167541806259109
test,binding_mapping_single_rmse,0.8653108134953897
test,binding_mapping_single_spearman,0.7929701799954415
test,binding_mapping_single_threshold_500nm_accuracy,0.8477970627503337
test,binding_mapping_single_threshold_500nm_auprc,0.8879400529769669
test,binding_mapping_single_threshold_500nm_auroc,0.9308165158895848
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.842217582927395
test,binding_mapping_single_threshold_500nm_f1,0.7956989247311829
test,binding_mapping_single_threshold_500nm_n,749.0
test,binding_mapping_single_threshold_500nm_precision,0.7708333333333334
test,binding_mapping_single_threshold_500nm_recall,0.8222222222222222
test,binding_mapping_unmapped_exact_mae,0.8395673148491544
test,binding_mapping_unmapped_exact_n,473.0
test,binding_mapping_unmapped_exact_pearson,0.6786865525783399
test,binding_mapping_unmapped_exact_rmse,1.0853948374201892
test,binding_mapping_unmapped_exact_spearman,0.6562128111988675
test,binding_mapping_unmapped_mae,0.6879270175185982
test,binding_mapping_unmapped_n,671.0
test,binding_mapping_unmapped_pearson,0.7852305870825413
test,binding_mapping_unmapped_rmse,0.9698088374674833
test,binding_mapping_unmapped_spearman,0.7638627952353383
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8256333830104322
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8526116393522782
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9031763584708886
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8315846729240839
test,binding_mapping_unmapped_threshold_500nm_f1,0.8191653786707883
test,binding_mapping_unmapped_threshold_500nm_n,671.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.7614942528735632
test,binding_mapping_unmapped_threshold_500nm_recall,0.8862876254180602
test,binding_mapping_within_gene_canonical_exact_mae,0.5261386973517281
test,binding_mapping_within_gene_canonical_exact_n,14.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.6751650596013351
test,binding_mapping_within_gene_canonical_exact_rmse,0.6701215613465957
test,binding_mapping_within_gene_canonical_exact_spearman,0.7163882967941481
test,binding_mapping_within_gene_canonical_mae,0.5144247174263
test,binding_mapping_within_gene_canonical_n,20.0
test,binding_mapping_within_gene_canonical_pearson,0.8776639172068836
test,binding_mapping_within_gene_canonical_rmse,0.6215709788230863
test,binding_mapping_within_gene_canonical_spearman,0.8434754889394985
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.95
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9545454545454546
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.9523809523809523
test,binding_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.9090909090909091
test,binding_mapping_within_gene_unresolved_exact_mae,1.1871851185957591
test,binding_mapping_within_gene_unresolved_exact_n,6.0
test,binding_mapping_within_gene_unresolved_exact_pearson,0.4199007234009775
test,binding_mapping_within_gene_unresolved_exact_rmse,1.2671731261318075
test,binding_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
test,binding_mapping_within_gene_unresolved_mae,0.7517594754695892
test,binding_mapping_within_gene_unresolved_n,10.0
test,binding_mapping_within_gene_unresolved_pearson,0.9160846989714285
test,binding_mapping_within_gene_unresolved_rmse,0.9835279983325684
test,binding_mapping_within_gene_unresolved_spearman,0.8582534384177868
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,10.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1710.0
test,binding_pearson,0.8040113183081663
test,binding_rmse,0.9235893848139416
test,binding_spearman,0.7922384506655111
test,binding_threshold_500nm_accuracy,0.835672514619883
test,binding_threshold_500nm_auprc,0.8762510637194494
test,binding_threshold_500nm_auroc,0.918664097480564
test,binding_threshold_500nm_balanced_accuracy,0.8381788665879575
test,binding_threshold_500nm_f1,0.8190598840952994
test,binding_threshold_500nm_n,1710.0
test,binding_threshold_500nm_precision,0.7842170160295932
test,binding_threshold_500nm_recall,0.8571428571428571
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,190.0
test,elution_mapping_cross_gene_unresolved_n_positive,190.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1184.0
test,elution_mapping_flanks_agree_n_positive,1184.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,318.0
test,elution_mapping_single_n_positive,318.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,56.0
test,elution_mapping_unmapped_n_positive,56.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,215.0
test,elution_mapping_within_gene_canonical_n_positive,215.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,7.0
test,elution_mapping_within_gene_unresolved_n_positive,7.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1970.0
test,elution_n_positive,1970.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7922485038472499
test,foreignness_auprc,0.7822796248267794
test,foreignness_auroc,0.8556994970896622
test,foreignness_balanced_accuracy,0.7467776000634391
test,foreignness_f1,0.6687869150386188
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.918918918918919
test,foreignness_mapping_cross_gene_unresolved_auprc,0.049764590924662865
test,foreignness_mapping_cross_gene_unresolved_auroc,0.6571428571428571
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.4700460829493088
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,222.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,5.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8719384184744576
test,foreignness_mapping_flanks_agree_auprc,0.39723788242785263
test,foreignness_mapping_flanks_agree_auroc,0.8426223997724599
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.6718606575392054
test,foreignness_mapping_flanks_agree_f1,0.35789473684210527
test,foreignness_mapping_flanks_agree_n,1429.0
test,foreignness_mapping_flanks_agree_n_positive,118.0
test,foreignness_mapping_flanks_agree_precision,0.30538922155688625
test,foreignness_mapping_flanks_agree_recall,0.4322033898305085
test,foreignness_mapping_single_accuracy,0.7987072945521699
test,foreignness_mapping_single_auprc,0.9449886808404456
test,foreignness_mapping_single_auroc,0.90650430940555
test,foreignness_mapping_single_balanced_accuracy,0.8264496810213329
test,foreignness_mapping_single_f1,0.8264331210191084
test,foreignness_mapping_single_n,1083.0
test,foreignness_mapping_single_n_positive,706.0
test,foreignness_mapping_single_precision,0.9436363636363636
test,foreignness_mapping_single_recall,0.7351274787535411
test,foreignness_mapping_unmapped_accuracy,0.4416826003824092
test,foreignness_mapping_unmapped_auprc,0.8034364428153625
test,foreignness_mapping_unmapped_auroc,0.5205873037419121
test,foreignness_mapping_unmapped_balanced_accuracy,0.5197163024297543
test,foreignness_mapping_unmapped_f1,0.525974025974026
test,foreignness_mapping_unmapped_n,523.0
test,foreignness_mapping_unmapped_n_positive,417.0
test,foreignness_mapping_unmapped_precision,0.8140703517587939
test,foreignness_mapping_unmapped_recall,0.38848920863309355
test,foreignness_mapping_within_gene_canonical_accuracy,0.9361702127659575
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.46808510638297873
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,235.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,0.8235294117647058
test,foreignness_mapping_within_gene_unresolved_auprc,0.6342424242424242
test,foreignness_mapping_within_gene_unresolved_auroc,0.8333333333333334
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.8166666666666667
test,foreignness_mapping_within_gene_unresolved_f1,0.7272727272727272
test,foreignness_mapping_within_gene_unresolved_n,17.0
test,foreignness_mapping_within_gene_unresolved_n_positive,5.0
test,foreignness_mapping_within_gene_unresolved_precision,0.6666666666666666
test,foreignness_mapping_within_gene_unresolved_recall,0.8
test,foreignness_n,3509.0
test,foreignness_n_positive,1251.0
test,foreignness_precision,0.7747368421052632
test,foreignness_recall,0.5883293365307753
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,190.0
test,presentation_mapping_cross_gene_unresolved_n_positive,190.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1184.0
test,presentation_mapping_flanks_agree_n_positive,1184.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,318.0
test,presentation_mapping_single_n_positive,318.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,56.0
test,presentation_mapping_unmapped_n_positive,56.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,215.0
test,presentation_mapping_within_gene_canonical_n_positive,215.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,7.0
test,presentation_mapping_within_gene_unresolved_n_positive,7.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1970.0
test,presentation_n_positive,1970.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.8010676556163364
test,t_half_exact_n,90.0
test,t_half_exact_pearson,0.5847756500466477
test,t_half_exact_rmse,1.9545864741111292
test,t_half_exact_spearman,0.803771464932519
test,t_half_mae,0.7982664121233899
test,t_half_mapping_cross_gene_unresolved_exact_mae,12.419833660125732
test,t_half_mapping_cross_gene_unresolved_exact_n,1.0
test,t_half_mapping_cross_gene_unresolved_exact_rmse,12.419833660125732
test,t_half_mapping_cross_gene_unresolved_mae,12.419833660125732
test,t_half_mapping_cross_gene_unresolved_n,1.0
test,t_half_mapping_cross_gene_unresolved_rmse,12.419833660125732
test,t_half_mapping_flanks_agree_exact_mae,1.2967212884686887
test,t_half_mapping_flanks_agree_exact_n,16.0
test,t_half_mapping_flanks_agree_exact_pearson,0.647411633905124
test,t_half_mapping_flanks_agree_exact_rmse,3.0725628906844795
test,t_half_mapping_flanks_agree_exact_spearman,0.7976455433906277
test,t_half_mapping_flanks_agree_mae,1.2967212884686887
test,t_half_mapping_flanks_agree_n,16.0
test,t_half_mapping_flanks_agree_pearson,0.647411633905124
test,t_half_mapping_flanks_agree_rmse,3.0725628906844795
test,t_half_mapping_flanks_agree_spearman,0.7976455433906277
test,t_half_mapping_single_exact_mae,0.36051797796972096
test,t_half_mapping_single_exact_n,16.0
test,t_half_mapping_single_exact_pearson,0.9449556378632891
test,t_half_mapping_single_exact_rmse,0.4394594778734424
test,t_half_mapping_single_exact_spearman,0.9006624954890482
test,t_half_mapping_single_mae,0.3577987439930439
test,t_half_mapping_single_n,17.0
test,t_half_mapping_single_pearson,0.9441813778285465
test,t_half_mapping_single_rmse,0.4330991569657795
test,t_half_mapping_single_spearman,0.8951565140524574
test,t_half_mapping_unmapped_exact_mae,0.5817618786373682
test,t_half_mapping_unmapped_exact_n,57.0
test,t_half_mapping_unmapped_exact_pearson,0.8043688120727119
test,t_half_mapping_unmapped_exact_rmse,0.7885607574448872
test,t_half_mapping_unmapped_exact_spearman,0.764222466454102
test,t_half_mapping_unmapped_mae,0.5894923619283684
test,t_half_mapping_unmapped_n,58.0
test,t_half_mapping_unmapped_pearson,0.7991729628136713
test,t_half_mapping_unmapped_rmse,0.7933491590854825
test,t_half_mapping_unmapped_spearman,0.7647068745145899
test,t_half_n,92.0
test,t_half_pearson,0.5842637478124486
test,t_half_rmse,1.9364823894096614
test,t_half_spearman,0.8021477907747323
