split,metric,value
val,binding_kd_rmse,1.2499896462067566
val,binding_kd_spearman,0.6715818356040358
val,binding_kd_threshold_500nm_accuracy,0.8125
val,binding_kd_threshold_500nm_auprc,0.783537949796257
val,binding_kd_threshold_500nm_auroc,0.8904174573055028
val,binding_kd_threshold_500nm_balanced_accuracy,0.8216318785578747
val,binding_kd_threshold_500nm_f1,0.7631578947368423
val,binding_kd_threshold_500nm_n,96.0
val,binding_kd_threshold_500nm_precision,0.6904761904761905
val,binding_kd_threshold_500nm_recall,0.8529411764705882
val,binding_mae,0.796258299546788
val,binding_mapping_cross_gene_unresolved_exact_mae,0.7434013924664922
val,binding_mapping_cross_gene_unresolved_exact_n,36.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.8213479845752076
val,binding_mapping_cross_gene_unresolved_exact_rmse,0.8400209175819869
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.7896637213804983
val,binding_mapping_cross_gene_unresolved_mae,0.7176513658120082
val,binding_mapping_cross_gene_unresolved_n,65.0
val,binding_mapping_cross_gene_unresolved_pearson,0.910052448159791
val,binding_mapping_cross_gene_unresolved_rmse,0.7846625472674347
val,binding_mapping_cross_gene_unresolved_spearman,0.8493714795597429
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9230769230769231
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9799092970521541
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9891774891774892
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9182900432900433
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8837209302325582
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8636363636363636
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9047619047619048
val,binding_mapping_flanks_agree_exact_mae,0.942296116732252
val,binding_mapping_flanks_agree_exact_n,234.0
val,binding_mapping_flanks_agree_exact_pearson,0.6581595858304643
val,binding_mapping_flanks_agree_exact_rmse,1.1504265560242308
val,binding_mapping_flanks_agree_exact_spearman,0.6164587694818021
val,binding_mapping_flanks_agree_mae,0.9446002963300356
val,binding_mapping_flanks_agree_n,272.0
val,binding_mapping_flanks_agree_pearson,0.7329581155963616
val,binding_mapping_flanks_agree_rmse,1.160915606801493
val,binding_mapping_flanks_agree_spearman,0.6899142847941331
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8566176470588235
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8890859009240488
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8752557399408957
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8382018640600137
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8869565217391305
val,binding_mapping_flanks_agree_threshold_500nm_n,272.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.8547486033519553
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.9216867469879518
val,binding_mapping_single_exact_mae,0.7600655706668341
val,binding_mapping_single_exact_n,675.0
val,binding_mapping_single_exact_pearson,0.7548992378683171
val,binding_mapping_single_exact_rmse,0.951955067593677
val,binding_mapping_single_exact_spearman,0.7535682824652012
val,binding_mapping_single_mae,0.768862709660826
val,binding_mapping_single_n,737.0
val,binding_mapping_single_pearson,0.7732536212658709
val,binding_mapping_single_rmse,0.9525661624717545
val,binding_mapping_single_spearman,0.7672874342636082
val,binding_mapping_single_threshold_500nm_accuracy,0.8317503392130258
val,binding_mapping_single_threshold_500nm_auprc,0.8527443140884675
val,binding_mapping_single_threshold_500nm_auroc,0.9125626283367556
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8386242299794662
val,binding_mapping_single_threshold_500nm_f1,0.776173285198556
val,binding_mapping_single_threshold_500nm_n,737.0
val,binding_mapping_single_threshold_500nm_precision,0.7072368421052632
val,binding_mapping_single_threshold_500nm_recall,0.86
val,binding_mapping_unmapped_exact_mae,0.8481893899569187
val,binding_mapping_unmapped_exact_n,427.0
val,binding_mapping_unmapped_exact_pearson,0.6887255178522462
val,binding_mapping_unmapped_exact_rmse,1.094979606678891
val,binding_mapping_unmapped_exact_spearman,0.679430592743333
val,binding_mapping_unmapped_mae,0.7630594808397895
val,binding_mapping_unmapped_n,602.0
val,binding_mapping_unmapped_pearson,0.7569226066894406
val,binding_mapping_unmapped_rmse,1.0221528740579562
val,binding_mapping_unmapped_spearman,0.732912611828952
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.840531561461794
val,binding_mapping_unmapped_threshold_500nm_auprc,0.861891000144579
val,binding_mapping_unmapped_threshold_500nm_auroc,0.917022196434463
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8521906322172543
val,binding_mapping_unmapped_threshold_500nm_f1,0.8267148014440434
val,binding_mapping_unmapped_threshold_500nm_n,602.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.7508196721311475
val,binding_mapping_unmapped_threshold_500nm_recall,0.9196787148594378
val,binding_mapping_within_gene_canonical_exact_mae,0.709235409895579
val,binding_mapping_within_gene_canonical_exact_n,12.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.42208611420238057
val,binding_mapping_within_gene_canonical_exact_rmse,0.897984367344622
val,binding_mapping_within_gene_canonical_exact_spearman,0.45390070921985815
val,binding_mapping_within_gene_canonical_mae,0.8718362535749163
val,binding_mapping_within_gene_canonical_n,14.0
val,binding_mapping_within_gene_canonical_pearson,0.5030092825318077
val,binding_mapping_within_gene_canonical_rmse,1.1669174951328145
val,binding_mapping_within_gene_canonical_spearman,0.4811529933481153
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7857142857142857
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8711670274170275
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8125
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8421052631578948
val,binding_mapping_within_gene_canonical_threshold_500nm_n,14.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.7272727272727273
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_mapping_within_gene_unresolved_exact_mae,1.4357423388532229
val,binding_mapping_within_gene_unresolved_exact_n,7.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.3819026046267414
val,binding_mapping_within_gene_unresolved_exact_rmse,1.451236203855218
val,binding_mapping_within_gene_unresolved_exact_spearman,0.3426513512916942
val,binding_mapping_within_gene_unresolved_mae,1.2810801519080997
val,binding_mapping_within_gene_unresolved_n,8.0
val,binding_mapping_within_gene_unresolved_pearson,0.9818183215944479
val,binding_mapping_within_gene_unresolved_rmse,1.3593190386867429
val,binding_mapping_within_gene_unresolved_spearman,0.5671153432800667
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,8.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1698.0
val,binding_pearson,0.7722811389709823
val,binding_rmse,1.0117552260605613
val,binding_spearman,0.7610745763571098
val,binding_threshold_500nm_accuracy,0.842756183745583
val,binding_threshold_500nm_auprc,0.8678947804487066
val,binding_threshold_500nm_auroc,0.9168976258304157
val,binding_threshold_500nm_balanced_accuracy,0.8512749375086743
val,binding_threshold_500nm_f1,0.8253760627861347
val,binding_threshold_500nm_n,1698.0
val,binding_threshold_500nm_precision,0.7620772946859904
val,binding_threshold_500nm_recall,0.9001426533523538
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,196.0
val,elution_mapping_cross_gene_unresolved_n_positive,196.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1186.0
val,elution_mapping_flanks_agree_n_positive,1186.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,342.0
val,elution_mapping_single_n_positive,342.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,46.0
val,elution_mapping_unmapped_n_positive,46.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,197.0
val,elution_mapping_within_gene_canonical_n_positive,197.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,3.0
val,elution_mapping_within_gene_unresolved_n_positive,3.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1970.0
val,elution_n_positive,1970.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.7347226133483525
val,foreignness_auprc,0.7434121023236805
val,foreignness_auroc,0.8375061622121122
val,foreignness_balanced_accuracy,0.64380248193621
val,foreignness_f1,0.4629418472063855
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.9132075471698113
val,foreignness_mapping_cross_gene_unresolved_auprc,0.09142696312497017
val,foreignness_mapping_cross_gene_unresolved_auroc,0.7835294117647059
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.4745098039215686
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,265.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,10.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.9082880434782609
val,foreignness_mapping_flanks_agree_auprc,0.4735771085251948
val,foreignness_mapping_flanks_agree_auroc,0.874006555723651
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.6386535552193646
val,foreignness_mapping_flanks_agree_f1,0.4
val,foreignness_mapping_flanks_agree_n,1472.0
val,foreignness_mapping_flanks_agree_n_positive,150.0
val,foreignness_mapping_flanks_agree_precision,0.6
val,foreignness_mapping_flanks_agree_recall,0.3
val,foreignness_mapping_single_accuracy,0.6217948717948718
val,foreignness_mapping_single_auprc,0.9230824571406485
val,foreignness_mapping_single_auroc,0.8817135712085243
val,foreignness_mapping_single_balanced_accuracy,0.6963974412409619
val,foreignness_mapping_single_f1,0.5874125874125874
val,foreignness_mapping_single_n,1092.0
val,foreignness_mapping_single_n_positive,695.0
val,foreignness_mapping_single_precision,0.9607843137254902
val,foreignness_mapping_single_recall,0.42302158273381296
val,foreignness_mapping_unmapped_accuracy,0.272
val,foreignness_mapping_unmapped_auprc,0.855904891185001
val,foreignness_mapping_unmapped_auroc,0.5710900473933649
val,foreignness_mapping_unmapped_balanced_accuracy,0.5216915785636165
val,foreignness_mapping_unmapped_f1,0.26907630522088355
val,foreignness_mapping_unmapped_n,500.0
val,foreignness_mapping_unmapped_n_positive,422.0
val,foreignness_mapping_unmapped_precision,0.881578947368421
val,foreignness_mapping_unmapped_recall,0.15876777251184834
val,foreignness_mapping_within_gene_canonical_accuracy,0.990521327014218
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.495260663507109
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,211.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.5454545454545454
val,foreignness_mapping_within_gene_unresolved_auprc,0.7961904761904762
val,foreignness_mapping_within_gene_unresolved_auroc,0.8
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,foreignness_mapping_within_gene_unresolved_f1,0.0
val,foreignness_mapping_within_gene_unresolved_n,11.0
val,foreignness_mapping_within_gene_unresolved_n_positive,5.0
val,foreignness_mapping_within_gene_unresolved_precision,0.0
val,foreignness_mapping_within_gene_unresolved_recall,0.0
val,foreignness_n,3551.0
val,foreignness_n_positive,1282.0
val,foreignness_precision,0.8601694915254238
val,foreignness_recall,0.3166926677067083
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,196.0
val,presentation_mapping_cross_gene_unresolved_n_positive,196.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1186.0
val,presentation_mapping_flanks_agree_n_positive,1186.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,342.0
val,presentation_mapping_single_n_positive,342.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,46.0
val,presentation_mapping_unmapped_n_positive,46.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,197.0
val,presentation_mapping_within_gene_canonical_n_positive,197.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,3.0
val,presentation_mapping_within_gene_unresolved_n_positive,3.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1970.0
val,presentation_n_positive,1970.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,1.1056320578232408
val,t_half_exact_n,100.0
val,t_half_exact_pearson,0.32967235572128417
val,t_half_exact_rmse,2.761582642085389
val,t_half_exact_spearman,0.7471995186283995
val,t_half_mae,1.1138741929120948
val,t_half_mapping_cross_gene_unresolved_exact_mae,7.0992626547813416
val,t_half_mapping_cross_gene_unresolved_exact_n,4.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.6458573603899296
val,t_half_mapping_cross_gene_unresolved_exact_rmse,9.590820051010084
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.6324555320336759
val,t_half_mapping_cross_gene_unresolved_mae,7.0992626547813416
val,t_half_mapping_cross_gene_unresolved_n,4.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.6458573603899296
val,t_half_mapping_cross_gene_unresolved_rmse,9.590820051010084
val,t_half_mapping_cross_gene_unresolved_spearman,0.6324555320336759
val,t_half_mapping_flanks_agree_exact_mae,0.47920947273572284
val,t_half_mapping_flanks_agree_exact_n,12.0
val,t_half_mapping_flanks_agree_exact_pearson,0.9444499850631408
val,t_half_mapping_flanks_agree_exact_rmse,0.5748839850172147
val,t_half_mapping_flanks_agree_exact_spearman,0.8791607177646245
val,t_half_mapping_flanks_agree_mae,0.591430874971243
val,t_half_mapping_flanks_agree_n,13.0
val,t_half_mapping_flanks_agree_pearson,0.8490553016929892
val,t_half_mapping_flanks_agree_rmse,0.7707181014437587
val,t_half_mapping_flanks_agree_spearman,0.7785426897512322
val,t_half_mapping_single_exact_mae,0.5861457620675747
val,t_half_mapping_single_exact_n,13.0
val,t_half_mapping_single_exact_pearson,0.8539561494129593
val,t_half_mapping_single_exact_rmse,0.7205448867207342
val,t_half_mapping_single_exact_spearman,0.7438044752782766
val,t_half_mapping_single_mae,0.5861457620675747
val,t_half_mapping_single_n,13.0
val,t_half_mapping_single_pearson,0.8539561494129593
val,t_half_mapping_single_rmse,0.7205448867207342
val,t_half_mapping_single_spearman,0.7438044752782766
val,t_half_mapping_unmapped_exact_mae,0.9689541772322755
val,t_half_mapping_unmapped_exact_n,71.0
val,t_half_mapping_unmapped_exact_pearson,0.38934704049709384
val,t_half_mapping_unmapped_exact_rmse,2.325556872911682
val,t_half_mapping_unmapped_exact_spearman,0.7181419572698572
val,t_half_mapping_unmapped_mae,0.9689541772322755
val,t_half_mapping_unmapped_n,71.0
val,t_half_mapping_unmapped_pearson,0.38934704049709384
val,t_half_mapping_unmapped_rmse,2.325556872911682
val,t_half_mapping_unmapped_spearman,0.7181419572698572
val,t_half_n,101.0
val,t_half_pearson,0.3253898418730511
val,t_half_rmse,2.7546361511484174
val,t_half_spearman,0.736464667347606
val,tm_exact_mae,0.5845497697591782
val,tm_exact_n,3.0
val,tm_exact_pearson,-0.057316324537373474
val,tm_exact_rmse,0.6576994976492414
val,tm_exact_spearman,0.5
val,tm_mae,0.5845497697591782
val,tm_mapping_flanks_agree_exact_mae,1.0080237537622452
val,tm_mapping_flanks_agree_exact_n,1.0
val,tm_mapping_flanks_agree_exact_rmse,1.0080237537622452
val,tm_mapping_flanks_agree_mae,1.0080237537622452
val,tm_mapping_flanks_agree_n,1.0
val,tm_mapping_flanks_agree_rmse,1.0080237537622452
val,tm_mapping_unmapped_exact_mae,0.37281277775764465
val,tm_mapping_unmapped_exact_n,2.0
val,tm_mapping_unmapped_exact_pearson,1.0
val,tm_mapping_unmapped_exact_rmse,0.37522926290154
val,tm_mapping_unmapped_exact_spearman,1.0
val,tm_mapping_unmapped_mae,0.37281277775764465
val,tm_mapping_unmapped_n,2.0
val,tm_mapping_unmapped_pearson,1.0
val,tm_mapping_unmapped_rmse,0.37522926290154
val,tm_mapping_unmapped_spearman,1.0
val,tm_n,3.0
val,tm_pearson,-0.057316324537373474
val,tm_rmse,0.6576994976492414
val,tm_spearman,0.5
