task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_5964,iedb,0,2.9429996013641357,2.4782638549804688,,single,1,1,1,True
binding,bind_5965,iedb,0,2.9429996013641357,2.4782638549804688,,single,1,1,1,True
binding,bind_5974,iedb,0,3.80753493309021,3.797936201095581,,single,1,1,1,True
binding,bind_5975,iedb,0,3.8076703548431396,3.797936201095581,,single,1,1,1,True
binding,bind_5982,iedb,0,1.1172713041305542,1.3851847648620605,,single,1,1,1,True
binding,bind_5983,iedb,0,1.113943338394165,1.3851847648620605,,single,1,1,1,True
binding,bind_5994,iedb,0,3.8813846111297607,3.7007381916046143,,single,1,1,1,True
binding,bind_5995,iedb,0,3.881783962249756,3.7007381916046143,,single,1,1,1,True
binding,bind_6002,iedb,0,1.9804579019546509,2.3744945526123047,,single,1,1,1,True
binding,bind_6003,iedb,0,1.9822711944580078,2.3744945526123047,,single,1,1,1,True
binding,bind_6026,iedb,0,4.271841526031494,3.9605929851531982,,single,1,1,1,True
binding,bind_6027,iedb,0,4.271911144256592,3.9605929851531982,,single,1,1,1,True
binding,bind_6032,iedb,0,0.7355989217758179,1.3533589839935303,,single,1,1,1,True
binding,bind_6033,iedb,0,0.732393741607666,1.3533589839935303,,single,1,1,1,True
binding,bind_6052,iedb,0,3.257678508758545,3.434413433074951,,single,1,1,1,True
binding,bind_6053,iedb,0,3.2581582069396973,3.434413433074951,,single,1,1,1,True
binding,bind_6085,iedb,0,3.4756712913513184,2.0449914932250977,,single,1,1,1,True
binding,bind_6086,iedb,0,3.476541757583618,2.0449914932250977,,single,1,1,1,True
binding,bind_6143,iedb,1,4.698969841003418,3.826692581176758,,single,1,1,1,True
binding,bind_6144,iedb,1,4.698969841003418,3.826692581176758,,single,1,1,1,True
binding,bind_6163,iedb,0,0.8739016056060791,2.565270185470581,,single,1,1,1,True
binding,bind_6164,iedb,0,0.8750612735748291,2.565270185470581,,single,1,1,1,True
binding,bind_6171,iedb,0,4.096909999847412,3.792124032974243,,single,1,1,1,True
binding,bind_6172,iedb,0,4.097500324249268,3.792124032974243,,single,1,1,1,True
binding,bind_6179,iedb,0,4.667452812194824,3.9183695316314697,,single,1,1,1,True
binding,bind_6180,iedb,0,4.668246269226074,3.9183695316314697,,single,1,1,1,True
binding,bind_6197,iedb,1,4.698969841003418,3.714543104171753,,single,1,1,1,True
binding,bind_6198,iedb,1,4.698969841003418,3.714543104171753,,single,1,1,1,True
binding,bind_6215,iedb,0,4.041392803192139,2.949375629425049,,single,1,1,1,True
binding,bind_6216,iedb,0,4.041866302490234,2.949375629425049,,single,1,1,1,True
binding,bind_6221,iedb,0,3.3159704208374023,3.32184100151062,,single,1,1,1,True
binding,bind_6222,iedb,0,3.317227363586426,3.32184100151062,,single,1,1,1,True
binding,bind_6227,iedb,0,4.697229385375977,3.09332537651062,,single,1,1,1,True
binding,bind_6228,iedb,0,4.697325229644775,3.09332537651062,,single,1,1,1,True
binding,bind_6245,iedb,0,3.6424646377563477,1.9814121723175049,,single,1,1,1,True
binding,bind_6246,iedb,0,3.6425633430480957,1.9814121723175049,,single,1,1,1,True
binding,bind_6251,iedb,0,3.97589111328125,3.7130608558654785,,single,1,1,1,True
binding,bind_6252,iedb,0,3.9763500690460205,3.7130608558654785,,single,1,1,1,True
binding,bind_6255,iedb,0,3.5820634365081787,3.696049690246582,,single,1,1,1,True
binding,bind_6256,iedb,0,3.5828585624694824,3.696049690246582,,single,1,1,1,True
binding,bind_6276,iedb,0,2.2764618396759033,1.9583609104156494,,single,1,1,1,True
binding,bind_6277,iedb,0,2.2787535190582275,1.9583609104156494,,single,1,1,1,True
binding,bind_6308,iedb,0,1.1367205381393433,1.6391944885253906,,single,1,1,1,True
binding,bind_6309,iedb,0,1.1461280584335327,1.6391944885253906,,single,1,1,1,True
binding,bind_6320,iedb,0,-0.2907300293445587,1.266028642654419,,single,1,1,1,True
binding,bind_6321,iedb,0,-0.2924298346042633,1.266028642654419,,single,1,1,1,True
binding,bind_6328,iedb,0,0.0969100147485733,1.1715271472930908,,single,1,1,1,True
binding,bind_6329,iedb,0,0.0791812613606453,1.1715271472930908,,single,1,1,1,True
binding,bind_6333,iedb,0,1.5301997661590576,1.455071210861206,,single,1,1,1,True
binding,bind_6334,iedb,0,1.5314788818359375,1.455071210861206,,single,1,1,1,True
binding,bind_6397,iedb,0,4.413299560546875,4.043276309967041,,single,1,1,1,True
binding,bind_6398,iedb,0,4.412729263305664,4.043276309967041,,single,1,1,1,True
binding,bind_6429,iedb,0,2.868056297302246,2.860771417617798,,single,1,1,1,True
binding,bind_6430,iedb,0,2.868056297302246,2.860771417617798,,single,1,1,1,True
binding,bind_6447,iedb,0,3.1846914291381836,2.753481864929199,,single,1,1,1,True
binding,bind_6448,iedb,0,3.1858253479003906,2.753481864929199,,single,1,1,1,True
binding,bind_6476,iedb,0,4.698969841003418,3.9530551433563232,,single,1,1,1,True
binding,bind_6477,iedb,1,4.698969841003418,3.9530551433563232,,single,1,1,1,True
binding,bind_6505,iedb,0,-0.34198859333992004,1.3942539691925049,,single,1,1,1,True
binding,bind_6506,iedb,0,-0.3467875123023987,1.3942539691925049,,single,1,1,1,True
binding,bind_6514,iedb,0,0.274157851934433,2.1683075428009033,,single,1,1,1,True
binding,bind_6515,iedb,0,0.3010300099849701,2.1683075428009033,,single,1,1,1,True
binding,bind_6516,iedb,0,0.2787536084651947,2.1683075428009033,,single,1,1,1,True
binding,bind_6559,iedb,0,4.620136260986328,3.317640542984009,,single,1,1,1,True
binding,bind_6560,iedb,0,4.6210618019104,3.317640542984009,,single,1,1,1,True
binding,bind_6576,iedb,1,4.698969841003418,3.8387365341186523,,single,1,1,1,True
binding,bind_6577,iedb,1,4.698969841003418,3.8387365341186523,,single,1,1,1,True
binding,bind_6587,iedb,0,1.2988530397415161,1.9242982864379883,,single,1,1,1,True
binding,bind_6588,iedb,0,1.3010300397872925,1.9242982864379883,,single,1,1,1,True
binding,bind_6610,iedb,0,3.049217939376831,1.2923431396484375,,single,1,1,1,True
binding,bind_6611,iedb,0,3.047664165496826,1.2923431396484375,,single,1,1,1,True
binding,bind_6620,iedb,0,4.607455253601074,3.8136677742004395,,single,1,1,1,True
binding,bind_6621,iedb,0,4.607004642486572,3.8136675357818604,,single,1,1,1,True
binding,bind_6648,iedb,0,4.698969841003418,3.595308780670166,,single,1,1,1,True
binding,bind_6649,iedb,1,4.698969841003418,3.595308780670166,,single,1,1,1,True
binding,bind_6652,iedb,0,4.698969841003418,3.9273972511291504,,single,1,1,1,True
binding,bind_6653,iedb,1,4.698969841003418,3.9273972511291504,,single,1,1,1,True
binding,bind_6691,iedb,0,4.698969841003418,3.8758933544158936,,single,1,1,1,True
binding,bind_6692,iedb,0,4.698969841003418,3.8758933544158936,,single,1,1,1,True
binding,bind_6707,iedb,0,4.303195953369141,3.1571764945983887,,single,1,1,1,True
binding,bind_6708,iedb,0,4.303649425506592,3.1571764945983887,,single,1,1,1,True
binding,bind_6725,iedb,0,3.089905023574829,3.578125,,single,1,1,1,True
binding,bind_6726,iedb,0,3.0888445377349854,3.578125,,single,1,1,1,True
binding,bind_6729,iedb,0,2.2304489612579346,2.3429112434387207,,single,1,1,1,True
binding,bind_6730,iedb,0,2.2304489612579346,2.3429112434387207,,single,1,1,1,True
binding,bind_6771,iedb,0,3.260071277618408,2.1637303829193115,,single,1,1,1,True
binding,bind_6772,iedb,0,3.260071277618408,2.1637303829193115,,single,1,1,1,True
binding,bind_6801,iedb,0,3.6042261123657227,2.692880868911743,,single,1,1,1,True
binding,bind_6802,iedb,0,3.6037936210632324,2.692880868911743,,single,1,1,1,True
binding,bind_6803,iedb,0,4.454844951629639,3.9331984519958496,,single,1,1,1,True
binding,bind_6804,iedb,0,4.454783916473389,3.9331984519958496,,single,1,1,1,True
binding,bind_6845,iedb,0,3.176091194152832,1.9126813411712646,,single,1,1,1,True
binding,bind_6846,iedb,0,3.1766698360443115,1.9126813411712646,,single,1,1,1,True
binding,bind_6855,iedb,0,4.423245906829834,3.9205899238586426,,single,1,1,1,True
binding,bind_6856,iedb,0,4.422638893127441,3.9205899238586426,,single,1,1,1,True
binding,bind_6867,iedb,1,4.698969841003418,3.5990474224090576,,single,1,1,1,True
binding,bind_6868,iedb,1,4.698969841003418,3.5990474224090576,,single,1,1,1,True
binding,bind_6901,iedb,0,4.02530574798584,3.7884979248046875,,single,1,1,1,True
binding,bind_6902,iedb,0,4.02812385559082,3.7884979248046875,,single,1,1,1,True
binding,bind_6973,iedb,0,4.481442451477051,2.4328200817108154,,single,1,1,1,True
binding,bind_6974,iedb,0,4.48213005065918,2.4328200817108154,,single,1,1,1,True
binding,bind_6981,iedb,0,2.6570558547973633,2.7035298347473145,,single,1,1,1,True
binding,bind_6982,iedb,0,2.6570558547973633,2.7035298347473145,,single,1,1,1,True
binding,bind_7009,iedb,1,4.698969841003418,3.8935556411743164,,single,1,1,1,True
binding,bind_7010,iedb,1,4.698969841003418,3.8935556411743164,,single,1,1,1,True
binding,bind_7046,iedb,0,2.0086002349853516,2.637223243713379,,single,1,1,1,True
binding,bind_7047,iedb,0,2.0086002349853516,2.637223243713379,,single,1,1,1,True
binding,bind_7054,iedb,0,1.2430380582809448,1.995652198791504,,flanks_agree,2,1,1,True
binding,bind_7055,iedb,0,1.2552725076675415,1.995652198791504,,flanks_agree,2,1,1,True
binding,bind_7121,iedb,0,3.3673558235168457,3.720587730407715,,single,1,1,1,True
binding,bind_7122,iedb,0,3.3664228916168213,3.720587730407715,,single,1,1,1,True
binding,bind_7143,iedb,0,1.3617278337478638,2.111377477645874,,single,1,1,1,True
binding,bind_7144,iedb,0,1.3617278337478638,2.111377477645874,,single,1,1,1,True
binding,bind_7200,iedb,0,4.07918119430542,3.8981478214263916,,single,1,1,1,True
binding,bind_7201,iedb,0,4.080085277557373,3.8981478214263916,,single,1,1,1,True
binding,bind_7223,iedb,0,3.3961994647979736,2.7784459590911865,,single,1,1,1,True
binding,bind_7224,iedb,0,3.395501136779785,2.7784459590911865,,single,1,1,1,True
binding,bind_7235,iedb,0,4.1818437576293945,3.325770139694214,,single,1,1,1,True
binding,bind_7236,iedb,0,4.181157112121582,3.325770139694214,,single,1,1,1,True
binding,bind_7237,iedb,0,4.68752908706665,3.6524009704589844,,single,1,1,1,True
binding,bind_7238,iedb,0,4.687831878662109,3.6524009704589844,,single,1,1,1,True
binding,bind_7291,iedb,0,4.698969841003418,4.009389400482178,,single,1,1,1,True
binding,bind_7292,iedb,1,4.698969841003418,4.009389400482178,,single,1,1,1,True
binding,bind_7329,iedb,0,-0.7281583547592163,1.386612892150879,,single,1,1,1,True
binding,bind_7330,iedb,0,-0.7212464213371277,1.386612892150879,,single,1,1,1,True
binding,bind_7331,iedb,0,1.7363965511322021,1.7361974716186523,,single,1,1,1,True
binding,bind_7332,iedb,0,1.7403626441955566,1.7361974716186523,,single,1,1,1,True
binding,bind_7333,iedb,0,1.7403626441955566,1.7361974716186523,,single,1,1,1,True
binding,bind_7356,iedb,0,-0.1023728996515274,1.1227526664733887,,single,1,1,1,True
binding,bind_7357,iedb,0,0.0,1.1227526664733887,,single,1,1,1,True
binding,bind_7358,iedb,0,-0.1023728996515274,1.1227526664733887,,single,1,1,1,True
binding,bind_7359,iedb,0,-0.07727453857660294,1.2944130897521973,,single,1,1,1,True
binding,bind_7360,iedb,0,0.0,1.2944135665893555,,single,1,1,1,True
binding,bind_7361,iedb,0,-0.07572072744369507,1.2944135665893555,,single,1,1,1,True
binding,bind_7382,iedb,0,2.250420093536377,2.4676125049591064,,single,1,1,1,True
binding,bind_7383,iedb,0,2.250420093536377,2.4676125049591064,,single,1,1,1,True
binding,bind_7398,iedb,0,3.6464037895202637,2.3700783252716064,,single,1,1,1,True
binding,bind_7399,iedb,0,3.6464037895202637,2.3700783252716064,,single,1,1,1,True
binding,bind_7404,iedb,0,2.983626365661621,2.2840912342071533,,single,1,1,1,True
binding,bind_7405,iedb,0,2.983626365661621,2.2840912342071533,,single,1,1,1,True
binding,bind_7406,iedb,0,2.8068580627441406,2.9266133308410645,,single,1,1,1,True
binding,bind_7407,iedb,0,2.8068580627441406,2.9266133308410645,,single,1,1,1,True
binding,bind_7438,iedb,0,3.093421697616577,2.0829427242279053,,single,1,1,1,True
binding,bind_7439,iedb,0,3.092369794845581,2.0829427242279053,,single,1,1,1,True
binding,bind_7450,iedb,0,4.698969841003418,3.515429735183716,,single,1,1,1,True
binding,bind_7451,iedb,1,4.698969841003418,3.515429735183716,,single,1,1,1,True
binding,bind_7484,iedb,1,4.698969841003418,3.756793260574341,,single,1,1,1,True
binding,bind_7485,iedb,1,4.698969841003418,3.756793260574341,,single,1,1,1,True
binding,bind_7511,iedb,0,-0.3133637309074402,1.2487940788269043,,single,1,1,1,True
binding,bind_7512,iedb,0,-0.30980390310287476,1.2487940788269043,,single,1,1,1,True
binding,bind_7551,iedb,0,0.017033323645591736,1.3172993659973145,,single,1,1,1,True
binding,bind_7552,iedb,0,0.0,1.3172993659973145,,single,1,1,1,True
binding,bind_7557,iedb,0,4.190331935882568,3.542541027069092,,single,1,1,1,True
binding,bind_7558,iedb,0,4.192623138427734,3.542541027069092,,single,1,1,1,True
binding,bind_7569,iedb,0,0.3483048677444458,1.1475780010223389,,flanks_agree,2,1,1,True
binding,bind_7570,iedb,0,0.3010300099849701,1.1475780010223389,,flanks_agree,2,1,1,True
binding,bind_7571,iedb,0,-0.0969100072979927,1.1475780010223389,,flanks_agree,2,1,1,True
binding,bind_7572,iedb,0,0.3424226939678192,1.1475780010223389,,flanks_agree,2,1,1,True
binding,bind_7585,iedb,1,4.301030158996582,4.115540027618408,,flanks_agree,2,1,1,True
binding,bind_7608,iedb,0,3.9283957481384277,3.2568578720092773,,single,1,1,1,True
binding,bind_7609,iedb,0,3.9283957481384277,3.2568578720092773,,single,1,1,1,True
binding,bind_7628,iedb,0,3.7101173400878906,2.536137819290161,,single,1,1,1,True
binding,bind_7629,iedb,0,3.710963010787964,2.536137819290161,,single,1,1,1,True
binding,bind_7630,iedb,0,-0.6989700198173523,1.655557632446289,,flanks_agree,2,1,1,True
binding,bind_7635,iedb,0,-1.032920241355896,1.225369930267334,,single,1,1,1,True
binding,bind_7636,iedb,0,-1.0315170288085938,1.225369930267334,,single,1,1,1,True
binding,bind_7640,iedb,0,1.7520484924316406,1.6858799457550049,,single,1,1,1,True
binding,bind_7643,iedb,0,0.8432327508926392,1.4325799942016602,,single,1,1,1,True
binding,bind_7644,iedb,0,0.8450980186462402,1.4325799942016602,,single,1,1,1,True
binding,bind_7645,iedb,0,0.8450980186462402,1.4325799942016602,,single,1,1,1,True
binding,bind_7646,iedb,0,4.3961992263793945,2.5237441062927246,,single,1,1,1,True
binding,bind_7647,iedb,0,4.396216869354248,2.5237438678741455,,single,1,1,1,True
binding,bind_7652,iedb,0,3.8987252712249756,3.279815435409546,,single,1,1,1,True
binding,bind_7653,iedb,0,3.8992183208465576,3.279815435409546,,single,1,1,1,True
binding,bind_7664,iedb,0,2.075546979904175,2.7807981967926025,,single,1,1,1,True
binding,bind_7665,iedb,0,2.075546979904175,2.7807984352111816,,single,1,1,1,True
binding,bind_7690,iedb,0,4.429752349853516,3.9846601486206055,,single,1,1,1,True
binding,bind_7691,iedb,0,4.430993556976318,3.9846601486206055,,single,1,1,1,True
binding,bind_7722,iedb,0,3.371067762374878,3.031430244445801,,single,1,1,1,True
binding,bind_7723,iedb,0,3.372727870941162,3.031430244445801,,single,1,1,1,True
binding,bind_7736,iedb,0,1.482873558998108,2.2519495487213135,,single,1,1,1,True
binding,bind_7737,iedb,0,1.4771212339401245,2.2519495487213135,,single,1,1,1,True
binding,bind_7760,iedb,0,3.257678508758545,2.4926233291625977,,single,1,1,1,True
binding,bind_7761,iedb,0,3.2583978176116943,2.4926233291625977,,single,1,1,1,True
binding,bind_7774,iedb,0,1.9689496755599976,1.2754898071289062,,flanks_agree,2,1,1,True
binding,bind_7775,iedb,0,1.0043213367462158,1.2754898071289062,,flanks_agree,2,1,1,True
binding,bind_7776,iedb,0,1.9684829711914062,1.2754898071289062,,flanks_agree,2,1,1,True
binding,bind_7854,iedb,0,4.155335903167725,3.857309341430664,,single,1,1,1,True
binding,bind_7855,iedb,0,4.157728672027588,3.857309341430664,,single,1,1,1,True
binding,bind_7864,iedb,0,3.681241273880005,3.861278772354126,,single,1,1,1,True
binding,bind_7865,iedb,0,3.681783676147461,3.861278772354126,,single,1,1,1,True
binding,bind_7932,iedb,0,4.454844951629639,2.5415585041046143,,single,1,1,1,True
binding,bind_7933,iedb,0,4.4561076164245605,2.5415585041046143,,single,1,1,1,True
binding,bind_7938,iedb,1,4.698969841003418,3.6608810424804688,,single,1,1,1,True
binding,bind_7939,iedb,1,4.698969841003418,3.6608810424804688,,single,1,1,1,True
binding,bind_7958,iedb,0,2.1903316974639893,1.6675233840942383,,single,1,1,1,True
binding,bind_7959,iedb,0,2.1903316974639893,1.6675233840942383,,single,1,1,1,True
binding,bind_8034,iedb,0,4.666518211364746,3.3924355506896973,,single,1,1,1,True
binding,bind_8035,iedb,0,4.667126178741455,3.3924355506896973,,single,1,1,1,True
binding,bind_8036,iedb,1,4.698969841003418,3.634425401687622,,single,1,1,1,True
binding,bind_8037,iedb,1,4.698969841003418,3.634425401687622,,single,1,1,1,True
binding,bind_8056,iedb,0,4.365488052368164,3.8559389114379883,,single,1,1,1,True
binding,bind_8057,iedb,0,4.366142749786377,3.8559389114379883,,single,1,1,1,True
binding,bind_8059,iedb,0,4.698969841003418,3.5600461959838867,,single,1,1,1,True
binding,bind_8075,iedb,0,4.04921817779541,3.493678092956543,,single,1,1,1,True
binding,bind_8076,iedb,0,4.0518083572387695,3.493678092956543,,single,1,1,1,True
binding,bind_8102,iedb,0,3.075546979904175,3.2760255336761475,,single,1,1,1,True
binding,bind_8116,iedb,0,3.285557270050049,3.4269399642944336,,single,1,1,1,True
binding,bind_8117,iedb,0,3.28645658493042,3.4269399642944336,,single,1,1,1,True
binding,bind_8119,iedb,0,2.0073208808898926,3.809269666671753,,single,1,1,1,True
binding,bind_8123,iedb,0,0.0,1.7544441223144531,,flanks_agree,2,1,1,True
binding,bind_8132,iedb,0,2.1731863021850586,2.8397765159606934,,single,1,1,1,True
binding,bind_8133,iedb,0,2.1731863021850586,2.8397765159606934,,single,1,1,1,True
binding,bind_8134,iedb,0,4.698969841003418,3.9908275604248047,,single,1,1,1,True
binding,bind_8135,iedb,1,4.698969841003418,3.9908275604248047,,single,1,1,1,True
binding,bind_8140,iedb,0,4.428134918212891,3.679655075073242,,single,1,1,1,True
binding,bind_8141,iedb,0,4.427323818206787,3.679655075073242,,single,1,1,1,True
binding,bind_8160,iedb,0,4.559906482696533,3.474761486053467,,single,1,1,1,True
binding,bind_8161,iedb,0,4.560229301452637,3.474761486053467,,single,1,1,1,True
binding,bind_8204,iedb,0,4.698969841003418,2.346782684326172,,single,1,1,1,True
binding,bind_8205,iedb,1,4.698969841003418,2.346782684326172,,single,1,1,1,True
binding,bind_8206,iedb,0,4.602059841156006,3.7547764778137207,,single,1,1,1,True
binding,bind_8207,iedb,0,4.6021904945373535,3.7547764778137207,,single,1,1,1,True
binding,bind_8210,iedb,0,2.3283796310424805,2.0661027431488037,,single,1,1,1,True
binding,bind_8211,iedb,0,2.3283796310424805,2.0661027431488037,,single,1,1,1,True
binding,bind_8229,iedb,0,4.424881458282471,1.8988966941833496,,single,1,1,1,True
binding,bind_8230,iedb,0,4.425028324127197,1.8988966941833496,,single,1,1,1,True
binding,bind_8233,iedb,0,3.8388490676879883,2.3068816661834717,,single,1,1,1,True
binding,bind_8234,iedb,0,3.83866024017334,2.3068816661834717,,single,1,1,1,True
binding,bind_8277,iedb,0,0.4785664975643158,1.5199649333953857,,single,1,1,1,True
binding,bind_8278,iedb,0,0.4771212637424469,1.5199649333953857,,single,1,1,1,True
binding,bind_8300,iedb,0,4.698969841003418,4.069645881652832,,single,1,1,1,True
binding,bind_8305,iedb,0,4.698969841003418,4.090909957885742,,single,1,1,1,True
binding,bind_8314,iedb,0,4.698969841003418,3.5690150260925293,,single,1,1,1,True
binding,bind_8317,iedb,0,4.0688982009887695,3.8219590187072754,,single,1,1,1,True
binding,bind_8321,iedb,0,2.2065560817718506,1.5931236743927002,,single,1,1,1,True
binding,bind_8325,iedb,0,3.8795487880706787,3.3021554946899414,,single,1,1,1,True
binding,bind_8340,iedb,0,4.139680862426758,3.043581485748291,,single,1,1,1,True
binding,bind_8341,iedb,0,4.698969841003418,3.9370737075805664,,single,1,1,1,True
binding,bind_8439,iedb,0,2.899820566177368,3.4136171340942383,,single,1,1,1,True
binding,bind_8440,iedb,0,2.899820566177368,3.4136171340942383,,single,1,1,1,True
binding,bind_8477,iedb,0,3.8027737140655518,2.1341006755828857,,single,1,1,1,True
binding,bind_8478,iedb,0,3.8031837940216064,2.1341006755828857,,single,1,1,1,True
binding,bind_8501,iedb,0,3.887617349624634,2.8652148246765137,,single,1,1,1,True
binding,bind_8502,iedb,0,3.8877861499786377,2.8652148246765137,,single,1,1,1,True
binding,bind_8511,iedb,0,3.9513375759124756,3.1012778282165527,,single,1,1,1,True
binding,bind_8512,iedb,0,3.9515318870544434,3.1012778282165527,,single,1,1,1,True
binding,bind_8553,iedb,0,2.3579349517822266,2.5404279232025146,,single,1,1,1,True
binding,bind_8554,iedb,0,2.3579349517822266,2.5404279232025146,,single,1,1,1,True
binding,bind_8577,iedb,0,4.330413818359375,3.6169893741607666,,single,1,1,1,True
binding,bind_8578,iedb,0,4.329987525939941,3.6169893741607666,,single,1,1,1,True
binding,bind_8593,iedb,0,4.698969841003418,3.6548402309417725,,single,1,1,1,True
binding,bind_8594,iedb,1,4.698969841003418,3.6548402309417725,,single,1,1,1,True
binding,bind_8640,iedb,0,2.1238515377044678,3.018655776977539,,single,1,1,1,True
binding,bind_8641,iedb,0,2.1238515377044678,3.018655776977539,,single,1,1,1,True
binding,bind_8652,iedb,0,2.093421697616577,2.639756441116333,,single,1,1,1,True
binding,bind_8653,iedb,0,2.093421697616577,2.639756441116333,,single,1,1,1,True
binding,bind_8713,iedb,0,3.9143431186676025,2.7695565223693848,,single,1,1,1,True
binding,bind_8714,iedb,0,3.914396047592163,2.7695565223693848,,single,1,1,1,True
binding,bind_8719,iedb,0,4.698969841003418,3.5233960151672363,,single,1,1,1,True
binding,bind_8720,iedb,1,4.698969841003418,3.5233960151672363,,single,1,1,1,True
binding,bind_8731,iedb,0,4.60314416885376,3.861341714859009,,single,1,1,1,True
binding,bind_8732,iedb,0,4.602602481842041,3.861341714859009,,single,1,1,1,True
binding,bind_8733,iedb,0,4.469821929931641,3.2902727127075195,,single,1,1,1,True
binding,bind_8734,iedb,0,4.469998836517334,3.2902727127075195,,single,1,1,1,True
binding,bind_8767,iedb,0,2.886490821838379,3.2693490982055664,,single,1,1,1,True
binding,bind_8768,iedb,0,2.886490821838379,3.2693490982055664,,single,1,1,1,True
binding,bind_8784,iedb,0,1.3283796310424805,2.447678327560425,,single,1,1,1,True
binding,bind_8785,iedb,0,1.3222192525863647,2.447678327560425,,single,1,1,1,True
binding,bind_8807,iedb,0,0.7839035987854004,1.6453595161437988,,single,1,1,1,True
binding,bind_8808,iedb,0,0.7853298187255859,1.6453595161437988,,single,1,1,1,True
binding,bind_8816,iedb,0,4.536558628082275,3.7667343616485596,,single,1,1,1,True
binding,bind_8817,iedb,0,4.536722660064697,3.7667343616485596,,single,1,1,1,True
binding,bind_8828,iedb,0,4.698969841003418,3.0638742446899414,,single,1,1,1,True
binding,bind_8829,iedb,0,4.698969841003418,3.0638742446899414,,single,1,1,1,True
binding,bind_8840,iedb,0,3.201397180557251,3.4249606132507324,,single,1,1,1,True
binding,bind_8841,iedb,0,3.202488422393799,3.4249606132507324,,single,1,1,1,True
binding,bind_8904,iedb,0,-0.18309615552425385,1.3826467990875244,,single,1,1,1,True
binding,bind_8905,iedb,0,0.0,1.3826467990875244,,single,1,1,1,True
binding,bind_8906,iedb,0,-0.1804560422897339,1.3826467990875244,,single,1,1,1,True
binding,bind_8929,iedb,0,-1.2232987880706787,1.1370339393615723,,flanks_agree,2,1,1,True
binding,bind_8930,iedb,0,-1.221848726272583,1.1370339393615723,,flanks_agree,2,1,1,True
binding,bind_8935,iedb,0,0.8836614489555359,1.1534409523010254,,single,1,1,1,True
binding,bind_8936,iedb,0,0.8864907026290894,1.1534409523010254,,single,1,1,1,True
binding,bind_8939,iedb,0,-0.6556077003479004,1.2164967060089111,,flanks_agree,2,1,1,True
binding,bind_8940,iedb,0,-0.6575773358345032,1.2164967060089111,,flanks_agree,2,1,1,True
binding,bind_8942,iedb,0,4.401107311248779,3.8822503089904785,,flanks_agree,2,1,1,True
binding,bind_8952,iedb,0,2.812913417816162,2.0554068088531494,,flanks_agree,2,1,1,True
binding,bind_8953,iedb,0,2.812913417816162,2.0554068088531494,,flanks_agree,2,1,1,True
binding,bind_8957,iedb,1,4.301030158996582,4.061999320983887,,flanks_agree,6,1,1,True
binding,bind_8966,iedb,1,4.301030158996582,4.070446491241455,,within_gene_unresolved,8,1,2,False
binding,bind_8971,iedb,0,1.3802112340927124,1.3427362442016602,,single,1,1,1,True
binding,bind_8994,iedb,1,4.301030158996582,4.0292582511901855,,flanks_agree,4,1,1,True
binding,bind_8998,iedb,0,3.4898178577423096,3.468569755554199,,single,1,1,1,True
binding,bind_9013,iedb,1,4.301030158996582,4.057711124420166,,flanks_agree,3,1,1,True
binding,bind_9034,iedb,1,4.301030158996582,4.100170135498047,,within_gene_unresolved,2,1,2,False
binding,bind_9035,iedb,1,4.301030158996582,4.072064399719238,,within_gene_unresolved,2,1,2,False
binding,bind_9037,iedb,0,1.1760913133621216,1.5838720798492432,,single,1,1,1,True
binding,bind_9084,iedb,1,4.301030158996582,3.2044386863708496,,flanks_agree,4,1,1,True
binding,bind_9086,iedb,1,4.301030158996582,4.105791091918945,,flanks_agree,3,1,1,True
binding,bind_9089,iedb,1,4.301030158996582,4.083948135375977,,flanks_agree,8,1,1,True
binding,bind_9091,iedb,0,1.785329818725586,1.819173812866211,,single,1,1,1,True
binding,bind_9101,iedb,1,4.301030158996582,4.119941234588623,,flanks_agree,3,1,1,True
binding,bind_9113,iedb,1,4.301030158996582,3.993046283721924,,flanks_agree,8,1,1,True
binding,bind_9115,iedb,1,4.301030158996582,4.112476348876953,,flanks_agree,4,1,1,True
binding,bind_9121,iedb,1,4.301030158996582,4.119138717651367,,flanks_agree,6,1,1,True
binding,bind_9122,iedb,1,4.301030158996582,3.8913896083831787,,flanks_agree,10,1,1,True
binding,bind_9137,iedb,1,4.301030158996582,4.046643257141113,,flanks_agree,6,1,1,True
binding,bind_9147,iedb,0,4.110286712646484,2.983522891998291,,single,1,1,1,True
binding,bind_9152,iedb,0,1.4471579790115356,1.152139663696289,,single,1,1,1,True
binding,bind_9163,iedb,1,4.301030158996582,3.8530285358428955,,single,1,1,1,True
binding,bind_9165,iedb,0,1.2405492067337036,1.9317386150360107,,single,1,1,1,True
binding,bind_9170,iedb,0,1.4913617372512817,1.160674810409546,,single,1,1,1,True
binding,bind_9174,iedb,0,1.4149733781814575,1.2967681884765625,,single,1,1,1,True
binding,bind_9179,iedb,0,3.2743887901306152,1.642679214477539,,single,1,1,1,True
binding,bind_9180,iedb,0,4.475322246551514,1.4519155025482178,,single,1,1,1,True
binding,bind_9205,iedb,0,1.633468508720398,1.4372007846832275,,single,1,1,1,True
binding,bind_9222,iedb,0,1.8536982536315918,1.925123929977417,,cross_gene_unresolved,3,3,3,False
