task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_11398,iedb,0,0.03742651268839836,1.52177095413208,,unmapped,0,0,0,False
binding,bind_11408,iedb,0,4.397940158843994,3.3259568214416504,,unmapped,0,0,0,False
binding,bind_11420,iedb,0,3.2227165699005127,3.0612897872924805,,unmapped,0,0,0,False
binding,bind_11423,iedb,0,3.1673173904418945,2.8855948448181152,,unmapped,0,0,0,False
binding,bind_11473,iedb,0,2.5365583896636963,1.906754732131958,,unmapped,0,0,0,False
binding,bind_11477,iedb,0,4.698969841003418,2.320085287094116,,unmapped,0,0,0,False
binding,bind_11480,iedb,0,0.3010300099849701,1.52177095413208,,unmapped,0,0,0,False
binding,bind_11481,iedb,0,0.6989700198173523,1.3092997074127197,,unmapped,0,0,0,False
binding,bind_11508,iedb,0,2.6570558547973633,2.0574419498443604,,unmapped,0,0,0,False
binding,bind_11515,iedb,0,0.7923916578292847,1.5905547142028809,,unmapped,0,0,0,False
binding,bind_11524,iedb,0,3.903090000152588,1.3057374954223633,,unmapped,0,0,0,False
binding,bind_11545,iedb,0,1.2380460500717163,1.2411293983459473,,unmapped,0,0,0,False
binding,bind_11572,iedb,0,0.49136167764663696,1.63407301902771,,unmapped,0,0,0,False
binding,bind_11585,iedb,0,2.064457893371582,2.557023525238037,,unmapped,0,0,0,False
binding,bind_11621,iedb,0,3.0128371715545654,1.7517240047454834,,unmapped,0,0,0,False
binding,bind_11628,iedb,0,3.557988166809082,2.301283121109009,,unmapped,0,0,0,False
binding,bind_11631,iedb,0,3.7402048110961914,2.973273754119873,,unmapped,0,0,0,False
binding,bind_11640,iedb,0,4.637729644775391,2.9782168865203857,,unmapped,0,0,0,False
binding,bind_11648,iedb,0,2.2430379390716553,1.6081538200378418,,unmapped,0,0,0,False
binding,bind_11657,iedb,0,3.5041990280151367,3.001181125640869,,unmapped,0,0,0,False
binding,bind_11671,iedb,1,4.637729644775391,3.0114715099334717,,unmapped,0,0,0,False
binding,bind_11676,iedb,1,4.637729644775391,3.464514970779419,,unmapped,0,0,0,False
binding,bind_11677,iedb,1,4.637729644775391,2.5732362270355225,,unmapped,0,0,0,False
binding,bind_11683,iedb,1,4.449863910675049,3.6165099143981934,,unmapped,0,0,0,False
binding,bind_11706,iedb,0,0.1760912537574768,1.4313526153564453,,unmapped,0,0,0,False
binding,bind_11718,iedb,0,1.1789770126342773,1.3917505741119385,,unmapped,0,0,0,False
binding,bind_11722,iedb,0,1.2764618396759033,1.4491372108459473,,unmapped,0,0,0,False
binding,bind_11743,iedb,0,-0.6989700198173523,1.143418788909912,,unmapped,0,0,0,False
binding,bind_11759,iedb,0,0.0,1.224411964416504,,unmapped,0,0,0,False
binding,bind_11764,iedb,0,1.2576786279678345,2.050872564315796,,unmapped,0,0,0,False
binding,bind_11775,iedb,0,0.8692317008972168,1.4776287078857422,,unmapped,0,0,0,False
binding,bind_11784,iedb,0,2.51188325881958,2.22025203704834,,unmapped,0,0,0,False
binding,bind_11812,iedb,0,1.2810333967208862,1.7313811779022217,,unmapped,0,0,0,False
binding,bind_11831,iedb,0,2.1964526176452637,1.6513912677764893,,unmapped,0,0,0,False
binding,bind_11833,iedb,0,2.3106932640075684,2.8474154472351074,,unmapped,0,0,0,False
binding,bind_11834,iedb,0,2.3469395637512207,2.400301218032837,,unmapped,0,0,0,False
binding,bind_11835,iedb,0,2.370327949523926,2.397881031036377,,unmapped,0,0,0,False
binding,bind_11845,iedb,0,2.611510992050171,2.264571189880371,,unmapped,0,0,0,False
binding,bind_11854,iedb,0,2.9205408096313477,3.602133274078369,,unmapped,0,0,0,False
binding,bind_11874,iedb,0,3.660343647003174,3.549710750579834,,unmapped,0,0,0,False
binding,bind_11878,iedb,0,3.7086758613586426,4.06850004196167,,unmapped,0,0,0,False
binding,bind_11883,iedb,0,3.8343889713287354,2.8527402877807617,,unmapped,0,0,0,False
binding,bind_11913,iedb,1,4.301030158996582,4.0653252601623535,,unmapped,0,0,0,False
binding,bind_11921,iedb,1,4.301030158996582,3.819039821624756,,unmapped,0,0,0,False
binding,bind_11922,iedb,1,4.301030158996582,4.064013957977295,,unmapped,0,0,0,False
binding,bind_11937,iedb,1,4.301030158996582,4.117562770843506,,unmapped,0,0,0,False
binding,bind_11945,iedb,1,4.301030158996582,3.6685948371887207,,unmapped,0,0,0,False
binding,bind_11950,iedb,1,4.301030158996582,4.045486927032471,,unmapped,0,0,0,False
binding,bind_11956,iedb,1,4.301030158996582,4.063232421875,,unmapped,0,0,0,False
binding,bind_11959,iedb,1,4.301030158996582,4.096729278564453,,unmapped,0,0,0,False
binding,bind_11960,iedb,1,4.301030158996582,4.113649845123291,,unmapped,0,0,0,False
binding,bind_11963,iedb,1,4.301030158996582,4.042011260986328,,unmapped,0,0,0,False
binding,bind_11977,iedb,1,4.301030158996582,4.104170322418213,,unmapped,0,0,0,False
binding,bind_11985,iedb,1,4.301030158996582,4.116601943969727,,unmapped,0,0,0,False
binding,bind_11991,iedb,1,4.301030158996582,4.110270023345947,,unmapped,0,0,0,False
binding,bind_12001,iedb,1,4.301030158996582,3.4777538776397705,,unmapped,0,0,0,False
binding,bind_12015,iedb,1,4.301030158996582,4.097194671630859,,unmapped,0,0,0,False
binding,bind_12040,iedb,1,4.301030158996582,4.092853546142578,,unmapped,0,0,0,False
binding,bind_12041,iedb,1,4.301030158996582,4.0424981117248535,,unmapped,0,0,0,False
binding,bind_12044,iedb,1,4.301030158996582,4.029831886291504,,unmapped,0,0,0,False
binding,bind_12052,iedb,1,4.301030158996582,4.027271270751953,,unmapped,0,0,0,False
binding,bind_12056,iedb,1,4.301030158996582,4.126065731048584,,unmapped,0,0,0,False
binding,bind_12060,iedb,1,4.301030158996582,4.065842151641846,,unmapped,0,0,0,False
binding,bind_12062,iedb,1,4.301030158996582,3.976515769958496,,unmapped,0,0,0,False
binding,bind_12075,iedb,1,4.301030158996582,4.099935054779053,,unmapped,0,0,0,False
binding,bind_12091,iedb,1,4.301030158996582,4.066070079803467,,unmapped,0,0,0,False
binding,bind_12095,iedb,1,4.301030158996582,4.112321376800537,,unmapped,0,0,0,False
binding,bind_12102,iedb,1,4.301030158996582,3.9857397079467773,,unmapped,0,0,0,False
binding,bind_12115,iedb,1,4.301030158996582,3.2132492065429688,,unmapped,0,0,0,False
binding,bind_12123,iedb,1,4.301030158996582,4.019554138183594,,unmapped,0,0,0,False
binding,bind_12125,iedb,1,4.301030158996582,4.093482971191406,,unmapped,0,0,0,False
binding,bind_12134,iedb,1,4.301030158996582,4.092406272888184,,unmapped,0,0,0,False
binding,bind_12139,iedb,1,4.301030158996582,3.95135498046875,,unmapped,0,0,0,False
binding,bind_12150,iedb,1,4.301030158996582,4.076769828796387,,unmapped,0,0,0,False
binding,bind_12151,iedb,1,4.301030158996582,4.105798721313477,,unmapped,0,0,0,False
binding,bind_12158,iedb,1,4.301030158996582,4.032943248748779,,unmapped,0,0,0,False
binding,bind_12170,iedb,1,4.301030158996582,4.102405071258545,,unmapped,0,0,0,False
binding,bind_12190,iedb,1,4.301030158996582,3.1056623458862305,,unmapped,0,0,0,False
binding,bind_12198,iedb,1,4.301030158996582,3.8762898445129395,,unmapped,0,0,0,False
binding,bind_12204,iedb,1,4.301030158996582,4.08339786529541,,unmapped,0,0,0,False
binding,bind_12207,iedb,1,4.301030158996582,4.063425064086914,,unmapped,0,0,0,False
binding,bind_12208,iedb,1,4.301030158996582,4.126479148864746,,unmapped,0,0,0,False
binding,bind_12224,iedb,1,4.301030158996582,4.055535316467285,,unmapped,0,0,0,False
binding,bind_12251,iedb,1,4.301030158996582,3.2475407123565674,,unmapped,0,0,0,False
binding,bind_12264,iedb,1,4.301030158996582,4.12419319152832,,unmapped,0,0,0,False
binding,bind_12270,iedb,1,4.301030158996582,4.093912601470947,,unmapped,0,0,0,False
binding,bind_12274,iedb,1,4.301030158996582,3.5230398178100586,,unmapped,0,0,0,False
binding,bind_12278,iedb,1,4.301030158996582,3.812030553817749,,unmapped,0,0,0,False
binding,bind_12288,iedb,1,4.301030158996582,4.126822471618652,,unmapped,0,0,0,False
binding,bind_12290,iedb,1,4.301030158996582,4.112868785858154,,unmapped,0,0,0,False
binding,bind_12324,iedb,1,4.301030158996582,4.073764801025391,,unmapped,0,0,0,False
binding,bind_12326,iedb,1,4.301030158996582,3.9857606887817383,,unmapped,0,0,0,False
binding,bind_12343,iedb,0,2.164055347442627,2.02846360206604,,unmapped,0,0,0,False
binding,bind_12355,iedb,0,4.254296779632568,3.8907971382141113,,unmapped,0,0,0,False
binding,bind_12369,iedb,1,4.301030158996582,4.089170455932617,,unmapped,0,0,0,False
binding,bind_12381,iedb,0,1.6384892463684082,1.678748369216919,,unmapped,0,0,0,False
binding,bind_12386,iedb,0,1.2671717405319214,1.1971614360809326,,unmapped,0,0,0,False
binding,bind_12396,iedb,1,4.301030158996582,3.709641218185425,,unmapped,0,0,0,False
binding,bind_12398,iedb,1,4.301030158996582,3.941371440887451,,unmapped,0,0,0,False
binding,bind_12450,iedb,1,4.301030158996582,4.091426849365234,,unmapped,0,0,0,False
binding,bind_12458,iedb,0,1.0899051427841187,1.2139062881469727,,unmapped,0,0,0,False
binding,bind_12467,iedb,0,0.6232492923736572,1.2042298316955566,,unmapped,0,0,0,False
binding,bind_12491,iedb,1,4.301030158996582,3.6631531715393066,,unmapped,0,0,0,False
binding,bind_12493,iedb,1,4.301030158996582,4.089901924133301,,unmapped,0,0,0,False
binding,bind_12501,iedb,1,4.301030158996582,3.832977533340454,,unmapped,0,0,0,False
binding,bind_12506,iedb,1,4.301030158996582,3.870023250579834,,unmapped,0,0,0,False
binding,bind_12511,iedb,1,4.301030158996582,3.8294150829315186,,unmapped,0,0,0,False
binding,bind_12519,iedb,1,4.301030158996582,4.095371723175049,,unmapped,0,0,0,False
binding,bind_12525,iedb,1,4.301030158996582,4.0145673751831055,,unmapped,0,0,0,False
binding,bind_12530,iedb,1,4.301030158996582,4.019721031188965,,unmapped,0,0,0,False
binding,bind_12543,iedb,1,4.301030158996582,4.076629638671875,,unmapped,0,0,0,False
binding,bind_12554,iedb,0,1.824776530265808,3.8912816047668457,,unmapped,0,0,0,False
binding,bind_12560,iedb,1,4.301030158996582,3.9766013622283936,,unmapped,0,0,0,False
binding,bind_12563,iedb,1,4.301030158996582,4.111025333404541,,unmapped,0,0,0,False
binding,bind_12565,iedb,1,4.301030158996582,4.021767616271973,,unmapped,0,0,0,False
binding,bind_12567,iedb,1,4.301030158996582,4.07786226272583,,unmapped,0,0,0,False
binding,bind_12572,iedb,1,4.301030158996582,4.1331787109375,,unmapped,0,0,0,False
binding,bind_12577,iedb,1,4.301030158996582,4.104881763458252,,unmapped,0,0,0,False
binding,bind_12593,iedb,0,1.7958799600601196,1.643876552581787,,unmapped,0,0,0,False
binding,bind_12620,iedb,1,4.301030158996582,4.13426399230957,,unmapped,0,0,0,False
binding,bind_12642,iedb,0,2.99202299118042,3.9917924404144287,,unmapped,0,0,0,False
binding,bind_12647,iedb,1,4.301030158996582,4.075037479400635,,unmapped,0,0,0,False
binding,bind_12668,iedb,1,4.301030158996582,3.8286514282226562,,unmapped,0,0,0,False
binding,bind_12669,iedb,1,4.301030158996582,4.111295223236084,,unmapped,0,0,0,False
binding,bind_12685,iedb,0,1.7558748722076416,1.1722052097320557,,unmapped,0,0,0,False
binding,bind_12698,iedb,1,4.301030158996582,3.672408103942871,,unmapped,0,0,0,False
binding,bind_12709,iedb,1,4.301030158996582,4.096594333648682,,unmapped,0,0,0,False
binding,bind_12727,iedb,1,4.301030158996582,4.075723648071289,,unmapped,0,0,0,False
binding,bind_12728,iedb,1,4.301030158996582,4.0736083984375,,unmapped,0,0,0,False
binding,bind_12740,iedb,1,4.301030158996582,4.057931900024414,,unmapped,0,0,0,False
binding,bind_12787,iedb,1,4.301030158996582,4.1045403480529785,,unmapped,0,0,0,False
binding,bind_12818,iedb,1,4.301030158996582,3.963080883026123,,unmapped,0,0,0,False
binding,bind_12819,iedb,1,4.301030158996582,4.042795181274414,,unmapped,0,0,0,False
binding,bind_12827,iedb,1,4.301030158996582,4.074759483337402,,unmapped,0,0,0,False
binding,bind_12828,iedb,1,4.301030158996582,4.035430431365967,,unmapped,0,0,0,False
binding,bind_12851,iedb,1,4.301030158996582,4.022736549377441,,unmapped,0,0,0,False
binding,bind_12853,iedb,0,2.936061143875122,3.541043519973755,,unmapped,0,0,0,False
binding,bind_12854,iedb,1,4.301030158996582,3.9150962829589844,,unmapped,0,0,0,False
binding,bind_12870,iedb,1,4.301030158996582,4.07240629196167,,unmapped,0,0,0,False
binding,bind_12879,iedb,1,4.301030158996582,3.938997268676758,,unmapped,0,0,0,False
binding,bind_12885,iedb,1,4.301030158996582,4.064831733703613,,unmapped,0,0,0,False
binding,bind_12887,iedb,1,4.301030158996582,3.9629833698272705,,unmapped,0,0,0,False
binding,bind_12892,iedb,1,4.301030158996582,4.055027484893799,,unmapped,0,0,0,False
binding,bind_12893,iedb,1,4.301030158996582,3.7798213958740234,,unmapped,0,0,0,False
binding,bind_12920,iedb,1,4.301030158996582,3.7221872806549072,,unmapped,0,0,0,False
binding,bind_12924,iedb,1,4.301030158996582,4.0843071937561035,,unmapped,0,0,0,False
binding,bind_12926,iedb,0,0.8633228540420532,1.282320499420166,,unmapped,0,0,0,False
binding,bind_12937,iedb,0,1.6901960372924805,1.5142323970794678,,unmapped,0,0,0,False
binding,bind_12946,iedb,0,2.3096301555633545,1.3599679470062256,,unmapped,0,0,0,False
binding,bind_12951,iedb,0,1.1760913133621216,1.9371016025543213,,unmapped,0,0,0,False
binding,bind_12954,iedb,0,0.11394333839416504,1.326185703277588,,unmapped,0,0,0,False
binding,bind_12959,iedb,0,1.57978355884552,1.3057374954223633,,unmapped,0,0,0,False
binding,bind_12981,iedb,0,0.2787536084651947,1.2393124103546143,,unmapped,0,0,0,False
binding,bind_12986,iedb,0,0.8512583374977112,1.1464078426361084,,unmapped,0,0,0,False
binding,bind_13001,iedb,0,1.707570195198059,1.2391767501831055,,unmapped,0,0,0,False
binding,bind_13010,iedb,0,2.2528529167175293,1.4454765319824219,,unmapped,0,0,0,False
binding,bind_13011,iedb,0,2.318063259124756,1.2334506511688232,,unmapped,0,0,0,False
binding,bind_13015,iedb,0,2.4199557304382324,2.3219492435455322,,unmapped,0,0,0,False
binding,bind_13028,iedb,0,1.287801742553711,1.27809739112854,,unmapped,0,0,0,False
binding,bind_13029,iedb,0,1.8976271152496338,1.2952561378479004,,unmapped,0,0,0,False
binding,bind_13044,iedb,0,2.2528529167175293,1.4958064556121826,,unmapped,0,0,0,False
binding,bind_13058,iedb,0,3.326335906982422,2.479309558868408,,unmapped,0,0,0,False
binding,bind_13060,iedb,0,4.359835624694824,4.089667320251465,,unmapped,0,0,0,False
binding,bind_13063,iedb,0,1.2355284690856934,2.1511645317077637,,unmapped,0,0,0,False
binding,bind_13066,iedb,0,3.674861192703247,2.435600996017456,,unmapped,0,0,0,False
binding,bind_13069,iedb,0,2.741939067840576,1.6775805950164795,,unmapped,0,0,0,False
binding,bind_13073,iedb,0,3.965672016143799,3.791926860809326,,unmapped,0,0,0,False
binding,bind_13082,iedb,0,2.9991304874420166,2.904989004135132,,unmapped,0,0,0,False
binding,bind_13085,iedb,0,1.8627275228500366,3.0233731269836426,,unmapped,0,0,0,False
binding,bind_13087,iedb,0,2.096909999847412,1.9894349575042725,,unmapped,0,0,0,False
binding,bind_13107,iedb,0,3.093421697616577,1.8995835781097412,,unmapped,0,0,0,False
binding,bind_13111,iedb,0,2.4393327236175537,1.769981861114502,,unmapped,0,0,0,False
binding,bind_13112,iedb,0,2.320146322250366,1.7454802989959717,,unmapped,0,0,0,False
binding,bind_13115,iedb,0,3.161367893218994,2.5620739459991455,,unmapped,0,0,0,False
binding,bind_13118,iedb,0,3.875061273574829,2.6341700553894043,,unmapped,0,0,0,False
binding,bind_13119,iedb,0,2.4048337936401367,2.848402976989746,,unmapped,0,0,0,False
binding,bind_13123,iedb,0,2.195899724960327,1.9067013263702393,,unmapped,0,0,0,False
binding,bind_13157,iedb,0,2.939519166946411,3.0919899940490723,,unmapped,0,0,0,False
binding,bind_13194,iedb,0,1.4377505779266357,1.27809739112854,,unmapped,0,0,0,False
binding,bind_13203,iedb,0,0.49136167764663696,1.63407301902771,,unmapped,0,0,0,False
binding,bind_13208,iedb,0,2.064457893371582,2.557023525238037,,unmapped,0,0,0,False
binding,bind_13228,iedb,0,0.2041199952363968,2.6202073097229004,,unmapped,0,0,0,False
binding,bind_13255,iedb,1,4.301030158996582,3.9690771102905273,,unmapped,0,0,0,False
binding,bind_13282,iedb,1,4.301030158996582,3.9307713508605957,,unmapped,0,0,0,False
binding,bind_13294,iedb,1,4.301030158996582,1.9454843997955322,,unmapped,0,0,0,False
binding,bind_13326,iedb,1,4.301030158996582,3.9962663650512695,,unmapped,0,0,0,False
binding,bind_13328,iedb,0,1.954242467880249,1.4955189228057861,,unmapped,0,0,0,False
binding,bind_13351,iedb,1,4.301030158996582,3.808412551879883,,unmapped,0,0,0,False
binding,bind_13356,iedb,1,4.301030158996582,3.5833473205566406,,unmapped,0,0,0,False
binding,bind_13365,iedb,1,4.301030158996582,1.9257721900939941,,unmapped,0,0,0,False
binding,bind_13368,iedb,1,4.301030158996582,4.116342067718506,,unmapped,0,0,0,False
binding,bind_13372,iedb,0,4.698969841003418,3.9650399684906006,,unmapped,0,0,0,False
binding,bind_13374,iedb,0,4.698969841003418,4.095719337463379,,unmapped,0,0,0,False
binding,bind_13378,iedb,0,4.698969841003418,3.773909091949463,,unmapped,0,0,0,False
binding,bind_13399,iedb,0,3.9992568492889404,3.902470111846924,,unmapped,0,0,0,False
binding,bind_13438,iedb,0,4.698969841003418,3.9235196113586426,,unmapped,0,0,0,False
binding,bind_13452,iedb,0,2.607455015182495,3.0121266841888428,,unmapped,0,0,0,False
binding,bind_13479,iedb,0,4.579928874969482,2.760237455368042,,unmapped,0,0,0,False
binding,bind_13483,iedb,0,4.105097770690918,1.2087640762329102,,unmapped,0,0,0,False
binding,bind_13487,iedb,0,4.698969841003418,3.8901524543762207,,unmapped,0,0,0,False
binding,bind_13547,iedb,0,4.698969841003418,3.963704824447632,,unmapped,0,0,0,False
binding,bind_13555,iedb,0,3.317143678665161,3.6222453117370605,,unmapped,0,0,0,False
binding,bind_13559,iedb,0,4.698969841003418,3.127955436706543,,unmapped,0,0,0,False
binding,bind_13593,iedb,0,4.698969841003418,3.6701180934906006,,unmapped,0,0,0,False
binding,bind_13604,iedb,0,3.938804864883423,2.4317023754119873,,unmapped,0,0,0,False
binding,bind_13617,iedb,0,3.7006173133850098,3.9415178298950195,,unmapped,0,0,0,False
binding,bind_13639,iedb,0,4.698969841003418,4.1069746017456055,,unmapped,0,0,0,False
binding,bind_13662,iedb,0,4.698969841003418,4.003363132476807,,unmapped,0,0,0,False
binding,bind_13685,iedb,0,2.606273889541626,1.397228479385376,,unmapped,0,0,0,False
binding,bind_13703,iedb,0,3.754974842071533,3.6466119289398193,,unmapped,0,0,0,False
binding,bind_13705,iedb,0,4.698969841003418,4.126232147216797,,unmapped,0,0,0,False
binding,bind_13712,iedb,0,3.8827977180480957,3.888187885284424,,unmapped,0,0,0,False
binding,bind_13714,iedb,0,3.88395094871521,3.8482234477996826,,unmapped,0,0,0,False
binding,bind_13717,iedb,0,4.248289585113525,3.844569683074951,,unmapped,0,0,0,False
binding,bind_13739,iedb,0,2.679246187210083,3.020921468734741,,unmapped,0,0,0,False
binding,bind_13740,iedb,0,4.582263469696045,3.8774476051330566,,unmapped,0,0,0,False
binding,bind_13746,iedb,0,4.698969841003418,3.335139751434326,,unmapped,0,0,0,False
binding,bind_13767,iedb,0,4.698969841003418,3.7920966148376465,,unmapped,0,0,0,False
binding,bind_13768,iedb,0,4.20413064956665,3.7848591804504395,,unmapped,0,0,0,False
binding,bind_13773,iedb,0,4.698969841003418,3.8510966300964355,,unmapped,0,0,0,False
binding,bind_13781,iedb,0,4.698969841003418,4.011489391326904,,unmapped,0,0,0,False
binding,bind_13791,iedb,0,4.162190914154053,4.010870456695557,,unmapped,0,0,0,False
binding,bind_13798,iedb,0,4.300434589385986,3.453683376312256,,unmapped,0,0,0,False
binding,bind_13806,iedb,0,4.5859904289245605,3.1653177738189697,,unmapped,0,0,0,False
binding,bind_13812,iedb,0,4.698969841003418,4.039330959320068,,unmapped,0,0,0,False
binding,bind_13818,iedb,0,4.698969841003418,2.9594879150390625,,unmapped,0,0,0,False
binding,bind_13819,iedb,0,4.698969841003418,2.9594879150390625,,unmapped,0,0,0,False
binding,bind_13821,iedb,0,4.516777038574219,3.926126480102539,,unmapped,0,0,0,False
binding,bind_13826,iedb,0,4.698969841003418,2.6359968185424805,,unmapped,0,0,0,False
binding,bind_13827,iedb,0,4.698969841003418,2.6359968185424805,,unmapped,0,0,0,False
binding,bind_13833,iedb,0,4.698969841003418,3.234757661819458,,unmapped,0,0,0,False
binding,bind_13839,iedb,0,4.698969841003418,4.012617588043213,,unmapped,0,0,0,False
binding,bind_13854,iedb,0,4.698969841003418,4.10123348236084,,unmapped,0,0,0,False
binding,bind_13855,iedb,0,4.698969841003418,2.3758156299591064,,unmapped,0,0,0,False
binding,bind_13862,iedb,0,4.163641452789307,2.1463236808776855,,unmapped,0,0,0,False
binding,bind_13863,iedb,0,4.698969841003418,3.904920816421509,,unmapped,0,0,0,False
binding,bind_13868,iedb,0,4.1196088790893555,3.803459405899048,,unmapped,0,0,0,False
binding,bind_13872,iedb,0,4.218164920806885,3.9198057651519775,,unmapped,0,0,0,False
binding,bind_13876,iedb,0,4.698969841003418,3.931704521179199,,unmapped,0,0,0,False
binding,bind_13879,iedb,0,4.698969841003418,3.466918468475342,,unmapped,0,0,0,False
binding,bind_13885,iedb,0,3.9879698753356934,4.077239036560059,,unmapped,0,0,0,False
binding,bind_13901,iedb,0,4.698969841003418,3.768022060394287,,unmapped,0,0,0,False
binding,bind_13903,iedb,0,4.4392900466918945,4.021697998046875,,unmapped,0,0,0,False
binding,bind_13910,iedb,0,4.542897701263428,4.007044315338135,,unmapped,0,0,0,False
binding,bind_13913,iedb,0,4.698969841003418,3.7893643379211426,,unmapped,0,0,0,False
binding,bind_13916,iedb,0,4.652019023895264,3.4429678916931152,,unmapped,0,0,0,False
binding,bind_13922,iedb,0,4.698969841003418,3.4910783767700195,,unmapped,0,0,0,False
binding,bind_13928,iedb,0,4.698969841003418,3.4093785285949707,,unmapped,0,0,0,False
binding,bind_13933,iedb,0,4.698969841003418,3.8680663108825684,,unmapped,0,0,0,False
binding,bind_13937,iedb,0,3.820844888687134,3.8968002796173096,,unmapped,0,0,0,False
binding,bind_13946,iedb,0,4.352402687072754,3.1603691577911377,,unmapped,0,0,0,False
binding,bind_13947,iedb,0,2.7158362865448,2.9184529781341553,,unmapped,0,0,0,False
binding,bind_13962,iedb,0,4.698969841003418,4.113440990447998,,unmapped,0,0,0,False
binding,bind_13974,iedb,0,4.698969841003418,4.084321022033691,,unmapped,0,0,0,False
binding,bind_13979,iedb,0,4.698969841003418,4.089241981506348,,unmapped,0,0,0,False
binding,bind_13993,iedb,0,4.698969841003418,3.2465062141418457,,unmapped,0,0,0,False
binding,bind_13997,iedb,0,4.698969841003418,4.088143348693848,,unmapped,0,0,0,False
binding,bind_13999,iedb,0,2.6048738956451416,3.5237233638763428,,unmapped,0,0,0,False
binding,bind_14000,iedb,0,4.629223823547363,3.6012625694274902,,unmapped,0,0,0,False
binding,bind_14007,iedb,0,4.626848220825195,3.856102705001831,,unmapped,0,0,0,False
binding,bind_14013,iedb,0,4.593947887420654,3.8745365142822266,,unmapped,0,0,0,False
binding,bind_14016,iedb,0,4.698969841003418,3.7841317653656006,,unmapped,0,0,0,False
binding,bind_14025,iedb,0,4.698969841003418,3.6813852787017822,,unmapped,0,0,0,False
binding,bind_14030,iedb,0,4.698969841003418,4.063149452209473,,unmapped,0,0,0,False
binding,bind_14043,iedb,0,4.698969841003418,3.5156466960906982,,unmapped,0,0,0,False
binding,bind_14056,iedb,0,3.3137617111206055,3.699526071548462,,unmapped,0,0,0,False
binding,bind_14057,iedb,0,3.9745209217071533,3.5789709091186523,,unmapped,0,0,0,False
binding,bind_14082,iedb,0,4.698969841003418,1.3434808254241943,,unmapped,0,0,0,False
binding,bind_14087,iedb,0,3.176091194152832,2.061152219772339,,unmapped,0,0,0,False
binding,bind_14097,iedb,0,2.7795965671539307,1.6121153831481934,,unmapped,0,0,0,False
binding,bind_14114,iedb,0,1.6901960372924805,1.5142323970794678,,unmapped,0,0,0,False
binding,bind_14138,iedb,0,0.7634280323982239,1.7105066776275635,,unmapped,0,0,0,False
binding,bind_14144,iedb,0,1.4712916612625122,2.348179578781128,,unmapped,0,0,0,False
binding,bind_14166,iedb,0,-0.3979400098323822,2.589257001876831,,unmapped,0,0,0,False
binding,bind_14168,iedb,0,0.2041199952363968,1.2688143253326416,,unmapped,0,0,0,False
binding,bind_14174,iedb,0,2.494710922241211,1.5255107879638672,,unmapped,0,0,0,False
binding,bind_14178,iedb,1,3.602060079574585,1.8366470336914062,,unmapped,0,0,0,False
binding,bind_14183,iedb,0,1.1613680124282837,2.081407308578491,,unmapped,0,0,0,False
binding,bind_14205,iedb,0,0.3010300099849701,1.7496554851531982,,unmapped,0,0,0,False
binding,bind_14212,iedb,0,0.23044893145561218,2.4413814544677734,,unmapped,0,0,0,False
binding,bind_14222,iedb,0,-0.6989700198173523,1.383913278579712,,unmapped,0,0,0,False
binding,bind_14238,iedb,1,4.301030158996582,4.106293678283691,,unmapped,0,0,0,False
binding,bind_14242,iedb,1,4.301030158996582,3.9633638858795166,,unmapped,0,0,0,False
binding,bind_14247,iedb,0,1.8864907026290894,1.5164897441864014,,unmapped,0,0,0,False
binding,bind_14253,iedb,0,3.0208582878112793,4.079570293426514,,unmapped,0,0,0,False
binding,bind_14258,iedb,1,4.301030158996582,2.092343330383301,,unmapped,0,0,0,False
binding,bind_14275,iedb,1,4.301030158996582,3.626997947692871,,unmapped,0,0,0,False
binding,bind_14301,iedb,0,1.7604224681854248,3.865664482116699,,unmapped,0,0,0,False
binding,bind_14317,iedb,1,4.301030158996582,3.0121266841888428,,unmapped,0,0,0,False
binding,bind_14327,iedb,1,4.301030158996582,4.121510982513428,,unmapped,0,0,0,False
binding,bind_14331,iedb,1,4.301030158996582,4.0341796875,,unmapped,0,0,0,False
binding,bind_14340,iedb,1,4.301030158996582,4.102721691131592,,unmapped,0,0,0,False
binding,bind_14348,iedb,1,4.301030158996582,4.0918707847595215,,unmapped,0,0,0,False
binding,bind_14351,iedb,1,4.301030158996582,2.6359968185424805,,unmapped,0,0,0,False
binding,bind_14356,iedb,1,4.301030158996582,4.08725118637085,,unmapped,0,0,0,False
binding,bind_14370,iedb,1,4.301030158996582,4.077940464019775,,unmapped,0,0,0,False
binding,bind_14373,iedb,0,3.2237813472747803,3.1586318016052246,,unmapped,0,0,0,False
binding,bind_14376,iedb,1,4.301030158996582,4.0912017822265625,,unmapped,0,0,0,False
binding,bind_14402,iedb,1,4.301030158996582,3.8133597373962402,,unmapped,0,0,0,False
binding,bind_14406,iedb,1,3.954242467880249,1.9770095348358154,,unmapped,0,0,0,False
binding,bind_14409,iedb,0,2.3760292530059814,2.440952777862549,,unmapped,0,0,0,False
binding,bind_14425,iedb,1,4.301030158996582,3.972217082977295,,unmapped,0,0,0,False
binding,bind_14427,iedb,1,4.301030158996582,3.698265552520752,,unmapped,0,0,0,False
binding,bind_14433,iedb,1,4.301030158996582,4.132324695587158,,unmapped,0,0,0,False
