split,metric,value
test,binding_mapping_flanks_agree_exact_spearman,0.6143252169576916
test,binding_mapping_flanks_agree_mae,0.8598701017197042
test,binding_mapping_flanks_agree_n,229.0
test,binding_mapping_flanks_agree_pearson,0.7604560947859406
test,binding_mapping_flanks_agree_rmse,1.0665876517316688
test,binding_mapping_flanks_agree_spearman,0.7524564848985267
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8078602620087336
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.865799213742421
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8676378446115288
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7882205513784462
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8461538461538461
test,binding_mapping_flanks_agree_threshold_500nm_n,229.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.7908496732026143
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.9097744360902256
test,binding_mapping_single_exact_mae,0.7795747327604564
test,binding_mapping_single_exact_n,678.0
test,binding_mapping_single_exact_pearson,0.7794335259966383
test,binding_mapping_single_exact_rmse,0.9579195054717798
test,binding_mapping_single_exact_spearman,0.779267064532344
test,binding_mapping_single_mae,0.7905082217851611
test,binding_mapping_single_n,749.0
test,binding_mapping_single_pearson,0.7969430852512573
test,binding_mapping_single_rmse,0.961574059495935
test,binding_mapping_single_spearman,0.783222235607685
test,binding_mapping_single_threshold_500nm_accuracy,0.8317757009345794
test,binding_mapping_single_threshold_500nm_auprc,0.8723443348903467
test,binding_mapping_single_threshold_500nm_auroc,0.9227828036805072
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8434276656614861
test,binding_mapping_single_threshold_500nm_f1,0.7913907284768211
test,binding_mapping_single_threshold_500nm_n,749.0
test,binding_mapping_single_threshold_500nm_precision,0.7155688622754491
test,binding_mapping_single_threshold_500nm_recall,0.8851851851851852
test,binding_mapping_unmapped_exact_mae,0.8522034953043148
test,binding_mapping_unmapped_exact_n,473.0
test,binding_mapping_unmapped_exact_pearson,0.669418434932512
test,binding_mapping_unmapped_exact_rmse,1.078143395315349
test,binding_mapping_unmapped_exact_spearman,0.6463345856510748
test,binding_mapping_unmapped_mae,0.7564683473223457
test,binding_mapping_unmapped_n,671.0
test,binding_mapping_unmapped_pearson,0.7740885998278314
test,binding_mapping_unmapped_rmse,0.9922034689576368
test,binding_mapping_unmapped_spearman,0.761838363588135
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8301043219076006
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8543425277916609
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9061881900240947
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8415237170496638
test,binding_mapping_unmapped_threshold_500nm_f1,0.8323529411764706
test,binding_mapping_unmapped_threshold_500nm_n,671.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.7427821522309711
test,binding_mapping_unmapped_threshold_500nm_recall,0.9464882943143813
test,binding_mapping_within_gene_canonical_exact_mae,0.6279029164995465
test,binding_mapping_within_gene_canonical_exact_n,14.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.5399669014111895
test,binding_mapping_within_gene_canonical_exact_rmse,0.7393483822564573
test,binding_mapping_within_gene_canonical_exact_spearman,0.21017069905948194
test,binding_mapping_within_gene_canonical_mae,0.641137957572937
test,binding_mapping_within_gene_canonical_n,20.0
test,binding_mapping_within_gene_canonical_pearson,0.8364911124997801
test,binding_mapping_within_gene_canonical_rmse,0.7235014963166799
test,binding_mapping_within_gene_canonical_spearman,0.6720249358338292
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_mapping_within_gene_unresolved_exact_mae,1.2962772647539775
test,binding_mapping_within_gene_unresolved_exact_n,6.0
test,binding_mapping_within_gene_unresolved_exact_pearson,0.9997228224105106
test,binding_mapping_within_gene_unresolved_exact_rmse,1.3885289590977206
test,binding_mapping_within_gene_unresolved_exact_spearman,0.9561828874675149
test,binding_mapping_within_gene_unresolved_mae,0.8712046504020691
test,binding_mapping_within_gene_unresolved_n,10.0
test,binding_mapping_within_gene_unresolved_pearson,0.9204912026339551
test,binding_mapping_within_gene_unresolved_rmse,1.0857751321899054
test,binding_mapping_within_gene_unresolved_spearman,0.9592244311728205
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,10.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1710.0
test,binding_pearson,0.7880163136675702
test,binding_rmse,0.9849446259207126
test,binding_spearman,0.7842928592880234
test,binding_threshold_500nm_accuracy,0.8315789473684211
test,binding_threshold_500nm_auprc,0.865938925430651
test,binding_threshold_500nm_auroc,0.9130198703526319
test,binding_threshold_500nm_balanced_accuracy,0.8416428125904969
test,binding_threshold_500nm_f1,0.8254545454545453
test,binding_threshold_500nm_n,1710.0
test,binding_threshold_500nm_precision,0.75
test,binding_threshold_500nm_recall,0.9177897574123989
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,190.0
test,elution_mapping_cross_gene_unresolved_n_positive,190.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1184.0
test,elution_mapping_flanks_agree_n_positive,1184.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,318.0
test,elution_mapping_single_n_positive,318.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,56.0
test,elution_mapping_unmapped_n_positive,56.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,215.0
test,elution_mapping_within_gene_canonical_n_positive,215.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,7.0
test,elution_mapping_within_gene_unresolved_n_positive,7.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1970.0
test,elution_n_positive,1970.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7286976346537475
test,foreignness_auprc,0.732033400847632
test,foreignness_auroc,0.8281635099360724
test,foreignness_balanced_accuracy,0.6298426272268279
test,foreignness_f1,0.42857142857142855
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.9504504504504504
test,foreignness_mapping_cross_gene_unresolved_auprc,0.059373508693815566
test,foreignness_mapping_cross_gene_unresolved_auroc,0.7548387096774194
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.4861751152073733
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,222.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,5.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.9160251924422673
test,foreignness_mapping_flanks_agree_auprc,0.3403445223000306
test,foreignness_mapping_flanks_agree_auroc,0.8066199950872022
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.5840670209052476
test,foreignness_mapping_flanks_agree_f1,0.26829268292682923
test,foreignness_mapping_flanks_agree_n,1429.0
test,foreignness_mapping_flanks_agree_n_positive,118.0
test,foreignness_mapping_flanks_agree_precision,0.4782608695652174
test,foreignness_mapping_flanks_agree_recall,0.1864406779661017
test,foreignness_mapping_single_accuracy,0.5955678670360111
test,foreignness_mapping_single_auprc,0.9190535065215896
test,foreignness_mapping_single_auroc,0.8659801173721268
test,foreignness_mapping_single_balanced_accuracy,0.6842392978712213
test,foreignness_mapping_single_f1,0.5584677419354839
test,foreignness_mapping_single_n,1083.0
test,foreignness_mapping_single_n_positive,706.0
test,foreignness_mapping_single_precision,0.9685314685314685
test,foreignness_mapping_single_recall,0.3923512747875354
test,foreignness_mapping_unmapped_accuracy,0.29063097514340347
test,foreignness_mapping_unmapped_auprc,0.7995021623255616
test,foreignness_mapping_unmapped_auroc,0.48509117234514276
test,foreignness_mapping_unmapped_balanced_accuracy,0.5129405909234876
test,foreignness_mapping_unmapped_f1,0.23819301848049282
test,foreignness_mapping_unmapped_n,523.0
test,foreignness_mapping_unmapped_n_positive,417.0
test,foreignness_mapping_unmapped_precision,0.8285714285714286
test,foreignness_mapping_unmapped_recall,0.13908872901678657
test,foreignness_mapping_within_gene_canonical_accuracy,0.9744680851063829
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.48723404255319147
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,235.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,0.6470588235294118
test,foreignness_mapping_within_gene_unresolved_auprc,0.6202564102564102
test,foreignness_mapping_within_gene_unresolved_auroc,0.8
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.4583333333333333
test,foreignness_mapping_within_gene_unresolved_f1,0.0
test,foreignness_mapping_within_gene_unresolved_n,17.0
test,foreignness_mapping_within_gene_unresolved_n_positive,5.0
test,foreignness_mapping_within_gene_unresolved_precision,0.0
test,foreignness_mapping_within_gene_unresolved_recall,0.0
test,foreignness_n,3509.0
test,foreignness_n_positive,1251.0
test,foreignness_precision,0.8602409638554217
test,foreignness_recall,0.2853717026378897
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,190.0
test,presentation_mapping_cross_gene_unresolved_n_positive,190.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1184.0
test,presentation_mapping_flanks_agree_n_positive,1184.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,318.0
test,presentation_mapping_single_n_positive,318.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,56.0
test,presentation_mapping_unmapped_n_positive,56.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,215.0
test,presentation_mapping_within_gene_canonical_n_positive,215.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,7.0
test,presentation_mapping_within_gene_unresolved_n_positive,7.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1970.0
test,presentation_n_positive,1970.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.9148851540353563
test,t_half_exact_n,90.0
test,t_half_exact_pearson,0.42305862087903084
test,t_half_exact_rmse,2.1514269583163923
test,t_half_exact_spearman,0.7161808792088513
test,t_half_mae,0.9057732185591822
test,t_half_mapping_cross_gene_unresolved_exact_mae,13.824840545654297
test,t_half_mapping_cross_gene_unresolved_exact_n,1.0
test,t_half_mapping_cross_gene_unresolved_exact_rmse,13.824840545654297
test,t_half_mapping_cross_gene_unresolved_mae,13.824840545654297
test,t_half_mapping_cross_gene_unresolved_n,1.0
test,t_half_mapping_cross_gene_unresolved_rmse,13.824840545654297
test,t_half_mapping_flanks_agree_exact_mae,1.5497553735040128
test,t_half_mapping_flanks_agree_exact_n,16.0
test,t_half_mapping_flanks_agree_exact_pearson,0.42692551882232965
test,t_half_mapping_flanks_agree_exact_rmse,3.380678032371523
test,t_half_mapping_flanks_agree_exact_spearman,0.6637235056626809
test,t_half_mapping_flanks_agree_mae,1.5497553735040128
test,t_half_mapping_flanks_agree_n,16.0
test,t_half_mapping_flanks_agree_pearson,0.42692551882232965
test,t_half_mapping_flanks_agree_rmse,3.380678032371523
test,t_half_mapping_flanks_agree_spearman,0.6637235056626809
test,t_half_mapping_single_exact_mae,0.5281914316583425
test,t_half_mapping_single_exact_n,16.0
test,t_half_mapping_single_exact_pearson,0.9163693628419689
test,t_half_mapping_single_exact_rmse,0.610701292486798
test,t_half_mapping_single_exact_spearman,0.7961738726463645
test,t_half_mapping_single_mae,0.5103576457237496
test,t_half_mapping_single_n,17.0
test,t_half_mapping_single_pearson,0.9184058370651212
test,t_half_mapping_single_rmse,0.594975520033178
test,t_half_mapping_single_spearman,0.8044146208471398
test,t_half_mapping_unmapped_exact_mae,0.6187311304373699
test,t_half_mapping_unmapped_exact_n,57.0
test,t_half_mapping_unmapped_exact_pearson,0.8018138612102773
test,t_half_mapping_unmapped_exact_rmse,0.8015353641529998
test,t_half_mapping_unmapped_exact_spearman,0.7069600931774274
test,t_half_mapping_unmapped_mae,0.62127809669694
test,t_half_mapping_unmapped_n,58.0
test,t_half_mapping_unmapped_pearson,0.8004399816021677
test,t_half_mapping_unmapped_rmse,0.8009435503838107
test,t_half_mapping_unmapped_spearman,0.7126656911274291
test,t_half_n,92.0
test,t_half_pearson,0.4255822141927506
test,t_half_rmse,2.129542465511789
test,t_half_spearman,0.7199772305614961
