task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_27303,iedb,0,1.0,5.376098155975342,0.9953954637759231,flanks_agree,3,1,1,True
elution,elut_27307,iedb,0,1.0,4.546446323394775,0.9895064585417028,flanks_agree,3,1,1,True
elution,elut_27315,iedb,0,1.0,5.14304780960083,0.9941940422331788,flanks_agree,2,1,1,True
elution,elut_27340,iedb,0,1.0,4.605520725250244,0.9901024456332382,flanks_agree,6,1,1,True
elution,elut_27363,iedb,0,1.0,4.881101131439209,0.9924685006172485,flanks_agree,6,1,1,True
elution,elut_27365,iedb,0,1.0,4.892533779144287,0.9925534777314543,flanks_agree,2,1,1,True
elution,elut_27371,iedb,0,1.0,4.5939717292785645,0.9899886272066775,flanks_agree,2,1,1,True
elution,elut_27389,iedb,0,1.0,4.993266582489014,0.9932622359187334,single,1,1,1,True
elution,elut_27402,iedb,0,1.0,4.841137409210205,0.9921638250159142,within_gene_canonical,12,1,2,True
elution,elut_27415,iedb,0,1.0,4.960581302642822,0.9930399297214114,cross_gene_unresolved,5,2,2,False
elution,elut_27427,iedb,0,1.0,5.059692859649658,0.9936925279446948,flanks_agree,6,1,1,True
elution,elut_27449,iedb,0,1.0,4.905115604400635,0.992645896940947,flanks_agree,5,2,1,True
elution,elut_27451,iedb,0,1.0,5.243531703948975,0.9947461775221187,flanks_agree,5,2,1,True
elution,elut_27452,iedb,0,1.0,4.878444194793701,0.9924486146029351,single,1,1,1,True
elution,elut_27454,iedb,0,1.0,4.7662835121154785,0.991559885851121,single,1,1,1,True
elution,elut_27467,iedb,0,1.0,4.788339138031006,0.9917424796850532,flanks_agree,3,1,1,True
elution,elut_27470,iedb,0,1.0,4.3437323570251465,0.98717856242734,flanks_agree,5,1,1,True
elution,elut_27495,iedb,0,1.0,4.900203227996826,0.9926099495712575,flanks_agree,8,1,1,True
elution,elut_27501,iedb,0,1.0,4.982114315032959,0.9931871888005057,flanks_agree,9,1,1,True
elution,elut_27506,iedb,0,1.0,5.129297733306885,0.9941141316242352,flanks_agree,4,1,1,True
elution,elut_27512,iedb,0,1.0,5.081088542938232,0.9938252227068859,unmapped,0,0,0,False
elution,elut_27544,iedb,0,1.0,4.768187999725342,0.9915758093648408,flanks_agree,3,1,1,True
elution,elut_27552,iedb,0,1.0,4.93890905380249,0.9928885273546272,flanks_agree,5,1,1,True
elution,elut_27561,iedb,0,1.0,5.04158353805542,0.9935780036019087,flanks_agree,12,1,1,True
elution,elut_27565,iedb,0,1.0,5.0014472007751465,0.9933167632830823,single,1,1,1,True
elution,elut_27593,iedb,0,1.0,4.923093318939209,0.9927759790260638,flanks_agree,3,1,1,True
elution,elut_27596,iedb,0,1.0,4.595242977142334,0.9900012188838372,flanks_agree,3,1,1,True
elution,elut_27598,iedb,0,1.0,5.0206522941589355,0.9934430572449544,flanks_agree,2,1,1,True
elution,elut_27602,iedb,0,1.0,4.488420009613037,0.9888865113472136,cross_gene_unresolved,12,2,2,False
elution,elut_27611,iedb,0,1.0,4.901875019073486,0.9926222027964666,cross_gene_unresolved,5,2,2,False
elution,elut_27622,iedb,0,1.0,4.90315580368042,0.9926315765344541,flanks_agree,3,1,1,True
elution,elut_27646,iedb,0,1.0,5.175326824188232,0.994377423492708,flanks_agree,7,1,1,True
elution,elut_27648,iedb,0,1.0,4.747537136077881,0.9914015452390943,flanks_agree,2,1,1,True
elution,elut_27649,supplement,0,1.0,4.930379390716553,0.992828046354034,single,1,1,1,True
elution,elut_27653,iedb,0,1.0,5.061601161956787,0.9937044773265691,flanks_agree,2,1,1,True
elution,elut_27686,iedb,0,1.0,4.884615421295166,0.992494723735631,flanks_agree,8,1,1,True
elution,elut_27688,iedb,0,1.0,5.051835536956787,0.9936430891750531,cross_gene_unresolved,56,9,7,False
elution,elut_27693,iedb,0,1.0,4.949239253997803,0.9929610977137899,flanks_agree,7,1,1,True
elution,elut_27694,iedb,0,1.0,4.957650661468506,0.9930196449252386,flanks_agree,3,1,1,True
elution,elut_27728,supplement,0,1.0,4.8881516456604,0.9925210190612348,cross_gene_unresolved,3,2,2,False
elution,elut_27732,iedb,0,1.0,4.922519207000732,0.9927718604251852,cross_gene_unresolved,9,3,3,False
elution,elut_27733,iedb,0,1.0,5.0976338386535645,0.9939259302593817,flanks_agree,3,1,1,True
elution,elut_27737,iedb,0,1.0,5.000548839569092,0.9933107968045723,flanks_agree,4,1,1,True
elution,elut_27755,iedb,0,1.0,4.585791110992432,0.9899072220597386,flanks_agree,7,1,1,True
elution,elut_27782,iedb,0,1.0,4.979538440704346,0.9931697372520913,single,1,1,1,True
elution,elut_27784,iedb,0,1.0,4.391870975494385,0.9877737811769706,single,1,1,1,True
elution,elut_27792,iedb,0,1.0,4.49712610244751,0.9889817850105852,flanks_agree,10,1,1,True
elution,elut_27804,iedb,0,1.0,5.013509273529053,0.9933963635896579,within_gene_canonical,10,1,2,True
elution,elut_27815,iedb,0,1.0,5.227680683135986,0.9946626835721217,flanks_agree,3,1,1,True
elution,elut_27822,iedb,0,1.0,4.968342304229736,0.9930933661331842,flanks_agree,3,1,1,True
elution,elut_27832,iedb,0,1.0,4.901278018951416,0.9926178294604329,flanks_agree,4,1,1,True
elution,elut_27863,supplement,0,1.0,4.9959397315979,0.9932801020443304,single,1,1,1,True
elution,elut_27866,iedb,0,1.0,4.828282833099365,0.9920632487349387,flanks_agree,3,1,1,True
elution,elut_27868,iedb,0,1.0,5.11105489730835,0.9940064207643047,flanks_agree,2,1,1,True
elution,elut_27869,iedb,0,1.0,5.141953945159912,0.9941877247611905,flanks_agree,2,1,1,True
elution,elut_27871,iedb,0,1.0,4.867771625518799,0.9923682086800265,flanks_agree,3,2,1,True
elution,elut_27882,iedb,0,1.0,5.048211574554443,0.9936201574161564,flanks_agree,2,1,1,True
elution,elut_27885,iedb,0,1.0,4.9801249504089355,0.9931737147547381,flanks_agree,4,1,1,True
elution,elut_27890,iedb,0,1.0,4.969789028167725,0.993103282039257,single,1,1,1,True
elution,elut_27894,iedb,0,1.0,5.013355731964111,0.993395356276323,single,1,1,1,True
elution,elut_27900,iedb,0,1.0,4.59958028793335,0.990044061958698,within_gene_canonical,8,1,2,True
elution,elut_27904,iedb,0,1.0,5.067459583282471,0.9937410211591947,flanks_agree,2,1,1,True
elution,elut_27924,iedb,0,1.0,4.904713153839111,0.9926429584611476,within_gene_canonical,5,1,2,True
elution,elut_27927,iedb,0,1.0,4.819425106048584,0.9919932002721192,flanks_agree,4,1,1,True
elution,elut_27935,iedb,0,1.0,4.748813152313232,0.9914124158489759,within_gene_canonical,3,1,2,True
elution,elut_27938,iedb,0,1.0,5.207390308380127,0.9945538770865091,flanks_agree,3,1,1,True
elution,elut_27955,iedb,0,1.0,4.610461711883545,0.9901507482228781,flanks_agree,4,1,1,True
elution,elut_27959,iedb,0,1.0,4.6451334953308105,0.9904831929143981,flanks_agree,7,2,1,True
elution,elut_27962,iedb,0,1.0,5.030638217926025,0.9935077855599855,flanks_agree,2,1,1,True
elution,elut_27978,iedb,0,1.0,4.998401165008545,0.9932965115423501,flanks_agree,2,1,1,True
elution,elut_27983,iedb,0,1.0,4.964364528656006,0.9930660292570104,single,1,1,1,True
elution,elut_28001,iedb,0,1.0,5.007035732269287,0.9933537610505103,single,1,1,1,True
elution,elut_28017,iedb,0,1.0,4.994515895843506,0.9932705916315168,flanks_agree,2,1,1,True
elution,elut_28021,iedb,0,1.0,4.447145938873291,0.9884236358266696,flanks_agree,7,1,1,True
elution,elut_28028,iedb,0,1.0,4.6840949058532715,0.9908435210021341,flanks_agree,2,1,1,True
elution,elut_28030,iedb,0,1.0,4.543176174163818,0.9894724487745954,cross_gene_unresolved,94,18,16,False
elution,elut_28043,iedb,0,1.0,4.3436503410339355,0.987177524305498,flanks_agree,5,1,1,True
elution,elut_28047,iedb,0,1.0,4.6102118492126465,0.9901483112026909,within_gene_canonical,5,1,2,True
elution,elut_28056,iedb,0,1.0,5.004502773284912,0.9933370173722628,within_gene_canonical,5,1,2,True
elution,elut_28057,iedb,0,1.0,4.998681545257568,0.9932983782105418,within_gene_canonical,12,1,2,True
elution,elut_28061,iedb,0,1.0,5.036803722381592,0.9935474327071917,single,1,1,1,True
elution,elut_28070,iedb,0,1.0,4.607493877410889,0.9901217630338183,flanks_agree,3,1,1,True
elution,elut_28072,iedb,0,1.0,4.924152851104736,0.9927835738493381,flanks_agree,2,2,1,True
elution,elut_28073,iedb,0,1.0,4.542459011077881,0.9894649756632012,flanks_agree,4,1,1,True
elution,elut_28096,iedb,0,1.0,4.693892002105713,0.9909319804139927,cross_gene_unresolved,13,3,4,False
elution,elut_28104,iedb,0,1.0,4.679310321807861,0.9908000101020707,flanks_agree,4,1,1,True
elution,elut_28108,iedb,0,1.0,4.844675540924072,0.9921912853275066,flanks_agree,2,1,1,True
elution,elut_28122,iedb,0,1.0,4.863810062408447,0.9923381469978647,flanks_agree,5,1,1,True
elution,elut_28129,iedb,0,1.0,5.1155619621276855,0.994033212609262,flanks_agree,7,1,1,True
elution,elut_28154,iedb,0,1.0,5.014951229095459,0.9934058161324174,flanks_agree,2,1,1,True
elution,elut_28160,iedb,0,1.0,5.036880970001221,0.9935479279175224,flanks_agree,7,1,1,True
elution,elut_28162,iedb,0,1.0,4.861744403839111,0.9923224255047491,single,1,1,1,True
elution,elut_28167,iedb,0,1.0,5.033936023712158,0.9935290220421455,flanks_agree,6,1,1,True
elution,elut_28182,iedb,0,1.0,4.814218997955322,0.9919517436727696,within_gene_canonical,2,1,2,True
elution,elut_28188,iedb,0,1.0,4.930375576019287,0.9928280191913672,single,1,1,1,True
elution,elut_28197,iedb,0,1.0,5.046905040740967,0.993611869771363,flanks_agree,2,1,1,True
elution,elut_28216,iedb,0,1.0,4.584778308868408,0.9898970982186749,flanks_agree,13,3,1,True
elution,elut_28220,iedb,0,1.0,4.666636943817139,0.9906837663336345,flanks_agree,10,1,1,True
elution,elut_28226,iedb,0,1.0,5.000945568084717,0.9933134323345996,flanks_agree,3,1,1,True
elution,elut_28234,iedb,0,1.0,5.014925479888916,0.9934056474549315,flanks_agree,3,1,1,True
elution,elut_28242,iedb,0,1.0,5.187325954437256,0.9944441137741273,flanks_agree,10,1,1,True
elution,elut_28246,iedb,0,1.0,4.786300182342529,0.9917257652437799,cross_gene_unresolved,20,2,3,False
elution,elut_28249,iedb,0,1.0,4.341550350189209,0.9871509152827116,flanks_agree,6,1,1,True
elution,elut_28277,iedb,0,1.0,4.943640232086182,0.9929218559469252,unmapped,0,0,0,False
elution,elut_28280,iedb,0,1.0,4.929192066192627,0.9928195870409547,flanks_agree,2,1,1,True
elution,elut_28281,iedb,0,1.0,4.746514797210693,0.9913928259099601,within_gene_canonical,15,1,3,True
elution,elut_28287,iedb,0,1.0,4.991513729095459,0.9932504950328426,single,1,1,1,True
elution,elut_28289,iedb,0,1.0,4.970816135406494,0.9931103132923947,flanks_agree,2,1,1,True
elution,elut_28324,iedb,0,1.0,4.6255059242248535,0.9902963863799833,flanks_agree,2,1,1,True
elution,elut_28339,iedb,0,1.0,4.848562717437744,0.9922213446069145,single,1,1,1,True
elution,elut_28342,iedb,0,1.0,4.8143181800842285,0.9919525354528664,flanks_agree,8,1,1,True
elution,elut_28352,iedb,0,1.0,4.86823034286499,0.9923716820129045,single,1,1,1,True
elution,elut_28359,iedb,0,1.0,4.838230609893799,0.992141192959725,flanks_agree,3,1,1,True
elution,elut_28372,iedb,0,1.0,5.0159783363342285,0.9934125409958074,flanks_agree,3,1,1,True
elution,elut_28376,iedb,0,1.0,4.755746364593506,0.9914712434269,flanks_agree,3,1,1,True
elution,elut_28386,iedb,0,1.0,4.905548572540283,0.9926490569430465,flanks_agree,2,1,1,True
elution,elut_28396,iedb,0,1.0,5.270406246185303,0.9948847785952083,flanks_agree,9,1,1,True
elution,elut_28402,iedb,0,1.0,4.792625904083252,0.991777511542359,flanks_agree,3,1,1,True
elution,elut_28426,iedb,0,1.0,4.803359508514404,0.991864582346112,flanks_agree,3,1,1,True
elution,elut_28433,iedb,0,1.0,4.823782444000244,0.992027735170667,flanks_agree,6,1,1,True
elution,elut_28437,iedb,0,1.0,4.639702320098877,0.9904318607493473,flanks_agree,35,1,1,True
elution,elut_28454,iedb,0,1.0,5.0764851570129395,0.993796909026739,flanks_agree,2,1,1,True
elution,elut_28465,iedb,0,1.0,4.28402853012085,0.986400487909959,flanks_agree,8,1,1,True
elution,elut_28474,iedb,0,1.0,4.996946811676025,0.9932868207047307,cross_gene_unresolved,9,4,2,False
elution,elut_28476,iedb,0,1.0,5.099450588226318,0.9939368884590001,flanks_agree,2,1,1,True
elution,elut_28486,iedb,0,1.0,5.247674465179443,0.9947677841867487,flanks_agree,8,1,1,True
elution,elut_28497,iedb,0,1.0,4.446099758148193,0.9884116589397429,flanks_agree,6,1,1,True
elution,elut_28505,iedb,0,1.0,4.961439609527588,0.9930458595093223,single,1,1,1,True
elution,elut_28521,iedb,0,1.0,4.857974529266357,0.9922936508562111,flanks_agree,2,1,1,True
elution,elut_28527,supplement,0,1.0,5.107645511627197,0.9939860745678705,flanks_agree,6,1,1,True
elution,elut_28553,iedb,0,1.0,5.100300312042236,0.9939420070436757,single,1,1,1,True
elution,elut_28571,iedb,0,1.0,4.914824962615967,0.9927164374833021,single,1,1,1,True
elution,elut_28574,iedb,0,1.0,4.863071918487549,0.9923325327395841,unmapped,0,0,0,False
elution,elut_28576,iedb,0,1.0,5.056114673614502,0.9936700613277107,single,1,1,1,True
elution,elut_28579,iedb,0,1.0,4.950657367706299,0.9929710024897067,single,1,1,1,True
elution,elut_28581,iedb,0,1.0,4.638072490692139,0.9904164031722188,flanks_agree,3,1,1,True
elution,elut_28620,iedb,0,1.0,4.873414516448975,0.9924108268575761,flanks_agree,3,1,1,True
elution,elut_28639,iedb,0,1.0,4.86392068862915,0.9923389880596956,single,1,1,1,True
elution,elut_28641,iedb,0,1.0,4.664907932281494,0.9906677949768018,flanks_agree,2,1,1,True
elution,elut_28657,iedb,0,1.0,4.429243564605713,0.9882169891718324,flanks_agree,2,1,1,True
elution,elut_28659,iedb,0,1.0,5.084072589874268,0.9938435077983447,within_gene_canonical,10,1,2,True
elution,elut_28666,iedb,0,1.0,4.741624355316162,0.9913509948840422,single,1,1,1,True
elution,elut_28670,iedb,0,1.0,4.972487926483154,0.9931217426281893,single,1,1,1,True
elution,elut_28677,iedb,0,1.0,5.03374719619751,0.9935278079371989,flanks_agree,3,1,1,True
elution,elut_28683,iedb,0,1.0,4.563584804534912,0.9896829299024389,within_gene_canonical,7,1,4,True
elution,elut_28693,iedb,0,1.0,5.033807277679443,0.9935281942678643,within_gene_canonical,4,1,2,True
elution,elut_28694,iedb,0,1.0,5.022040843963623,0.9934520959933888,within_gene_canonical,9,1,3,True
elution,elut_28715,iedb,0,1.0,4.908545970916748,0.9926708964133784,flanks_agree,2,1,1,True
elution,elut_28726,iedb,0,1.0,4.4997334480285645,0.98901016057688,flanks_agree,2,1,1,True
elution,elut_28732,iedb,0,1.0,4.413015842437744,0.9880265259988009,flanks_agree,8,1,1,True
elution,elut_28735,iedb,0,1.0,4.735294818878174,0.9912965550463628,flanks_agree,3,1,1,True
elution,elut_28753,iedb,0,1.0,5.086036205291748,0.9938555107123127,cross_gene_unresolved,13,3,2,False
elution,elut_28767,iedb,0,1.0,4.527185916900635,0.9893045723551694,within_gene_canonical,4,1,2,True
elution,elut_28801,iedb,0,1.0,4.6207451820373535,0.9902505313021394,within_gene_canonical,4,1,2,True
elution,elut_28802,iedb,0,1.0,4.721115589141846,0.9911733648725999,flanks_agree,17,1,1,True
elution,elut_28804,iedb,0,1.0,5.0209479331970215,0.9934449827417393,flanks_agree,4,1,1,True
elution,elut_28821,iedb,0,1.0,4.521280765533447,0.9892419088601744,flanks_agree,4,1,1,True
elution,elut_28830,iedb,0,1.0,4.554070949554443,0.9895853335236782,single,1,1,1,True
elution,elut_28839,iedb,0,1.0,4.393280506134033,0.9877907920114563,within_gene_canonical,5,1,2,True
elution,elut_28842,iedb,0,1.0,4.655518054962158,0.9905805833109763,flanks_agree,3,1,1,True
elution,elut_28844,iedb,0,1.0,5.267767429351807,0.9948713319564928,flanks_agree,4,1,1,True
elution,elut_28845,iedb,0,1.0,5.147914409637451,0.9942220660047965,single,1,1,1,True
elution,elut_28851,iedb,0,1.0,4.9226155281066895,0.9927725515823845,flanks_agree,5,1,1,True
elution,elut_28868,iedb,0,1.0,4.675965785980225,0.9907694733896403,flanks_agree,4,1,1,True
elution,elut_28891,iedb,0,1.0,4.976171970367432,0.9931468624733294,flanks_agree,3,1,1,True
elution,elut_28894,iedb,0,1.0,5.11273717880249,0.9940164348944684,flanks_agree,3,1,1,True
elution,elut_28901,iedb,0,1.0,4.839369297027588,0.9921500663823265,cross_gene_unresolved,13,2,3,False
elution,elut_28903,iedb,0,1.0,4.6092143058776855,0.9901385757742578,within_gene_canonical,3,1,2,True
elution,elut_28920,iedb,0,1.0,5.1436848640441895,0.9941977183123522,flanks_agree,2,1,1,True
elution,elut_28928,iedb,0,1.0,4.75734281539917,0.9914847324553808,single,1,1,1,True
elution,elut_28942,iedb,0,1.0,4.9321112632751465,0.9928403676620509,flanks_agree,4,2,1,True
elution,elut_28948,iedb,0,1.0,4.87057638168335,0.992389421324899,flanks_agree,4,1,1,True
elution,elut_28954,iedb,0,1.0,4.998387813568115,0.9932964226405083,single,1,1,1,True
elution,elut_28982,iedb,0,1.0,4.816929340362549,0.9919733528163674,flanks_agree,5,1,1,True
elution,elut_28988,iedb,0,1.0,4.9431471824646,0.9929183899302322,single,1,1,1,True
elution,elut_29001,iedb,0,1.0,5.1839823722839355,0.9944256098476405,flanks_agree,5,1,1,True
elution,elut_29007,iedb,0,1.0,4.920156955718994,0.9927548894141647,flanks_agree,3,1,1,True
elution,elut_29014,supplement,0,1.0,4.645537853240967,0.9904870037322272,single,1,1,1,True
elution,elut_29025,iedb,0,1.0,4.653237819671631,0.9905592833216655,cross_gene_unresolved,2,2,2,False
elution,elut_29028,iedb,0,1.0,4.790584087371826,0.9917608440434781,flanks_agree,4,1,1,True
elution,elut_29032,iedb,0,1.0,4.682144641876221,0.990825810014618,flanks_agree,4,1,1,True
elution,elut_29047,iedb,0,1.0,4.617833614349365,0.9902223816539883,unmapped,0,0,0,False
elution,elut_29048,iedb,0,1.0,5.025698184967041,0.9934758442171043,flanks_agree,4,1,1,True
elution,elut_29055,iedb,0,1.0,4.948536396026611,0.9929561834866256,flanks_agree,3,1,1,True
elution,elut_29065,iedb,0,1.0,4.907297611236572,0.9926618085244087,cross_gene_unresolved,8,2,2,False
elution,elut_29067,iedb,0,1.0,4.9647088050842285,0.9930683995045222,flanks_agree,3,1,1,True
elution,elut_29076,iedb,0,1.0,5.212263584136963,0.9945802094869077,single,1,1,1,True
elution,elut_29103,iedb,0,1.0,4.655733585357666,0.9905825941459343,single,1,1,1,True
elution,elut_29113,iedb,0,1.0,4.605502605438232,0.9901022680648822,within_gene_canonical,5,1,2,True
elution,elut_29116,iedb,0,1.0,4.9800848960876465,0.9931734431936095,flanks_agree,2,1,1,True
elution,elut_29124,iedb,0,1.0,4.897696018218994,0.9925915353571071,unmapped,0,0,0,False
elution,elut_29125,iedb,0,1.0,4.6298909187316895,0.990338433314753,cross_gene_unresolved,6,2,4,False
elution,elut_29147,iedb,0,1.0,4.814929485321045,0.9919574138536807,within_gene_canonical,6,1,3,True
elution,elut_29153,iedb,0,1.0,5.040052890777588,0.9935682295352779,unmapped,0,0,0,False
elution,elut_29154,iedb,0,1.0,4.978021144866943,0.993159436802794,cross_gene_unresolved,3,2,2,False
elution,elut_29161,iedb,0,1.0,4.685112476348877,0.9908527484411628,flanks_agree,7,1,1,True
elution,elut_29163,iedb,0,1.0,4.435164928436279,0.988285739595498,flanks_agree,2,1,1,True
elution,elut_29176,iedb,0,1.0,5.017728328704834,0.9934239831756809,flanks_agree,3,1,1,True
elution,elut_29182,iedb,0,1.0,4.487432956695557,0.988875658420083,flanks_agree,2,1,1,True
elution,elut_29198,iedb,0,1.0,5.110543727874756,0.994003374623389,single,1,1,1,True
elution,elut_29220,iedb,0,1.0,5.017195224761963,0.9934204996124733,flanks_agree,4,1,1,True
elution,elut_29235,iedb,0,1.0,4.912621974945068,0.9927004914518539,within_gene_canonical,9,1,2,True
elution,elut_29244,iedb,0,1.0,4.877034664154053,0.9924380437343898,cross_gene_unresolved,3,2,2,False
elution,elut_29270,iedb,0,1.0,4.625196933746338,0.9902934167004735,flanks_agree,4,1,1,True
elution,elut_29279,iedb,0,1.0,5.001413822174072,0.9933165416932184,flanks_agree,10,2,1,True
elution,elut_29283,iedb,0,1.0,4.550970554351807,0.9895533316766992,within_gene_canonical,5,1,2,True
elution,elut_29285,iedb,0,1.0,4.212172031402588,0.985402099035258,flanks_agree,4,1,1,True
elution,elut_29292,iedb,0,1.0,4.987651348114014,0.9932245524356013,within_gene_canonical,11,1,2,True
elution,elut_29296,iedb,0,1.0,5.155588626861572,0.9942659841385032,single,1,1,1,True
elution,elut_29298,iedb,0,1.0,4.981683254241943,0.9931842714519827,flanks_agree,4,1,1,True
elution,elut_29309,iedb,0,1.0,4.909082889556885,0.992674801671588,cross_gene_unresolved,4,2,2,False
elution,elut_29313,iedb,0,1.0,4.943915843963623,0.9929237926961778,flanks_agree,5,1,1,True
elution,elut_29330,iedb,0,1.0,4.9471516609191895,0.9929464917565687,flanks_agree,6,1,1,True
elution,elut_29332,iedb,0,1.0,5.089831829071045,0.9938786461841632,cross_gene_unresolved,8,2,2,False
elution,elut_29336,iedb,0,1.0,4.5583720207214355,0.9896295680139066,flanks_agree,10,1,1,True
elution,elut_29340,iedb,0,1.0,4.624988079071045,0.9902914089073991,flanks_agree,3,1,1,True
elution,elut_29341,iedb,0,1.0,4.9502081871032715,0.9929678666986304,single,1,1,1,True
elution,elut_29351,iedb,0,1.0,5.085595607757568,0.9938528195145946,single,1,1,1,True
elution,elut_29361,iedb,0,1.0,5.12286901473999,0.9940763960078902,cross_gene_unresolved,14,2,2,False
elution,elut_29362,iedb,0,1.0,4.497849941253662,0.9889896697562668,flanks_agree,2,1,1,True
elution,elut_29364,iedb,0,1.0,4.405508518218994,0.9879373873629709,flanks_agree,2,1,1,True
elution,elut_29378,iedb,0,1.0,4.508335590362549,0.9891032655790022,within_gene_canonical,7,1,2,True
elution,elut_29380,iedb,0,1.0,4.955288410186768,0.9930032515894027,flanks_agree,2,1,1,True
elution,elut_29400,iedb,0,1.0,5.364163875579834,0.9953404403212475,cross_gene_unresolved,48,39,6,False
elution,elut_29405,iedb,0,1.0,4.98547887802124,0.993209917033007,flanks_agree,5,1,1,True
elution,elut_29407,iedb,0,1.0,4.953450679779053,0.9929904718423006,flanks_agree,2,1,1,True
elution,elut_29415,iedb,0,1.0,4.99031400680542,0.9932424473942819,flanks_agree,2,1,1,True
elution,elut_29423,iedb,0,1.0,4.8199381828308105,0.9919972744538649,flanks_agree,2,1,1,True
elution,elut_29440,iedb,0,1.0,4.978744983673096,0.9931643526420704,flanks_agree,3,1,1,True
elution,elut_29447,iedb,0,1.0,4.888726711273193,0.9925252865907884,cross_gene_unresolved,29,2,2,False
elution,elut_29459,iedb,0,1.0,5.095512866973877,0.9939131121578207,flanks_agree,3,1,1,True
elution,elut_29468,iedb,0,1.0,4.849795818328857,0.9922308560877039,unmapped,0,0,0,False
elution,elut_29469,iedb,0,1.0,4.9118475914001465,0.9926948779524021,flanks_agree,5,1,1,True
elution,elut_29474,iedb,0,1.0,4.895226955413818,0.9925733568077524,flanks_agree,4,1,1,True
elution,elut_29476,iedb,0,1.0,4.9907660484313965,0.993245480770695,flanks_agree,4,1,1,True
elution,elut_29479,iedb,0,1.0,4.948051929473877,0.9929527942207386,flanks_agree,4,1,1,True
elution,elut_29483,iedb,0,1.0,4.744150638580322,0.9913726288759648,cross_gene_unresolved,14,3,2,False
elution,elut_29498,iedb,0,1.0,4.859055042266846,0.9923019091037283,flanks_agree,5,2,1,True
elution,elut_29509,iedb,0,1.0,5.064164638519287,0.9937204938722628,flanks_agree,3,1,1,True
elution,elut_29510,iedb,0,1.0,4.888558864593506,0.9925240412598332,flanks_agree,14,1,1,True
elution,elut_29511,iedb,0,1.0,5.004645824432373,0.9933379641019546,flanks_agree,2,1,1,True
elution,elut_29533,iedb,0,1.0,5.023716449737549,0.9934629868500251,flanks_agree,5,1,1,True
elution,elut_29536,iedb,0,1.0,4.801681995391846,0.9918510349275563,flanks_agree,5,1,1,True
elution,elut_29540,iedb,0,1.0,4.8690056800842285,0.992377549173823,within_gene_canonical,9,1,2,True
elution,elut_29549,supplement,0,1.0,4.640918254852295,0.9904433767956071,single,1,1,1,True
elution,elut_29557,iedb,0,1.0,4.541933536529541,0.989459496687678,cross_gene_unresolved,5,2,2,False
elution,elut_29559,iedb,0,1.0,4.83584451675415,0.9921225666173181,within_gene_canonical,8,1,2,True
elution,elut_29566,iedb,0,1.0,5.070414066314697,0.9937593706839424,single,1,1,1,True
elution,elut_29578,iedb,0,1.0,5.041459560394287,0.9935772124824972,flanks_agree,2,1,1,True
elution,elut_29588,iedb,0,1.0,4.871077060699463,0.9923932018500708,within_gene_canonical,6,1,2,True
elution,elut_29593,iedb,0,1.0,4.879300594329834,0.9924550300650521,within_gene_canonical,3,1,2,True
elution,elut_29595,iedb,0,1.0,4.8112568855285645,0.9919280612086744,flanks_agree,5,1,1,True
elution,elut_29599,iedb,0,1.0,5.005795955657959,0.9933455709545197,flanks_agree,2,1,1,True
elution,elut_29609,iedb,0,1.0,4.689596652984619,0.9908933018031512,within_gene_canonical,3,1,2,True
elution,elut_29610,iedb,0,1.0,4.978739261627197,0.9931643137954416,flanks_agree,3,1,1,True
elution,elut_29612,iedb,0,1.0,4.598905086517334,0.9900374044190898,cross_gene_unresolved,27,12,4,False
elution,elut_29622,iedb,0,1.0,5.0856194496154785,0.9938529651721512,flanks_agree,12,1,1,True
elution,elut_29629,iedb,0,1.0,4.489051342010498,0.9888934475359339,unmapped,0,0,0,False
elution,elut_29647,iedb,0,1.0,4.553256511688232,0.9895769364153929,flanks_agree,2,1,1,True
elution,elut_29659,iedb,0,1.0,5.0611701011657715,0.9937017800841028,flanks_agree,11,1,1,True
elution,elut_29679,iedb,0,1.0,5.055904865264893,0.9936687415236565,flanks_agree,11,2,1,True
elution,elut_29682,iedb,0,1.0,5.181947231292725,0.9944143170581581,flanks_agree,15,1,1,True
elution,elut_29686,iedb,0,1.0,5.175147533416748,0.9943764209957572,cross_gene_unresolved,3,2,2,False
elution,elut_29693,iedb,0,1.0,5.142589092254639,0.9941913938022691,single,1,1,1,True
elution,elut_29699,iedb,0,1.0,4.702835559844971,0.9910119935060187,cross_gene_unresolved,3,2,2,False
elution,elut_29716,iedb,0,1.0,4.801321506500244,0.9918481207379881,flanks_agree,19,1,1,True
elution,elut_29717,iedb,0,1.0,4.789587497711182,0.9917526966457908,flanks_agree,2,1,1,True
elution,elut_29736,iedb,0,1.0,4.850409984588623,0.9922355891319312,flanks_agree,9,1,1,True
elution,elut_29742,iedb,0,1.0,5.007160663604736,0.9933545858046545,within_gene_canonical,6,1,2,True
elution,elut_29751,iedb,0,1.0,4.9290547370910645,0.9928186079754933,single,1,1,1,True
elution,elut_29752,iedb,0,1.0,4.962772846221924,0.9930550604995776,flanks_agree,4,1,1,True
elution,elut_29755,iedb,0,1.0,4.8196845054626465,0.9919952603385582,flanks_agree,3,1,1,True
elution,elut_29774,iedb,0,1.0,5.040867328643799,0.9935734320297033,flanks_agree,3,1,1,True
