task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_14659,iedb,0,1.167317271232605,2.596404790878296,,unmapped,0,0,0,False
binding,bind_14662,iedb,1,4.301030158996582,4.173920631408691,,unmapped,0,0,0,False
binding,bind_14666,iedb,0,1.4166405200958252,2.59657883644104,,unmapped,0,0,0,False
binding,bind_14667,iedb,1,4.301030158996582,4.183276176452637,,unmapped,0,0,0,False
binding,bind_14680,iedb,1,4.301030158996582,4.172064781188965,,unmapped,0,0,0,False
binding,bind_14707,iedb,1,4.301030158996582,4.189377784729004,,unmapped,0,0,0,False
binding,bind_14712,iedb,1,4.301030158996582,2.7866477966308594,,unmapped,0,0,0,False
binding,bind_14727,iedb,0,2.7750277519226074,2.382814884185791,,unmapped,0,0,0,False
binding,bind_14744,iedb,0,0.6020600199699402,2.502208948135376,,unmapped,0,0,0,False
binding,bind_14755,iedb,1,4.301030158996582,2.7806427478790283,,unmapped,0,0,0,False
binding,bind_14764,iedb,0,2.56679105758667,4.189806938171387,,unmapped,0,0,0,False
binding,bind_14817,iedb,1,4.301030158996582,4.161074638366699,,unmapped,0,0,0,False
binding,bind_14838,iedb,1,4.301030158996582,4.186925888061523,,unmapped,0,0,0,False
binding,bind_14856,iedb,1,4.301030158996582,4.181232929229736,,unmapped,0,0,0,False
binding,bind_14862,iedb,0,0.2552724778652191,0.9321255683898926,,unmapped,0,0,0,False
binding,bind_14888,iedb,1,4.301030158996582,4.183656692504883,,unmapped,0,0,0,False
binding,bind_14890,iedb,1,4.301030158996582,3.954500675201416,,unmapped,0,0,0,False
binding,bind_14892,iedb,0,2.336259603500366,3.1376240253448486,,unmapped,0,0,0,False
binding,bind_14898,iedb,1,4.301030158996582,4.180526256561279,,unmapped,0,0,0,False
binding,bind_14916,iedb,1,4.301030158996582,2.9982211589813232,,unmapped,0,0,0,False
binding,bind_14926,iedb,0,-0.6989700198173523,1.7983567714691162,,unmapped,0,0,0,False
binding,bind_14932,iedb,1,4.301030158996582,4.062227249145508,,unmapped,0,0,0,False
binding,bind_14936,iedb,1,4.301030158996582,3.359398603439331,,unmapped,0,0,0,False
binding,bind_14943,iedb,1,4.301030158996582,4.151613712310791,,unmapped,0,0,0,False
binding,bind_14947,iedb,0,0.8195439577102661,4.018584728240967,,unmapped,0,0,0,False
binding,bind_14957,iedb,1,4.301030158996582,4.176416873931885,,unmapped,0,0,0,False
binding,bind_14963,iedb,0,-0.3979400098323822,3.6929171085357666,,unmapped,0,0,0,False
binding,bind_14966,iedb,0,2.5230958461761475,1.2878642082214355,,unmapped,0,0,0,False
binding,bind_14976,iedb,1,4.301030158996582,3.8885934352874756,,unmapped,0,0,0,False
binding,bind_14979,iedb,1,4.301030158996582,4.190641403198242,,unmapped,0,0,0,False
binding,bind_14993,iedb,1,4.301030158996582,3.678365707397461,,unmapped,0,0,0,False
binding,bind_15022,iedb,0,0.23044893145561218,0.7081613540649414,,unmapped,0,0,0,False
binding,bind_15032,iedb,0,0.3010300099849701,1.957862377166748,,unmapped,0,0,0,False
binding,bind_15035,iedb,0,0.4771212637424469,0.9687850475311279,,unmapped,0,0,0,False
binding,bind_15054,iedb,1,4.698970317840576,4.178476333618164,,unmapped,0,0,0,False
binding,bind_15058,iedb,0,2.928907632827759,2.278291940689087,,unmapped,0,0,0,False
binding,bind_15071,iedb,0,2.049217939376831,1.836207389831543,,unmapped,0,0,0,False
binding,bind_15105,iedb,0,3.0382227897644043,3.0433380603790283,,unmapped,0,0,0,False
binding,bind_15112,iedb,0,3.5960469245910645,2.4254424571990967,,unmapped,0,0,0,False
binding,bind_15118,iedb,0,1.3617278337478638,2.660923957824707,,unmapped,0,0,0,False
binding,bind_15122,iedb,0,4.592232704162598,2.8496146202087402,,unmapped,0,0,0,False
binding,bind_15145,iedb,0,2.401400566101074,1.6848044395446777,,unmapped,0,0,0,False
binding,bind_15153,iedb,0,2.1398792266845703,0.9235527515411377,,unmapped,0,0,0,False
binding,bind_15156,iedb,0,2.238046169281006,0.9972648620605469,,unmapped,0,0,0,False
binding,bind_15160,iedb,0,2.7993404865264893,3.2926156520843506,,unmapped,0,0,0,False
binding,bind_15168,iedb,0,3.4391748905181885,3.3428022861480713,,unmapped,0,0,0,False
binding,bind_15190,iedb,0,2.1003706455230713,0.8968336582183838,,unmapped,0,0,0,False
binding,bind_15208,iedb,0,1.8260749578475952,1.9560585021972656,,unmapped,0,0,0,False
binding,bind_15214,iedb,0,0.14612802863121033,0.9798157215118408,,unmapped,0,0,0,False
binding,bind_15224,iedb,0,2.4281349182128906,2.2493326663970947,,unmapped,0,0,0,False
binding,bind_15241,iedb,0,1.69019615650177,1.0427520275115967,,unmapped,0,0,0,False
binding,bind_15244,iedb,0,1.707570195198059,1.0352280139923096,,unmapped,0,0,0,False
binding,bind_15276,iedb,0,0.2787536084651947,0.6635837554931641,,unmapped,0,0,0,False
binding,bind_15290,iedb,0,1.4471580982208252,2.3672337532043457,,unmapped,0,0,0,False
binding,bind_15296,iedb,0,1.4471580982208252,2.3672337532043457,,unmapped,0,0,0,False
binding,bind_15306,iedb,0,2.8893017768859863,2.263805866241455,,unmapped,0,0,0,False
binding,bind_15308,iedb,0,0.8864907622337341,1.0830659866333008,,unmapped,0,0,0,False
binding,bind_15312,iedb,0,1.5682017803192139,2.1467859745025635,,unmapped,0,0,0,False
binding,bind_15332,iedb,0,-0.8239087462425232,0.6820058822631836,,unmapped,0,0,0,False
binding,bind_15333,iedb,0,0.2787536084651947,1.4443016052246094,,unmapped,0,0,0,False
binding,bind_15372,iedb,0,0.5682017207145691,1.4534177780151367,,unmapped,0,0,0,False
binding,bind_15398,iedb,0,3.700357437133789,3.4955825805664062,,unmapped,0,0,0,False
binding,bind_15399,iedb,0,3.7455432415008545,3.6427056789398193,,unmapped,0,0,0,False
binding,bind_15404,iedb,0,4.609594345092773,1.0228207111358643,,unmapped,0,0,0,False
binding,bind_15416,iedb,0,0.176091268658638,1.5097911357879639,,unmapped,0,0,0,False
binding,bind_15436,iedb,0,1.531479001045227,2.1202456951141357,,unmapped,0,0,0,False
binding,bind_15461,iedb,0,3.934549331665039,3.462505340576172,,unmapped,0,0,0,False
binding,bind_15469,iedb,0,0.8388491272926331,1.1599526405334473,,unmapped,0,0,0,False
binding,bind_15478,iedb,0,0.8129134178161621,2.2715959548950195,,unmapped,0,0,0,False
binding,bind_15483,iedb,0,1.477121353149414,0.844419002532959,,unmapped,0,0,0,False
binding,bind_15500,iedb,0,3.9192349910736084,2.3873276710510254,,unmapped,0,0,0,False
binding,bind_15515,iedb,0,2.8698184490203857,1.2120349407196045,,unmapped,0,0,0,False
binding,bind_15517,iedb,0,1.8633229732513428,1.73050856590271,,unmapped,0,0,0,False
binding,bind_15518,iedb,0,3.171433925628662,3.4319849014282227,,unmapped,0,0,0,False
binding,bind_15542,iedb,0,-2.124938726425171,0.9431698322296143,,unmapped,0,0,0,False
binding,bind_15552,iedb,0,2.195899724960327,1.1427981853485107,,unmapped,0,0,0,False
binding,bind_15579,iedb,0,1.0644580125808716,1.7635376453399658,,unmapped,0,0,0,False
binding,bind_15594,iedb,0,1.1731863021850586,1.585965871810913,,unmapped,0,0,0,False
binding,bind_15599,iedb,0,1.8756399154663086,1.8702490329742432,,unmapped,0,0,0,False
binding,bind_15602,iedb,0,0.7193313241004944,2.0281662940979004,,unmapped,0,0,0,False
binding,bind_15618,iedb,0,0.9420081377029419,0.9177567958831787,,unmapped,0,0,0,False
binding,bind_15622,iedb,0,1.6324573755264282,0.894960880279541,,unmapped,0,0,0,False
binding,bind_15647,iedb,0,1.017033338546753,1.8221313953399658,,unmapped,0,0,0,False
binding,bind_15686,iedb,0,0.7024305462837219,1.1200430393218994,,unmapped,0,0,0,False
binding,bind_15687,iedb,0,1.597695231437683,1.7261962890625,,unmapped,0,0,0,False
binding,bind_15697,iedb,0,3.760422468185425,2.6449034214019775,,unmapped,0,0,0,False
binding,bind_15716,iedb,0,1.1303337812423706,1.5061964988708496,,unmapped,0,0,0,False
binding,bind_15717,iedb,0,1.4409091472625732,1.0559415817260742,,unmapped,0,0,0,False
binding,bind_15721,iedb,0,0.8954225778579712,0.9310469627380371,,unmapped,0,0,0,False
binding,bind_15728,iedb,0,1.8847955465316772,2.120637893676758,,unmapped,0,0,0,False
binding,bind_15731,iedb,0,1.2430381774902344,1.4786367416381836,,unmapped,0,0,0,False
binding,bind_15739,iedb,0,1.330413818359375,2.158648729324341,,unmapped,0,0,0,False
binding,bind_15746,iedb,0,3.2201080322265625,2.239274740219116,,unmapped,0,0,0,False
binding,bind_15754,iedb,0,0.7234556674957275,1.2729573249816895,,unmapped,0,0,0,False
binding,bind_15789,iedb,0,1.1553360223770142,1.2408628463745117,,unmapped,0,0,0,False
binding,bind_15814,iedb,0,1.69019615650177,1.6151974201202393,,unmapped,0,0,0,False
binding,bind_15822,iedb,0,1.900913119316101,2.111161231994629,,unmapped,0,0,0,False
binding,bind_15829,iedb,0,1.8155778646469116,2.211564779281616,,unmapped,0,0,0,False
binding,bind_15832,iedb,0,2.340444326400757,1.5649383068084717,,unmapped,0,0,0,False
binding,bind_15864,iedb,0,0.761175811290741,1.176910638809204,,unmapped,0,0,0,False
binding,bind_15866,iedb,0,0.6493349075317383,1.0984396934509277,,unmapped,0,0,0,False
binding,bind_15878,iedb,0,1.350248098373413,2.3118176460266113,,unmapped,0,0,0,False
binding,bind_15880,iedb,0,1.8744819164276123,0.731163501739502,,unmapped,0,0,0,False
binding,bind_15883,iedb,0,0.274157851934433,0.9299843311309814,,unmapped,0,0,0,False
binding,bind_15922,iedb,0,0.3010300099849701,2.263904094696045,,unmapped,0,0,0,False
binding,bind_15925,iedb,0,0.0,0.9299843311309814,,unmapped,0,0,0,False
binding,bind_15932,iedb,0,1.1760913133621216,0.9612240791320801,,unmapped,0,0,0,False
binding,bind_15953,iedb,0,2.9628427028656006,2.8749966621398926,,unmapped,0,0,0,False
binding,bind_15974,iedb,0,0.6989700198173523,2.9912939071655273,,unmapped,0,0,0,False
binding,bind_15979,iedb,0,0.6989700198173523,2.294712781906128,,unmapped,0,0,0,False
binding,bind_15982,iedb,0,0.6989700198173523,2.7267708778381348,,unmapped,0,0,0,False
binding,bind_15999,iedb,0,0.6989700198173523,2.382814884185791,,unmapped,0,0,0,False
binding,bind_16002,iedb,0,1.0,0.634852409362793,,unmapped,0,0,0,False
binding,bind_16008,iedb,0,3.698969841003418,0.8968336582183838,,unmapped,0,0,0,False
binding,bind_16017,iedb,0,3.2787537574768066,2.632830858230591,,unmapped,0,0,0,False
binding,bind_16019,iedb,0,2.602060079574585,1.8247277736663818,,unmapped,0,0,0,False
binding,bind_16032,iedb,0,4.698970317840576,3.642589569091797,,unmapped,0,0,0,False
binding,bind_16034,iedb,0,4.032660484313965,1.3527090549468994,,unmapped,0,0,0,False
binding,bind_16037,iedb,0,4.698970317840576,4.08448600769043,,unmapped,0,0,0,False
binding,bind_16040,iedb,0,4.188573837280273,3.9934449195861816,,unmapped,0,0,0,False
binding,bind_16056,iedb,0,4.698970317840576,2.5087735652923584,,unmapped,0,0,0,False
binding,bind_16059,iedb,0,2.29563307762146,1.4268851280212402,,unmapped,0,0,0,False
binding,bind_16066,iedb,0,4.698970317840576,2.0792999267578125,,unmapped,0,0,0,False
binding,bind_16080,iedb,0,3.612084150314331,1.9607329368591309,,unmapped,0,0,0,False
binding,bind_16082,iedb,0,3.736602783203125,3.174851894378662,,unmapped,0,0,0,False
binding,bind_16089,iedb,0,3.5117979049682617,2.7575857639312744,,unmapped,0,0,0,False
binding,bind_16098,iedb,0,1.6627578735351562,2.632830858230591,,unmapped,0,0,0,False
binding,bind_16134,iedb,0,1.8864907026290894,2.120637893676758,,unmapped,0,0,0,False
binding,bind_16138,iedb,0,1.3222193717956543,2.158648729324341,,unmapped,0,0,0,False
binding,bind_16142,iedb,0,1.3424227237701416,2.3118176460266113,,unmapped,0,0,0,False
binding,bind_16158,iedb,0,4.431154727935791,4.187704563140869,,unmapped,0,0,0,False
binding,bind_16173,iedb,0,1.4913617372512817,1.1841211318969727,,unmapped,0,0,0,False
binding,bind_16185,iedb,0,2.387389898300171,3.8385496139526367,,unmapped,0,0,0,False
binding,bind_16201,iedb,0,0.4857214093208313,1.3802461624145508,,unmapped,0,0,0,False
binding,bind_16202,iedb,0,0.644438624382019,2.1253576278686523,,unmapped,0,0,0,False
binding,bind_16236,iedb,0,2.340444326400757,3.2598392963409424,,unmapped,0,0,0,False
binding,bind_16248,iedb,0,3.6961817741394043,2.1538102626800537,,unmapped,0,0,0,False
binding,bind_16258,iedb,0,3.8862087726593018,3.2536580562591553,,unmapped,0,0,0,False
binding,bind_16262,iedb,0,1.7160032987594604,1.1638984680175781,,unmapped,0,0,0,False
binding,bind_16265,iedb,0,0.6232492923736572,1.0761852264404297,,unmapped,0,0,0,False
binding,bind_16268,iedb,0,4.567026138305664,4.100122451782227,,unmapped,0,0,0,False
binding,bind_16271,iedb,0,4.655714511871338,4.191385746002197,,unmapped,0,0,0,False
binding,bind_16285,iedb,0,3.698969841003418,0.6539044380187988,,unmapped,0,0,0,False
binding,bind_16294,iedb,0,3.698969841003418,1.0177698135375977,,unmapped,0,0,0,False
binding,bind_16350,iedb,1,4.301030158996582,4.184416770935059,,unmapped,0,0,0,False
binding,bind_16356,iedb,1,4.301030158996582,4.1912689208984375,,unmapped,0,0,0,False
binding,bind_16393,iedb,0,3.4109458923339844,1.8084094524383545,,unmapped,0,0,0,False
binding,bind_16405,iedb,0,4.698970317840576,2.317812442779541,,unmapped,0,0,0,False
binding,bind_16410,iedb,0,4.698970317840576,2.5100278854370117,,unmapped,0,0,0,False
binding,bind_16430,iedb,0,3.394451856613159,2.632830858230591,,unmapped,0,0,0,False
binding,bind_16432,iedb,0,3.5250449180603027,3.4278063774108887,,unmapped,0,0,0,False
binding,bind_16435,iedb,0,3.748962879180908,3.5784800052642822,,unmapped,0,0,0,False
binding,bind_16437,iedb,0,4.565847873687744,3.6097073554992676,,unmapped,0,0,0,False
binding,bind_16447,iedb,0,3.3579349517822266,3.4448835849761963,,unmapped,0,0,0,False
binding,bind_16460,iedb,0,3.4913620948791504,2.880171775817871,,unmapped,0,0,0,False
binding,bind_16472,iedb,0,0.3010300099849701,1.427168607711792,,unmapped,0,0,0,False
binding,bind_16482,iedb,0,2.1553361415863037,1.9149982929229736,,unmapped,0,0,0,False
binding,bind_16540,iedb,0,2.592176914215088,2.317812442779541,,unmapped,0,0,0,False
binding,bind_16543,iedb,0,0.9030900001525879,0.9446792602539062,,unmapped,0,0,0,False
binding,bind_16549,iedb,0,0.3010300099849701,1.636902093887329,,unmapped,0,0,0,False
binding,bind_16557,iedb,0,1.9731279611587524,1.5632474422454834,,unmapped,0,0,0,False
binding,bind_16578,iedb,0,3.3455698490142822,1.6037147045135498,,unmapped,0,0,0,False
binding,bind_16591,iedb,0,1.3424227237701416,1.2645201683044434,,unmapped,0,0,0,False
binding,bind_16596,iedb,0,1.1461280584335327,1.818223476409912,,unmapped,0,0,0,False
binding,bind_16611,iedb,0,1.9956352710723877,2.005309581756592,,unmapped,0,0,0,False
binding,bind_16621,iedb,0,1.1461280584335327,0.9912328720092773,,unmapped,0,0,0,False
binding,bind_16624,iedb,0,1.1461280584335327,2.497835874557495,,unmapped,0,0,0,False
binding,bind_16630,iedb,0,0.2787536084651947,1.8820714950561523,,unmapped,0,0,0,False
binding,bind_16666,iedb,0,4.230193614959717,1.7138423919677734,,unmapped,0,0,0,False
binding,bind_16671,iedb,0,3.742096424102783,2.6659085750579834,,unmapped,0,0,0,False
binding,bind_16713,iedb,0,0.6989700198173523,0.946169376373291,,unmapped,0,0,0,False
binding,bind_16719,cedar,0,3.6434526443481445,1.1098628044128418,,unmapped,0,0,0,False
binding_kd,bind_285,iedb,0,0.2552724778652191,1.2263004779815674,,cross_gene_unresolved,9,2,3,False
binding_kd,bind_407,iedb,1,4.301030158996582,4.181025981903076,,single,1,1,1,True
binding_kd,bind_1285,iedb,0,0.20412001013755798,1.4747731685638428,,single,1,1,1,True
binding_kd,bind_1286,iedb,0,2.2931413650512695,3.2394919395446777,,single,1,1,1,True
binding_kd,bind_1330,iedb,0,-0.15490198135375977,1.3900766372680664,,flanks_agree,7,1,1,True
binding_kd,bind_1353,iedb,0,0.6232492923736572,2.3874423503875732,,flanks_agree,8,1,1,True
binding_kd,bind_1489,iedb,0,1.0863598585128784,3.0160140991210938,,flanks_agree,14,1,1,True
binding_kd,bind_1661,iedb,0,0.7323938012123108,0.898604154586792,,flanks_agree,4,0,1,True
binding_kd,bind_2050,iedb,0,3.3748583793640137,3.4045135974884033,,single,1,1,1,True
binding_kd,bind_3458,iedb,0,1.2966653108596802,3.524453639984131,,flanks_agree,2,1,1,True
binding_kd,bind_4007,iedb,0,0.20412001013755798,0.7209453582763672,,flanks_agree,3,1,1,True
binding_kd,bind_4475,iedb,1,4.301030158996582,4.153879165649414,,single,1,1,1,True
binding_kd,bind_4517,iedb,0,0.176091268658638,0.9989287853240967,,single,1,1,1,True
binding_kd,bind_4872,iedb,1,4.301030158996582,4.1782145500183105,,single,1,1,1,True
binding_kd,bind_5523,iedb,1,4.301030158996582,4.123363494873047,,flanks_agree,2,1,1,True
binding_kd,bind_7023,iedb,0,0.5051499605178833,1.7093679904937744,,flanks_agree,2,1,1,True
binding_kd,bind_9125,iedb,1,4.301030158996582,4.105738639831543,,flanks_agree,6,1,1,True
binding_kd,bind_9671,iedb,0,2.516667604446411,3.205282688140869,,flanks_agree,3,1,1,True
binding_kd,bind_10245,iedb,0,2.3317713737487793,1.9785590171813965,,flanks_agree,2,2,1,True
binding_kd,bind_10317,iedb,1,4.301030158996582,4.143280029296875,,single,1,1,1,True
binding_kd,bind_10377,iedb,1,4.301030158996582,3.3582515716552734,,cross_gene_unresolved,2,2,2,False
binding_kd,bind_14150,iedb,0,-1.0,1.546097993850708,,unmapped,0,0,0,False
binding_kd,bind_14207,iedb,0,-0.3010300099849701,2.7746763229370117,,unmapped,0,0,0,False
binding_kd,bind_14225,iedb,0,2.1967289447784424,1.5959341526031494,,unmapped,0,0,0,False
binding_kd,bind_14241,iedb,1,4.301030158996582,4.152289390563965,,unmapped,0,0,0,False
binding_kd,bind_14242,iedb,1,4.301030158996582,4.191082954406738,,unmapped,0,0,0,False
binding_kd,bind_14259,iedb,0,-0.3979400098323822,0.634852409362793,,unmapped,0,0,0,False
binding_kd,bind_14262,iedb,0,3.2123210430145264,4.198699951171875,,unmapped,0,0,0,False
binding_kd,bind_14269,iedb,1,4.301030158996582,2.2729432582855225,,unmapped,0,0,0,False
binding_kd,bind_14276,iedb,1,4.301030158996582,4.114178657531738,,unmapped,0,0,0,False
binding_kd,bind_14277,iedb,1,4.301030158996582,1.7600033283233643,,unmapped,0,0,0,False
binding_kd,bind_14286,iedb,0,1.706717848777771,4.185635089874268,,unmapped,0,0,0,False
binding_kd,bind_14287,iedb,1,4.301030158996582,4.040210247039795,,unmapped,0,0,0,False
binding_kd,bind_14288,iedb,0,3.404850959777832,4.163784980773926,,unmapped,0,0,0,False
binding_kd,bind_14289,iedb,0,2.5109469890594482,4.189095497131348,,unmapped,0,0,0,False
binding_kd,bind_14292,iedb,1,4.301030158996582,4.191887855529785,,unmapped,0,0,0,False
binding_kd,bind_14295,iedb,1,4.301030158996582,4.1868720054626465,,unmapped,0,0,0,False
binding_kd,bind_14299,iedb,1,4.301030158996582,4.189321517944336,,unmapped,0,0,0,False
binding_kd,bind_14300,iedb,0,0.845098078250885,4.162010192871094,,unmapped,0,0,0,False
binding_kd,bind_14321,iedb,1,4.301030158996582,4.186208724975586,,unmapped,0,0,0,False
binding_kd,bind_14324,iedb,1,4.301030158996582,4.191267967224121,,unmapped,0,0,0,False
binding_kd,bind_14329,iedb,1,4.301030158996582,4.194654941558838,,unmapped,0,0,0,False
binding_kd,bind_14353,iedb,1,4.301030158996582,4.188037872314453,,unmapped,0,0,0,False
binding_kd,bind_14364,iedb,1,4.301030158996582,4.1487627029418945,,unmapped,0,0,0,False
binding_kd,bind_14380,iedb,1,4.301030158996582,4.158257961273193,,unmapped,0,0,0,False
binding_kd,bind_14383,iedb,1,4.301030158996582,4.005698204040527,,unmapped,0,0,0,False
binding_kd,bind_14407,iedb,1,4.301030158996582,4.1914591789245605,,unmapped,0,0,0,False
binding_kd,bind_14438,iedb,1,4.301030158996582,4.166680812835693,,unmapped,0,0,0,False
binding_kd,bind_14441,iedb,1,4.301030158996582,4.191166877746582,,unmapped,0,0,0,False
binding_kd,bind_14454,iedb,1,4.301030158996582,4.150883674621582,,unmapped,0,0,0,False
binding_kd,bind_14459,iedb,1,4.301030158996582,4.182971477508545,,unmapped,0,0,0,False
binding_kd,bind_14487,iedb,1,4.301030158996582,3.9645702838897705,,unmapped,0,0,0,False
binding_kd,bind_14492,iedb,1,4.301030158996582,4.108684539794922,,unmapped,0,0,0,False
binding_kd,bind_14497,iedb,1,4.301030158996582,4.173437595367432,,unmapped,0,0,0,False
binding_kd,bind_14498,iedb,1,4.301030158996582,4.168182373046875,,unmapped,0,0,0,False
binding_kd,bind_14507,iedb,1,4.301030158996582,4.1955976486206055,,unmapped,0,0,0,False
binding_kd,bind_14512,iedb,1,4.301030158996582,3.993623733520508,,unmapped,0,0,0,False
binding_kd,bind_14527,iedb,1,4.301030158996582,4.181134223937988,,unmapped,0,0,0,False
binding_kd,bind_14554,iedb,1,4.301030158996582,4.021947860717773,,unmapped,0,0,0,False
binding_kd,bind_14555,iedb,0,0.14612802863121033,1.873783826828003,,unmapped,0,0,0,False
binding_kd,bind_14572,iedb,1,4.301030158996582,4.193328380584717,,unmapped,0,0,0,False
binding_kd,bind_14607,iedb,1,4.301030158996582,4.176758289337158,,unmapped,0,0,0,False
binding_kd,bind_14618,iedb,1,4.301030158996582,4.191190242767334,,unmapped,0,0,0,False
binding_kd,bind_14624,iedb,0,1.2576786279678345,3.4103286266326904,,unmapped,0,0,0,False
binding_kd,bind_14630,iedb,0,2.0211892127990723,2.4352951049804688,,unmapped,0,0,0,False
binding_kd,bind_14639,iedb,1,4.301030158996582,2.2454471588134766,,unmapped,0,0,0,False
binding_kd,bind_14643,iedb,1,4.301030158996582,4.183172702789307,,unmapped,0,0,0,False
binding_kd,bind_14648,iedb,1,4.301030158996582,4.182575702667236,,unmapped,0,0,0,False
binding_kd,bind_14654,iedb,1,4.301030158996582,4.169625282287598,,unmapped,0,0,0,False
binding_kd,bind_14656,iedb,0,3.08353853225708,3.9086344242095947,,unmapped,0,0,0,False
binding_kd,bind_14657,iedb,1,4.301030158996582,4.17829704284668,,unmapped,0,0,0,False
binding_kd,bind_14659,iedb,0,1.167317271232605,2.596404790878296,,unmapped,0,0,0,False
binding_kd,bind_14662,iedb,1,4.301030158996582,4.173920631408691,,unmapped,0,0,0,False
binding_kd,bind_14666,iedb,0,1.4166405200958252,2.59657883644104,,unmapped,0,0,0,False
binding_kd,bind_14667,iedb,1,4.301030158996582,4.183276176452637,,unmapped,0,0,0,False
binding_kd,bind_14680,iedb,1,4.301030158996582,4.172064781188965,,unmapped,0,0,0,False
binding_kd,bind_14707,iedb,1,4.301030158996582,4.189377784729004,,unmapped,0,0,0,False
binding_kd,bind_14712,iedb,1,4.301030158996582,2.7866477966308594,,unmapped,0,0,0,False
binding_kd,bind_14727,iedb,0,2.7750277519226074,2.382814884185791,,unmapped,0,0,0,False
binding_kd,bind_14744,iedb,0,0.6020600199699402,2.502208948135376,,unmapped,0,0,0,False
binding_kd,bind_14755,iedb,1,4.301030158996582,2.7806427478790283,,unmapped,0,0,0,False
binding_kd,bind_14764,iedb,0,2.56679105758667,4.189806938171387,,unmapped,0,0,0,False
binding_kd,bind_14817,iedb,1,4.301030158996582,4.161074638366699,,unmapped,0,0,0,False
binding_kd,bind_14838,iedb,1,4.301030158996582,4.186925888061523,,unmapped,0,0,0,False
binding_kd,bind_14856,iedb,1,4.301030158996582,4.181232929229736,,unmapped,0,0,0,False
binding_kd,bind_14862,iedb,0,0.2552724778652191,0.9321255683898926,,unmapped,0,0,0,False
binding_kd,bind_14888,iedb,1,4.301030158996582,4.183656692504883,,unmapped,0,0,0,False
binding_kd,bind_14890,iedb,1,4.301030158996582,3.954500675201416,,unmapped,0,0,0,False
binding_kd,bind_14892,iedb,0,2.336259603500366,3.1376240253448486,,unmapped,0,0,0,False
binding_kd,bind_14898,iedb,1,4.301030158996582,4.180526256561279,,unmapped,0,0,0,False
binding_kd,bind_14916,iedb,1,4.301030158996582,2.9982211589813232,,unmapped,0,0,0,False
binding_kd,bind_14926,iedb,0,-0.6989700198173523,1.7983567714691162,,unmapped,0,0,0,False
binding_kd,bind_14932,iedb,1,4.301030158996582,4.062227249145508,,unmapped,0,0,0,False
binding_kd,bind_14936,iedb,1,4.301030158996582,3.359398603439331,,unmapped,0,0,0,False
binding_kd,bind_14943,iedb,1,4.301030158996582,4.151613712310791,,unmapped,0,0,0,False
binding_kd,bind_14947,iedb,0,0.8195439577102661,4.018584728240967,,unmapped,0,0,0,False
binding_kd,bind_14957,iedb,1,4.301030158996582,4.176416873931885,,unmapped,0,0,0,False
binding_kd,bind_14963,iedb,0,-0.3979400098323822,3.6929171085357666,,unmapped,0,0,0,False
binding_kd,bind_14966,iedb,0,2.5230958461761475,1.2878642082214355,,unmapped,0,0,0,False
binding_kd,bind_14976,iedb,1,4.301030158996582,3.8885934352874756,,unmapped,0,0,0,False
binding_kd,bind_14979,iedb,1,4.301030158996582,4.190641403198242,,unmapped,0,0,0,False
binding_kd,bind_14993,iedb,1,4.301030158996582,3.678365707397461,,unmapped,0,0,0,False
binding_kd,bind_16201,iedb,0,0.4857214093208313,1.3802461624145508,,unmapped,0,0,0,False
binding_kd,bind_16202,iedb,0,0.644438624382019,2.1253576278686523,,unmapped,0,0,0,False
binding_ic50,bind_23,iedb,0,2.6580114364624023,1.8843994140625,,flanks_agree,4,2,1,True
binding_ic50,bind_34,iedb,0,2.2518815994262695,2.3123202323913574,,cross_gene_unresolved,14,4,4,False
binding_ic50,bind_75,iedb,1,4.301030158996582,4.394546985626221,,within_gene_canonical,5,1,2,True
binding_ic50,bind_128,iedb,0,1.5658478736877441,2.1328654289245605,,flanks_agree,5,1,1,True
binding_ic50,bind_182,iedb,0,2.9745118618011475,2.957740068435669,,flanks_agree,2,1,1,True
binding_ic50,bind_210,iedb,0,1.8260749578475952,1.688246250152588,,flanks_agree,2,1,1,True
binding_ic50,bind_211,iedb,0,1.82412588596344,1.688246250152588,,flanks_agree,2,1,1,True
binding_ic50,bind_215,iedb,0,1.4623980522155762,2.3435301780700684,,flanks_agree,2,1,1,True
binding_ic50,bind_247,iedb,1,4.698970317840576,4.397176742553711,,flanks_agree,3,1,1,True
binding_ic50,bind_280,iedb,0,1.522444248199463,1.5567834377288818,,cross_gene_unresolved,9,2,3,False
binding_ic50,bind_283,iedb,0,1.5526682138442993,1.5567834377288818,,cross_gene_unresolved,9,2,3,False
binding_ic50,bind_284,iedb,0,1.556302547454834,1.5567834377288818,,cross_gene_unresolved,9,2,3,False
binding_ic50,bind_338,iedb,0,0.041392695158720016,1.084669589996338,,single,1,1,1,True
binding_ic50,bind_341,iedb,0,1.7993404865264893,1.436633586883545,,cross_gene_unresolved,2,2,2,False
binding_ic50,bind_342,iedb,0,2.1731863021850586,1.436633586883545,,cross_gene_unresolved,2,2,2,False
binding_ic50,bind_344,iedb,0,1.8450980186462402,1.1545171737670898,,flanks_agree,2,1,1,True
binding_ic50,bind_353,iedb,0,1.8260749578475952,2.333691358566284,,within_gene_canonical,10,1,2,True
