split,metric,value
test,binding_kd_spearman,0.6515484868586544
test,binding_kd_threshold_500nm_accuracy,0.8365384615384616
test,binding_kd_threshold_500nm_auprc,0.840280905568847
test,binding_kd_threshold_500nm_auroc,0.8749482401656314
test,binding_kd_threshold_500nm_balanced_accuracy,0.7853002070393375
test,binding_kd_threshold_500nm_f1,0.721311475409836
test,binding_kd_threshold_500nm_n,104.0
test,binding_kd_threshold_500nm_precision,0.8461538461538461
test,binding_kd_threshold_500nm_recall,0.6285714285714286
test,binding_mae,0.648546042362741
test,binding_mapping_cross_gene_unresolved_exact_mae,0.5541165578696463
test,binding_mapping_cross_gene_unresolved_exact_n,36.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.8310230306048232
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.6684372797274523
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.8049503865538876
test,binding_mapping_cross_gene_unresolved_mae,0.5465675058229914
test,binding_mapping_cross_gene_unresolved_n,53.0
test,binding_mapping_cross_gene_unresolved_pearson,0.890253722666357
test,binding_mapping_cross_gene_unresolved_rmse,0.6306727894035841
test,binding_mapping_cross_gene_unresolved_spearman,0.8605485392577824
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9245283018867925
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9824236517218973
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9904761904761905
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9158730158730158
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8888888888888888
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,53.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8888888888888888
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8888888888888888
test,binding_mapping_flanks_agree_exact_mae,0.9695420427953155
test,binding_mapping_flanks_agree_exact_n,206.0
test,binding_mapping_flanks_agree_exact_pearson,0.6087488005539753
test,binding_mapping_flanks_agree_exact_rmse,1.2078199992318923
test,binding_mapping_flanks_agree_exact_spearman,0.5582025035996785
test,binding_mapping_flanks_agree_mae,0.8533452153806725
test,binding_mapping_flanks_agree_n,248.0
test,binding_mapping_flanks_agree_pearson,0.7509921247388172
test,binding_mapping_flanks_agree_rmse,1.1098287061069
test,binding_mapping_flanks_agree_spearman,0.7267910141877302
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8306451612903226
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.9076418147872973
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8960046600877193
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8311403508771931
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8571428571428571
test,binding_mapping_flanks_agree_threshold_500nm_n,248.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8873239436619719
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.8289473684210527
test,binding_mapping_single_exact_mae,0.6038378076510225
test,binding_mapping_single_exact_n,673.0
test,binding_mapping_single_exact_pearson,0.8019168481096394
test,binding_mapping_single_exact_rmse,0.8031443380080229
test,binding_mapping_single_exact_spearman,0.7856530142720872
test,binding_mapping_single_mae,0.5921920611114158
test,binding_mapping_single_n,747.0
test,binding_mapping_single_pearson,0.8162950880926947
test,binding_mapping_single_rmse,0.7825507506590026
test,binding_mapping_single_spearman,0.7910495810672389
test,binding_mapping_single_threshold_500nm_accuracy,0.8795180722891566
test,binding_mapping_single_threshold_500nm_auprc,0.8326712118188626
test,binding_mapping_single_threshold_500nm_auroc,0.9168550585217252
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8584415584415583
test,binding_mapping_single_threshold_500nm_f1,0.8163265306122449
test,binding_mapping_single_threshold_500nm_n,747.0
test,binding_mapping_single_threshold_500nm_precision,0.8403361344537815
test,binding_mapping_single_threshold_500nm_recall,0.7936507936507936
test,binding_mapping_unmapped_exact_mae,0.795906144546138
test,binding_mapping_unmapped_exact_n,405.0
test,binding_mapping_unmapped_exact_pearson,0.7363580977831325
test,binding_mapping_unmapped_exact_rmse,1.0645561354587183
test,binding_mapping_unmapped_exact_spearman,0.733116986844945
test,binding_mapping_unmapped_mae,0.6409008406577694
test,binding_mapping_unmapped_n,596.0
test,binding_mapping_unmapped_pearson,0.8001600812854932
test,binding_mapping_unmapped_rmse,0.9366688263202544
test,binding_mapping_unmapped_spearman,0.7734495861976785
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8741610738255033
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8744272917274847
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9310174553502374
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8756529395666504
test,binding_mapping_unmapped_threshold_500nm_f1,0.8434237995824635
test,binding_mapping_unmapped_threshold_500nm_n,596.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.808
test,binding_mapping_unmapped_threshold_500nm_recall,0.8820960698689956
test,binding_mapping_within_gene_canonical_exact_mae,0.5136254876852036
test,binding_mapping_within_gene_canonical_exact_n,8.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.6273081966956214
test,binding_mapping_within_gene_canonical_exact_rmse,0.6690139787865205
test,binding_mapping_within_gene_canonical_exact_spearman,0.6872329711433424
test,binding_mapping_within_gene_canonical_mae,0.607726925611496
test,binding_mapping_within_gene_canonical_n,20.0
test,binding_mapping_within_gene_canonical_pearson,0.7205635508277006
test,binding_mapping_within_gene_canonical_rmse,0.7593387194489373
test,binding_mapping_within_gene_canonical_spearman,0.7654163622187813
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.85
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9210526315789473
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.4
test,binding_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.25
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_mapping_within_gene_unresolved_exact_mae,0.9958817213773727
test,binding_mapping_within_gene_unresolved_exact_n,6.0
test,binding_mapping_within_gene_unresolved_exact_pearson,-0.489089271671814
test,binding_mapping_within_gene_unresolved_exact_rmse,1.0378669828278877
test,binding_mapping_within_gene_unresolved_exact_spearman,0.0
test,binding_mapping_within_gene_unresolved_mae,0.9958817213773727
test,binding_mapping_within_gene_unresolved_n,6.0
test,binding_mapping_within_gene_unresolved_pearson,-0.489089271671814
test,binding_mapping_within_gene_unresolved_rmse,1.0378669828278877
test,binding_mapping_within_gene_unresolved_spearman,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,6.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1670.0
test,binding_pearson,0.8055444314574265
test,binding_rmse,0.8907017575084472
test,binding_spearman,0.8005173164668047
test,binding_threshold_500nm_accuracy,0.8718562874251496
test,binding_threshold_500nm_auprc,0.8663898373106554
test,binding_threshold_500nm_auroc,0.9267896187993321
test,binding_threshold_500nm_balanced_accuracy,0.8658273964703197
test,binding_threshold_500nm_f1,0.837386018237082
test,binding_threshold_500nm_n,1670.0
test,binding_threshold_500nm_precision,0.837386018237082
test,binding_threshold_500nm_recall,0.837386018237082
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,200.0
test,elution_mapping_cross_gene_unresolved_n_positive,200.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1189.0
test,elution_mapping_flanks_agree_n_positive,1189.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,361.0
test,elution_mapping_single_n_positive,361.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,54.0
test,elution_mapping_unmapped_n_positive,54.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,190.0
test,elution_mapping_within_gene_canonical_n_positive,190.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,4.0
test,elution_mapping_within_gene_unresolved_n_positive,4.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1998.0
test,elution_n_positive,1998.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7967595224559408
test,foreignness_auprc,0.7707038043147031
test,foreignness_auroc,0.865159775494122
test,foreignness_balanced_accuracy,0.7524208002087097
test,foreignness_f1,0.6742596810933941
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.86328125
test,foreignness_mapping_cross_gene_unresolved_auprc,0.04028685548293392
test,foreignness_mapping_cross_gene_unresolved_auroc,0.769433465085639
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.7661396574440053
test,foreignness_mapping_cross_gene_unresolved_f1,0.10256410256410256
test,foreignness_mapping_cross_gene_unresolved_n,256.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,3.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.05555555555555555
test,foreignness_mapping_cross_gene_unresolved_recall,0.6666666666666666
test,foreignness_mapping_flanks_agree_accuracy,0.8690558235699517
test,foreignness_mapping_flanks_agree_auprc,0.30425994693351494
test,foreignness_mapping_flanks_agree_auroc,0.8150060397096248
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.6797986372538671
test,foreignness_mapping_flanks_agree_f1,0.3790849673202614
test,foreignness_mapping_flanks_agree_n,1451.0
test,foreignness_mapping_flanks_agree_n_positive,129.0
test,foreignness_mapping_flanks_agree_precision,0.327683615819209
test,foreignness_mapping_flanks_agree_recall,0.4496124031007752
test,foreignness_mapping_single_accuracy,0.8149466192170819
test,foreignness_mapping_single_auprc,0.9349394834781607
test,foreignness_mapping_single_auroc,0.9136317941156759
test,foreignness_mapping_single_balanced_accuracy,0.8306815897057838
test,foreignness_mapping_single_f1,0.83596214511041
test,foreignness_mapping_single_n,1124.0
test,foreignness_mapping_single_n_positive,694.0
test,foreignness_mapping_single_precision,0.9233449477351916
test,foreignness_mapping_single_recall,0.7636887608069164
test,foreignness_mapping_unmapped_accuracy,0.430406852248394
test,foreignness_mapping_unmapped_auprc,0.8468138156092829
test,foreignness_mapping_unmapped_auroc,0.5761950904392765
test,foreignness_mapping_unmapped_balanced_accuracy,0.5224644702842377
test,foreignness_mapping_unmapped_f1,0.5266903914590747
test,foreignness_mapping_unmapped_n,467.0
test,foreignness_mapping_unmapped_n_positive,387.0
test,foreignness_mapping_unmapped_precision,0.8457142857142858
test,foreignness_mapping_unmapped_recall,0.38242894056847543
test,foreignness_mapping_within_gene_canonical_accuracy,0.9238095238095239
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.46190476190476193
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,210.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,1.0
test,foreignness_mapping_within_gene_unresolved_auprc,1.0
test,foreignness_mapping_within_gene_unresolved_auroc,1.0
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,1.0
test,foreignness_mapping_within_gene_unresolved_f1,1.0
test,foreignness_mapping_within_gene_unresolved_n,10.0
test,foreignness_mapping_within_gene_unresolved_n_positive,2.0
test,foreignness_mapping_within_gene_unresolved_precision,1.0
test,foreignness_mapping_within_gene_unresolved_recall,1.0
test,foreignness_n,3518.0
test,foreignness_n_positive,1215.0
test,foreignness_precision,0.7551020408163265
test,foreignness_recall,0.6090534979423868
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,200.0
test,presentation_mapping_cross_gene_unresolved_n_positive,200.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1189.0
test,presentation_mapping_flanks_agree_n_positive,1189.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,361.0
test,presentation_mapping_single_n_positive,361.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,54.0
test,presentation_mapping_unmapped_n_positive,54.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,190.0
test,presentation_mapping_within_gene_canonical_n_positive,190.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,4.0
test,presentation_mapping_within_gene_unresolved_n_positive,4.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1998.0
test,presentation_n_positive,1998.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.4954158371570064
test,t_half_exact_n,102.0
test,t_half_exact_pearson,0.8443954710132933
test,t_half_exact_rmse,0.6661114165048355
test,t_half_exact_spearman,0.840826145212257
test,t_half_mae,0.4936409178234282
test,t_half_mapping_cross_gene_unresolved_exact_mae,0.641230583190918
test,t_half_mapping_cross_gene_unresolved_exact_n,3.0
test,t_half_mapping_cross_gene_unresolved_exact_pearson,0.6536216612146847
test,t_half_mapping_cross_gene_unresolved_exact_rmse,0.8082363449833583
test,t_half_mapping_cross_gene_unresolved_exact_spearman,1.0
test,t_half_mapping_cross_gene_unresolved_mae,0.641230583190918
test,t_half_mapping_cross_gene_unresolved_n,3.0
test,t_half_mapping_cross_gene_unresolved_pearson,0.6536216612146847
test,t_half_mapping_cross_gene_unresolved_rmse,0.8082363449833583
test,t_half_mapping_cross_gene_unresolved_spearman,1.0
test,t_half_mapping_flanks_agree_exact_mae,0.4475150653826339
test,t_half_mapping_flanks_agree_exact_n,14.0
test,t_half_mapping_flanks_agree_exact_pearson,0.9537345504918566
test,t_half_mapping_flanks_agree_exact_rmse,0.5138858552489323
test,t_half_mapping_flanks_agree_exact_spearman,0.9328938538427825
test,t_half_mapping_flanks_agree_mae,0.4475150653826339
test,t_half_mapping_flanks_agree_n,14.0
test,t_half_mapping_flanks_agree_pearson,0.9537345504918566
test,t_half_mapping_flanks_agree_rmse,0.5138858552489323
test,t_half_mapping_flanks_agree_spearman,0.9328938538427825
test,t_half_mapping_single_exact_mae,0.4002151685456435
test,t_half_mapping_single_exact_n,15.0
test,t_half_mapping_single_exact_pearson,0.9245365004777161
test,t_half_mapping_single_exact_rmse,0.500163452618432
test,t_half_mapping_single_exact_spearman,0.8346741492005884
test,t_half_mapping_single_mae,0.4002151685456435
test,t_half_mapping_single_n,15.0
test,t_half_mapping_single_pearson,0.9245365004777161
test,t_half_mapping_single_rmse,0.500163452618432
test,t_half_mapping_single_spearman,0.8346741492005884
test,t_half_mapping_unmapped_exact_mae,0.5265625337327736
test,t_half_mapping_unmapped_exact_n,69.0
test,t_half_mapping_unmapped_exact_pearson,0.7904711455612767
test,t_half_mapping_unmapped_exact_rmse,0.7207936787204615
test,t_half_mapping_unmapped_exact_spearman,0.7971164487438027
test,t_half_mapping_unmapped_mae,0.5226763306806484
test,t_half_mapping_unmapped_n,72.0
test,t_half_mapping_unmapped_pearson,0.8054225050338537
test,t_half_mapping_unmapped_rmse,0.7153651954196023
test,t_half_mapping_unmapped_spearman,0.8091413049541006
test,t_half_mapping_within_gene_canonical_exact_mae,0.007470369338989258
test,t_half_mapping_within_gene_canonical_exact_n,1.0
test,t_half_mapping_within_gene_canonical_exact_rmse,0.007470369338989258
test,t_half_mapping_within_gene_canonical_mae,0.007470369338989258
test,t_half_mapping_within_gene_canonical_n,1.0
test,t_half_mapping_within_gene_canonical_rmse,0.007470369338989258
test,t_half_n,105.0
test,t_half_pearson,0.8497017776477648
test,t_half_rmse,0.6637208068983403
test,t_half_spearman,0.8469222152132029
test,tm_exact_mae,0.7275108397006989
test,tm_exact_n,1.0
test,tm_exact_rmse,0.7275108397006989
test,tm_mae,0.7275108397006989
test,tm_mapping_single_exact_mae,0.7275108397006989
test,tm_mapping_single_exact_n,1.0
test,tm_mapping_single_exact_rmse,0.7275108397006989
test,tm_mapping_single_mae,0.7275108397006989
test,tm_mapping_single_n,1.0
test,tm_mapping_single_rmse,0.7275108397006989
test,tm_n,1.0
test,tm_rmse,0.7275108397006989
