split,metric,value
val,binding_mapping_cross_gene_unresolved_rmse,0.9455574950480423
val,binding_mapping_cross_gene_unresolved_spearman,0.8316610747922429
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.96875
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9761904761904762
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.975609756097561
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,32.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9523809523809523
val,binding_mapping_flanks_agree_exact_mae,0.9541240359073156
val,binding_mapping_flanks_agree_exact_n,182.0
val,binding_mapping_flanks_agree_exact_pearson,0.6615276042403164
val,binding_mapping_flanks_agree_exact_rmse,1.1677582683746974
val,binding_mapping_flanks_agree_exact_spearman,0.6300807785143865
val,binding_mapping_flanks_agree_mae,0.8563118936545259
val,binding_mapping_flanks_agree_n,218.0
val,binding_mapping_flanks_agree_pearson,0.7608869406494808
val,binding_mapping_flanks_agree_rmse,1.0807945916798083
val,binding_mapping_flanks_agree_spearman,0.7573369476097535
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8256880733944955
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8075112648113247
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8563847708894878
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8235343665768193
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.8416666666666666
val,binding_mapping_flanks_agree_threshold_500nm_n,218.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.7890625
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.9017857142857143
val,binding_mapping_single_exact_mae,0.6749433177087963
val,binding_mapping_single_exact_n,676.0
val,binding_mapping_single_exact_pearson,0.7879980827138752
val,binding_mapping_single_exact_rmse,0.8667328529103
val,binding_mapping_single_exact_spearman,0.7937297534328605
val,binding_mapping_single_mae,0.6629646287243711
val,binding_mapping_single_n,732.0
val,binding_mapping_single_pearson,0.8045458976628029
val,binding_mapping_single_rmse,0.848138403313995
val,binding_mapping_single_spearman,0.8109972713226251
val,binding_mapping_single_threshold_500nm_accuracy,0.8647540983606558
val,binding_mapping_single_threshold_500nm_auprc,0.8819901128521138
val,binding_mapping_single_threshold_500nm_auroc,0.9337847400926402
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8523385229027277
val,binding_mapping_single_threshold_500nm_f1,0.8135593220338984
val,binding_mapping_single_threshold_500nm_n,732.0
val,binding_mapping_single_threshold_500nm_precision,0.8212927756653993
val,binding_mapping_single_threshold_500nm_recall,0.8059701492537313
val,binding_mapping_unmapped_exact_mae,0.7598227099321045
val,binding_mapping_unmapped_exact_n,455.0
val,binding_mapping_unmapped_exact_pearson,0.7241362621428293
val,binding_mapping_unmapped_exact_rmse,1.0098462474089307
val,binding_mapping_unmapped_exact_spearman,0.7017354743434487
val,binding_mapping_unmapped_mae,0.6294938905391178
val,binding_mapping_unmapped_n,633.0
val,binding_mapping_unmapped_pearson,0.8024612979310679
val,binding_mapping_unmapped_rmse,0.8985641538529682
val,binding_mapping_unmapped_spearman,0.783252500325703
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8578199052132701
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8574878833138144
val,binding_mapping_unmapped_threshold_500nm_auroc,0.921106848536516
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8575082206795762
val,binding_mapping_unmapped_threshold_500nm_f1,0.8398576512455517
val,binding_mapping_unmapped_threshold_500nm_n,633.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.8251748251748252
val,binding_mapping_unmapped_threshold_500nm_recall,0.855072463768116
val,binding_mapping_within_gene_canonical_exact_mae,0.8258820623159409
val,binding_mapping_within_gene_canonical_exact_n,8.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.3752565643847248
val,binding_mapping_within_gene_canonical_exact_rmse,1.2521712549100266
val,binding_mapping_within_gene_canonical_exact_spearman,0.42857142857142855
val,binding_mapping_within_gene_canonical_mae,0.6997874608406653
val,binding_mapping_within_gene_canonical_n,13.0
val,binding_mapping_within_gene_canonical_pearson,0.6201886135304358
val,binding_mapping_within_gene_canonical_rmse,1.0302699071496724
val,binding_mapping_within_gene_canonical_spearman,0.7838832352406935
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9230769230769231
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.7916666666666666
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8333333333333334
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8333333333333333
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8
val,binding_mapping_within_gene_canonical_threshold_500nm_n,13.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.6666666666666666
val,binding_mapping_within_gene_unresolved_exact_mae,0.6366560757160187
val,binding_mapping_within_gene_unresolved_exact_n,4.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.9999907647167997
val,binding_mapping_within_gene_unresolved_exact_rmse,0.6444739953299735
val,binding_mapping_within_gene_unresolved_exact_spearman,0.8944271909999159
val,binding_mapping_within_gene_unresolved_mae,0.5363903284072876
val,binding_mapping_within_gene_unresolved_n,5.0
val,binding_mapping_within_gene_unresolved_pearson,0.9182077690703415
val,binding_mapping_within_gene_unresolved_rmse,0.5796033835915362
val,binding_mapping_within_gene_unresolved_spearman,0.9486832980505138
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,5.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1633.0
val,binding_pearson,0.8002648545015377
val,binding_rmse,0.9046352431411062
val,binding_spearman,0.8073025244018535
val,binding_threshold_500nm_accuracy,0.8597672994488671
val,binding_threshold_500nm_auprc,0.8652351363683023
val,binding_threshold_500nm_auroc,0.9240790552073898
val,binding_threshold_500nm_balanced_accuracy,0.8579136856894607
val,binding_threshold_500nm_f1,0.8348954578226389
val,binding_threshold_500nm_n,1633.0
val,binding_threshold_500nm_precision,0.8236130867709816
val,binding_threshold_500nm_recall,0.8464912280701754
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,232.0
val,elution_mapping_cross_gene_unresolved_n_positive,232.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1150.0
val,elution_mapping_flanks_agree_n_positive,1150.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,368.0
val,elution_mapping_single_n_positive,368.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,52.0
val,elution_mapping_unmapped_n_positive,52.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,233.0
val,elution_mapping_within_gene_canonical_n_positive,233.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,2.0
val,elution_mapping_within_gene_unresolved_n_positive,2.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,2037.0
val,elution_n_positive,2037.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.8048433048433048
val,foreignness_auprc,0.7873207898662574
val,foreignness_auroc,0.8670651622718053
val,foreignness_balanced_accuracy,0.760891770501304
val,foreignness_f1,0.6844771994472594
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8943396226415095
val,foreignness_mapping_cross_gene_unresolved_auprc,0.025569842197545295
val,foreignness_mapping_cross_gene_unresolved_auroc,0.7832699619771863
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.4505703422053232
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,265.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,2.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.8695652173913043
val,foreignness_mapping_flanks_agree_auprc,0.3728367224257672
val,foreignness_mapping_flanks_agree_auroc,0.8304779572239197
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.6978257311217809
val,foreignness_mapping_flanks_agree_f1,0.3877551020408163
val,foreignness_mapping_flanks_agree_n,1380.0
val,foreignness_mapping_flanks_agree_n_positive,116.0
val,foreignness_mapping_flanks_agree_precision,0.3202247191011236
val,foreignness_mapping_flanks_agree_recall,0.49137931034482757
val,foreignness_mapping_single_accuracy,0.8279279279279279
val,foreignness_mapping_single_auprc,0.9468272014626631
val,foreignness_mapping_single_auroc,0.9252559565616727
val,foreignness_mapping_single_balanced_accuracy,0.8410840672105462
val,foreignness_mapping_single_f1,0.8433141919606234
val,foreignness_mapping_single_n,1110.0
val,foreignness_mapping_single_n_positive,664.0
val,foreignness_mapping_single_precision,0.9261261261261261
val,foreignness_mapping_single_recall,0.7740963855421686
val,foreignness_mapping_unmapped_accuracy,0.47305389221556887
val,foreignness_mapping_unmapped_auprc,0.8624767547647398
val,foreignness_mapping_unmapped_auroc,0.64086949916443
val,foreignness_mapping_unmapped_balanced_accuracy,0.5527548488377981
val,foreignness_mapping_unmapped_f1,0.5629139072847681
val,foreignness_mapping_unmapped_n,501.0
val,foreignness_mapping_unmapped_n_positive,403.0
val,foreignness_mapping_unmapped_precision,0.845771144278607
val,foreignness_mapping_unmapped_recall,0.4218362282878412
val,foreignness_mapping_within_gene_canonical_accuracy,0.9227642276422764
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4613821138211382
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,246.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.625
val,foreignness_mapping_within_gene_unresolved_auprc,1.0
val,foreignness_mapping_within_gene_unresolved_auroc,1.0
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.7
val,foreignness_mapping_within_gene_unresolved_f1,0.5714285714285715
val,foreignness_mapping_within_gene_unresolved_n,8.0
val,foreignness_mapping_within_gene_unresolved_n_positive,5.0
val,foreignness_mapping_within_gene_unresolved_precision,1.0
val,foreignness_mapping_within_gene_unresolved_recall,0.4
val,foreignness_n,3510.0
val,foreignness_n_positive,1190.0
val,foreignness_precision,0.7573904179408767
val,foreignness_recall,0.6243697478991597
val,koff_mae,2.617196559906006
val,koff_mapping_flanks_agree_mae,2.617196559906006
val,koff_mapping_flanks_agree_n,1.0
val,koff_mapping_flanks_agree_rmse,2.617196559906006
val,koff_n,1.0
val,koff_rmse,2.617196559906006
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,232.0
val,presentation_mapping_cross_gene_unresolved_n_positive,232.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1150.0
val,presentation_mapping_flanks_agree_n_positive,1150.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,368.0
val,presentation_mapping_single_n_positive,368.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,52.0
val,presentation_mapping_unmapped_n_positive,52.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,233.0
val,presentation_mapping_within_gene_canonical_n_positive,233.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,2.0
val,presentation_mapping_within_gene_unresolved_n_positive,2.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,2037.0
val,presentation_n_positive,2037.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.6757690910995007
val,t_half_exact_n,100.0
val,t_half_exact_pearson,0.5505312573600097
val,t_half_exact_rmse,1.5196091811455237
val,t_half_exact_spearman,0.7319364429081643
val,t_half_mae,0.6855206163507876
val,t_half_mapping_cross_gene_unresolved_exact_mae,6.61372709274292
val,t_half_mapping_cross_gene_unresolved_exact_n,2.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,1.0
val,t_half_mapping_cross_gene_unresolved_exact_rmse,9.23189865939776
val,t_half_mapping_cross_gene_unresolved_exact_spearman,1.0
val,t_half_mapping_cross_gene_unresolved_mae,6.61372709274292
val,t_half_mapping_cross_gene_unresolved_n,2.0
val,t_half_mapping_cross_gene_unresolved_pearson,1.0
val,t_half_mapping_cross_gene_unresolved_rmse,9.23189865939776
val,t_half_mapping_cross_gene_unresolved_spearman,1.0
val,t_half_mapping_flanks_agree_exact_mae,0.8452102616429329
val,t_half_mapping_flanks_agree_exact_n,12.0
val,t_half_mapping_flanks_agree_exact_pearson,0.514161236455806
val,t_half_mapping_flanks_agree_exact_rmse,1.1365851002683518
val,t_half_mapping_flanks_agree_exact_spearman,0.5
val,t_half_mapping_flanks_agree_mae,0.8452102616429329
val,t_half_mapping_flanks_agree_n,12.0
val,t_half_mapping_flanks_agree_pearson,0.514161236455806
val,t_half_mapping_flanks_agree_rmse,1.1365851002683518
val,t_half_mapping_flanks_agree_spearman,0.5
val,t_half_mapping_single_exact_mae,0.6216730900108814
val,t_half_mapping_single_exact_n,10.0
val,t_half_mapping_single_exact_pearson,0.849243167669575
val,t_half_mapping_single_exact_rmse,0.6993359585176222
val,t_half_mapping_single_exact_spearman,0.6322217654272672
val,t_half_mapping_single_mae,0.6216730900108814
val,t_half_mapping_single_n,10.0
val,t_half_mapping_single_pearson,0.849243167669575
val,t_half_mapping_single_rmse,0.6993359585176222
val,t_half_mapping_single_spearman,0.6322217654272672
val,t_half_mapping_unmapped_exact_mae,0.5010517391562462
val,t_half_mapping_unmapped_exact_n,75.0
val,t_half_mapping_unmapped_exact_pearson,0.8170738828795515
val,t_half_mapping_unmapped_exact_rmse,0.7294152910008231
val,t_half_mapping_unmapped_exact_spearman,0.7996300541278493
val,t_half_mapping_unmapped_mae,0.5163099155026046
val,t_half_mapping_unmapped_n,76.0
val,t_half_mapping_unmapped_pearson,0.8039471576569512
val,t_half_mapping_unmapped_rmse,0.7492218356820166
val,t_half_mapping_unmapped_spearman,0.7954735311251674
val,t_half_mapping_within_gene_unresolved_exact_mae,0.41132044792175293
val,t_half_mapping_within_gene_unresolved_exact_n,1.0
val,t_half_mapping_within_gene_unresolved_exact_rmse,0.41132044792175293
val,t_half_mapping_within_gene_unresolved_mae,0.41132044792175293
val,t_half_mapping_within_gene_unresolved_n,1.0
val,t_half_mapping_within_gene_unresolved_rmse,0.41132044792175293
val,t_half_n,101.0
val,t_half_pearson,0.5442399362346695
val,t_half_rmse,1.5210699778364338
val,t_half_spearman,0.7300507889511945
