task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_9578,iedb,0,1.3424227237701416,0.6465568542480469,,single,1,1,1,True
binding,bind_9580,iedb,0,2.201397180557251,1.4538884162902832,,single,1,1,1,True
binding,bind_9584,iedb,0,1.1461280584335327,0.672238826751709,,single,1,1,1,True
binding,bind_9585,iedb,0,1.9956351518630981,0.7384071350097656,,single,1,1,1,True
binding,bind_9603,iedb,0,1.8129132986068726,0.8205974102020264,,single,1,1,1,True
binding,bind_9617,iedb,0,1.113943338394165,1.6537792682647705,,single,1,1,1,True
binding,bind_9632,iedb,0,0.041392695158720016,1.604668378829956,,single,1,1,1,True
binding,bind_9639,iedb,0,2.9885590076446533,1.373471975326538,,single,1,1,1,True
binding,bind_9658,iedb,0,0.8976271152496338,0.7616894245147705,,single,1,1,1,True
binding,bind_9663,iedb,1,4.301030158996582,4.016679286956787,,single,1,1,1,True
binding,bind_9702,iedb,0,1.0934216976165771,1.1273047924041748,,single,1,1,1,True
binding,bind_9703,iedb,0,1.07918119430542,1.1273047924041748,,single,1,1,1,True
binding,bind_9730,iedb,0,3.176091194152832,4.056290149688721,,single,1,1,1,True
binding,bind_9731,iedb,0,3.174931526184082,4.056290149688721,,single,1,1,1,True
binding,bind_9736,iedb,0,3.6683859825134277,4.078608512878418,,single,1,1,1,True
binding,bind_9737,iedb,0,3.6681063175201416,4.078608512878418,,single,1,1,1,True
binding,bind_9782,iedb,0,2.734799861907959,3.0999643802642822,,single,1,1,1,True
binding,bind_9783,iedb,0,2.734799861907959,3.0999643802642822,,single,1,1,1,True
binding,bind_9846,iedb,0,3.969881534576416,2.167903184890747,,single,1,1,1,True
binding,bind_9847,iedb,0,3.969881534576416,2.167903184890747,,single,1,1,1,True
binding,bind_9860,iedb,0,3.15836238861084,2.3642635345458984,,single,1,1,1,True
binding,bind_9861,iedb,0,3.15956711769104,2.3642635345458984,,single,1,1,1,True
binding,bind_9878,iedb,0,3.346353054046631,4.113945484161377,,single,1,1,1,True
binding,bind_9879,iedb,0,3.3461573123931885,4.113945484161377,,single,1,1,1,True
binding,bind_9910,iedb,0,0.3053513765335083,0.6185011863708496,,flanks_agree,2,1,1,True
binding,bind_9911,iedb,0,0.3010300099849701,0.6185011863708496,,flanks_agree,2,1,1,True
binding,bind_9912,iedb,0,0.3010300099849701,0.6185011863708496,,flanks_agree,2,1,1,True
binding,bind_9913,iedb,0,-0.3010300099849701,0.6185011863708496,,flanks_agree,2,1,1,True
binding,bind_9914,iedb,0,0.3010300099849701,0.6185011863708496,,flanks_agree,2,1,1,True
binding,bind_9923,iedb,0,4.509202480316162,4.11931037902832,,single,1,1,1,True
binding,bind_9924,iedb,0,4.508758544921875,4.11931037902832,,single,1,1,1,True
binding,bind_9949,iedb,0,3.600972890853882,3.4772109985351562,,single,1,1,1,True
binding,bind_9950,iedb,0,3.6011905670166016,3.4772109985351562,,single,1,1,1,True
binding,bind_9955,iedb,0,4.13033390045166,3.986098289489746,,single,1,1,1,True
binding,bind_9956,iedb,0,4.131361961364746,3.986098289489746,,single,1,1,1,True
binding,bind_9959,iedb,0,1.8318698406219482,1.5886471271514893,,single,1,1,1,True
binding,bind_9960,iedb,0,1.83250892162323,1.588646650314331,,single,1,1,1,True
binding,bind_9993,iedb,1,4.301030158996582,3.922192096710205,,flanks_agree,2,1,1,True
binding,bind_10009,iedb,0,4.198657035827637,3.5285511016845703,,single,1,1,1,True
binding,bind_10010,iedb,0,4.2008233070373535,3.5285511016845703,,single,1,1,1,True
binding,bind_10025,iedb,1,4.698969841003418,4.041244983673096,,single,1,1,1,True
binding,bind_10026,iedb,1,4.698969841003418,4.041244983673096,,single,1,1,1,True
binding,bind_10029,iedb,0,-0.5800442099571228,0.5043411254882812,,single,1,1,1,True
binding,bind_10030,iedb,0,0.0,0.5043411254882812,,single,1,1,1,True
binding,bind_10031,iedb,0,-0.5850266814231873,0.5043411254882812,,single,1,1,1,True
binding,bind_10037,iedb,0,0.9675479531288147,0.7999110221862793,,single,1,1,1,True
binding,bind_10038,iedb,0,0.9684829711914062,0.7999110221862793,,single,1,1,1,True
binding,bind_10041,iedb,0,1.2355284690856934,0.758028507232666,,single,1,1,1,True
binding,bind_10042,iedb,0,1.2304489612579346,0.758028507232666,,single,1,1,1,True
binding,bind_10049,iedb,0,-0.47108331322669983,0.5413451194763184,,single,1,1,1,True
binding,bind_10050,iedb,0,-0.4685210883617401,0.5413451194763184,,single,1,1,1,True
binding,bind_10054,iedb,0,1.2304489612579346,1.4744796752929688,,flanks_agree,2,1,1,True
binding,bind_10055,iedb,0,0.5921767950057983,1.4744796752929688,,flanks_agree,2,1,1,True
binding,bind_10056,iedb,0,-0.8239087462425232,1.4744796752929688,,flanks_agree,2,1,1,True
binding,bind_10057,iedb,0,0.5910646319389343,1.4744796752929688,,flanks_agree,2,1,1,True
binding,bind_10058,iedb,0,0.5910646319389343,1.4744796752929688,,flanks_agree,2,1,1,True
binding,bind_10063,iedb,1,4.301030158996582,4.098172187805176,,single,1,1,1,True
binding,bind_10074,iedb,1,4.301030158996582,4.058894157409668,,single,1,1,1,True
binding,bind_10094,iedb,1,4.301030158996582,4.126314640045166,,single,1,1,1,True
binding,bind_10101,iedb,0,4.247973442077637,3.8286924362182617,,flanks_agree,2,1,1,True
binding,bind_10107,iedb,1,3.698970079421997,3.7719993591308594,,single,1,1,1,True
binding,bind_10108,iedb,1,3.698970079421997,3.7719993591308594,,single,1,1,1,True
binding,bind_10129,iedb,0,1.8976271152496338,0.9610450267791748,,single,1,1,1,True
binding,bind_10142,iedb,0,1.4623980522155762,1.4668948650360107,,single,1,1,1,True
binding,bind_10144,iedb,1,4.301030158996582,4.115395545959473,,single,1,1,1,True
binding,bind_10150,iedb,0,1.3979400396347046,0.839688777923584,,flanks_agree,2,1,1,True
binding,bind_10151,iedb,0,0.11394333839416504,0.839688777923584,,flanks_agree,2,1,1,True
binding,bind_10152,iedb,0,1.3979400396347046,0.7012648582458496,,single,1,1,1,True
binding,bind_10166,iedb,0,1.113943338394165,0.6525154113769531,,single,1,1,1,True
binding,bind_10182,iedb,0,1.0,2.124948501586914,,single,1,1,1,True
binding,bind_10186,iedb,0,1.9822711944580078,1.1078417301177979,,single,1,1,1,True
binding,bind_10192,iedb,0,0.14612802863121033,0.7310361862182617,,single,1,1,1,True
binding,bind_10199,iedb,0,0.7708520293235779,0.5462908744812012,,single,1,1,1,True
binding,bind_10261,iedb,0,1.4149733781814575,1.2076032161712646,,single,1,1,1,True
binding,bind_10262,iedb,0,1.4199557304382324,1.2076032161712646,,single,1,1,1,True
binding,bind_10263,iedb,0,1.4199557304382324,1.2076032161712646,,single,1,1,1,True
binding,bind_10264,iedb,0,0.8413594961166382,1.2076032161712646,,single,1,1,1,True
binding,bind_10284,iedb,0,0.5440680384635925,0.9247074127197266,,flanks_agree,2,1,1,True
binding,bind_10301,iedb,1,4.301030158996582,4.131534576416016,,single,1,1,1,True
binding,bind_10302,iedb,1,4.301030158996582,4.115847587585449,,single,1,1,1,True
binding,bind_10312,iedb,0,2.5228352546691895,1.5544548034667969,,single,1,1,1,True
binding,bind_10318,iedb,1,4.301030158996582,4.125300884246826,,single,1,1,1,True
binding,bind_10329,iedb,0,1.984527349472046,1.9740839004516602,,single,1,1,1,True
binding,bind_10337,iedb,0,0.0,0.5144839286804199,,flanks_agree,2,1,1,True
binding,bind_10350,iedb,0,1.9503648281097412,1.659376859664917,,single,1,1,1,True
binding,bind_10354,iedb,0,0.0,0.928062915802002,,flanks_agree,2,1,1,True
binding,bind_10360,iedb,1,4.301030158996582,4.108392715454102,,single,1,1,1,True
binding,bind_10370,iedb,1,4.301030158996582,4.127015590667725,,single,1,1,1,True
binding,bind_10372,iedb,0,3.255272388458252,2.4813907146453857,,single,1,1,1,True
binding,bind_10405,iedb,0,0.05307844281196594,1.1177852153778076,,flanks_agree,3,1,1,True
binding,bind_10406,iedb,0,0.041392695158720016,1.1177852153778076,,flanks_agree,3,1,1,True
binding,bind_10408,iedb,0,1.8344206809997559,2.0872726440429688,,within_gene_unresolved,3,1,2,False
binding,bind_10409,iedb,0,1.83250892162323,2.0872726440429688,,within_gene_unresolved,3,1,2,False
binding,bind_10412,iedb,0,-0.41116824746131897,1.2584707736968994,,flanks_agree,3,1,1,True
binding,bind_10413,iedb,0,-0.40893539786338806,1.2584707736968994,,flanks_agree,3,1,1,True
binding,bind_10418,iedb,0,-0.2757241427898407,0.7132534980773926,,flanks_agree,3,1,1,True
binding,bind_10419,iedb,0,-0.2757241427898407,0.7132534980773926,,flanks_agree,3,1,1,True
binding,bind_10425,iedb,0,4.465010643005371,4.041414260864258,,flanks_agree,3,1,1,True
binding,bind_10438,iedb,0,1.0211893320083618,0.7004485130310059,,flanks_agree,2,1,1,True
binding,bind_10439,iedb,0,1.0413926839828491,0.7004485130310059,,flanks_agree,2,1,1,True
binding,bind_10440,iedb,0,0.4871383607387543,0.625603199005127,,flanks_agree,2,1,1,True
binding,bind_10441,iedb,0,0.49136167764663696,0.625603199005127,,flanks_agree,2,1,1,True
binding,bind_10457,iedb,0,1.9642596244812012,1.9006237983703613,,flanks_agree,2,1,1,True
binding,bind_10458,iedb,0,1.9637877941131592,1.9006237983703613,,flanks_agree,2,1,1,True
binding,bind_10459,iedb,0,0.406540185213089,1.081740140914917,,within_gene_unresolved,4,1,2,False
binding,bind_10460,iedb,0,0.41497331857681274,1.081740140914917,,within_gene_unresolved,4,1,2,False
binding,bind_10467,iedb,0,1.670245885848999,1.5009350776672363,,flanks_agree,3,1,1,True
binding,bind_10468,iedb,0,1.6720978021621704,1.5009350776672363,,flanks_agree,3,1,1,True
binding,bind_10492,iedb,1,4.301030158996582,4.122130393981934,,single,1,1,1,True
binding,bind_10502,iedb,0,1.0827853679656982,0.5983266830444336,,single,1,1,1,True
binding,bind_10510,iedb,0,1.9822711944580078,1.844393014907837,,unmapped,0,0,0,False
binding,bind_10531,iedb,0,1.113943338394165,0.5337004661560059,,unmapped,0,0,0,False
binding,bind_10541,iedb,0,1.57978355884552,0.6933498382568359,,unmapped,0,0,0,False
binding,bind_10553,iedb,1,4.0,4.0983405113220215,,unmapped,0,0,0,False
binding,bind_10557,iedb,1,4.0,4.12993860244751,,unmapped,0,0,0,False
binding,bind_10572,iedb,0,2.6334683895111084,0.6933498382568359,,unmapped,0,0,0,False
binding,bind_10579,iedb,0,4.0,2.2499940395355225,,unmapped,0,0,0,False
binding,bind_10589,iedb,0,0.5797836184501648,0.5337004661560059,,unmapped,0,0,0,False
binding,bind_10627,iedb,1,4.698969841003418,2.083414316177368,,unmapped,0,0,0,False
binding,bind_10628,iedb,0,0.8692317008972168,1.4220678806304932,,unmapped,0,0,0,False
binding,bind_10635,iedb,0,4.0,2.2499940395355225,,unmapped,0,0,0,False
binding,bind_10647,iedb,1,4.0,4.0983405113220215,,unmapped,0,0,0,False
binding,bind_10655,iedb,1,4.0,4.12993860244751,,unmapped,0,0,0,False
binding,bind_10658,iedb,0,1.2041200399398804,1.0111780166625977,,unmapped,0,0,0,False
binding,bind_10671,iedb,0,2.3767592906951904,1.5714378356933594,,unmapped,0,0,0,False
binding,bind_10677,iedb,0,2.207634449005127,2.159268379211426,,unmapped,0,0,0,False
binding,bind_10690,iedb,0,1.522444248199463,1.4515302181243896,,unmapped,0,0,0,False
binding,bind_10696,iedb,0,0.5185139179229736,0.5534324645996094,,unmapped,0,0,0,False
binding,bind_10722,iedb,0,1.3569813966751099,0.5446710586547852,,unmapped,0,0,0,False
binding,bind_10732,iedb,0,1.6627578735351562,1.4515302181243896,,unmapped,0,0,0,False
binding,bind_10743,iedb,0,1.8692317008972168,0.6933498382568359,,unmapped,0,0,0,False
binding,bind_10749,iedb,0,1.8808135986328125,2.650845527648926,,unmapped,0,0,0,False
binding,bind_10754,iedb,1,3.698970079421997,3.62650203704834,,unmapped,0,0,0,False
binding,bind_10756,iedb,1,3.698970079421997,2.2499940395355225,,unmapped,0,0,0,False
binding,bind_10768,iedb,0,1.278753638267517,1.4367578029632568,,unmapped,0,0,0,False
binding,bind_10786,iedb,0,1.3765769004821777,0.8205723762512207,,unmapped,0,0,0,False
binding,bind_10788,iedb,0,1.444044828414917,0.716367244720459,,unmapped,0,0,0,False
binding,bind_10798,iedb,0,1.0644580125808716,0.8171250820159912,,unmapped,0,0,0,False
binding,bind_10818,iedb,0,0.11394333839416504,1.9225561618804932,,unmapped,0,0,0,False
binding,bind_10821,iedb,0,2.096909999847412,1.4307420253753662,,unmapped,0,0,0,False
binding,bind_10841,iedb,1,4.544067859649658,4.074883937835693,,unmapped,0,0,0,False
binding,bind_10888,iedb,0,1.857332468032837,2.226802110671997,,unmapped,0,0,0,False
binding,bind_10894,iedb,0,1.278753638267517,1.213627815246582,,unmapped,0,0,0,False
binding,bind_10895,iedb,1,2.698970079421997,3.369929552078247,,unmapped,0,0,0,False
binding,bind_10900,iedb,0,0.4771212637424469,0.6143827438354492,,unmapped,0,0,0,False
binding,bind_10921,iedb,0,1.5185139179229736,0.577904224395752,,unmapped,0,0,0,False
binding,bind_10926,iedb,0,1.3010300397872925,0.6827421188354492,,unmapped,0,0,0,False
binding,bind_10936,iedb,0,2.6776070594787598,1.185689926147461,,unmapped,0,0,0,False
binding,bind_10938,iedb,1,2.698970079421997,3.8784635066986084,,unmapped,0,0,0,False
binding,bind_10975,iedb,0,1.3783979415893555,0.8205723762512207,,unmapped,0,0,0,False
binding,bind_10977,iedb,0,1.444044828414917,0.716367244720459,,unmapped,0,0,0,False
binding,bind_10988,iedb,0,1.068185806274414,0.8171250820159912,,unmapped,0,0,0,False
binding,bind_10998,iedb,1,2.698970079421997,3.9170117378234863,,unmapped,0,0,0,False
binding,bind_10999,iedb,0,1.879669189453125,3.239964008331299,,unmapped,0,0,0,False
binding,bind_11001,iedb,1,2.698970079421997,4.031843185424805,,unmapped,0,0,0,False
binding,bind_11002,iedb,0,0.7242758870124817,0.9125092029571533,,unmapped,0,0,0,False
binding,bind_11003,iedb,1,2.698970079421997,3.1890759468078613,,unmapped,0,0,0,False
binding,bind_11021,iedb,1,4.0,2.9468374252319336,,unmapped,0,0,0,False
binding,bind_11023,iedb,0,2.5843312740325928,2.2419686317443848,,unmapped,0,0,0,False
binding,bind_11035,iedb,0,3.4383840560913086,2.437293291091919,,unmapped,0,0,0,False
binding,bind_11038,iedb,0,4.397940158843994,3.897348403930664,,unmapped,0,0,0,False
binding,bind_11059,iedb,0,4.556302547454834,3.0623552799224854,,unmapped,0,0,0,False
binding,bind_11066,iedb,0,4.232995986938477,4.030519485473633,,unmapped,0,0,0,False
binding,bind_11069,iedb,0,4.698969841003418,4.045445919036865,,unmapped,0,0,0,False
binding,bind_11076,iedb,0,2.086359739303589,1.150937557220459,,unmapped,0,0,0,False
binding,bind_11092,iedb,0,1.9009130001068115,1.7450380325317383,,unmapped,0,0,0,False
binding,bind_11110,iedb,0,1.8686444759368896,1.2620351314544678,,unmapped,0,0,0,False
binding,bind_11112,iedb,0,1.7795964479446411,1.4089338779449463,,unmapped,0,0,0,False
binding,bind_11126,iedb,0,3.176091194152832,2.39444637298584,,unmapped,0,0,0,False
binding,bind_11128,iedb,0,3.0128371715545654,2.003316879272461,,unmapped,0,0,0,False
binding,bind_11129,iedb,0,4.698969841003418,2.5637149810791016,,unmapped,0,0,0,False
binding,bind_11131,iedb,0,3.3961994647979736,2.5890395641326904,,unmapped,0,0,0,False
binding,bind_11134,iedb,0,4.190331935882568,2.8837599754333496,,unmapped,0,0,0,False
binding,bind_11136,iedb,0,4.698969841003418,3.548056125640869,,unmapped,0,0,0,False
binding,bind_11137,iedb,0,4.698969841003418,3.603400707244873,,unmapped,0,0,0,False
binding,bind_11140,iedb,0,4.698969841003418,3.9065115451812744,,unmapped,0,0,0,False
binding,bind_11160,iedb,0,0.9041743874549866,1.771510124206543,,unmapped,0,0,0,False
binding,bind_11166,iedb,0,1.409933090209961,0.9636518955230713,,unmapped,0,0,0,False
binding,bind_11178,iedb,0,-0.3089185059070587,0.6207585334777832,,unmapped,0,0,0,False
binding,bind_11240,iedb,0,2.0211892127990723,1.9901418685913086,,unmapped,0,0,0,False
binding,bind_11241,iedb,0,1.0,0.663456916809082,,unmapped,0,0,0,False
binding,bind_11243,iedb,0,2.919705629348755,3.5664515495300293,,unmapped,0,0,0,False
binding,bind_11246,iedb,0,1.3010300397872925,1.3606345653533936,,unmapped,0,0,0,False
binding,bind_11247,iedb,0,2.193124532699585,1.3890769481658936,,unmapped,0,0,0,False
binding,bind_11251,iedb,0,2.667593002319336,3.5902915000915527,,unmapped,0,0,0,False
binding,bind_11257,iedb,0,2.462742328643799,3.3684744834899902,,unmapped,0,0,0,False
binding,bind_11263,iedb,0,3.615739583969116,3.0416316986083984,,unmapped,0,0,0,False
binding,bind_11266,iedb,0,2.023252487182617,1.9038259983062744,,unmapped,0,0,0,False
binding,bind_11274,iedb,1,4.301030158996582,4.115981101989746,,unmapped,0,0,0,False
binding,bind_11276,iedb,0,4.266584396362305,4.111084938049316,,unmapped,0,0,0,False
binding,bind_11277,iedb,0,2.3106932640075684,2.55607533454895,,unmapped,0,0,0,False
binding,bind_11281,iedb,1,4.301030158996582,4.1281843185424805,,unmapped,0,0,0,False
binding,bind_11306,iedb,0,2.111598491668701,1.826111078262329,,unmapped,0,0,0,False
binding,bind_11314,iedb,0,3.660343647003174,3.546966552734375,,unmapped,0,0,0,False
binding,bind_11328,iedb,1,3.698970079421997,3.421386957168579,,unmapped,0,0,0,False
binding,bind_11330,iedb,0,1.1978317499160767,0.6455478668212891,,unmapped,0,0,0,False
binding,bind_11385,iedb,0,1.707570195198059,2.132432699203491,,unmapped,0,0,0,False
binding,bind_11393,iedb,0,2.1205739974975586,2.4298758506774902,,unmapped,0,0,0,False
binding,bind_11400,iedb,0,1.6493347883224487,1.2191455364227295,,unmapped,0,0,0,False
binding,bind_11405,iedb,0,0.7075701951980591,0.7195065021514893,,unmapped,0,0,0,False
binding,bind_11410,iedb,0,3.795880079269409,2.613203763961792,,unmapped,0,0,0,False
binding,bind_11414,iedb,0,3.620136022567749,2.48483943939209,,unmapped,0,0,0,False
binding,bind_11419,iedb,0,3.2528529167175293,2.2627811431884766,,unmapped,0,0,0,False
binding,bind_11430,iedb,0,3.017033338546753,1.8262724876403809,,unmapped,0,0,0,False
binding,bind_11431,iedb,0,3.0,1.6678593158721924,,unmapped,0,0,0,False
binding,bind_11433,iedb,0,2.9508514404296875,3.543414354324341,,unmapped,0,0,0,False
binding,bind_11440,iedb,0,2.4996871948242188,1.096250295639038,,unmapped,0,0,0,False
binding,bind_11443,iedb,0,4.397940158843994,2.370154857635498,,unmapped,0,0,0,False
binding,bind_11462,iedb,0,2.6324572563171387,3.149294853210449,,unmapped,0,0,0,False
binding,bind_11468,iedb,0,3.5527899265289307,3.218320369720459,,unmapped,0,0,0,False
binding,bind_11469,iedb,0,1.5440680980682373,0.9766526222229004,,unmapped,0,0,0,False
binding,bind_11473,iedb,0,2.5365583896636963,1.7238874435424805,,unmapped,0,0,0,False
binding,bind_11484,iedb,0,1.0,0.7195065021514893,,unmapped,0,0,0,False
binding,bind_11493,iedb,0,1.9493900537490845,1.2191455364227295,,unmapped,0,0,0,False
binding,bind_11498,iedb,0,2.0086002349853516,2.132432699203491,,unmapped,0,0,0,False
binding,bind_11503,iedb,0,2.413299798965454,2.4298758506774902,,unmapped,0,0,0,False
binding,bind_11524,iedb,0,3.903090000152588,0.6933498382568359,,unmapped,0,0,0,False
binding,bind_11533,iedb,0,2.8450980186462402,1.4515302181243896,,unmapped,0,0,0,False
binding,bind_11539,iedb,0,4.311753749847412,3.897348403930664,,unmapped,0,0,0,False
binding,bind_11542,iedb,0,2.903090000152588,0.5337004661560059,,unmapped,0,0,0,False
binding,bind_11552,iedb,0,0.0,0.5658016204833984,,unmapped,0,0,0,False
binding,bind_11558,iedb,0,0.0,0.5412449836730957,,unmapped,0,0,0,False
binding,bind_11561,iedb,0,0.0,1.0384702682495117,,unmapped,0,0,0,False
binding,bind_11565,iedb,0,1.1760913133621216,1.2350220680236816,,unmapped,0,0,0,False
binding,bind_11566,iedb,0,0.0,0.5554804801940918,,unmapped,0,0,0,False
binding,bind_11591,iedb,0,3.1758015155792236,2.003316879272461,,unmapped,0,0,0,False
binding,bind_11596,iedb,0,3.3956758975982666,2.5890395641326904,,unmapped,0,0,0,False
binding,bind_11603,iedb,0,1.7923916578292847,2.18808650970459,,unmapped,0,0,0,False
binding,bind_11624,iedb,0,3.2161660194396973,1.4089338779449463,,unmapped,0,0,0,False
binding,bind_11663,iedb,0,4.221805095672607,2.711484432220459,,unmapped,0,0,0,False
binding,bind_11666,iedb,0,4.449863910675049,2.870112657546997,,unmapped,0,0,0,False
binding,bind_11675,iedb,1,4.637729644775391,3.969403028488159,,unmapped,0,0,0,False
binding,bind_11694,iedb,0,-0.5228787064552307,0.6561474800109863,,unmapped,0,0,0,False
binding,bind_11705,iedb,0,1.0043213367462158,2.0961074829101562,,unmapped,0,0,0,False
binding,bind_11716,iedb,0,1.409933090209961,2.0446834564208984,,unmapped,0,0,0,False
binding,bind_11720,iedb,0,1.2576786279678345,0.7298626899719238,,unmapped,0,0,0,False
binding,bind_11722,iedb,0,1.2764618396759033,1.7275440692901611,,unmapped,0,0,0,False
binding,bind_11731,iedb,0,0.4471580386161804,1.3146274089813232,,unmapped,0,0,0,False
binding,bind_11733,iedb,0,0.32221928238868713,0.8780441284179688,,unmapped,0,0,0,False
binding,bind_11743,iedb,0,-0.6989700198173523,0.5155601501464844,,unmapped,0,0,0,False
binding,bind_11752,iedb,0,1.431363821029663,0.5279636383056641,,unmapped,0,0,0,False
binding,bind_11763,iedb,0,0.0,0.5401697158813477,,unmapped,0,0,0,False
binding,bind_11775,iedb,0,0.8692317008972168,1.1161894798278809,,unmapped,0,0,0,False
binding,bind_11776,iedb,0,0.0,0.9607810974121094,,unmapped,0,0,0,False
binding,bind_11783,iedb,0,2.0561423301696777,0.6382498741149902,,unmapped,0,0,0,False
binding,bind_11787,iedb,0,1.7664128541946411,0.7069296836853027,,unmapped,0,0,0,False
binding,bind_11797,iedb,0,0.3010300099849701,0.9681942462921143,,unmapped,0,0,0,False
binding,bind_11803,iedb,0,1.6757783889770508,1.2693970203399658,,unmapped,0,0,0,False
binding,bind_11809,iedb,0,1.1986570358276367,0.6455478668212891,,unmapped,0,0,0,False
binding,bind_11828,iedb,0,2.111598491668701,1.826111078262329,,unmapped,0,0,0,False
binding,bind_11833,iedb,0,2.3106932640075684,2.55607533454895,,unmapped,0,0,0,False
binding,bind_11874,iedb,0,3.660343647003174,3.546966552734375,,unmapped,0,0,0,False
binding,bind_11875,iedb,1,3.698970079421997,3.421386957168579,,unmapped,0,0,0,False
binding,bind_11898,iedb,0,4.266584396362305,4.111084938049316,,unmapped,0,0,0,False
binding,bind_11906,iedb,1,4.301030158996582,4.099313259124756,,unmapped,0,0,0,False
binding,bind_11943,iedb,1,4.301030158996582,4.13169527053833,,unmapped,0,0,0,False
binding,bind_11946,iedb,1,4.301030158996582,4.106175422668457,,unmapped,0,0,0,False
binding,bind_11948,iedb,1,4.301030158996582,4.130666255950928,,unmapped,0,0,0,False
binding,bind_11974,iedb,1,4.301030158996582,4.127727031707764,,unmapped,0,0,0,False
binding,bind_11996,iedb,1,4.301030158996582,4.085030555725098,,unmapped,0,0,0,False
binding,bind_11997,iedb,1,4.301030158996582,3.637631893157959,,unmapped,0,0,0,False
binding,bind_12002,iedb,1,4.301030158996582,1.0894396305084229,,unmapped,0,0,0,False
binding,bind_12007,iedb,1,4.301030158996582,4.13759183883667,,unmapped,0,0,0,False
binding,bind_12010,iedb,1,4.301030158996582,3.4461727142333984,,unmapped,0,0,0,False
binding,bind_12012,iedb,1,4.301030158996582,4.130552768707275,,unmapped,0,0,0,False
binding,bind_12034,iedb,1,4.301030158996582,4.1328630447387695,,unmapped,0,0,0,False
binding,bind_12037,iedb,1,4.301030158996582,4.119394779205322,,unmapped,0,0,0,False
binding,bind_12038,iedb,1,4.301030158996582,4.1290283203125,,unmapped,0,0,0,False
binding,bind_12060,iedb,1,4.301030158996582,4.107291221618652,,unmapped,0,0,0,False
binding,bind_12068,iedb,1,4.301030158996582,4.049919605255127,,unmapped,0,0,0,False
binding,bind_12078,iedb,1,4.301030158996582,4.131130218505859,,unmapped,0,0,0,False
binding,bind_12081,iedb,1,4.301030158996582,4.1294121742248535,,unmapped,0,0,0,False
binding,bind_12082,iedb,1,4.301030158996582,4.135129451751709,,unmapped,0,0,0,False
binding,bind_12119,iedb,1,4.301030158996582,4.088325500488281,,unmapped,0,0,0,False
binding,bind_12143,iedb,1,4.301030158996582,4.093133926391602,,unmapped,0,0,0,False
binding,bind_12145,iedb,1,4.301030158996582,4.090793609619141,,unmapped,0,0,0,False
binding,bind_12160,iedb,1,4.301030158996582,4.129900932312012,,unmapped,0,0,0,False
binding,bind_12174,iedb,1,4.301030158996582,4.135606288909912,,unmapped,0,0,0,False
binding,bind_12176,iedb,1,4.301030158996582,4.138062477111816,,unmapped,0,0,0,False
binding,bind_12181,iedb,1,4.301030158996582,4.129532337188721,,unmapped,0,0,0,False
binding,bind_12192,iedb,1,4.301030158996582,4.122097969055176,,unmapped,0,0,0,False
binding,bind_12209,iedb,1,4.301030158996582,4.125096797943115,,unmapped,0,0,0,False
binding,bind_12211,iedb,1,4.301030158996582,4.124398708343506,,unmapped,0,0,0,False
binding,bind_12217,iedb,1,4.301030158996582,4.125967502593994,,unmapped,0,0,0,False
binding,bind_12225,iedb,1,4.301030158996582,4.119531154632568,,unmapped,0,0,0,False
binding,bind_12232,iedb,1,4.301030158996582,4.083766460418701,,unmapped,0,0,0,False
binding,bind_12240,iedb,1,4.301030158996582,4.108118057250977,,unmapped,0,0,0,False
binding,bind_12249,iedb,1,4.301030158996582,4.115803241729736,,unmapped,0,0,0,False
binding,bind_12251,iedb,1,4.301030158996582,3.9263715744018555,,unmapped,0,0,0,False
binding,bind_12253,iedb,1,4.301030158996582,4.1281843185424805,,unmapped,0,0,0,False
binding,bind_12259,iedb,1,4.301030158996582,4.115981101989746,,unmapped,0,0,0,False
binding,bind_12284,iedb,1,4.301030158996582,4.13233757019043,,unmapped,0,0,0,False
binding,bind_12285,iedb,1,4.301030158996582,4.085070610046387,,unmapped,0,0,0,False
binding,bind_12311,iedb,1,4.301030158996582,4.103087425231934,,unmapped,0,0,0,False
binding,bind_12327,iedb,1,4.301030158996582,3.758582353591919,,unmapped,0,0,0,False
binding,bind_12331,iedb,1,4.301030158996582,4.127246856689453,,unmapped,0,0,0,False
binding,bind_12342,iedb,0,4.291013240814209,3.1411685943603516,,unmapped,0,0,0,False
binding,bind_12343,iedb,0,2.164055347442627,2.8168797492980957,,unmapped,0,0,0,False
binding,bind_12348,iedb,0,2.2951271533966064,1.381347894668579,,unmapped,0,0,0,False
binding,bind_12350,iedb,0,2.247236490249634,2.8883237838745117,,unmapped,0,0,0,False
binding,bind_12360,iedb,1,4.301030158996582,4.123826503753662,,unmapped,0,0,0,False
binding,bind_12373,iedb,1,4.301030158996582,4.083742141723633,,unmapped,0,0,0,False
binding,bind_12380,iedb,1,4.301030158996582,3.8151824474334717,,unmapped,0,0,0,False
binding,bind_12394,iedb,1,4.301030158996582,3.8461496829986572,,unmapped,0,0,0,False
binding,bind_12395,iedb,1,4.301030158996582,3.57949161529541,,unmapped,0,0,0,False
binding,bind_12398,iedb,1,4.301030158996582,4.0429768562316895,,unmapped,0,0,0,False
binding,bind_12399,iedb,1,4.301030158996582,4.124791145324707,,unmapped,0,0,0,False
