split,metric,value
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
test,binding_kd_n,124.0
test,binding_kd_pearson,0.8112031108508891
test,binding_kd_rmse,1.0032381378477013
test,binding_kd_spearman,0.7598155617573604
test,binding_kd_threshold_500nm_accuracy,0.8629032258064516
test,binding_kd_threshold_500nm_auprc,0.922038497505934
test,binding_kd_threshold_500nm_auroc,0.9512263099219621
test,binding_kd_threshold_500nm_balanced_accuracy,0.8598104793756968
test,binding_kd_threshold_500nm_f1,0.8210526315789473
test,binding_kd_threshold_500nm_n,124.0
test,binding_kd_threshold_500nm_precision,0.7959183673469388
test,binding_kd_threshold_500nm_recall,0.8478260869565217
test,binding_mae,0.7083650506985851
test,binding_mapping_cross_gene_unresolved_exact_mae,0.7109579695936512
test,binding_mapping_cross_gene_unresolved_exact_n,34.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.7129081171614512
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.9735685157505874
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.6418289521832241
test,binding_mapping_cross_gene_unresolved_mae,0.611594476751865
test,binding_mapping_cross_gene_unresolved_n,63.0
test,binding_mapping_cross_gene_unresolved_pearson,0.8835830725626903
test,binding_mapping_cross_gene_unresolved_rmse,0.7952181253180414
test,binding_mapping_cross_gene_unresolved_spearman,0.7841717725295329
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9206349206349206
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.973012625656685
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9858695652173913
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9097826086956522
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.888888888888889
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,63.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9090909090909091
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8695652173913043
test,binding_mapping_flanks_agree_exact_mae,0.9223554758902859
test,binding_mapping_flanks_agree_exact_n,204.0
test,binding_mapping_flanks_agree_exact_pearson,0.49358280655120534
test,binding_mapping_flanks_agree_exact_rmse,1.1909348044915529
test,binding_mapping_flanks_agree_exact_spearman,0.42664567018533284
test,binding_mapping_flanks_agree_mae,0.8773878744618613
test,binding_mapping_flanks_agree_n,247.0
test,binding_mapping_flanks_agree_pearson,0.6881427464439404
test,binding_mapping_flanks_agree_rmse,1.1651765101628435
test,binding_mapping_flanks_agree_spearman,0.6158136985800827
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8137651821862348
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8195877045137705
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8313540813540814
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7910865410865411
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8535031847133757
test,binding_mapping_flanks_agree_threshold_500nm_n,247.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.8072289156626506
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.9054054054054054
test,binding_mapping_single_exact_mae,0.6774605034277011
test,binding_mapping_single_exact_n,708.0
test,binding_mapping_single_exact_pearson,0.8011132330898322
test,binding_mapping_single_exact_rmse,0.8648585132317423
test,binding_mapping_single_exact_spearman,0.796882327720651
test,binding_mapping_single_mae,0.6738891503856996
test,binding_mapping_single_n,782.0
test,binding_mapping_single_pearson,0.8153244459297246
test,binding_mapping_single_rmse,0.8581724188389261
test,binding_mapping_single_spearman,0.8116177835590739
test,binding_mapping_single_threshold_500nm_accuracy,0.8465473145780051
test,binding_mapping_single_threshold_500nm_auprc,0.8824194616584304
test,binding_mapping_single_threshold_500nm_auroc,0.9246169055857637
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8383520074696545
test,binding_mapping_single_threshold_500nm_f1,0.8032786885245902
test,binding_mapping_single_threshold_500nm_n,782.0
test,binding_mapping_single_threshold_500nm_precision,0.805921052631579
test,binding_mapping_single_threshold_500nm_recall,0.8006535947712419
test,binding_mapping_unmapped_exact_mae,0.8356971393168107
test,binding_mapping_unmapped_exact_n,446.0
test,binding_mapping_unmapped_exact_pearson,0.7316265298352929
test,binding_mapping_unmapped_exact_rmse,1.0788168475685678
test,binding_mapping_unmapped_exact_spearman,0.7090163684751267
test,binding_mapping_unmapped_mae,0.6923728890752396
test,binding_mapping_unmapped_n,632.0
test,binding_mapping_unmapped_pearson,0.8106626627719568
test,binding_mapping_unmapped_rmse,0.9484798780185479
test,binding_mapping_unmapped_spearman,0.7739169607636704
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8512658227848101
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8831099053611284
test,binding_mapping_unmapped_threshold_500nm_auroc,0.932936507936508
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8609440267335005
test,binding_mapping_unmapped_threshold_500nm_f1,0.8297101449275363
test,binding_mapping_unmapped_threshold_500nm_n,632.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.7633333333333333
test,binding_mapping_unmapped_threshold_500nm_recall,0.9087301587301587
test,binding_mapping_within_gene_canonical_exact_mae,0.7325216889381408
test,binding_mapping_within_gene_canonical_exact_n,10.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.8172423440439031
test,binding_mapping_within_gene_canonical_exact_rmse,0.8639416489459762
test,binding_mapping_within_gene_canonical_exact_spearman,0.6049497972024093
test,binding_mapping_within_gene_canonical_mae,0.6893661578496297
test,binding_mapping_within_gene_canonical_n,15.0
test,binding_mapping_within_gene_canonical_pearson,0.8860235540119076
test,binding_mapping_within_gene_canonical_rmse,0.7882284251825906
test,binding_mapping_within_gene_canonical_spearman,0.7685298848372997
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8666666666666667
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.9761904761904763
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.9814814814814815
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8611111111111112
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8333333333333334
test,binding_mapping_within_gene_canonical_threshold_500nm_n,15.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.8333333333333334
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
test,binding_mapping_within_gene_unresolved_exact_mae,1.1333881188184023
test,binding_mapping_within_gene_unresolved_exact_n,4.0
test,binding_mapping_within_gene_unresolved_exact_pearson,-0.9999987666753727
test,binding_mapping_within_gene_unresolved_exact_rmse,1.5837995070375892
test,binding_mapping_within_gene_unresolved_exact_spearman,-0.8944271909999159
test,binding_mapping_within_gene_unresolved_mae,1.1333881188184023
test,binding_mapping_within_gene_unresolved_n,4.0
test,binding_mapping_within_gene_unresolved_pearson,-0.9999987666753727
test,binding_mapping_within_gene_unresolved_rmse,1.5837995070375892
test,binding_mapping_within_gene_unresolved_spearman,-0.8944271909999159
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1743.0
test,binding_pearson,0.7985426364138564
test,binding_rmse,0.9396586879363166
test,binding_spearman,0.7982291167248339
test,binding_threshold_500nm_accuracy,0.846815834767642
test,binding_threshold_500nm_auprc,0.8662570491498947
test,binding_threshold_500nm_auroc,0.9210977470362124
test,binding_threshold_500nm_balanced_accuracy,0.8488165066392077
test,binding_threshold_500nm_f1,0.826735885788449
test,binding_threshold_500nm_n,1743.0
test,binding_threshold_500nm_precision,0.7942643391521197
test,binding_threshold_500nm_recall,0.8619756427604871
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,212.0
test,elution_mapping_cross_gene_unresolved_n_positive,212.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1120.0
test,elution_mapping_flanks_agree_n_positive,1120.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,319.0
test,elution_mapping_single_n_positive,319.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,42.0
test,elution_mapping_unmapped_n_positive,42.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,227.0
test,elution_mapping_within_gene_canonical_n_positive,227.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,5.0
test,elution_mapping_within_gene_unresolved_n_positive,5.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1925.0
test,elution_n_positive,1925.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7774001699235344
test,foreignness_auprc,0.7667775192780562
test,foreignness_auroc,0.8544881085040856
test,foreignness_balanced_accuracy,0.7409586245821214
test,foreignness_f1,0.6661002548853017
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.8905109489051095
test,foreignness_mapping_cross_gene_unresolved_auprc,0.010896011848090553
test,foreignness_mapping_cross_gene_unresolved_auroc,0.5
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.4485294117647059
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,274.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,2.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8379360465116279
test,foreignness_mapping_flanks_agree_auprc,0.2952211291547557
test,foreignness_mapping_flanks_agree_auroc,0.8202354236355168
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.6350117046437493
test,foreignness_mapping_flanks_agree_f1,0.3138461538461539
test,foreignness_mapping_flanks_agree_n,1376.0
test,foreignness_mapping_flanks_agree_n_positive,133.0
test,foreignness_mapping_flanks_agree_precision,0.265625
test,foreignness_mapping_flanks_agree_recall,0.38345864661654133
test,foreignness_mapping_single_accuracy,0.8159784560143627
test,foreignness_mapping_single_auprc,0.9454573382225993
test,foreignness_mapping_single_auroc,0.9044607334371216
test,foreignness_mapping_single_balanced_accuracy,0.828497088162371
test,foreignness_mapping_single_f1,0.850474106491612
test,foreignness_mapping_single_n,1114.0
test,foreignness_mapping_single_n_positive,738.0
test,foreignness_mapping_single_precision,0.9210110584518167
test,foreignness_mapping_single_recall,0.7899728997289973
test,foreignness_mapping_unmapped_accuracy,0.4097087378640777
test,foreignness_mapping_unmapped_auprc,0.8336679676967774
test,foreignness_mapping_unmapped_auroc,0.5700392156862745
test,foreignness_mapping_unmapped_balanced_accuracy,0.5241176470588235
test,foreignness_mapping_unmapped_f1,0.4933333333333333
test,foreignness_mapping_unmapped_n,515.0
test,foreignness_mapping_unmapped_n_positive,425.0
test,foreignness_mapping_unmapped_precision,0.8457142857142858
test,foreignness_mapping_unmapped_recall,0.34823529411764703
test,foreignness_mapping_within_gene_canonical_accuracy,0.9176954732510288
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4588477366255144
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,243.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,0.5555555555555556
test,foreignness_mapping_within_gene_unresolved_auprc,0.7321428571428572
test,foreignness_mapping_within_gene_unresolved_auroc,0.6
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.55
test,foreignness_mapping_within_gene_unresolved_f1,0.5
test,foreignness_mapping_within_gene_unresolved_n,9.0
test,foreignness_mapping_within_gene_unresolved_n_positive,4.0
test,foreignness_mapping_within_gene_unresolved_precision,0.5
test,foreignness_mapping_within_gene_unresolved_recall,0.5
test,foreignness_n,3531.0
test,foreignness_n_positive,1302.0
test,foreignness_precision,0.7452471482889734
test,foreignness_recall,0.6021505376344086
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,212.0
test,presentation_mapping_cross_gene_unresolved_n_positive,212.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1120.0
test,presentation_mapping_flanks_agree_n_positive,1120.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,319.0
test,presentation_mapping_single_n_positive,319.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,42.0
test,presentation_mapping_unmapped_n_positive,42.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,227.0
test,presentation_mapping_within_gene_canonical_n_positive,227.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,5.0
test,presentation_mapping_within_gene_unresolved_n_positive,5.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1925.0
test,presentation_n_positive,1925.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.7084924668146699
test,t_half_exact_n,102.0
test,t_half_exact_pearson,0.3508692747926047
test,t_half_exact_rmse,2.126578422810331
test,t_half_exact_spearman,0.72361374906586
test,t_half_mae,0.7132196800711637
test,t_half_mapping_cross_gene_unresolved_exact_mae,1.1783912181854248
test,t_half_mapping_cross_gene_unresolved_exact_n,1.0
test,t_half_mapping_cross_gene_unresolved_exact_rmse,1.1783912181854248
test,t_half_mapping_cross_gene_unresolved_mae,1.1783912181854248
test,t_half_mapping_cross_gene_unresolved_n,1.0
test,t_half_mapping_cross_gene_unresolved_rmse,1.1783912181854248
test,t_half_mapping_flanks_agree_exact_mae,0.5812324556437406
test,t_half_mapping_flanks_agree_exact_n,11.0
test,t_half_mapping_flanks_agree_exact_pearson,-0.09419028243698034
test,t_half_mapping_flanks_agree_exact_rmse,0.8274863092700567
test,t_half_mapping_flanks_agree_exact_spearman,-0.24601430569223082
test,t_half_mapping_flanks_agree_mae,0.5812324556437406
test,t_half_mapping_flanks_agree_n,11.0
test,t_half_mapping_flanks_agree_pearson,-0.09419028243698034
test,t_half_mapping_flanks_agree_rmse,0.8274863092700567
test,t_half_mapping_flanks_agree_spearman,-0.24601430569223082
test,t_half_mapping_single_exact_mae,2.488686500833585
test,t_half_mapping_single_exact_n,13.0
test,t_half_mapping_single_exact_pearson,-0.11667923780468716
test,t_half_mapping_single_exact_rmse,5.7468075220471455
test,t_half_mapping_single_exact_spearman,0.18156825980064073
test,t_half_mapping_single_mae,2.488686500833585
test,t_half_mapping_single_n,13.0
test,t_half_mapping_single_pearson,-0.11667923780468716
test,t_half_mapping_single_rmse,5.7468075220471455
test,t_half_mapping_single_spearman,0.18156825980064073
test,t_half_mapping_unmapped_exact_mae,0.4241549839804831
test,t_half_mapping_unmapped_exact_n,76.0
test,t_half_mapping_unmapped_exact_pearson,0.8897465787258904
test,t_half_mapping_unmapped_exact_rmse,0.5502519858268655
test,t_half_mapping_unmapped_exact_spearman,0.8376281322528836
test,t_half_mapping_unmapped_mae,0.4377486396771975
test,t_half_mapping_unmapped_n,78.0
test,t_half_mapping_unmapped_pearson,0.8763599163272958
test,t_half_mapping_unmapped_rmse,0.5788213689823245
test,t_half_mapping_unmapped_spearman,0.8373672914835864
test,t_half_mapping_within_gene_canonical_exact_mae,0.10558009147644043
test,t_half_mapping_within_gene_canonical_exact_n,1.0
test,t_half_mapping_within_gene_canonical_exact_rmse,0.10558009147644043
test,t_half_mapping_within_gene_canonical_mae,0.10558009147644043
test,t_half_mapping_within_gene_canonical_n,1.0
test,t_half_mapping_within_gene_canonical_rmse,0.10558009147644043
test,t_half_n,104.0
test,t_half_pearson,0.34615395253833486
test,t_half_rmse,2.1131453165313463
test,t_half_spearman,0.7262493036394512
test,tm_exact_mae,0.9116038382053375
test,tm_exact_n,1.0
test,tm_exact_rmse,0.9116038382053375
test,tm_mae,0.9116038382053375
test,tm_mapping_single_exact_mae,0.9116038382053375
test,tm_mapping_single_exact_n,1.0
test,tm_mapping_single_exact_rmse,0.9116038382053375
test,tm_mapping_single_mae,0.9116038382053375
test,tm_mapping_single_n,1.0
test,tm_mapping_single_rmse,0.9116038382053375
test,tm_n,1.0
test,tm_rmse,0.9116038382053375
