task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_9980,iedb,0,-0.21467015147209167,1.0407044887542725,,single,1,1,1,True
binding_ic50,bind_9990,iedb,0,0.9637877941131592,3.5654845237731934,,single,1,1,1,True
binding_ic50,bind_9997,iedb,0,0.4623980224132538,0.7810485363006592,,single,1,1,1,True
binding_ic50,bind_10020,iedb,0,0.9190781116485596,1.1745071411132812,,flanks_agree,2,1,1,True
binding_ic50,bind_10160,iedb,0,-0.508638322353363,0.757753849029541,,flanks_agree,2,1,1,True
binding_ic50,bind_10163,iedb,0,1.2304489612579346,1.3749017715454102,,single,1,1,1,True
binding_ic50,bind_10165,iedb,0,1.732393741607666,1.6757237911224365,,single,1,1,1,True
binding_ic50,bind_10175,iedb,0,1.3010300397872925,1.1762175559997559,,flanks_agree,2,1,1,True
binding_ic50,bind_10176,iedb,0,2.21484375,1.1762175559997559,,flanks_agree,2,1,1,True
binding_ic50,bind_10194,iedb,0,1.07918119430542,0.8380460739135742,,single,1,1,1,True
binding_ic50,bind_10205,iedb,0,0.5682017207145691,1.9705257415771484,,single,1,1,1,True
binding_ic50,bind_10215,iedb,0,2.274157762527466,1.9150364398956299,,single,1,1,1,True
binding_ic50,bind_10255,iedb,0,2.657533884048462,3.319065570831299,,single,1,1,1,True
binding_ic50,bind_10256,iedb,0,2.657533884048462,3.319065570831299,,single,1,1,1,True
binding_ic50,bind_10534,iedb,0,1.0413926839828491,0.7718729972839355,,unmapped,0,0,0,False
binding_ic50,bind_10538,iedb,0,1.0,0.8080482482910156,,unmapped,0,0,0,False
binding_ic50,bind_10549,iedb,0,0.8450980186462402,0.7718729972839355,,unmapped,0,0,0,False
binding_ic50,bind_10564,iedb,0,1.4623980522155762,1.4804935455322266,,unmapped,0,0,0,False
binding_ic50,bind_10566,iedb,0,2.029383659362793,0.8080477714538574,,unmapped,0,0,0,False
binding_ic50,bind_10584,iedb,0,0.8388490676879883,0.7718729972839355,,unmapped,0,0,0,False
binding_ic50,bind_10605,iedb,0,2.484299898147583,3.8993217945098877,,unmapped,0,0,0,False
binding_ic50,bind_10611,iedb,0,0.6812412738800049,0.7718729972839355,,unmapped,0,0,0,False
binding_ic50,bind_10660,iedb,0,0.32221928238868713,1.614466667175293,,unmapped,0,0,0,False
binding_ic50,bind_10668,iedb,0,0.8864907026290894,0.8080477714538574,,unmapped,0,0,0,False
binding_ic50,bind_10680,iedb,0,1.885926365852356,1.4371311664581299,,unmapped,0,0,0,False
binding_ic50,bind_10684,iedb,0,2.8538806438446045,0.9537382125854492,,unmapped,0,0,0,False
binding_ic50,bind_10686,iedb,0,1.522444248199463,1.2664196491241455,,unmapped,0,0,0,False
binding_ic50,bind_10687,iedb,0,0.6532124876976013,0.7718729972839355,,unmapped,0,0,0,False
binding_ic50,bind_10714,iedb,0,0.3424226939678192,0.7411267757415771,,unmapped,0,0,0,False
binding_ic50,bind_10716,iedb,0,1.9420080184936523,1.5549218654632568,,unmapped,0,0,0,False
binding_ic50,bind_10735,iedb,0,2.3765769004821777,1.4804935455322266,,unmapped,0,0,0,False
binding_ic50,bind_10736,iedb,0,0.8864907026290894,0.8080477714538574,,unmapped,0,0,0,False
binding_ic50,bind_10760,iedb,0,0.8864907026290894,0.8080477714538574,,unmapped,0,0,0,False
binding_ic50,bind_10761,iedb,0,0.991226077079773,0.9183628559112549,,unmapped,0,0,0,False
binding_ic50,bind_10765,iedb,0,0.6532124876976013,0.7718729972839355,,unmapped,0,0,0,False
binding_ic50,bind_10832,iedb,0,0.8864907026290894,0.8080477714538574,,unmapped,0,0,0,False
binding_ic50,bind_10833,iedb,0,0.991226077079773,0.9183628559112549,,unmapped,0,0,0,False
binding_ic50,bind_10846,iedb,0,0.6532124876976013,0.7718729972839355,,unmapped,0,0,0,False
binding_ic50,bind_10861,iedb,0,2.443575859069824,2.924680233001709,,unmapped,0,0,0,False
binding_ic50,bind_10865,iedb,0,1.5526682138442993,1.9555816650390625,,unmapped,0,0,0,False
binding_ic50,bind_10873,iedb,0,2.443575859069824,2.924680233001709,,unmapped,0,0,0,False
binding_ic50,bind_10877,iedb,0,1.5526682138442993,1.9555816650390625,,unmapped,0,0,0,False
binding_ic50,bind_10886,iedb,0,2.619093418121338,2.333970785140991,,unmapped,0,0,0,False
binding_ic50,bind_10909,iedb,0,2.5843312740325928,1.9278762340545654,,unmapped,0,0,0,False
binding_ic50,bind_11042,iedb,0,0.7634280323982239,0.7388424873352051,,unmapped,0,0,0,False
binding_ic50,bind_11465,iedb,0,1.113943338394165,2.234907865524292,,unmapped,0,0,0,False
binding_ic50,bind_11496,iedb,0,1.9777235984802246,1.754014015197754,,unmapped,0,0,0,False
binding_ic50,bind_11507,iedb,0,2.5831987857818604,1.9424066543579102,,unmapped,0,0,0,False
binding_ic50,bind_11528,iedb,0,4.3424224853515625,2.7111849784851074,,unmapped,0,0,0,False
binding_ic50,bind_11535,iedb,0,3.698970079421997,0.9537382125854492,,unmapped,0,0,0,False
binding_ic50,bind_11540,iedb,0,3.0,0.7718729972839355,,unmapped,0,0,0,False
binding_ic50,bind_11572,iedb,0,0.49136167764663696,1.601975917816162,,unmapped,0,0,0,False
binding_ic50,bind_11573,iedb,0,-0.0969100072979927,1.4854981899261475,,unmapped,0,0,0,False
binding_ic50,bind_11578,iedb,0,-0.21467015147209167,0.7471601963043213,,unmapped,0,0,0,False
binding_ic50,bind_11581,iedb,0,2.004321336746216,1.6934938430786133,,unmapped,0,0,0,False
binding_ic50,bind_11586,iedb,0,1.6901960372924805,1.2928991317749023,,unmapped,0,0,0,False
binding_ic50,bind_11589,iedb,0,0.041392695158720016,0.814610481262207,,unmapped,0,0,0,False
binding_ic50,bind_11644,iedb,0,1.7481880187988281,1.0870025157928467,,unmapped,0,0,0,False
binding_ic50,bind_11653,iedb,0,2.828015089035034,1.2527008056640625,,unmapped,0,0,0,False
binding_ic50,bind_11654,iedb,0,3.0468852519989014,3.024636745452881,,unmapped,0,0,0,False
binding_ic50,bind_11659,iedb,0,3.6183619499206543,2.9168920516967773,,unmapped,0,0,0,False
binding_ic50,bind_12944,iedb,0,2.9278833866119385,1.5302796363830566,,unmapped,0,0,0,False
binding_ic50,bind_12947,iedb,0,2.7015678882598877,2.519174575805664,,unmapped,0,0,0,False
binding_ic50,bind_12958,iedb,0,1.0,0.8080477714538574,,unmapped,0,0,0,False
binding_ic50,bind_12970,iedb,0,2.853698253631592,0.9537382125854492,,unmapped,0,0,0,False
binding_ic50,bind_12985,iedb,0,0.8388490676879883,0.7718729972839355,,unmapped,0,0,0,False
binding_ic50,bind_12986,iedb,0,0.8512583374977112,0.9183628559112549,,unmapped,0,0,0,False
binding_ic50,bind_12987,iedb,0,1.07918119430542,0.7498934268951416,,unmapped,0,0,0,False
binding_ic50,bind_12995,iedb,0,1.4623980522155762,1.4804935455322266,,unmapped,0,0,0,False
binding_ic50,bind_13009,iedb,0,2.204119920730591,1.4371311664581299,,unmapped,0,0,0,False
binding_ic50,bind_13012,iedb,0,2.318063259124756,1.2664196491241455,,unmapped,0,0,0,False
binding_ic50,bind_13021,iedb,0,2.8241257667541504,1.843001365661621,,unmapped,0,0,0,False
binding_ic50,bind_13203,iedb,0,0.49136167764663696,1.601975917816162,,unmapped,0,0,0,False
binding_ic50,bind_13207,iedb,0,1.6901960372924805,1.2928991317749023,,unmapped,0,0,0,False
binding_ic50,bind_13220,iedb,0,-0.0969100072979927,1.4854981899261475,,unmapped,0,0,0,False
binding_ic50,bind_13224,iedb,0,0.041392695158720016,0.814610481262207,,unmapped,0,0,0,False
binding_ic50,bind_13227,iedb,0,2.004321336746216,1.6934938430786133,,unmapped,0,0,0,False
binding_ic50,bind_13378,iedb,0,4.698969841003418,4.196041107177734,,unmapped,0,0,0,False
binding_ic50,bind_13393,iedb,0,4.698969841003418,4.292497634887695,,unmapped,0,0,0,False
binding_ic50,bind_13416,iedb,0,4.698969841003418,4.3349690437316895,,unmapped,0,0,0,False
binding_ic50,bind_13417,iedb,0,4.301817417144775,4.151900291442871,,unmapped,0,0,0,False
binding_ic50,bind_13423,iedb,0,4.698969841003418,4.321287631988525,,unmapped,0,0,0,False
binding_ic50,bind_13436,iedb,0,4.448936462402344,4.264344692230225,,unmapped,0,0,0,False
binding_ic50,bind_13443,iedb,0,4.698969841003418,4.183137893676758,,unmapped,0,0,0,False
binding_ic50,bind_13456,iedb,0,4.698969841003418,4.130904197692871,,unmapped,0,0,0,False
binding_ic50,bind_13473,iedb,0,3.978851318359375,4.057807922363281,,unmapped,0,0,0,False
binding_ic50,bind_13495,iedb,0,4.698969841003418,4.229562759399414,,unmapped,0,0,0,False
binding_ic50,bind_13496,iedb,0,4.698969841003418,4.229562759399414,,unmapped,0,0,0,False
binding_ic50,bind_13498,iedb,0,4.698969841003418,4.103897571563721,,unmapped,0,0,0,False
binding_ic50,bind_13520,iedb,0,3.491459846496582,4.04116153717041,,unmapped,0,0,0,False
binding_ic50,bind_13540,iedb,0,4.698969841003418,4.173833847045898,,unmapped,0,0,0,False
binding_ic50,bind_13546,iedb,0,4.4927592277526855,4.13602352142334,,unmapped,0,0,0,False
binding_ic50,bind_13562,iedb,0,4.698969841003418,4.339745998382568,,unmapped,0,0,0,False
binding_ic50,bind_13565,iedb,0,4.698969841003418,4.302463531494141,,unmapped,0,0,0,False
binding_ic50,bind_13566,iedb,0,4.698969841003418,3.583897113800049,,unmapped,0,0,0,False
binding_ic50,bind_13574,iedb,0,4.698969841003418,4.26894998550415,,unmapped,0,0,0,False
binding_ic50,bind_13596,iedb,0,4.698969841003418,4.318850994110107,,unmapped,0,0,0,False
binding_ic50,bind_13597,iedb,0,4.698969841003418,4.318850994110107,,unmapped,0,0,0,False
binding_ic50,bind_13606,iedb,0,3.3952739238739014,2.5457608699798584,,unmapped,0,0,0,False
binding_ic50,bind_13617,iedb,0,3.7006173133850098,4.060284614562988,,unmapped,0,0,0,False
binding_ic50,bind_13631,iedb,0,3.8897218704223633,3.9878158569335938,,unmapped,0,0,0,False
binding_ic50,bind_13643,iedb,0,4.698969841003418,4.033548831939697,,unmapped,0,0,0,False
binding_ic50,bind_13651,iedb,0,2.437274932861328,2.055389165878296,,unmapped,0,0,0,False
binding_ic50,bind_13658,iedb,0,4.250053882598877,4.06514835357666,,unmapped,0,0,0,False
binding_ic50,bind_13663,iedb,0,4.698969841003418,4.326641082763672,,unmapped,0,0,0,False
binding_ic50,bind_13666,iedb,0,4.698969841003418,4.335568904876709,,unmapped,0,0,0,False
binding_ic50,bind_13676,iedb,0,2.9976484775543213,4.070559024810791,,unmapped,0,0,0,False
binding_ic50,bind_13684,iedb,0,2.5905075073242188,2.150871992111206,,unmapped,0,0,0,False
binding_ic50,bind_13687,iedb,0,4.698969841003418,4.300796031951904,,unmapped,0,0,0,False
binding_ic50,bind_13704,iedb,0,4.698969841003418,4.320065975189209,,unmapped,0,0,0,False
binding_ic50,bind_13741,iedb,0,4.2731194496154785,4.192872524261475,,unmapped,0,0,0,False
binding_ic50,bind_13745,iedb,0,4.639296054840088,3.8059120178222656,,unmapped,0,0,0,False
binding_ic50,bind_13755,iedb,0,4.698969841003418,4.22922945022583,,unmapped,0,0,0,False
binding_ic50,bind_13763,iedb,0,4.698969841003418,3.532301902770996,,unmapped,0,0,0,False
binding_ic50,bind_13764,iedb,0,4.698969841003418,4.202830791473389,,unmapped,0,0,0,False
binding_ic50,bind_13767,iedb,0,4.698969841003418,3.8417632579803467,,unmapped,0,0,0,False
binding_ic50,bind_13768,iedb,0,4.20413064956665,4.2692742347717285,,unmapped,0,0,0,False
binding_ic50,bind_13769,iedb,0,4.698969841003418,4.312011241912842,,unmapped,0,0,0,False
binding_ic50,bind_13778,iedb,0,4.698969841003418,4.342784881591797,,unmapped,0,0,0,False
binding_ic50,bind_13785,iedb,0,4.698969841003418,4.313640594482422,,unmapped,0,0,0,False
binding_ic50,bind_13786,iedb,0,4.698969841003418,4.309852600097656,,unmapped,0,0,0,False
binding_ic50,bind_13787,iedb,0,4.663298606872559,4.2881903648376465,,unmapped,0,0,0,False
binding_ic50,bind_13796,iedb,0,4.601023197174072,4.269439220428467,,unmapped,0,0,0,False
binding_ic50,bind_13814,iedb,0,4.698969841003418,4.287874221801758,,unmapped,0,0,0,False
binding_ic50,bind_13817,iedb,0,4.698969841003418,4.106197357177734,,unmapped,0,0,0,False
binding_ic50,bind_13824,iedb,0,4.218183517456055,3.521388530731201,,unmapped,0,0,0,False
binding_ic50,bind_13841,iedb,0,4.698969841003418,4.050117492675781,,unmapped,0,0,0,False
binding_ic50,bind_13842,iedb,0,4.698969841003418,4.3147101402282715,,unmapped,0,0,0,False
binding_ic50,bind_13850,iedb,0,4.698969841003418,4.26628303527832,,unmapped,0,0,0,False
binding_ic50,bind_13857,iedb,0,4.698969841003418,4.309248924255371,,unmapped,0,0,0,False
binding_ic50,bind_13864,iedb,0,4.501684665679932,4.076314449310303,,unmapped,0,0,0,False
binding_ic50,bind_13871,iedb,0,2.3012471199035645,1.6061182022094727,,unmapped,0,0,0,False
binding_ic50,bind_13874,iedb,0,4.698969841003418,4.264561176300049,,unmapped,0,0,0,False
binding_ic50,bind_13882,iedb,0,4.698969841003418,4.3127665519714355,,unmapped,0,0,0,False
binding_ic50,bind_13885,iedb,0,3.9879698753356934,4.2848124504089355,,unmapped,0,0,0,False
binding_ic50,bind_13886,iedb,0,4.698969841003418,3.940603256225586,,unmapped,0,0,0,False
binding_ic50,bind_13892,iedb,0,3.4991233348846436,3.4087390899658203,,unmapped,0,0,0,False
binding_ic50,bind_13896,iedb,0,4.698969841003418,4.3315839767456055,,unmapped,0,0,0,False
binding_ic50,bind_13901,iedb,0,4.698969841003418,4.136055946350098,,unmapped,0,0,0,False
binding_ic50,bind_13905,iedb,0,4.698969841003418,4.327416896820068,,unmapped,0,0,0,False
binding_ic50,bind_13908,iedb,0,4.698969841003418,4.331725597381592,,unmapped,0,0,0,False
binding_ic50,bind_13920,iedb,0,4.271332740783691,2.992025852203369,,unmapped,0,0,0,False
binding_ic50,bind_13969,iedb,0,4.698969841003418,4.317056179046631,,unmapped,0,0,0,False
binding_ic50,bind_13970,iedb,0,4.698969841003418,4.242140769958496,,unmapped,0,0,0,False
binding_ic50,bind_13971,iedb,0,4.698969841003418,4.337125778198242,,unmapped,0,0,0,False
binding_ic50,bind_13981,iedb,0,4.698969841003418,4.223235607147217,,unmapped,0,0,0,False
binding_ic50,bind_13995,iedb,0,4.698969841003418,4.115581512451172,,unmapped,0,0,0,False
binding_ic50,bind_13998,iedb,0,4.698969841003418,4.27573299407959,,unmapped,0,0,0,False
binding_ic50,bind_14001,iedb,0,2.8853611946105957,0.7812464237213135,,unmapped,0,0,0,False
binding_ic50,bind_14008,iedb,0,4.698969841003418,4.322470188140869,,unmapped,0,0,0,False
binding_ic50,bind_14017,iedb,0,3.5097265243530273,4.08444356918335,,unmapped,0,0,0,False
binding_ic50,bind_14029,iedb,0,4.457630634307861,4.122199058532715,,unmapped,0,0,0,False
binding_ic50,bind_14039,iedb,0,4.371577739715576,4.176541328430176,,unmapped,0,0,0,False
binding_ic50,bind_14043,iedb,0,4.698969841003418,4.119632244110107,,unmapped,0,0,0,False
binding_ic50,bind_14067,iedb,0,4.698969841003418,4.223936080932617,,unmapped,0,0,0,False
binding_ic50,bind_14106,iedb,0,2.274157762527466,0.9537382125854492,,unmapped,0,0,0,False
binding_ic50,bind_14996,iedb,0,3.1041455268859863,1.7331509590148926,,unmapped,0,0,0,False
binding_ic50,bind_15000,iedb,0,3.869290351867676,1.451697826385498,,unmapped,0,0,0,False
binding_ic50,bind_15004,iedb,0,4.698969841003418,3.0652050971984863,,unmapped,0,0,0,False
binding_ic50,bind_15007,iedb,0,1.2855572700500488,2.148465633392334,,unmapped,0,0,0,False
binding_ic50,bind_15027,iedb,0,4.0,3.8113276958465576,,unmapped,0,0,0,False
binding_ic50,bind_15068,iedb,1,4.698969841003418,4.27598762512207,,unmapped,0,0,0,False
binding_ic50,bind_15080,iedb,0,1.3617278337478638,2.306243419647217,,unmapped,0,0,0,False
binding_ic50,bind_15090,iedb,0,3.880699396133423,2.3929216861724854,,unmapped,0,0,0,False
binding_ic50,bind_15107,iedb,0,2.7528164386749268,2.306243419647217,,unmapped,0,0,0,False
binding_ic50,bind_15118,iedb,0,1.3617278337478638,2.91742205619812,,unmapped,0,0,0,False
binding_ic50,bind_15119,iedb,0,2.1846914291381836,1.2664196491241455,,unmapped,0,0,0,False
binding_ic50,bind_15121,iedb,0,2.734799861907959,0.9183628559112549,,unmapped,0,0,0,False
binding_ic50,bind_15132,iedb,0,2.004321336746216,1.4785535335540771,,unmapped,0,0,0,False
binding_ic50,bind_15136,iedb,0,1.4149733781814575,0.7718729972839355,,unmapped,0,0,0,False
binding_ic50,bind_15138,iedb,0,1.7403626441955566,0.7498934268951416,,unmapped,0,0,0,False
binding_ic50,bind_15139,iedb,0,2.4345688819885254,2.005558967590332,,unmapped,0,0,0,False
binding_ic50,bind_15141,iedb,0,2.045322895050049,1.4371311664581299,,unmapped,0,0,0,False
binding_ic50,bind_15150,iedb,0,1.1760913133621216,0.8080477714538574,,unmapped,0,0,0,False
binding_ic50,bind_15152,iedb,0,2.350248098373413,1.4804935455322266,,unmapped,0,0,0,False
binding_ic50,bind_15167,iedb,0,1.892094612121582,1.843001365661621,,unmapped,0,0,0,False
binding_ic50,bind_15184,iedb,0,3.013258695602417,2.005558967590332,,unmapped,0,0,0,False
binding_ic50,bind_15194,iedb,0,3.1676127910614014,2.892848491668701,,unmapped,0,0,0,False
binding_ic50,bind_15198,iedb,0,1.991226077079773,0.7705366611480713,,unmapped,0,0,0,False
binding_ic50,bind_15202,iedb,0,1.875061273574829,1.1489431858062744,,unmapped,0,0,0,False
binding_ic50,bind_15217,iedb,0,1.9084850549697876,1.2176578044891357,,unmapped,0,0,0,False
binding_ic50,bind_15224,iedb,0,2.4281346797943115,2.3275094032287598,,unmapped,0,0,0,False
binding_ic50,bind_15236,iedb,0,0.3979400098323822,0.930687427520752,,unmapped,0,0,0,False
binding_ic50,bind_15241,iedb,0,1.6901960372924805,0.9202229976654053,,unmapped,0,0,0,False
binding_ic50,bind_15279,iedb,0,1.3010300397872925,1.2674980163574219,,unmapped,0,0,0,False
binding_ic50,bind_15285,iedb,0,1.6720978021621704,1.754014015197754,,unmapped,0,0,0,False
binding_ic50,bind_15358,iedb,0,1.113943338394165,2.012788772583008,,unmapped,0,0,0,False
binding_ic50,bind_15403,iedb,0,3.7956020832061768,4.169234275817871,,unmapped,0,0,0,False
binding_ic50,bind_15412,iedb,0,3.4628469944000244,4.2999267578125,,unmapped,0,0,0,False
binding_ic50,bind_15447,iedb,0,2.853698253631592,2.7092833518981934,,unmapped,0,0,0,False
binding_ic50,bind_15456,iedb,0,3.096909999847412,2.2121903896331787,,unmapped,0,0,0,False
binding_ic50,bind_15463,iedb,0,2.1522884368896484,3.8337180614471436,,unmapped,0,0,0,False
binding_ic50,bind_15468,iedb,0,3.5666730403900146,2.3776473999023438,,unmapped,0,0,0,False
binding_ic50,bind_15474,iedb,0,1.2041200399398804,1.2028913497924805,,unmapped,0,0,0,False
binding_ic50,bind_15482,iedb,0,0.9242792725563049,1.0338447093963623,,unmapped,0,0,0,False
binding_ic50,bind_15483,iedb,0,1.4771212339401245,0.9094934463500977,,unmapped,0,0,0,False
binding_ic50,bind_15506,iedb,0,3.3275632858276367,2.509268045425415,,unmapped,0,0,0,False
binding_ic50,bind_15532,iedb,0,4.512510776519775,3.908104419708252,,unmapped,0,0,0,False
binding_ic50,bind_15557,iedb,0,1.8450980186462402,0.8050611019134521,,unmapped,0,0,0,False
binding_ic50,bind_15575,iedb,0,3.079543113708496,2.654155969619751,,unmapped,0,0,0,False
binding_ic50,bind_16010,iedb,0,3.698970079421997,1.2176578044891357,,unmapped,0,0,0,False
binding_ic50,bind_16028,iedb,0,1.4149733781814575,1.7663304805755615,,unmapped,0,0,0,False
binding_ic50,bind_16048,iedb,0,4.547142028808594,3.9566187858581543,,unmapped,0,0,0,False
binding_ic50,bind_16049,iedb,0,3.98201060295105,4.169636249542236,,unmapped,0,0,0,False
binding_ic50,bind_16050,iedb,0,4.694840431213379,3.3108527660369873,,unmapped,0,0,0,False
binding_ic50,bind_16055,iedb,0,3.74287748336792,0.7662334442138672,,unmapped,0,0,0,False
binding_ic50,bind_16058,iedb,0,2.210505723953247,1.072638988494873,,unmapped,0,0,0,False
binding_ic50,bind_16066,iedb,0,4.698969841003418,2.3145649433135986,,unmapped,0,0,0,False
binding_ic50,bind_16071,iedb,0,3.6429243087768555,2.6137473583221436,,unmapped,0,0,0,False
binding_ic50,bind_16075,iedb,0,3.371701240539551,2.3833422660827637,,unmapped,0,0,0,False
binding_ic50,bind_16084,iedb,0,1.959518313407898,1.8130600452423096,,unmapped,0,0,0,False
binding_ic50,bind_16090,iedb,0,3.649132251739502,2.115044593811035,,unmapped,0,0,0,False
binding_ic50,bind_16093,iedb,0,4.056912422180176,1.7229712009429932,,unmapped,0,0,0,False
binding_ic50,bind_16128,iedb,0,0.6812412738800049,0.860088586807251,,unmapped,0,0,0,False
binding_ic50,bind_16150,iedb,0,1.4149733781814575,1.7663304805755615,,unmapped,0,0,0,False
binding_ic50,bind_16240,iedb,0,2.3673558235168457,2.5643670558929443,,unmapped,0,0,0,False
binding_ic50,bind_16250,iedb,0,4.234542369842529,1.967728853225708,,unmapped,0,0,0,False
binding_ic50,bind_16257,iedb,0,3.444669246673584,3.6183533668518066,,unmapped,0,0,0,False
binding_ic50,bind_16261,iedb,0,3.5817222595214844,1.6441340446472168,,unmapped,0,0,0,False
binding_ic50,bind_16269,iedb,0,3.4281346797943115,0.9537382125854492,,unmapped,0,0,0,False
binding_ic50,bind_16278,iedb,0,4.698969841003418,3.5915722846984863,,unmapped,0,0,0,False
binding_ic50,bind_16307,iedb,0,0.5282737612724304,1.4873790740966797,,unmapped,0,0,0,False
binding_ic50,bind_16311,iedb,0,0.4487062990665436,0.7946186065673828,,unmapped,0,0,0,False
binding_ic50,bind_16322,iedb,0,2.1553361415863037,1.8867409229278564,,unmapped,0,0,0,False
binding_ic50,bind_16332,iedb,0,2.68304705619812,2.458059549331665,,unmapped,0,0,0,False
binding_ic50,bind_16333,iedb,0,-0.221848726272583,2.458059549331665,,unmapped,0,0,0,False
binding_ic50,bind_16339,iedb,1,4.301030158996582,4.24371862411499,,unmapped,0,0,0,False
binding_ic50,bind_16367,iedb,1,4.301030158996582,4.257554054260254,,unmapped,0,0,0,False
binding_ic50,bind_16372,iedb,0,0.041392695158720016,2.4085240364074707,,unmapped,0,0,0,False
binding_ic50,bind_16378,iedb,0,1.7923916578292847,0.9341299533843994,,unmapped,0,0,0,False
binding_ic50,bind_16379,iedb,0,3.705350399017334,3.0415353775024414,,unmapped,0,0,0,False
binding_ic50,bind_16381,iedb,0,2.985875368118286,3.088364839553833,,unmapped,0,0,0,False
binding_ic50,bind_16383,iedb,0,2.968015670776367,2.7978391647338867,,unmapped,0,0,0,False
binding_ic50,bind_16387,iedb,0,3.813647747039795,3.040739059448242,,unmapped,0,0,0,False
binding_ic50,bind_16400,iedb,0,3.1538147926330566,1.8867409229278564,,unmapped,0,0,0,False
binding_ic50,bind_16431,iedb,0,3.556302547454834,2.2298402786254883,,unmapped,0,0,0,False
binding_ic50,bind_16457,iedb,0,3.2833011150360107,2.326334238052368,,unmapped,0,0,0,False
binding_ic50,bind_16467,iedb,0,3.081707239151001,3.1961936950683594,,unmapped,0,0,0,False
binding_ic50,bind_16468,iedb,0,0.8450980186462402,0.7858312129974365,,unmapped,0,0,0,False
binding_ic50,bind_16470,iedb,0,2.0211892127990723,2.015390634536743,,unmapped,0,0,0,False
binding_ic50,bind_16474,iedb,0,1.4771212339401245,2.0686254501342773,,unmapped,0,0,0,False
binding_ic50,bind_16480,iedb,0,0.8260747790336609,2.4356753826141357,,unmapped,0,0,0,False
binding_ic50,bind_16481,iedb,0,1.8976271152496338,2.1058812141418457,,unmapped,0,0,0,False
binding_ic50,bind_16484,iedb,0,-1.0,0.8028552532196045,,unmapped,0,0,0,False
binding_ic50,bind_16496,iedb,0,3.009025812149048,2.214184284210205,,unmapped,0,0,0,False
binding_ic50,bind_16505,iedb,0,2.22788667678833,3.974663019180298,,unmapped,0,0,0,False
binding_ic50,bind_16509,iedb,0,1.857332468032837,1.0003037452697754,,unmapped,0,0,0,False
binding_ic50,bind_16516,iedb,0,2.9420080184936523,1.6019439697265625,,unmapped,0,0,0,False
binding_ic50,bind_16521,iedb,0,3.0141003131866455,2.9801745414733887,,unmapped,0,0,0,False
binding_ic50,bind_16526,iedb,0,1.113943338394165,0.8777904510498047,,unmapped,0,0,0,False
binding_ic50,bind_16556,iedb,0,1.1461280584335327,1.3643300533294678,,unmapped,0,0,0,False
binding_ic50,bind_16568,iedb,0,1.5682017803192139,3.5864813327789307,,unmapped,0,0,0,False
binding_ic50,bind_16574,iedb,0,1.556302547454834,1.8524184226989746,,unmapped,0,0,0,False
binding_ic50,bind_16579,iedb,0,2.671172857284546,1.1723709106445312,,unmapped,0,0,0,False
binding_ic50,bind_16580,iedb,0,2.9106245040893555,2.559502363204956,,unmapped,0,0,0,False
binding_ic50,bind_16592,iedb,0,2.0569047927856445,1.5831198692321777,,unmapped,0,0,0,False
binding_ic50,bind_16609,iedb,0,1.707570195198059,0.9932091236114502,,unmapped,0,0,0,False
binding_ic50,bind_16631,iedb,0,3.274157762527466,3.5141990184783936,,unmapped,0,0,0,False
binding_ic50,bind_16633,iedb,0,0.3802112638950348,1.015415906906128,,unmapped,0,0,0,False
binding_ec50,bind_35,iedb,0,4.698969841003418,3.963685989379883,,cross_gene_unresolved,3,2,2,False
binding_ec50,bind_124,cedar,0,3.204119920730591,1.0383579730987549,,flanks_agree,5,1,1,True
binding_ec50,bind_9553,iedb,0,1.7160032987594604,1.4078214168548584,,single,1,1,1,True
binding_ec50,bind_14120,iedb,0,4.698969841003418,1.0450291633605957,,unmapped,0,0,0,False
binding_ec50,bind_16416,iedb,0,4.698969841003418,4.06685733795166,,unmapped,0,0,0,False
binding_ec50,bind_16419,iedb,0,4.698969841003418,3.8740811347961426,,unmapped,0,0,0,False
binding_ec50,bind_16426,iedb,0,4.698969841003418,3.4790611267089844,,unmapped,0,0,0,False
binding_ec50,bind_16668,iedb,0,4.027349472045898,2.030660390853882,,unmapped,0,0,0,False
binding_ec50,bind_16679,iedb,0,4.698969841003418,2.7587976455688477,,unmapped,0,0,0,False
binding_ec50,bind_16690,iedb,0,4.698969841003418,1.5311470031738281,,unmapped,0,0,0,False
binding_ec50,bind_16703,iedb,0,4.698969841003418,3.738748550415039,,unmapped,0,0,0,False
elution,elut_17729,iedb,0,1.0,5.057158470153809,0.9936766232909051,single,1,1,1,True
elution,elut_17739,iedb,0,1.0,5.127692222595215,0.9941047299635652,flanks_agree,10,1,1,True
elution,elut_17749,iedb,0,1.0,4.999183654785156,0.9933017197803398,flanks_agree,14,1,1,True
elution,elut_17751,iedb,0,1.0,4.944670677185059,0.9929290942831467,flanks_agree,3,1,1,True
elution,elut_17754,iedb,0,1.0,4.2833356857299805,0.9863911905707627,within_gene_canonical,4,1,2,True
elution,elut_17763,iedb,0,1.0,4.836726188659668,0.9921294542288727,flanks_agree,5,1,1,True
elution,elut_17765,iedb,0,1.0,4.811308860778809,0.9919284773525633,single,1,1,1,True
elution,elut_17796,iedb,0,1.0,4.9941606521606445,0.993268216722759,flanks_agree,8,1,1,True
elution,elut_17806,iedb,0,1.0,4.935932159423828,0.9928674769310344,single,1,1,1,True
