split,metric,value
val,binding_kd_threshold_500nm_balanced_accuracy,0.9112637362637364
val,binding_kd_threshold_500nm_f1,0.9
val,binding_kd_threshold_500nm_n,122.0
val,binding_kd_threshold_500nm_precision,0.9375
val,binding_kd_threshold_500nm_recall,0.8653846153846154
val,binding_mae,0.6949933823942693
val,binding_mapping_cross_gene_unresolved_exact_mae,0.7329911194943093
val,binding_mapping_cross_gene_unresolved_exact_n,37.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.6340827011392327
val,binding_mapping_cross_gene_unresolved_exact_rmse,0.8898955958411077
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.3876706487787902
val,binding_mapping_cross_gene_unresolved_mae,0.7105490856227421
val,binding_mapping_cross_gene_unresolved_n,42.0
val,binding_mapping_cross_gene_unresolved_pearson,0.7888146131235063
val,binding_mapping_cross_gene_unresolved_rmse,0.8562234211229235
val,binding_mapping_cross_gene_unresolved_spearman,0.5769564431356434
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9047619047619048
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9495767996887096
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9056122448979592
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.875
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9310344827586207
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,42.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9642857142857143
val,binding_mapping_flanks_agree_exact_mae,0.6944069383706857
val,binding_mapping_flanks_agree_exact_n,182.0
val,binding_mapping_flanks_agree_exact_pearson,0.8486416546216383
val,binding_mapping_flanks_agree_exact_rmse,0.8523539842300711
val,binding_mapping_flanks_agree_exact_spearman,0.8049354855886038
val,binding_mapping_flanks_agree_mae,0.6639136563466732
val,binding_mapping_flanks_agree_n,215.0
val,binding_mapping_flanks_agree_pearson,0.8926583600036598
val,binding_mapping_flanks_agree_rmse,0.821850333355635
val,binding_mapping_flanks_agree_spearman,0.8586004271111929
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.9302325581395349
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.9688629742347701
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.9636728733114275
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9230558598028478
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.9438202247191012
val,binding_mapping_flanks_agree_threshold_500nm_n,215.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.9333333333333333
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.9545454545454546
val,binding_mapping_single_exact_mae,0.7028836801259977
val,binding_mapping_single_exact_n,691.0
val,binding_mapping_single_exact_pearson,0.8021653661899547
val,binding_mapping_single_exact_rmse,0.8998946183979646
val,binding_mapping_single_exact_spearman,0.8048661699265011
val,binding_mapping_single_mae,0.6883660158405034
val,binding_mapping_single_n,759.0
val,binding_mapping_single_pearson,0.8164819558407727
val,binding_mapping_single_rmse,0.8848378612510721
val,binding_mapping_single_spearman,0.8120255367740083
val,binding_mapping_single_threshold_500nm_accuracy,0.841897233201581
val,binding_mapping_single_threshold_500nm_auprc,0.8800058461573401
val,binding_mapping_single_threshold_500nm_auroc,0.9279368690247856
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8473950666845087
val,binding_mapping_single_threshold_500nm_f1,0.8032786885245902
val,binding_mapping_single_threshold_500nm_n,759.0
val,binding_mapping_single_threshold_500nm_precision,0.7469512195121951
val,binding_mapping_single_threshold_500nm_recall,0.8687943262411347
val,binding_mapping_unmapped_exact_mae,0.8436528287878424
val,binding_mapping_unmapped_exact_n,443.0
val,binding_mapping_unmapped_exact_pearson,0.7562588480401117
val,binding_mapping_unmapped_exact_rmse,1.0905914303522983
val,binding_mapping_unmapped_exact_spearman,0.7507618343436464
val,binding_mapping_unmapped_mae,0.7051689915906507
val,binding_mapping_unmapped_n,626.0
val,binding_mapping_unmapped_pearson,0.8120572895311917
val,binding_mapping_unmapped_rmse,0.9740362419727372
val,binding_mapping_unmapped_spearman,0.7806614182195547
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8498402555910544
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8617843556694742
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9280540621266428
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8624871991807476
val,binding_mapping_unmapped_threshold_500nm_f1,0.8297101449275361
val,binding_mapping_unmapped_threshold_500nm_n,626.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.7532894736842105
val,binding_mapping_unmapped_threshold_500nm_recall,0.9233870967741935
val,binding_mapping_within_gene_canonical_exact_mae,0.8486908276875814
val,binding_mapping_within_gene_canonical_exact_n,9.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.621578280678846
val,binding_mapping_within_gene_canonical_exact_rmse,1.0732495559564246
val,binding_mapping_within_gene_canonical_exact_spearman,0.7833333333333333
val,binding_mapping_within_gene_canonical_mae,0.8918653594122993
val,binding_mapping_within_gene_canonical_n,27.0
val,binding_mapping_within_gene_canonical_pearson,0.799332625432735
val,binding_mapping_within_gene_canonical_rmse,1.1660495723822024
val,binding_mapping_within_gene_canonical_spearman,0.6240148556438244
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7407407407407407
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8761904761904763
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.9545454545454546
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8409090909090908
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.5882352941176471
val,binding_mapping_within_gene_canonical_threshold_500nm_n,27.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.4166666666666667
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_mapping_within_gene_unresolved_exact_mae,0.682965079943339
val,binding_mapping_within_gene_unresolved_exact_n,6.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.9382007306080731
val,binding_mapping_within_gene_unresolved_exact_rmse,0.769906378936731
val,binding_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
val,binding_mapping_within_gene_unresolved_mae,0.6054931027548653
val,binding_mapping_within_gene_unresolved_n,7.0
val,binding_mapping_within_gene_unresolved_pearson,0.983279238386571
val,binding_mapping_within_gene_unresolved_rmse,0.7147747475651115
val,binding_mapping_within_gene_unresolved_spearman,0.6791563658482759
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,7.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1676.0
val,binding_pearson,0.8267323799011679
val,binding_rmse,0.9154152328850497
val,binding_spearman,0.8159001679700115
val,binding_threshold_500nm_accuracy,0.8568019093078759
val,binding_threshold_500nm_auprc,0.8916914570832931
val,binding_threshold_500nm_auroc,0.9343501956911372
val,binding_threshold_500nm_balanced_accuracy,0.8642949632393284
val,binding_threshold_500nm_f1,0.841688654353562
val,binding_threshold_500nm_n,1676.0
val,binding_threshold_500nm_precision,0.7828220858895706
val,binding_threshold_500nm_recall,0.9101283880171184
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,215.0
val,elution_mapping_cross_gene_unresolved_n_positive,215.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1144.0
val,elution_mapping_flanks_agree_n_positive,1144.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,366.0
val,elution_mapping_single_n_positive,366.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,60.0
val,elution_mapping_unmapped_n_positive,60.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,187.0
val,elution_mapping_within_gene_canonical_n_positive,187.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,8.0
val,elution_mapping_within_gene_unresolved_n_positive,8.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1980.0
val,elution_n_positive,1980.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.783461210571185
val,foreignness_auprc,0.7612234941541227
val,foreignness_auroc,0.8463234299641521
val,foreignness_balanced_accuracy,0.7498793915758153
val,foreignness_f1,0.6782094594594594
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8769230769230769
val,foreignness_mapping_cross_gene_unresolved_auprc,0.037037037037037035
val,foreignness_mapping_cross_gene_unresolved_auroc,0.8996138996138996
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.9382239382239382
val,foreignness_mapping_cross_gene_unresolved_f1,0.05882352941176471
val,foreignness_mapping_cross_gene_unresolved_n,260.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,1.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.030303030303030304
val,foreignness_mapping_cross_gene_unresolved_recall,1.0
val,foreignness_mapping_flanks_agree_accuracy,0.8377001455604076
val,foreignness_mapping_flanks_agree_auprc,0.2964758068055491
val,foreignness_mapping_flanks_agree_auroc,0.8105103672736456
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.6690019920877641
val,foreignness_mapping_flanks_agree_f1,0.37183098591549296
val,foreignness_mapping_flanks_agree_n,1374.0
val,foreignness_mapping_flanks_agree_n_positive,145.0
val,foreignness_mapping_flanks_agree_precision,0.3142857142857143
val,foreignness_mapping_flanks_agree_recall,0.45517241379310347
val,foreignness_mapping_single_accuracy,0.8101933216168717
val,foreignness_mapping_single_auprc,0.9323241289049948
val,foreignness_mapping_single_auroc,0.8979596186129473
val,foreignness_mapping_single_balanced_accuracy,0.8218707375931171
val,foreignness_mapping_single_f1,0.8348623853211009
val,foreignness_mapping_single_n,1138.0
val,foreignness_mapping_single_n_positive,706.0
val,foreignness_mapping_single_precision,0.9069767441860465
val,foreignness_mapping_single_recall,0.773371104815864
val,foreignness_mapping_unmapped_accuracy,0.47093023255813954
val,foreignness_mapping_unmapped_auprc,0.8276089660697586
val,foreignness_mapping_unmapped_auroc,0.5386766313327741
val,foreignness_mapping_unmapped_balanced_accuracy,0.5305040799206894
val,foreignness_mapping_unmapped_f1,0.5754276827371696
val,foreignness_mapping_unmapped_n,516.0
val,foreignness_mapping_unmapped_n_positive,423.0
val,foreignness_mapping_unmapped_precision,0.8409090909090909
val,foreignness_mapping_unmapped_recall,0.4373522458628842
val,foreignness_mapping_within_gene_canonical_accuracy,0.9392523364485982
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4696261682242991
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,214.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.7058823529411765
val,foreignness_mapping_within_gene_unresolved_auprc,0.7347222222222223
val,foreignness_mapping_within_gene_unresolved_auroc,0.8472222222222222
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.7013888888888888
val,foreignness_mapping_within_gene_unresolved_f1,0.6666666666666666
val,foreignness_mapping_within_gene_unresolved_n,17.0
val,foreignness_mapping_within_gene_unresolved_n_positive,8.0
val,foreignness_mapping_within_gene_unresolved_precision,0.7142857142857143
val,foreignness_mapping_within_gene_unresolved_recall,0.625
val,foreignness_n,3519.0
val,foreignness_n_positive,1283.0
val,foreignness_precision,0.7400921658986175
val,foreignness_recall,0.6258768511301637
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,215.0
val,presentation_mapping_cross_gene_unresolved_n_positive,215.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1144.0
val,presentation_mapping_flanks_agree_n_positive,1144.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,366.0
val,presentation_mapping_single_n_positive,366.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,60.0
val,presentation_mapping_unmapped_n_positive,60.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,187.0
val,presentation_mapping_within_gene_canonical_n_positive,187.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,8.0
val,presentation_mapping_within_gene_unresolved_n_positive,8.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1980.0
val,presentation_n_positive,1980.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.8068241658953151
val,t_half_exact_n,112.0
val,t_half_exact_pearson,0.45499957466406427
val,t_half_exact_rmse,2.2406473522153196
val,t_half_exact_spearman,0.8064786353501133
val,t_half_mae,0.7952249061577675
val,t_half_mapping_cross_gene_unresolved_exact_mae,9.036420345306396
val,t_half_mapping_cross_gene_unresolved_exact_n,3.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.9848767283173308
val,t_half_mapping_cross_gene_unresolved_exact_rmse,11.051890038669283
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.8660254037844387
val,t_half_mapping_cross_gene_unresolved_mae,9.036420345306396
val,t_half_mapping_cross_gene_unresolved_n,3.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.9848767283173308
val,t_half_mapping_cross_gene_unresolved_rmse,11.051890038669283
val,t_half_mapping_cross_gene_unresolved_spearman,0.8660254037844387
val,t_half_mapping_flanks_agree_exact_mae,0.48631798662245274
val,t_half_mapping_flanks_agree_exact_n,14.0
val,t_half_mapping_flanks_agree_exact_pearson,0.9176113075558776
val,t_half_mapping_flanks_agree_exact_rmse,0.5576315278110806
val,t_half_mapping_flanks_agree_exact_spearman,0.822882786172643
val,t_half_mapping_flanks_agree_mae,0.4678659704824289
val,t_half_mapping_flanks_agree_n,15.0
val,t_half_mapping_flanks_agree_pearson,0.917938193810211
val,t_half_mapping_flanks_agree_rmse,0.5414330957563324
val,t_half_mapping_flanks_agree_spearman,0.8346741492005884
val,t_half_mapping_single_exact_mae,0.5772394311542695
val,t_half_mapping_single_exact_n,13.0
val,t_half_mapping_single_exact_pearson,0.7250903223091897
val,t_half_mapping_single_exact_rmse,0.8579392260647443
val,t_half_mapping_single_exact_spearman,0.6758241758241759
val,t_half_mapping_single_mae,0.5772394311542695
val,t_half_mapping_single_n,13.0
val,t_half_mapping_single_pearson,0.7250903223091897
val,t_half_mapping_single_rmse,0.8579392260647443
val,t_half_mapping_single_spearman,0.6758241758241759
val,t_half_mapping_unmapped_exact_mae,0.5970105811677597
val,t_half_mapping_unmapped_exact_n,81.0
val,t_half_mapping_unmapped_exact_pearson,0.6354303141390376
val,t_half_mapping_unmapped_exact_rmse,1.4973199911417423
val,t_half_mapping_unmapped_exact_spearman,0.8127371834895664
val,t_half_mapping_unmapped_mae,0.5907274640460567
val,t_half_mapping_unmapped_n,82.0
val,t_half_mapping_unmapped_pearson,0.6387875334447602
val,t_half_mapping_unmapped_rmse,1.4881893977122675
val,t_half_mapping_unmapped_spearman,0.8129646887578893
val,t_half_mapping_within_gene_unresolved_exact_mae,0.5846240520477295
val,t_half_mapping_within_gene_unresolved_exact_n,1.0
val,t_half_mapping_within_gene_unresolved_exact_rmse,0.5846240520477295
val,t_half_mapping_within_gene_unresolved_mae,0.5846240520477295
val,t_half_mapping_within_gene_unresolved_n,1.0
val,t_half_mapping_within_gene_unresolved_rmse,0.5846240520477295
val,t_half_n,114.0
val,t_half_pearson,0.46096683745157885
val,t_half_rmse,2.221005499466913
val,t_half_spearman,0.8096726427699874
val,tm_exact_mae,0.6523147467523813
val,tm_exact_n,2.0
val,tm_exact_pearson,-1.0
val,tm_exact_rmse,0.6643764831086103
val,tm_exact_spearman,-1.0
val,tm_mae,0.6523147467523813
val,tm_mapping_flanks_agree_exact_mae,0.7783368974924088
val,tm_mapping_flanks_agree_exact_n,1.0
val,tm_mapping_flanks_agree_exact_rmse,0.7783368974924088
val,tm_mapping_flanks_agree_mae,0.7783368974924088
val,tm_mapping_flanks_agree_n,1.0
val,tm_mapping_flanks_agree_rmse,0.7783368974924088
val,tm_mapping_within_gene_unresolved_exact_mae,0.5262925960123539
val,tm_mapping_within_gene_unresolved_exact_n,1.0
val,tm_mapping_within_gene_unresolved_exact_rmse,0.5262925960123539
val,tm_mapping_within_gene_unresolved_mae,0.5262925960123539
val,tm_mapping_within_gene_unresolved_n,1.0
val,tm_mapping_within_gene_unresolved_rmse,0.5262925960123539
val,tm_n,2.0
val,tm_pearson,-1.0
val,tm_rmse,0.6643764831086103
val,tm_spearman,-1.0
