task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_9766,iedb,0,4.698969841003418,4.120303630828857,,single,1,1,1,True
binding,bind_9767,iedb,1,4.698969841003418,4.120303630828857,,single,1,1,1,True
binding,bind_9772,iedb,0,2.6464037895202637,2.493426561355591,,single,1,1,1,True
binding,bind_9773,iedb,0,2.6464037895202637,2.4934260845184326,,single,1,1,1,True
binding,bind_9811,iedb,0,4.232995986938477,4.146552562713623,,single,1,1,1,True
binding,bind_9812,iedb,0,4.2338080406188965,4.146552562713623,,single,1,1,1,True
binding,bind_9824,iedb,0,2.4487063884735107,2.6608707904815674,,single,1,1,1,True
binding,bind_9825,iedb,0,2.4487063884735107,2.6608707904815674,,single,1,1,1,True
binding,bind_9868,iedb,0,3.2966651916503906,4.059025287628174,,single,1,1,1,True
binding,bind_9869,iedb,0,3.297541618347168,4.059025287628174,,single,1,1,1,True
binding,bind_9880,iedb,1,4.301030158996582,4.204727649688721,,single,1,1,1,True
binding,bind_9887,iedb,0,3.1522884368896484,2.6581811904907227,,single,1,1,1,True
binding,bind_9888,iedb,0,3.15136981010437,2.6581811904907227,,single,1,1,1,True
binding,bind_9891,iedb,0,3.7986507415771484,4.125925064086914,,single,1,1,1,True
binding,bind_9892,iedb,0,3.7987887859344482,4.125925064086914,,single,1,1,1,True
binding,bind_9915,iedb,0,1.4668675661087036,2.3950839042663574,,single,1,1,1,True
binding,bind_9916,iedb,0,1.4623980522155762,2.3950839042663574,,single,1,1,1,True
binding,bind_9917,iedb,0,3.892094612121582,3.829897880554199,,single,1,1,1,True
binding,bind_9918,iedb,0,3.892094612121582,3.829897880554199,,single,1,1,1,True
binding,bind_9919,iedb,0,4.103803634643555,3.6729493141174316,,single,1,1,1,True
binding,bind_9920,iedb,0,4.10452127456665,3.6729493141174316,,single,1,1,1,True
binding,bind_9925,iedb,0,4.698969841003418,4.2020368576049805,,single,1,1,1,True
binding,bind_9926,iedb,1,4.698969841003418,4.2020368576049805,,single,1,1,1,True
binding,bind_9937,iedb,0,4.596597194671631,4.184007167816162,,single,1,1,1,True
binding,bind_9938,iedb,0,4.596904754638672,4.184007167816162,,single,1,1,1,True
binding,bind_9943,iedb,0,4.04921817779541,4.071259021759033,,single,1,1,1,True
binding,bind_9944,iedb,0,4.050572872161865,4.071259021759033,,single,1,1,1,True
binding,bind_9977,iedb,0,0.012837212532758713,1.5333106517791748,,single,1,1,1,True
binding,bind_9978,iedb,0,0.0,1.5333106517791748,,single,1,1,1,True
binding,bind_9979,iedb,0,-0.217527374625206,1.2524030208587646,,single,1,1,1,True
binding,bind_9980,iedb,0,-0.21467015147209167,1.2524034976959229,,single,1,1,1,True
binding,bind_9989,iedb,0,0.9614210724830627,2.8501768112182617,,single,1,1,1,True
binding,bind_9990,iedb,0,0.9637877941131592,2.8501768112182617,,single,1,1,1,True
binding,bind_9996,iedb,0,0.4593925178050995,0.8082945346832275,,single,1,1,1,True
binding,bind_9997,iedb,0,0.4623980224132538,0.8082945346832275,,single,1,1,1,True
binding,bind_10018,iedb,0,0.9211660623550415,1.116086721420288,,flanks_agree,2,1,1,True
binding,bind_10019,iedb,0,0.2041199952363968,1.116086721420288,,flanks_agree,2,1,1,True
binding,bind_10020,iedb,0,0.9190781116485596,1.116086721420288,,flanks_agree,2,1,1,True
binding,bind_10065,iedb,0,0.0,1.1948626041412354,,flanks_agree,2,1,1,True
binding,bind_10071,iedb,0,2.035829782485962,2.1835107803344727,,single,1,1,1,True
binding,bind_10076,iedb,1,4.301030158996582,4.207021713256836,,single,1,1,1,True
binding,bind_10080,iedb,1,4.301030158996582,4.2071051597595215,,single,1,1,1,True
binding,bind_10083,iedb,1,4.301030158996582,4.208984375,,single,1,1,1,True
binding,bind_10099,iedb,0,2.445604085922241,2.853949546813965,,single,1,1,1,True
binding,bind_10106,iedb,0,2.2966651916503906,2.0135862827301025,,single,1,1,1,True
binding,bind_10156,iedb,0,2.698970079421997,2.0259785652160645,,single,1,1,1,True
binding,bind_10159,iedb,0,1.3979400396347046,0.7590463161468506,,flanks_agree,2,1,1,True
binding,bind_10160,iedb,0,-0.508638322353363,0.7590463161468506,,flanks_agree,2,1,1,True
binding,bind_10163,iedb,0,1.2304489612579346,1.168184518814087,,single,1,1,1,True
binding,bind_10165,iedb,0,1.732393741607666,1.6199071407318115,,single,1,1,1,True
binding,bind_10175,iedb,0,1.3010300397872925,1.4666988849639893,,flanks_agree,2,1,1,True
binding,bind_10176,iedb,0,2.21484375,1.4666988849639893,,flanks_agree,2,1,1,True
binding,bind_10194,iedb,0,1.07918119430542,1.0372364521026611,,single,1,1,1,True
binding,bind_10205,iedb,0,0.5682017207145691,1.7454023361206055,,single,1,1,1,True
binding,bind_10215,iedb,0,2.274157762527466,1.6789402961730957,,single,1,1,1,True
binding,bind_10254,iedb,0,0.5118833780288696,1.8907253742218018,,single,1,1,1,True
binding,bind_10255,iedb,0,2.657533884048462,3.9143617153167725,,single,1,1,1,True
binding,bind_10256,iedb,0,2.657533884048462,3.9143617153167725,,single,1,1,1,True
binding,bind_10257,iedb,0,2.359835386276245,3.9143617153167725,,single,1,1,1,True
binding,bind_10265,iedb,0,3.7664127349853516,2.583425760269165,,single,1,1,1,True
binding,bind_10299,iedb,1,4.301030158996582,4.208272457122803,,single,1,1,1,True
binding,bind_10308,iedb,0,2.9719250202178955,4.199496269226074,,single,1,1,1,True
binding,bind_10332,iedb,0,1.974511742591858,1.437673568725586,,single,1,1,1,True
binding,bind_10335,iedb,0,1.6570558547973633,1.3795857429504395,,single,1,1,1,True
binding,bind_10338,iedb,1,4.301030158996582,4.187869071960449,,single,1,1,1,True
binding,bind_10356,iedb,1,4.301030158996582,4.204448699951172,,single,1,1,1,True
binding,bind_10361,iedb,0,2.3765769004821777,1.6462204456329346,,single,1,1,1,True
binding,bind_10362,iedb,1,4.301030158996582,4.193887233734131,,single,1,1,1,True
binding,bind_10363,iedb,1,4.301030158996582,4.207396984100342,,single,1,1,1,True
binding,bind_10374,iedb,1,4.301030158996582,4.208130836486816,,single,1,1,1,True
binding,bind_10383,iedb,0,0.83250892162323,1.7020304203033447,,single,1,1,1,True
binding,bind_10385,iedb,0,2.180412530899048,2.8584718704223633,,single,1,1,1,True
binding,bind_10430,iedb,0,2.0759117603302,2.2104036808013916,,flanks_agree,2,1,1,True
binding,bind_10456,iedb,0,4.225955009460449,4.186912536621094,,single,1,1,1,True
binding,bind_10480,iedb,0,1.1398791074752808,1.3476483821868896,,single,1,1,1,True
binding,bind_10498,iedb,0,2.0652060508728027,1.8905479907989502,,single,1,1,1,True
binding,bind_10534,iedb,0,1.0413926839828491,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_10538,iedb,0,1.0,0.7894115447998047,,unmapped,0,0,0,False
binding,bind_10549,iedb,0,0.8450980186462402,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_10552,iedb,1,4.0,4.201932430267334,,unmapped,0,0,0,False
binding,bind_10564,iedb,0,1.4623980522155762,1.3423914909362793,,unmapped,0,0,0,False
binding,bind_10566,iedb,0,2.029383659362793,0.7894115447998047,,unmapped,0,0,0,False
binding,bind_10584,iedb,0,0.8388490676879883,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_10585,iedb,0,0.8692317008972168,0.7534639835357666,,unmapped,0,0,0,False
binding,bind_10590,iedb,1,4.477121353149414,4.143331527709961,,unmapped,0,0,0,False
binding,bind_10591,iedb,1,4.698969841003418,4.185407638549805,,unmapped,0,0,0,False
binding,bind_10601,iedb,1,4.698969841003418,1.4179058074951172,,unmapped,0,0,0,False
binding,bind_10605,iedb,0,2.484299898147583,3.332533359527588,,unmapped,0,0,0,False
binding,bind_10611,iedb,0,0.6812412738800049,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_10618,iedb,0,1.4623980522155762,1.3423914909362793,,unmapped,0,0,0,False
binding,bind_10641,iedb,0,0.8388490676879883,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_10645,iedb,1,4.0,4.201932430267334,,unmapped,0,0,0,False
binding,bind_10652,iedb,1,4.0,4.126070499420166,,unmapped,0,0,0,False
binding,bind_10660,iedb,0,0.32221928238868713,1.2756702899932861,,unmapped,0,0,0,False
binding,bind_10668,iedb,0,0.8864907026290894,0.7894115447998047,,unmapped,0,0,0,False
binding,bind_10680,iedb,0,1.885926365852356,1.6704695224761963,,unmapped,0,0,0,False
binding,bind_10684,iedb,0,2.8538806438446045,1.5969839096069336,,unmapped,0,0,0,False
binding,bind_10686,iedb,0,1.522444248199463,1.5778322219848633,,unmapped,0,0,0,False
binding,bind_10687,iedb,0,0.6532124876976013,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_10714,iedb,0,0.3424226939678192,0.7767620086669922,,unmapped,0,0,0,False
binding,bind_10716,iedb,0,1.9420080184936523,1.5590102672576904,,unmapped,0,0,0,False
binding,bind_10731,iedb,0,2.274157762527466,1.5969839096069336,,unmapped,0,0,0,False
binding,bind_10735,iedb,0,2.3765769004821777,1.3423914909362793,,unmapped,0,0,0,False
binding,bind_10736,iedb,0,0.8864907026290894,0.7894115447998047,,unmapped,0,0,0,False
binding,bind_10737,iedb,1,3.698970079421997,3.5591249465942383,,unmapped,0,0,0,False
binding,bind_10750,iedb,0,3.0,3.261486053466797,,unmapped,0,0,0,False
binding,bind_10760,iedb,0,0.8864907026290894,0.7894115447998047,,unmapped,0,0,0,False
binding,bind_10761,iedb,0,0.991226077079773,0.8932251930236816,,unmapped,0,0,0,False
binding,bind_10765,iedb,0,0.6532124876976013,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_10779,iedb,0,0.7160032987594604,1.1106631755828857,,unmapped,0,0,0,False
binding,bind_10803,iedb,0,0.6532124876976013,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_10832,iedb,0,0.8864907026290894,0.7894115447998047,,unmapped,0,0,0,False
binding,bind_10833,iedb,0,0.991226077079773,0.8932251930236816,,unmapped,0,0,0,False
binding,bind_10839,iedb,1,4.544067859649658,4.158472537994385,,unmapped,0,0,0,False
binding,bind_10846,iedb,0,0.6532124876976013,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_10857,iedb,0,0.6989700198173523,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_10861,iedb,0,2.443575859069824,3.1609721183776855,,unmapped,0,0,0,False
binding,bind_10865,iedb,0,1.5526682138442993,1.746809720993042,,unmapped,0,0,0,False
binding,bind_10873,iedb,0,2.443575859069824,3.1609721183776855,,unmapped,0,0,0,False
binding,bind_10877,iedb,0,1.5526682138442993,1.746809720993042,,unmapped,0,0,0,False
binding,bind_10886,iedb,0,2.619093418121338,2.2104783058166504,,unmapped,0,0,0,False
binding,bind_10909,iedb,0,2.5843312740325928,2.257809638977051,,unmapped,0,0,0,False
binding,bind_10931,iedb,0,1.2041200399398804,0.8498737812042236,,unmapped,0,0,0,False
binding,bind_10934,iedb,0,0.8450980186462402,0.7725484371185303,,unmapped,0,0,0,False
binding,bind_10946,iedb,1,2.698970079421997,3.649101972579956,,unmapped,0,0,0,False
binding,bind_10969,iedb,0,0.7242758870124817,1.1106631755828857,,unmapped,0,0,0,False
binding,bind_10991,iedb,0,2.494849920272827,2.768838882446289,,unmapped,0,0,0,False
binding,bind_10993,iedb,1,2.698970079421997,4.177323341369629,,unmapped,0,0,0,False
binding,bind_11011,iedb,0,1.2528530359268188,1.4477334022521973,,unmapped,0,0,0,False
binding,bind_11015,iedb,0,0.6989700198173523,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_11022,iedb,0,2.1673173904418945,1.5881879329681396,,unmapped,0,0,0,False
binding,bind_11025,iedb,0,1.763427972793579,1.810201644897461,,unmapped,0,0,0,False
binding,bind_11026,iedb,0,3.452399730682373,0.9325466156005859,,unmapped,0,0,0,False
binding,bind_11027,iedb,0,2.2068259716033936,1.0105457305908203,,unmapped,0,0,0,False
binding,bind_11031,iedb,0,3.1152775287628174,1.4476385116577148,,unmapped,0,0,0,False
binding,bind_11042,iedb,0,0.7634280323982239,0.7420792579650879,,unmapped,0,0,0,False
binding,bind_11079,iedb,0,1.2855572700500488,1.8242318630218506,,unmapped,0,0,0,False
binding,bind_11085,iedb,0,0.48429983854293823,1.6538519859313965,,unmapped,0,0,0,False
binding,bind_11086,iedb,0,-0.0963674858212471,1.703122615814209,,unmapped,0,0,0,False
binding,bind_11098,iedb,0,0.42975229024887085,2.61867356300354,,unmapped,0,0,0,False
binding,bind_11099,iedb,0,2.838219165802002,3.4785232543945312,,unmapped,0,0,0,False
binding,bind_11100,iedb,0,2.07918119430542,2.818788528442383,,unmapped,0,0,0,False
binding,bind_11107,iedb,0,-0.216096431016922,0.7624094486236572,,unmapped,0,0,0,False
binding,bind_11119,iedb,0,1.6901960372924805,1.7805731296539307,,unmapped,0,0,0,False
binding,bind_11122,iedb,0,0.04532298445701599,0.9551260471343994,,unmapped,0,0,0,False
binding,bind_11142,iedb,0,4.698969841003418,4.17756462097168,,unmapped,0,0,0,False
binding,bind_11173,iedb,0,1.1038037538528442,1.6478102207183838,,unmapped,0,0,0,False
binding,bind_11197,iedb,0,3.080986976623535,1.5672457218170166,,unmapped,0,0,0,False
binding,bind_11199,iedb,0,3.3562803268432617,4.107362270355225,,unmapped,0,0,0,False
binding,bind_11202,iedb,0,2.5914318561553955,1.9220545291900635,,unmapped,0,0,0,False
binding,bind_11209,iedb,0,1.2552725076675415,2.3975183963775635,,unmapped,0,0,0,False
binding,bind_11214,iedb,0,3.0699639320373535,3.8068556785583496,,unmapped,0,0,0,False
binding,bind_11227,iedb,0,2.195899724960327,1.8820884227752686,,unmapped,0,0,0,False
binding,bind_11235,iedb,0,2.040325403213501,0.8676636219024658,,unmapped,0,0,0,False
binding,bind_11264,iedb,0,2.825490951538086,1.0889379978179932,,unmapped,0,0,0,False
binding,bind_11265,iedb,0,2.447158098220825,3.2148492336273193,,unmapped,0,0,0,False
binding,bind_11269,iedb,0,3.3113298416137695,3.185579538345337,,unmapped,0,0,0,False
binding,bind_11271,iedb,0,3.1349735260009766,2.5156049728393555,,unmapped,0,0,0,False
binding,bind_11283,iedb,1,4.301030158996582,4.206183433532715,,unmapped,0,0,0,False
binding,bind_11291,iedb,0,2.590808391571045,1.0353260040283203,,unmapped,0,0,0,False
binding,bind_11312,iedb,1,4.301030158996582,4.204722881317139,,unmapped,0,0,0,False
binding,bind_11313,iedb,0,3.774644613265991,2.8042192459106445,,unmapped,0,0,0,False
binding,bind_11324,iedb,0,4.18949031829834,4.203926086425781,,unmapped,0,0,0,False
binding,bind_11331,iedb,0,1.5624117851257324,1.0986182689666748,,unmapped,0,0,0,False
binding,bind_11335,iedb,0,1.684755563735962,1.2719802856445312,,unmapped,0,0,0,False
binding,bind_11347,iedb,1,4.301030158996582,4.206462860107422,,unmapped,0,0,0,False
binding,bind_11349,iedb,0,4.061150550842285,4.193517684936523,,unmapped,0,0,0,False
binding,bind_11353,iedb,0,2.8883872032165527,2.798048973083496,,unmapped,0,0,0,False
binding,bind_11356,iedb,1,4.301030158996582,4.118228912353516,,unmapped,0,0,0,False
binding,bind_11374,iedb,0,4.027329444885254,3.611349105834961,,unmapped,0,0,0,False
binding,bind_11378,iedb,0,2.2833011150360107,1.7070295810699463,,unmapped,0,0,0,False
binding,bind_11386,iedb,0,1.673941969871521,1.6664011478424072,,unmapped,0,0,0,False
binding,bind_11415,iedb,0,3.620136022567749,2.3778939247131348,,unmapped,0,0,0,False
binding,bind_11417,iedb,0,3.444044828414917,2.3006157875061035,,unmapped,0,0,0,False
binding,bind_11426,iedb,0,3.096909999847412,2.4325056076049805,,unmapped,0,0,0,False
binding,bind_11428,iedb,0,3.0569047927856445,2.7450551986694336,,unmapped,0,0,0,False
binding,bind_11429,iedb,0,3.037426471710205,3.7983641624450684,,unmapped,0,0,0,False
binding,bind_11436,iedb,0,2.853698253631592,2.5466315746307373,,unmapped,0,0,0,False
binding,bind_11465,iedb,0,1.113943338394165,2.1851673126220703,,unmapped,0,0,0,False
binding,bind_11478,iedb,0,1.6232492923736572,0.7949972152709961,,unmapped,0,0,0,False
binding,bind_11496,iedb,0,1.9777235984802246,1.6664011478424072,,unmapped,0,0,0,False
binding,bind_11507,iedb,0,2.5831987857818604,1.7070295810699463,,unmapped,0,0,0,False
binding,bind_11518,iedb,0,3.207634449005127,2.3978209495544434,,unmapped,0,0,0,False
binding,bind_11528,iedb,0,4.3424224853515625,3.261486053466797,,unmapped,0,0,0,False
binding,bind_11535,iedb,0,3.698970079421997,1.5969839096069336,,unmapped,0,0,0,False
binding,bind_11540,iedb,0,3.0,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_11551,iedb,0,0.0,1.5494787693023682,,unmapped,0,0,0,False
binding,bind_11560,iedb,0,0.0,2.0907719135284424,,unmapped,0,0,0,False
binding,bind_11572,iedb,0,0.49136167764663696,1.6538519859313965,,unmapped,0,0,0,False
binding,bind_11573,iedb,0,-0.0969100072979927,1.703122615814209,,unmapped,0,0,0,False
binding,bind_11578,iedb,0,-0.21467015147209167,0.7624094486236572,,unmapped,0,0,0,False
binding,bind_11581,iedb,0,2.004321336746216,1.9121739864349365,,unmapped,0,0,0,False
binding,bind_11586,iedb,0,1.6901960372924805,1.7805731296539307,,unmapped,0,0,0,False
binding,bind_11589,iedb,0,0.041392695158720016,0.9551260471343994,,unmapped,0,0,0,False
binding,bind_11633,iedb,0,3.796574354171753,2.7966713905334473,,unmapped,0,0,0,False
binding,bind_11644,iedb,0,1.7481880187988281,1.4659252166748047,,unmapped,0,0,0,False
binding,bind_11653,iedb,0,2.828015089035034,1.424823522567749,,unmapped,0,0,0,False
binding,bind_11654,iedb,0,3.0468852519989014,2.8713722229003906,,unmapped,0,0,0,False
binding,bind_11659,iedb,0,3.6183619499206543,2.135420083999634,,unmapped,0,0,0,False
binding,bind_11674,iedb,1,4.637729644775391,3.2578229904174805,,unmapped,0,0,0,False
binding,bind_11700,iedb,0,2.4199557304382324,0.7622499465942383,,unmapped,0,0,0,False
binding,bind_11704,iedb,0,1.5774917602539062,1.7914977073669434,,unmapped,0,0,0,False
binding,bind_11721,iedb,0,0.6720978617668152,0.8847720623016357,,unmapped,0,0,0,False
binding,bind_11729,iedb,0,0.1760912537574768,2.0218112468719482,,unmapped,0,0,0,False
binding,bind_11737,iedb,0,0.2552725076675415,0.8219738006591797,,unmapped,0,0,0,False
binding,bind_11747,iedb,0,1.3979400396347046,1.9459540843963623,,unmapped,0,0,0,False
binding,bind_11748,iedb,0,2.186108350753784,1.9723076820373535,,unmapped,0,0,0,False
binding,bind_11773,iedb,0,0.5563024878501892,0.9756619930267334,,unmapped,0,0,0,False
binding,bind_11818,iedb,0,1.5622928142547607,1.0986182689666748,,unmapped,0,0,0,False
binding,bind_11821,iedb,0,1.6848453283309937,1.2719802856445312,,unmapped,0,0,0,False
binding,bind_11844,iedb,0,2.590841770172119,1.0353260040283203,,unmapped,0,0,0,False
binding,bind_11853,iedb,0,2.888404130935669,2.798048973083496,,unmapped,0,0,0,False
binding,bind_11861,iedb,0,3.1349735260009766,2.5156054496765137,,unmapped,0,0,0,False
binding,bind_11867,iedb,0,3.3113298416137695,3.185579538345337,,unmapped,0,0,0,False
binding,bind_11881,iedb,0,3.774648427963257,2.8042192459106445,,unmapped,0,0,0,False
binding,bind_11889,iedb,0,4.027329444885254,3.611349105834961,,unmapped,0,0,0,False
binding,bind_11890,iedb,0,4.061150550842285,4.193517684936523,,unmapped,0,0,0,False
binding,bind_11893,iedb,0,4.18949031829834,4.203926086425781,,unmapped,0,0,0,False
binding,bind_11905,iedb,1,4.301030158996582,4.128483295440674,,unmapped,0,0,0,False
binding,bind_11911,iedb,1,4.301030158996582,4.188649654388428,,unmapped,0,0,0,False
binding,bind_11914,iedb,1,4.301030158996582,4.203521251678467,,unmapped,0,0,0,False
binding,bind_11917,iedb,1,4.301030158996582,4.118228912353516,,unmapped,0,0,0,False
binding,bind_11930,iedb,1,4.301030158996582,3.198854446411133,,unmapped,0,0,0,False
binding,bind_11931,iedb,1,4.301030158996582,4.078319072723389,,unmapped,0,0,0,False
binding,bind_11934,iedb,1,4.301030158996582,4.204291820526123,,unmapped,0,0,0,False
binding,bind_11941,iedb,1,4.301030158996582,4.204873561859131,,unmapped,0,0,0,False
binding,bind_11942,iedb,1,4.301030158996582,4.2033514976501465,,unmapped,0,0,0,False
binding,bind_11957,iedb,1,4.301030158996582,4.206462860107422,,unmapped,0,0,0,False
binding,bind_11958,iedb,1,4.301030158996582,4.20744514465332,,unmapped,0,0,0,False
binding,bind_11961,iedb,1,4.301030158996582,4.205260753631592,,unmapped,0,0,0,False
binding,bind_11972,iedb,1,4.301030158996582,4.204722881317139,,unmapped,0,0,0,False
binding,bind_11973,iedb,1,4.301030158996582,4.193865776062012,,unmapped,0,0,0,False
binding,bind_11976,iedb,1,4.301030158996582,4.204048156738281,,unmapped,0,0,0,False
binding,bind_11984,iedb,1,4.301030158996582,3.5579543113708496,,unmapped,0,0,0,False
binding,bind_11986,iedb,1,4.301030158996582,3.324646472930908,,unmapped,0,0,0,False
binding,bind_12005,iedb,1,4.301030158996582,4.209510803222656,,unmapped,0,0,0,False
binding,bind_12067,iedb,1,4.301030158996582,4.170629024505615,,unmapped,0,0,0,False
binding,bind_12074,iedb,1,4.301030158996582,4.208874225616455,,unmapped,0,0,0,False
binding,bind_12076,iedb,1,4.301030158996582,4.206101417541504,,unmapped,0,0,0,False
binding,bind_12087,iedb,1,4.301030158996582,4.187791347503662,,unmapped,0,0,0,False
binding,bind_12094,iedb,1,4.301030158996582,4.208914756774902,,unmapped,0,0,0,False
binding,bind_12100,iedb,1,4.301030158996582,4.202864646911621,,unmapped,0,0,0,False
binding,bind_12104,iedb,1,4.301030158996582,4.202007293701172,,unmapped,0,0,0,False
binding,bind_12108,iedb,1,4.301030158996582,4.188746452331543,,unmapped,0,0,0,False
binding,bind_12115,iedb,1,4.301030158996582,3.763652801513672,,unmapped,0,0,0,False
binding,bind_12128,iedb,1,4.301030158996582,4.2033162117004395,,unmapped,0,0,0,False
binding,bind_12130,iedb,1,4.301030158996582,4.204823017120361,,unmapped,0,0,0,False
binding,bind_12141,iedb,1,4.301030158996582,4.204041481018066,,unmapped,0,0,0,False
binding,bind_12146,iedb,1,4.301030158996582,4.207825183868408,,unmapped,0,0,0,False
binding,bind_12150,iedb,1,4.301030158996582,4.203831195831299,,unmapped,0,0,0,False
binding,bind_12183,iedb,1,4.301030158996582,3.823408365249634,,unmapped,0,0,0,False
binding,bind_12185,iedb,1,4.301030158996582,4.207099914550781,,unmapped,0,0,0,False
binding,bind_12197,iedb,1,4.301030158996582,4.206094264984131,,unmapped,0,0,0,False
binding,bind_12228,iedb,1,4.301030158996582,4.201456069946289,,unmapped,0,0,0,False
binding,bind_12255,iedb,1,4.301030158996582,4.204591751098633,,unmapped,0,0,0,False
binding,bind_12260,iedb,1,4.301030158996582,4.190073490142822,,unmapped,0,0,0,False
binding,bind_12264,iedb,1,4.301030158996582,4.207322597503662,,unmapped,0,0,0,False
binding,bind_12272,iedb,1,4.301030158996582,4.207828521728516,,unmapped,0,0,0,False
binding,bind_12281,iedb,1,4.301030158996582,4.206183433532715,,unmapped,0,0,0,False
binding,bind_12325,iedb,1,4.301030158996582,4.189434051513672,,unmapped,0,0,0,False
binding,bind_12340,iedb,0,0.6020600199699402,2.986203193664551,,unmapped,0,0,0,False
binding,bind_12347,iedb,0,1.6766935586929321,1.9455881118774414,,unmapped,0,0,0,False
binding,bind_12355,iedb,0,4.254296779632568,4.206817150115967,,unmapped,0,0,0,False
binding,bind_12362,iedb,1,4.301030158996582,4.2043609619140625,,unmapped,0,0,0,False
binding,bind_12385,iedb,0,4.272454261779785,4.200169086456299,,unmapped,0,0,0,False
binding,bind_12386,iedb,0,1.2671717405319214,0.7803955078125,,unmapped,0,0,0,False
binding,bind_12396,iedb,1,4.301030158996582,4.208491325378418,,unmapped,0,0,0,False
binding,bind_12411,iedb,1,4.301030158996582,4.203880786895752,,unmapped,0,0,0,False
binding,bind_12416,iedb,0,3.6413748264312744,1.6084942817687988,,unmapped,0,0,0,False
binding,bind_12425,iedb,1,4.301030158996582,4.205211162567139,,unmapped,0,0,0,False
binding,bind_12432,iedb,1,4.301030158996582,4.203792095184326,,unmapped,0,0,0,False
binding,bind_12435,iedb,1,4.301030158996582,4.204052925109863,,unmapped,0,0,0,False
binding,bind_12436,iedb,1,4.301030158996582,4.206651210784912,,unmapped,0,0,0,False
binding,bind_12438,iedb,0,0.7075701951980591,2.733966827392578,,unmapped,0,0,0,False
binding,bind_12439,iedb,1,4.301030158996582,4.168507099151611,,unmapped,0,0,0,False
binding,bind_12445,iedb,1,4.301030158996582,4.20828914642334,,unmapped,0,0,0,False
binding,bind_12447,iedb,1,4.301030158996582,4.204724311828613,,unmapped,0,0,0,False
binding,bind_12449,iedb,1,4.301030158996582,4.201804161071777,,unmapped,0,0,0,False
binding,bind_12467,iedb,0,0.6232492923736572,0.8776741027832031,,unmapped,0,0,0,False
binding,bind_12468,iedb,1,4.301030158996582,4.205843925476074,,unmapped,0,0,0,False
binding,bind_12477,iedb,1,4.301030158996582,4.2019548416137695,,unmapped,0,0,0,False
binding,bind_12497,iedb,0,3.755798578262329,3.256843328475952,,unmapped,0,0,0,False
binding,bind_12501,iedb,1,4.301030158996582,4.177458763122559,,unmapped,0,0,0,False
binding,bind_12508,iedb,1,4.301030158996582,4.197469711303711,,unmapped,0,0,0,False
binding,bind_12509,iedb,1,4.301030158996582,4.2024641036987305,,unmapped,0,0,0,False
binding,bind_12511,iedb,1,4.301030158996582,4.1891770362854,,unmapped,0,0,0,False
binding,bind_12518,iedb,1,4.301030158996582,4.207788467407227,,unmapped,0,0,0,False
binding,bind_12522,iedb,1,4.301030158996582,4.206695079803467,,unmapped,0,0,0,False
binding,bind_12536,iedb,0,2.631443738937378,4.205387115478516,,unmapped,0,0,0,False
binding,bind_12557,iedb,1,4.301030158996582,4.201849460601807,,unmapped,0,0,0,False
binding,bind_12563,iedb,1,4.301030158996582,4.2012810707092285,,unmapped,0,0,0,False
binding,bind_12581,iedb,1,4.301030158996582,4.138484001159668,,unmapped,0,0,0,False
binding,bind_12600,iedb,1,4.301030158996582,4.208888530731201,,unmapped,0,0,0,False
binding,bind_12612,iedb,0,1.6063814163208008,2.544858932495117,,unmapped,0,0,0,False
binding,bind_12629,iedb,1,4.301030158996582,4.201009750366211,,unmapped,0,0,0,False
binding,bind_12630,iedb,0,2.051923990249634,1.0150783061981201,,unmapped,0,0,0,False
binding,bind_12643,iedb,1,4.301030158996582,3.8489596843719482,,unmapped,0,0,0,False
binding,bind_12647,iedb,1,4.301030158996582,4.204791069030762,,unmapped,0,0,0,False
binding,bind_12662,iedb,1,4.301030158996582,4.160975933074951,,unmapped,0,0,0,False
binding,bind_12695,iedb,1,4.301030158996582,4.205617904663086,,unmapped,0,0,0,False
binding,bind_12710,iedb,1,4.301030158996582,4.203096389770508,,unmapped,0,0,0,False
binding,bind_12721,iedb,1,4.301030158996582,4.201908588409424,,unmapped,0,0,0,False
binding,bind_12726,iedb,1,4.301030158996582,4.20650577545166,,unmapped,0,0,0,False
binding,bind_12727,iedb,1,4.301030158996582,4.20614767074585,,unmapped,0,0,0,False
binding,bind_12732,iedb,0,1.6242821216583252,1.384068250656128,,unmapped,0,0,0,False
binding,bind_12733,iedb,1,4.301030158996582,4.205467700958252,,unmapped,0,0,0,False
binding,bind_12744,iedb,0,2.990516424179077,4.20239782333374,,unmapped,0,0,0,False
binding,bind_12747,iedb,1,4.301030158996582,4.145705699920654,,unmapped,0,0,0,False
