task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_779,iedb,1,4.698969841003418,4.326755523681641,,flanks_agree,3,1,1,True
binding_ic50,bind_796,iedb,1,4.698969841003418,4.313091278076172,,flanks_agree,3,1,1,True
binding_ic50,bind_801,iedb,1,4.698969841003418,4.354488372802734,,flanks_agree,3,1,1,True
binding_ic50,bind_815,iedb,1,4.698969841003418,4.3049845695495605,,within_gene_canonical,4,1,2,True
binding_ic50,bind_826,iedb,1,4.698969841003418,4.335553169250488,,within_gene_canonical,4,1,2,True
binding_ic50,bind_827,iedb,1,4.602059841156006,4.335553169250488,,within_gene_canonical,4,1,2,True
binding_ic50,bind_828,iedb,1,4.602059841156006,4.335553169250488,,within_gene_canonical,4,1,2,True
binding_ic50,bind_858,iedb,1,4.698969841003418,4.356986045837402,,within_gene_canonical,4,1,2,True
binding_ic50,bind_859,iedb,1,4.602059841156006,4.356986045837402,,within_gene_canonical,4,1,2,True
binding_ic50,bind_860,iedb,1,4.602059841156006,4.356986045837402,,within_gene_canonical,4,1,2,True
binding_ic50,bind_864,iedb,1,4.698969841003418,4.339624404907227,,within_gene_canonical,4,1,2,True
binding_ic50,bind_865,iedb,1,4.602059841156006,4.339624404907227,,within_gene_canonical,4,1,2,True
binding_ic50,bind_866,iedb,1,4.602059841156006,4.339624404907227,,within_gene_canonical,4,1,2,True
binding_ic50,bind_873,iedb,1,4.698969841003418,4.355376243591309,,within_gene_canonical,4,1,2,True
binding_ic50,bind_874,iedb,1,4.602059841156006,4.355376243591309,,within_gene_canonical,4,1,2,True
binding_ic50,bind_875,iedb,1,4.602059841156006,4.355376243591309,,within_gene_canonical,4,1,2,True
binding_ic50,bind_890,iedb,1,4.698969841003418,4.304267406463623,,flanks_agree,4,1,1,True
binding_ic50,bind_902,iedb,1,4.698969841003418,4.326218605041504,,cross_gene_unresolved,11,3,2,False
binding_ic50,bind_957,iedb,0,1.6989699602127075,2.576225996017456,,cross_gene_unresolved,2,2,2,False
binding_ic50,bind_958,iedb,0,1.6989699602127075,2.576225996017456,,cross_gene_unresolved,2,2,2,False
binding_ic50,bind_983,iedb,0,2.8125123977661133,1.665998935699463,,cross_gene_unresolved,4,2,2,False
binding_ic50,bind_1059,iedb,0,4.487138271331787,3.2796809673309326,,flanks_agree,3,1,1,True
binding_ic50,bind_1074,iedb,0,2.21484375,2.1021580696105957,,flanks_agree,3,1,1,True
binding_ic50,bind_1087,iedb,0,1.3424227237701416,2.2940595149993896,,cross_gene_unresolved,25,4,4,False
binding_ic50,bind_1088,iedb,0,1.3424227237701416,2.2940595149993896,,cross_gene_unresolved,25,4,4,False
binding_ic50,bind_1096,iedb,0,0.6532124876976013,2.4719433784484863,,cross_gene_unresolved,22,4,8,False
binding_ic50,bind_1097,iedb,0,0.6532124876976013,2.4719433784484863,,cross_gene_unresolved,22,4,8,False
binding_ic50,bind_1113,iedb,0,0.9867717027664185,1.2791094779968262,,cross_gene_unresolved,17,3,3,False
binding_ic50,bind_1114,iedb,0,0.9867717027664185,1.2791094779968262,,cross_gene_unresolved,17,3,3,False
binding_ic50,bind_1215,iedb,0,0.9138138294219971,3.177577495574951,,flanks_agree,2,1,1,True
binding_ic50,bind_1216,iedb,0,0.9138138294219971,3.177577495574951,,flanks_agree,2,1,1,True
binding_ic50,bind_1240,iedb,0,0.6127838492393494,2.53721284866333,,flanks_agree,2,1,1,True
binding_ic50,bind_1241,iedb,0,0.6127838492393494,2.53721284866333,,flanks_agree,2,1,1,True
binding_ic50,bind_1283,iedb,0,1.0,1.785982608795166,,within_gene_canonical,2,1,2,True
binding_ic50,bind_1284,iedb,0,2.380211353302002,1.1279380321502686,,within_gene_canonical,2,1,2,True
binding_ic50,bind_1327,iedb,0,1.0413926839828491,1.6201059818267822,,flanks_agree,7,1,1,True
binding_ic50,bind_1329,iedb,0,1.0453230142593384,1.6201059818267822,,flanks_agree,7,1,1,True
binding_ic50,bind_1338,iedb,0,1.9242793321609497,1.9554803371429443,,cross_gene_unresolved,8,2,2,False
binding_ic50,bind_1339,iedb,0,2.2355284690856934,1.9554803371429443,,cross_gene_unresolved,8,2,2,False
binding_ic50,bind_1341,iedb,0,1.920644998550415,1.9554803371429443,,cross_gene_unresolved,8,2,2,False
binding_ic50,bind_1377,iedb,1,4.698969841003418,2.9874770641326904,,within_gene_canonical,3,1,2,True
binding_ic50,bind_1378,iedb,1,4.698969841003418,2.9874770641326904,,within_gene_canonical,3,1,2,True
binding_ic50,bind_1386,iedb,0,3.947237491607666,4.2815775871276855,,flanks_agree,3,1,1,True
binding_ic50,bind_1387,iedb,0,3.947237491607666,4.2815775871276855,,flanks_agree,3,1,1,True
binding_ic50,bind_1406,iedb,0,1.770851969718933,2.382976531982422,,flanks_agree,3,1,1,True
binding_ic50,bind_1407,iedb,0,1.770851969718933,2.382976531982422,,flanks_agree,3,1,1,True
binding_ic50,bind_1452,iedb,0,3.6964001655578613,4.306386470794678,,flanks_agree,2,1,1,True
binding_ic50,bind_1494,iedb,0,2.8662872314453125,1.9265835285186768,,within_gene_canonical,20,1,2,True
binding_ic50,bind_1495,iedb,0,2.3186893463134766,3.442049980163574,,within_gene_canonical,25,1,4,True
binding_ic50,bind_1575,iedb,0,-0.004364801105111837,1.977736234664917,,flanks_agree,2,1,1,True
binding_ic50,bind_1576,iedb,0,-0.004364801105111837,1.977736234664917,,flanks_agree,2,1,1,True
binding_ic50,bind_1583,iedb,0,2.414973258972168,4.185434818267822,,flanks_agree,2,1,1,True
binding_ic50,bind_1584,iedb,0,2.414973258972168,4.185434818267822,,flanks_agree,2,1,1,True
binding_ic50,bind_1657,iedb,0,1.2528530359268188,1.2412798404693604,,flanks_agree,4,0,1,True
binding_ic50,bind_1658,iedb,0,1.2552725076675415,1.2412798404693604,,flanks_agree,4,0,1,True
binding_ic50,bind_1660,iedb,0,1.2528530359268188,1.2412798404693604,,flanks_agree,4,0,1,True
binding_ic50,bind_1662,iedb,0,0.8061800003051758,1.2412798404693604,,flanks_agree,4,0,1,True
binding_ic50,bind_1668,iedb,0,1.1760913133621216,2.2977778911590576,,flanks_agree,2,0,1,True
binding_ic50,bind_1713,iedb,0,3.176091194152832,1.1779451370239258,,flanks_agree,2,0,1,True
binding_ic50,bind_1714,iedb,0,1.4149733781814575,1.1779451370239258,,flanks_agree,2,0,1,True
binding_ic50,bind_1779,iedb,0,1.8260748386383057,1.8566043376922607,,flanks_agree,4,2,1,True
binding_ic50,bind_1864,iedb,0,2.6085259914398193,1.6587276458740234,,flanks_agree,4,2,1,True
binding_ic50,bind_1890,iedb,0,0.9637877941131592,3.404815435409546,,flanks_agree,4,2,1,True
binding_ic50,bind_1892,iedb,0,-0.2676062285900116,1.7510037422180176,,flanks_agree,4,2,1,True
binding_ic50,bind_1934,iedb,0,0.5910646319389343,1.6325631141662598,,flanks_agree,4,2,1,True
binding_ic50,bind_1936,iedb,0,0.778151273727417,2.3592233657836914,,flanks_agree,4,2,1,True
binding_ic50,bind_1944,iedb,0,1.5440680980682373,1.5798718929290771,,flanks_agree,2,1,1,True
binding_ic50,bind_1960,iedb,0,2.3031959533691406,2.147355556488037,,flanks_agree,2,1,1,True
binding_ic50,bind_2033,iedb,0,-0.33724215626716614,1.503129005432129,,flanks_agree,2,1,1,True
binding_ic50,bind_2048,iedb,0,0.7634280323982239,1.7000627517700195,,single,1,1,1,True
binding_ic50,bind_2068,iedb,0,2.1522884368896484,2.369962453842163,,single,1,1,1,True
binding_ic50,bind_2082,iedb,1,4.698969841003418,2.641585111618042,,single,1,1,1,True
binding_ic50,bind_2086,iedb,0,0.9294189214706421,1.219191312789917,,single,1,1,1,True
binding_ic50,bind_2093,iedb,0,2.161367893218994,2.65883207321167,,single,1,1,1,True
binding_ic50,bind_2108,iedb,0,-0.11350928246974945,1.1657357215881348,,flanks_agree,4,1,1,True
binding_ic50,bind_2143,iedb,0,3.842609167098999,4.267030715942383,,single,1,1,1,True
binding_ic50,bind_2147,iedb,0,0.3802112638950348,1.6824030876159668,,single,1,1,1,True
binding_ic50,bind_2156,iedb,0,2.045322895050049,2.0863070487976074,,flanks_agree,2,1,1,True
binding_ic50,bind_2161,iedb,0,2.6374897956848145,2.7970685958862305,,single,1,1,1,True
binding_ic50,bind_2163,iedb,0,2.9881129264831543,2.469590187072754,,single,1,1,1,True
binding_ic50,bind_2177,iedb,0,0.778151273727417,1.377110242843628,,single,1,1,1,True
binding_ic50,bind_2178,iedb,0,2.149219036102295,1.377110242843628,,single,1,1,1,True
binding_ic50,bind_2192,iedb,0,2.250420093536377,3.460116386413574,,single,1,1,1,True
binding_ic50,bind_2193,iedb,0,4.324220657348633,3.460116386413574,,single,1,1,1,True
binding_ic50,bind_2227,iedb,0,1.8864907026290894,1.6698482036590576,,single,1,1,1,True
binding_ic50,bind_2243,iedb,0,0.7558748126029968,1.4186346530914307,,single,1,1,1,True
binding_ic50,bind_2282,iedb,0,4.022922992706299,3.9562530517578125,,single,1,1,1,True
binding_ic50,bind_2285,iedb,0,4.221753120422363,3.071117401123047,,single,1,1,1,True
binding_ic50,bind_2286,iedb,0,4.221753120422363,3.071117401123047,,single,1,1,1,True
binding_ic50,bind_2302,iedb,0,0.2041199952363968,1.7559130191802979,,within_gene_unresolved,5,1,2,False
binding_ic50,bind_2339,iedb,0,0.9867717027664185,1.8840718269348145,,single,1,1,1,True
binding_ic50,bind_2420,iedb,1,4.698969841003418,2.7166309356689453,,single,1,1,1,True
binding_ic50,bind_2493,iedb,1,4.698969841003418,4.328961372375488,,single,1,1,1,True
binding_ic50,bind_2556,iedb,0,0.7708520293235779,2.2673332691192627,,single,1,1,1,True
binding_ic50,bind_2628,iedb,0,3.6596310138702393,3.6851916313171387,,single,1,1,1,True
binding_ic50,bind_2632,iedb,0,3.8995468616485596,4.329556465148926,,single,1,1,1,True
binding_ic50,bind_2650,iedb,0,3.679791212081909,4.137382507324219,,single,1,1,1,True
binding_ic50,bind_2652,iedb,0,-0.30980390310287476,2.6440258026123047,,single,1,1,1,True
binding_ic50,bind_2669,iedb,0,3.55545711517334,3.6338627338409424,,single,1,1,1,True
binding_ic50,bind_2685,iedb,0,3.03059983253479,3.4590911865234375,,single,1,1,1,True
binding_ic50,bind_2691,iedb,0,3.8930957317352295,4.220186710357666,,single,1,1,1,True
binding_ic50,bind_2722,iedb,0,3.9502675533294678,3.068979263305664,,single,1,1,1,True
binding_ic50,bind_2753,iedb,0,1.6812412738800049,1.8570053577423096,,single,1,1,1,True
binding_ic50,bind_2775,iedb,0,0.9731278419494629,1.5932362079620361,,single,1,1,1,True
binding_ic50,bind_2785,iedb,0,2.541579246520996,3.8888301849365234,,single,1,1,1,True
binding_ic50,bind_2789,iedb,0,2.6693167686462402,3.4456143379211426,,single,1,1,1,True
binding_ic50,bind_2829,iedb,0,3.3512163162231445,4.111671447753906,,single,1,1,1,True
binding_ic50,bind_2831,iedb,0,4.183554649353027,4.302412509918213,,single,1,1,1,True
binding_ic50,bind_2847,iedb,0,0.8061800003051758,3.7261176109313965,,single,1,1,1,True
binding_ic50,bind_2863,iedb,0,4.619844436645508,3.7131102085113525,,single,1,1,1,True
binding_ic50,bind_2899,iedb,0,3.501743793487549,3.7055912017822266,,single,1,1,1,True
binding_ic50,bind_2901,iedb,0,3.1235249042510986,2.9306414127349854,,single,1,1,1,True
binding_ic50,bind_2903,iedb,0,1.4471579790115356,2.9548838138580322,,single,1,1,1,True
binding_ic50,bind_2929,iedb,0,4.269372940063477,4.227224349975586,,single,1,1,1,True
binding_ic50,bind_2977,iedb,0,3.314919948577881,3.084679365158081,,single,1,1,1,True
binding_ic50,bind_2995,iedb,0,1.556302547454834,2.4630470275878906,,single,1,1,1,True
binding_ic50,bind_3019,iedb,0,4.629338264465332,4.2874932289123535,,single,1,1,1,True
binding_ic50,bind_3033,iedb,1,4.698969841003418,4.3327717781066895,,single,1,1,1,True
binding_ic50,bind_3049,iedb,0,-0.9208187460899353,1.1497740745544434,,single,1,1,1,True
binding_ic50,bind_3051,iedb,0,-0.3665315508842468,1.9972922801971436,,single,1,1,1,True
binding_ic50,bind_3060,iedb,0,3.4474680423736572,3.5857231616973877,,single,1,1,1,True
binding_ic50,bind_3093,iedb,0,3.7895102500915527,2.5019500255584717,,single,1,1,1,True
binding_ic50,bind_3155,iedb,1,4.698969841003418,4.326862812042236,,single,1,1,1,True
binding_ic50,bind_3177,iedb,0,4.354050636291504,4.243943691253662,,single,1,1,1,True
binding_ic50,bind_3197,iedb,0,2.7379872798919678,3.8586325645446777,,single,1,1,1,True
binding_ic50,bind_3203,iedb,0,1.875061273574829,1.696692943572998,,single,1,1,1,True
binding_ic50,bind_3242,iedb,1,4.698969841003418,4.349003314971924,,single,1,1,1,True
binding_ic50,bind_3244,iedb,0,4.687136173248291,4.325348377227783,,single,1,1,1,True
binding_ic50,bind_3266,iedb,0,3.640878677368164,4.094249725341797,,flanks_agree,2,1,1,True
binding_ic50,bind_3302,iedb,0,4.073828220367432,4.127574920654297,,single,1,1,1,True
binding_ic50,bind_3388,iedb,0,2.627365827560425,3.770437002182007,,single,1,1,1,True
binding_ic50,bind_3402,iedb,0,3.5281450748443604,4.278120040893555,,single,1,1,1,True
binding_ic50,bind_3409,iedb,0,3.839289426803589,4.318840503692627,,single,1,1,1,True
binding_ic50,bind_3410,iedb,0,4.548807144165039,4.318840503692627,,single,1,1,1,True
binding_ic50,bind_3504,iedb,0,2.390935182571411,2.360663414001465,,single,1,1,1,True
binding_ic50,bind_3535,iedb,0,2.732393741607666,2.503628730773926,,single,1,1,1,True
binding_ic50,bind_3567,iedb,0,2.51188325881958,3.4986371994018555,,single,1,1,1,True
binding_ic50,bind_3573,iedb,0,3.994493007659912,4.271157264709473,,single,1,1,1,True
binding_ic50,bind_3591,iedb,0,3.710963010787964,4.326342582702637,,single,1,1,1,True
binding_ic50,bind_3593,iedb,0,4.144636631011963,3.832521438598633,,single,1,1,1,True
binding_ic50,bind_3597,iedb,0,4.445027828216553,4.31281042098999,,single,1,1,1,True
binding_ic50,bind_3649,iedb,0,3.5136170387268066,2.856806755065918,,single,1,1,1,True
binding_ic50,bind_3650,iedb,0,2.964730978012085,2.856806755065918,,single,1,1,1,True
binding_ic50,bind_3688,iedb,0,3.0986437797546387,3.9728822708129883,,single,1,1,1,True
binding_ic50,bind_3700,iedb,0,3.7773542404174805,4.29023551940918,,single,1,1,1,True
binding_ic50,bind_3702,iedb,0,4.41808557510376,3.446054458618164,,single,1,1,1,True
binding_ic50,bind_3704,iedb,0,4.424277305603027,3.546497344970703,,single,1,1,1,True
binding_ic50,bind_3728,iedb,0,2.444044828414917,2.310875177383423,,single,1,1,1,True
binding_ic50,bind_3738,iedb,0,4.333467483520508,4.226251602172852,,single,1,1,1,True
binding_ic50,bind_3748,iedb,0,4.648789405822754,4.026418209075928,,single,1,1,1,True
binding_ic50,bind_3760,iedb,0,3.2951271533966064,2.5830466747283936,,flanks_agree,2,1,1,True
binding_ic50,bind_3768,iedb,0,0.8976271152496338,1.4458556175231934,,single,1,1,1,True
binding_ic50,bind_3776,iedb,0,2.0827853679656982,2.020709991455078,,single,1,1,1,True
binding_ic50,bind_3835,iedb,0,1.9956351518630981,1.8647992610931396,,single,1,1,1,True
binding_ic50,bind_3844,iedb,0,-0.4948500394821167,1.2281901836395264,,flanks_agree,3,1,1,True
binding_ic50,bind_3846,iedb,0,-0.45593196153640747,1.2281901836395264,,flanks_agree,3,1,1,True
binding_ic50,bind_3852,iedb,0,-0.4436974823474884,1.2175400257110596,,single,1,1,1,True
binding_ic50,bind_3858,iedb,0,-0.886056661605835,1.554032564163208,,single,1,1,1,True
binding_ic50,bind_3863,iedb,0,4.698969841003418,4.352742671966553,,single,1,1,1,True
binding_ic50,bind_3866,iedb,0,4.698969841003418,4.356807708740234,,single,1,1,1,True
binding_ic50,bind_3872,iedb,0,4.698969841003418,4.358183860778809,,single,1,1,1,True
binding_ic50,bind_3888,iedb,0,4.698969841003418,4.3498992919921875,,single,1,1,1,True
binding_ic50,bind_3889,iedb,0,4.259598731994629,3.9221551418304443,,single,1,1,1,True
binding_ic50,bind_3892,iedb,0,3.452169895172119,3.2267298698425293,,single,1,1,1,True
binding_ic50,bind_3926,iedb,0,0.3010300099849701,1.4513907432556152,,single,1,1,1,True
binding_ic50,bind_3964,iedb,0,4.698969841003418,2.990816593170166,,single,1,1,1,True
binding_ic50,bind_3976,iedb,0,4.698969841003418,3.9837934970855713,,single,1,1,1,True
binding_ic50,bind_3988,iedb,0,3.5150787830352783,4.217977046966553,,single,1,1,1,True
binding_ic50,bind_3992,iedb,0,4.698969841003418,4.3443827629089355,,single,1,1,1,True
binding_ic50,bind_3995,iedb,0,1.1760913133621216,1.1856348514556885,,single,1,1,1,True
binding_ic50,bind_4006,iedb,0,0.11394333839416504,1.1896955966949463,,flanks_agree,3,1,1,True
binding_ic50,bind_4008,iedb,0,0.11394333839416504,1.1896955966949463,,flanks_agree,3,1,1,True
binding_ic50,bind_4011,iedb,0,0.041392695158720016,2.4836585521698,,single,1,1,1,True
binding_ic50,bind_4015,iedb,0,3.9302866458892822,4.3252763748168945,,single,1,1,1,True
binding_ic50,bind_4061,iedb,0,4.598637104034424,4.353531360626221,,single,1,1,1,True
binding_ic50,bind_4081,iedb,0,2.9912259578704834,4.330394268035889,,single,1,1,1,True
binding_ic50,bind_4097,iedb,0,3.2289133071899414,3.830526351928711,,single,1,1,1,True
binding_ic50,bind_4105,iedb,0,4.077513217926025,4.352490425109863,,single,1,1,1,True
binding_ic50,bind_4117,iedb,1,4.698969841003418,4.010008811950684,,single,1,1,1,True
binding_ic50,bind_4121,iedb,0,3.256477117538452,4.065104961395264,,single,1,1,1,True
binding_ic50,bind_4135,iedb,0,4.046026706695557,3.932448625564575,,single,1,1,1,True
binding_ic50,bind_4159,iedb,0,3.7861833572387695,2.318533182144165,,single,1,1,1,True
binding_ic50,bind_4166,iedb,0,4.698969841003418,4.317519664764404,,single,1,1,1,True
binding_ic50,bind_4174,iedb,0,2.8432328701019287,4.072885513305664,,single,1,1,1,True
binding_ic50,bind_4214,iedb,0,3.975247859954834,4.3153767585754395,,single,1,1,1,True
binding_ic50,bind_4222,iedb,0,4.523187160491943,4.339300632476807,,single,1,1,1,True
binding_ic50,bind_4240,iedb,1,4.698969841003418,4.262519359588623,,single,1,1,1,True
binding_ic50,bind_4252,iedb,0,4.363706111907959,4.1454176902771,,single,1,1,1,True
binding_ic50,bind_4254,iedb,0,3.3814940452575684,4.192890644073486,,flanks_agree,2,1,1,True
binding_ic50,bind_4255,iedb,0,3.699490785598755,4.192890644073486,,flanks_agree,2,1,1,True
binding_ic50,bind_4269,iedb,0,3.8644399642944336,4.116222858428955,,flanks_agree,2,1,1,True
binding_ic50,bind_4272,iedb,0,2.970811605453491,3.458869457244873,,single,1,1,1,True
binding_ic50,bind_4306,iedb,0,3.8018767833709717,4.140847682952881,,single,1,1,1,True
binding_ic50,bind_4335,iedb,0,4.333809852600098,3.6140174865722656,,single,1,1,1,True
binding_ic50,bind_4380,iedb,0,4.698969841003418,3.503556966781616,,flanks_agree,2,1,1,True
binding_ic50,bind_4381,iedb,0,3.9539527893066406,3.503556966781616,,flanks_agree,2,1,1,True
binding_ic50,bind_4397,iedb,0,3.3721752166748047,4.171438694000244,,single,1,1,1,True
binding_ic50,bind_4413,iedb,0,4.080207824707031,3.818830728530884,,flanks_agree,2,1,1,True
binding_ic50,bind_4414,iedb,0,4.250883102416992,3.818830728530884,,flanks_agree,2,1,1,True
binding_ic50,bind_4435,iedb,0,4.698969841003418,4.259907245635986,,flanks_agree,2,1,1,True
binding_ic50,bind_4436,iedb,0,4.086359977722168,4.259907245635986,,flanks_agree,2,1,1,True
binding_ic50,bind_4455,iedb,0,3.8880670070648193,3.4717886447906494,,single,1,1,1,True
binding_ic50,bind_4481,iedb,1,4.698969841003418,4.3124098777771,,single,1,1,1,True
binding_ic50,bind_4489,iedb,0,4.18250036239624,3.623198986053467,,single,1,1,1,True
binding_ic50,bind_4520,iedb,0,0.3979400098323822,2.018540859222412,,single,1,1,1,True
binding_ic50,bind_4644,iedb,1,4.698969841003418,4.295372009277344,,single,1,1,1,True
binding_ic50,bind_4679,iedb,0,1.8260748386383057,2.1746904850006104,,single,1,1,1,True
binding_ic50,bind_4686,iedb,0,0.3802112638950348,1.1351096630096436,,single,1,1,1,True
binding_ic50,bind_4732,iedb,0,1.3802112340927124,1.9063425064086914,,single,1,1,1,True
binding_ic50,bind_4746,iedb,0,2.8444771766662598,2.886035442352295,,single,1,1,1,True
binding_ic50,bind_4772,iedb,0,3.20951509475708,2.7719058990478516,,single,1,1,1,True
binding_ic50,bind_4787,iedb,0,4.483901023864746,4.323225498199463,,single,1,1,1,True
binding_ic50,bind_4794,iedb,0,4.021437168121338,4.323774337768555,,single,1,1,1,True
binding_ic50,bind_4796,iedb,0,2.3138673305511475,4.159177303314209,,single,1,1,1,True
binding_ic50,bind_4799,iedb,0,-0.5686362385749817,1.5310351848602295,,single,1,1,1,True
binding_ic50,bind_4800,iedb,0,-0.2291480004787445,1.5310351848602295,,single,1,1,1,True
binding_ic50,bind_4881,iedb,0,0.9956351518630981,2.1107676029205322,,single,1,1,1,True
binding_ic50,bind_4916,iedb,0,2.5037906169891357,2.5072712898254395,,single,1,1,1,True
binding_ic50,bind_4917,iedb,0,3.319730520248413,2.5072712898254395,,single,1,1,1,True
binding_ic50,bind_4933,iedb,0,3.907303810119629,4.240839958190918,,single,1,1,1,True
binding_ic50,bind_4961,iedb,0,2.8432328701019287,1.7415101528167725,,single,1,1,1,True
binding_ic50,bind_4973,iedb,0,4.687270164489746,4.039600372314453,,single,1,1,1,True
binding_ic50,bind_5015,iedb,0,0.3424226939678192,1.193904161453247,,flanks_agree,3,1,1,True
binding_ic50,bind_5019,iedb,0,0.11394333839416504,1.193904161453247,,flanks_agree,3,1,1,True
binding_ic50,bind_5049,iedb,0,3.8748295307159424,3.7231311798095703,,single,1,1,1,True
binding_ic50,bind_5085,iedb,0,4.439443111419678,4.321665287017822,,single,1,1,1,True
binding_ic50,bind_5102,iedb,0,3.983806610107422,4.23801326751709,,single,1,1,1,True
binding_ic50,bind_5108,iedb,0,2.3765769004821777,2.773956775665283,,single,1,1,1,True
binding_ic50,bind_5110,iedb,0,3.9609460830688477,4.314294815063477,,single,1,1,1,True
binding_ic50,bind_5122,iedb,1,4.698969841003418,2.6226770877838135,,single,1,1,1,True
binding_ic50,bind_5136,iedb,0,3.8681740760803223,4.242086887359619,,single,1,1,1,True
binding_ic50,bind_5138,iedb,1,4.698969841003418,4.243310451507568,,single,1,1,1,True
binding_ic50,bind_5151,iedb,1,4.698969841003418,3.9126036167144775,,single,1,1,1,True
binding_ic50,bind_5174,iedb,1,4.698969841003418,4.041970729827881,,single,1,1,1,True
binding_ic50,bind_5182,iedb,0,3.9070348739624023,4.140016078948975,,single,1,1,1,True
binding_ic50,bind_5210,iedb,0,4.112973690032959,3.4573445320129395,,single,1,1,1,True
binding_ic50,bind_5214,iedb,0,3.991668939590454,4.149697780609131,,single,1,1,1,True
binding_ic50,bind_5216,iedb,0,4.433849811553955,3.4927053451538086,,single,1,1,1,True
binding_ic50,bind_5220,iedb,1,4.698969841003418,4.295008182525635,,single,1,1,1,True
binding_ic50,bind_5241,iedb,0,-0.221848726272583,1.173271894454956,,flanks_agree,2,1,1,True
binding_ic50,bind_5281,iedb,0,4.318084239959717,3.838392496109009,,single,1,1,1,True
binding_ic50,bind_5347,iedb,0,4.64147424697876,3.334047317504883,,single,1,1,1,True
binding_ic50,bind_5364,iedb,0,1.07918119430542,2.5730106830596924,,single,1,1,1,True
binding_ic50,bind_5417,iedb,0,0.6334684491157532,1.7214651107788086,,single,1,1,1,True
binding_ic50,bind_5436,iedb,0,1.0413926839828491,1.891284465789795,,single,1,1,1,True
binding_ic50,bind_5441,iedb,0,2.8221681118011475,2.4845285415649414,,single,1,1,1,True
binding_ic50,bind_5452,iedb,0,1.0413926839828491,1.639892339706421,,single,1,1,1,True
binding_ic50,bind_5463,iedb,0,1.5185139179229736,1.2756001949310303,,single,1,1,1,True
binding_ic50,bind_5476,iedb,0,2.950364828109741,3.2987682819366455,,single,1,1,1,True
binding_ic50,bind_5510,iedb,0,4.099956512451172,3.7967965602874756,,single,1,1,1,True
binding_ic50,bind_5527,iedb,0,2.892651081085205,2.4051480293273926,,single,1,1,1,True
binding_ic50,bind_5555,iedb,0,3.8452842235565186,4.253240585327148,,single,1,1,1,True
binding_ic50,bind_5583,iedb,0,0.0,1.5904369354248047,,single,1,1,1,True
binding_ic50,bind_5599,iedb,0,4.08095121383667,4.070240020751953,,single,1,1,1,True
binding_ic50,bind_5601,iedb,0,2.651278018951416,3.153987407684326,,single,1,1,1,True
binding_ic50,bind_5627,iedb,0,3.452859401702881,4.342131614685059,,single,1,1,1,True
binding_ic50,bind_5664,iedb,0,3.946697950363159,3.546657085418701,,single,1,1,1,True
binding_ic50,bind_5667,iedb,0,3.9513862133026123,4.198244571685791,,single,1,1,1,True
binding_ic50,bind_5679,iedb,0,4.698969841003418,4.2560648918151855,,single,1,1,1,True
binding_ic50,bind_5689,iedb,0,3.9395692348480225,3.9937775135040283,,single,1,1,1,True
binding_ic50,bind_5722,iedb,1,4.698969841003418,4.340725421905518,,single,1,1,1,True
binding_ic50,bind_5749,iedb,0,1.9190781116485596,2.4427313804626465,,single,1,1,1,True
binding_ic50,bind_5769,iedb,0,2.3926968574523926,3.1603851318359375,,single,1,1,1,True
binding_ic50,bind_5795,iedb,0,4.5207061767578125,4.24749231338501,,single,1,1,1,True
binding_ic50,bind_5825,iedb,1,4.698969841003418,4.32247257232666,,single,1,1,1,True
binding_ic50,bind_5861,iedb,0,4.446971893310547,4.134890079498291,,single,1,1,1,True
binding_ic50,bind_5919,iedb,0,2.004321336746216,2.509150505065918,,single,1,1,1,True
binding_ic50,bind_5933,iedb,0,2.8500332832336426,3.8970723152160645,,single,1,1,1,True
binding_ic50,bind_5945,iedb,0,4.645913124084473,4.304175853729248,,single,1,1,1,True
binding_ic50,bind_5951,iedb,1,4.698969841003418,4.262869834899902,,single,1,1,1,True
binding_ic50,bind_5985,iedb,0,3.027757167816162,1.6267046928405762,,single,1,1,1,True
binding_ic50,bind_5989,iedb,0,3.8602781295776367,3.90035343170166,,single,1,1,1,True
binding_ic50,bind_5991,iedb,0,2.940516471862793,3.0404136180877686,,single,1,1,1,True
binding_ic50,bind_6001,iedb,0,0.6901960968971252,1.2098183631896973,,single,1,1,1,True
binding_ic50,bind_6019,iedb,0,3.165837526321411,4.258492946624756,,single,1,1,1,True
binding_ic50,bind_6077,iedb,0,3.999913215637207,4.200745105743408,,single,1,1,1,True
binding_ic50,bind_6084,iedb,0,3.249687433242798,4.064200401306152,,single,1,1,1,True
binding_ic50,bind_6108,iedb,0,-0.6020600199699402,1.2894237041473389,,single,1,1,1,True
binding_ic50,bind_6148,iedb,0,2.7686381340026855,4.01716423034668,,single,1,1,1,True
binding_ic50,bind_6152,iedb,0,4.698969841003418,4.354387283325195,,single,1,1,1,True
binding_ic50,bind_6166,iedb,0,2.49554443359375,2.115126132965088,,single,1,1,1,True
binding_ic50,bind_6216,iedb,0,4.041866302490234,3.8974814414978027,,single,1,1,1,True
binding_ic50,bind_6246,iedb,0,3.6425633430480957,2.267967700958252,,single,1,1,1,True
binding_ic50,bind_6256,iedb,0,3.5828585624694824,4.343598365783691,,single,1,1,1,True
binding_ic50,bind_6313,iedb,0,0.2787536084651947,1.9050862789154053,,single,1,1,1,True
