split,metric,value
val,binding_kd_threshold_500nm_auroc,0.9612637362637363
val,binding_kd_threshold_500nm_balanced_accuracy,0.8656593406593407
val,binding_kd_threshold_500nm_f1,0.845360824742268
val,binding_kd_threshold_500nm_n,122.0
val,binding_kd_threshold_500nm_precision,0.9111111111111111
val,binding_kd_threshold_500nm_recall,0.7884615384615384
val,binding_mae,0.6780255234618016
val,binding_mapping_cross_gene_unresolved_exact_mae,0.8521024641152974
val,binding_mapping_cross_gene_unresolved_exact_n,37.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.5754066305755109
val,binding_mapping_cross_gene_unresolved_exact_rmse,1.0058565051186057
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.34847162873957593
val,binding_mapping_cross_gene_unresolved_mae,0.8064727591616767
val,binding_mapping_cross_gene_unresolved_n,42.0
val,binding_mapping_cross_gene_unresolved_pearson,0.7421440970522856
val,binding_mapping_cross_gene_unresolved_rmse,0.9580039717759155
val,binding_mapping_cross_gene_unresolved_spearman,0.5505452268750107
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9047619047619048
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.910661442972165
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.8545918367346939
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.875
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9310344827586207
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,42.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9642857142857143
val,binding_mapping_flanks_agree_exact_mae,0.8506746055803948
val,binding_mapping_flanks_agree_exact_n,182.0
val,binding_mapping_flanks_agree_exact_pearson,0.8005381650154567
val,binding_mapping_flanks_agree_exact_rmse,1.0310350985025667
val,binding_mapping_flanks_agree_exact_spearman,0.746748026037401
val,binding_mapping_flanks_agree_mae,0.7815939315096584
val,binding_mapping_flanks_agree_n,215.0
val,binding_mapping_flanks_agree_pearson,0.858610329635336
val,binding_mapping_flanks_agree_rmse,0.9715804822418627
val,binding_mapping_flanks_agree_spearman,0.8196303135772346
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.9069767441860465
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.960655747043347
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.9580138736765242
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9063526834611172
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.923076923076923
val,binding_mapping_flanks_agree_threshold_500nm_n,215.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.9375
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.9090909090909091
val,binding_mapping_single_exact_mae,0.6744237169623375
val,binding_mapping_single_exact_n,691.0
val,binding_mapping_single_exact_pearson,0.8115511284523872
val,binding_mapping_single_exact_rmse,0.877868075349216
val,binding_mapping_single_exact_spearman,0.8113963779135043
val,binding_mapping_single_mae,0.6544367603574817
val,binding_mapping_single_n,759.0
val,binding_mapping_single_pearson,0.8237261868831437
val,binding_mapping_single_rmse,0.859554464422967
val,binding_mapping_single_spearman,0.8147921383724589
val,binding_mapping_single_threshold_500nm_accuracy,0.8590250329380764
val,binding_mapping_single_threshold_500nm_auprc,0.8802044379110034
val,binding_mapping_single_threshold_500nm_auroc,0.9327096064350179
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8566729113698202
val,binding_mapping_single_threshold_500nm_f1,0.8170940170940171
val,binding_mapping_single_threshold_500nm_n,759.0
val,binding_mapping_single_threshold_500nm_precision,0.7887788778877888
val,binding_mapping_single_threshold_500nm_recall,0.8475177304964538
val,binding_mapping_unmapped_exact_mae,0.8160739157256369
val,binding_mapping_unmapped_exact_n,443.0
val,binding_mapping_unmapped_exact_pearson,0.7487641336109288
val,binding_mapping_unmapped_exact_rmse,1.0416663450395467
val,binding_mapping_unmapped_exact_spearman,0.7474177858843067
val,binding_mapping_unmapped_mae,0.655097734599639
val,binding_mapping_unmapped_n,626.0
val,binding_mapping_unmapped_pearson,0.8075137267782009
val,binding_mapping_unmapped_rmse,0.9188431809868224
val,binding_mapping_unmapped_spearman,0.7788940374277428
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8466453674121406
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8600241719809967
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9250138675541901
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.848747653183137
val,binding_mapping_unmapped_threshold_500nm_f1,0.8160919540229886
val,binding_mapping_unmapped_threshold_500nm_n,626.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.7773722627737226
val,binding_mapping_unmapped_threshold_500nm_recall,0.8588709677419355
val,binding_mapping_within_gene_canonical_exact_mae,0.9316466649373373
val,binding_mapping_within_gene_canonical_exact_n,9.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.2809612924494566
val,binding_mapping_within_gene_canonical_exact_rmse,1.0980863740968374
val,binding_mapping_within_gene_canonical_exact_spearman,0.38333333333333336
val,binding_mapping_within_gene_canonical_mae,0.8412553734249539
val,binding_mapping_within_gene_canonical_n,27.0
val,binding_mapping_within_gene_canonical_pearson,0.7471153431317734
val,binding_mapping_within_gene_canonical_rmse,1.0726409573354185
val,binding_mapping_within_gene_canonical_spearman,0.6008568319138128
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7407407407407407
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.7658119658119659
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8727272727272727
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6863636363636363
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.4615384615384615
val,binding_mapping_within_gene_canonical_threshold_500nm_n,27.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.375
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.6
val,binding_mapping_within_gene_unresolved_exact_mae,0.8058645725250244
val,binding_mapping_within_gene_unresolved_exact_n,6.0
val,binding_mapping_within_gene_unresolved_exact_pearson,0.4593727343580708
val,binding_mapping_within_gene_unresolved_exact_rmse,0.8765519222019973
val,binding_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
val,binding_mapping_within_gene_unresolved_mae,0.7048068727765765
val,binding_mapping_within_gene_unresolved_n,7.0
val,binding_mapping_within_gene_unresolved_pearson,0.8937089730974681
val,binding_mapping_within_gene_unresolved_rmse,0.8123822234002319
val,binding_mapping_within_gene_unresolved_spearman,0.6791563658482759
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,7.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1676.0
val,binding_pearson,0.8232400147546933
val,binding_rmse,0.9029500117590102
val,binding_spearman,0.8111169024011929
val,binding_threshold_500nm_accuracy,0.860381861575179
val,binding_threshold_500nm_auprc,0.8887212836181024
val,binding_threshold_500nm_auroc,0.9331065510808735
val,binding_threshold_500nm_balanced_accuracy,0.8613584988477998
val,binding_threshold_500nm_f1,0.8386206896551723
val,binding_threshold_500nm_n,1676.0
val,binding_threshold_500nm_precision,0.8117489986648865
val,binding_threshold_500nm_recall,0.8673323823109843
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,215.0
val,elution_mapping_cross_gene_unresolved_n_positive,215.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1144.0
val,elution_mapping_flanks_agree_n_positive,1144.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,366.0
val,elution_mapping_single_n_positive,366.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,60.0
val,elution_mapping_unmapped_n_positive,60.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,187.0
val,elution_mapping_within_gene_canonical_n_positive,187.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,8.0
val,elution_mapping_within_gene_unresolved_n_positive,8.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1980.0
val,elution_n_positive,1980.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.7752202330207445
val,foreignness_auprc,0.7693994890573835
val,foreignness_auroc,0.8490735460410459
val,foreignness_balanced_accuracy,0.7422319111764271
val,foreignness_f1,0.668065463701217
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.8692307692307693
val,foreignness_mapping_cross_gene_unresolved_auprc,0.038461538461538464
val,foreignness_mapping_cross_gene_unresolved_auroc,0.9034749034749034
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.9343629343629344
val,foreignness_mapping_cross_gene_unresolved_f1,0.05555555555555556
val,foreignness_mapping_cross_gene_unresolved_n,260.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,1.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.02857142857142857
val,foreignness_mapping_cross_gene_unresolved_recall,1.0
val,foreignness_mapping_flanks_agree_accuracy,0.826783114992722
val,foreignness_mapping_flanks_agree_auprc,0.2848495687576723
val,foreignness_mapping_flanks_agree_auroc,0.8029095704385398
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.6385679414157852
val,foreignness_mapping_flanks_agree_f1,0.327683615819209
val,foreignness_mapping_flanks_agree_n,1374.0
val,foreignness_mapping_flanks_agree_n_positive,145.0
val,foreignness_mapping_flanks_agree_precision,0.27751196172248804
val,foreignness_mapping_flanks_agree_recall,0.4
val,foreignness_mapping_single_accuracy,0.8110720562390158
val,foreignness_mapping_single_auprc,0.9398481102668536
val,foreignness_mapping_single_auroc,0.9047237304585038
val,foreignness_mapping_single_balanced_accuracy,0.8212313765606967
val,foreignness_mapping_single_f1,0.8365019011406845
val,foreignness_mapping_single_n,1138.0
val,foreignness_mapping_single_n_positive,706.0
val,foreignness_mapping_single_precision,0.90311986863711
val,foreignness_mapping_single_recall,0.7790368271954674
val,foreignness_mapping_unmapped_accuracy,0.45155038759689925
val,foreignness_mapping_unmapped_auprc,0.8384736964416993
val,foreignness_mapping_unmapped_auroc,0.5337959785454638
val,foreignness_mapping_unmapped_balanced_accuracy,0.48932357202775867
val,foreignness_mapping_unmapped_f1,0.562596599690881
val,foreignness_mapping_unmapped_n,516.0
val,foreignness_mapping_unmapped_n_positive,423.0
val,foreignness_mapping_unmapped_precision,0.8125
val,foreignness_mapping_unmapped_recall,0.4302600472813239
val,foreignness_mapping_within_gene_canonical_accuracy,0.9252336448598131
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.46261682242990654
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,214.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,0.7058823529411765
val,foreignness_mapping_within_gene_unresolved_auprc,0.6427579365079366
val,foreignness_mapping_within_gene_unresolved_auroc,0.7777777777777778
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.7013888888888888
val,foreignness_mapping_within_gene_unresolved_f1,0.6666666666666666
val,foreignness_mapping_within_gene_unresolved_n,17.0
val,foreignness_mapping_within_gene_unresolved_n_positive,8.0
val,foreignness_mapping_within_gene_unresolved_precision,0.7142857142857143
val,foreignness_mapping_within_gene_unresolved_recall,0.625
val,foreignness_n,3519.0
val,foreignness_n_positive,1283.0
val,foreignness_precision,0.7236363636363636
val,foreignness_recall,0.6204208885424786
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,215.0
val,presentation_mapping_cross_gene_unresolved_n_positive,215.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1144.0
val,presentation_mapping_flanks_agree_n_positive,1144.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,366.0
val,presentation_mapping_single_n_positive,366.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,60.0
val,presentation_mapping_unmapped_n_positive,60.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,187.0
val,presentation_mapping_within_gene_canonical_n_positive,187.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,8.0
val,presentation_mapping_within_gene_unresolved_n_positive,8.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1980.0
val,presentation_n_positive,1980.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,0.8094261916953006
val,t_half_exact_n,112.0
val,t_half_exact_pearson,0.4421222200672062
val,t_half_exact_rmse,2.257015296451392
val,t_half_exact_spearman,0.8113613102668477
val,t_half_mae,0.795396770334296
val,t_half_mapping_cross_gene_unresolved_exact_mae,9.149712562561035
val,t_half_mapping_cross_gene_unresolved_exact_n,3.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.3671133534629929
val,t_half_mapping_cross_gene_unresolved_exact_rmse,11.208020876970362
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.0
val,t_half_mapping_cross_gene_unresolved_mae,9.149712562561035
val,t_half_mapping_cross_gene_unresolved_n,3.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.3671133534629929
val,t_half_mapping_cross_gene_unresolved_rmse,11.208020876970362
val,t_half_mapping_cross_gene_unresolved_spearman,0.0
val,t_half_mapping_flanks_agree_exact_mae,0.5158889408090285
val,t_half_mapping_flanks_agree_exact_n,14.0
val,t_half_mapping_flanks_agree_exact_pearson,0.8970675719009349
val,t_half_mapping_flanks_agree_exact_rmse,0.6214471967344936
val,t_half_mapping_flanks_agree_exact_spearman,0.8404845569998652
val,t_half_mapping_flanks_agree_mae,0.4825382180511951
val,t_half_mapping_flanks_agree_n,15.0
val,t_half_mapping_flanks_agree_pearson,0.8959906029723838
val,t_half_mapping_flanks_agree_rmse,0.6003885905034282
val,t_half_mapping_flanks_agree_spearman,0.8203756627046468
val,t_half_mapping_single_exact_mae,0.3966007877427798
val,t_half_mapping_single_exact_n,13.0
val,t_half_mapping_single_exact_pearson,0.8915585990417654
val,t_half_mapping_single_exact_rmse,0.5468475874051621
val,t_half_mapping_single_exact_spearman,0.8626373626373627
val,t_half_mapping_single_mae,0.3966007877427798
val,t_half_mapping_single_n,13.0
val,t_half_mapping_single_pearson,0.8915585990417654
val,t_half_mapping_single_rmse,0.5468475874051621
val,t_half_mapping_single_spearman,0.8626373626373627
val,t_half_mapping_unmapped_exact_mae,0.6206289348135023
val,t_half_mapping_unmapped_exact_n,81.0
val,t_half_mapping_unmapped_exact_pearson,0.6262309157322996
val,t_half_mapping_unmapped_exact_rmse,1.5074999011702024
val,t_half_mapping_unmapped_exact_spearman,0.8154364065188175
val,t_half_mapping_unmapped_mae,0.6131074874230275
val,t_half_mapping_unmapped_n,82.0
val,t_half_mapping_unmapped_pearson,0.6297017410282338
val,t_half_mapping_unmapped_rmse,1.4982796927546016
val,t_half_mapping_unmapped_spearman,0.8181679762694551
val,t_half_mapping_within_gene_unresolved_exact_mae,0.557396650314331
val,t_half_mapping_within_gene_unresolved_exact_n,1.0
val,t_half_mapping_within_gene_unresolved_exact_rmse,0.557396650314331
val,t_half_mapping_within_gene_unresolved_mae,0.557396650314331
val,t_half_mapping_within_gene_unresolved_n,1.0
val,t_half_mapping_within_gene_unresolved_rmse,0.557396650314331
val,t_half_n,114.0
val,t_half_pearson,0.4484373548664004
val,t_half_rmse,2.237129819694299
val,t_half_spearman,0.8161823659343903
val,tm_exact_mae,0.6870292369276285
val,tm_exact_n,2.0
val,tm_exact_pearson,-1.0
val,tm_exact_rmse,0.6934847812394694
val,tm_exact_spearman,-1.0
val,tm_mae,0.6870292369276285
val,tm_mapping_flanks_agree_exact_mae,0.7814324647188187
val,tm_mapping_flanks_agree_exact_n,1.0
val,tm_mapping_flanks_agree_exact_rmse,0.7814324647188187
val,tm_mapping_flanks_agree_mae,0.7814324647188187
val,tm_mapping_flanks_agree_n,1.0
val,tm_mapping_flanks_agree_rmse,0.7814324647188187
val,tm_mapping_within_gene_unresolved_exact_mae,0.5926260091364384
val,tm_mapping_within_gene_unresolved_exact_n,1.0
val,tm_mapping_within_gene_unresolved_exact_rmse,0.5926260091364384
val,tm_mapping_within_gene_unresolved_mae,0.5926260091364384
val,tm_mapping_within_gene_unresolved_n,1.0
val,tm_mapping_within_gene_unresolved_rmse,0.5926260091364384
val,tm_n,2.0
val,tm_pearson,-1.0
val,tm_rmse,0.6934847812394694
val,tm_spearman,-1.0
