split,metric,value
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
test,binding_kd_n,124.0
test,binding_kd_pearson,0.7944843469567205
test,binding_kd_rmse,1.0929704624605727
test,binding_kd_spearman,0.7504883104626232
test,binding_kd_threshold_500nm_accuracy,0.8709677419354839
test,binding_kd_threshold_500nm_auprc,0.8832206055435201
test,binding_kd_threshold_500nm_auroc,0.9367335562987736
test,binding_kd_threshold_500nm_balanced_accuracy,0.8573021181716833
test,binding_kd_threshold_500nm_f1,0.8222222222222223
test,binding_kd_threshold_500nm_n,124.0
test,binding_kd_threshold_500nm_precision,0.8409090909090909
test,binding_kd_threshold_500nm_recall,0.8043478260869565
test,binding_mae,0.6857957732930514
test,binding_mapping_cross_gene_unresolved_exact_mae,0.8391548892592683
test,binding_mapping_cross_gene_unresolved_exact_n,34.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.7652691023055833
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.9844624886419326
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.6654160321584577
test,binding_mapping_cross_gene_unresolved_mae,0.6591082417539188
test,binding_mapping_cross_gene_unresolved_n,63.0
test,binding_mapping_cross_gene_unresolved_pearson,0.9036165516722295
test,binding_mapping_cross_gene_unresolved_rmse,0.7878440651957045
test,binding_mapping_cross_gene_unresolved_spearman,0.7923521836962689
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9841269841269841
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9922513686691381
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9956521739130435
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9875
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9787234042553191
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,63.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9583333333333334
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_mapping_flanks_agree_exact_mae,0.9111721894758589
test,binding_mapping_flanks_agree_exact_n,204.0
test,binding_mapping_flanks_agree_exact_pearson,0.46182683611835657
test,binding_mapping_flanks_agree_exact_rmse,1.1970413851127681
test,binding_mapping_flanks_agree_exact_spearman,0.412165264038578
test,binding_mapping_flanks_agree_mae,0.8495541192621354
test,binding_mapping_flanks_agree_n,247.0
test,binding_mapping_flanks_agree_pearson,0.6677607462733387
test,binding_mapping_flanks_agree_rmse,1.1510900425075166
test,binding_mapping_flanks_agree_spearman,0.6081258652994438
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8016194331983806
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8390409827720156
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8175675675675675
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.780951405951406
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8424437299035369
test,binding_mapping_flanks_agree_threshold_500nm_n,247.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.803680981595092
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.8851351351351351
test,binding_mapping_single_exact_mae,0.7101638330420279
test,binding_mapping_single_exact_n,708.0
test,binding_mapping_single_exact_pearson,0.7900949494570937
test,binding_mapping_single_exact_rmse,0.903274502485501
test,binding_mapping_single_exact_spearman,0.7757309719731887
test,binding_mapping_single_mae,0.691816299758337
test,binding_mapping_single_n,782.0
test,binding_mapping_single_pearson,0.8060480874763072
test,binding_mapping_single_rmse,0.8835888920502812
test,binding_mapping_single_spearman,0.7938641935211979
test,binding_mapping_single_threshold_500nm_accuracy,0.8414322250639387
test,binding_mapping_single_threshold_500nm_auprc,0.8588865155961712
test,binding_mapping_single_threshold_500nm_auroc,0.9159595210633273
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8283146591970121
test,binding_mapping_single_threshold_500nm_f1,0.7912457912457913
test,binding_mapping_single_threshold_500nm_n,782.0
test,binding_mapping_single_threshold_500nm_precision,0.8159722222222222
test,binding_mapping_single_threshold_500nm_recall,0.7679738562091504
test,binding_mapping_unmapped_exact_mae,0.7557678770507799
test,binding_mapping_unmapped_exact_n,446.0
test,binding_mapping_unmapped_exact_pearson,0.7423792250422186
test,binding_mapping_unmapped_exact_rmse,1.0056855119228774
test,binding_mapping_unmapped_exact_spearman,0.7175157139316296
test,binding_mapping_unmapped_mae,0.6132423796549534
test,binding_mapping_unmapped_n,632.0
test,binding_mapping_unmapped_pearson,0.811614910144135
test,binding_mapping_unmapped_rmse,0.8917922803384426
test,binding_mapping_unmapped_spearman,0.7793251183690738
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8544303797468354
test,binding_mapping_unmapped_threshold_500nm_auprc,0.8886388080297616
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9325396825396826
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8575605680868839
test,binding_mapping_unmapped_threshold_500nm_f1,0.8270676691729324
test,binding_mapping_unmapped_threshold_500nm_n,632.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.7857142857142857
test,binding_mapping_unmapped_threshold_500nm_recall,0.873015873015873
test,binding_mapping_within_gene_canonical_exact_mae,0.8073842644691467
test,binding_mapping_within_gene_canonical_exact_n,10.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.6083462264612454
test,binding_mapping_within_gene_canonical_exact_rmse,1.1126019000936975
test,binding_mapping_within_gene_canonical_exact_spearman,0.39506925531585907
test,binding_mapping_within_gene_canonical_mae,0.7034992615381876
test,binding_mapping_within_gene_canonical_n,15.0
test,binding_mapping_within_gene_canonical_pearson,0.7486940492679165
test,binding_mapping_within_gene_canonical_rmse,0.9530054612917016
test,binding_mapping_within_gene_canonical_spearman,0.6550802351708411
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8666666666666667
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.8178571428571427
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.9074074074074074
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8611111111111112
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8333333333333334
test,binding_mapping_within_gene_canonical_threshold_500nm_n,15.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.8333333333333334
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
test,binding_mapping_within_gene_unresolved_exact_mae,1.214081721380353
test,binding_mapping_within_gene_unresolved_exact_n,4.0
test,binding_mapping_within_gene_unresolved_exact_pearson,-0.9999987666753728
test,binding_mapping_within_gene_unresolved_exact_rmse,1.441564484710985
test,binding_mapping_within_gene_unresolved_exact_spearman,-0.8944271909999159
test,binding_mapping_within_gene_unresolved_mae,1.214081721380353
test,binding_mapping_within_gene_unresolved_n,4.0
test,binding_mapping_within_gene_unresolved_pearson,-0.9999987666753728
test,binding_mapping_within_gene_unresolved_rmse,1.441564484710985
test,binding_mapping_within_gene_unresolved_spearman,-0.8944271909999159
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_n,1743.0
test,binding_pearson,0.7921745410051156
test,binding_rmse,0.9281325588372185
test,binding_spearman,0.7897092019292405
test,binding_threshold_500nm_accuracy,0.8462421113023523
test,binding_threshold_500nm_auprc,0.8639788460179922
test,binding_threshold_500nm_auroc,0.9164856137021602
test,binding_threshold_500nm_balanced_accuracy,0.8449254403226067
test,binding_threshold_500nm_f1,0.821808510638298
test,binding_threshold_500nm_n,1743.0
test,binding_threshold_500nm_precision,0.807843137254902
test,binding_threshold_500nm_recall,0.8362652232746955
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,212.0
test,elution_mapping_cross_gene_unresolved_n_positive,212.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1120.0
test,elution_mapping_flanks_agree_n_positive,1120.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,319.0
test,elution_mapping_single_n_positive,319.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,42.0
test,elution_mapping_unmapped_n_positive,42.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,227.0
test,elution_mapping_within_gene_canonical_n_positive,227.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,5.0
test,elution_mapping_within_gene_unresolved_n_positive,5.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1925.0
test,elution_n_positive,1925.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7807986406117248
test,foreignness_auprc,0.7650381613298274
test,foreignness_auroc,0.8535815417354947
test,foreignness_balanced_accuracy,0.7509970167027433
test,foreignness_f1,0.6820049301561216
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.8613138686131386
test,foreignness_mapping_cross_gene_unresolved_auprc,0.010896011848090553
test,foreignness_mapping_cross_gene_unresolved_auroc,0.5
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.4338235294117647
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,274.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,2.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8357558139534884
test,foreignness_mapping_flanks_agree_auprc,0.28396071915736915
test,foreignness_mapping_flanks_agree_auroc,0.8297866548914523
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.6573049679710137
test,foreignness_mapping_flanks_agree_f1,0.3391812865497076
test,foreignness_mapping_flanks_agree_n,1376.0
test,foreignness_mapping_flanks_agree_n_positive,133.0
test,foreignness_mapping_flanks_agree_precision,0.27751196172248804
test,foreignness_mapping_flanks_agree_recall,0.43609022556390975
test,foreignness_mapping_single_accuracy,0.8186714542190305
test,foreignness_mapping_single_auprc,0.9453544965489253
test,foreignness_mapping_single_auroc,0.9032102289107997
test,foreignness_mapping_single_balanced_accuracy,0.8285727671106498
test,foreignness_mapping_single_f1,0.8536231884057972
test,foreignness_mapping_single_n,1114.0
test,foreignness_mapping_single_n_positive,738.0
test,foreignness_mapping_single_precision,0.9174454828660437
test,foreignness_mapping_single_recall,0.7981029810298103
test,foreignness_mapping_unmapped_accuracy,0.4679611650485437
test,foreignness_mapping_unmapped_auprc,0.827456861975343
test,foreignness_mapping_unmapped_auroc,0.5606013071895425
test,foreignness_mapping_unmapped_balanced_accuracy,0.5462745098039216
test,foreignness_mapping_unmapped_f1,0.5691823899371069
test,foreignness_mapping_unmapped_n,515.0
test,foreignness_mapping_unmapped_n_positive,425.0
test,foreignness_mapping_unmapped_precision,0.8578199052132701
test,foreignness_mapping_unmapped_recall,0.4258823529411765
test,foreignness_mapping_within_gene_canonical_accuracy,0.8847736625514403
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.44238683127572015
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,243.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,0.3333333333333333
test,foreignness_mapping_within_gene_unresolved_auprc,0.44047619047619047
test,foreignness_mapping_within_gene_unresolved_auroc,0.4
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.35
test,foreignness_mapping_within_gene_unresolved_f1,0.4
test,foreignness_mapping_within_gene_unresolved_n,9.0
test,foreignness_mapping_within_gene_unresolved_n_positive,4.0
test,foreignness_mapping_within_gene_unresolved_precision,0.3333333333333333
test,foreignness_mapping_within_gene_unresolved_recall,0.5
test,foreignness_n,3531.0
test,foreignness_n_positive,1302.0
test,foreignness_precision,0.7332155477031802
test,foreignness_recall,0.6374807987711214
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,212.0
test,presentation_mapping_cross_gene_unresolved_n_positive,212.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1120.0
test,presentation_mapping_flanks_agree_n_positive,1120.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,319.0
test,presentation_mapping_single_n_positive,319.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,42.0
test,presentation_mapping_unmapped_n_positive,42.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,227.0
test,presentation_mapping_within_gene_canonical_n_positive,227.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,5.0
test,presentation_mapping_within_gene_unresolved_n_positive,5.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1925.0
test,presentation_n_positive,1925.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.7531378509148079
test,t_half_exact_n,102.0
test,t_half_exact_pearson,0.32703837740754893
test,t_half_exact_rmse,2.164266378941478
test,t_half_exact_spearman,0.7093454045261215
test,t_half_mae,0.7580749627847511
test,t_half_mapping_cross_gene_unresolved_exact_mae,2.1899197101593018
test,t_half_mapping_cross_gene_unresolved_exact_n,1.0
test,t_half_mapping_cross_gene_unresolved_exact_rmse,2.1899197101593018
test,t_half_mapping_cross_gene_unresolved_mae,2.1899197101593018
test,t_half_mapping_cross_gene_unresolved_n,1.0
test,t_half_mapping_cross_gene_unresolved_rmse,2.1899197101593018
test,t_half_mapping_flanks_agree_exact_mae,0.6852954030036926
test,t_half_mapping_flanks_agree_exact_n,11.0
test,t_half_mapping_flanks_agree_exact_pearson,0.1588258083350235
test,t_half_mapping_flanks_agree_exact_rmse,0.8122912021781432
test,t_half_mapping_flanks_agree_exact_spearman,-0.3280190742563078
test,t_half_mapping_flanks_agree_mae,0.6852954030036926
test,t_half_mapping_flanks_agree_n,11.0
test,t_half_mapping_flanks_agree_pearson,0.1588258083350235
test,t_half_mapping_flanks_agree_rmse,0.8122912021781432
test,t_half_mapping_flanks_agree_spearman,-0.3280190742563078
test,t_half_mapping_single_exact_mae,2.4821235205118475
test,t_half_mapping_single_exact_n,13.0
test,t_half_mapping_single_exact_pearson,-0.14923771145717707
test,t_half_mapping_single_exact_rmse,5.805130095975878
test,t_half_mapping_single_exact_spearman,0.30261376633440124
test,t_half_mapping_single_mae,2.4821235205118475
test,t_half_mapping_single_n,13.0
test,t_half_mapping_single_pearson,-0.14923771145717707
test,t_half_mapping_single_rmse,5.805130095975878
test,t_half_mapping_single_spearman,0.30261376633440124
test,t_half_mapping_unmapped_exact_mae,0.45744552919150966
test,t_half_mapping_unmapped_exact_n,76.0
test,t_half_mapping_unmapped_exact_pearson,0.8746746168487044
test,t_half_mapping_unmapped_exact_rmse,0.6028647001723427
test,t_half_mapping_unmapped_exact_spearman,0.8152574705429448
test,t_half_mapping_unmapped_mae,0.47161019942126214
test,t_half_mapping_unmapped_n,78.0
test,t_half_mapping_unmapped_pearson,0.8655561895882108
test,t_half_mapping_unmapped_rmse,0.6227314694282681
test,t_half_mapping_unmapped_spearman,0.8167875935448272
test,t_half_mapping_within_gene_canonical_exact_mae,0.0584256649017334
test,t_half_mapping_within_gene_canonical_exact_n,1.0
test,t_half_mapping_within_gene_canonical_exact_rmse,0.0584256649017334
test,t_half_mapping_within_gene_canonical_mae,0.0584256649017334
test,t_half_mapping_within_gene_canonical_n,1.0
test,t_half_mapping_within_gene_canonical_rmse,0.0584256649017334
test,t_half_n,104.0
test,t_half_pearson,0.3254478366009807
test,t_half_rmse,2.1492375194130653
test,t_half_spearman,0.7106911631333267
test,tm_exact_mae,0.9145596921443939
test,tm_exact_n,1.0
test,tm_exact_rmse,0.9145596921443939
test,tm_mae,0.9145596921443939
test,tm_mapping_single_exact_mae,0.9145596921443939
test,tm_mapping_single_exact_n,1.0
test,tm_mapping_single_exact_rmse,0.9145596921443939
test,tm_mapping_single_mae,0.9145596921443939
test,tm_mapping_single_n,1.0
test,tm_mapping_single_rmse,0.9145596921443939
test,tm_n,1.0
test,tm_rmse,0.9145596921443939
