task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_14995,iedb,0,4.549493789672852,1.7575445175170898,,unmapped,0,0,0,False
binding_ic50,bind_14999,iedb,0,3.857332468032837,1.0896275043487549,,unmapped,0,0,0,False
binding_ic50,bind_15005,iedb,0,2.6822354793548584,1.0195403099060059,,unmapped,0,0,0,False
binding_ic50,bind_15010,iedb,1,4.301030158996582,4.179292678833008,,unmapped,0,0,0,False
binding_ic50,bind_15027,iedb,0,4.0,2.442821502685547,,unmapped,0,0,0,False
binding_ic50,bind_15052,iedb,1,4.698969841003418,3.557037115097046,,unmapped,0,0,0,False
binding_ic50,bind_15053,iedb,1,4.698969841003418,4.277027606964111,,unmapped,0,0,0,False
binding_ic50,bind_15070,iedb,0,3.7922515869140625,3.2298507690429688,,unmapped,0,0,0,False
binding_ic50,bind_15077,iedb,0,4.006508827209473,4.1927642822265625,,unmapped,0,0,0,False
binding_ic50,bind_15078,iedb,0,2.4698219299316406,2.123086929321289,,unmapped,0,0,0,False
binding_ic50,bind_15104,iedb,0,3.7744438648223877,3.9822773933410645,,unmapped,0,0,0,False
binding_ic50,bind_15115,iedb,0,1.4149733781814575,2.4397635459899902,,unmapped,0,0,0,False
binding_ic50,bind_15140,iedb,0,0.41497331857681274,1.017836332321167,,unmapped,0,0,0,False
binding_ic50,bind_15145,iedb,0,2.401400566101074,2.348358154296875,,unmapped,0,0,0,False
binding_ic50,bind_15152,iedb,0,2.350248098373413,1.013378381729126,,unmapped,0,0,0,False
binding_ic50,bind_15161,iedb,0,2.6998376846313477,2.68931245803833,,unmapped,0,0,0,False
binding_ic50,bind_15172,iedb,0,2.4548449516296387,2.832221508026123,,unmapped,0,0,0,False
binding_ic50,bind_15177,iedb,0,2.045322895050049,1.2880113124847412,,unmapped,0,0,0,False
binding_ic50,bind_15178,iedb,0,1.1461280584335327,1.0054574012756348,,unmapped,0,0,0,False
binding_ic50,bind_15181,iedb,0,0.0791812613606453,1.0195403099060059,,unmapped,0,0,0,False
binding_ic50,bind_15185,iedb,0,0.14612802863121033,1.017836332321167,,unmapped,0,0,0,False
binding_ic50,bind_15186,iedb,0,1.5440680980682373,2.68931245803833,,unmapped,0,0,0,False
binding_ic50,bind_15189,iedb,0,1.5910645723342896,3.0510342121124268,,unmapped,0,0,0,False
binding_ic50,bind_15193,iedb,0,3.372727870941162,1.2464263439178467,,unmapped,0,0,0,False
binding_ic50,bind_15205,iedb,0,0.9542425274848938,1.388059139251709,,unmapped,0,0,0,False
binding_ic50,bind_15209,iedb,0,2.2304489612579346,1.3341343402862549,,unmapped,0,0,0,False
binding_ic50,bind_15218,iedb,0,2.02530574798584,0.9889853000640869,,unmapped,0,0,0,False
binding_ic50,bind_15220,iedb,0,1.431363821029663,0.9885261058807373,,unmapped,0,0,0,False
binding_ic50,bind_15224,iedb,0,2.4281346797943115,1.2366254329681396,,unmapped,0,0,0,False
binding_ic50,bind_15237,iedb,0,2.1105897426605225,1.1771717071533203,,unmapped,0,0,0,False
binding_ic50,bind_15246,iedb,0,3.0472748279571533,1.0444433689117432,,unmapped,0,0,0,False
binding_ic50,bind_15247,iedb,0,2.638489246368408,1.0798251628875732,,unmapped,0,0,0,False
binding_ic50,bind_15254,iedb,0,2.1818435192108154,1.08272123336792,,unmapped,0,0,0,False
binding_ic50,bind_15292,iedb,0,3.966094732284546,4.070898056030273,,unmapped,0,0,0,False
binding_ic50,bind_15311,iedb,0,1.113943338394165,1.6017050743103027,,unmapped,0,0,0,False
binding_ic50,bind_15316,iedb,0,1.4913617372512817,1.030693531036377,,unmapped,0,0,0,False
binding_ic50,bind_15320,iedb,0,-0.886056661605835,0.9669427871704102,,unmapped,0,0,0,False
binding_ic50,bind_15322,iedb,0,0.49136167764663696,0.9906783103942871,,unmapped,0,0,0,False
binding_ic50,bind_15345,iedb,0,0.9030900001525879,1.950392484664917,,unmapped,0,0,0,False
binding_ic50,bind_15351,iedb,0,1.4149733781814575,1.0137507915496826,,unmapped,0,0,0,False
binding_ic50,bind_15355,iedb,0,2.7752461433410645,0.9723014831542969,,unmapped,0,0,0,False
binding_ic50,bind_15359,iedb,0,-0.03621216490864754,0.9715020656585693,,unmapped,0,0,0,False
binding_ic50,bind_15366,iedb,0,0.0791812613606453,0.9925932884216309,,unmapped,0,0,0,False
binding_ic50,bind_15373,iedb,0,-0.4685210883617401,1.1968276500701904,,unmapped,0,0,0,False
binding_ic50,bind_15377,iedb,0,0.5440680384635925,0.9896881580352783,,unmapped,0,0,0,False
binding_ic50,bind_15381,iedb,0,3.4912216663360596,3.1424522399902344,,unmapped,0,0,0,False
binding_ic50,bind_15383,iedb,0,3.2260842323303223,4.286279678344727,,unmapped,0,0,0,False
binding_ic50,bind_15394,iedb,0,1.6901960372924805,1.3077912330627441,,unmapped,0,0,0,False
binding_ic50,bind_15396,iedb,0,4.361690044403076,4.338690280914307,,unmapped,0,0,0,False
binding_ic50,bind_15414,iedb,0,2.1105897426605225,2.0855624675750732,,unmapped,0,0,0,False
binding_ic50,bind_15432,iedb,0,0.36172783374786377,1.4258735179901123,,unmapped,0,0,0,False
binding_ic50,bind_15436,iedb,0,1.5314788818359375,2.463148832321167,,unmapped,0,0,0,False
binding_ic50,bind_15441,iedb,0,2.4785664081573486,3.9700684547424316,,unmapped,0,0,0,False
binding_ic50,bind_15442,iedb,0,3.8581159114837646,3.7434332370758057,,unmapped,0,0,0,False
binding_ic50,bind_15453,iedb,0,2.3560259342193604,1.0421867370605469,,unmapped,0,0,0,False
binding_ic50,bind_15485,iedb,0,3.0409977436065674,2.4287312030792236,,unmapped,0,0,0,False
binding_ic50,bind_15487,iedb,0,2.7379872798919678,1.6864902973175049,,unmapped,0,0,0,False
binding_ic50,bind_15521,iedb,0,3.090963125228882,1.9385583400726318,,unmapped,0,0,0,False
binding_ic50,bind_15552,iedb,0,2.195899724960327,1.0417797565460205,,unmapped,0,0,0,False
binding_ic50,bind_15570,iedb,0,1.9190781116485596,3.2740845680236816,,unmapped,0,0,0,False
binding_ic50,bind_15928,iedb,0,2.724275827407837,1.0195403099060059,,unmapped,0,0,0,False
binding_ic50,bind_15932,iedb,0,1.1760913133621216,3.0149688720703125,,unmapped,0,0,0,False
binding_ic50,bind_16017,iedb,0,3.2787535190582275,2.5379436016082764,,unmapped,0,0,0,False
binding_ic50,bind_16040,iedb,0,4.188573837280273,4.159689426422119,,unmapped,0,0,0,False
binding_ic50,bind_16042,iedb,0,4.698969841003418,3.832416534423828,,unmapped,0,0,0,False
binding_ic50,bind_16048,iedb,0,4.547142028808594,4.216660022735596,,unmapped,0,0,0,False
binding_ic50,bind_16060,iedb,0,4.698969841003418,4.353480815887451,,unmapped,0,0,0,False
binding_ic50,bind_16061,iedb,0,4.698969841003418,4.35023832321167,,unmapped,0,0,0,False
binding_ic50,bind_16068,iedb,0,2.6470208168029785,1.0649120807647705,,unmapped,0,0,0,False
binding_ic50,bind_16077,iedb,0,3.409740447998047,2.5917253494262695,,unmapped,0,0,0,False
binding_ic50,bind_16098,iedb,0,1.6627578735351562,2.5379436016082764,,unmapped,0,0,0,False
binding_ic50,bind_16099,iedb,0,2.32428240776062,2.6239209175109863,,unmapped,0,0,0,False
binding_ic50,bind_16101,iedb,0,0.3424226939678192,4.065697193145752,,unmapped,0,0,0,False
binding_ic50,bind_16114,iedb,0,3.0,1.238149881362915,,unmapped,0,0,0,False
binding_ic50,bind_16119,iedb,0,3.0,4.150254726409912,,unmapped,0,0,0,False
binding_ic50,bind_16126,iedb,0,0.8195439577102661,1.012831211090088,,unmapped,0,0,0,False
binding_ic50,bind_16132,iedb,0,1.3010300397872925,0.9850199222564697,,unmapped,0,0,0,False
binding_ic50,bind_16159,iedb,0,4.054076671600342,4.231368541717529,,unmapped,0,0,0,False
binding_ic50,bind_16210,iedb,0,0.9542425274848938,1.3247857093811035,,unmapped,0,0,0,False
binding_ic50,bind_16224,iedb,0,3.840482473373413,1.8774404525756836,,unmapped,0,0,0,False
binding_ic50,bind_16225,iedb,0,2.383815288543701,2.35134220123291,,unmapped,0,0,0,False
binding_ic50,bind_16231,iedb,0,2.8000292778015137,0.9774861335754395,,unmapped,0,0,0,False
binding_ic50,bind_16250,iedb,0,4.234542369842529,2.5606911182403564,,unmapped,0,0,0,False
binding_ic50,bind_16265,iedb,0,0.6232492923736572,0.9782826900482178,,unmapped,0,0,0,False
binding_ic50,bind_16278,iedb,0,4.698969841003418,3.8236231803894043,,unmapped,0,0,0,False
binding_ic50,bind_16279,iedb,0,3.4297523498535156,2.6550872325897217,,unmapped,0,0,0,False
binding_ic50,bind_16300,iedb,0,2.266936779022217,0.9669792652130127,,unmapped,0,0,0,False
binding_ic50,bind_16309,iedb,0,0.5332635045051575,1.8581531047821045,,unmapped,0,0,0,False
binding_ic50,bind_16331,iedb,0,0.9030900001525879,1.0195403099060059,,unmapped,0,0,0,False
binding_ic50,bind_16336,iedb,1,4.301030158996582,4.176706314086914,,unmapped,0,0,0,False
binding_ic50,bind_16340,iedb,1,4.301030158996582,4.316808223724365,,unmapped,0,0,0,False
binding_ic50,bind_16346,iedb,1,4.301030158996582,4.299280643463135,,unmapped,0,0,0,False
binding_ic50,bind_16352,iedb,1,4.301030158996582,4.344959259033203,,unmapped,0,0,0,False
binding_ic50,bind_16353,iedb,1,4.301030158996582,4.271477222442627,,unmapped,0,0,0,False
binding_ic50,bind_16358,iedb,1,4.301030158996582,4.291306972503662,,unmapped,0,0,0,False
binding_ic50,bind_16360,iedb,1,4.301030158996582,4.3497467041015625,,unmapped,0,0,0,False
binding_ic50,bind_16376,iedb,0,1.0413926839828491,1.5072102546691895,,unmapped,0,0,0,False
binding_ic50,bind_16386,iedb,0,1.6020599603652954,2.1150155067443848,,unmapped,0,0,0,False
binding_ic50,bind_16390,iedb,0,0.8061800003051758,1.3320865631103516,,unmapped,0,0,0,False
binding_ic50,bind_16430,iedb,0,3.39445161819458,2.5379436016082764,,unmapped,0,0,0,False
binding_ic50,bind_16431,iedb,0,3.556302547454834,2.2197823524475098,,unmapped,0,0,0,False
binding_ic50,bind_16456,iedb,0,2.8512582778930664,1.1401572227478027,,unmapped,0,0,0,False
binding_ic50,bind_16482,iedb,0,2.1553361415863037,1.3529183864593506,,unmapped,0,0,0,False
binding_ic50,bind_16483,iedb,0,0.6020600199699402,1.0041155815124512,,unmapped,0,0,0,False
binding_ic50,bind_16485,iedb,0,0.778151273727417,0.9719431400299072,,unmapped,0,0,0,False
binding_ic50,bind_16500,iedb,0,0.2552725076675415,0.9831688404083252,,unmapped,0,0,0,False
binding_ic50,bind_16521,iedb,0,3.0141003131866455,3.7628490924835205,,unmapped,0,0,0,False
binding_ic50,bind_16537,iedb,0,1.6020599603652954,1.9564218521118164,,unmapped,0,0,0,False
binding_ic50,bind_16550,iedb,0,1.3222192525863647,1.0774705410003662,,unmapped,0,0,0,False
binding_ic50,bind_16553,iedb,0,0.4313637614250183,2.503257989883423,,unmapped,0,0,0,False
binding_ic50,bind_16556,iedb,0,1.1461280584335327,1.089470624923706,,unmapped,0,0,0,False
binding_ic50,bind_16557,iedb,0,1.973127841949463,1.794853925704956,,unmapped,0,0,0,False
binding_ic50,bind_16576,iedb,0,0.4771212637424469,0.9862620830535889,,unmapped,0,0,0,False
binding_ic50,bind_16583,iedb,0,2.1003706455230713,2.097120761871338,,unmapped,0,0,0,False
binding_ic50,bind_16598,iedb,0,1.929418921470642,1.5659446716308594,,unmapped,0,0,0,False
binding_ic50,bind_16609,iedb,0,1.707570195198059,1.1645724773406982,,unmapped,0,0,0,False
binding_ic50,bind_16610,iedb,0,1.9956351518630981,2.5178818702697754,,unmapped,0,0,0,False
binding_ic50,bind_16621,iedb,0,1.1461280584335327,1.0090553760528564,,unmapped,0,0,0,False
binding_ic50,bind_16624,iedb,0,1.1461280584335327,2.682255506515503,,unmapped,0,0,0,False
binding_ic50,bind_16625,iedb,0,2.602060079574585,2.731337070465088,,unmapped,0,0,0,False
binding_ic50,bind_16630,iedb,0,0.2787536084651947,1.7506201267242432,,unmapped,0,0,0,False
binding_ic50,bind_16638,iedb,0,1.3010300397872925,0.992311954498291,,unmapped,0,0,0,False
binding_ic50,bind_16645,iedb,0,1.6020599603652954,2.568909168243408,,unmapped,0,0,0,False
binding_ec50,bind_77,iedb,0,3.255272388458252,2.235614061355591,,within_gene_canonical,6,1,2,True
binding_ec50,bind_114,cedar,0,3.505150079727173,2.815831184387207,,flanks_agree,5,1,1,True
binding_ec50,bind_9553,iedb,0,1.7160032987594604,1.1048619747161865,,single,1,1,1,True
binding_ec50,bind_9556,iedb,0,2.0,1.2475054264068604,,single,1,1,1,True
binding_ec50,bind_10141,iedb,0,3.778151273727417,1.733882188796997,,single,1,1,1,True
binding_ec50,bind_16406,iedb,0,4.698969841003418,2.6908183097839355,,unmapped,0,0,0,False
binding_ec50,bind_16413,iedb,0,3.8162412643432617,3.512848377227783,,unmapped,0,0,0,False
binding_ec50,bind_16421,iedb,0,3.75457763671875,1.662322759628296,,unmapped,0,0,0,False
binding_ec50,bind_16661,iedb,0,4.698969841003418,2.0597729682922363,,unmapped,0,0,0,False
binding_ec50,bind_16664,iedb,0,4.698969841003418,3.2829818725585938,,unmapped,0,0,0,False
binding_ec50,bind_16668,iedb,0,4.027349472045898,2.813934326171875,,unmapped,0,0,0,False
binding_ec50,bind_16678,iedb,0,3.7666358947753906,4.088438034057617,,unmapped,0,0,0,False
binding_ec50,bind_16693,iedb,0,4.58905553817749,3.143439531326294,,unmapped,0,0,0,False
binding_ec50,bind_16696,iedb,0,4.6537909507751465,2.8940083980560303,,unmapped,0,0,0,False
binding_ec50,bind_16717,cedar,0,3.7993404865264893,2.1924304962158203,,unmapped,0,0,0,False
elution,elut_17729,iedb,0,1.0,5.127144813537598,0.9941015209962457,flanks_agree,2,1,1,True
elution,elut_17734,iedb,0,1.0,4.901471138000488,0.9926192444392696,single,1,1,1,True
elution,elut_17750,iedb,0,1.0,5.151335716247559,0.9942416866744445,flanks_agree,3,1,1,True
elution,elut_17762,iedb,0,1.0,4.828272819519043,0.9920631698900296,cross_gene_unresolved,3,2,2,False
elution,elut_17763,iedb,0,1.0,5.038684844970703,0.9935594812658552,single,1,1,1,True
elution,elut_17767,iedb,0,1.0,4.960882186889648,0.993042009012832,cross_gene_unresolved,4,2,2,False
elution,elut_17772,supplement,0,1.0,4.871739387512207,0.9923982000817458,within_gene_canonical,6,1,2,True
elution,elut_17787,iedb,0,1.0,4.914237022399902,0.9927121851426483,flanks_agree,7,1,1,True
elution,elut_17824,iedb,0,1.0,5.081907272338867,0.993830244931374,cross_gene_unresolved,7,2,3,False
elution,elut_17859,iedb,0,1.0,4.495593070983887,0.9889650673232673,cross_gene_unresolved,19,2,2,False
elution,elut_17861,iedb,0,1.0,5.10495662689209,0.9939699796966129,flanks_agree,2,2,1,True
elution,elut_17862,iedb,0,1.0,5.317294120788574,0.9951179405826538,cross_gene_unresolved,2,2,2,False
elution,elut_17868,iedb,0,1.0,5.183872222900391,0.99442499922151,flanks_agree,8,1,1,True
elution,elut_17886,iedb,0,1.0,5.135941505432129,0.9941528784892965,flanks_agree,22,1,1,True
elution,elut_17923,iedb,0,1.0,5.005436897277832,0.9933431971051451,flanks_agree,3,1,1,True
elution,elut_17927,iedb,0,1.0,5.185686111450195,0.9944350462615215,flanks_agree,2,1,1,True
elution,elut_17929,iedb,0,1.0,4.9150848388671875,0.9927183162811338,single,1,1,1,True
elution,elut_17940,iedb,0,1.0,5.1236066818237305,0.9940807381887449,single,1,1,1,True
elution,elut_17946,iedb,0,1.0,4.468894958496094,0.9886698703736307,flanks_agree,2,1,1,True
elution,elut_17948,iedb,0,1.0,5.190040588378906,0.9944590920629013,flanks_agree,19,1,1,True
elution,elut_17979,iedb,0,1.0,4.985602378845215,0.9932107498690841,within_gene_canonical,5,1,2,True
elution,elut_17985,iedb,0,1.0,5.357975959777832,0.9953116535640395,cross_gene_unresolved,33,5,5,False
elution,elut_17991,iedb,0,1.0,5.279229164123535,0.9949294834319569,single,1,1,1,True
elution,elut_17997,iedb,0,1.0,5.117497444152832,0.9940446813410114,flanks_agree,2,1,1,True
elution,elut_18005,iedb,0,1.0,5.208095550537109,0.9945576956723121,flanks_agree,2,1,1,True
elution,elut_18006,iedb,0,1.0,5.397832870483398,0.995494016220828,flanks_agree,5,1,1,True
elution,elut_18009,iedb,0,1.0,4.387474060058594,0.9877205667362196,flanks_agree,6,1,1,True
elution,elut_18024,iedb,0,1.0,5.124974250793457,0.9940887798361945,flanks_agree,11,1,1,True
elution,elut_18102,iedb,0,1.0,4.53425407409668,0.9893791027050511,flanks_agree,4,1,1,True
elution,elut_18120,iedb,0,1.0,5.18571662902832,0.9944352151427936,flanks_agree,4,1,1,True
elution,elut_18138,iedb,0,1.0,4.409273147583008,0.9879821685386202,flanks_agree,8,1,1,True
elution,elut_18139,iedb,0,1.0,5.130854606628418,0.9941232342359929,flanks_agree,8,1,1,True
elution,elut_18142,iedb,0,1.0,4.521608352661133,0.9892453945998662,flanks_agree,17,1,1,True
elution,elut_18155,iedb,0,1.0,5.206274032592773,0.9945478274812822,single,1,1,1,True
elution,elut_18162,iedb,0,1.0,5.271400451660156,0.9948898356738746,within_gene_canonical,6,1,2,True
elution,elut_18164,iedb,0,1.0,5.345066070556641,0.995251024452074,cross_gene_unresolved,3,2,2,False
elution,elut_18180,iedb,0,1.0,4.460442543029785,0.9885747963311771,flanks_agree,3,1,1,True
elution,elut_18196,iedb,0,1.0,4.458711624145508,0.9885552296340246,within_gene_canonical,5,1,2,True
elution,elut_18201,iedb,0,1.0,5.094545364379883,0.9939072561262927,flanks_agree,2,1,1,True
elution,elut_18210,iedb,0,1.0,5.163909912109375,0.9943132303322514,flanks_agree,10,1,1,True
elution,elut_18218,iedb,0,1.0,5.060487747192383,0.9936975080970663,flanks_agree,2,1,1,True
elution,elut_18230,iedb,0,1.0,5.179109573364258,0.9943985332013613,flanks_agree,8,1,1,True
elution,elut_18233,iedb,0,1.0,5.316882133483887,0.9951159386473352,within_gene_canonical,4,1,3,True
elution,elut_18235,supplement,0,1.0,5.1405029296875,0.9941793340636034,flanks_agree,9,1,1,True
elution,elut_18253,iedb,0,1.0,4.933131217956543,0.9928476142360534,flanks_agree,8,1,1,True
elution,elut_18267,iedb,0,1.0,4.340541839599609,0.9871381170621345,cross_gene_unresolved,13,3,6,False
elution,elut_18273,iedb,0,1.0,5.324499130249023,0.9951528195634125,flanks_agree,7,1,1,True
elution,elut_18275,iedb,0,1.0,5.174293518066406,0.9943716433640426,flanks_agree,2,1,1,True
elution,elut_18278,iedb,0,1.0,4.6431474685668945,0.990464453906756,flanks_agree,6,1,1,True
elution,elut_18280,iedb,0,1.0,5.09691047668457,0.9939215616356216,flanks_agree,4,1,1,True
elution,elut_18292,iedb,0,1.0,5.352020263671875,0.9952837799644987,cross_gene_unresolved,13,2,2,False
elution,elut_18316,iedb,0,1.0,5.164154052734375,0.9943146106418183,flanks_agree,5,1,1,True
elution,elut_18324,iedb,0,1.0,5.0832366943359375,0.9938383911845771,flanks_agree,2,1,1,True
elution,elut_18325,iedb,0,1.0,5.262249946594238,0.9948431027399621,flanks_agree,2,1,1,True
elution,elut_18331,iedb,0,1.0,5.127298355102539,0.9941024212476168,within_gene_canonical,5,1,2,True
elution,elut_18342,iedb,0,1.0,5.139713287353516,0.9941747627889824,flanks_agree,3,1,1,True
elution,elut_18349,iedb,0,1.0,4.51423454284668,0.9891666613697447,flanks_agree,4,1,1,True
elution,elut_18356,iedb,0,1.0,4.889402389526367,0.9925302976732161,flanks_agree,4,1,1,True
elution,elut_18365,iedb,0,1.0,4.809431076049805,0.9919134292112058,single,1,0,1,True
elution,elut_18389,iedb,0,1.0,5.158139228820801,0.9942805071528246,flanks_agree,2,1,1,True
elution,elut_18390,iedb,0,1.0,4.466632843017578,0.9886445026726083,within_gene_canonical,3,1,2,True
elution,elut_18412,iedb,0,1.0,4.988069534301758,0.9932273660562674,flanks_agree,3,1,1,True
elution,elut_18421,iedb,0,1.0,4.945976257324219,0.9929382547446087,flanks_agree,8,1,1,True
elution,elut_18428,iedb,0,1.0,5.09022331237793,0.9938810274622982,within_gene_canonical,3,1,2,True
elution,elut_18434,iedb,0,1.0,5.204124450683594,0.9945361590889028,single,1,1,1,True
elution,elut_18441,iedb,0,1.0,4.790807723999023,0.9917626712382926,flanks_agree,2,1,1,True
elution,elut_18459,iedb,0,1.0,4.394728660583496,0.9878082446300173,cross_gene_unresolved,4,3,3,False
elution,elut_18483,iedb,0,1.0,4.495218276977539,0.9889609763855459,flanks_agree,8,1,1,True
elution,elut_18490,iedb,0,1.0,5.332101821899414,0.9951893548423758,single,1,1,1,True
elution,elut_18494,iedb,0,1.0,4.860029220581055,0.9923093471187608,flanks_agree,4,1,1,True
elution,elut_18508,iedb,0,1.0,5.086846351623535,0.9938604560820095,flanks_agree,5,1,1,True
elution,elut_18509,iedb,0,1.0,5.019406318664551,0.9934349360317918,flanks_agree,3,1,1,True
elution,elut_18510,iedb,0,1.0,5.119851112365723,0.9940585985209007,within_gene_canonical,5,1,2,True
elution,elut_18518,iedb,0,1.0,4.545092582702637,0.9894923927552333,within_gene_canonical,8,1,2,True
elution,elut_18532,iedb,0,1.0,4.801294326782227,0.9918479009754481,within_gene_canonical,5,1,2,True
elution,elut_18539,iedb,0,1.0,5.148110389709473,0.994223191712979,flanks_agree,2,1,1,True
elution,elut_18545,iedb,0,1.0,5.055612564086914,0.9936669023408089,flanks_agree,4,1,1,True
elution,elut_18554,iedb,0,1.0,4.44918155670166,0.9884469049391224,flanks_agree,5,1,1,True
elution,elut_18557,iedb,0,1.0,4.410736083984375,0.987999526177866,flanks_agree,3,1,1,True
elution,elut_18589,iedb,0,1.0,5.226935386657715,0.9946587254611506,flanks_agree,3,1,1,True
elution,elut_18590,iedb,0,1.0,5.244985580444336,0.9947537703374367,single,1,1,1,True
elution,elut_18598,iedb,0,1.0,5.37258243560791,0.9953793219564481,flanks_agree,5,2,1,True
elution,elut_18607,iedb,0,1.0,4.377860069274902,0.9876034135968023,within_gene_canonical,9,1,2,True
elution,elut_18628,iedb,0,1.0,5.126303672790527,0.9940965867598031,flanks_agree,3,1,1,True
elution,elut_18642,iedb,0,1.0,5.163994789123535,0.9943137102432783,flanks_agree,6,1,1,True
elution,elut_18645,iedb,0,1.0,5.14195442199707,0.99418772751659,flanks_agree,3,1,1,True
elution,elut_18646,iedb,0,1.0,4.554351806640625,0.9895882276953384,cross_gene_unresolved,18,2,2,False
elution,elut_18649,iedb,0,1.0,4.83009147644043,0.9920774768906989,flanks_agree,2,1,1,True
elution,elut_18650,iedb,0,1.0,4.945760726928711,0.9929367433114101,cross_gene_unresolved,12,2,3,False
elution,elut_18654,iedb,0,1.0,4.237984657287598,0.9857687936922567,within_gene_canonical,14,1,2,True
elution,elut_18673,iedb,0,1.0,4.548585891723633,0.9895286513416484,flanks_agree,4,1,1,True
elution,elut_18677,iedb,0,1.0,5.254796981811523,0.9948047254075718,flanks_agree,4,1,1,True
elution,elut_18686,iedb,0,1.0,5.202601432800293,0.9945278767924651,flanks_agree,11,1,1,True
elution,elut_18705,iedb,0,1.0,4.413400650024414,0.9880310774600461,within_gene_canonical,7,1,2,True
elution,elut_18706,iedb,0,1.0,5.102071762084961,0.9939526641369432,within_gene_canonical,3,1,2,True
elution,elut_18711,iedb,0,1.0,5.196913719177246,0.9944968360106518,flanks_agree,4,1,1,True
elution,elut_18733,iedb,0,1.0,5.219372749328613,0.9946183964193455,flanks_agree,6,1,1,True
elution,elut_18746,iedb,0,1.0,5.354780197143555,0.9952967173366188,cross_gene_unresolved,4,2,2,False
elution,elut_18750,iedb,0,1.0,5.097217559814453,0.9939234165942068,single,1,1,1,True
elution,elut_18753,iedb,0,1.0,4.285207748413086,0.9864162975410157,single,1,1,1,True
elution,elut_18774,iedb,0,1.0,5.047065734863281,0.993612889667803,flanks_agree,5,1,1,True
elution,elut_18785,iedb,0,1.0,5.166054725646973,0.9943253451820205,single,1,1,1,True
elution,elut_18802,iedb,0,1.0,5.248250961303711,0.9947707839009844,unmapped,0,0,0,False
elution,elut_18811,iedb,0,1.0,5.095043182373047,0.9939102699829593,flanks_agree,4,1,1,True
elution,elut_18839,iedb,0,1.0,4.998513221740723,0.9932972576366521,flanks_agree,2,1,1,True
elution,elut_18840,iedb,0,1.0,5.088202476501465,0.9938687254129456,flanks_agree,3,1,1,True
elution,elut_18847,iedb,0,1.0,5.1020002365112305,0.9939522341982959,within_gene_canonical,3,1,2,True
elution,elut_18852,iedb,0,1.0,5.318780899047852,0.9951251583712688,flanks_agree,2,1,1,True
elution,elut_18859,iedb,0,1.0,5.042412757873535,0.9935832924849172,flanks_agree,4,1,1,True
elution,elut_18865,iedb,0,1.0,5.039181709289551,0.993562659940159,cross_gene_unresolved,42,2,3,False
elution,elut_18866,iedb,0,1.0,5.130795478820801,0.994122888787685,flanks_agree,4,1,1,True
elution,elut_18892,iedb,0,1.0,4.547539710998535,0.9895178055778251,flanks_agree,11,1,1,True
elution,elut_18894,iedb,0,1.0,4.88496208190918,0.9924973055513883,within_gene_canonical,13,1,2,True
elution,elut_18896,iedb,0,1.0,4.60233211517334,0.990071149671827,single,1,1,1,True
elution,elut_18903,iedb,0,1.0,5.121232986450195,0.9940667544395656,flanks_agree,9,1,1,True
elution,elut_18907,iedb,0,1.0,5.211067199707031,0.9945737566592546,flanks_agree,4,1,1,True
elution,elut_18921,iedb,0,1.0,5.082817077636719,0.9938358210690007,cross_gene_unresolved,5,2,2,False
elution,elut_18940,iedb,0,1.0,4.38419246673584,0.9876807016750834,within_gene_canonical,36,1,2,True
elution,elut_18941,iedb,0,1.0,3.8709030151367188,0.9795858784500421,flanks_agree,6,1,1,True
elution,elut_18948,iedb,0,1.0,5.250229835510254,0.9947810676780293,single,1,1,1,True
elution,elut_18963,iedb,0,1.0,5.20020866394043,0.9945148394951493,flanks_agree,8,1,1,True
elution,elut_18982,iedb,0,1.0,5.024975776672363,0.993471160192268,flanks_agree,14,2,1,True
elution,elut_18990,iedb,0,1.0,5.342438697814941,0.9952385902052968,flanks_agree,2,1,1,True
elution,elut_18994,iedb,0,1.0,5.211204528808594,0.9945744977465082,single,1,1,1,True
elution,elut_18997,iedb,0,1.0,4.389754295349121,0.9877481921744924,flanks_agree,3,1,1,True
elution,elut_18998,iedb,0,1.0,5.313886642456055,0.9951013583265873,flanks_agree,4,1,1,True
elution,elut_19044,iedb,0,1.0,5.056736946105957,0.9936739741389968,flanks_agree,9,1,1,True
elution,elut_19046,iedb,0,1.0,5.384693145751953,0.995434690224316,within_gene_canonical,5,1,2,True
elution,elut_19050,iedb,0,1.0,4.996747016906738,0.9932854883194182,within_gene_canonical,9,1,3,True
elution,elut_19056,iedb,0,1.0,4.567569732666016,0.9897235392250462,flanks_agree,5,1,1,True
elution,elut_19065,supplement,0,1.0,5.225214958190918,0.9946495774799525,flanks_agree,2,1,1,True
elution,elut_19071,iedb,0,1.0,5.065582275390625,0.9937293338424262,flanks_agree,4,1,1,True
elution,elut_19072,iedb,0,1.0,5.2415313720703125,0.9947357129951949,flanks_agree,10,1,1,True
elution,elut_19077,iedb,0,1.0,4.462892532348633,0.9886024350506364,flanks_agree,10,2,1,True
elution,elut_19112,iedb,0,1.0,5.164487838745117,0.9943164972447704,single,1,1,1,True
elution,elut_19120,iedb,0,1.0,4.551153182983398,0.9895552194378683,cross_gene_unresolved,28,21,4,False
elution,elut_19133,iedb,0,1.0,5.1458330154418945,0.9942100970250447,flanks_agree,2,1,1,True
