task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_11092,iedb,0,1.9009130001068115,2.937469720840454,,unmapped,0,0,0,False
binding,bind_11102,iedb,0,3.3747482299804688,3.043365478515625,,unmapped,0,0,0,False
binding,bind_11107,iedb,0,-0.216096431016922,0.7791805267333984,,unmapped,0,0,0,False
binding,bind_11112,iedb,0,1.7795964479446411,1.398148775100708,,unmapped,0,0,0,False
binding,bind_11125,iedb,0,1.8847953081130981,0.8714737892150879,,unmapped,0,0,0,False
binding,bind_11142,iedb,0,4.698969841003418,3.6352763175964355,,unmapped,0,0,0,False
binding,bind_11144,iedb,0,-0.7958800196647644,0.7702829837799072,,unmapped,0,0,0,False
binding,bind_11165,iedb,0,0.012837212532758713,0.7694437503814697,,unmapped,0,0,0,False
binding,bind_11172,iedb,0,0.7656685709953308,0.8282027244567871,,unmapped,0,0,0,False
binding,bind_11179,iedb,0,0.8007171154022217,1.2965707778930664,,unmapped,0,0,0,False
binding,bind_11188,iedb,0,-0.9172146320343018,0.8194308280944824,,unmapped,0,0,0,False
binding,bind_11201,iedb,0,4.2389655113220215,4.073755264282227,,unmapped,0,0,0,False
binding,bind_11253,iedb,0,1.4462263584136963,0.8742039203643799,,unmapped,0,0,0,False
binding,bind_11262,iedb,0,1.3117538690567017,1.6247389316558838,,unmapped,0,0,0,False
binding,bind_11268,iedb,0,2.3718063831329346,3.853303909301758,,unmapped,0,0,0,False
binding,bind_11272,iedb,0,2.823376417160034,4.138338088989258,,unmapped,0,0,0,False
binding,bind_11277,iedb,0,2.3106932640075684,2.6620757579803467,,unmapped,0,0,0,False
binding,bind_11285,iedb,0,3.1940979957580566,2.3483314514160156,,unmapped,0,0,0,False
binding,bind_11291,iedb,0,2.590808391571045,0.9267270565032959,,unmapped,0,0,0,False
binding,bind_11296,iedb,0,4.389697551727295,2.951552152633667,,unmapped,0,0,0,False
binding,bind_11302,iedb,1,4.301030158996582,4.135241508483887,,unmapped,0,0,0,False
binding,bind_11304,iedb,0,4.596267223358154,4.040480136871338,,unmapped,0,0,0,False
binding,bind_11311,iedb,0,3.3762118816375732,2.919557809829712,,unmapped,0,0,0,False
binding,bind_11325,iedb,0,4.199617862701416,4.166785717010498,,unmapped,0,0,0,False
binding,bind_11327,iedb,0,4.154027938842773,3.750635862350464,,unmapped,0,0,0,False
binding,bind_11340,iedb,1,4.301030158996582,4.1369123458862305,,unmapped,0,0,0,False
binding,bind_11365,iedb,0,0.7589118480682373,0.8029961585998535,,unmapped,0,0,0,False
binding,bind_11366,iedb,0,2.1963143348693848,1.168086290359497,,unmapped,0,0,0,False
binding,bind_11367,iedb,0,3.7677738666534424,3.306813955307007,,unmapped,0,0,0,False
binding,bind_11374,iedb,0,4.027329444885254,3.9272561073303223,,unmapped,0,0,0,False
binding,bind_11384,iedb,0,1.522444248199463,0.7809808254241943,,unmapped,0,0,0,False
binding,bind_11391,iedb,0,1.673941969871521,2.5503716468811035,,unmapped,0,0,0,False
binding,bind_11395,iedb,0,1.3560258150100708,0.8186173439025879,,unmapped,0,0,0,False
binding,bind_11397,iedb,0,0.8299466967582703,0.781055212020874,,unmapped,0,0,0,False
binding,bind_11398,iedb,0,0.03742651268839836,0.8592865467071533,,unmapped,0,0,0,False
binding,bind_11405,iedb,0,0.7075701951980591,1.0128090381622314,,unmapped,0,0,0,False
binding,bind_11410,iedb,0,3.795880079269409,3.2184901237487793,,unmapped,0,0,0,False
binding,bind_11412,iedb,0,3.698970079421997,3.1426949501037598,,unmapped,0,0,0,False
binding,bind_11417,iedb,0,3.444044828414917,2.5101048946380615,,unmapped,0,0,0,False
binding,bind_11421,iedb,0,3.2227165699005127,2.457752227783203,,unmapped,0,0,0,False
binding,bind_11431,iedb,0,3.0,1.8707695007324219,,unmapped,0,0,0,False
binding,bind_11432,iedb,0,3.0,2.46933650970459,,unmapped,0,0,0,False
binding,bind_11434,iedb,0,2.9508514404296875,2.7021243572235107,,unmapped,0,0,0,False
binding,bind_11456,iedb,0,2.966610908508301,2.591613292694092,,unmapped,0,0,0,False
binding,bind_11462,iedb,0,2.6324572563171387,3.5845885276794434,,unmapped,0,0,0,False
binding,bind_11466,iedb,0,1.2041200399398804,1.4582273960113525,,unmapped,0,0,0,False
binding,bind_11469,iedb,0,1.5440680980682373,1.5262765884399414,,unmapped,0,0,0,False
binding,bind_11474,iedb,0,2.4653828144073486,1.4582273960113525,,unmapped,0,0,0,False
binding,bind_11480,iedb,0,0.3010300099849701,0.8592865467071533,,unmapped,0,0,0,False
binding,bind_11484,iedb,0,1.0,1.0128090381622314,,unmapped,0,0,0,False
binding,bind_11486,iedb,0,1.1461280584335327,0.781055212020874,,unmapped,0,0,0,False
binding,bind_11490,iedb,0,1.6720978021621704,0.8186173439025879,,unmapped,0,0,0,False
binding,bind_11491,iedb,0,1.8260748386383057,0.7809808254241943,,unmapped,0,0,0,False
binding,bind_11495,iedb,0,1.973127841949463,2.5503716468811035,,unmapped,0,0,0,False
binding,bind_11511,iedb,0,1.1461280584335327,0.781055212020874,,unmapped,0,0,0,False
binding,bind_11547,iedb,0,0.0,0.8279933929443359,,unmapped,0,0,0,False
binding,bind_11554,iedb,0,0.0,0.7661476135253906,,unmapped,0,0,0,False
binding,bind_11557,iedb,0,0.0,0.8146867752075195,,unmapped,0,0,0,False
binding,bind_11558,iedb,0,0.0,0.7993466854095459,,unmapped,0,0,0,False
binding,bind_11568,iedb,0,0.0,1.1279621124267578,,unmapped,0,0,0,False
binding,bind_11578,iedb,0,-0.21467015147209167,0.7791805267333984,,unmapped,0,0,0,False
binding,bind_11594,iedb,0,1.8864907026290894,0.8714737892150879,,unmapped,0,0,0,False
binding,bind_11601,iedb,0,1.7403626441955566,1.650425672531128,,unmapped,0,0,0,False
binding,bind_11602,iedb,0,1.785329818725586,0.9422128200531006,,unmapped,0,0,0,False
binding,bind_11617,iedb,0,2.8202013969421387,1.2865426540374756,,unmapped,0,0,0,False
binding,bind_11624,iedb,0,3.2161660194396973,1.398148775100708,,unmapped,0,0,0,False
binding,bind_11637,iedb,0,4.159266471862793,3.209869146347046,,unmapped,0,0,0,False
binding,bind_11645,iedb,0,1.770851969718933,2.2810778617858887,,unmapped,0,0,0,False
binding,bind_11650,iedb,0,2.510545015335083,1.6392476558685303,,unmapped,0,0,0,False
binding,bind_11654,iedb,0,3.0468852519989014,3.1839451789855957,,unmapped,0,0,0,False
binding,bind_11657,iedb,0,3.5041990280151367,3.3863043785095215,,unmapped,0,0,0,False
binding,bind_11660,iedb,0,3.8665237426757812,1.516763687133789,,unmapped,0,0,0,False
binding,bind_11669,iedb,1,4.637729644775391,3.3510818481445312,,unmapped,0,0,0,False
binding,bind_11690,iedb,1,4.449863910675049,2.8531131744384766,,unmapped,0,0,0,False
binding,bind_11692,iedb,1,4.449863910675049,3.4674830436706543,,unmapped,0,0,0,False
binding,bind_11693,iedb,0,2.1643528938293457,0.7797493934631348,,unmapped,0,0,0,False
binding,bind_11697,iedb,0,0.0,0.7615416049957275,,unmapped,0,0,0,False
binding,bind_11703,iedb,0,1.9781805276870728,2.587465524673462,,unmapped,0,0,0,False
binding,bind_11706,iedb,0,0.1760912537574768,0.7596750259399414,,unmapped,0,0,0,False
binding,bind_11710,iedb,0,1.2430380582809448,1.2318246364593506,,unmapped,0,0,0,False
binding,bind_11715,iedb,0,1.5158737897872925,2.414489984512329,,unmapped,0,0,0,False
binding,bind_11725,iedb,0,0.5440680384635925,2.1274476051330566,,unmapped,0,0,0,False
binding,bind_11726,iedb,0,1.5976951122283936,3.159313201904297,,unmapped,0,0,0,False
binding,bind_11729,iedb,0,0.1760912537574768,2.314770221710205,,unmapped,0,0,0,False
binding,bind_11730,iedb,0,0.0,0.7856979370117188,,unmapped,0,0,0,False
binding,bind_11731,iedb,0,0.4471580386161804,2.167076349258423,,unmapped,0,0,0,False
binding,bind_11736,iedb,0,-1.0,0.8343937397003174,,unmapped,0,0,0,False
binding,bind_11738,iedb,0,1.5717087984085083,1.0376415252685547,,unmapped,0,0,0,False
binding,bind_11754,iedb,0,0.9030900001525879,1.0570499897003174,,unmapped,0,0,0,False
binding,bind_11759,iedb,0,0.0,0.8131546974182129,,unmapped,0,0,0,False
binding,bind_11762,iedb,0,1.6283888816833496,0.8112454414367676,,unmapped,0,0,0,False
binding,bind_11768,iedb,0,1.9079484939575195,0.781055212020874,,unmapped,0,0,0,False
binding,bind_11783,iedb,0,2.0561423301696777,0.7899837493896484,,unmapped,0,0,0,False
binding,bind_11790,iedb,0,0.0,2.2108421325683594,,unmapped,0,0,0,False
binding,bind_11799,iedb,0,1.9656720161437988,1.283771276473999,,unmapped,0,0,0,False
binding,bind_11806,iedb,0,0.7558748126029968,0.8029961585998535,,unmapped,0,0,0,False
binding,bind_11831,iedb,0,2.1964526176452637,1.168086290359497,,unmapped,0,0,0,False
binding,bind_11833,iedb,0,2.3106932640075684,2.6620757579803467,,unmapped,0,0,0,False
binding,bind_11836,iedb,0,2.3718063831329346,3.853303909301758,,unmapped,0,0,0,False
binding,bind_11844,iedb,0,2.590841770172119,0.9267270565032959,,unmapped,0,0,0,False
binding,bind_11849,iedb,0,2.823409080505371,4.138338088989258,,unmapped,0,0,0,False
binding,bind_11863,iedb,0,3.1940979957580566,2.3483314514160156,,unmapped,0,0,0,False
binding,bind_11869,iedb,0,3.3762118816375732,2.919557809829712,,unmapped,0,0,0,False
binding,bind_11879,iedb,0,3.7677714824676514,3.306813955307007,,unmapped,0,0,0,False
binding,bind_11889,iedb,0,4.027329444885254,3.9272561073303223,,unmapped,0,0,0,False
binding,bind_11891,iedb,0,4.154027938842773,3.750635862350464,,unmapped,0,0,0,False
binding,bind_11894,iedb,0,4.199617862701416,4.166785717010498,,unmapped,0,0,0,False
binding,bind_11907,iedb,1,4.301030158996582,4.170147895812988,,unmapped,0,0,0,False
binding,bind_11911,iedb,1,4.301030158996582,4.111534595489502,,unmapped,0,0,0,False
binding,bind_11923,iedb,1,4.301030158996582,4.135241508483887,,unmapped,0,0,0,False
binding,bind_11928,iedb,1,4.301030158996582,4.170590877532959,,unmapped,0,0,0,False
binding,bind_11946,iedb,1,4.301030158996582,3.7969679832458496,,unmapped,0,0,0,False
binding,bind_11949,iedb,1,4.301030158996582,4.04811954498291,,unmapped,0,0,0,False
binding,bind_11966,iedb,1,4.301030158996582,4.17176628112793,,unmapped,0,0,0,False
binding,bind_11971,iedb,1,4.301030158996582,4.154942035675049,,unmapped,0,0,0,False
binding,bind_11994,iedb,1,4.301030158996582,4.151850700378418,,unmapped,0,0,0,False
binding,bind_11995,iedb,1,4.301030158996582,4.146273136138916,,unmapped,0,0,0,False
binding,bind_12013,iedb,1,4.301030158996582,3.227482318878174,,unmapped,0,0,0,False
binding,bind_12019,iedb,1,4.301030158996582,4.072455883026123,,unmapped,0,0,0,False
binding,bind_12028,iedb,1,4.301030158996582,4.162501811981201,,unmapped,0,0,0,False
binding,bind_12040,iedb,1,4.301030158996582,4.141449451446533,,unmapped,0,0,0,False
binding,bind_12049,iedb,1,4.301030158996582,3.988795757293701,,unmapped,0,0,0,False
binding,bind_12084,iedb,1,4.301030158996582,4.152815341949463,,unmapped,0,0,0,False
binding,bind_12099,iedb,1,4.301030158996582,4.121979236602783,,unmapped,0,0,0,False
binding,bind_12119,iedb,1,4.301030158996582,3.778712511062622,,unmapped,0,0,0,False
binding,bind_12143,iedb,1,4.301030158996582,3.704512119293213,,unmapped,0,0,0,False
binding,bind_12152,iedb,1,4.301030158996582,4.112590789794922,,unmapped,0,0,0,False
binding,bind_12155,iedb,1,4.301030158996582,4.167945861816406,,unmapped,0,0,0,False
binding,bind_12157,iedb,1,4.301030158996582,3.9317526817321777,,unmapped,0,0,0,False
binding,bind_12158,iedb,1,4.301030158996582,4.1369123458862305,,unmapped,0,0,0,False
binding,bind_12185,iedb,1,4.301030158996582,4.154455184936523,,unmapped,0,0,0,False
binding,bind_12187,iedb,1,4.301030158996582,4.139678478240967,,unmapped,0,0,0,False
binding,bind_12188,iedb,1,4.301030158996582,4.107710838317871,,unmapped,0,0,0,False
binding,bind_12190,iedb,1,4.301030158996582,3.22940731048584,,unmapped,0,0,0,False
binding,bind_12201,iedb,1,4.301030158996582,4.163255214691162,,unmapped,0,0,0,False
binding,bind_12204,iedb,1,4.301030158996582,4.154487133026123,,unmapped,0,0,0,False
binding,bind_12235,iedb,1,4.301030158996582,2.1349306106567383,,unmapped,0,0,0,False
binding,bind_12239,iedb,1,4.301030158996582,4.144834995269775,,unmapped,0,0,0,False
binding,bind_12240,iedb,1,4.301030158996582,4.147701740264893,,unmapped,0,0,0,False
binding,bind_12266,iedb,1,4.301030158996582,3.817140817642212,,unmapped,0,0,0,False
binding,bind_12270,iedb,1,4.301030158996582,4.145556449890137,,unmapped,0,0,0,False
binding,bind_12273,iedb,1,4.301030158996582,4.133499622344971,,unmapped,0,0,0,False
binding,bind_12285,iedb,1,4.301030158996582,4.144636154174805,,unmapped,0,0,0,False
binding,bind_12287,iedb,1,4.301030158996582,4.042848587036133,,unmapped,0,0,0,False
binding,bind_12291,iedb,1,4.301030158996582,2.951552152633667,,unmapped,0,0,0,False
binding,bind_12292,iedb,1,4.301030158996582,4.040480136871338,,unmapped,0,0,0,False
binding,bind_12307,iedb,1,4.301030158996582,4.165599822998047,,unmapped,0,0,0,False
binding,bind_12315,iedb,1,4.301030158996582,4.153419494628906,,unmapped,0,0,0,False
binding,bind_12318,iedb,1,4.301030158996582,4.102721691131592,,unmapped,0,0,0,False
binding,bind_12336,iedb,0,3.145289659500122,3.5066099166870117,,unmapped,0,0,0,False
binding,bind_12341,iedb,0,-0.15490196645259857,2.699744462966919,,unmapped,0,0,0,False
binding,bind_12345,iedb,1,4.301030158996582,3.4075827598571777,,unmapped,0,0,0,False
binding,bind_12347,iedb,0,1.6766935586929321,1.5128934383392334,,unmapped,0,0,0,False
binding,bind_12363,iedb,1,4.301030158996582,4.163629531860352,,unmapped,0,0,0,False
binding,bind_12377,iedb,1,4.301030158996582,4.148297309875488,,unmapped,0,0,0,False
binding,bind_12379,iedb,1,4.301030158996582,4.120400428771973,,unmapped,0,0,0,False
binding,bind_12384,iedb,0,1.9143431186676025,2.4015772342681885,,unmapped,0,0,0,False
binding,bind_12444,iedb,1,4.301030158996582,2.2062292098999023,,unmapped,0,0,0,False
binding,bind_12450,iedb,1,4.301030158996582,4.160190582275391,,unmapped,0,0,0,False
binding,bind_12457,iedb,1,4.301030158996582,4.147241592407227,,unmapped,0,0,0,False
binding,bind_12462,iedb,1,4.301030158996582,4.170467376708984,,unmapped,0,0,0,False
binding,bind_12463,iedb,0,1.5646660327911377,2.588442087173462,,unmapped,0,0,0,False
binding,bind_12483,iedb,1,4.301030158996582,4.161584854125977,,unmapped,0,0,0,False
binding,bind_12495,iedb,1,4.301030158996582,4.121711730957031,,unmapped,0,0,0,False
binding,bind_12516,iedb,1,4.301030158996582,4.1395416259765625,,unmapped,0,0,0,False
binding,bind_12536,iedb,0,2.631443738937378,4.161266803741455,,unmapped,0,0,0,False
binding,bind_12575,iedb,0,2.211920976638794,3.876817226409912,,unmapped,0,0,0,False
binding,bind_12579,iedb,0,2.983806610107422,3.6751954555511475,,unmapped,0,0,0,False
binding,bind_12586,iedb,1,4.301030158996582,2.9881629943847656,,unmapped,0,0,0,False
binding,bind_12600,iedb,1,4.301030158996582,4.1658935546875,,unmapped,0,0,0,False
binding,bind_12618,iedb,0,1.4149733781814575,1.4688053131103516,,unmapped,0,0,0,False
binding,bind_12631,iedb,0,2.7413880825042725,3.4230093955993652,,unmapped,0,0,0,False
binding,bind_12643,iedb,1,4.301030158996582,3.1803138256073,,unmapped,0,0,0,False
binding,bind_12649,iedb,1,4.301030158996582,3.6040873527526855,,unmapped,0,0,0,False
binding,bind_12655,iedb,1,4.301030158996582,4.1544508934021,,unmapped,0,0,0,False
binding,bind_12670,iedb,1,4.301030158996582,4.165502548217773,,unmapped,0,0,0,False
binding,bind_12676,iedb,0,1.750508427619934,0.8255937099456787,,unmapped,0,0,0,False
binding,bind_12684,iedb,1,4.301030158996582,4.135969638824463,,unmapped,0,0,0,False
binding,bind_12690,iedb,1,4.301030158996582,4.136297225952148,,unmapped,0,0,0,False
binding,bind_12693,iedb,1,4.301030158996582,4.099292755126953,,unmapped,0,0,0,False
binding,bind_12696,iedb,1,4.301030158996582,4.173791408538818,,unmapped,0,0,0,False
binding,bind_12697,iedb,1,4.301030158996582,3.8149492740631104,,unmapped,0,0,0,False
binding,bind_12712,iedb,0,1.5514500141143799,1.995694875717163,,unmapped,0,0,0,False
binding,bind_12717,iedb,1,4.301030158996582,3.8818907737731934,,unmapped,0,0,0,False
binding,bind_12726,iedb,1,4.301030158996582,4.167359352111816,,unmapped,0,0,0,False
binding,bind_12739,iedb,1,4.301030158996582,4.150757789611816,,unmapped,0,0,0,False
binding,bind_12745,iedb,1,4.301030158996582,4.120169639587402,,unmapped,0,0,0,False
binding,bind_12749,iedb,1,4.301030158996582,4.159942626953125,,unmapped,0,0,0,False
binding,bind_12751,iedb,1,4.301030158996582,4.123916149139404,,unmapped,0,0,0,False
binding,bind_12756,iedb,0,1.729164719581604,2.043287992477417,,unmapped,0,0,0,False
binding,bind_12796,iedb,1,4.301030158996582,4.149525165557861,,unmapped,0,0,0,False
binding,bind_12810,iedb,0,1.1072099208831787,3.0254344940185547,,unmapped,0,0,0,False
binding,bind_12811,iedb,1,4.301030158996582,3.2224960327148438,,unmapped,0,0,0,False
binding,bind_12812,iedb,1,4.301030158996582,4.0766496658325195,,unmapped,0,0,0,False
binding,bind_12813,iedb,1,4.301030158996582,4.122159481048584,,unmapped,0,0,0,False
binding,bind_12839,iedb,1,4.301030158996582,4.053576469421387,,unmapped,0,0,0,False
binding,bind_12841,iedb,1,4.301030158996582,4.066043376922607,,unmapped,0,0,0,False
binding,bind_12863,iedb,1,4.301030158996582,4.1166229248046875,,unmapped,0,0,0,False
binding,bind_12882,iedb,1,4.301030158996582,4.153857707977295,,unmapped,0,0,0,False
binding,bind_12899,iedb,1,4.301030158996582,4.098672866821289,,unmapped,0,0,0,False
binding,bind_12906,iedb,1,4.301030158996582,4.127346992492676,,unmapped,0,0,0,False
binding,bind_12939,iedb,0,2.285557270050049,3.3825390338897705,,unmapped,0,0,0,False
binding,bind_12943,iedb,0,2.3926968574523926,2.899900436401367,,unmapped,0,0,0,False
binding,bind_12946,iedb,0,2.3096301555633545,1.1911206245422363,,unmapped,0,0,0,False
binding,bind_12953,iedb,0,1.0413926839828491,1.045583724975586,,unmapped,0,0,0,False
binding,bind_12977,iedb,1,4.397940158843994,2.461576461791992,,unmapped,0,0,0,False
binding,bind_13008,iedb,0,2.1553361415863037,0.8133370876312256,,unmapped,0,0,0,False
binding,bind_13020,iedb,0,2.5943925380706787,1.102937936782837,,unmapped,0,0,0,False
binding,bind_13023,iedb,1,4.397940158843994,2.1815290451049805,,unmapped,0,0,0,False
binding,bind_13034,iedb,0,2.860337972640991,3.141737461090088,,unmapped,0,0,0,False
binding,bind_13039,iedb,0,0.8394780158996582,0.937718391418457,,unmapped,0,0,0,False
binding,bind_13042,iedb,0,2.828660011291504,0.7908425331115723,,unmapped,0,0,0,False
binding,bind_13056,iedb,0,1.7788745164871216,2.0350658893585205,,unmapped,0,0,0,False
binding,bind_13059,iedb,0,3.522444248199463,3.3085813522338867,,unmapped,0,0,0,False
binding,bind_13065,iedb,0,3.74507474899292,3.6925506591796875,,unmapped,0,0,0,False
binding,bind_13071,iedb,0,1.6551384925842285,1.0156807899475098,,unmapped,0,0,0,False
binding,bind_13095,iedb,0,2.879669189453125,3.7770020961761475,,unmapped,0,0,0,False
binding,bind_13108,iedb,0,3.6998376846313477,3.5820674896240234,,unmapped,0,0,0,False
binding,bind_13126,iedb,0,0.668385922908783,0.8836734294891357,,unmapped,0,0,0,False
binding,bind_13142,iedb,0,2.3579349517822266,1.2532031536102295,,unmapped,0,0,0,False
binding,bind_13144,iedb,0,1.502427101135254,3.094982624053955,,unmapped,0,0,0,False
binding,bind_13145,iedb,0,1.873901605606079,0.8890285491943359,,unmapped,0,0,0,False
binding,bind_13146,iedb,0,1.8432327508926392,0.8399989604949951,,unmapped,0,0,0,False
binding,bind_13158,iedb,0,3.260071277618408,3.6811468601226807,,unmapped,0,0,0,False
binding,bind_13176,iedb,0,3.8048207759857178,3.381636142730713,,unmapped,0,0,0,False
binding,bind_13223,iedb,0,1.8864907026290894,0.8714737892150879,,unmapped,0,0,0,False
binding,bind_13230,iedb,0,3.0073208808898926,3.89060115814209,,unmapped,0,0,0,False
binding,bind_13245,iedb,1,4.301030158996582,4.106021404266357,,unmapped,0,0,0,False
binding,bind_13252,iedb,1,4.301030158996582,3.9429469108581543,,unmapped,0,0,0,False
binding,bind_13254,iedb,1,4.301030158996582,4.0017476081848145,,unmapped,0,0,0,False
binding,bind_13284,iedb,1,4.301030158996582,4.08629846572876,,unmapped,0,0,0,False
binding,bind_13303,iedb,1,4.301030158996582,4.149947166442871,,unmapped,0,0,0,False
binding,bind_13316,iedb,1,4.301030158996582,3.2346549034118652,,unmapped,0,0,0,False
binding,bind_13340,iedb,1,4.301030158996582,4.039007663726807,,unmapped,0,0,0,False
binding,bind_13345,iedb,1,4.301030158996582,0.9592666625976562,,unmapped,0,0,0,False
binding,bind_13363,iedb,1,4.301030158996582,4.046835899353027,,unmapped,0,0,0,False
binding,bind_13374,iedb,0,4.698969841003418,4.168201446533203,,unmapped,0,0,0,False
binding,bind_13378,iedb,0,4.698969841003418,4.146446704864502,,unmapped,0,0,0,False
binding,bind_13388,iedb,0,4.45566987991333,4.125281810760498,,unmapped,0,0,0,False
binding,bind_13401,iedb,0,4.698969841003418,4.074826240539551,,unmapped,0,0,0,False
binding,bind_13418,iedb,0,4.698969841003418,4.116199970245361,,unmapped,0,0,0,False
binding,bind_13427,iedb,0,4.698969841003418,3.968146324157715,,unmapped,0,0,0,False
binding,bind_13441,iedb,0,4.698969841003418,4.111179828643799,,unmapped,0,0,0,False
binding,bind_13444,iedb,0,4.698969841003418,4.0580034255981445,,unmapped,0,0,0,False
binding,bind_13464,iedb,0,4.449317932128906,4.054207801818848,,unmapped,0,0,0,False
binding,bind_13515,iedb,0,4.698969841003418,4.170716285705566,,unmapped,0,0,0,False
binding,bind_13525,iedb,0,3.197721481323242,2.570038080215454,,unmapped,0,0,0,False
binding,bind_13535,iedb,0,4.698969841003418,4.011186599731445,,unmapped,0,0,0,False
binding,bind_13546,iedb,0,4.4927592277526855,3.940701484680176,,unmapped,0,0,0,False
binding,bind_13550,iedb,0,4.698969841003418,1.8269789218902588,,unmapped,0,0,0,False
binding,bind_13562,iedb,0,4.698969841003418,4.168314456939697,,unmapped,0,0,0,False
binding,bind_13571,iedb,0,3.942434787750244,0.9245998859405518,,unmapped,0,0,0,False
binding,bind_13594,iedb,0,4.698969841003418,3.78432297706604,,unmapped,0,0,0,False
binding,bind_13619,iedb,0,4.698969841003418,4.157443523406982,,unmapped,0,0,0,False
binding,bind_13656,iedb,0,4.698969841003418,4.125463962554932,,unmapped,0,0,0,False
binding,bind_13657,iedb,0,4.698969841003418,4.14589262008667,,unmapped,0,0,0,False
binding,bind_13680,iedb,0,2.957463502883911,2.414489984512329,,unmapped,0,0,0,False
binding,bind_13693,iedb,0,4.581216812133789,3.1614503860473633,,unmapped,0,0,0,False
binding,bind_13722,iedb,0,4.698969841003418,4.148215293884277,,unmapped,0,0,0,False
binding,bind_13760,iedb,0,4.698969841003418,4.005698204040527,,unmapped,0,0,0,False
binding,bind_13772,iedb,0,4.698969841003418,4.033263206481934,,unmapped,0,0,0,False
binding,bind_13778,iedb,0,4.698969841003418,4.159169673919678,,unmapped,0,0,0,False
binding,bind_13802,iedb,0,3.6687679290771484,3.1305363178253174,,unmapped,0,0,0,False
binding,bind_13806,iedb,0,4.5859904289245605,3.1615242958068848,,unmapped,0,0,0,False
binding,bind_13831,iedb,0,4.339977741241455,3.783545732498169,,unmapped,0,0,0,False
binding,bind_13832,iedb,0,2.710793972015381,1.2318246364593506,,unmapped,0,0,0,False
binding,bind_13843,iedb,0,2.506910800933838,1.0486278533935547,,unmapped,0,0,0,False
binding,bind_13844,iedb,0,4.698969841003418,4.09772253036499,,unmapped,0,0,0,False
binding,bind_13857,iedb,0,4.698969841003418,4.130515098571777,,unmapped,0,0,0,False
binding,bind_13878,iedb,0,3.727329730987549,2.7278385162353516,,unmapped,0,0,0,False
binding,bind_13897,iedb,0,4.698969841003418,4.134152412414551,,unmapped,0,0,0,False
binding,bind_13905,iedb,0,4.698969841003418,4.163703918457031,,unmapped,0,0,0,False
binding,bind_13909,iedb,0,4.698969841003418,4.146460056304932,,unmapped,0,0,0,False
binding,bind_13921,iedb,0,4.698969841003418,4.161750793457031,,unmapped,0,0,0,False
binding,bind_13925,iedb,0,4.698969841003418,4.12317419052124,,unmapped,0,0,0,False
binding,bind_13932,iedb,0,4.698969841003418,4.077282905578613,,unmapped,0,0,0,False
binding,bind_13935,iedb,0,3.3017892837524414,3.6678295135498047,,unmapped,0,0,0,False
binding,bind_13955,iedb,0,3.2095954418182373,2.768909454345703,,unmapped,0,0,0,False
binding,bind_13964,iedb,0,3.418384075164795,3.360250949859619,,unmapped,0,0,0,False
binding,bind_13965,iedb,0,3.573335886001587,3.7282955646514893,,unmapped,0,0,0,False
binding,bind_13976,iedb,0,4.698969841003418,4.137432098388672,,unmapped,0,0,0,False
binding,bind_13994,iedb,0,4.698969841003418,4.088410377502441,,unmapped,0,0,0,False
binding,bind_14004,iedb,0,4.4732489585876465,3.9533822536468506,,unmapped,0,0,0,False
binding,bind_14007,iedb,0,4.626848220825195,4.026930809020996,,unmapped,0,0,0,False
binding,bind_14024,iedb,0,4.698969841003418,4.14858341217041,,unmapped,0,0,0,False
binding,bind_14034,iedb,0,3.432215452194214,4.016863822937012,,unmapped,0,0,0,False
binding,bind_14039,iedb,0,4.371577739715576,3.9904487133026123,,unmapped,0,0,0,False
binding,bind_14046,iedb,0,2.7905666828155518,2.420640468597412,,unmapped,0,0,0,False
binding,bind_14047,iedb,0,4.698969841003418,4.09373664855957,,unmapped,0,0,0,False
binding,bind_14067,iedb,0,4.698969841003418,4.085207939147949,,unmapped,0,0,0,False
binding,bind_14072,iedb,0,3.5795092582702637,2.9655916690826416,,unmapped,0,0,0,False
binding,bind_14089,iedb,0,4.07918119430542,1.0031991004943848,,unmapped,0,0,0,False
binding,bind_14096,iedb,0,2.7259116172790527,3.7744288444519043,,unmapped,0,0,0,False
binding,bind_14115,iedb,0,2.285557270050049,3.3825390338897705,,unmapped,0,0,0,False
binding,bind_14126,iedb,0,2.7774267196655273,0.8016767501831055,,unmapped,0,0,0,False
binding,bind_14134,iedb,0,0.799340546131134,0.7797319889068604,,unmapped,0,0,0,False
binding,bind_14139,iedb,0,3.0032451152801514,1.3637933731079102,,unmapped,0,0,0,False
binding,bind_14144,iedb,0,1.4712916612625122,2.3851325511932373,,unmapped,0,0,0,False
binding,bind_14150,iedb,0,-1.0,0.8348276615142822,,unmapped,0,0,0,False
binding,bind_14158,iedb,0,0.4623980224132538,1.696869134902954,,unmapped,0,0,0,False
binding,bind_14161,iedb,0,3.351564407348633,3.3050224781036377,,unmapped,0,0,0,False
binding,bind_14171,iedb,0,1.8603379726409912,1.6034750938415527,,unmapped,0,0,0,False
binding,bind_14186,iedb,0,0.0,0.914071798324585,,unmapped,0,0,0,False
binding,bind_14187,iedb,0,0.14612802863121033,1.37148118019104,,unmapped,0,0,0,False
binding,bind_14197,iedb,0,-0.6989700198173523,0.8338642120361328,,unmapped,0,0,0,False
