split,metric,value
test,binding_mapping_flanks_agree_threshold_500nm_n,274.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.86
test,binding_mapping_flanks_agree_threshold_500nm_recall,0.8431372549019608
test,binding_mapping_single_exact_mae,0.7035749006862119
test,binding_mapping_single_exact_n,676.0
test,binding_mapping_single_exact_pearson,0.7737768472801603
test,binding_mapping_single_exact_rmse,0.8923745378540309
test,binding_mapping_single_exact_spearman,0.7537239269379901
test,binding_mapping_single_mae,0.7040550186044341
test,binding_mapping_single_n,754.0
test,binding_mapping_single_pearson,0.7842984691549107
test,binding_mapping_single_rmse,0.8920096848376594
test,binding_mapping_single_spearman,0.7560598981164164
test,binding_mapping_single_threshold_500nm_accuracy,0.8408488063660478
test,binding_mapping_single_threshold_500nm_auprc,0.823151481830918
test,binding_mapping_single_threshold_500nm_auroc,0.9107374388957342
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8232304929412997
test,binding_mapping_single_threshold_500nm_f1,0.7580645161290323
test,binding_mapping_single_threshold_500nm_n,754.0
test,binding_mapping_single_threshold_500nm_precision,0.7430830039525692
test,binding_mapping_single_threshold_500nm_recall,0.7736625514403292
test,binding_mapping_unmapped_exact_mae,0.8637206705307567
test,binding_mapping_unmapped_exact_n,455.0
test,binding_mapping_unmapped_exact_pearson,0.6800083582008757
test,binding_mapping_unmapped_exact_rmse,1.1094265768729255
test,binding_mapping_unmapped_exact_spearman,0.6613477636187208
test,binding_mapping_unmapped_mae,0.738007290624498
test,binding_mapping_unmapped_n,627.0
test,binding_mapping_unmapped_pearson,0.7812544499241639
test,binding_mapping_unmapped_rmse,1.003316447468423
test,binding_mapping_unmapped_spearman,0.772770659619629
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.8564593301435407
test,binding_mapping_unmapped_threshold_500nm_auprc,0.88422946634249
test,binding_mapping_unmapped_threshold_500nm_auroc,0.9199579831932773
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8570557491289199
test,binding_mapping_unmapped_threshold_500nm_f1,0.8464163822525598
test,binding_mapping_unmapped_threshold_500nm_n,627.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.8294314381270903
test,binding_mapping_unmapped_threshold_500nm_recall,0.8641114982578397
test,binding_mapping_within_gene_canonical_exact_mae,0.7093373558350972
test,binding_mapping_within_gene_canonical_exact_n,14.0
test,binding_mapping_within_gene_canonical_exact_pearson,0.7008959752293277
test,binding_mapping_within_gene_canonical_exact_rmse,1.0409921937858038
test,binding_mapping_within_gene_canonical_exact_spearman,0.7299476967334695
test,binding_mapping_within_gene_canonical_mae,0.7826872006058693
test,binding_mapping_within_gene_canonical_n,20.0
test,binding_mapping_within_gene_canonical_pearson,0.7324012358251751
test,binding_mapping_within_gene_canonical_rmse,1.1927939674929806
test,binding_mapping_within_gene_canonical_spearman,0.7402896282618004
test,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8
test,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.923531746031746
test,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.92
test,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8
test,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.8181818181818182
test,binding_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.75
test,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.9
test,binding_mapping_within_gene_unresolved_mae,0.1699657440185547
test,binding_mapping_within_gene_unresolved_n,1.0
test,binding_mapping_within_gene_unresolved_rmse,0.1699657440185547
test,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_within_gene_unresolved_threshold_500nm_f1,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_n,1.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_precision,0.0
test,binding_mapping_within_gene_unresolved_threshold_500nm_recall,0.0
test,binding_n,1712.0
test,binding_pearson,0.7823155304183312
test,binding_rmse,0.979473324627413
test,binding_spearman,0.7761410965873741
test,binding_threshold_500nm_accuracy,0.842873831775701
test,binding_threshold_500nm_auprc,0.8665801296671314
test,binding_threshold_500nm_auroc,0.916193893753501
test,binding_threshold_500nm_balanced_accuracy,0.8400693821451184
test,binding_threshold_500nm_f1,0.8135828135828135
test,binding_threshold_500nm_n,1712.0
test,binding_threshold_500nm_precision,0.8041095890410959
test,binding_threshold_500nm_recall,0.82328190743338
test,elution_accuracy,1.0
test,elution_balanced_accuracy,0.5
test,elution_f1,1.0
test,elution_mapping_cross_gene_unresolved_accuracy,1.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_cross_gene_unresolved_f1,1.0
test,elution_mapping_cross_gene_unresolved_n,191.0
test,elution_mapping_cross_gene_unresolved_n_positive,191.0
test,elution_mapping_cross_gene_unresolved_precision,1.0
test,elution_mapping_cross_gene_unresolved_recall,1.0
test,elution_mapping_flanks_agree_accuracy,1.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.5
test,elution_mapping_flanks_agree_f1,1.0
test,elution_mapping_flanks_agree_n,1161.0
test,elution_mapping_flanks_agree_n_positive,1161.0
test,elution_mapping_flanks_agree_precision,1.0
test,elution_mapping_flanks_agree_recall,1.0
test,elution_mapping_single_accuracy,1.0
test,elution_mapping_single_balanced_accuracy,0.5
test,elution_mapping_single_f1,1.0
test,elution_mapping_single_n,336.0
test,elution_mapping_single_n_positive,336.0
test,elution_mapping_single_precision,1.0
test,elution_mapping_single_recall,1.0
test,elution_mapping_unmapped_accuracy,1.0
test,elution_mapping_unmapped_balanced_accuracy,0.5
test,elution_mapping_unmapped_f1,1.0
test,elution_mapping_unmapped_n,54.0
test,elution_mapping_unmapped_n_positive,54.0
test,elution_mapping_unmapped_precision,1.0
test,elution_mapping_unmapped_recall,1.0
test,elution_mapping_within_gene_canonical_accuracy,1.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
test,elution_mapping_within_gene_canonical_f1,1.0
test,elution_mapping_within_gene_canonical_n,209.0
test,elution_mapping_within_gene_canonical_n_positive,209.0
test,elution_mapping_within_gene_canonical_precision,1.0
test,elution_mapping_within_gene_canonical_recall,1.0
test,elution_mapping_within_gene_unresolved_accuracy,1.0
test,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,elution_mapping_within_gene_unresolved_f1,1.0
test,elution_mapping_within_gene_unresolved_n,4.0
test,elution_mapping_within_gene_unresolved_n_positive,4.0
test,elution_mapping_within_gene_unresolved_precision,1.0
test,elution_mapping_within_gene_unresolved_recall,1.0
test,elution_n,1955.0
test,elution_n_positive,1955.0
test,elution_precision,1.0
test,elution_recall,1.0
test,foreignness_accuracy,0.7913812785388128
test,foreignness_auprc,0.7756482766192949
test,foreignness_auroc,0.8604326540829944
test,foreignness_balanced_accuracy,0.7795859975354478
test,foreignness_f1,0.7189542483660131
test,foreignness_mapping_cross_gene_unresolved_accuracy,0.7973568281938326
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.3986784140969163
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,227.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,0.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8100828729281768
test,foreignness_mapping_flanks_agree_auprc,0.3513016883354762
test,foreignness_mapping_flanks_agree_auroc,0.8073778782062984
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.7200535801506757
test,foreignness_mapping_flanks_agree_f1,0.4086021505376345
test,foreignness_mapping_flanks_agree_n,1448.0
test,foreignness_mapping_flanks_agree_n_positive,157.0
test,foreignness_mapping_flanks_agree_precision,0.30844155844155846
test,foreignness_mapping_flanks_agree_recall,0.6050955414012739
test,foreignness_mapping_single_accuracy,0.8510830324909747
test,foreignness_mapping_single_auprc,0.9497377533707049
test,foreignness_mapping_single_auroc,0.9234199164838276
test,foreignness_mapping_single_balanced_accuracy,0.8517835657159034
test,foreignness_mapping_single_f1,0.8796498905908096
test,foreignness_mapping_single_n,1108.0
test,foreignness_mapping_single_n_positive,710.0
test,foreignness_mapping_single_precision,0.9122541603630863
test,foreignness_mapping_single_recall,0.8492957746478873
test,foreignness_mapping_unmapped_accuracy,0.5860655737704918
test,foreignness_mapping_unmapped_auprc,0.8472184743232685
test,foreignness_mapping_unmapped_auroc,0.5986636584519264
test,foreignness_mapping_unmapped_balanced_accuracy,0.5796598403332176
test,foreignness_mapping_unmapped_f1,0.7011834319526628
test,foreignness_mapping_unmapped_n,488.0
test,foreignness_mapping_unmapped_n_positive,402.0
test,foreignness_mapping_unmapped_precision,0.864963503649635
test,foreignness_mapping_unmapped_recall,0.5895522388059702
test,foreignness_mapping_within_gene_canonical_accuracy,0.8157894736842105
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.40789473684210525
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,228.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_mapping_within_gene_unresolved_accuracy,0.8
test,foreignness_mapping_within_gene_unresolved_balanced_accuracy,0.4
test,foreignness_mapping_within_gene_unresolved_f1,0.0
test,foreignness_mapping_within_gene_unresolved_n,5.0
test,foreignness_mapping_within_gene_unresolved_n_positive,0.0
test,foreignness_mapping_within_gene_unresolved_precision,0.0
test,foreignness_mapping_within_gene_unresolved_recall,0.0
test,foreignness_n,3504.0
test,foreignness_n_positive,1269.0
test,foreignness_precision,0.7019519519519519
test,foreignness_recall,0.7368006304176516
test,presentation_accuracy,1.0
test,presentation_balanced_accuracy,0.5
test,presentation_f1,1.0
test,presentation_mapping_cross_gene_unresolved_accuracy,1.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_cross_gene_unresolved_f1,1.0
test,presentation_mapping_cross_gene_unresolved_n,191.0
test,presentation_mapping_cross_gene_unresolved_n_positive,191.0
test,presentation_mapping_cross_gene_unresolved_precision,1.0
test,presentation_mapping_cross_gene_unresolved_recall,1.0
test,presentation_mapping_flanks_agree_accuracy,1.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.5
test,presentation_mapping_flanks_agree_f1,1.0
test,presentation_mapping_flanks_agree_n,1161.0
test,presentation_mapping_flanks_agree_n_positive,1161.0
test,presentation_mapping_flanks_agree_precision,1.0
test,presentation_mapping_flanks_agree_recall,1.0
test,presentation_mapping_single_accuracy,1.0
test,presentation_mapping_single_balanced_accuracy,0.5
test,presentation_mapping_single_f1,1.0
test,presentation_mapping_single_n,336.0
test,presentation_mapping_single_n_positive,336.0
test,presentation_mapping_single_precision,1.0
test,presentation_mapping_single_recall,1.0
test,presentation_mapping_unmapped_accuracy,1.0
test,presentation_mapping_unmapped_balanced_accuracy,0.5
test,presentation_mapping_unmapped_f1,1.0
test,presentation_mapping_unmapped_n,54.0
test,presentation_mapping_unmapped_n_positive,54.0
test,presentation_mapping_unmapped_precision,1.0
test,presentation_mapping_unmapped_recall,1.0
test,presentation_mapping_within_gene_canonical_accuracy,1.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
test,presentation_mapping_within_gene_canonical_f1,1.0
test,presentation_mapping_within_gene_canonical_n,209.0
test,presentation_mapping_within_gene_canonical_n_positive,209.0
test,presentation_mapping_within_gene_canonical_precision,1.0
test,presentation_mapping_within_gene_canonical_recall,1.0
test,presentation_mapping_within_gene_unresolved_accuracy,1.0
test,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
test,presentation_mapping_within_gene_unresolved_f1,1.0
test,presentation_mapping_within_gene_unresolved_n,4.0
test,presentation_mapping_within_gene_unresolved_n_positive,4.0
test,presentation_mapping_within_gene_unresolved_precision,1.0
test,presentation_mapping_within_gene_unresolved_recall,1.0
test,presentation_n,1955.0
test,presentation_n_positive,1955.0
test,presentation_precision,1.0
test,presentation_recall,1.0
test,t_half_exact_mae,0.610240457706081
test,t_half_exact_n,103.0
test,t_half_exact_pearson,0.7908126897811905
test,t_half_exact_rmse,0.7907353797286868
test,t_half_exact_spearman,0.8175309886062554
test,t_half_mae,0.6068208085802885
test,t_half_mapping_flanks_agree_exact_mae,0.8206212222576141
test,t_half_mapping_flanks_agree_exact_n,13.0
test,t_half_mapping_flanks_agree_exact_pearson,0.7381514624033565
test,t_half_mapping_flanks_agree_exact_rmse,1.053160750000361
test,t_half_mapping_flanks_agree_exact_spearman,0.6758241758241759
test,t_half_mapping_flanks_agree_mae,0.8206212222576141
test,t_half_mapping_flanks_agree_n,13.0
test,t_half_mapping_flanks_agree_pearson,0.7381514624033565
test,t_half_mapping_flanks_agree_rmse,1.053160750000361
test,t_half_mapping_flanks_agree_spearman,0.6758241758241759
test,t_half_mapping_single_exact_mae,0.4829782045593387
test,t_half_mapping_single_exact_n,19.0
test,t_half_mapping_single_exact_pearson,0.9563966632448431
test,t_half_mapping_single_exact_rmse,0.5533253487846178
test,t_half_mapping_single_exact_spearman,0.9403508771929825
test,t_half_mapping_single_mae,0.4829782045593387
test,t_half_mapping_single_n,19.0
test,t_half_mapping_single_pearson,0.9563966632448431
test,t_half_mapping_single_rmse,0.5533253487846178
test,t_half_mapping_single_spearman,0.9403508771929825
test,t_half_mapping_unmapped_exact_mae,0.6057761319401399
test,t_half_mapping_unmapped_exact_n,71.0
test,t_half_mapping_unmapped_exact_pearson,0.7684417530314613
test,t_half_mapping_unmapped_exact_rmse,0.7887046177453281
test,t_half_mapping_unmapped_exact_spearman,0.8143182074287467
test,t_half_mapping_unmapped_mae,0.6008986432829665
test,t_half_mapping_unmapped_n,72.0
test,t_half_mapping_unmapped_pearson,0.7721637761848905
test,t_half_mapping_unmapped_rmse,0.7837828742352123
test,t_half_mapping_unmapped_spearman,0.8152928469201237
test,t_half_n,104.0
test,t_half_pearson,0.7928696493929887
test,t_half_rmse,0.7873204984921686
test,t_half_spearman,0.8184524798466766
test,tm_exact_mae,0.8222567141056061
test,tm_exact_n,1.0
test,tm_exact_rmse,0.8222567141056061
test,tm_mae,0.8222567141056061
test,tm_mapping_unmapped_exact_mae,0.8222567141056061
test,tm_mapping_unmapped_exact_n,1.0
test,tm_mapping_unmapped_exact_rmse,0.8222567141056061
test,tm_mapping_unmapped_mae,0.8222567141056061
test,tm_mapping_unmapped_n,1.0
test,tm_mapping_unmapped_rmse,0.8222567141056061
test,tm_n,1.0
test,tm_rmse,0.8222567141056061
