split,metric,value
val,binding_mapping_cross_gene_unresolved_spearman,0.7525778263130198
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9230769230769231
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9358724091434937
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.96
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9261904761904762
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9206349206349207
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8787878787878788
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9666666666666667
val,binding_mapping_flanks_agree_exact_mae,0.8303528784613334
val,binding_mapping_flanks_agree_exact_n,191.0
val,binding_mapping_flanks_agree_exact_pearson,0.651479301553289
val,binding_mapping_flanks_agree_exact_rmse,1.0619237492110956
val,binding_mapping_flanks_agree_exact_spearman,0.6120517346388635
val,binding_mapping_flanks_agree_mae,0.7559087107873569
val,binding_mapping_flanks_agree_n,236.0
val,binding_mapping_flanks_agree_pearson,0.7950987498520943
val,binding_mapping_flanks_agree_rmse,0.9839101056059647
val,binding_mapping_flanks_agree_spearman,0.7651736177679672
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8432203389830508
val,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8981137006914222
val,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8941727053140096
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8322765700483092
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.872852233676976
val,binding_mapping_flanks_agree_threshold_500nm_n,236.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.8639455782312925
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.8819444444444444
val,binding_mapping_single_exact_mae,0.7320309445982979
val,binding_mapping_single_exact_n,713.0
val,binding_mapping_single_exact_pearson,0.7874230807785951
val,binding_mapping_single_exact_rmse,0.9224720197209698
val,binding_mapping_single_exact_spearman,0.7882297600810504
val,binding_mapping_single_mae,0.738999937300252
val,binding_mapping_single_n,790.0
val,binding_mapping_single_pearson,0.794092043229715
val,binding_mapping_single_rmse,0.9319194160174369
val,binding_mapping_single_spearman,0.7767105926626732
val,binding_mapping_single_threshold_500nm_accuracy,0.8430379746835444
val,binding_mapping_single_threshold_500nm_auprc,0.850096237845786
val,binding_mapping_single_threshold_500nm_auroc,0.9250430420643186
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.8403157126561382
val,binding_mapping_single_threshold_500nm_f1,0.7854671280276817
val,binding_mapping_single_threshold_500nm_n,790.0
val,binding_mapping_single_threshold_500nm_precision,0.7442622950819672
val,binding_mapping_single_threshold_500nm_recall,0.8315018315018315
val,binding_mapping_unmapped_exact_mae,0.81689200668051
val,binding_mapping_unmapped_exact_n,424.0
val,binding_mapping_unmapped_exact_pearson,0.7369573617079679
val,binding_mapping_unmapped_exact_rmse,1.037658743828601
val,binding_mapping_unmapped_exact_spearman,0.7188547848535083
val,binding_mapping_unmapped_mae,0.6760025118482171
val,binding_mapping_unmapped_n,617.0
val,binding_mapping_unmapped_pearson,0.8201553007485205
val,binding_mapping_unmapped_rmse,0.9146195594545132
val,binding_mapping_unmapped_spearman,0.801077356778322
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.8687196110210696
val,binding_mapping_unmapped_threshold_500nm_auprc,0.8920214706636247
val,binding_mapping_unmapped_threshold_500nm_auroc,0.9338443396226415
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8709530445969125
val,binding_mapping_unmapped_threshold_500nm_f1,0.852994555353902
val,binding_mapping_unmapped_threshold_500nm_n,617.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.8216783216783217
val,binding_mapping_unmapped_threshold_500nm_recall,0.8867924528301887
val,binding_mapping_within_gene_canonical_exact_mae,0.8759164760510126
val,binding_mapping_within_gene_canonical_exact_n,12.0
val,binding_mapping_within_gene_canonical_exact_pearson,0.560134027710401
val,binding_mapping_within_gene_canonical_exact_rmse,1.073231551220189
val,binding_mapping_within_gene_canonical_exact_spearman,0.5573270251522321
val,binding_mapping_within_gene_canonical_mae,0.9770652231048135
val,binding_mapping_within_gene_canonical_n,17.0
val,binding_mapping_within_gene_canonical_pearson,0.7387641005116315
val,binding_mapping_within_gene_canonical_rmse,1.1912535710919678
val,binding_mapping_within_gene_canonical_spearman,0.7334605256221622
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7058823529411765
val,binding_mapping_within_gene_canonical_threshold_500nm_auprc,0.83505291005291
val,binding_mapping_within_gene_canonical_threshold_500nm_auroc,0.8055555555555556
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6944444444444444
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.761904761904762
val,binding_mapping_within_gene_canonical_threshold_500nm_n,17.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.6666666666666666
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.8888888888888888
val,binding_mapping_within_gene_unresolved_exact_mae,1.4558031260967255
val,binding_mapping_within_gene_unresolved_exact_n,2.0
val,binding_mapping_within_gene_unresolved_exact_rmse,1.4558044767566642
val,binding_mapping_within_gene_unresolved_mae,1.4558031260967255
val,binding_mapping_within_gene_unresolved_n,2.0
val,binding_mapping_within_gene_unresolved_rmse,1.4558044767566642
val,binding_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_n,2.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_n,1727.0
val,binding_pearson,0.8062921419593552
val,binding_rmse,0.9427407649898532
val,binding_spearman,0.7960677323835095
val,binding_threshold_500nm_accuracy,0.8540822235089751
val,binding_threshold_500nm_auprc,0.8791519535346374
val,binding_threshold_500nm_auroc,0.9253959266667768
val,binding_threshold_500nm_balanced_accuracy,0.8561142704424349
val,binding_threshold_500nm_f1,0.8328912466843502
val,binding_threshold_500nm_n,1727.0
val,binding_threshold_500nm_precision,0.8
val,binding_threshold_500nm_recall,0.8686030428769018
val,elution_accuracy,1.0
val,elution_balanced_accuracy,0.5
val,elution_f1,1.0
val,elution_mapping_cross_gene_unresolved_accuracy,1.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_cross_gene_unresolved_f1,1.0
val,elution_mapping_cross_gene_unresolved_n,191.0
val,elution_mapping_cross_gene_unresolved_n_positive,191.0
val,elution_mapping_cross_gene_unresolved_precision,1.0
val,elution_mapping_cross_gene_unresolved_recall,1.0
val,elution_mapping_flanks_agree_accuracy,1.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.5
val,elution_mapping_flanks_agree_f1,1.0
val,elution_mapping_flanks_agree_n,1169.0
val,elution_mapping_flanks_agree_n_positive,1169.0
val,elution_mapping_flanks_agree_precision,1.0
val,elution_mapping_flanks_agree_recall,1.0
val,elution_mapping_single_accuracy,1.0
val,elution_mapping_single_balanced_accuracy,0.5
val,elution_mapping_single_f1,1.0
val,elution_mapping_single_n,320.0
val,elution_mapping_single_n_positive,320.0
val,elution_mapping_single_precision,1.0
val,elution_mapping_single_recall,1.0
val,elution_mapping_unmapped_accuracy,1.0
val,elution_mapping_unmapped_balanced_accuracy,0.5
val,elution_mapping_unmapped_f1,1.0
val,elution_mapping_unmapped_n,35.0
val,elution_mapping_unmapped_n_positive,35.0
val,elution_mapping_unmapped_precision,1.0
val,elution_mapping_unmapped_recall,1.0
val,elution_mapping_within_gene_canonical_accuracy,1.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.5
val,elution_mapping_within_gene_canonical_f1,1.0
val,elution_mapping_within_gene_canonical_n,233.0
val,elution_mapping_within_gene_canonical_n_positive,233.0
val,elution_mapping_within_gene_canonical_precision,1.0
val,elution_mapping_within_gene_canonical_recall,1.0
val,elution_mapping_within_gene_unresolved_accuracy,1.0
val,elution_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,elution_mapping_within_gene_unresolved_f1,1.0
val,elution_mapping_within_gene_unresolved_n,3.0
val,elution_mapping_within_gene_unresolved_n_positive,3.0
val,elution_mapping_within_gene_unresolved_precision,1.0
val,elution_mapping_within_gene_unresolved_recall,1.0
val,elution_n,1951.0
val,elution_n_positive,1951.0
val,elution_precision,1.0
val,elution_recall,1.0
val,foreignness_accuracy,0.7735635437305406
val,foreignness_auprc,0.752351988370396
val,foreignness_auroc,0.8491715506143538
val,foreignness_balanced_accuracy,0.758373324450274
val,foreignness_f1,0.6920708237105466
val,foreignness_mapping_cross_gene_unresolved_accuracy,0.7722007722007722
val,foreignness_mapping_cross_gene_unresolved_auprc,0.036629661861503494
val,foreignness_mapping_cross_gene_unresolved_auroc,0.45863453815261046
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.40160642570281124
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,259.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,10.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.8055162659123055
val,foreignness_mapping_flanks_agree_auprc,0.29113250925325024
val,foreignness_mapping_flanks_agree_auroc,0.8172865200735981
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.6872711368503605
val,foreignness_mapping_flanks_agree_f1,0.3373493975903614
val,foreignness_mapping_flanks_agree_n,1414.0
val,foreignness_mapping_flanks_agree_n_positive,129.0
val,foreignness_mapping_flanks_agree_precision,0.24475524475524477
val,foreignness_mapping_flanks_agree_recall,0.5426356589147286
val,foreignness_mapping_single_accuracy,0.83125
val,foreignness_mapping_single_auprc,0.9423035708504951
val,foreignness_mapping_single_auroc,0.9029825784462847
val,foreignness_mapping_single_balanced_accuracy,0.8266928623739508
val,foreignness_mapping_single_f1,0.8669950738916256
val,foreignness_mapping_single_n,1120.0
val,foreignness_mapping_single_n_positive,732.0
val,foreignness_mapping_single_precision,0.8940493468795355
val,foreignness_mapping_single_recall,0.8415300546448088
val,foreignness_mapping_unmapped_accuracy,0.506198347107438
val,foreignness_mapping_unmapped_auprc,0.8121231092814984
val,foreignness_mapping_unmapped_auroc,0.4967026097827786
val,foreignness_mapping_unmapped_balanced_accuracy,0.4756837005782154
val,foreignness_mapping_unmapped_f1,0.6384266263237519
val,foreignness_mapping_unmapped_n,484.0
val,foreignness_mapping_unmapped_n_positive,405.0
val,foreignness_mapping_unmapped_precision,0.82421875
val,foreignness_mapping_unmapped_recall,0.5209876543209877
val,foreignness_mapping_within_gene_canonical_accuracy,0.848605577689243
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.4243027888446215
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,251.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_mapping_within_gene_unresolved_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_auprc,1.0
val,foreignness_mapping_within_gene_unresolved_auroc,1.0
val,foreignness_mapping_within_gene_unresolved_balanced_accuracy,1.0
val,foreignness_mapping_within_gene_unresolved_f1,1.0
val,foreignness_mapping_within_gene_unresolved_n,5.0
val,foreignness_mapping_within_gene_unresolved_n_positive,2.0
val,foreignness_mapping_within_gene_unresolved_precision,1.0
val,foreignness_mapping_within_gene_unresolved_recall,1.0
val,foreignness_n,3533.0
val,foreignness_n_positive,1278.0
val,foreignness_precision,0.681060606060606
val,foreignness_recall,0.7034428794992176
val,presentation_accuracy,1.0
val,presentation_balanced_accuracy,0.5
val,presentation_f1,1.0
val,presentation_mapping_cross_gene_unresolved_accuracy,1.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_cross_gene_unresolved_f1,1.0
val,presentation_mapping_cross_gene_unresolved_n,191.0
val,presentation_mapping_cross_gene_unresolved_n_positive,191.0
val,presentation_mapping_cross_gene_unresolved_precision,1.0
val,presentation_mapping_cross_gene_unresolved_recall,1.0
val,presentation_mapping_flanks_agree_accuracy,1.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.5
val,presentation_mapping_flanks_agree_f1,1.0
val,presentation_mapping_flanks_agree_n,1169.0
val,presentation_mapping_flanks_agree_n_positive,1169.0
val,presentation_mapping_flanks_agree_precision,1.0
val,presentation_mapping_flanks_agree_recall,1.0
val,presentation_mapping_single_accuracy,1.0
val,presentation_mapping_single_balanced_accuracy,0.5
val,presentation_mapping_single_f1,1.0
val,presentation_mapping_single_n,320.0
val,presentation_mapping_single_n_positive,320.0
val,presentation_mapping_single_precision,1.0
val,presentation_mapping_single_recall,1.0
val,presentation_mapping_unmapped_accuracy,1.0
val,presentation_mapping_unmapped_balanced_accuracy,0.5
val,presentation_mapping_unmapped_f1,1.0
val,presentation_mapping_unmapped_n,35.0
val,presentation_mapping_unmapped_n_positive,35.0
val,presentation_mapping_unmapped_precision,1.0
val,presentation_mapping_unmapped_recall,1.0
val,presentation_mapping_within_gene_canonical_accuracy,1.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.5
val,presentation_mapping_within_gene_canonical_f1,1.0
val,presentation_mapping_within_gene_canonical_n,233.0
val,presentation_mapping_within_gene_canonical_n_positive,233.0
val,presentation_mapping_within_gene_canonical_precision,1.0
val,presentation_mapping_within_gene_canonical_recall,1.0
val,presentation_mapping_within_gene_unresolved_accuracy,1.0
val,presentation_mapping_within_gene_unresolved_balanced_accuracy,0.5
val,presentation_mapping_within_gene_unresolved_f1,1.0
val,presentation_mapping_within_gene_unresolved_n,3.0
val,presentation_mapping_within_gene_unresolved_n_positive,3.0
val,presentation_mapping_within_gene_unresolved_precision,1.0
val,presentation_mapping_within_gene_unresolved_recall,1.0
val,presentation_n,1951.0
val,presentation_n_positive,1951.0
val,presentation_precision,1.0
val,presentation_recall,1.0
val,t_half_exact_mae,1.0830190364033618
val,t_half_exact_n,94.0
val,t_half_exact_pearson,0.38915208207756025
val,t_half_exact_rmse,2.802975585185778
val,t_half_exact_spearman,0.7573388496419355
val,t_half_mae,1.0830190364033618
val,t_half_mapping_cross_gene_unresolved_exact_mae,8.817480246225992
val,t_half_mapping_cross_gene_unresolved_exact_n,3.0
val,t_half_mapping_cross_gene_unresolved_exact_pearson,0.984695696985391
val,t_half_mapping_cross_gene_unresolved_exact_rmse,10.555726161498646
val,t_half_mapping_cross_gene_unresolved_exact_spearman,0.8660254037844387
val,t_half_mapping_cross_gene_unresolved_mae,8.817480246225992
val,t_half_mapping_cross_gene_unresolved_n,3.0
val,t_half_mapping_cross_gene_unresolved_pearson,0.984695696985391
val,t_half_mapping_cross_gene_unresolved_rmse,10.555726161498646
val,t_half_mapping_cross_gene_unresolved_spearman,0.8660254037844387
val,t_half_mapping_flanks_agree_exact_mae,2.115239461263021
val,t_half_mapping_flanks_agree_exact_n,9.0
val,t_half_mapping_flanks_agree_exact_pearson,0.5876506682664686
val,t_half_mapping_flanks_agree_exact_rmse,4.168142380679812
val,t_half_mapping_flanks_agree_exact_spearman,0.6333333333333333
val,t_half_mapping_flanks_agree_mae,2.115239461263021
val,t_half_mapping_flanks_agree_n,9.0
val,t_half_mapping_flanks_agree_pearson,0.5876506682664686
val,t_half_mapping_flanks_agree_rmse,4.168142380679812
val,t_half_mapping_flanks_agree_spearman,0.6333333333333333
val,t_half_mapping_single_exact_mae,0.35085148811340333
val,t_half_mapping_single_exact_n,10.0
val,t_half_mapping_single_exact_pearson,0.9683627986095382
val,t_half_mapping_single_exact_rmse,0.3948601834364177
val,t_half_mapping_single_exact_spearman,0.8875420937728943
val,t_half_mapping_single_mae,0.35085148811340333
val,t_half_mapping_single_n,10.0
val,t_half_mapping_single_pearson,0.9683627986095382
val,t_half_mapping_single_rmse,0.3948601834364177
val,t_half_mapping_single_spearman,0.8875420937728943
val,t_half_mapping_unmapped_exact_mae,0.7282912233765696
val,t_half_mapping_unmapped_exact_n,71.0
val,t_half_mapping_unmapped_exact_pearson,0.4243308162179956
val,t_half_mapping_unmapped_exact_rmse,1.858114519180191
val,t_half_mapping_unmapped_exact_spearman,0.7554009797075444
val,t_half_mapping_unmapped_mae,0.7282912233765696
val,t_half_mapping_unmapped_n,71.0
val,t_half_mapping_unmapped_pearson,0.4243308162179956
val,t_half_mapping_unmapped_rmse,1.858114519180191
val,t_half_mapping_unmapped_spearman,0.7554009797075444
val,t_half_mapping_within_gene_canonical_exact_mae,1.0970017910003662
val,t_half_mapping_within_gene_canonical_exact_n,1.0
val,t_half_mapping_within_gene_canonical_exact_rmse,1.0970017910003662
val,t_half_mapping_within_gene_canonical_mae,1.0970017910003662
val,t_half_mapping_within_gene_canonical_n,1.0
val,t_half_mapping_within_gene_canonical_rmse,1.0970017910003662
val,t_half_n,94.0
val,t_half_pearson,0.38915208207756025
val,t_half_rmse,2.802975585185778
val,t_half_spearman,0.7573388496419355
